lemma,paradigm_slot,target,prediction
usar,V;IND;PRS;2;SG;INFM,u s a s,u s a s
usar,V;IND;PRS;2;SG;FORM,u s a,u s e
usar,V;IND;PST;IPFV;2;SG;INFM,u s a b a s,u s a ɾ a b a s
usar,V;IND;PST;PFV;1;SG,u s e,u s a ɾ o
usar,V;IND;PST;PFV;3;PL,u s a ɾ o n,d i x e ɾ o n
usar,V;COND;2;SG;INFM,u s a ɾ i a s,u s a ɾ i a s
usar,V;COND;3;SG,u s a ɾ i a,u s a ɾ i a
usar,V;SBJV;PRS;2;SG;INFM,u s e s,u s e s
usar,V;SBJV;PRS;3;SG,u s e,u s e
usar,V;SBJV;PRS;3;PL,u s e n,u s a n
usar,V;SBJV;PST;LGSPEC1;2;SG;FORM,u s a ɾ a,u s a ɾ a
usar,V;SBJV;PST;LGSPEC2;2;SG;INFM,u s a s e s,u s a s e s
usar,V;SBJV;PST;LGSPEC2;2;PL,u s a s e i s,u s a s e i s
usar,V;SBJV;FUT;1;SG,u s a ɾ e,u s a ɾ e
usar,V;SBJV;FUT;2;PL,u s a ɾ e i s,u s a ɾ e i s
usar,V;POS;IMP;2;SG;FORM,u s e,u s a
usar,V;NEG;IMP;2;PL;INFM,n o u s e i s,n o b i s t a i s
usar,V;DAT;PRO;2;SG,u s a ɾ t e,u s a ɾ l e
usar,V;DAT;PRO;3;SG,u s a ɾ l e,u s a ɾ l e
usar,V;ACC;PRO;3;PL,u s a ɾ l a s,u s a ɾ l o s
usar,V;V.CVB;PRS;DAT;PRO;1;PL,u s a n d o n o s,u s a n d o l e s
usar,V;V.CVB;PRS;DAT;PRO;2;PL,u s a n d o o s,u s a n d o o s
usar,V;V.CVB;PRS;ACC;PRO;3;SG,u s a n d o l o,u s a n d o l o
usar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,u s a l e s,u s a d l e
usar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,u s a m e,u s a m e
usar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,u s a t e,u s e s e s
usar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,u s a l o s,u s a d l a
usar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,u s a l a s,u s a d l o
usar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,u s e m e,u s e m e
usar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,u s e s e,u s e l e
usar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,u s e n o s,u s e n o s
usar,V;IMP;1;PL;DAT;PRO;2;SG,u s e m o s t e,u s e m o s t e
usar,V;IMP;1;PL;DAT;PRO;2;PL,u s e m o o s,u s e m o o s
usar,V;IMP;1;PL;DAT;PRO;3;PL,u s e m o s l e s,u s e m o s l e s
usar,V;IMP;1;PL;ACC;PRO;3;PL,u s e m o s l a s,u s e m o s l o s
usar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,u s a d n o s,u s a d l e s
usar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,u s a d l a s,u s a d l o s
usar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,u s e m m e,u s e n o s
usar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,u s e n l e s,u s e n l e s
acercar,V;NFIN,a θ e ɾ k a ɾ,a θ e ɾ k a ɾ
acercar,V;IND;PST;IPFV;1;PL,a θ e ɾ k a b a m o s,a θ e ɾ k a b a n
acercar,V;IND;PST;IPFV;2;PL,a θ e ɾ k a b a i s,a θ e ɾ k a ɾ a b a i s
acercar,V;IND;PST;PFV;1;SG,a θ e ɾ k e,a θ e ɾ k o
acercar,V;IND;FUT;1;SG,a θ e ɾ k a ɾ e,a θ e ɾ k a ɾ e
acercar,V;IND;FUT;2;SG;FORM,a θ e ɾ k a ɾ a,a θ e ɾ k a ɾ e
acercar,V;IND;FUT;2;PL,a θ e ɾ k a ɾ e i s,a θ e ɾ k a ɾ e i s
acercar,V;SBJV;PRS;2;SG;FORM,a θ e ɾ k e,a θ e ɾ k e
acercar,V;SBJV;PRS;2;PL,a θ e ɾ k e i s,a θ e ɾ k e n
acercar,V;SBJV;PST;LGSPEC1;2;SG;FORM,a θ e ɾ k a ɾ a,a θ e ɾ k a ɾ a
acercar,V;SBJV;PST;LGSPEC1;2;PL,a θ e ɾ k a ɾ a i s,a θ e ɾ k a ɾ a i s
acercar,V;SBJV;FUT;2;SG;FORM,a θ e ɾ k a ɾ e,a θ e ɾ k a ɾ e
acercar,V;NEG;IMP;2;SG;FORM,n o a θ e ɾ k e,n o b e a
acercar,V;DAT;PRO;2;SG,a θ e ɾ k a ɾ t e,a θ e ɾ k a ɾ l e
acercar,V;DAT;PRO;3;PL,a θ e ɾ k a ɾ s e,a θ e ɾ k a ɾ l e s
acercar,V;ACC;PRO;1;SG,a θ e ɾ k a ɾ m e,a θ e ɾ k a ɾ m e
acercar,V;ACC;PRO;2;SG,a θ e ɾ k a ɾ t e,t e m e ɾ t e
acercar,V;ACC;PRO;3;SG,a θ e ɾ k a ɾ l a,a θ e ɾ k a ɾ l a
acercar,V;ACC;PRO;3;PL,a θ e ɾ k a ɾ l o s,a θ e ɾ k a ɾ l a s
acercar,V;ACC;PRO;3;PL,a θ e ɾ k a ɾ s e,a θ e ɾ k a ɾ l o s
acercar,V;V.CVB;PRS;DAT;PRO;1;PL,a θ e ɾ k a n d o n o s,a θ e ɾ k a n d o n o s
acercar,V;V.CVB;PRS;ACC;PRO;3;SG,a θ e ɾ k a n d o l o,a θ e ɾ k a n d o l o
acercar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,a θ e ɾ k a l e,a θ e ɾ k a l e
acercar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,a θ e ɾ k a n o s,a θ e ɾ k a d m e
acercar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,a θ e ɾ k a l o s,a θ e ɾ k a d l a
acercar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,a θ e ɾ k e s e,a θ e ɾ k e l e
acercar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,a θ e ɾ k e l e s,a θ e ɾ k e n l e
acercar,V;IMP;1;PL;DAT;PRO;3;PL,a θ e ɾ k e m o s l e s,a θ e ɾ k e m o s l e s
acercar,V;IMP;1;PL;ACC;PRO;3;PL,a θ e ɾ k e m o s l o s,a θ e ɾ k e m o s l a s
acercar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,a θ e ɾ k a d n o s,a θ e ɾ k a d l e s
acercar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,a θ e ɾ k a o s,t e m e o s
acercar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,a θ e ɾ k a d l e s,a θ e ɾ k a d l e s
acercar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,a θ e ɾ k a d n o s,a θ e ɾ k a d l a s
acercar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,a θ e ɾ k a o s,a θ e ɾ k a d l a s
acercar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,a θ e ɾ k e n l e s,a θ e ɾ k e n l e s
acercar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,a θ e ɾ k e m m e,a θ e ɾ k e n o s
acercar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a θ e ɾ k e n l a s,a θ e ɾ k e n l o s
partir,V;NFIN,p a ɾ t i ɾ,p a ɾ t i ɾ
partir,V;V.PTCP;PST;MASC;SG,p a ɾ t i d o,p a ɾ t i d o
partir,V;IND;PST;IPFV;1;SG,p a ɾ t i a,p a ɾ t i a
partir,V;IND;PST;IPFV;2;SG;FORM,p a ɾ t i a,p a ɾ t i a
partir,V;IND;PST;IPFV;3;PL,p a ɾ t i a n,p a ɾ t i a m o s
partir,V;IND;PST;PFV;2;SG;INFM,p a ɾ t i s t e,p a ɾ t i s t e
partir,V;IND;FUT;2;SG;INFM,p a ɾ t i ɾ a s,p a ɾ t i ɾ a s
partir,V;COND;3;SG,p a ɾ t i ɾ i a,p a ɾ t i ɾ i a
partir,V;COND;3;PL,p a ɾ t i ɾ i a n,p a ɾ t i ɾ i a n
partir,V;SBJV;PRS;3;SG,p a ɾ t a,p a ɾ t j e ɾ e
partir,V;SBJV;PRS;2;SG;FORM,p a ɾ t a,p a ɾ t a s
partir,V;SBJV;PST;LGSPEC2;1;SG,p a ɾ t j e s e,p a ɾ t j e s e
partir,V;SBJV;PST;LGSPEC2;2;PL,p a ɾ t j e s e i s,p a ɾ t j e s e i s
partir,V;SBJV;FUT;1;PL,p a ɾ t j e ɾ e m o s,p a ɾ t j e ɾ e m o s
partir,V;SBJV;FUT;3;PL,p a ɾ t j e ɾ e n,p a ɾ t j e ɾ e n
partir,V;POS;IMP;2;SG;INFM,p a ɾ t i,p a ɾ t a
partir,V;POS;IMP;2;SG;FORM,p a ɾ t a,p a ɾ t a
partir,V;POS;IMP;1;PL,p a ɾ t a m o s,p a ɾ t a m o s
partir,V;POS;IMP;2;PL;INFM,p a ɾ t i d,p a ɾ a d
partir,V;DAT;PRO;2;SG,p a ɾ t i ɾ t e,p a ɾ t i ɾ l e
partir,V;ACC;PRO;2;SG,p a ɾ t i ɾ t e,p a ɾ a ɾ t e
partir,V;ACC;PRO;3;SG,p a ɾ t i ɾ s e,p a ɾ t i ɾ l o
partir,V;V.CVB;PRS;DAT;PRO;1;SG,p a ɾ t j e n d o m e,p a ɾ t j e n d o m e
partir,V;V.CVB;PRS;DAT;PRO;3;SG,p a ɾ t j e n d o s e,p a ɾ t j e n d o l e
partir,V;V.CVB;PRS;DAT;PRO;3;PL,p a ɾ t j e n d o s e,p a ɾ t j e n d o l e s
partir,V;V.CVB;PRS;ACC;PRO;1;SG,p a ɾ t j e n d o m e,p a ɾ t j e n d o m e
partir,V;IMP;INFM;2;SG;DAT;PRO;1;SG,p a ɾ t e m e,p a ɾ t a m e
partir,V;IMP;INFM;2;SG;DAT;PRO;3;SG,p a ɾ t e l e,p a ɾ t a l e
partir,V;IMP;INFM;2;SG;DAT;PRO;1;PL,p a ɾ t e n o s,p a ɾ t i d m e
partir,V;IMP;INFM;2;SG;ACC;PRO;2;SG,p a ɾ t e t e,p a ɾ t a l a
partir,V;IMP;INFM;2;SG;ACC;PRO;3;PL,p a ɾ t e l o s,p a ɾ t i d l a
partir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p a ɾ t a l o,p a ɾ t a l o
partir,V;IMP;FORM;2;SG;ACC;PRO;3;PL,p a ɾ t a l a s,p a ɾ t a n l o
partir,V;IMP;1;PL;DAT;PRO;3;SG,p a ɾ t a m o s l e,p a ɾ t a m o s l e
partir,V;IMP;1;PL;ACC;PRO;3;PL,p a ɾ t a m o s l a s,p a ɾ t a m o s l o s
partir,V;IMP;INFM;2;PL;DAT;PRO;1;SG,p a ɾ t i d m e,p a ɾ t i d m e
partir,V;IMP;INFM;2;PL;DAT;PRO;1;PL,p a ɾ t i d n o s,p a ɾ t i d n o s
partir,V;IMP;FORM;2;PL;DAT;PRO;3;PL,p a ɾ t a n l e s,p a ɾ t a n l e s
partir,V;IMP;FORM;2;PL;DAT;PRO;3;PL,p a ɾ t a n s e,p a ɾ t a n l e s
partir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p a ɾ t a n l o s,p a ɾ t a n l o s
llevar,V;V.PTCP;PST;MASC;SG,ʝ e b a d o,ʝ e b a d o
llevar,V;IND;PRS;2;SG;INFM,ʝ e b a s,ʝ e b a s
llevar,V;IND;PST;IPFV;1;PL,ʝ e b a b a m o s,ʝ e b a b a m o s
llevar,V;IND;PST;IPFV;2;PL,ʝ e b a b a i s,ʝ e b a b a i s
llevar,V;IND;PST;IPFV;3;PL,ʝ e b a b a n,ʝ e b a b a n
llevar,V;IND;FUT;1;SG,ʝ e b a ɾ e,ʝ e b a ɾ e
llevar,V;IND;FUT;2;SG;INFM,ʝ e b a ɾ a s,ʝ e b e ɾ e s
llevar,V;IND;FUT;1;PL,ʝ e b a ɾ e m o s,ʝ e b a ɾ e m o s
llevar,V;IND;FUT;2;PL,ʝ e b a ɾ e i s,ʝ e b a ɾ e i s
llevar,V;IND;FUT;3;PL,ʝ e b a ɾ a n,ʝ e b e ɾ a n
llevar,V;COND;2;PL,ʝ e b a ɾ i a i s,ʝ e b a ɾ i a i s
llevar,V;COND;3;PL,ʝ e b a ɾ i a n,ʝ e b a ɾ i a n
llevar,V;SBJV;PRS;1;SG,ʝ e b e,ʝ e b a
llevar,V;SBJV;PRS;3;PL,ʝ e b e n,ʝ e b a n
llevar,V;SBJV;PST;LGSPEC1;3;SG,ʝ e b a ɾ a,ʝ e b a ɾ a
llevar,V;SBJV;PST;LGSPEC1;1;PL,ʝ e b a ɾ a m o s,ʝ e b a ɾ a m o s
llevar,V;SBJV;PST;LGSPEC1;2;PL,ʝ e b a ɾ a i s,ʝ e b a ɾ a i s
llevar,V;SBJV;FUT;3;SG,ʝ e b a ɾ e,ʝ e b a ɾ e
llevar,V;SBJV;FUT;1;PL,ʝ e b a ɾ e m o s,ʝ e b a ɾ e m o s
llevar,V;SBJV;FUT;2;PL,ʝ e b a ɾ e i s,ʝ e b a ɾ e i s
llevar,V;POS;IMP;2;SG;INFM,ʝ e b a,ʝ e b a d
llevar,V;NEG;IMP;1;PL,n o ʝ e b e m o s,n o t e m e m o s
llevar,V;ACC;PRO;3;SG,ʝ e b a ɾ s e,ʝ e b a ɾ l a
llevar,V;ACC;PRO;1;PL,ʝ e b a ɾ n o s,ʝ e b a ɾ n o s
llevar,V;V.CVB;PRS;DAT;PRO;3;PL,ʝ e b a n d o l e s,ʝ e b a n d o l e s
llevar,V;V.CVB;PRS;DAT;PRO;3;PL,ʝ e b a n d o s e,ʝ e b a n d o l e s
llevar,V;V.CVB;PRS;ACC;PRO;2;SG,ʝ e b a n d o t e,ʝ e b a n d o t e
llevar,V;V.CVB;PRS;ACC;PRO;3;SG,ʝ e b a n d o l o,ʝ e b a n d o l a
llevar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,ʝ e b a m e,ʝ e b a m e
llevar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,ʝ e b a t e,ʝ e b e s e s
llevar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,ʝ e b a l o s,ʝ e b a d l a
llevar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,ʝ e b e n o s,ʝ e b e m m e
llevar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,ʝ e b e l e s,ʝ e b e n l e
llevar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,ʝ e b e m e,ʝ e b e m e
llevar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,ʝ e b e n o s,ʝ e b e m m e
llevar,V;IMP;1;PL;ACC;PRO;1;PL,ʝ e b e m o n o s,ʝ e b a m o n o s
llevar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,ʝ e b a d m e,ʝ e b a d m e
llevar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,ʝ e b a d l a,ʝ e b a d l o
llevar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,ʝ e b a d l o s,ʝ e b a d l a s
llevar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,ʝ e b e n l o,ʝ e b e n l a
volver,V;V.CVB;PRS,b o l b j e n d o,b o l b j e n d o
volver,V;V.PTCP;PST;MASC;PL,b w e l t o s,p a s a d o s
volver,V;IND;PST;IPFV;2;SG;INFM,b o l b i a s,b o l b i a s
volver,V;IND;FUT;2;SG;FORM,b o l b e ɾ a,b o l b e ɾ a
volver,V;IND;FUT;2;PL,b o l b e ɾ e i s,b o l b e ɾ e i s
volver,V;SBJV;PRS;2;SG;INFM,b w e l b a s,b o l b j e ɾ e s
volver,V;SBJV;PRS;2;SG;INFM,b o l b a s,b w e l b e s
volver,V;SBJV;PST;LGSPEC1;1;PL,b o l b j e ɾ a m o s,b o l b j e ɾ a m o s
volver,V;SBJV;PST;LGSPEC2;2;PL,b o l b j e s e i s,b o l b j e s e i s
volver,V;SBJV;FUT;2;SG;FORM,b o l b j e ɾ e,b o l b j e ɾ e
volver,V;SBJV;FUT;3;PL,b o l b j e ɾ e n,b o l b j e ɾ e n
volver,V;POS;IMP;2;SG;INFM,b w e l b e,b w e l b e
volver,V;POS;IMP;1;PL,b o l b a m o s,b o l b a m o s
volver,V;POS;IMP;2;PL;FORM,b w e l b a n,b w e l b e n
volver,V;NEG;IMP;2;SG;FORM,n o b w e l b a,n o t e m e
volver,V;ACC;PRO;3;PL,b o l b e ɾ s e,b o l b e ɾ l o s
volver,V;V.CVB;PRS;ACC;PRO;3;SG,b o l b j e n d o s e,b o l b j e n d o l a
volver,V;V.CVB;PRS;ACC;PRO;2;PL,b o l b j e n d o o s,b o l b j e n d o o s
volver,V;V.CVB;PRS;ACC;PRO;3;PL,b o l b j e n d o s e,b o l b j e n d o l o s
volver,V;IMP;INFM;2;SG;ACC;PRO;3;PL,b w e l b e l a s,b o l b e d l a
volver,V;IMP;FORM;2;SG;DAT;PRO;1;PL,b w e l b a n o s,b w e l b e n o s
volver,V;IMP;FORM;2;SG;ACC;PRO;3;SG,b w e l b a l o,b w e l b a l o
volver,V;IMP;FORM;2;SG;ACC;PRO;3;SG,b w e l b a s e,b w e l b a l o
volver,V;IMP;1;PL;ACC;PRO;3;SG,b o l b a m o s l o,b o l b a m o s l o
volver,V;IMP;1;PL;ACC;PRO;2;PL,b o l b a m o o s,b o l b a m o o s
volver,V;IMP;INFM;2;PL;DAT;PRO;1;SG,b o l b e d m e,b w e l b e n o s
volver,V;IMP;FORM;2;PL;DAT;PRO;1;SG,b w e l b a m m e,b w e l b a n o s
volver,V;IMP;FORM;2;PL;DAT;PRO;3;PL,b w e l b a n s e,b w e l b a n l e s
volver,V;IMP;FORM;2;PL;ACC;PRO;3;PL,b w e l b a n s e,b w e l b a n l o s
resultar,V;V.PTCP;PST;MASC;PL,r e s u l t a d o s,r e s u l t a d o s
resultar,V;V.PTCP;PST;FEM;PL,r e s u l t a d a s,r e s u l t a d a s
resultar,V;IND;PRS;2;SG;INFM,r e s u l t a s,r e s u l t a s
resultar,V;IND;PST;IPFV;1;SG,r e s u l t a b a,r e s u l t a b a
resultar,V;IND;PST;IPFV;1;PL,r e s u l t a b a m o s,r e s u l t a b a m o s
resultar,V;IND;PST;PFV;2;SG;INFM,r e s u l t a s t e,e n t ɾ a s t e
resultar,V;IND;PST;PFV;2;PL,r e s u l t a s t e i s,r e s u l t a s t e i s
resultar,V;IND;PST;PFV;3;PL,r e s u l t a ɾ o n,r e s u l t a ɾ o n
resultar,V;IND;FUT;2;SG;FORM,r e s u l t a ɾ a,r e s u l t a ɾ e
resultar,V;SBJV;PRS;3;SG,r e s u l t e,r e s u l t e
resultar,V;SBJV;PRS;2;PL,r e s u l t e i s,r e s u l t e i s
resultar,V;SBJV;PST;LGSPEC1;2;SG;INFM,r e s u l t a ɾ a s,r e s u l t a ɾ a s
resultar,V;SBJV;PST;LGSPEC2;2;SG;INFM,r e s u l t a s e s,r e s u l t a s e s
resultar,V;SBJV;PST;LGSPEC2;2;PL,r e s u l t a s e i s,r e s u l t a s e i s
resultar,V;SBJV;PST;LGSPEC2;3;PL,r e s u l t a s e n,r e s u l t a s e n
resultar,V;SBJV;FUT;2;SG;INFM,r e s u l t a ɾ e s,r e s u l t a ɾ a s
resultar,V;SBJV;FUT;3;SG,r e s u l t a ɾ e,r e s u l t a ɾ e
resultar,V;SBJV;FUT;3;PL,r e s u l t a ɾ e n,r e s u l t a ɾ e n
resultar,V;POS;IMP;2;SG;FORM,r e s u l t e,r e s u l t a
resultar,V;NEG;IMP;2;SG;FORM,n o r e s u l t e,n o t e m e
resultar,V;NEG;IMP;2;PL;FORM,n o r e s u l t e n,n o t a ɾ d e n
resultar,V;DAT;PRO;2;PL,r e s u l t a ɾ o s,r e s u l t a ɾ o s
resultar,V;ACC;PRO;2;SG,r e s u l t a ɾ t e,r e s u l t a ɾ t e
resultar,V;ACC;PRO;3;PL,r e s u l t a ɾ l a s,r e s u l t a ɾ l o s
resultar,V;ACC;PRO;3;PL,r e s u l t a ɾ s e,r e s u l t a ɾ l o s
resultar,V;V.CVB;PRS;DAT;PRO;3;SG,r e s u l t a n d o s e,r e s u l t a n d o l e
resultar,V;V.CVB;PRS;ACC;PRO;3;PL,r e s u l t a n d o l o s,r e s u l t a n d o l a s
resultar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,r e s u l t a n o s,r e s u l t a d m e
resultar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,r e s u l t a l e s,r e s u l t a d l e
resultar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,r e s u l t a l o,r e s u l t a l a
resultar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,r e s u l t a n o s,r e s u l t a d m e
resultar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,r e s u l t a l o s,r e s u l t a d l a
resultar,V;IMP;1;PL;DAT;PRO;3;SG,r e s u l t e m o s l e,r e s u l t e m o s l e
resultar,V;IMP;1;PL;ACC;PRO;2;SG,r e s u l t e m o s t e,r e s u l t e m o s t e
resultar,V;IMP;1;PL;ACC;PRO;3;SG,r e s u l t e m o s l a,r e s u l t e m o s l a
resultar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,r e s u l t a d l e,r e s u l t a l e s
resultar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,r e s u l t a o s,t o m a o s
resultar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,r e s u l t a d l e s,r e s u l t a d l e s
resultar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,r e s u l t a d m e,r e s u l t a d m e
resultar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,r e s u l t e n l e s,r e s u l t e n l e s
resultar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,r e s u l t e n l o,r e s u l t e n l o
resultar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,r e s u l t e n n o s,r e s u l t e n n o s
temer,V;V.PTCP;PST;MASC;SG,t e m i d o,t e m i d o
temer,V;V.PTCP;PST;MASC;PL,t e m i d o s,t e m i d o s
temer,V;IND;PRS;1;SG,t e m o,t e m e
temer,V;IND;PST;PFV;1;SG,t e m i,t e m j o
temer,V;IND;PST;PFV;2;SG;FORM,t e m j o,t e m i s t e
temer,V;IND;PST;PFV;1;PL,t e m i m o s,t e m e ɾ a m o s
temer,V;IND;FUT;2;SG;INFM,t e m e ɾ a s,t e m e ɾ a s
temer,V;IND;FUT;1;PL,t e m e ɾ e m o s,t e m e ɾ e m o s
temer,V;IND;FUT;2;PL,t e m e ɾ e i s,t e m e ɾ e i s
temer,V;COND;2;SG;INFM,t e m e ɾ i a s,t e m e ɾ i a s
temer,V;COND;3;SG,t e m e ɾ i a,t e m e ɾ i a
temer,V;SBJV;PRS;2;SG;INFM,t e m a s,t e m e s
temer,V;SBJV;PST;LGSPEC2;1;SG,t e m j e s e,t e m j e s e
temer,V;SBJV;PST;LGSPEC2;1;PL,t e m j e s e m o s,t e m j e s e m o s
temer,V;NEG;IMP;2;SG;FORM,n o t e m a,n o t e m e
temer,V;NEG;IMP;2;PL;INFM,n o t e m a i s,n o k u l t a i s
temer,V;DAT;PRO;1;SG,t e m e ɾ m e,t e m e ɾ m e
temer,V;ACC;PRO;3;PL,t e m e ɾ l o s,t e m e ɾ l a s
temer,V;V.CVB;PRS;ACC;PRO;1;PL,t e m j e n d o n o s,t e m j e n d o n o s
temer,V;IMP;INFM;2;SG;ACC;PRO;1;SG,t e m e m e,t e m a m e
temer,V;IMP;INFM;2;SG;ACC;PRO;2;SG,t e m e t e,t e m e t e
temer,V;IMP;INFM;2;SG;ACC;PRO;3;SG,t e m e l a,t e m a l a
temer,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t e m e l o s,t e m e d l o
temer,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t e m a s e,t e m e l o
temer,V;IMP;1;PL;DAT;PRO;2;SG,t e m a m o s t e,t e m a m o s t e
temer,V;IMP;1;PL;ACC;PRO;2;PL,t e m a m o o s,t e m a m o o s
temer,V;IMP;FORM;2;PL;DAT;PRO;1;SG,t e m a m m e,t e m a m m e
temer,V;IMP;FORM;2;PL;DAT;PRO;3;PL,t e m a n l e s,t e m e n l e s
temer,V;IMP;FORM;2;PL;ACC;PRO;3;SG,t e m a n l o,t e m e l o s
temer,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t e m a n l o s,t e m e n l a s
temer,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t e m a n s e,t e m e n l a s
historiar,V;NFIN,i s t o ɾ j a ɾ,i s t o ɾ j a ɾ
historiar,V;V.PTCP;PST;MASC;SG,i s t o ɾ j a d o,i s t o ɾ j a d o
historiar,V;IND;PRS;2;SG;INFM,i s t o ɾ i a s,i s t o ɾ j a s
historiar,V;IND;PRS;1;PL,i s t o ɾ j a m o s,i s t o ɾ i a m o s
historiar,V;IND;PRS;2;PL,i s t o ɾ j a i s,i s t o ɾ j a n
historiar,V;IND;PRS;3;PL,i s t o ɾ i a n,i s t o ɾ j a n
historiar,V;IND;PST;IPFV;1;SG,i s t o ɾ j a b a,i s t o ɾ j a b a
historiar,V;IND;PST;PFV;2;PL,i s t o ɾ j a s t e i s,i s t o ɾ j a s t e i s
historiar,V;IND;FUT;1;SG,i s t o ɾ j a ɾ e,i s t o ɾ j a ɾ e
historiar,V;IND;FUT;2;SG;INFM,i s t o ɾ j a ɾ a s,i s t o ɾ j a ɾ e s
historiar,V;COND;3;SG,i s t o ɾ j a ɾ i a,i s t o ɾ j a ɾ i a
historiar,V;POS;IMP;2;SG;INFM,i s t o ɾ j a,i s t o ɾ j a
historiar,V;POS;IMP;2;SG;FORM,i s t o ɾ i e,i s t o ɾ j a
historiar,V;POS;IMP;2;SG;FORM,i s t o ɾ j e,i s t o ɾ j a
historiar,V;POS;IMP;2;PL;FORM,i s t o ɾ i e n,i s t o ɾ j a d
historiar,V;DAT;PRO;2;SG,i s t o ɾ j a ɾ t e,i s t o ɾ j a ɾ t e
historiar,V;DAT;PRO;2;PL,i s t o ɾ j a ɾ o s,i s t o ɾ j a ɾ o s
historiar,V;DAT;PRO;3;PL,i s t o ɾ j a ɾ l e s,i s t o ɾ j a ɾ l e s
historiar,V;ACC;PRO;3;SG,i s t o ɾ j a ɾ s e,i s t o ɾ j a ɾ l o
historiar,V;V.CVB;PRS;DAT;PRO;3;SG,i s t o ɾ j a n d o s e,i s t o ɾ j a n d o l e
historiar,V;V.CVB;PRS;DAT;PRO;3;PL,i s t o ɾ j a n d o l e s,i s t o ɾ j a n d o l e s
historiar,V;V.CVB;PRS;ACC;PRO;2;PL,i s t o ɾ j a n d o o s,i s t o ɾ j a n d o o s
historiar,V;V.CVB;PRS;ACC;PRO;3;PL,i s t o ɾ j a n d o s e,i s t o ɾ j a n d o l o s
historiar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,i s t o ɾ i a t e,i s t o ɾ i a l e
historiar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,i s t o ɾ j a l a s,i s t o ɾ j a d l o
historiar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,i s t o ɾ i e m e,i s t o ɾ j e m e
historiar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,i s t o ɾ j e l o,i s t o ɾ i e l o
historiar,V;IMP;1;PL;DAT;PRO;3;SG,i s t o ɾ j e m o s l e,a ɡ w e m o s l e
historiar,V;IMP;1;PL;DAT;PRO;2;PL,i s t o ɾ j e m o o s,i s t o ɾ j e m o o s
historiar,V;IMP;1;PL;DAT;PRO;3;PL,i s t o ɾ j e m o s l e s,i s t o ɾ j e m o s l e
