lemma,paradigm_slot,target,prediction
ofrecer,V;IMP;1;PL;DAT;PRO;2;PL,o f ɾ e θ k a m o o s,o f ɾ e θ k a m o o s
ofrecer,V;IMP;1;PL;ACC;PRO;3;SG,o f ɾ e θ k a m o s l a,o f ɾ e θ k a m o s l o
ofrecer,V;IMP;1;PL;ACC;PRO;3;PL,o f ɾ e θ k a m o s l o s,o f ɾ e θ k a m o s l a s
ofrecer,V;IMP;INFM;2;PL;DAT;PRO;1;SG,o f ɾ e θ e d m e,o f ɾ e θ e n o s
ofrecer,V;IMP;INFM;2;PL;ACC;PRO;1;SG,o f ɾ e θ e d m e,o f ɾ e θ e n o s
ofrecer,V;IMP;INFM;2;PL;ACC;PRO;3;PL,o f ɾ e θ e d l o s,o f ɾ e θ e d l a s
ofrecer,V;IMP;FORM;2;PL;ACC;PRO;3;SG,o f ɾ e θ k a n l a,o f ɾ e θ k a n l o
sobrar,V;NFIN,s o b ɾ a ɾ,s o b ɾ a ɾ
sobrar,V;V.CVB;PRS,s o b ɾ a n d o,s o b ɾ a n d o
sobrar,V;V.PTCP;PST;FEM;SG,s o b ɾ a d a,s o b ɾ a d a
sobrar,V;V.PTCP;PST;MASC;PL,s o b ɾ a d o s,s o b ɾ a d o s
sobrar,V;IND;PRS;3;SG,s o b ɾ a,s o b ɾ a
sobrar,V;IND;PRS;2;PL,s o b ɾ a i s,s o b ɾ e i s
sobrar,V;IND;PST;IPFV;2;SG;FORM,s o b ɾ a b a,s o b ɾ a b a
sobrar,V;IND;PST;IPFV;1;PL,s o b ɾ a b a m o s,s o b ɾ a b a m o s
sobrar,V;IND;PST;PFV;1;PL,s o b ɾ a m o s,s o b ɾ a ɾ o n
sobrar,V;IND;FUT;1;PL,s o b ɾ a ɾ e m o s,s o b ɾ a ɾ e m o s
sobrar,V;COND;3;SG,s o b ɾ a ɾ i a,s o b ɾ a ɾ i a
sobrar,V;COND;3;PL,s o b ɾ a ɾ i a n,s o b ɾ a ɾ i a n
sobrar,V;SBJV;PRS;2;SG;INFM,s o b ɾ e s,s o b ɾ e s
sobrar,V;SBJV;PRS;2;SG;INFM,s o b ɾ e s,s o b ɾ a s
sobrar,V;SBJV;PST;LGSPEC2;3;SG,s o b ɾ a s e,s o b ɾ a s e
sobrar,V;SBJV;PST;LGSPEC2;2;SG;FORM,s o b ɾ a s e,s o b ɾ a s e
sobrar,V;SBJV;PST;LGSPEC2;3;PL,s o b ɾ a s e n,s o b ɾ a s e n
sobrar,V;POS;IMP;2;SG;INFM,s o b ɾ a,s o b ɾ a d
sobrar,V;NEG;IMP;2;SG;INFM,n o s o b ɾ e s,n o s o b ɾ e s
sobrar,V;NEG;IMP;2;SG;FORM,n o s o b ɾ e,n o s o b ɾ e
sobrar,V;NEG;IMP;2;PL;FORM,n o s o b ɾ e n,n o s o b ɾ e i s
sobrar,V;DAT;PRO;1;SG,s o b ɾ a ɾ m e,s o b ɾ a ɾ m e
sobrar,V;ACC;PRO;2;SG,s o b ɾ a ɾ t e,s o b ɾ a ɾ t e
sobrar,V;ACC;PRO;2;PL,s o b ɾ a ɾ o s,s o b ɾ a ɾ o s
sobrar,V;ACC;PRO;3;PL,s o b ɾ a ɾ l a s,s o b ɾ a ɾ l a s
sobrar,V;ACC;PRO;3;PL,s o b ɾ a ɾ s e,s o b ɾ a ɾ l a s
sobrar,V;V.CVB;PRS;DAT;PRO;1;PL,s o b ɾ a n d o n o s,s o b ɾ a n d o n o s
sobrar,V;V.CVB;PRS;DAT;PRO;2;PL,s o b ɾ a n d o o s,s o b ɾ a n d o o s
sobrar,V;V.CVB;PRS;ACC;PRO;2;PL,s o b ɾ a n d o o s,s o b ɾ a n d o o s
sobrar,V;V.CVB;PRS;ACC;PRO;3;PL,s o b ɾ a n d o l a s,s o b ɾ a n d o l a s
sobrar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,s o b ɾ a m e,s o b ɾ a m e
sobrar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,s o b ɾ a l o,s o b ɾ a l o
sobrar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,s o b ɾ e s e,s o b ɾ e l e
sobrar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,s o b ɾ e m e,s o b ɾ e m e
sobrar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,s o b ɾ a d l e,s o b ɾ a d l e
sobrar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,s o b ɾ a o s,s o b ɾ a o s
sobrar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,s o b ɾ a d m e,s o b ɾ a d m e
sobrar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,s o b ɾ a d l a,s o b ɾ a d l a
sobrar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,s o b ɾ a d n o s,s o b ɾ a d n o s
sobrar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,s o b ɾ e n l o,s o b ɾ e n l a
sobrar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,s o b ɾ e n n o s,s o b ɾ e n n o s
sobrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,s o b ɾ e n s e,s o b ɾ e n l a s
cerrar,V;V.CVB;PRS,θ e r a n d o,θ e r a n d o
cerrar,V;IND;PRS;2;SG;INFM,θ e r a s,θ e r a s
cerrar,V;IND;PRS;2;PL,θ e r a i s,θ j e r a n
cerrar,V;IND;PST;IPFV;2;PL,θ e r a b a i s,θ e r a b a i s
cerrar,V;IND;FUT;2;SG;INFM,θ e r a ɾ a s,θ e r a ɾ a s
cerrar,V;COND;1;SG,θ e r a ɾ i a,θ e r a ɾ i a
cerrar,V;DAT;PRO;2;SG,θ e r a ɾ t e,θ e r a ɾ t e
cerrar,V;ACC;PRO;3;SG,θ e r a ɾ l o,θ e r a ɾ l o
cerrar,V;ACC;PRO;2;PL,θ e r a ɾ o s,θ e r a ɾ o s
cerrar,V;ACC;PRO;3;PL,θ e r a ɾ l o s,θ e r a ɾ l a s
cerrar,V;ACC;PRO;3;PL,θ e r a ɾ s e,θ e r a ɾ l o s
cerrar,V;V.CVB;PRS;DAT;PRO;1;PL,θ e r a n d o n o s,θ e r a n d o n o s
cerrar,V;V.CVB;PRS;DAT;PRO;3;PL,θ e r a n d o l e s,θ e r a n d o l e s
cerrar,V;V.CVB;PRS;ACC;PRO;3;SG,θ e r a n d o l o,θ e r a n d o l a
cerrar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,θ j e r a m e,θ e r a m e
cerrar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,θ j e r a t e,θ j e r a l a
cerrar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,θ j e r e m e,θ e r e m e
cerrar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,θ j e r e n o s,θ e r e m m e
cerrar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,θ j e r e m e,θ e r e m e
cerrar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,θ j e r e n o s,θ e r e m m e
cerrar,V;IMP;1;PL;DAT;PRO;2;PL,θ e r e m o o s,θ e r e m o o s
cerrar,V;IMP;1;PL;ACC;PRO;1;PL,θ e r e m o n o s,θ e r e m o n o s
cerrar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,θ e r a d n o s,θ e r a d n o s
cerrar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,θ j e r e n n o s,θ j e r e n n o s
contar,V;V.CVB;PRS,k o n t a n d o,k o n t a n d o
contar,V;V.PTCP;PST;MASC;PL,k o n t a d o s,k o n t a d o s
contar,V;IND;PRS;2;SG;FORM,k w e n t a,k o n t e
contar,V;IND;PRS;1;PL,k o n t a m o s,k o n t e m o s
contar,V;IND;PST;IPFV;1;PL,k o n t a b a m o s,k o n t a b a m o s
contar,V;IND;FUT;1;SG,k o n t a ɾ e,k o n t a ɾ e
contar,V;IND;FUT;3;SG,k o n t a ɾ a,k o n t a ɾ e
contar,V;IND;FUT;3;PL,k o n t a ɾ a n,k o n t a ɾ a n
contar,V;COND;1;SG,k o n t a ɾ i a,k o n t a ɾ i a
contar,V;COND;2;SG;FORM,k o n t a ɾ i a,k o n t a ɾ i a
contar,V;SBJV;PRS;2;SG;INFM,k o n t e s,k w e n t e s
contar,V;SBJV;PRS;2;SG;FORM,k w e n t e,k w e n t e
contar,V;SBJV;PST;LGSPEC1;3;SG,k o n t a ɾ a,k o n t a ɾ a
contar,V;SBJV;PST;LGSPEC1;1;PL,k o n t a ɾ a m o s,k o n t a ɾ a m o s
contar,V;SBJV;PST;LGSPEC1;3;PL,k o n t a ɾ a n,k o n t a ɾ a n
contar,V;SBJV;PST;LGSPEC2;1;PL,k o n t a s e m o s,k o n t a s e m o s
contar,V;SBJV;PST;LGSPEC2;3;PL,k o n t a s e n,k o n t a s e n
contar,V;SBJV;FUT;2;SG;INFM,k o n t a ɾ e s,k o n t a ɾ e s
contar,V;SBJV;FUT;2;SG;FORM,k o n t a ɾ e,k o n t a ɾ e
contar,V;SBJV;FUT;1;PL,k o n t a ɾ e m o s,k o n t a ɾ e m o s
contar,V;POS;IMP;2;SG;FORM,k w e n t e,k w e n t a
contar,V;POS;IMP;1;PL,k o n t e m o s,k w e n t e m o s
contar,V;NEG;IMP;2;PL;FORM,n o k w e n t e n,n o k o n t e n
contar,V;DAT;PRO;1;PL,k o n t a ɾ n o s,k o n t a ɾ n o s
contar,V;DAT;PRO;2;PL,k o n t a ɾ o s,k o n t a ɾ o s
contar,V;ACC;PRO;1;SG,k o n t a ɾ m e,k o n t a ɾ m e
contar,V;ACC;PRO;3;SG,k o n t a ɾ s e,k o n t a ɾ l a
contar,V;V.CVB;PRS;DAT;PRO;1;SG,k o n t a n d o m e,k w e n t a n d o m e
contar,V;V.CVB;PRS;DAT;PRO;2;SG,k o n t a n d o t e,k w e n t a n d o t e
contar,V;V.CVB;PRS;ACC;PRO;2;SG,k o n t a n d o t e,k o n t a n d o t e
contar,V;V.CVB;PRS;ACC;PRO;2;PL,k o n t a n d o o s,k o n t a n d o o s
contar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,k w e n t a m e,k o n t a m e
contar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,k w e n t a l o,k w e n t a l a
contar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,k w e n t e n o s,k w e n t e m m e
contar,V;IMP;1;PL;DAT;PRO;3;SG,k o n t e m o s l e,k o n t e m o s l e
contar,V;IMP;1;PL;ACC;PRO;3;PL,k o n t e m o s l a s,k o n t e m o s l o s
contar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,k o n t a d m e,k o n t a d m e
contar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,k o n t a d l e s,k o n t a d l e s
contar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,k w e n t e n l a,k w e n t e n l o
sentir,V;NFIN,s e n t i ɾ,s e n t i ɾ
sentir,V;V.CVB;PRS,s i n t j e n d o,s i n t j e n d o
sentir,V;IND;PRS;2;SG;FORM,s j e n t e,s j e n t a
sentir,V;IND;PRS;1;PL,s e n t i m o s,s i n t a m o s
sentir,V;IND;PST;IPFV;2;PL,s e n t i a i s,s e n t i a i s
sentir,V;IND;FUT;1;SG,s e n t i ɾ e,s e n t i ɾ e
sentir,V;IND;FUT;3;SG,s e n t i ɾ a,s e n t i ɾ a
sentir,V;IND;FUT;2;PL,s e n t i ɾ e i s,s e n t i ɾ e i s
sentir,V;COND;1;SG,s e n t i ɾ i a,s e n t i ɾ i a
sentir,V;COND;2;SG;FORM,s e n t i ɾ i a,s e n t i ɾ i a
sentir,V;SBJV;PRS;2;SG;FORM,s j e n t a,s i n t a
sentir,V;SBJV;PRS;3;PL,s j e n t a n,s j e n t a n
sentir,V;SBJV;PST;LGSPEC1;1;SG,s i n t j e ɾ a,s i n t j e ɾ a
sentir,V;SBJV;PST;LGSPEC1;3;SG,s i n t j e ɾ a,s i n t j e ɾ a
sentir,V;SBJV;PST;LGSPEC2;1;SG,s i n t j e s e,s i n t j e s e
sentir,V;SBJV;FUT;2;SG;INFM,s i n t j e ɾ e s,s i n t j e ɾ e s
sentir,V;SBJV;FUT;3;SG,s i n t j e ɾ e,s i n t j e ɾ e
sentir,V;POS;IMP;2;SG;INFM,s j e n t e,s e n t i d
sentir,V;NEG;IMP;2;SG;FORM,n o s j e n t a,n o d i ɡ a
sentir,V;NEG;IMP;1;PL,n o s i n t a m o s,n o s i n t a m o s
sentir,V;DAT;PRO;2;SG,s e n t i ɾ t e,s e n t i ɾ t e
sentir,V;DAT;PRO;3;SG,s e n t i ɾ l e,s e n t i ɾ l e
sentir,V;DAT;PRO;3;PL,s e n t i ɾ s e,s e n t i ɾ l e s
sentir,V;V.CVB;PRS;DAT;PRO;3;SG,s i n t j e n d o s e,s i n t j e n d o l e
sentir,V;V.CVB;PRS;DAT;PRO;3;PL,s i n t j e n d o l e s,s i n t j e n d o l e s
sentir,V;V.CVB;PRS;ACC;PRO;1;SG,s i n t j e n d o m e,s i n t j e n d o m e
sentir,V;V.CVB;PRS;ACC;PRO;2;PL,s i n t j e n d o o s,s i n t j e n d o o s
sentir,V;V.CVB;PRS;ACC;PRO;3;PL,s i n t j e n d o s e,s i n t j e n d o l o s
sentir,V;IMP;INFM;2;SG;ACC;PRO;1;PL,s j e n t e n o s,s j e n t a n o s
sentir,V;IMP;FORM;2;SG;DAT;PRO;3;SG,s j e n t a l e,s j e n t e l e
sentir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,s j e n t a s e,s j e n t e l o
sentir,V;IMP;1;PL;DAT;PRO;3;PL,s i n t a m o s l e s,s i n t a m o s l e s
sentir,V;IMP;1;PL;ACC;PRO;2;SG,s i n t a m o s t e,s i n t a m o s t e
sentir,V;IMP;1;PL;ACC;PRO;3;SG,s i n t a m o s l o,s i n t a m o s l a
sentir,V;IMP;1;PL;ACC;PRO;3;SG,s i n t a m o s l a,s i n t a m o s l o
sentir,V;IMP;1;PL;ACC;PRO;2;PL,s i n t a m o o s,s i n t a m o o s
sentir,V;IMP;INFM;2;PL;DAT;PRO;1;SG,s e n t i d m e,s j e n t a n o s
sentir,V;IMP;INFM;2;PL;DAT;PRO;1;PL,s e n t i d n o s,s e n t i d n o s
sentir,V;IMP;INFM;2;PL;DAT;PRO;3;PL,s e n t i d l e s,s e n t i d l e s
sentir,V;IMP;INFM;2;PL;ACC;PRO;1;SG,s e n t i d m e,s j e n t a n o s
sentir,V;IMP;INFM;2;PL;ACC;PRO;2;PL,s e n t i o s,s e n t i d l a s
sentir,V;IMP;FORM;2;PL;DAT;PRO;3;PL,s j e n t a n s e,s j e n t e n l e s
sentir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,s j e n t a n l o s,s j e n t e n l a s
callar,V;IND;PRS;3;SG,k a ʝ a,k a ʝ a
callar,V;IND;PRS;2;PL,k a ʝ a i s,k a ʝ a n
callar,V;IND;PST;IPFV;2;SG;INFM,k a ʝ a b a s,k a ʝ a b a s
callar,V;IND;FUT;2;SG;INFM,k a ʝ a ɾ a s,k a ʝ a ɾ a s
callar,V;IND;FUT;2;PL,k a ʝ a ɾ e i s,k a ʝ a ɾ e i s
callar,V;IND;FUT;3;PL,k a ʝ a ɾ a n,k a ʝ a ɾ a n
callar,V;SBJV;PRS;3;SG,k a ʝ e,k a ʝ e
callar,V;SBJV;PST;LGSPEC1;2;SG;FORM,k a ʝ a ɾ a,k a ʝ a ɾ a
callar,V;SBJV;PST;LGSPEC2;2;SG;INFM,k a ʝ a s e s,k a ʝ a s e s
callar,V;SBJV;PST;LGSPEC2;2;SG;FORM,k a ʝ a s e,k a ʝ a s e
callar,V;POS;IMP;2;SG;INFM,k a ʝ a,k a ʝ a
callar,V;POS;IMP;2;PL;INFM,k a ʝ a d,k a ʝ a d
callar,V;NEG;IMP;1;PL,n o k a ʝ e m o s,n o t e m e m o s
callar,V;NEG;IMP;2;PL;FORM,n o k a ʝ e n,n o k a ʝ e i s
callar,V;DAT;PRO;2;PL,k a ʝ a ɾ o s,k a ʝ a ɾ o s
callar,V;ACC;PRO;1;SG,k a ʝ a ɾ m e,k a ʝ a ɾ m e
callar,V;ACC;PRO;3;SG,k a ʝ a ɾ l a,k a ʝ a ɾ l o
callar,V;V.CVB;PRS;DAT;PRO;1;SG,k a ʝ a n d o m e,k a ʝ a n d o m e
callar,V;V.CVB;PRS;DAT;PRO;3;SG,k a ʝ a n d o l e,k a ʝ a n d o l e
callar,V;V.CVB;PRS;DAT;PRO;3;PL,k a ʝ a n d o l e s,k a ʝ a n d o l e s
callar,V;V.CVB;PRS;ACC;PRO;1;SG,k a ʝ a n d o m e,k a ʝ a n d o m e
callar,V;V.CVB;PRS;ACC;PRO;3;PL,k a ʝ a n d o s e,k a ʝ a n d o l o s
callar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,k a ʝ a n o s,k a ʝ a d m e
callar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,k a ʝ a l e s,k a ʝ a d l e
callar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,k a ʝ a m e,k a ʝ a m e
callar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k a ʝ e s e,k a ʝ e l o
callar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,k a ʝ e l a s,k a ʝ e l o s
callar,V;IMP;1;PL;DAT;PRO;2;PL,k a ʝ e m o o s,k a ʝ e m o o s
callar,V;IMP;1;PL;DAT;PRO;3;PL,k a ʝ e m o s l e s,k a ʝ e m o s l e s
callar,V;IMP;1;PL;ACC;PRO;2;SG,k a ʝ e m o s t e,k a ʝ e m o s t e
callar,V;IMP;1;PL;ACC;PRO;1;PL,k a ʝ e m o n o s,k a ʝ e m o n o s
callar,V;IMP;1;PL;ACC;PRO;2;PL,k a ʝ e m o o s,k a ʝ e m o o s
callar,V;IMP;1;PL;ACC;PRO;3;PL,k a ʝ e m o s l o s,k a ʝ e m o s l a s
callar,V;IMP;1;PL;ACC;PRO;3;PL,k a ʝ e m o s l a s,k a ʝ e m o s l o s
callar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,k a ʝ a d l e,k a ʝ a d l e
callar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,k a ʝ a d l a,k a ʝ a d l a
callar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,k a ʝ a d n o s,k a ʝ a d n o s
callar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,k a ʝ a d l o s,k a ʝ a d l o s
callar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,k a ʝ e n l e,k a ʝ e l e s
callar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,k a ʝ e n l e s,k a ʝ e n l e s
temar,V;V.CVB;PRS,t e m a n d o,t e m a n d o
temar,V;IND;PRS;2;SG;INFM,t e m a s,t e m a s
temar,V;IND;PRS;3;SG,t e m a,t e m o
temar,V;IND;PRS;1;PL,t e m a m o s,t e m e m o s
temar,V;IND;PRS;2;PL,t e m a i s,t e m e i s
temar,V;IND;PST;PFV;3;PL,t e m a ɾ o n,t e m a ɾ o n
temar,V;COND;2;SG;INFM,t e m a ɾ i a s,t e m a ɾ i a s
temar,V;COND;2;SG;FORM,t e m a ɾ i a,t e m a ɾ i a
temar,V;COND;2;PL,t e m a ɾ i a i s,t e m a ɾ i a i s
temar,V;SBJV;PRS;3;PL,t e m e n,t e m e n
temar,V;SBJV;PST;LGSPEC2;2;SG;INFM,t e m a s e s,t e m a s e s
temar,V;SBJV;FUT;3;SG,t e m a ɾ e,t e m a ɾ e
temar,V;SBJV;FUT;2;PL,t e m a ɾ e i s,t e m a ɾ e i s
temar,V;SBJV;FUT;3;PL,t e m a ɾ e n,t e m a ɾ e n
temar,V;POS;IMP;1;PL,t e m e m o s,t e m e m o s
temar,V;DAT;PRO;3;SG,t e m a ɾ l e,t e m a ɾ l e
temar,V;DAT;PRO;1;PL,t e m a ɾ n o s,t e m a ɾ n o s
temar,V;ACC;PRO;3;SG,t e m a ɾ s e,t e m a ɾ l o
temar,V;ACC;PRO;3;PL,t e m a ɾ l a s,t e m a ɾ l o s
temar,V;V.CVB;PRS;ACC;PRO;2;PL,t e m a n d o o s,t e m a n d o o s
temar,V;V.CVB;PRS;ACC;PRO;3;PL,t e m a n d o l o s,t e m a n d o l a s
temar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,t e m a l a,t e m a l o
temar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,t e m e l e s,t e m e n l e
temar,V;IMP;1;PL;DAT;PRO;1;PL,t e m e m o n o s,t e m e m o n o s
temar,V;IMP;1;PL;DAT;PRO;2;PL,t e m e m o o s,t e m e m o o s
temar,V;IMP;1;PL;ACC;PRO;3;SG,t e m e m o s l o,t e m e m o s l a
temar,V;IMP;1;PL;ACC;PRO;3;SG,t e m e m o s l a,t e m e m o s l a
temar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,t e m a d n o s,t e m e d n o s
temar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,t e m a d n o s,t e m a d n o s
temar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,t e m a o s,t e m a ɾ a o s
temar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,t e m a d l a s,t e m a d l o s
temar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,t e m e n l e,t e m e n l e
temar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,t e m e n s e,t e m e n l e s
temar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,t e m e m m e,t e m e m m e
llegar,V;NFIN,ʝ e ɡ a ɾ,ʝ e ɡ a ɾ
llegar,V;V.PTCP;PST;MASC;SG,ʝ e ɡ a d o,ʝ e ɡ a d o
llegar,V;IND;PRS;1;SG,ʝ e ɡ o,ʝ e ɡ a
llegar,V;IND;PRS;3;SG,ʝ e ɡ a,ʝ e ɡ a n
llegar,V;IND;PRS;2;SG;FORM,ʝ e ɡ a,ʝ e ɡ e
llegar,V;IND;PST;IPFV;2;SG;FORM,ʝ e ɡ a b a,ʝ e ɡ a b a
llegar,V;IND;PST;IPFV;1;PL,ʝ e ɡ a b a m o s,ʝ e ɡ a b a m o s
llegar,V;IND;PST;PFV;3;PL,ʝ e ɡ a ɾ o n,ʝ e ɡ a ɾ o n
llegar,V;IND;FUT;2;PL,ʝ e ɡ a ɾ e i s,ʝ e ɡ a ɾ e i s
llegar,V;SBJV;PRS;1;SG,ʝ e ɡ e,ʝ e ɡ a
llegar,V;SBJV;PRS;3;SG,ʝ e ɡ e,ʝ e ɡ a
llegar,V;SBJV;PST;LGSPEC1;1;SG,ʝ e ɡ a ɾ a,ʝ e ɡ a ɾ a m o s
llegar,V;SBJV;PST;LGSPEC1;1;PL,ʝ e ɡ a ɾ a m o s,ʝ e ɡ a ɾ a m o s
llegar,V;SBJV;PST;LGSPEC2;3;SG,ʝ e ɡ a s e,ʝ e ɡ a s e n
llegar,V;SBJV;PST;LGSPEC2;3;PL,ʝ e ɡ a s e n,ʝ e ɡ a s e n
llegar,V;SBJV;FUT;1;PL,ʝ e ɡ a ɾ e m o s,ʝ e ɡ a ɾ e m o s
llegar,V;POS;IMP;2;SG;INFM,ʝ e ɡ a,ʝ e ɡ a d
llegar,V;POS;IMP;2;PL;INFM,ʝ e ɡ a d,ʝ e ɡ a d
llegar,V;NEG;IMP;2;PL;INFM,n o ʝ e ɡ e i s,n o ʝ e ɡ e s
llegar,V;DAT;PRO;2;SG,ʝ e ɡ a ɾ t e,ʝ e ɡ a ɾ t e
llegar,V;DAT;PRO;3;SG,ʝ e ɡ a ɾ s e,ʝ e ɡ a ɾ l e
llegar,V;DAT;PRO;3;PL,ʝ e ɡ a ɾ s e,ʝ e ɡ a ɾ l e s
llegar,V;ACC;PRO;3;SG,ʝ e ɡ a ɾ l a,ʝ e ɡ a ɾ l a
llegar,V;ACC;PRO;3;PL,ʝ e ɡ a ɾ s e,ʝ e ɡ a ɾ l o s
llegar,V;V.CVB;PRS;DAT;PRO;3;PL,ʝ e ɡ a n d o s e,ʝ e ɡ a n d o l e s
llegar,V;V.CVB;PRS;ACC;PRO;3;PL,ʝ e ɡ a n d o l o s,ʝ e ɡ a n d o l o s
llegar,V;V.CVB;PRS;ACC;PRO;3;PL,ʝ e ɡ a n d o s e,ʝ e ɡ a n d o l o s
llegar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,ʝ e ɡ a t e,ʝ e ɡ e s e s
llegar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,ʝ e ɡ a l e s,ʝ e ɡ a d l e
llegar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,ʝ e ɡ a t e,ʝ e ɡ e s e s
llegar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,ʝ e ɡ a n o s,ʝ e ɡ a d m e
llegar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,ʝ e ɡ e m e,ʝ e ɡ e m e
llegar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,ʝ e ɡ e l a,ʝ e ɡ e l a
llegar,V;IMP;1;PL;ACC;PRO;3;PL,ʝ e ɡ e m o s l o s,ʝ e ɡ e m o s l a s
llegar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,ʝ e ɡ a d n o s,ʝ e ɡ a d n o s
llegar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,ʝ e ɡ a d n o s,ʝ e ɡ a d n o s
llegar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,ʝ e ɡ e n l e,ʝ e ɡ e n l e
llegar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,ʝ e ɡ e n l e s,ʝ e ɡ e n l e s
parar,V;IND;PRS;3;SG,p a ɾ a,p a ɾ a
parar,V;IND;PRS;1;PL,p a ɾ a m o s,p a ɾ e m o s
parar,V;IND;PST;IPFV;2;SG;INFM,p a ɾ a b a s,p a ɾ a b a s
parar,V;IND;PST;IPFV;1;PL,p a ɾ a b a m o s,p a ɾ a b a m o s
parar,V;IND;FUT;2;PL,p a ɾ a ɾ e i s,p a ɾ a ɾ e i s
parar,V;IND;FUT;3;PL,p a ɾ a ɾ a n,a b ɾ a n
parar,V;COND;2;SG;INFM,p a ɾ a ɾ i a s,p a ɾ a ɾ i a s
parar,V;COND;3;SG,p a ɾ a ɾ i a,p a ɾ a ɾ i a
parar,V;SBJV;PRS;1;PL,p a ɾ e m o s,p a ɾ e m o s
parar,V;SBJV;PST;LGSPEC1;1;SG,p a ɾ a ɾ a,p a ɾ a ɾ a
parar,V;SBJV;PST;LGSPEC1;3;SG,p a ɾ a ɾ a,p a ɾ a ɾ a
parar,V;SBJV;PST;LGSPEC2;2;PL,p a ɾ a s e i s,p a ɾ a s e i s
parar,V;SBJV;FUT;3;PL,p a ɾ a ɾ e n,p a ɾ a ɾ e n
parar,V;POS;IMP;2;SG;FORM,p a ɾ e,n o p a ɾ a
parar,V;POS;IMP;2;PL;FORM,p a ɾ e n,p a ɾ a d
parar,V;DAT;PRO;3;PL,p a ɾ a ɾ l e s,p a ɾ a ɾ l e s
parar,V;V.CVB;PRS;DAT;PRO;3;SG,p a ɾ a n d o s e,p a ɾ a n d o l e
parar,V;V.CVB;PRS;DAT;PRO;1;PL,p a ɾ a n d o n o s,p a ɾ a n d o n o s
parar,V;V.CVB;PRS;ACC;PRO;3;SG,p a ɾ a n d o s e,p a ɾ a n d o l a
parar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,p a ɾ a t e,p ɾ e s e n t a t e
parar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,p a ɾ a l e s,p a ɾ a d l e
parar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,p a ɾ a n o s,p a ɾ a d m e
