lemma,paradigm_slot,target,prediction
callar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,k a ʝ a d n o s,k a ʝ a d n o s
callar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,k a ʝ e n s e,k a ʝ e n l e s
callar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,k a ʝ e n l a,k a ʝ e l o s
callar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k a ʝ e n l o s,k a ʝ e n l o s
callar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k a ʝ e n s e,k a ʝ e n l o s
decir,V;V.PTCP;PST;MASC;SG,d i t͡ʃ o,d e θ i d o
decir,V;IND;PST;IPFV;2;SG;INFM,d e θ i a s,d e θ i a s
decir,V;IND;PST;IPFV;2;SG;FORM,d e θ i a,d e θ i a
decir,V;IND;PST;IPFV;1;PL,d e θ i a m o s,d e θ i a m o s
decir,V;IND;PST;PFV;1;SG,d i x e,d i x i m o s
decir,V;IND;FUT;1;SG,d i ɾ e,d i ɾ a
decir,V;IND;FUT;2;PL,d i ɾ e i s,d i θ j e ɾ e i s
decir,V;COND;2;SG;INFM,d i ɾ i a s,d i ɾ i a s
decir,V;COND;3;SG,d i ɾ i a,d i ɾ i a
decir,V;COND;2;SG;FORM,d i ɾ i a,d i ɾ i a
decir,V;COND;1;PL,d i ɾ i a m o s,d i ɾ i a m o s
decir,V;SBJV;PST;LGSPEC1;3;SG,d i x e ɾ a,d i θ j e ɾ a
decir,V;SBJV;PST;LGSPEC1;2;SG;FORM,d i x e ɾ a,d i x e ɾ a
decir,V;SBJV;PST;LGSPEC1;2;PL,d i x e ɾ a i s,d i θ j e ɾ a i s
decir,V;SBJV;PST;LGSPEC2;3;SG,d i x e s e,d i θ j e s e
decir,V;SBJV;FUT;1;SG,d i x e ɾ e,d i x e ɾ e
decir,V;SBJV;FUT;2;SG;INFM,d i x e ɾ e s,d i θ j e ɾ e s
decir,V;SBJV;FUT;3;SG,d i x e ɾ e,d i θ j e ɾ e
decir,V;SBJV;FUT;1;PL,d i x e ɾ e m o s,d i x e ɾ e m o s
decir,V;POS;IMP;2;SG;INFM,d i,d e θ i d
decir,V;NEG;IMP;2;SG;INFM,n o d i ɡ a s,n o d i ɡ a
decir,V;DAT;PRO;2;SG,d e θ i ɾ t e,d e θ i ɾ t e
decir,V;ACC;PRO;1;PL,d e θ i ɾ n o s,d e θ i ɾ n o s
decir,V;ACC;PRO;2;PL,d e θ i ɾ o s,d e θ i ɾ o s
decir,V;ACC;PRO;3;PL,d e θ i ɾ l a s,d e θ i ɾ l a s
decir,V;V.CVB;PRS;DAT;PRO;3;PL,d i θ j e n d o l e s,d i θ j e n d o l e s
decir,V;V.CVB;PRS;DAT;PRO;3;PL,d i θ j e n d o s e,d i θ j e n d o l e s
decir,V;V.CVB;PRS;ACC;PRO;2;SG,d i θ j e n d o t e,d i θ j e n d o t e
decir,V;V.CVB;PRS;ACC;PRO;3;SG,d i θ j e n d o l a,d i θ j e n d o l o
decir,V;IMP;INFM;2;SG;DAT;PRO;1;SG,d i m e,d i ɡ a m e
decir,V;IMP;FORM;2;SG;ACC;PRO;1;SG,d i ɡ a m e,d i ɡ a m e
decir,V;IMP;1;PL;DAT;PRO;2;SG,d i ɡ a m o s t e,d i ɡ a m o s t e
decir,V;IMP;1;PL;DAT;PRO;3;SG,d i ɡ a m o s l e,d i ɡ a m o s l e
decir,V;IMP;1;PL;ACC;PRO;3;SG,d i ɡ a m o s l o,d i ɡ a m o s l a
decir,V;IMP;INFM;2;PL;DAT;PRO;3;SG,d e θ i d l e,d e θ i d l e
decir,V;IMP;FORM;2;PL;DAT;PRO;3;SG,d i ɡ a n l e,d i ɡ a n l e
decir,V;IMP;FORM;2;PL;DAT;PRO;1;PL,d i ɡ a n n o s,d i ɡ a n n o s
decir,V;IMP;FORM;2;PL;ACC;PRO;1;PL,d i ɡ a n n o s,d i ɡ a n n o s
objetivar,V;V.PTCP;PST;MASC;PL,o b x e t i b a d o s,o b x e t i b a d o s
objetivar,V;IND;PRS;1;PL,o b x e t i b a m o s,o b x e t i b a m o s
objetivar,V;IND;PRS;2;PL,o b x e t i b a i s,o b x e t i b a n
objetivar,V;IND;PST;IPFV;1;PL,o b x e t i b a b a m o s,s a b i a m o s
objetivar,V;IND;PST;IPFV;3;PL,o b x e t i b a b a n,b a s a b a n
objetivar,V;IND;PST;PFV;2;SG;FORM,o b x e t i b o,o b x e t i b a s t e
objetivar,V;IND;FUT;2;SG;FORM,o b x e t i b a ɾ a,o b x e t i b a ɾ a
objetivar,V;COND;1;SG,o b x e t i b a ɾ i a,o b x e t i b a ɾ i a
objetivar,V;COND;2;SG;FORM,o b x e t i b a ɾ i a,o b x e t i b a ɾ i a
objetivar,V;COND;3;PL,o b x e t i b a ɾ i a n,o b x e t i b a ɾ i a n
objetivar,V;SBJV;PRS;2;SG;FORM,o b x e t i b e,o b x e t i b e s
objetivar,V;SBJV;PRS;2;PL,o b x e t i b e i s,o b x e t i b e n
objetivar,V;SBJV;PST;LGSPEC1;1;SG,o b x e t i b a ɾ a,o b x e t i b a ɾ a
objetivar,V;SBJV;PST;LGSPEC1;3;SG,o b x e t i b a ɾ a,o b x e t i b a ɾ a
objetivar,V;SBJV;PST;LGSPEC1;3;PL,o b x e t i b a ɾ a n,o b x e t i b a ɾ a n
objetivar,V;SBJV;PST;LGSPEC2;3;PL,o b x e t i b a s e n,o b x e t i b a s e n
objetivar,V;SBJV;FUT;1;PL,o b x e t i b a ɾ e m o s,o b x e t i b a ɾ e m o s
objetivar,V;POS;IMP;2;SG;INFM,o b x e t i b a,o b x e t i b a d
objetivar,V;POS;IMP;2;PL;FORM,o b x e t i b e n,o b x e t i b a d
objetivar,V;NEG;IMP;2;PL;INFM,n o o b x e t i b e i s,n o o b x e t i b e n
usar,V;IND;PRS;1;PL,u s a m o s,u s e m o s
usar,V;IND;PRS;3;PL,u s a n,u s a n
usar,V;IND;PST;IPFV;3;SG,u s a b a,u s o
usar,V;IND;PST;IPFV;2;SG;FORM,u s a b a,u s a ɾ a b a
usar,V;IND;PST;PFV;2;SG;FORM,u s o,u s a s t e
usar,V;IND;PST;PFV;1;PL,u s a m o s,u s a ɾ a s t e m o s
usar,V;IND;FUT;3;SG,u s a ɾ a,u s a ɾ e
usar,V;IND;FUT;1;PL,u s a ɾ e m o s,u s a ɾ e m o s
usar,V;IND;FUT;2;PL,u s a ɾ e i s,u s a ɾ e i s
usar,V;COND;1;SG,u s a ɾ i a,u s a ɾ i a
usar,V;SBJV;PRS;2;SG;INFM,u s e s,u s e s
usar,V;SBJV;PRS;1;PL,u s e m o s,u s e m o s
usar,V;SBJV;PST;LGSPEC2;3;SG,u s a s e,u s a s e
usar,V;SBJV;PST;LGSPEC2;1;PL,u s a s e m o s,u s a ɾ a s e m o s
usar,V;SBJV;FUT;3;PL,u s a ɾ e n,u s a ɾ a n
usar,V;POS;IMP;2;PL;INFM,u s a d,k o n t a d
usar,V;NEG;IMP;2;SG;INFM,n o u s e s,n o u s e
usar,V;NEG;IMP;1;PL,n o u s e m o s,n o n o m b ɾ e m o s
usar,V;DAT;PRO;1;SG,u s a ɾ m e,u s a ɾ a ɾ m e
usar,V;DAT;PRO;1;PL,u s a ɾ n o s,u s a ɾ a ɾ n o s
usar,V;DAT;PRO;2;PL,u s a ɾ o s,u s a ɾ l e s
usar,V;ACC;PRO;2;SG,u s a ɾ t e,u s a ɾ l a
usar,V;ACC;PRO;3;SG,u s a ɾ l o,u s a ɾ l o
usar,V;ACC;PRO;3;SG,u s a ɾ s e,u s a ɾ l a
usar,V;ACC;PRO;2;PL,u s a ɾ o s,u s a ɾ l o s
usar,V;V.CVB;PRS;ACC;PRO;1;SG,u s a n d o m e,u s a n d o m e
usar,V;V.CVB;PRS;ACC;PRO;2;SG,u s a n d o t e,u s a n d o t e
usar,V;V.CVB;PRS;ACC;PRO;1;PL,u s a n d o n o s,u s a n d o n o s
usar,V;V.CVB;PRS;ACC;PRO;3;PL,u s a n d o l o s,u s a n d o l a s
usar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,u s a m e,u s e m e
usar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,u s a l e,u s e l e
usar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,u s a n o s,u s a n o s
usar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,u s e m e,u s a ɾ e m e
usar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,u s e l o,u s e l a
usar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,u s e l a,u s a ɾ e l a
usar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,u s e s e,u s a l o
usar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,u s a d l e,u s a l e s
usar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,u s a d l e s,u s a ɾ a d l e s
usar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,u s a d m e,u s a n o s
usar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,u s a d l a,u s a d l a
usar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,u s a d l o s,u s a d l o s
usar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,u s e n l e,u s e l e s
usar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,u s e n l o,u s e n l a
usar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,u s e n n o s,u s e n l a s
usar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,u s e n l o s,u s e n l a s
usar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,u s e n s e,u s e n l a s
acercar,V;V.PTCP;PST;FEM;PL,a θ e ɾ k a d a s,a θ e ɾ k a d a s
acercar,V;IND;PRS;2;SG;INFM,a θ e ɾ k a s,a θ e ɾ k a s
acercar,V;IND;PRS;2;SG;INFM,a θ e ɾ k a s,a θ e ɾ k a s
acercar,V;IND;PRS;3;PL,a θ e ɾ k a n,a θ e ɾ k a n
acercar,V;IND;PST;PFV;2;SG;INFM,a θ e ɾ k a s t e,a θ e ɾ k a ɾ a s t e
acercar,V;IND;PST;PFV;1;PL,a θ e ɾ k a m o s,a θ e ɾ k a m o s
acercar,V;IND;FUT;3;SG,a θ e ɾ k a ɾ a,a θ e ɾ k a ɾ e
acercar,V;COND;1;PL,a θ e ɾ k a ɾ i a m o s,b a s a ɾ i a m o s
acercar,V;SBJV;PRS;1;SG,a θ e ɾ k e,a θ e ɾ k e
acercar,V;SBJV;PRS;1;PL,a θ e ɾ k e m o s,a θ e ɾ k e m o s
acercar,V;SBJV;PST;LGSPEC2;1;PL,a θ e ɾ k a s e m o s,a θ e ɾ k a s e m o s
acercar,V;SBJV;PST;LGSPEC2;2;PL,a θ e ɾ k a s e i s,a θ e ɾ k a s e i s
acercar,V;SBJV;PST;LGSPEC2;3;PL,a θ e ɾ k a s e n,a θ e ɾ k a s e n
acercar,V;SBJV;FUT;2;SG;INFM,a θ e ɾ k a ɾ e s,a θ e ɾ k a ɾ e s
acercar,V;POS;IMP;2;PL;FORM,a θ e ɾ k e n,a θ e ɾ k a d
acercar,V;NEG;IMP;2;PL;INFM,n o a θ e ɾ k e i s,n o a θ e ɾ k e n
acercar,V;DAT;PRO;2;PL,a θ e ɾ k a ɾ o s,a θ e ɾ k a ɾ a ɾ o s
acercar,V;DAT;PRO;3;PL,a θ e ɾ k a ɾ l e s,a θ e ɾ k a ɾ l e s
acercar,V;ACC;PRO;2;PL,a θ e ɾ k a ɾ o s,a θ e ɾ k a ɾ o s
acercar,V;V.CVB;PRS;ACC;PRO;2;PL,a θ e ɾ k a n d o o s,a θ e ɾ k a n d o o s
acercar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,a θ e ɾ k a m e,a θ e ɾ k e m e
acercar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,a θ e ɾ k a l a s,a θ e ɾ k a d l a
acercar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,a θ e ɾ k e n o s,a θ e ɾ k e n o s
acercar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,a θ e ɾ k a d m e,a θ e ɾ k a n o s
acercar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,a θ e ɾ k a d m e,a θ e ɾ k a n o s
acercar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,a θ e ɾ k e n s e,a θ e ɾ k e n l e s
acercar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a θ e ɾ k e n s e,a θ e ɾ k e n l o s
partir,V;V.CVB;PRS,p a ɾ t j e n d o,p a ɾ t j e n d o
partir,V;V.PTCP;PST;MASC;PL,p a ɾ t i d o s,p a ɾ t i d o s
partir,V;V.PTCP;PST;FEM;PL,p a ɾ t i d a s,p a ɾ t i d a s
partir,V;IND;PRS;2;SG;FORM,p a ɾ t e,p a ɾ t a s
partir,V;IND;PRS;1;PL,p a ɾ t i m o s,p a ɾ t i m o s
partir,V;IND;FUT;3;SG,p a ɾ t i ɾ a,p a ɾ t i ɾ a
partir,V;COND;2;SG;FORM,p a ɾ t i ɾ i a,p a ɾ t i ɾ i a
partir,V;SBJV;PRS;1;SG,p a ɾ t a,p a ɾ t j e ɾ e
partir,V;SBJV;PRS;2;SG;INFM,p a ɾ t a s,p a ɾ t j e ɾ e s
partir,V;SBJV;PRS;2;SG;INFM,p a ɾ t a s,p a ɾ t j e ɾ e s
partir,V;SBJV;PRS;2;PL,p a ɾ t a i s,p a ɾ t j e n
partir,V;SBJV;PST;LGSPEC1;3;PL,p a ɾ t j e ɾ a n,p a ɾ t j e ɾ a n
partir,V;SBJV;PST;LGSPEC2;1;PL,p a ɾ t j e s e m o s,p a ɾ t j e s e m o s
partir,V;NEG;IMP;2;SG;INFM,n o p a ɾ t a s,n o t e m e s
partir,V;DAT;PRO;3;SG,p a ɾ t i ɾ l e,p a ɾ t i ɾ l e
partir,V;DAT;PRO;3;SG,p a ɾ t i ɾ s e,p a ɾ t i ɾ l e
partir,V;DAT;PRO;1;PL,p a ɾ t i ɾ n o s,p a ɾ t i ɾ n o s
partir,V;DAT;PRO;2;PL,p a ɾ t i ɾ o s,p a ɾ t i ɾ o s
partir,V;DAT;PRO;3;PL,p a ɾ t i ɾ l e s,p a ɾ t i ɾ l e s
partir,V;DAT;PRO;3;PL,p a ɾ t i ɾ s e,p a ɾ t i ɾ l e s
partir,V;ACC;PRO;1;SG,p a ɾ t i ɾ m e,p a ɾ t i ɾ m e
partir,V;ACC;PRO;3;SG,p a ɾ t i ɾ l o,p a ɾ t i ɾ l a
partir,V;V.CVB;PRS;ACC;PRO;3;SG,p a ɾ t j e n d o s e,p a ɾ t j e n d o l o
partir,V;IMP;INFM;2;SG;DAT;PRO;2;SG,p a ɾ t e t e,k o m j e n θ a t e
partir,V;IMP;INFM;2;SG;ACC;PRO;3;PL,p a ɾ t e l a s,p a ɾ t i d l o
partir,V;IMP;FORM;2;SG;DAT;PRO;3;SG,p a ɾ t a l e,p a ɾ t a l e
partir,V;IMP;FORM;2;SG;DAT;PRO;1;PL,p a ɾ t a n o s,p a ɾ t a n o s
partir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p a ɾ t a l a,p a ɾ t a l o
partir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p a ɾ t a s e,p a ɾ t a l o
partir,V;IMP;1;PL;DAT;PRO;2;SG,p a ɾ t a m o s t e,p a ɾ t a m o s t e
partir,V;IMP;1;PL;ACC;PRO;1;PL,p a ɾ t a m o n o s,p a ɾ t a m o n o s
partir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,p a ɾ t i d l o,p a ɾ t i d l o
partir,V;IMP;FORM;2;PL;DAT;PRO;1;SG,p a ɾ t a m m e,p a ɾ t a n o s
partir,V;IMP;FORM;2;PL;DAT;PRO;3;SG,p a ɾ t a n l e,p a ɾ t a n l e
partir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p a ɾ t a n l a s,p a ɾ t a n l o s
llevar,V;IND;PRS;1;SG,ʝ e b o,ʝ e b a
llevar,V;IND;PRS;2;PL,ʝ e b a i s,ʝ e b e n
llevar,V;IND;PST;IPFV;1;SG,ʝ e b a b a,ʝ e b a b a
llevar,V;IND;PST;IPFV;2;SG;INFM,ʝ e b a b a s,ʝ e b a b a s
llevar,V;IND;PST;PFV;2;PL,ʝ e b a s t e i s,ʝ e b a s t e i s
llevar,V;COND;2;SG;INFM,ʝ e b a ɾ i a s,ʝ e b a ɾ i a s
llevar,V;COND;2;SG;FORM,ʝ e b a ɾ i a,ʝ e b a ɾ i a
llevar,V;COND;1;PL,ʝ e b a ɾ i a m o s,ʝ e b a ɾ i a m o s
llevar,V;SBJV;PRS;2;SG;INFM,ʝ e b e s,ʝ e b e s
llevar,V;SBJV;PRS;1;PL,ʝ e b e m o s,ʝ e b e m o s
llevar,V;SBJV;PRS;2;PL,ʝ e b e i s,ʝ e b e n
llevar,V;SBJV;PST;LGSPEC1;1;SG,ʝ e b a ɾ a,ʝ e b a ɾ a m o s
llevar,V;SBJV;PST;LGSPEC1;2;SG;INFM,ʝ e b a ɾ a s,ʝ e b a ɾ a s
llevar,V;SBJV;PST;LGSPEC2;3;SG,ʝ e b a s e,ʝ e b a s e
llevar,V;SBJV;FUT;1;SG,ʝ e b a ɾ e,ʝ e b a ɾ e
llevar,V;NEG;IMP;2;SG;INFM,n o ʝ e b e s,n o t e m e s
llevar,V;NEG;IMP;2;SG;FORM,n o ʝ e b e,n o ʝ e b a
llevar,V;DAT;PRO;2;SG,ʝ e b a ɾ t e,ʝ e b a ɾ t e
llevar,V;DAT;PRO;1;PL,ʝ e b a ɾ n o s,ʝ e b a ɾ n o s
llevar,V;ACC;PRO;3;PL,ʝ e b a ɾ s e,ʝ e b a ɾ l o s
llevar,V;V.CVB;PRS;DAT;PRO;3;SG,ʝ e b a n d o l e,ʝ e b a n d o l e
llevar,V;V.CVB;PRS;DAT;PRO;3;SG,ʝ e b a n d o s e,ʝ e b a n d o l e
llevar,V;V.CVB;PRS;ACC;PRO;3;SG,ʝ e b a n d o s e,ʝ e b a n d o l a
llevar,V;V.CVB;PRS;ACC;PRO;1;PL,ʝ e b a n d o n o s,ʝ e b a n d o n o s
llevar,V;V.CVB;PRS;ACC;PRO;3;PL,ʝ e b a n d o l o s,ʝ e b a n d o l a s
llevar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,ʝ e b a l e s,ʝ e b a d l e
llevar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,ʝ e b a l o,ʝ e b e l o
llevar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,ʝ e b a n o s,ʝ e b a d m e
llevar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,ʝ e b e l e,ʝ e b a l e
llevar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,ʝ e b e s e,ʝ e b a l a
llevar,V;IMP;1;PL;DAT;PRO;2;PL,ʝ e b e m o o s,ʝ e b a m o o s
llevar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,ʝ e b a o s,ʝ e b a d l e s
llevar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,ʝ e b a d n o s,ʝ e b a d n o s
llevar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,ʝ e b a d l a s,ʝ e b a d l o s
llevar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,ʝ e b e n l e,ʝ e b e n l e
llevar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,ʝ e b e n s e,ʝ e b e n l e s
llevar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,ʝ e b e n l o s,ʝ e b e n l a s
volver,V;NFIN,b o l b e ɾ,f i l e
volver,V;IND;PRS;3;SG,b w e l b e,b w e l b a
volver,V;IND;PRS;3;PL,b w e l b e n,b w e l b a n
volver,V;IND;PST;IPFV;2;SG;FORM,b o l b i a,b o l b i a
volver,V;IND;PST;IPFV;1;PL,b o l b i a m o s,b o l b i a i s
volver,V;IND;PST;IPFV;3;PL,b o l b i a n,b o l b i a i s
volver,V;IND;FUT;1;SG,b o l b e ɾ e,b o l b e ɾ e
volver,V;COND;1;SG,b o l b e ɾ i a,b o l b e ɾ i a
volver,V;COND;2;SG;INFM,b o l b e ɾ i a s,b o l b e ɾ i a s
volver,V;COND;3;SG,b o l b e ɾ i a,b o l b e ɾ i a
volver,V;COND;2;SG;FORM,b o l b e ɾ i a,b o l b e ɾ i a
volver,V;COND;1;PL,b o l b e ɾ i a m o s,b o l b e ɾ i a m o s
volver,V;SBJV;PRS;1;SG,b w e l b a,b o l b a m o s
volver,V;SBJV;PST;LGSPEC1;1;SG,b o l b j e ɾ a,b o l b j e ɾ a
volver,V;SBJV;PST;LGSPEC1;2;SG;FORM,b o l b j e ɾ a,b o l b j e ɾ a
volver,V;SBJV;PST;LGSPEC1;3;PL,b o l b j e ɾ a n,b o l b j e ɾ a n
volver,V;SBJV;PST;LGSPEC2;1;PL,b o l b j e s e m o s,b o l b j e s e m o s
volver,V;SBJV;FUT;2;SG;INFM,b o l b j e ɾ e s,b o l b j e ɾ e s
volver,V;DAT;PRO;1;SG,b o l b e ɾ m e,b o l b e ɾ l e
volver,V;DAT;PRO;2;SG,b o l b e ɾ t e,b o l b e ɾ l e
volver,V;ACC;PRO;3;SG,b o l b e ɾ l o,b o l b e ɾ l o
volver,V;ACC;PRO;3;SG,b o l b e ɾ l a,b o l b e ɾ l a
volver,V;V.CVB;PRS;DAT;PRO;3;SG,b o l b j e n d o l e,b o l b j e n d o l e
volver,V;V.CVB;PRS;DAT;PRO;1;PL,b o l b j e n d o n o s,b o l b j e n d o n o s
volver,V;V.CVB;PRS;ACC;PRO;1;PL,b o l b j e n d o n o s,b o l b e ɾ a n d o n o s
volver,V;V.CVB;PRS;ACC;PRO;3;PL,b o l b j e n d o l o s,b o l b j e n d o l a s
volver,V;V.CVB;PRS;ACC;PRO;3;PL,b o l b j e n d o l a s,b o l b j e n d o l o s
volver,V;IMP;INFM;2;SG;DAT;PRO;1;SG,b w e l b e m e,b o l b a m e
volver,V;IMP;INFM;2;SG;DAT;PRO;2;SG,b w e l b e t e,b w e l b e l e
volver,V;IMP;INFM;2;SG;DAT;PRO;3;PL,b w e l b e l e s,b o l b e d l e
volver,V;IMP;INFM;2;SG;ACC;PRO;1;SG,b w e l b e m e,b o l b a m e
volver,V;IMP;INFM;2;SG;ACC;PRO;3;SG,b w e l b e l a,b w e l b e l o
volver,V;IMP;INFM;2;SG;ACC;PRO;1;PL,b w e l b e n o s,b o l b e d m e
volver,V;IMP;FORM;2;SG;DAT;PRO;1;SG,b w e l b a m e,b w e l b a m e
volver,V;IMP;FORM;2;SG;ACC;PRO;1;PL,b w e l b a n o s,b w e l b a n o s
volver,V;IMP;1;PL;ACC;PRO;2;SG,b o l b a m o s t e,b o l b a m o s t e
volver,V;IMP;1;PL;ACC;PRO;3;PL,b o l b a m o s l a s,b o l b a m o s l o s
volver,V;IMP;INFM;2;PL;DAT;PRO;3;SG,b o l b e d l e,b o l b e d l e
volver,V;IMP;INFM;2;PL;ACC;PRO;1;PL,b o l b e d n o s,b o l b e d l o s
volver,V;IMP;INFM;2;PL;ACC;PRO;3;PL,b o l b e d l a s,b o l b e d l o s
volver,V;IMP;FORM;2;PL;ACC;PRO;1;SG,b w e l b a m m e,b w e l b a n o s
volver,V;IMP;FORM;2;PL;ACC;PRO;3;PL,b w e l b a n l a s,b w e l b a n l o s
resultar,V;V.PTCP;PST;MASC;SG,r e s u l t a d o,r e s u l t a d o
resultar,V;IND;PRS;2;PL,r e s u l t a i s,r e s u l t a n
resultar,V;IND;PST;IPFV;3;SG,r e s u l t a b a,r e s u l t a b a
resultar,V;IND;PST;PFV;3;SG,r e s u l t o,r e s u l t a ɾ o n
resultar,V;IND;FUT;1;SG,r e s u l t a ɾ e,r e s u l t a ɾ e
resultar,V;IND;FUT;1;PL,r e s u l t a ɾ e m o s,r e s u l t a ɾ e m o s
resultar,V;IND;FUT;2;PL,r e s u l t a ɾ e i s,r e s u l t a ɾ e i s
resultar,V;IND;FUT;3;PL,r e s u l t a ɾ a n,r e s u l t a ɾ a n
resultar,V;COND;1;SG,r e s u l t a ɾ i a,r e s u l t a ɾ i a
resultar,V;SBJV;PRS;2;SG;INFM,r e s u l t e s,r e s u l t e s
resultar,V;SBJV;PRS;3;PL,r e s u l t e n,r e s u l t e n
resultar,V;SBJV;PST;LGSPEC1;3;SG,r e s u l t a ɾ a,r e s u l t a ɾ a
resultar,V;SBJV;PST;LGSPEC1;2;SG;FORM,r e s u l t a ɾ a,r e s u l t a ɾ a
resultar,V;SBJV;FUT;1;PL,r e s u l t a ɾ e m o s,r e s u l t a ɾ e m o s
resultar,V;POS;IMP;2;SG;INFM,r e s u l t a,r e s u l t a d
resultar,V;DAT;PRO;1;SG,r e s u l t a ɾ m e,r e s u l t a ɾ m e
resultar,V;DAT;PRO;2;SG,r e s u l t a ɾ t e,r e s u l t a ɾ t e
resultar,V;ACC;PRO;3;SG,r e s u l t a ɾ l a,r e s u l t a ɾ l o
resultar,V;ACC;PRO;1;PL,r e s u l t a ɾ n o s,r e s u l t a ɾ n o s
resultar,V;ACC;PRO;2;PL,r e s u l t a ɾ o s,r e s u l t a ɾ o s
resultar,V;V.CVB;PRS;DAT;PRO;1;SG,r e s u l t a n d o m e,r e s u l t a n d o m e
resultar,V;V.CVB;PRS;ACC;PRO;3;SG,r e s u l t a n d o s e,r e s u l t a n d o l o
resultar,V;V.CVB;PRS;ACC;PRO;1;PL,r e s u l t a n d o n o s,r e s u l t a n d o n o s
resultar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,r e s u l t e m e,r e s u l t e m e
resultar,V;IMP;1;PL;DAT;PRO;1;PL,r e s u l t e m o n o s,r e s u l t e m o n o s
resultar,V;IMP;1;PL;ACC;PRO;3;PL,r e s u l t e m o s l a s,r e s u l t e m o s l o s
resultar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,r e s u l t a d m e,r e s u l t a d m e
resultar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,r e s u l t a d l o s,r e s u l t a d l o s
resultar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,r e s u l t e n l e,r e s u l t e n l e
resultar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,r e s u l t e n n o s,r e s u l t e n n o s
temer,V;V.PTCP;PST;FEM;PL,t e m i d a s,t e m i d a s
temer,V;IND;PRS;2;SG;INFM,t e m e s,t e m a s
temer,V;IND;PRS;3;SG,t e m e,t e m e
temer,V;IND;PRS;1;PL,t e m e m o s,t e m a m o s
temer,V;IND;PRS;2;PL,t e m e i s,t e m a i s
temer,V;IND;PST;IPFV;3;SG,t e m i a,t e m i a
temer,V;IND;PST;IPFV;2;PL,t e m i a i s,t e m i a i s
temer,V;IND;FUT;1;SG,t e m e ɾ e,t e m e ɾ e
temer,V;IND;FUT;3;PL,t e m e ɾ a n,t e m e ɾ a n
temer,V;COND;3;PL,t e m e ɾ i a n,t e m e ɾ i a n
temer,V;SBJV;PRS;2;PL,t e m a i s,t e m j e n
temer,V;SBJV;PRS;3;PL,t e m a n,t e m j e n
temer,V;SBJV;PST;LGSPEC2;3;SG,t e m j e s e,t e m j e s e
temer,V;SBJV;PST;LGSPEC2;2;SG;FORM,t e m j e s e,t e m j e s e
temer,V;POS;IMP;2;SG;INFM,t e m e,t e m e d
temer,V;NEG;IMP;1;PL,n o t e m a m o s,n o t e m o s t e
temer,V;DAT;PRO;3;SG,t e m e ɾ s e,t e m e ɾ l e
temer,V;DAT;PRO;1;PL,t e m e ɾ n o s,t e m e ɾ n o s
temer,V;ACC;PRO;1;SG,t e m e ɾ m e,t e m e ɾ m e
temer,V;ACC;PRO;2;SG,t e m e ɾ t e,t e m e ɾ t e
