lemma,paradigm_slot,target,prediction
ofrecer,V;SBJV;PST;LGSPEC2;3;SG,o f ɾ e θ j e s e,o f ɾ e θ j e s e
ofrecer,V;SBJV;FUT;2;SG;INFM,o f ɾ e θ j e ɾ e s,o f ɾ e θ j e ɾ e s
ofrecer,V;SBJV;FUT;3;SG,o f ɾ e θ j e ɾ e,o f ɾ e θ j e ɾ e
ofrecer,V;POS;IMP;1;PL,o f ɾ e θ k a m o s,o f ɾ e θ k a m o s
ofrecer,V;POS;IMP;2;PL;INFM,o f ɾ e θ e d,ʝ e b a d
ofrecer,V;NEG;IMP;2;SG;FORM,n o o f ɾ e θ k a,n o o f ɾ e θ k a s
ofrecer,V;DAT;PRO;3;SG,o f ɾ e θ e ɾ l e,o f ɾ e θ e ɾ l e
ofrecer,V;DAT;PRO;2;PL,o f ɾ e θ e ɾ o s,o f ɾ e θ e ɾ l e s
ofrecer,V;DAT;PRO;3;PL,o f ɾ e θ e ɾ l e s,o f ɾ e θ e ɾ s e
ofrecer,V;ACC;PRO;1;SG,o f ɾ e θ e ɾ m e,o f ɾ e θ e ɾ l a
ofrecer,V;ACC;PRO;3;SG,o f ɾ e θ e ɾ l o,o f ɾ e θ e ɾ l a
ofrecer,V;ACC;PRO;3;SG,o f ɾ e θ e ɾ l a,o f ɾ e θ e ɾ l o
ofrecer,V;ACC;PRO;2;PL,o f ɾ e θ e ɾ o s,o f ɾ e θ e ɾ l a s
ofrecer,V;V.CVB;PRS;DAT;PRO;1;PL,o f ɾ e θ j e n d o n o s,o f ɾ e θ j e n d o n o s
ofrecer,V;V.CVB;PRS;ACC;PRO;3;SG,o f ɾ e θ j e n d o l a,o f ɾ e θ j e n d o l o
ofrecer,V;V.CVB;PRS;ACC;PRO;3;PL,o f ɾ e θ j e n d o l o s,o f ɾ e θ j e n d o l a s
ofrecer,V;V.CVB;PRS;ACC;PRO;3;PL,o f ɾ e θ j e n d o l a s,o f ɾ e θ j e n d o l o s
ofrecer,V;IMP;INFM;2;SG;DAT;PRO;3;SG,o f ɾ e θ e l e,o f ɾ e θ k a l e
ofrecer,V;IMP;INFM;2;SG;DAT;PRO;3;PL,o f ɾ e θ e l e s,o f ɾ e θ e d l e
ofrecer,V;IMP;INFM;2;SG;ACC;PRO;1;PL,o f ɾ e θ e n o s,o f ɾ e θ e d m e
ofrecer,V;IMP;FORM;2;SG;DAT;PRO;3;SG,o f ɾ e θ k a s e,o f ɾ e θ k a l e
ofrecer,V;IMP;INFM;2;PL;DAT;PRO;2;PL,o f ɾ e θ e o s,o f ɾ e θ e d l e s
ofrecer,V;IMP;INFM;2;PL;ACC;PRO;3;SG,o f ɾ e θ e d l o,o f ɾ e θ e d l o
ofrecer,V;IMP;INFM;2;PL;ACC;PRO;3;SG,o f ɾ e θ e d l a,o f ɾ e θ e d l a
ofrecer,V;IMP;FORM;2;PL;DAT;PRO;1;SG,o f ɾ e θ k a m m e,o f ɾ e θ k a n o s
ofrecer,V;IMP;FORM;2;PL;DAT;PRO;3;PL,o f ɾ e θ k a n l e s,o f ɾ e θ k a n l e s
ofrecer,V;IMP;FORM;2;PL;DAT;PRO;3;PL,o f ɾ e θ k a n s e,o f ɾ e θ k a n l e s
sobrar,V;V.PTCP;PST;MASC;SG,s o b ɾ a d o,s o b ɾ a d o
sobrar,V;IND;PRS;1;SG,s o b ɾ o,s o b ɾ a
sobrar,V;IND;PST;IPFV;3;SG,s o b ɾ a b a,s o b ɾ a b a
sobrar,V;IND;FUT;3;SG,s o b ɾ a ɾ a,s o b ɾ a ɾ e
sobrar,V;IND;FUT;2;SG;FORM,s o b ɾ a ɾ a,s o b ɾ a ɾ e
sobrar,V;IND;FUT;3;PL,s o b ɾ a ɾ a n,s o b ɾ a ɾ a n
sobrar,V;SBJV;PRS;3;SG,s o b ɾ e,s o b ɾ e
sobrar,V;SBJV;PST;LGSPEC1;1;SG,s o b ɾ a ɾ a,s o b ɾ a ɾ a
sobrar,V;SBJV;PST;LGSPEC1;3;PL,s o b ɾ a ɾ a n,s o b ɾ a ɾ a n
sobrar,V;SBJV;FUT;2;SG;INFM,s o b ɾ a ɾ e s,s o b ɾ a ɾ e s
sobrar,V;SBJV;FUT;2;PL,s o b ɾ a ɾ e i s,s o b ɾ a ɾ e i s
sobrar,V;DAT;PRO;3;SG,s o b ɾ a ɾ l e,s o b ɾ a ɾ l e
sobrar,V;DAT;PRO;1;PL,s o b ɾ a ɾ n o s,s o b ɾ a ɾ n o s
sobrar,V;DAT;PRO;3;PL,s o b ɾ a ɾ l e s,s o b ɾ a ɾ l e s
sobrar,V;ACC;PRO;3;SG,s o b ɾ a ɾ s e,s o b ɾ a ɾ l a
sobrar,V;ACC;PRO;1;PL,s o b ɾ a ɾ n o s,s o b ɾ a ɾ n o s
sobrar,V;V.CVB;PRS;DAT;PRO;2;SG,s o b ɾ a n d o t e,s o b ɾ a n d o t e
sobrar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,s o b ɾ a l e,s o b ɾ a l e
sobrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,s o b ɾ e l o,s o b ɾ e l o
sobrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,s o b ɾ e s e,s o b ɾ e l o
sobrar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,s o b ɾ e n o s,s o b ɾ e m m e
sobrar,V;IMP;1;PL;DAT;PRO;2;SG,s o b ɾ e m o s t e,s o b ɾ e m o s t e
sobrar,V;IMP;1;PL;ACC;PRO;2;SG,s o b ɾ e m o s t e,s o b ɾ e m o s t e
sobrar,V;IMP;1;PL;ACC;PRO;3;SG,s o b ɾ e m o s l o,s o b ɾ e m o s l a
sobrar,V;IMP;1;PL;ACC;PRO;1;PL,s o b ɾ e m o n o s,s o b ɾ e m o n o s
sobrar,V;IMP;1;PL;ACC;PRO;3;PL,s o b ɾ e m o s l a s,s o b ɾ e m o s l a s
sobrar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,s o b ɾ e n l e s,s o b ɾ e n l e s
cerrar,V;V.PTCP;PST;MASC;SG,θ e r a d o,θ e r a d o
cerrar,V;V.PTCP;PST;FEM;SG,θ e r a d a,θ e r a d a
cerrar,V;IND;PRS;1;SG,θ j e r o,θ j e r e
cerrar,V;IND;PRS;3;SG,θ j e r a,θ j e r e
cerrar,V;IND;FUT;1;SG,θ e r a ɾ e,θ e r a ɾ e
cerrar,V;IND;FUT;1;PL,θ e r a ɾ e m o s,θ e r a ɾ e m o s
cerrar,V;COND;3;SG,θ e r a ɾ i a,θ e r a ɾ i a
cerrar,V;SBJV;PRS;1;SG,θ j e r e,θ j e r e
cerrar,V;SBJV;PST;LGSPEC1;2;SG;FORM,θ e r a ɾ a,θ e r a ɾ a
cerrar,V;SBJV;PST;LGSPEC1;3;PL,θ e r a ɾ a n,θ e r a ɾ a n
cerrar,V;SBJV;PST;LGSPEC2;1;PL,θ e r a s e m o s,θ e r a s e m o s
cerrar,V;SBJV;FUT;3;PL,θ e r a ɾ e n,θ e r a ɾ e n
cerrar,V;POS;IMP;2;PL;INFM,θ e r a d,θ e r a d
cerrar,V;POS;IMP;2;PL;FORM,θ j e r e n,θ e r a d
cerrar,V;NEG;IMP;2;SG;INFM,n o θ j e r e s,n o θ j e r e
cerrar,V;DAT;PRO;3;PL,θ e r a ɾ l e s,θ e r a ɾ l e s
cerrar,V;ACC;PRO;1;SG,θ e r a ɾ m e,θ e r a ɾ m e
cerrar,V;ACC;PRO;3;PL,θ e r a ɾ l a s,θ e r a ɾ l o s
cerrar,V;V.CVB;PRS;ACC;PRO;1;SG,θ e r a n d o m e,θ j e r a n d o m e
cerrar,V;V.CVB;PRS;ACC;PRO;2;SG,θ e r a n d o t e,θ j e r a n d o t e
cerrar,V;V.CVB;PRS;ACC;PRO;3;SG,θ e r a n d o s e,θ e r a n d o l a
cerrar,V;V.CVB;PRS;ACC;PRO;3;PL,θ e r a n d o l a s,θ e r a n d o l a s
cerrar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,θ j e r a m e,θ e r e m e
cerrar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,θ j e r a l a,θ j e r a l o
cerrar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,θ j e r a l a s,θ e r a d l o
cerrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,θ j e r e l o,θ j e r e l o
cerrar,V;IMP;1;PL;DAT;PRO;3;SG,θ e r e m o s l e,θ e r e m o s l e
cerrar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,θ e r a d l o,θ e r a d l a
cerrar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,θ j e r e n s e,θ j e r e n l e s
cerrar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,θ j e r e m m e,θ j e r e n o s
contar,V;IND;PRS;1;SG,k w e n t o,k o n t o
contar,V;IND;PRS;2;SG;INFM,k o n t a s,k o n t a s
contar,V;IND;PRS;3;PL,k w e n t a n,k o n t a n
contar,V;IND;PST;IPFV;3;SG,k o n t a b a,k o n t a b a
contar,V;IND;PST;PFV;2;SG;INFM,k o n t a s t e,k o n t a s t e
contar,V;IND;FUT;1;PL,k o n t a ɾ e m o s,k o n t a ɾ e m o s
contar,V;COND;3;PL,k o n t a ɾ i a n,k o n t a ɾ i a n
contar,V;SBJV;PRS;3;SG,k w e n t e,k w e n t a
contar,V;SBJV;PRS;2;PL,k o n t e i s,k o n t a i s
contar,V;SBJV;PRS;3;PL,k w e n t e n,k w e n t e n
contar,V;SBJV;PST;LGSPEC1;1;SG,k o n t a ɾ a,k o n t a ɾ a
contar,V;SBJV;PST;LGSPEC1;2;SG;INFM,k o n t a ɾ a s,k o n t a ɾ a s
contar,V;SBJV;PST;LGSPEC2;2;SG;INFM,k o n t a s e s,k o n t a s e s
contar,V;SBJV;PST;LGSPEC2;2;PL,k o n t a s e i s,k o n t a s e i s
contar,V;SBJV;FUT;2;PL,k o n t a ɾ e i s,k o n t a ɾ e i s
contar,V;POS;IMP;2;PL;FORM,k w e n t e n,k o n t a d
contar,V;NEG;IMP;2;PL;INFM,n o k o n t e i s,n o d i ɡ a i s
contar,V;DAT;PRO;3;SG,k o n t a ɾ s e,k o n t a ɾ l e
contar,V;ACC;PRO;3;SG,k o n t a ɾ l o,k o n t a ɾ l a
contar,V;ACC;PRO;3;SG,k o n t a ɾ l a,k o n t a ɾ l a
contar,V;ACC;PRO;3;PL,k o n t a ɾ s e,k o n t a ɾ l o s
contar,V;V.CVB;PRS;DAT;PRO;3;PL,k o n t a n d o l e s,k o n t a n d o l e s
contar,V;V.CVB;PRS;ACC;PRO;3;SG,k o n t a n d o s e,k o n t a n d o l a
contar,V;V.CVB;PRS;ACC;PRO;3;PL,k o n t a n d o l o s,k o n t a n d o l a s
contar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,k w e n t a l a s,k o n t a d l a
contar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,k w e n t e l e,k w e n t e l e
contar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,k w e n t e s e,k w e n t e l e
contar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,k w e n t e m e,k w e n t e m e
contar,V;IMP;1;PL;DAT;PRO;3;PL,k o n t e m o s l e s,t e m a m o s l e s
contar,V;IMP;1;PL;ACC;PRO;2;PL,k o n t e m o o s,k o n t e m o o s
contar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,k o n t a d l e,k o n t a d l e
contar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,k o n t a d n o s,k o n t a d n o s
contar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,k o n t a d l a s,k o n t a d l a s
contar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,k w e n t e m m e,k o n t e m m e
contar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,k w e n t e m m e,k o n t e m m e
contar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k w e n t e n s e,k w e n t e n l o s
sentir,V;IND;PST;IPFV;1;PL,s e n t i a m o s,s a b i a m o s
sentir,V;IND;PST;IPFV;3;PL,s e n t i a n,s i n t a b a n
sentir,V;IND;FUT;2;SG;INFM,s e n t i ɾ a s,s e n t i ɾ a s
sentir,V;IND;FUT;1;PL,s e n t i ɾ e m o s,s e n t i ɾ e m o s
sentir,V;IND;FUT;3;PL,s e n t i ɾ a n,s e n t i ɾ a n
sentir,V;COND;3;SG,s e n t i ɾ i a,s e n t i ɾ i a
sentir,V;COND;1;PL,s e n t i ɾ i a m o s,s e n t i ɾ i a m o s
sentir,V;COND;2;PL,s e n t i ɾ i a i s,s e n t i ɾ i a i s
sentir,V;COND;3;PL,s e n t i ɾ i a n,s e n t i ɾ i a n
sentir,V;SBJV;PRS;2;SG;INFM,s j e n t a s,s j e n t e s
sentir,V;SBJV;PST;LGSPEC2;2;SG;INFM,s i n t j e s e s,s i n t j e s e s
sentir,V;SBJV;PST;LGSPEC2;2;PL,s i n t j e s e i s,s i n t j e s e i s
sentir,V;NEG;IMP;2;PL;FORM,n o s j e n t a n,n o s j e n t e i s
sentir,V;DAT;PRO;2;PL,s e n t i ɾ o s,s i n t a ɾ o s
sentir,V;DAT;PRO;3;PL,s e n t i ɾ l e s,s e n t i ɾ l e s
sentir,V;ACC;PRO;1;SG,s e n t i ɾ m e,s i n t a ɾ m e
sentir,V;ACC;PRO;1;PL,s e n t i ɾ n o s,s i n t a ɾ n o s
sentir,V;ACC;PRO;3;PL,s e n t i ɾ s e,s e n t i ɾ l a s
sentir,V;V.CVB;PRS;DAT;PRO;1;SG,s i n t j e n d o m e,s i n t j e n d o m e
sentir,V;V.CVB;PRS;ACC;PRO;3;SG,s i n t j e n d o s e,s i n t j e n d o l a
sentir,V;V.CVB;PRS;ACC;PRO;3;PL,s i n t j e n d o l a s,s i n t j e n d o l o s
sentir,V;IMP;INFM;2;SG;ACC;PRO;2;SG,s j e n t e t e,s j e n t a l a
sentir,V;IMP;FORM;2;SG;ACC;PRO;3;PL,s j e n t a l a s,s j e n t e n l o
sentir,V;IMP;1;PL;DAT;PRO;2;PL,s i n t a m o o s,s i n t a m o o s
sentir,V;IMP;INFM;2;PL;DAT;PRO;2;PL,s e n t i o s,s e n t i d l e s
sentir,V;IMP;INFM;2;PL;ACC;PRO;1;PL,s e n t i d n o s,s i n t a d n o s
sentir,V;IMP;FORM;2;PL;DAT;PRO;3;SG,s j e n t a n l e,s j e n t e n l e
sentir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,s j e n t a n l a,s j e n t a n l o
callar,V;NFIN,k a ʝ a ɾ,k a ʝ a ɾ
callar,V;V.CVB;PRS,k a ʝ a n d o,k a ʝ a n d o
callar,V;IND;PRS;2;SG;FORM,k a ʝ a,k a ʝ o
callar,V;IND;PST;IPFV;1;PL,k a ʝ a b a m o s,k a ʝ a b a m o s
callar,V;IND;PST;IPFV;2;PL,k a ʝ a b a i s,k a ʝ a b a i s
callar,V;IND;PST;PFV;3;SG,k a ʝ o,k a ʝ a ɾ o
callar,V;IND;FUT;1;PL,k a ʝ a ɾ e m o s,k a ʝ a ɾ e m o s
callar,V;COND;1;SG,k a ʝ a ɾ i a,k a ʝ a ɾ i a
callar,V;COND;3;SG,k a ʝ a ɾ i a,k a ʝ a ɾ i a
callar,V;SBJV;PRS;2;SG;INFM,k a ʝ e s,k a ʝ e s
callar,V;SBJV;PST;LGSPEC1;1;PL,k a ʝ a ɾ a m o s,k a ʝ a ɾ a m o s
callar,V;SBJV;PST;LGSPEC1;2;PL,k a ʝ a ɾ a i s,k a ʝ a ɾ a i s
callar,V;SBJV;PST;LGSPEC1;3;PL,k a ʝ a ɾ a n,k a ʝ a ɾ a n
callar,V;POS;IMP;1;PL,k a ʝ e m o s,k a ʝ e m o s
callar,V;DAT;PRO;1;SG,k a ʝ a ɾ m e,k a ʝ a ɾ m e
callar,V;DAT;PRO;3;PL,k a ʝ a ɾ s e,k a ʝ a ɾ l e s
callar,V;V.CVB;PRS;DAT;PRO;3;SG,k a ʝ a n d o s e,k a ʝ a n d o l e
callar,V;V.CVB;PRS;DAT;PRO;3;PL,k a ʝ a n d o s e,k a ʝ a n d o l e s
callar,V;V.CVB;PRS;ACC;PRO;2;PL,k a ʝ a n d o o s,k a ʝ a n d o o s
callar,V;V.CVB;PRS;ACC;PRO;3;PL,k a ʝ a n d o l a s,k a ʝ a n d o l o s
callar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,k a ʝ a t e,k a ʝ a l e
callar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,k a ʝ a l a,k a ʝ a l a
callar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,k a ʝ e m e,k a ʝ e m e
callar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,k a ʝ e s e,k a ʝ e l e
callar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,k a ʝ e n o s,k a ʝ e n o s
callar,V;IMP;1;PL;ACC;PRO;3;SG,k a ʝ e m o s l a,k a ʝ e m o s l o
callar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,k a ʝ e m m e,k a ʝ e n o s
callar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,k a ʝ e n l a,k a ʝ e l a s
callar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k a ʝ e n s e,k a ʝ e n l o s
temar,V;V.PTCP;PST;MASC;PL,t e m a d o s,t e m a d o s
temar,V;IND;PRS;3;PL,t e m a n,t e m a n
temar,V;IND;PST;IPFV;1;SG,t e m a b a,t e m a b a
temar,V;IND;PST;IPFV;3;PL,t e m a b a n,t e m a b a n
temar,V;IND;PST;PFV;1;SG,t e m e,t e m o
temar,V;IND;PST;PFV;2;SG;INFM,t e m a s t e,t e m a s t e
temar,V;IND;FUT;2;PL,t e m a ɾ e i s,t e m a ɾ e i s
temar,V;COND;1;PL,t e m a ɾ i a m o s,t e m a ɾ i a m o s
temar,V;SBJV;PST;LGSPEC1;1;PL,t e m a ɾ a m o s,t e m a ɾ a m o s
temar,V;SBJV;PST;LGSPEC1;2;PL,t e m a ɾ a i s,t e m a ɾ a i s
temar,V;SBJV;PST;LGSPEC1;3;PL,t e m a ɾ a n,t e m a ɾ a n
temar,V;SBJV;PST;LGSPEC2;3;PL,t e m a s e n,t e m a s e n
temar,V;SBJV;FUT;1;SG,t e m a ɾ e,t e m a ɾ e
temar,V;NEG;IMP;2;SG;INFM,n o t e m e s,n o r e s p e ɡ t e s
temar,V;NEG;IMP;2;PL;FORM,n o t e m e n,n o t e m a n
temar,V;DAT;PRO;1;SG,t e m a ɾ m e,t e m a ɾ m e
temar,V;DAT;PRO;3;PL,t e m a ɾ l e s,t e m a ɾ l e s
temar,V;V.CVB;PRS;DAT;PRO;2;SG,t e m a n d o t e,t e m a n d o t e
temar,V;V.CVB;PRS;DAT;PRO;3;PL,t e m a n d o s e,t e m a n d o l e s
temar,V;V.CVB;PRS;ACC;PRO;3;SG,t e m a n d o l o,t e m a n d o l a
temar,V;V.CVB;PRS;ACC;PRO;3;SG,t e m a n d o l a,t e m a n d o l a
temar,V;V.CVB;PRS;ACC;PRO;3;PL,t e m a n d o l a s,t e m a n d o l a s
temar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,t e m a m e,t e m a m e
temar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,t e m a n o s,t e m a d m e
temar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,t e m a t e,t e m a t e
temar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t e m a l a s,t e m a d l a
temar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,t e m e m e,t e m e m e
temar,V;IMP;1;PL;DAT;PRO;2;SG,t e m e m o s t e,t e m e m o s t e
temar,V;IMP;1;PL;ACC;PRO;2;SG,t e m e m o s t e,t e m e m o s t e
temar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,t e m a d l e s,t e m a d l e s
temar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,t e m a d l a,t e m a d l a
temar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,t e m a d l o s,t e m a d l o s
temar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,t e m e n n o s,t e m e n n o s
llegar,V;IND;PRS;2;SG;INFM,ʝ e ɡ a s,ʝ e ɡ a s
llegar,V;IND;PRS;1;PL,ʝ e ɡ a m o s,ʝ e ɡ a m o s
llegar,V;IND;PST;IPFV;2;PL,ʝ e ɡ a b a i s,ʝ e ɡ a b a i s
llegar,V;IND;PST;IPFV;3;PL,ʝ e ɡ a b a n,ʝ e ɡ a b a n
llegar,V;IND;PST;PFV;1;SG,ʝ e ɡ e,ʝ e ɡ o
llegar,V;IND;PST;PFV;2;SG;INFM,ʝ e ɡ a s t e,ʝ e ɡ a s t e
llegar,V;IND;PST;PFV;2;SG;FORM,ʝ e ɡ o,ʝ e ɡ a s t e
llegar,V;COND;1;SG,ʝ e ɡ a ɾ i a,ʝ e ɡ a ɾ i a
llegar,V;COND;3;SG,ʝ e ɡ a ɾ i a,ʝ e ɡ a ɾ i a
llegar,V;COND;3;PL,ʝ e ɡ a ɾ i a n,ʝ e ɡ a ɾ i a n
llegar,V;SBJV;PRS;2;SG;INFM,ʝ e ɡ e s,ʝ e ɡ e s
llegar,V;SBJV;PRS;2;SG;FORM,ʝ e ɡ e,ʝ e ɡ e
llegar,V;SBJV;FUT;2;SG;FORM,ʝ e ɡ a ɾ e,ʝ e ɡ a ɾ e
llegar,V;POS;IMP;1;PL,ʝ e ɡ e m o s,ʝ e ɡ e m o s
llegar,V;POS;IMP;2;PL;FORM,ʝ e ɡ e n,ʝ e ɡ a d
llegar,V;DAT;PRO;2;PL,ʝ e ɡ a ɾ o s,ʝ e ɡ a ɾ o s
llegar,V;DAT;PRO;3;PL,ʝ e ɡ a ɾ l e s,ʝ e ɡ a ɾ l e s
llegar,V;ACC;PRO;1;SG,ʝ e ɡ a ɾ m e,ʝ e ɡ a ɾ m e
llegar,V;ACC;PRO;2;PL,ʝ e ɡ a ɾ o s,ʝ e ɡ a ɾ o s
llegar,V;V.CVB;PRS;DAT;PRO;3;SG,ʝ e ɡ a n d o s e,ʝ e ɡ a n d o l e
llegar,V;V.CVB;PRS;DAT;PRO;2;PL,ʝ e ɡ a n d o o s,ʝ e ɡ a n d o o s
llegar,V;V.CVB;PRS;ACC;PRO;1;SG,ʝ e ɡ a n d o m e,ʝ e ɡ a n d o m e
llegar,V;V.CVB;PRS;ACC;PRO;3;SG,ʝ e ɡ a n d o s e,ʝ e ɡ a n d o l o
llegar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,ʝ e ɡ e n o s,ʝ e ɡ e n o s
llegar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,ʝ e ɡ e l e s,ʝ e ɡ e n l e
llegar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,ʝ e ɡ e m e,ʝ e ɡ e m e
llegar,V;IMP;1;PL;DAT;PRO;1;PL,ʝ e ɡ e m o n o s,ʝ e ɡ e m o n o s
llegar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,ʝ e ɡ a o s,ʝ e ɡ a d l e s
llegar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,ʝ e ɡ a d l a,ʝ e ɡ a d l o
llegar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,ʝ e ɡ e m m e,ʝ e ɡ e m m e
llegar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,ʝ e ɡ e n n o s,ʝ e ɡ e n n o s
parar,V;NFIN,p a ɾ a ɾ,p a ɾ a ɾ
parar,V;V.PTCP;PST;MASC;SG,p a ɾ a d o,p a ɾ a d o
parar,V;V.PTCP;PST;FEM;SG,p a ɾ a d a,p a ɾ a d a
parar,V;V.PTCP;PST;MASC;PL,p a ɾ a d o s,p a ɾ a d o s
parar,V;IND;PRS;1;SG,p a ɾ o,p a ɾ e
parar,V;IND;PRS;2;SG;FORM,p a ɾ a,p a ɾ a
parar,V;IND;PST;IPFV;2;PL,p a ɾ a b a i s,p a ɾ a b a i s
parar,V;COND;1;SG,p a ɾ a ɾ i a,p a ɾ a ɾ i a
parar,V;COND;2;SG;FORM,p a ɾ a ɾ i a,p a ɾ a ɾ i a
parar,V;COND;2;PL,p a ɾ a ɾ i a i s,p a ɾ a ɾ i a i s
parar,V;SBJV;PRS;1;SG,p a ɾ e,p a ɾ e
parar,V;SBJV;PRS;2;PL,p a ɾ e i s,p a ɾ e n
parar,V;SBJV;FUT;2;SG;INFM,p a ɾ a ɾ e s,p a ɾ a ɾ e s
parar,V;SBJV;FUT;1;PL,p a ɾ a ɾ e m o s,p a ɾ a ɾ e m o s
parar,V;POS;IMP;1;PL,p a ɾ e m o s,p a ɾ e m o s
parar,V;NEG;IMP;2;SG;INFM,n o p a ɾ e s,n o p a ɾ e s
parar,V;NEG;IMP;2;SG;FORM,n o p a ɾ e,n o p a ɾ a
parar,V;DAT;PRO;1;PL,p a ɾ a ɾ n o s,p a ɾ a ɾ n o s
parar,V;DAT;PRO;2;PL,p a ɾ a ɾ o s,p a ɾ a ɾ o s
parar,V;ACC;PRO;1;SG,p a ɾ a ɾ m e,p a ɾ a ɾ m e
parar,V;ACC;PRO;3;SG,p a ɾ a ɾ l a,p a ɾ a ɾ l o
parar,V;V.CVB;PRS;DAT;PRO;3;SG,p a ɾ a n d o l e,p a ɾ a n d o l e
parar,V;V.CVB;PRS;DAT;PRO;3;PL,p a ɾ a n d o l e s,p a ɾ a n d o l e s
parar,V;V.CVB;PRS;ACC;PRO;2;SG,p a ɾ a n d o t e,p a ɾ a n d o t e
parar,V;V.CVB;PRS;ACC;PRO;1;PL,p a ɾ a n d o n o s,p a ɾ a n d o n o s
parar,V;V.CVB;PRS;ACC;PRO;3;PL,p a ɾ a n d o l a s,p a ɾ a n d o l a s
parar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,p a ɾ a l o,p a ɾ a l a
parar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,p a ɾ a l a s,p a ɾ a d l a
parar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,p a ɾ e m e,p a ɾ e m e
parar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,p a ɾ e l e s,p a ɾ a n l e
parar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,p a ɾ e m e,p a ɾ e m e
parar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p a ɾ e s e,p a ɾ e l o
parar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,p a ɾ e l a s,p a ɾ e n l a
parar,V;IMP;1;PL;DAT;PRO;2;SG,p a ɾ e m o s t e,p a ɾ e m o s t e
parar,V;IMP;1;PL;DAT;PRO;3;SG,p a ɾ e m o s l e,p a ɾ e m o s l e
parar,V;IMP;1;PL;DAT;PRO;3;PL,p a ɾ e m o s l e s,p a ɾ e m o s l e s
parar,V;IMP;1;PL;ACC;PRO;1;PL,p a ɾ e m o n o s,p a ɾ e m o n o s
parar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,p a ɾ a d m e,p a ɾ a d m e
parar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,p a ɾ a o s,s e n t i o s
parar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,p a ɾ a d l o s,p a ɾ a d l a s
parar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,p a ɾ e n s e,p a ɾ a n l e s
parar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,p a ɾ e n l o,p a ɾ e n l a
fechar,V;V.PTCP;PST;MASC;SG,f e t͡ʃ a d o,f e t͡ʃ a d o
fechar,V;IND;PST;PFV;1;SG,f e t͡ʃ e,f e t͡ʃ o
