lemma,paradigm_slot,target,prediction
callar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,k a ʝ a d l e s,k a ʝ a d l e s
callar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,k a ʝ a d l a,k a ʝ a d l o
callar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,k a ʝ a d n o s,k a ʝ a d n o s
callar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,k a ʝ e m m e,k a ʝ e n o s
callar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k a ʝ e n l a s,k a ʝ e n l a s
decir,V;NFIN,d e θ i ɾ,d e θ i ɾ
decir,V;V.CVB;PRS,d i θ j e n d o,d i θ j e n d o
decir,V;IND;PRS;1;SG,d i ɡ o,d i θ e
decir,V;IND;PRS;2;SG;INFM,d i θ e s,d e θ i s
decir,V;IND;PST;IPFV;3;SG,d e θ i a,d e θ i a
decir,V;IND;PST;IPFV;1;PL,d e θ i a m o s,d e θ i a m o s
decir,V;IND;PST;IPFV;3;PL,d e θ i a n,d e θ i a n
decir,V;IND;PST;PFV;3;PL,d i x e ɾ o n,d i θ j e ɾ o n
decir,V;IND;FUT;3;PL,d i ɾ a n,s e ɡ i ɾ a n
decir,V;COND;3;SG,d i ɾ i a,d i ɾ i a
decir,V;SBJV;PST;LGSPEC2;1;SG,d i x e s e,d i θ j e s e
decir,V;SBJV;PST;LGSPEC2;3;SG,d i x e s e,d i θ j e s e
decir,V;SBJV;PST;LGSPEC2;1;PL,d i x e s e m o s,d i θ j e s e m o s
decir,V;SBJV;PST;LGSPEC2;3;PL,d i x e s e n,d i θ j e s e n
decir,V;SBJV;FUT;1;SG,d i x e ɾ e,d i θ j e ɾ e
decir,V;POS;IMP;1;PL,d i ɡ a m o s,d i ɡ a m o s
decir,V;POS;IMP;2;PL;FORM,d i ɡ a n,d e θ i d
decir,V;NEG;IMP;1;PL,n o d i ɡ a m o s,n o t e m e m o s
decir,V;NEG;IMP;2;PL;FORM,n o d i ɡ a n,n o t ɾ a t e i s
decir,V;DAT;PRO;3;PL,d e θ i ɾ l e s,d e θ i ɾ l e s
decir,V;ACC;PRO;3;SG,d e θ i ɾ l o,d e θ i ɾ l a
decir,V;ACC;PRO;3;PL,d e θ i ɾ s e,d e θ i ɾ l o s
decir,V;V.CVB;PRS;ACC;PRO;2;SG,d i θ j e n d o t e,d i θ j e n d o t e
decir,V;V.CVB;PRS;ACC;PRO;3;PL,d i θ j e n d o l o s,d i θ j e n d o l o s
decir,V;IMP;INFM;2;PL;ACC;PRO;2;PL,d e θ i o s,d e θ i d l o s
decir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,d i ɡ a n l o,d i ɡ a n l a
decir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,d i ɡ a n l a s,d i ɡ a n l a s
decir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,d i ɡ a n s e,d i ɡ a n l a s
objetivar,V;V.CVB;PRS,o b x e t i b a n d o,o b x e t i b a n d o
objetivar,V;IND;PRS;1;SG,o b x e t i b o,o b x e t i b a
objetivar,V;IND;PRS;2;SG;INFM,o b x e t i b a s,o b x e t i b a s
objetivar,V;IND;PRS;2;PL,o b x e t i b a i s,o b x e t i b e i s
objetivar,V;IND;PST;PFV;1;PL,o b x e t i b a m o s,f w i m o s
objetivar,V;IND;PST;PFV;2;PL,o b x e t i b a s t e i s,o b x e t i b a s t e i s
objetivar,V;IND;FUT;1;PL,o b x e t i b a ɾ e m o s,o b x e t i b a ɾ e m o s
objetivar,V;COND;1;SG,o b x e t i b a ɾ i a,o b x e t i b a ɾ i a
objetivar,V;COND;3;SG,o b x e t i b a ɾ i a,o b x e t i b a ɾ i a
objetivar,V;COND;3;PL,o b x e t i b a ɾ i a n,s e ɡ i ɾ i a n
objetivar,V;SBJV;PRS;1;PL,o b x e t i b e m o s,o b x e t i b e m o s
objetivar,V;SBJV;PST;LGSPEC1;3;SG,o b x e t i b a ɾ a,o b x e t i b a ɾ a
objetivar,V;SBJV;PST;LGSPEC2;2;SG;INFM,o b x e t i b a s e s,o b x e t i b a s e s
objetivar,V;SBJV;FUT;3;PL,o b x e t i b a ɾ e n,o b x e t i b a ɾ a n
objetivar,V;NEG;IMP;2;PL;FORM,n o o b x e t i b e n,n o o b x e t i b e i s
usar,V;V.PTCP;PST;MASC;SG,u s a d o,u s a d o
usar,V;IND;PRS;2;SG;INFM,u s a s,u s a s
usar,V;IND;PRS;3;SG,u s a,u s o
usar,V;IND;PST;IPFV;3;SG,u s a b a,u s a b a
usar,V;IND;PST;PFV;2;PL,u s a s t e i s,u s a ɾ o n
usar,V;IND;FUT;1;SG,u s a ɾ e,u s a ɾ e
usar,V;IND;FUT;1;PL,u s a ɾ e m o s,u s a ɾ e m o s
usar,V;IND;FUT;2;PL,u s a ɾ e i s,u s a ɾ e i s
usar,V;COND;2;SG;INFM,u s a ɾ i a s,u s a ɾ i a s
usar,V;SBJV;PRS;1;SG,u s e,u s e
usar,V;SBJV;PRS;2;SG;INFM,u s e s,u s e s
usar,V;SBJV;PST;LGSPEC1;1;SG,u s a ɾ a,u s a ɾ a
usar,V;SBJV;PST;LGSPEC1;3;SG,u s a ɾ a,u s a ɾ a
usar,V;SBJV;PST;LGSPEC1;1;PL,u s a ɾ a m o s,u s a ɾ a m o s
usar,V;SBJV;PST;LGSPEC2;3;SG,u s a s e,u s a s e
usar,V;SBJV;PST;LGSPEC2;1;PL,u s a s e m o s,u s a ɾ a s e m o s
usar,V;SBJV;PST;LGSPEC2;3;PL,u s a s e n,u s a s e n
usar,V;SBJV;FUT;2;SG;INFM,u s a ɾ e s,u s a ɾ e s
usar,V;SBJV;FUT;3;SG,u s a ɾ e,u s a ɾ e
usar,V;POS;IMP;2;SG;INFM,u s a,u s a
usar,V;POS;IMP;2;SG;INFM,u s a,u s a d
usar,V;NEG;IMP;1;PL,n o u s e m o s,n o t e m e m o s
usar,V;DAT;PRO;3;SG,u s a ɾ l e,u s a ɾ a ɾ l e
usar,V;DAT;PRO;3;SG,u s a ɾ s e,u s a ɾ s e
usar,V;DAT;PRO;3;PL,u s a ɾ l e s,u s a ɾ a ɾ l e s
usar,V;ACC;PRO;3;SG,u s a ɾ l o,u s a ɾ l a
usar,V;ACC;PRO;3;PL,u s a ɾ l a s,u s a ɾ l o s
usar,V;ACC;PRO;3;PL,u s a ɾ s e,u s a ɾ l o s
usar,V;V.CVB;PRS;DAT;PRO;3;PL,u s a n d o s e,u s a n d o l e s
usar,V;V.CVB;PRS;ACC;PRO;3;SG,u s a n d o s e,u s a n d o l o
usar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,u s a n o s,u s a d m e
usar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,u s a m e,u s a m e
usar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,u s e l a,u s e l o
usar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,u s e l a s,u s e l o s
usar,V;IMP;1;PL;ACC;PRO;2;PL,u s e m o o s,u s e m o o s
usar,V;IMP;1;PL;ACC;PRO;3;PL,u s e m o s l o s,u s e m o s l o s
usar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,u s a d n o s,u s a d l e s
usar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,u s e m m e,u s a ɾ e m m e
usar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,u s e n l a s,u s e n l o s
usar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,u s e n s e,u s e n l o s
acercar,V;IND;PRS;2;SG;INFM,a θ e ɾ k a s,a θ e ɾ k a s
acercar,V;IND;PRS;3;SG,a θ e ɾ k a,a θ e ɾ k a
acercar,V;IND;PST;IPFV;2;SG;FORM,a θ e ɾ k a b a,a θ e ɾ k a b a
acercar,V;IND;PST;PFV;2;PL,a θ e ɾ k a s t e i s,a θ e ɾ k a s t e i s
acercar,V;IND;FUT;1;SG,a θ e ɾ k a ɾ e,a θ e ɾ k a ɾ e
acercar,V;IND;FUT;2;SG;FORM,a θ e ɾ k a ɾ a,a θ e ɾ k a ɾ a
acercar,V;IND;FUT;2;PL,a θ e ɾ k a ɾ e i s,a θ e ɾ k a ɾ e i s
acercar,V;COND;2;SG;INFM,a θ e ɾ k a ɾ i a s,a θ e ɾ k a ɾ a ɾ i a s
acercar,V;SBJV;PRS;2;SG;INFM,a θ e ɾ k e s,a θ e ɾ k e s
acercar,V;SBJV;PRS;1;PL,a θ e ɾ k e m o s,a θ e ɾ k e m o s
acercar,V;SBJV;PRS;2;PL,a θ e ɾ k e i s,a θ e ɾ k a ɾ e i s
acercar,V;SBJV;PST;LGSPEC1;1;SG,a θ e ɾ k a ɾ a,a θ e ɾ k a ɾ a
acercar,V;SBJV;PST;LGSPEC1;2;PL,a θ e ɾ k a ɾ a i s,a θ e ɾ k a ɾ a i s
acercar,V;SBJV;PST;LGSPEC2;3;PL,a θ e ɾ k a s e n,a θ e ɾ k a s e n
acercar,V;SBJV;FUT;1;SG,a θ e ɾ k a ɾ e,a θ e ɾ k a ɾ e
acercar,V;SBJV;FUT;2;PL,a θ e ɾ k a ɾ e i s,a θ e ɾ k a ɾ e i s
acercar,V;POS;IMP;2;PL;FORM,a θ e ɾ k e n,a θ e ɾ k a d
acercar,V;NEG;IMP;2;SG;INFM,n o a θ e ɾ k e s,n o a θ e ɾ k e
acercar,V;NEG;IMP;2;PL;FORM,n o a θ e ɾ k e n,n o a θ e ɾ k e i s
acercar,V;DAT;PRO;1;SG,a θ e ɾ k a ɾ m e,a θ e ɾ k a ɾ m e
acercar,V;DAT;PRO;2;PL,a θ e ɾ k a ɾ o s,a θ e ɾ k a ɾ o s
acercar,V;V.CVB;PRS;DAT;PRO;2;SG,a θ e ɾ k a n d o t e,a θ e ɾ k a n d o t e
acercar,V;V.CVB;PRS;DAT;PRO;1;PL,a θ e ɾ k a n d o n o s,a θ e ɾ k a n d o n o s
acercar,V;V.CVB;PRS;DAT;PRO;3;PL,a θ e ɾ k a n d o l e s,a θ e ɾ k a n d o l e s
acercar,V;V.CVB;PRS;ACC;PRO;3;SG,a θ e ɾ k a n d o s e,a θ e ɾ k a n d o l a
acercar,V;V.CVB;PRS;ACC;PRO;3;PL,a θ e ɾ k a n d o l o s,a θ e ɾ k a n d o l o s
acercar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,a θ e ɾ k a l o,a θ e ɾ k a l a
acercar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,a θ e ɾ k a l a s,a θ e ɾ k a d l a
acercar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,a θ e ɾ k e l o,a θ e ɾ k e l a
acercar,V;IMP;1;PL;DAT;PRO;1;PL,a θ e ɾ k e m o n o s,a θ e ɾ k e m o n o s
acercar,V;IMP;1;PL;DAT;PRO;2;PL,a θ e ɾ k e m o o s,s e p a m o o s
acercar,V;IMP;1;PL;DAT;PRO;3;PL,a θ e ɾ k e m o s l e s,ʝ e ɡ e m o s l e s
acercar,V;IMP;1;PL;ACC;PRO;2;SG,a θ e ɾ k e m o s t e,a θ e ɾ k a t e m o s
acercar,V;IMP;1;PL;ACC;PRO;3;SG,a θ e ɾ k e m o s l a,a θ e ɾ k e m o s l o
acercar,V;IMP;1;PL;ACC;PRO;3;PL,a θ e ɾ k e m o s l o s,a θ e ɾ k e m o s l a s
acercar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,a θ e ɾ k a d m e,a θ e ɾ k a d m e
acercar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,a θ e ɾ k a d n o s,a θ e ɾ k a d n o s
acercar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,a θ e ɾ k a o s,a θ e ɾ k a o s
acercar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,a θ e ɾ k a d l a,a θ e ɾ k a d l o
acercar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,a θ e ɾ k e n n o s,a θ e ɾ k e n l e s
acercar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,a θ e ɾ k e n l a,a θ e ɾ k e l a s
partir,V;IND;PRS;2;SG;INFM,p a ɾ t e s,p a ɾ t i s
partir,V;IND;PRS;2;SG;FORM,p a ɾ t e,p a ɾ t a
partir,V;IND;PRS;3;PL,p a ɾ t e n,p a ɾ t a n
partir,V;IND;PST;PFV;3;PL,p a ɾ t j e ɾ o n,d e x a ɾ o n
partir,V;IND;FUT;2;SG;FORM,p a ɾ t i ɾ a,p a ɾ t i ɾ a
partir,V;IND;FUT;1;PL,p a ɾ t i ɾ e m o s,p a ɾ t i ɾ e m o s
partir,V;SBJV;PRS;2;SG;INFM,p a ɾ t a s,p a ɾ t a s
partir,V;SBJV;PST;LGSPEC1;2;SG;INFM,p a ɾ t j e ɾ a s,p a ɾ t j e ɾ a s
partir,V;SBJV;PST;LGSPEC1;3;PL,p a ɾ t j e ɾ a n,p a ɾ t j e ɾ a n
partir,V;SBJV;PST;LGSPEC2;2;SG;INFM,p a ɾ t j e s e s,p a ɾ t j e s e s
partir,V;SBJV;FUT;3;PL,p a ɾ t j e ɾ e n,p a ɾ t j e ɾ e m o s
partir,V;POS;IMP;2;SG;FORM,p a ɾ t a,p a ɾ t a
partir,V;NEG;IMP;2;SG;INFM,n o p a ɾ t a s,n o p a ɾ t a
partir,V;NEG;IMP;1;PL,n o p a ɾ t a m o s,n o p a ɾ t a m o s
partir,V;DAT;PRO;3;SG,p a ɾ t i ɾ s e,p a ɾ t i ɾ l e
partir,V;DAT;PRO;3;PL,p a ɾ t i ɾ l e s,p a ɾ t i ɾ l e s
partir,V;ACC;PRO;2;SG,p a ɾ t i ɾ t e,p a ɾ t i ɾ t e
partir,V;ACC;PRO;3;PL,p a ɾ t i ɾ l a s,p a ɾ t i ɾ l o s
partir,V;V.CVB;PRS;DAT;PRO;1;SG,p a ɾ t j e n d o m e,p a ɾ t j e n d o m e
partir,V;V.CVB;PRS;DAT;PRO;1;PL,p a ɾ t j e n d o n o s,p a ɾ t j e n d o n o s
partir,V;V.CVB;PRS;DAT;PRO;3;PL,p a ɾ t j e n d o l e s,p a ɾ t a n d o l e s
partir,V;V.CVB;PRS;ACC;PRO;3;PL,p a ɾ t j e n d o l o s,p a ɾ t j e n d o l a s
partir,V;IMP;INFM;2;SG;DAT;PRO;2;SG,p a ɾ t e t e,p a ɾ e t e
partir,V;IMP;INFM;2;SG;DAT;PRO;3;SG,p a ɾ t e l e,p a ɾ t a l e
partir,V;IMP;INFM;2;SG;DAT;PRO;1;PL,p a ɾ t e n o s,p a ɾ t a n o s
partir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p a ɾ t a l o,p a ɾ t a l o
partir,V;IMP;FORM;2;SG;ACC;PRO;1;PL,p a ɾ t a n o s,p a ɾ t a m m e
partir,V;IMP;1;PL;DAT;PRO;3;SG,p a ɾ t a m o s l e,p a ɾ t a m o s l e
partir,V;IMP;1;PL;DAT;PRO;1;PL,p a ɾ t a m o n o s,p a ɾ t a m o n o s
partir,V;IMP;1;PL;DAT;PRO;2;PL,p a ɾ t a m o o s,p a ɾ t a m o o s
partir,V;IMP;1;PL;ACC;PRO;3;SG,p a ɾ t a m o s l o,p a ɾ t a m o s l a
partir,V;IMP;1;PL;ACC;PRO;3;SG,p a ɾ t a m o s l a,p a ɾ t a m o s l a
partir,V;IMP;1;PL;ACC;PRO;1;PL,p a ɾ t a m o n o s,p a ɾ t a m o n o s
partir,V;IMP;1;PL;ACC;PRO;2;PL,p a ɾ t a m o o s,p a ɾ t a m o o s
partir,V;IMP;1;PL;ACC;PRO;3;PL,p a ɾ t a m o s l a s,p a ɾ t a m o s l a s
partir,V;IMP;INFM;2;PL;ACC;PRO;1;SG,p a ɾ t i d m e,p a ɾ t i d m e
partir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,p a ɾ t i d l o,p a ɾ t i d l a
partir,V;IMP;INFM;2;PL;ACC;PRO;1;PL,p a ɾ t i d n o s,p a ɾ t i d n o s
partir,V;IMP;INFM;2;PL;ACC;PRO;3;PL,p a ɾ t i d l a s,p a ɾ t i d l o s
partir,V;IMP;FORM;2;PL;DAT;PRO;3;SG,p a ɾ t a n l e,p a ɾ t a n l e
partir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p a ɾ t a n s e,p a ɾ t a n l a s
llevar,V;IND;PRS;1;SG,ʝ e b o,ʝ e b o
llevar,V;IND;PRS;2;SG;INFM,ʝ e b a s,ʝ e b a s
llevar,V;IND;PRS;3;SG,ʝ e b a,ʝ e b a
llevar,V;IND;PRS;2;SG;FORM,ʝ e b a,ʝ e b e
llevar,V;IND;PST;PFV;1;PL,ʝ e b a m o s,ʝ e b a b a m o s
llevar,V;IND;FUT;3;PL,ʝ e b a ɾ a n,ʝ e b a ɾ a n
llevar,V;COND;2;SG;INFM,ʝ e b a ɾ i a s,ʝ e b a ɾ i a s
llevar,V;COND;2;SG;FORM,ʝ e b a ɾ i a,ʝ e b a ɾ i a
llevar,V;SBJV;PRS;1;PL,ʝ e b e m o s,ʝ e b e m o s
llevar,V;SBJV;PST;LGSPEC1;3;PL,ʝ e b a ɾ a n,ʝ e b a ɾ a n
llevar,V;SBJV;FUT;1;SG,ʝ e b a ɾ e,ʝ e b a ɾ e
llevar,V;SBJV;FUT;2;SG;FORM,ʝ e b a ɾ e,ʝ e b a ɾ e
llevar,V;SBJV;FUT;1;PL,ʝ e b a ɾ e m o s,ʝ e b a ɾ e m o s
llevar,V;POS;IMP;2;SG;INFM,ʝ e b a,ʝ e b a d
llevar,V;DAT;PRO;1;SG,ʝ e b a ɾ m e,ʝ e b a ɾ m e
llevar,V;DAT;PRO;3;SG,ʝ e b a ɾ l e,ʝ e b a ɾ l e
llevar,V;ACC;PRO;3;SG,ʝ e b a ɾ l o,ʝ e b a ɾ l a
llevar,V;ACC;PRO;2;PL,ʝ e b a ɾ o s,ʝ e b a ɾ o s
llevar,V;V.CVB;PRS;ACC;PRO;3;SG,ʝ e b a n d o s e,ʝ e b a n d o l a
llevar,V;V.CVB;PRS;ACC;PRO;1;PL,ʝ e b a n d o n o s,ʝ e b a n d o n o s
llevar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,ʝ e b a t e,ʝ e b e s e s
llevar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,ʝ e b e s e,ʝ e b a l e
llevar,V;IMP;1;PL;DAT;PRO;2;SG,ʝ e b e m o s t e,ʝ e b a m o s t e
llevar,V;IMP;1;PL;DAT;PRO;3;SG,ʝ e b e m o s l e,ʝ e b e m o s l e
llevar,V;IMP;1;PL;DAT;PRO;3;PL,ʝ e b e m o s l e s,ʝ e b e m o s l e s
llevar,V;IMP;1;PL;ACC;PRO;2;SG,ʝ e b e m o s t e,ʝ e b e m o s t e
llevar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,ʝ e b a d m e,ʝ e b a d m e
llevar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,ʝ e b a d l o,ʝ e b a d l o
llevar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,ʝ e b a d l a,ʝ e b a d l o
llevar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,ʝ e b a o s,ʝ e b a d l o s
llevar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,ʝ e b a d l a s,ʝ e b a d l a s
llevar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,ʝ e b e n n o s,ʝ e b e n n o s
llevar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,ʝ e b e n l e s,ʝ e b e n l e s
llevar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,ʝ e b e n l a s,ʝ e b e n l o s
volver,V;NFIN,b o l b e ɾ,a u d j o
volver,V;V.PTCP;PST;MASC;PL,b w e l t o s,e s t a d o s
volver,V;IND;PRS;2;SG;INFM,b w e l b e s,b w e l b a s
volver,V;IND;PRS;2;SG;INFM,b o l b e s,b w e l b a s
volver,V;IND;PST;IPFV;2;SG;INFM,b o l b i a s,b o l b i a s
volver,V;IND;PST;IPFV;3;SG,b o l b i a,b o l b i a
volver,V;IND;PST;PFV;1;PL,b o l b i m o s,b o l b e ɾ a m o s
volver,V;IND;FUT;2;SG;FORM,b o l b e ɾ a,b o l b e ɾ e
volver,V;COND;2;PL,b o l b e ɾ i a i s,b o l b e ɾ i a i s
volver,V;SBJV;PRS;2;SG;INFM,b w e l b a s,b w e l b a s
volver,V;SBJV;PRS;2;PL,b o l b a i s,b w e l b a i s
volver,V;SBJV;PST;LGSPEC1;3;SG,b o l b j e ɾ a,b o l b j e ɾ a
volver,V;SBJV;PST;LGSPEC2;1;SG,b o l b j e s e,b o l b j e s e
volver,V;SBJV;PST;LGSPEC2;1;PL,b o l b j e s e m o s,b o l b j e s e m o s
volver,V;SBJV;FUT;3;SG,b o l b j e ɾ e,b o l b j e ɾ e
volver,V;SBJV;FUT;2;PL,b o l b j e ɾ e i s,b o l b j e ɾ e i s
volver,V;POS;IMP;2;SG;FORM,b w e l b a,b w e l b e
volver,V;NEG;IMP;2;SG;FORM,n o b w e l b a,n o t e m e
volver,V;NEG;IMP;2;PL;FORM,n o b w e l b a n,n o t e m e n
volver,V;DAT;PRO;2;SG,b o l b e ɾ t e,t e m a ɾ t e
volver,V;DAT;PRO;2;PL,b o l b e ɾ o s,b o l b e ɾ l e s
volver,V;ACC;PRO;2;SG,b o l b e ɾ t e,b o l b e ɾ l a
volver,V;ACC;PRO;3;PL,b o l b e ɾ l o s,b o l b e ɾ l a s
volver,V;V.CVB;PRS;DAT;PRO;2;PL,b o l b j e n d o o s,b o l b j e n d o o s
volver,V;V.CVB;PRS;ACC;PRO;1;PL,b o l b j e n d o n o s,b o l b j e n d o n o s
volver,V;V.CVB;PRS;ACC;PRO;3;PL,b o l b j e n d o l o s,b o l b j e n d o l a s
volver,V;V.CVB;PRS;ACC;PRO;3;PL,b o l b j e n d o s e,b o l b j e n d o l o s
volver,V;IMP;INFM;2;SG;DAT;PRO;3;SG,b w e l b e l e,b w e l b a l e
volver,V;IMP;INFM;2;SG;DAT;PRO;3;PL,b w e l b e l e s,b o l b e d l e
volver,V;IMP;INFM;2;SG;ACC;PRO;3;SG,b w e l b e l o,b w e l b e l a
volver,V;IMP;INFM;2;SG;ACC;PRO;3;PL,b w e l b e l o s,b o l b e d l o
volver,V;IMP;FORM;2;SG;ACC;PRO;1;SG,b w e l b a m e,b w e l b a m e
volver,V;IMP;1;PL;ACC;PRO;1;PL,b o l b a m o n o s,b o l b a m o n o s
volver,V;IMP;INFM;2;PL;DAT;PRO;1;SG,b o l b e d m e,b w e l b e n o s
volver,V;IMP;INFM;2;PL;ACC;PRO;3;SG,b o l b e d l o,b o l b e d l o
volver,V;IMP;INFM;2;PL;ACC;PRO;3;PL,b o l b e d l a s,b o l b e d l o s
volver,V;IMP;FORM;2;PL;DAT;PRO;3;SG,b w e l b a n l e,b w e l b a n l e
resultar,V;IND;PRS;2;SG;INFM,r e s u l t a s,r e s u l t a s
resultar,V;IND;PRS;3;SG,r e s u l t a,r e s u l t a
resultar,V;IND;PRS;3;PL,r e s u l t a n,r e s u l t a n
resultar,V;IND;PST;IPFV;3;SG,r e s u l t a b a,r e s u l t a b a
resultar,V;IND;FUT;2;SG;FORM,r e s u l t a ɾ a,r e s u l t a ɾ a
resultar,V;IND;FUT;1;PL,r e s u l t a ɾ e m o s,r e s u l t a ɾ e m o s
resultar,V;IND;FUT;3;PL,r e s u l t a ɾ a n,r e s u l t a ɾ a n
resultar,V;COND;1;SG,r e s u l t a ɾ i a,r e s u l t a ɾ i a
resultar,V;SBJV;PRS;3;SG,r e s u l t e,r e s u l t a
resultar,V;SBJV;PRS;2;PL,r e s u l t e i s,r e s u l t e i s
resultar,V;SBJV;PST;LGSPEC1;1;SG,r e s u l t a ɾ a,r e s u l t a ɾ a
resultar,V;SBJV;PST;LGSPEC2;2;SG;FORM,r e s u l t a s e,r e s u l t a s e
resultar,V;SBJV;FUT;1;PL,r e s u l t a ɾ e m o s,r e s u l t a ɾ e m o s
resultar,V;POS;IMP;2;SG;INFM,r e s u l t a,r e s u l t a d
resultar,V;POS;IMP;1;PL,r e s u l t e m o s,r e s u l t e m o s
resultar,V;DAT;PRO;1;PL,r e s u l t a ɾ n o s,r e s u l t a ɾ n o s
resultar,V;V.CVB;PRS;DAT;PRO;2;SG,r e s u l t a n d o t e,r e s u l t a n d o t e
resultar,V;V.CVB;PRS;DAT;PRO;3;SG,r e s u l t a n d o l e,r e s u l t a n d o l e
resultar,V;V.CVB;PRS;ACC;PRO;3;SG,r e s u l t a n d o l o,r e s u l t a n d o l o
resultar,V;V.CVB;PRS;ACC;PRO;3;PL,r e s u l t a n d o s e,r e s u l t a n d o l o s
resultar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,r e s u l t a l e,r e s u l t a l e
resultar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,r e s u l t a l o,r e s u l t a l a
resultar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,r e s u l t e m e,r e s u l t e m e
resultar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,r e s u l t e l e,r e s u l t e l e
resultar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,r e s u l t a d n o s,r e s u l t a d n o s
resultar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,r e s u l t a o s,r e s u l t a d l e s
resultar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,r e s u l t a d l o s,r e s u l t a d l o s
resultar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,r e s u l t e n l o,r e s u l t e n l a
temer,V;NFIN,f i l e,t e m e ɾ
temer,V;V.PTCP;PST;MASC;SG,t e m i d o,t e m i d o
temer,V;V.PTCP;PST;MASC;PL,t e m i d o s,t e m i d o s
temer,V;IND;PST;IPFV;2;SG;INFM,t e m i a s,t e m i a s
temer,V;IND;PST;PFV;3;SG,t e m j o,t e m j o
temer,V;COND;2;SG;FORM,t e m e ɾ i a,t e m e ɾ i a
temer,V;COND;1;PL,t e m e ɾ i a m o s,t e m e ɾ i a m o s
temer,V;COND;3;PL,t e m e ɾ i a n,t e m e ɾ i a n
temer,V;SBJV;PRS;2;SG;INFM,t e m a s,t e m e s
temer,V;SBJV;PRS;1;PL,t e m a m o s,t e m a m o s
temer,V;SBJV;PST;LGSPEC1;3;SG,t e m j e ɾ a,t e m j e ɾ a
temer,V;SBJV;PST;LGSPEC1;2;SG;FORM,t e m j e ɾ a,t e m j e ɾ a
temer,V;SBJV;PST;LGSPEC2;3;PL,t e m j e s e n,t e m j e s e n
temer,V;SBJV;FUT;1;PL,t e m j e ɾ e m o s,t e m j e ɾ e m o s
temer,V;POS;IMP;2;PL;FORM,t e m a n,t e m e d
temer,V;NEG;IMP;2;PL;INFM,n o t e m a i s,n o p a ɾ e i s
temer,V;ACC;PRO;1;SG,t e m e ɾ m e,t e m e ɾ m e
temer,V;ACC;PRO;3;SG,t e m e ɾ l o,t e m e ɾ l a
temer,V;ACC;PRO;3;SG,t e m e ɾ s e,t e m e ɾ l a
temer,V;ACC;PRO;1;PL,t e m e ɾ n o s,t e m e ɾ n o s
temer,V;V.CVB;PRS;DAT;PRO;2;SG,t e m j e n d o t e,t e m j e n d o t e
temer,V;V.CVB;PRS;ACC;PRO;3;SG,t e m j e n d o l o,t e m j e n d o l o
temer,V;V.CVB;PRS;ACC;PRO;3;PL,t e m j e n d o s e,t e m j e n d o l o s
temer,V;IMP;INFM;2;SG;DAT;PRO;1;PL,t e m e n o s,t e m e d m e
temer,V;IMP;INFM;2;SG;ACC;PRO;3;SG,t e m e l o,t e m a l a
temer,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t e m e l a s,t e m e d l a
