lemma,paradigm_slot,target,prediction
sobrar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,s o b ɾ e l o s,s o b ɾ e l o s
sobrar,V;IMP;1;PL;DAT;PRO;3;PL,s o b ɾ e m o s l e s,s o b ɾ e m o s l e s
sobrar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,s o b ɾ a d n o s,s o b ɾ a d n o s
sobrar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,s o b ɾ a o s,s o b ɾ a o s
sobrar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,s o b ɾ a d l o s,s o b ɾ a d l o s
sobrar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,s o b ɾ a d l a s,s o b ɾ a d l a s
sobrar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,s o b ɾ e n l e,s o b ɾ e l e s
sobrar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,s o b ɾ e m m e,s o b ɾ e n o s
cerrar,V;NFIN,θ e r a ɾ,θ e r a ɾ
cerrar,V;IND;PRS;2;SG;FORM,θ j e r a,θ e r a s
cerrar,V;IND;PRS;3;PL,θ j e r a n,θ e r a n
cerrar,V;IND;PST;IPFV;3;SG,θ e r a b a,θ e r a b a
cerrar,V;IND;PST;IPFV;1;PL,θ e r a b a m o s,θ e r a b a m o s
cerrar,V;IND;PST;PFV;2;SG;INFM,θ e r a s t e,θ e r a s t e
cerrar,V;IND;PST;PFV;2;SG;FORM,θ e r o,θ e r a s t e
cerrar,V;SBJV;PRS;2;SG;INFM,θ j e r e s,θ j e r e s
cerrar,V;SBJV;PRS;3;SG,θ j e r e,θ j e r a
cerrar,V;SBJV;PRS;2;SG;FORM,θ j e r e,θ j e r e s
cerrar,V;SBJV;PST;LGSPEC1;1;SG,θ e r a ɾ a,θ e r a ɾ a m o s
cerrar,V;SBJV;PST;LGSPEC1;1;PL,θ e r a ɾ a m o s,θ e r a ɾ a m o s
cerrar,V;SBJV;PST;LGSPEC1;2;PL,θ e r a ɾ a i s,θ e r a ɾ a i s
cerrar,V;SBJV;FUT;1;SG,θ e r a ɾ e,θ e r a ɾ e
cerrar,V;SBJV;FUT;2;SG;INFM,θ e r a ɾ e s,θ e r a ɾ e s
cerrar,V;SBJV;FUT;2;PL,θ e r a ɾ e i s,θ e r a ɾ e i s
cerrar,V;POS;IMP;2;SG;INFM,θ e r a,θ j e r a
cerrar,V;NEG;IMP;2;SG;FORM,n o θ j e r e,n o p a ɾ a
cerrar,V;NEG;IMP;1;PL,n o θ e r e m o s,n o t e m e m o s
cerrar,V;NEG;IMP;2;PL;INFM,n o θ e r e i s,n o p a ɾ e i s
cerrar,V;DAT;PRO;1;PL,θ e r a ɾ n o s,θ e r a ɾ n o s
cerrar,V;DAT;PRO;2;PL,θ e r a ɾ o s,θ e r a ɾ o s
cerrar,V;DAT;PRO;3;PL,θ e r a ɾ s e,θ e r a ɾ l e s
cerrar,V;ACC;PRO;2;SG,θ e r a ɾ t e,θ e r a ɾ t e
cerrar,V;ACC;PRO;3;SG,θ e r a ɾ l a,θ e r a ɾ l a
cerrar,V;ACC;PRO;1;PL,θ e r a ɾ n o s,θ e r a ɾ n o s
cerrar,V;V.CVB;PRS;DAT;PRO;1;SG,θ e r a n d o m e,θ e r a n d o m e
cerrar,V;V.CVB;PRS;DAT;PRO;3;SG,θ e r a n d o l e,θ e r a n d o l e
cerrar,V;V.CVB;PRS;DAT;PRO;2;PL,θ e r a n d o o s,θ e r a n d o o s
cerrar,V;V.CVB;PRS;DAT;PRO;3;PL,θ e r a n d o s e,θ e r a n d o l e s
cerrar,V;V.CVB;PRS;ACC;PRO;1;PL,θ e r a n d o n o s,θ e r a n d o n o s
cerrar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,θ j e r a l e,θ j e r a l e
cerrar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,θ j e r a n o s,θ e r a d m e
cerrar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,θ j e r a l o,θ j e r a l a
cerrar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,θ j e r e l e,θ j e r e l e
cerrar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,θ j e r e l e s,θ j e r e n l e
cerrar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,θ j e r e l a s,θ j e r e n l a
cerrar,V;IMP;1;PL;DAT;PRO;3;PL,θ e r e m o s l e s,θ e r e m o s l e s
cerrar,V;IMP;1;PL;ACC;PRO;3;SG,θ e r e m o s l o,θ e r e m o s l o
cerrar,V;IMP;1;PL;ACC;PRO;3;SG,θ e r e m o s l a,θ e r e m o s l o
cerrar,V;IMP;1;PL;ACC;PRO;2;PL,θ e r e m o o s,θ j e r e m o o s
cerrar,V;IMP;1;PL;ACC;PRO;3;PL,θ e r e m o s l a s,θ e r e m o s l o s
cerrar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,θ e r a d l e s,θ e r a d l e s
cerrar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,θ e r a o s,θ e r a d l o s
cerrar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,θ j e r e n l e s,θ j e r e n l e s
contar,V;IND;PRS;2;PL,k o n t a i s,k w e n t a n
contar,V;IND;PST;IPFV;2;SG;FORM,k o n t a b a,k o n t a b a
contar,V;IND;PST;PFV;3;SG,k o n t o,k w e n t o
contar,V;IND;PST;PFV;2;SG;FORM,k o n t o,k o n t a s t e
contar,V;COND;2;SG;INFM,k o n t a ɾ i a s,k o n t a ɾ i a s
contar,V;COND;1;PL,k o n t a ɾ i a m o s,k o n t a ɾ i a m o s
contar,V;COND;2;PL,k o n t a ɾ i a i s,k o n t a ɾ i a i s
contar,V;SBJV;PRS;2;SG;INFM,k w e n t e s,k w e n t e s
contar,V;SBJV;PST;LGSPEC1;2;SG;FORM,k o n t a ɾ a,k o n t a ɾ a
contar,V;SBJV;FUT;1;SG,k o n t a ɾ e,k o n t a ɾ e
contar,V;POS;IMP;2;SG;INFM,k o n t a,k o n t a d
contar,V;POS;IMP;2;PL;INFM,k o n t a d,k o n t a d
contar,V;DAT;PRO;3;SG,k o n t a ɾ l e,k o n t a ɾ l e
contar,V;DAT;PRO;3;PL,k o n t a ɾ s e,k o n t a ɾ l e s
contar,V;ACC;PRO;1;PL,k o n t a ɾ n o s,k o n t a ɾ n o s
contar,V;V.CVB;PRS;DAT;PRO;3;SG,k o n t a n d o l e,k o n t a n d o l e
contar,V;V.CVB;PRS;DAT;PRO;1;PL,k o n t a n d o n o s,k w e n t a n d o n o s
contar,V;V.CVB;PRS;DAT;PRO;2;PL,k o n t a n d o o s,k w e n t a n d o o s
contar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,k w e n t a t e,m a ɾ k a t e
contar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,k w e n t a l a,k w e n t a l o
contar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k w e n t e l a,k w e n t e l o
contar,V;IMP;1;PL;DAT;PRO;2;PL,k o n t e m o o s,k o n t e m o o s
contar,V;IMP;1;PL;ACC;PRO;3;SG,k o n t e m o s l o,k o n t e m o s l a
contar,V;IMP;1;PL;ACC;PRO;3;PL,k o n t e m o s l o s,k o n t e m o s l a s
contar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,k o n t a o s,k o n t a d l e s
contar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,k o n t a d m e,k o n t a d m e
contar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,k o n t a d l a,k o n t a d l a
contar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,k w e n t e n l e s,k w e n t e n l e s
contar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k w e n t e n l o s,k w e n t e n l o s
contar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k w e n t e n l a s,k w e n t e n l o s
sentir,V;V.PTCP;PST;FEM;PL,s e n t i d a s,s e n t i d a s
sentir,V;IND;PRS;2;SG;INFM,s e n t i s,s j e n t a s
sentir,V;IND;PRS;3;PL,s j e n t e n,s j e n t a n
sentir,V;IND;PST;PFV;1;PL,s e n t i m o s,f w i s t e m o s
sentir,V;SBJV;PST;LGSPEC1;2;PL,s i n t j e ɾ a i s,s i n t j e ɾ a i s
sentir,V;SBJV;PST;LGSPEC2;3;SG,s i n t j e s e,s i n t j e s e
sentir,V;SBJV;FUT;1;SG,s i n t j e ɾ e,s i n t j e ɾ e
sentir,V;SBJV;FUT;2;SG;FORM,s i n t j e ɾ e,s i n t a ɾ e
sentir,V;SBJV;FUT;2;PL,s i n t j e ɾ e i s,s i n t j e ɾ e i s
sentir,V;POS;IMP;2;SG;INFM,s e n t i,s e n t i d
sentir,V;POS;IMP;2;SG;FORM,s j e n t a,s i n t a
sentir,V;DAT;PRO;1;SG,s e n t i ɾ m e,s e n t i ɾ m e
sentir,V;ACC;PRO;3;SG,s e n t i ɾ l o,s e n t i ɾ l o
sentir,V;ACC;PRO;3;SG,s e n t i ɾ l a,s e n t i ɾ l a
sentir,V;ACC;PRO;3;SG,s e n t i ɾ s e,s e n t i ɾ l a
sentir,V;ACC;PRO;2;PL,s e n t i ɾ o s,s e n t i ɾ o s
sentir,V;V.CVB;PRS;DAT;PRO;3;SG,s i n t j e n d o l e,s i n t j e n d o l e
sentir,V;IMP;INFM;2;SG;DAT;PRO;3;PL,s j e n t e l e s,s e n t i d l e
sentir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,s j e n t e l o,s j e n t a l o
sentir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,s j e n t e l a,s j e n t a l o
sentir,V;IMP;FORM;2;SG;DAT;PRO;3;PL,s j e n t a l e s,s i n t a n l e
sentir,V;IMP;FORM;2;SG;ACC;PRO;3;PL,s j e n t a l o s,s j e n t e l o s
sentir,V;IMP;1;PL;DAT;PRO;3;SG,s i n t a m o s l e,s i n t a m o s l e
sentir,V;IMP;1;PL;ACC;PRO;3;PL,s i n t a m o s l a s,s i n t a m o s l o s
sentir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,s e n t i d l a,s e n t i d l o
sentir,V;IMP;FORM;2;PL;ACC;PRO;1;PL,s j e n t a n n o s,s i n t a d n o s
callar,V;IND;PRS;2;SG;INFM,k a ʝ a s,k a ʝ a s
callar,V;IND;PRS;2;SG;INFM,k a ʝ a s,k a ʝ a s
callar,V;IND;PST;IPFV;3;SG,k a ʝ a b a,k a ʝ a b a
callar,V;IND;PST;IPFV;2;SG;FORM,k a ʝ a b a,k a ʝ a b a
callar,V;IND;PST;PFV;1;SG,k a ʝ e,k a ʝ o
callar,V;IND;PST;PFV;2;SG;FORM,k a ʝ o,k a ʝ a s t e
callar,V;IND;FUT;3;SG,k a ʝ a ɾ a,k a ʝ a ɾ e
callar,V;COND;3;PL,k a ʝ a ɾ i a n,k a ʝ a ɾ i a n
callar,V;SBJV;PRS;2;SG;FORM,k a ʝ e,k a ʝ e
callar,V;SBJV;PST;LGSPEC1;1;SG,k a ʝ a ɾ a,k a ʝ a ɾ a
callar,V;SBJV;PST;LGSPEC1;2;SG;INFM,k a ʝ a ɾ a s,k a ʝ a ɾ a s
callar,V;SBJV;PST;LGSPEC2;3;SG,k a ʝ a s e,k a ʝ a s e
callar,V;POS;IMP;2;SG;INFM,k a ʝ a,k a ʝ a d
callar,V;ACC;PRO;3;SG,k a ʝ a ɾ s e,k a ʝ a ɾ l o
callar,V;V.CVB;PRS;DAT;PRO;2;PL,k a ʝ a n d o o s,k a ʝ a n d o o s
callar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,k a ʝ e l e,k a ʝ e l e
callar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,k a ʝ e l e s,k a ʝ e n l e
callar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k a ʝ e l o,k a ʝ e l a
callar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k a ʝ e l a,k a ʝ e l a
callar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,k a ʝ a d m e,k a ʝ a d m e
callar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,k a ʝ a d l a s,k a ʝ a d l o s
callar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,k a ʝ e n s e,k a ʝ e n l e s
callar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,k a ʝ e m m e,k a ʝ e n o s
callar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,k a ʝ e n l o,k a ʝ e n l a
callar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,k a ʝ e n n o s,k a ʝ e n n o s
callar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k a ʝ e n l o s,k a ʝ e n l a s
temar,V;V.PTCP;PST;FEM;SG,t e m a d a,t e m a d a
temar,V;IND;PRS;1;SG,t e m o,t e m e
temar,V;IND;PRS;2;SG;FORM,t e m a,t e m a
temar,V;IND;PST;IPFV;2;SG;INFM,t e m a b a s,t e m a b a s
temar,V;IND;PST;IPFV;3;SG,t e m a b a,t e m a b a
temar,V;IND;PST;IPFV;1;PL,t e m a b a m o s,t e m a b a m o s
temar,V;IND;PST;PFV;1;PL,t e m a m o s,t e m a ɾ o n
temar,V;IND;FUT;2;SG;INFM,t e m a ɾ a s,t e m a ɾ a s
temar,V;IND;FUT;2;SG;FORM,t e m a ɾ a,s e n t i ɾ a
temar,V;COND;3;SG,t e m a ɾ i a,t e m a ɾ i a
temar,V;COND;3;PL,t e m a ɾ i a n,t e m a ɾ i a n
temar,V;SBJV;PRS;1;PL,t e m e m o s,t e m e m o s
temar,V;SBJV;PST;LGSPEC2;1;SG,t e m a s e,t e m a s e
temar,V;SBJV;PST;LGSPEC2;3;SG,t e m a s e,t e m a s e
temar,V;SBJV;FUT;2;SG;FORM,t e m a ɾ e,t e m a ɾ e
temar,V;SBJV;FUT;1;PL,t e m a ɾ e m o s,t e m a ɾ e m o s
temar,V;POS;IMP;2;SG;INFM,t e m a,t e m a d
temar,V;DAT;PRO;2;SG,t e m a ɾ t e,t e m a ɾ t e
temar,V;ACC;PRO;2;SG,t e m a ɾ t e,t e m a ɾ t e
temar,V;ACC;PRO;3;SG,t e m a ɾ l a,t e m a ɾ l o
temar,V;V.CVB;PRS;DAT;PRO;3;SG,t e m a n d o l e,t e m a n d o l e
temar,V;V.CVB;PRS;DAT;PRO;2;PL,t e m a n d o o s,t e m a n d o o s
temar,V;V.CVB;PRS;ACC;PRO;1;SG,t e m a n d o m e,t e m a n d o m e
temar,V;V.CVB;PRS;ACC;PRO;3;SG,t e m a n d o s e,t e m a n d o l o
temar,V;V.CVB;PRS;ACC;PRO;1;PL,t e m a n d o n o s,t e m a n d o n o s
temar,V;V.CVB;PRS;ACC;PRO;3;PL,t e m a n d o s e,t e m a n d o l a s
temar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,t e m a t e,t e m a t e
temar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,t e m e s e,t e m e l e
temar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,t e m e n o s,t e m e m m e
temar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t e m e l a,t e m e l o
temar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t e m e s e,t e m e l o
temar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,t e m e l o s,t e m e n l a
temar,V;IMP;1;PL;ACC;PRO;3;PL,t e m e m o s l a s,t e m e m o s l a s
temar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,t e m e n l o,t e m e n l a
llegar,V;V.PTCP;PST;MASC;PL,ʝ e ɡ a d o s,ʝ e ɡ a d o s
llegar,V;IND;PRS;2;SG;INFM,ʝ e ɡ a s,ʝ e ɡ a s
llegar,V;IND;PRS;3;PL,ʝ e ɡ a n,ʝ e ɡ a n
llegar,V;IND;FUT;1;SG,ʝ e ɡ a ɾ e,ʝ e ɡ a ɾ e
llegar,V;IND;FUT;2;SG;INFM,ʝ e ɡ a ɾ a s,ʝ e ɡ a ɾ a s
llegar,V;IND;FUT;3;SG,ʝ e ɡ a ɾ a,ʝ e ɡ a ɾ e
llegar,V;IND;FUT;2;SG;FORM,ʝ e ɡ a ɾ a,ʝ e ɡ a ɾ e
llegar,V;IND;FUT;1;PL,ʝ e ɡ a ɾ e m o s,ʝ e ɡ a ɾ e m o s
llegar,V;COND;2;SG;INFM,ʝ e ɡ a ɾ i a s,ʝ e ɡ a ɾ i a s
llegar,V;COND;2;SG;FORM,ʝ e ɡ a ɾ i a,ʝ e ɡ a ɾ i a
llegar,V;COND;2;PL,ʝ e ɡ a ɾ i a i s,ʝ e ɡ a ɾ i a i s
llegar,V;SBJV;PST;LGSPEC1;3;SG,ʝ e ɡ a ɾ a,ʝ e ɡ a ɾ a
llegar,V;SBJV;PST;LGSPEC1;2;SG;FORM,ʝ e ɡ a ɾ a,ʝ e ɡ a ɾ a
llegar,V;SBJV;PST;LGSPEC2;2;SG;FORM,ʝ e ɡ a s e,ʝ e ɡ a s e
llegar,V;SBJV;PST;LGSPEC2;2;PL,ʝ e ɡ a s e i s,ʝ e ɡ a s e i s
llegar,V;SBJV;FUT;1;SG,ʝ e ɡ a ɾ e,ʝ e ɡ a ɾ e
llegar,V;SBJV;FUT;2;SG;INFM,ʝ e ɡ a ɾ e s,ʝ e ɡ a ɾ e s
llegar,V;SBJV;FUT;2;PL,ʝ e ɡ a ɾ e i s,ʝ e ɡ a ɾ e i s
llegar,V;NEG;IMP;1;PL,n o ʝ e ɡ e m o s,n o p a ɾ e m o s
llegar,V;ACC;PRO;3;SG,ʝ e ɡ a ɾ s e,ʝ e ɡ a ɾ l a
llegar,V;V.CVB;PRS;DAT;PRO;2;SG,ʝ e ɡ a n d o t e,ʝ e ɡ a n d o t e
llegar,V;V.CVB;PRS;ACC;PRO;3;SG,ʝ e ɡ a n d o l o,ʝ e ɡ a n d o l o
llegar,V;V.CVB;PRS;ACC;PRO;3;SG,ʝ e ɡ a n d o l a,ʝ e ɡ a n d o l o
llegar,V;V.CVB;PRS;ACC;PRO;1;PL,ʝ e ɡ a n d o n o s,ʝ e ɡ a n d o n o s
llegar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,ʝ e ɡ a n o s,ʝ e ɡ a d m e
llegar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,ʝ e ɡ a m e,ʝ e ɡ e m e
llegar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,ʝ e ɡ a l o s,ʝ e ɡ a d l a
llegar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,ʝ e ɡ e l e,ʝ e ɡ e l e
llegar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,ʝ e ɡ e n o s,ʝ e ɡ e n o s
llegar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,ʝ e ɡ e l o s,ʝ e ɡ e n l o
llegar,V;IMP;1;PL;DAT;PRO;2;PL,ʝ e ɡ e m o o s,ʝ e ɡ e m o o s
llegar,V;IMP;1;PL;ACC;PRO;1;PL,ʝ e ɡ e m o n o s,ʝ e ɡ e m o n o s
llegar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,ʝ e ɡ a d m e,ʝ e ɡ a d m e
llegar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,ʝ e ɡ a d l e,ʝ e ɡ a d l e
llegar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,ʝ e ɡ a d l e s,ʝ e ɡ a d l e s
llegar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,ʝ e ɡ a d l o,ʝ e ɡ a d l a
llegar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,ʝ e ɡ e n s e,ʝ e ɡ e n l e s
llegar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,ʝ e ɡ e m m e,ʝ e ɡ e n o s
llegar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,ʝ e ɡ e n l o,ʝ e ɡ e n l o
llegar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,ʝ e ɡ e n l a,ʝ e ɡ e n l o
parar,V;V.PTCP;PST;FEM;PL,p a ɾ a d a s,p a ɾ a d a s
parar,V;IND;PRS;2;SG;INFM,p a ɾ a s,p a ɾ a s
parar,V;IND;PRS;3;PL,p a ɾ a n,p a ɾ a n
parar,V;IND;PST;IPFV;1;SG,p a ɾ a b a,p a ɾ a b a
parar,V;IND;PST;IPFV;3;SG,p a ɾ a b a,p a ɾ a b a
parar,V;IND;PST;IPFV;2;SG;FORM,p a ɾ a b a,p a ɾ a b a
parar,V;IND;PST;IPFV;3;PL,p a ɾ a b a n,p a ɾ a b a n
parar,V;IND;PST;PFV;1;SG,p a ɾ e,p a ɾ a ɾ o
parar,V;IND;PST;PFV;2;SG;FORM,p a ɾ o,p a ɾ a s t e
parar,V;IND;PST;PFV;2;PL,p a ɾ a s t e i s,p a ɾ a s t e i s
parar,V;IND;PST;PFV;3;PL,p a ɾ a ɾ o n,p a ɾ a ɾ o n
parar,V;IND;FUT;1;SG,p a ɾ a ɾ e,p a ɾ o
parar,V;IND;FUT;2;SG;INFM,p a ɾ a ɾ a s,b e s t i ɾ a s
parar,V;IND;FUT;2;SG;FORM,p a ɾ a ɾ a,p a ɾ a ɾ e
parar,V;IND;FUT;1;PL,p a ɾ a ɾ e m o s,p a ɾ a ɾ e m o s
parar,V;SBJV;PRS;2;SG;INFM,p a ɾ e s,p a ɾ e s
parar,V;SBJV;PST;LGSPEC1;2;PL,p a ɾ a ɾ a i s,p a ɾ a ɾ a i s
parar,V;SBJV;PST;LGSPEC2;1;SG,p a ɾ a s e,p a ɾ a s e m o s
parar,V;SBJV;PST;LGSPEC2;2;SG;INFM,p a ɾ a s e s,p a ɾ a s e s
parar,V;SBJV;FUT;3;SG,p a ɾ a ɾ e,p a ɾ a ɾ e
parar,V;SBJV;FUT;2;PL,p a ɾ a ɾ e i s,p a ɾ a ɾ e i s
parar,V;POS;IMP;2;SG;INFM,p a ɾ a,p a ɾ a d
parar,V;POS;IMP;2;SG;INFM,p a ɾ a,p a ɾ a d
parar,V;DAT;PRO;3;PL,p a ɾ a ɾ s e,p a ɾ a ɾ l e s
parar,V;ACC;PRO;2;SG,p a ɾ a ɾ t e,p a ɾ a ɾ t e
parar,V;ACC;PRO;3;SG,p a ɾ a ɾ s e,p a ɾ a ɾ l a
parar,V;ACC;PRO;3;PL,p a ɾ a ɾ s e,p a ɾ a ɾ l a s
parar,V;V.CVB;PRS;DAT;PRO;2;PL,p a ɾ a n d o o s,p a ɾ a n d o o s
parar,V;V.CVB;PRS;DAT;PRO;3;PL,p a ɾ a n d o s e,p a ɾ a n d o l e s
parar,V;V.CVB;PRS;ACC;PRO;1;SG,p a ɾ a n d o m e,p a ɾ a n d o m e
parar,V;V.CVB;PRS;ACC;PRO;3;SG,p a ɾ a n d o l a,p a ɾ a n d o l a
parar,V;V.CVB;PRS;ACC;PRO;3;PL,p a ɾ a n d o s e,p a ɾ a n d o l a s
parar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,p a ɾ a m e,p a ɾ a m e
parar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,p a ɾ a l o s,p a ɾ a d l o
parar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,p a ɾ e l e,p a ɾ e l e
parar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p a ɾ e l o,p a ɾ e l o
parar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p a ɾ e l a,p a ɾ e l o
parar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,p a ɾ e l o s,p a ɾ a n l o
parar,V;IMP;1;PL;DAT;PRO;1;PL,p a ɾ e m o n o s,p a ɾ e m o n o s
parar,V;IMP;1;PL;ACC;PRO;2;SG,p a ɾ e m o s t e,p a ɾ e m o s t e
parar,V;IMP;1;PL;ACC;PRO;2;PL,p a ɾ e m o o s,p a ɾ e m o o s
parar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,p a ɾ a d l e,p a ɾ a d l e
parar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,p a ɾ a d l a,p a ɾ a d l o
parar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,p a ɾ a d n o s,p a ɾ a d n o s
parar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,p a ɾ e n n o s,p a ɾ a n n o s
parar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,p a ɾ e n l a,p a ɾ a n l o
parar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p a ɾ e n l a s,p a ɾ a n l o s
fechar,V;IND;PRS;2;PL,f e t͡ʃ a i s,f e t͡ʃ a n
fechar,V;IND;PST;IPFV;2;SG;INFM,f e t͡ʃ a b a s,f e t͡ʃ a b a s
fechar,V;IND;PST;IPFV;1;PL,f e t͡ʃ a b a m o s,f e t͡ʃ a b a m o s
fechar,V;IND;PST;PFV;1;PL,f e t͡ʃ a m o s,f e t͡ʃ a ɾ o n
fechar,V;IND;FUT;2;PL,f e t͡ʃ a ɾ e i s,f e t͡ʃ a ɾ e i s
fechar,V;COND;1;SG,f e t͡ʃ a ɾ i a,f e t͡ʃ a ɾ i a
fechar,V;SBJV;PST;LGSPEC1;1;PL,f e t͡ʃ a ɾ a m o s,f e t͡ʃ a ɾ a m o s
fechar,V;SBJV;PST;LGSPEC1;2;PL,f e t͡ʃ a ɾ a i s,f e t͡ʃ a ɾ a i s
fechar,V;SBJV;PST;LGSPEC2;2;SG;FORM,f e t͡ʃ a s e,f e t͡ʃ a s e
fechar,V;SBJV;FUT;1;SG,f e t͡ʃ a ɾ e,f e t͡ʃ a ɾ e
fechar,V;POS;IMP;2;SG;INFM,f e t͡ʃ a,f e t͡ʃ a d
fechar,V;POS;IMP;2;PL;FORM,f e t͡ʃ e n,f e t͡ʃ a d
fechar,V;NEG;IMP;2;SG;FORM,n o f e t͡ʃ e,n o p a ɾ t a
fechar,V;NEG;IMP;1;PL,n o f e t͡ʃ e m o s,n o s e ɾ j e m o s
fechar,V;DAT;PRO;1;SG,f e t͡ʃ a ɾ m e,f e t͡ʃ a ɾ m e
fechar,V;DAT;PRO;3;PL,f e t͡ʃ a ɾ s e,f e t͡ʃ a ɾ l e s
fechar,V;ACC;PRO;3;SG,f e t͡ʃ a ɾ l a,f e t͡ʃ a ɾ l a
fechar,V;V.CVB;PRS;DAT;PRO;2;PL,f e t͡ʃ a n d o o s,f e t͡ʃ a n d o o s
fechar,V;V.CVB;PRS;DAT;PRO;3;PL,f e t͡ʃ a n d o s e,f e t͡ʃ a n d o l e s
fechar,V;V.CVB;PRS;ACC;PRO;3;SG,f e t͡ʃ a n d o s e,f e t͡ʃ a n d o l o
fechar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,f e t͡ʃ a l e,f e t͡ʃ a l e
fechar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,f e t͡ʃ a l o s,f e t͡ʃ a d l a
fechar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,f e t͡ʃ e s e,f e t͡ʃ e l e
fechar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,f e t͡ʃ e n o s,f e t͡ʃ e m m e
fechar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,f e t͡ʃ e m e,f e t͡ʃ e m e
fechar,V;IMP;1;PL;ACC;PRO;2;SG,f e t͡ʃ e m o s t e,f e t͡ʃ e m o s t e
fechar,V;IMP;1;PL;ACC;PRO;3;SG,f e t͡ʃ e m o s l o,f e t͡ʃ e m o s l o
fechar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,f e t͡ʃ a d l o,f e t͡ʃ a d l a
fechar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,f e t͡ʃ a o s,f e t͡ʃ a d l o s
