lemma,paradigm_slot,target,prediction
callar,V;IND;FUT;2;PL,k a ʝ a ɾ e i s,k a ʝ a ɾ e i s
callar,V;IND;FUT;3;PL,k a ʝ a ɾ a n,k a ʝ a ɾ a n
callar,V;SBJV;PRS;3;SG,k a ʝ e,k a ʝ a
callar,V;SBJV;PST;LGSPEC1;1;PL,k a ʝ a ɾ a m o s,k a ʝ a ɾ a m o s
callar,V;SBJV;FUT;2;PL,k a ʝ a ɾ e i s,k a ʝ a ɾ e i s
callar,V;NEG;IMP;2;SG;INFM,n o k a ʝ e s,n o t e m e s
callar,V;NEG;IMP;2;SG;FORM,n o k a ʝ e,n o p a ɾ a
callar,V;DAT;PRO;1;SG,k a ʝ a ɾ m e,k a ʝ a ɾ m e
callar,V;DAT;PRO;3;SG,k a ʝ a ɾ l e,k a ʝ a ɾ l e
callar,V;ACC;PRO;3;PL,k a ʝ a ɾ l a s,k a ʝ a ɾ l a s
callar,V;V.CVB;PRS;DAT;PRO;2;SG,k a ʝ a n d o t e,k a ʝ a n d o t e
callar,V;V.CVB;PRS;DAT;PRO;3;SG,k a ʝ a n d o l e,k a ʝ a n d o l e
callar,V;V.CVB;PRS;DAT;PRO;1;PL,k a ʝ a n d o n o s,k a ʝ a n d o n o s
callar,V;V.CVB;PRS;ACC;PRO;1;SG,k a ʝ a n d o m e,k a ʝ a n d o m e
callar,V;V.CVB;PRS;ACC;PRO;2;SG,k a ʝ a n d o t e,k a ʝ a n d o t e
callar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,k a ʝ e s e,k a ʝ e l e
callar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,k a ʝ e m e,k a ʝ e m e
callar,V;IMP;1;PL;DAT;PRO;2;SG,k a ʝ e m o s t e,k a ʝ e m o s t e
callar,V;IMP;1;PL;ACC;PRO;3;SG,k a ʝ e m o s l a,k a ʝ e m o s l a
callar,V;IMP;1;PL;ACC;PRO;1;PL,k a ʝ e m o n o s,k a ʝ e m o n o s
callar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,k a ʝ a d l e,k a ʝ a d l e
callar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,k a ʝ a d l a,k a ʝ a d l o
callar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,k a ʝ a d l o s,k a ʝ a d l a s
callar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,k a ʝ e n l e,k a ʝ e l e s
callar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,k a ʝ e n l o,k a ʝ e l o s
decir,V;V.CVB;PRS,d i θ j e n d o,d i θ j e n d o
decir,V;V.PTCP;PST;MASC;PL,d i t͡ʃ o s,d e θ i d o s
decir,V;IND;PRS;2;SG;INFM,d e θ i s,d i ɾ a s
decir,V;IND;PRS;2;SG;FORM,d i θ e,d e θ i s
decir,V;IND;PST;IPFV;3;SG,d e θ i a,d e θ i a
decir,V;IND;PST;IPFV;2;PL,d e θ i a i s,d e θ i a i s
decir,V;IND;PST;IPFV;3;PL,d e θ i a n,d e θ i a n
decir,V;COND;1;SG,d i ɾ i a,d i ɾ i a
decir,V;COND;2;PL,d i ɾ i a i s,d i ɾ i a i s
decir,V;SBJV;PRS;2;SG;INFM,d i ɡ a s,d i ɡ a s
decir,V;SBJV;PST;LGSPEC1;1;SG,d i x e ɾ a,d i θ j e ɾ a
decir,V;SBJV;PST;LGSPEC1;2;SG;INFM,d i x e ɾ a s,d i x e ɾ a s
decir,V;SBJV;PST;LGSPEC2;1;SG,d i x e s e,d i θ j e s e
decir,V;SBJV;PST;LGSPEC2;2;SG;FORM,d i x e s e,d i θ j e s e
decir,V;SBJV;PST;LGSPEC2;1;PL,d i x e s e m o s,d i θ j e s e m o s
decir,V;SBJV;PST;LGSPEC2;2;PL,d i x e s e i s,d i θ j e s e i s
decir,V;SBJV;FUT;2;PL,d i x e ɾ e i s,d i θ j e ɾ e i s
decir,V;POS;IMP;2;SG;INFM,d e θ i,d e θ i d
decir,V;NEG;IMP;1;PL,n o d i ɡ a m o s,n o b a s e m o s
decir,V;NEG;IMP;2;PL;INFM,n o d i ɡ a i s,n o t e m e i s
decir,V;DAT;PRO;1;PL,d e θ i ɾ n o s,d e θ i ɾ n o s
decir,V;DAT;PRO;3;PL,d e θ i ɾ l e s,d e θ i ɾ l e s
decir,V;ACC;PRO;2;SG,d e θ i ɾ t e,d e θ i ɾ t e
decir,V;ACC;PRO;3;SG,d e θ i ɾ l o,d e θ i ɾ l a
decir,V;V.CVB;PRS;ACC;PRO;3;PL,d i θ j e n d o l o s,d i θ j e n d o l o s
decir,V;V.CVB;PRS;ACC;PRO;3;PL,d i θ j e n d o l a s,d i θ j e n d o l o s
decir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,d i l a,d i l a
decir,V;IMP;INFM;2;SG;ACC;PRO;3;PL,d i l o s,d e θ i d l a
decir,V;IMP;FORM;2;SG;DAT;PRO;1;PL,d i ɡ a n o s,d i ɡ a m m e
decir,V;IMP;1;PL;ACC;PRO;3;SG,d i ɡ a m o s l a,d i ɡ a m o s l o
decir,V;IMP;1;PL;ACC;PRO;2;PL,d i ɡ a m o o s,d i ɡ a m o o s
decir,V;IMP;INFM;2;PL;ACC;PRO;2;PL,d e θ i o s,d e θ i o s
decir,V;IMP;INFM;2;PL;ACC;PRO;3;PL,d e θ i d l a s,d e θ i d l o s
decir,V;IMP;FORM;2;PL;ACC;PRO;1;SG,d i ɡ a m m e,d i ɡ a n o s
decir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,d i ɡ a n l a,d i ɡ a n l a
objetivar,V;NFIN,o b x e t i b a ɾ,o b x e t i b a ɾ
objetivar,V;IND;PRS;2;SG;INFM,o b x e t i b a s,o b x e t i b a s
objetivar,V;IND;PST;PFV;2;SG;INFM,o b x e t i b a s t e,o b x e t i b a b a s
objetivar,V;IND;FUT;3;SG,o b x e t i b a ɾ a,o b x e t i b a ɾ e
objetivar,V;COND;1;PL,o b x e t i b a ɾ i a m o s,o b x e t i b a ɾ i a m o s
objetivar,V;COND;2;PL,o b x e t i b a ɾ i a i s,o b x e t i b a ɾ i a i s
objetivar,V;SBJV;PRS;2;SG;INFM,o b x e t i b e s,o b x e t i b e s
objetivar,V;SBJV;PRS;3;SG,o b x e t i b e,o b x e t i b a
objetivar,V;SBJV;PRS;3;PL,o b x e t i b e n,o b x e t i b e n
objetivar,V;SBJV;PST;LGSPEC1;2;SG;INFM,o b x e t i b a ɾ a s,o b x e t i b a ɾ a s
objetivar,V;SBJV;PST;LGSPEC2;1;SG,o b x e t i b a s e,o b x e t i b a s e m o s
objetivar,V;SBJV;PST;LGSPEC2;2;SG;INFM,o b x e t i b a s e s,o b x e t i b a s e s
objetivar,V;SBJV;PST;LGSPEC2;2;SG;FORM,o b x e t i b a s e,o b x e t i b a s e
objetivar,V;SBJV;FUT;1;SG,o b x e t i b a ɾ e,o b x e t i b a ɾ e
objetivar,V;SBJV;FUT;2;SG;FORM,o b x e t i b a ɾ e,o b x e t i b a ɾ e
objetivar,V;NEG;IMP;1;PL,n o o b x e t i b e m o s,n o b a s e m o s
usar,V;V.PTCP;PST;MASC;SG,u s a d o,u s a ɾ a d o
usar,V;IND;PST;IPFV;1;PL,u s a b a m o s,t e m a b a m o s
usar,V;SBJV;PRS;1;SG,u s e,u s e
usar,V;SBJV;PRS;2;PL,u s e i s,u s e n
usar,V;SBJV;PST;LGSPEC1;1;SG,u s a ɾ a,u s a ɾ a
usar,V;SBJV;PST;LGSPEC1;3;SG,u s a ɾ a,u s a ɾ a
usar,V;SBJV;PST;LGSPEC1;2;PL,u s a ɾ a i s,u s a ɾ a ɾ a i s
usar,V;SBJV;PST;LGSPEC2;1;SG,u s a s e,u s a s e
usar,V;SBJV;FUT;1;PL,u s a ɾ e m o s,u s a ɾ e m o s
usar,V;NEG;IMP;2;SG;FORM,n o u s e,n o u s e
usar,V;DAT;PRO;3;SG,u s a ɾ s e,u s a ɾ l e
usar,V;DAT;PRO;3;PL,u s a ɾ l e s,u s a ɾ l e s
usar,V;ACC;PRO;1;PL,u s a ɾ n o s,u s a ɾ a ɾ n o s
usar,V;ACC;PRO;3;PL,u s a ɾ l o s,u s a ɾ s e
usar,V;V.CVB;PRS;DAT;PRO;1;SG,u s a n d o m e,u s a n d o m e
usar,V;V.CVB;PRS;DAT;PRO;2;SG,u s a n d o t e,u s a n d o t e
usar,V;V.CVB;PRS;DAT;PRO;3;SG,u s a n d o s e,u s a n d o s e
usar,V;V.CVB;PRS;DAT;PRO;3;PL,u s a n d o l e s,u s a n d o s e
usar,V;V.CVB;PRS;ACC;PRO;2;PL,u s a n d o o s,u s a n d o o s
usar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,u s a t e,u s a t e
usar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,u s a n o s,u s e n o s
usar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,u s e l e s,u s e n l e
usar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,u s e l a s,u s e n l o
usar,V;IMP;1;PL;DAT;PRO;3;SG,u s e m o s l e,u s e m o s l e
usar,V;IMP;1;PL;ACC;PRO;2;SG,u s e m o s t e,u s e m o s t e
usar,V;IMP;1;PL;ACC;PRO;3;SG,u s e m o s l a,u s e m o s l o
usar,V;IMP;1;PL;ACC;PRO;2;PL,u s e m o o s,u s e m o o s
usar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,u s a d m e,u s e n o s
usar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,u s e n s e,u s e n l e s
usar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,u s e m m e,u s a n o s
usar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,u s e n l a,u s e l o s
usar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,u s e n l a s,u s e n l o s
acercar,V;IND;PRS;2;PL,a θ e ɾ k a i s,a θ e ɾ k a n
acercar,V;IND;PST;IPFV;3;SG,a θ e ɾ k a b a,a θ e ɾ k a b a
acercar,V;IND;PST;IPFV;3;PL,a θ e ɾ k a b a n,t e m a b a n
acercar,V;IND;FUT;2;SG;INFM,a θ e ɾ k a ɾ a s,a θ e ɾ k a ɾ a s
acercar,V;COND;3;SG,a θ e ɾ k a ɾ i a,a θ e ɾ k a ɾ i a
acercar,V;SBJV;PST;LGSPEC1;1;SG,a θ e ɾ k a ɾ a,a θ e ɾ k a ɾ a
acercar,V;SBJV;PST;LGSPEC1;1;PL,a θ e ɾ k a ɾ a m o s,a θ e ɾ k a ɾ a m o s
acercar,V;SBJV;PST;LGSPEC1;3;PL,a θ e ɾ k a ɾ a n,a θ e ɾ k a ɾ a n
acercar,V;SBJV;PST;LGSPEC2;3;SG,a θ e ɾ k a s e,a θ e ɾ k a s e
acercar,V;SBJV;FUT;3;SG,a θ e ɾ k a ɾ e,a θ e ɾ k a ɾ e
acercar,V;POS;IMP;2;SG;INFM,a θ e ɾ k a,a θ e ɾ k a
acercar,V;POS;IMP;2;PL;INFM,a θ e ɾ k a d,a θ e ɾ k a d
acercar,V;NEG;IMP;2;PL;FORM,n o a θ e ɾ k e n,n o a θ e ɾ k e i s
acercar,V;DAT;PRO;3;SG,a θ e ɾ k a ɾ l e,a θ e ɾ k a ɾ l e
acercar,V;DAT;PRO;3;SG,a θ e ɾ k a ɾ s e,a θ e ɾ k a ɾ l e
acercar,V;ACC;PRO;3;SG,a θ e ɾ k a ɾ s e,a θ e ɾ k a ɾ l o
acercar,V;V.CVB;PRS;DAT;PRO;1;SG,a θ e ɾ k a n d o m e,a θ e ɾ k a ɾ a n d o m e
acercar,V;V.CVB;PRS;DAT;PRO;2;SG,a θ e ɾ k a n d o t e,a θ e ɾ k a n d o t e
acercar,V;V.CVB;PRS;DAT;PRO;3;PL,a θ e ɾ k a n d o l e s,a θ e ɾ k a n d o l e s
acercar,V;V.CVB;PRS;ACC;PRO;1;SG,a θ e ɾ k a n d o m e,a θ e ɾ k a n d o m e
acercar,V;V.CVB;PRS;ACC;PRO;2;SG,a θ e ɾ k a n d o t e,a θ e ɾ k a n d o t e
acercar,V;V.CVB;PRS;ACC;PRO;3;SG,a θ e ɾ k a n d o l a,a θ e ɾ k a n d o l o
acercar,V;V.CVB;PRS;ACC;PRO;3;PL,a θ e ɾ k a n d o l a s,a θ e ɾ k a n d o l o s
acercar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,a θ e ɾ k a t e,a θ e ɾ k a l e
acercar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,a θ e ɾ k a l a,a θ e ɾ k a l o
acercar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,a θ e ɾ k e m e,a θ e ɾ k e m e
acercar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,a θ e ɾ k e l e,a θ e ɾ k e l e
acercar,V;IMP;1;PL;DAT;PRO;3;SG,a θ e ɾ k e m o s l e,a θ e ɾ k e m o s l e
acercar,V;IMP;1;PL;DAT;PRO;1;PL,a θ e ɾ k e m o n o s,a θ e ɾ k e m o n o s
acercar,V;IMP;1;PL;DAT;PRO;2;PL,a θ e ɾ k e m o o s,a θ e ɾ k e m o o s
acercar,V;IMP;1;PL;ACC;PRO;2;SG,a θ e ɾ k e m o s t e,a θ e ɾ k e m o s t e
acercar,V;IMP;1;PL;ACC;PRO;1;PL,a θ e ɾ k e m o n o s,a θ e ɾ k a ɾ e m o n o s
acercar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,a θ e ɾ k a d l a,a θ e ɾ k a d l o
acercar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,a θ e ɾ k a d l a s,a θ e ɾ k a d l o s
acercar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,a θ e ɾ k e n n o s,a θ e ɾ k e n n o s
acercar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a θ e ɾ k e n l o s,a θ e ɾ k e n l a s
partir,V;V.PTCP;PST;FEM;SG,p a ɾ t i d a,p a ɾ t i d a
partir,V;IND;PRS;1;SG,p a ɾ t o,p a ɾ t i s
partir,V;IND;PRS;2;SG;INFM,p a ɾ t e s,p a ɾ t i s
partir,V;IND;PRS;3;SG,p a ɾ t e,p a ɾ t i s
partir,V;IND;PRS;3;PL,p a ɾ t e n,p a ɾ t a n
partir,V;IND;PST;IPFV;1;PL,p a ɾ t i a m o s,p a ɾ t i m o s
partir,V;IND;PST;IPFV;2;PL,p a ɾ t i a i s,a d e l a n t a b a i s
partir,V;IND;PST;PFV;3;SG,p a ɾ t j o,p a ɾ t j e ɾ o n
partir,V;IND;PST;PFV;2;SG;FORM,p a ɾ t j o,p a ɾ t a s t e
partir,V;IND;PST;PFV;2;PL,p a ɾ t i s t e i s,p a ɾ t i s t e i s
partir,V;IND;FUT;2;SG;FORM,p a ɾ t i ɾ a,p a ɾ t i ɾ a
partir,V;IND;FUT;3;PL,p a ɾ t i ɾ a n,p a ɾ t i ɾ a n
partir,V;COND;2;SG;INFM,p a ɾ t i ɾ i a s,p a ɾ t i ɾ i a s
partir,V;COND;2;PL,p a ɾ t i ɾ i a i s,p a ɾ t i ɾ i a i s
partir,V;SBJV;PRS;1;PL,p a ɾ t a m o s,p a ɾ t a m o s
partir,V;SBJV;PST;LGSPEC1;3;SG,p a ɾ t j e ɾ a,p a ɾ t j e ɾ a
partir,V;SBJV;PST;LGSPEC1;2;PL,p a ɾ t j e ɾ a i s,p a ɾ t j e ɾ a i s
partir,V;SBJV;PST;LGSPEC2;3;PL,p a ɾ t j e s e n,p a ɾ t j e s e n
partir,V;SBJV;FUT;1;SG,p a ɾ t j e ɾ e,p a ɾ t j e ɾ e
partir,V;SBJV;FUT;2;SG;FORM,p a ɾ t j e ɾ e,p a ɾ t j e ɾ e
partir,V;ACC;PRO;3;PL,p a ɾ t i ɾ l a s,p a ɾ t i ɾ l a s
partir,V;V.CVB;PRS;DAT;PRO;2;PL,p a ɾ t j e n d o o s,p a ɾ t j e n d o o s
partir,V;V.CVB;PRS;ACC;PRO;3;SG,p a ɾ t j e n d o l o,p a ɾ t j e n d o l a
partir,V;V.CVB;PRS;ACC;PRO;3;PL,p a ɾ t j e n d o l o s,p a ɾ t j e n d o l o s
partir,V;V.CVB;PRS;ACC;PRO;3;PL,p a ɾ t j e n d o s e,p a ɾ t j e n d o l o s
partir,V;IMP;INFM;2;SG;DAT;PRO;3;PL,p a ɾ t e l e s,p a ɾ t i d l e
partir,V;IMP;INFM;2;SG;ACC;PRO;1;SG,p a ɾ t e m e,p a ɾ t a m e
partir,V;IMP;1;PL;ACC;PRO;3;PL,p a ɾ t a m o s l o s,p a ɾ t a m o s l o s
partir,V;IMP;INFM;2;PL;DAT;PRO;2;PL,p a ɾ t i o s,p a ɾ t i d l e s
partir,V;IMP;INFM;2;PL;DAT;PRO;3;PL,p a ɾ t i d l e s,p a ɾ t i d l e s
partir,V;IMP;INFM;2;PL;ACC;PRO;1;PL,p a ɾ t i d n o s,p a ɾ t i d n o s
partir,V;IMP;INFM;2;PL;ACC;PRO;3;PL,p a ɾ t i d l o s,p a ɾ t i d l o s
partir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p a ɾ t a n s e,p a ɾ t a n l a s
llevar,V;V.CVB;PRS,ʝ e b a n d o,ʝ e b a n d o
llevar,V;V.PTCP;PST;MASC;PL,ʝ e b a d o s,ʝ e b a d o s
llevar,V;IND;PRS;1;PL,ʝ e b a m o s,ʝ e b a m o s
llevar,V;IND;PRS;3;PL,ʝ e b a n,ʝ e b a n
llevar,V;IND;PST;PFV;1;SG,ʝ e b e,ʝ e b o
llevar,V;IND;PST;PFV;3;SG,ʝ e b o,ʝ e b a ɾ o
llevar,V;COND;1;SG,ʝ e b a ɾ i a,ʝ e b a ɾ i a
llevar,V;SBJV;PRS;2;SG;INFM,ʝ e b e s,ʝ e b e s
llevar,V;SBJV;PRS;2;SG;FORM,ʝ e b e,ʝ e b a
llevar,V;SBJV;PST;LGSPEC2;1;SG,ʝ e b a s e,ʝ e b a s e m o s
llevar,V;SBJV;PST;LGSPEC2;3;PL,ʝ e b a s e n,ʝ e b a s e n
llevar,V;SBJV;FUT;2;SG;INFM,ʝ e b a ɾ e s,ʝ e b a ɾ e s
llevar,V;SBJV;FUT;3;PL,ʝ e b a ɾ e n,ʝ e b a ɾ e n
llevar,V;POS;IMP;2;PL;FORM,ʝ e b e n,ʝ e b a d
llevar,V;NEG;IMP;2;PL;INFM,n o ʝ e b e i s,ʝ e b a d
llevar,V;NEG;IMP;2;PL;FORM,n o ʝ e b e n,n o b u s k e n
llevar,V;DAT;PRO;3;SG,ʝ e b a ɾ l e,ʝ e b a ɾ l e
llevar,V;DAT;PRO;3;SG,ʝ e b a ɾ s e,ʝ e b a ɾ l e
llevar,V;DAT;PRO;3;PL,ʝ e b a ɾ l e s,ʝ e b a ɾ l e s
llevar,V;ACC;PRO;2;SG,ʝ e b a ɾ t e,ʝ e b a ɾ t e
llevar,V;V.CVB;PRS;ACC;PRO;3;PL,ʝ e b a n d o s e,ʝ e b a n d o l a s
llevar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,ʝ e b a m e,ʝ e b a m e
llevar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,ʝ e b a l a,ʝ e b e l a
llevar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,ʝ e b e m e,ʝ e b e m e
llevar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,ʝ e b e l a s,ʝ e b e n l o
llevar,V;IMP;1;PL;DAT;PRO;2;SG,ʝ e b e m o s t e,ʝ e b e m o s t e
llevar,V;IMP;1;PL;DAT;PRO;3;SG,ʝ e b e m o s l e,ʝ e b e m o s l e
llevar,V;IMP;1;PL;DAT;PRO;1;PL,ʝ e b e m o n o s,ʝ e b a m o n o s
llevar,V;IMP;1;PL;DAT;PRO;3;PL,ʝ e b e m o s l e s,ʝ e b e m o s l e s
llevar,V;IMP;1;PL;ACC;PRO;2;SG,ʝ e b e m o s t e,ʝ e b e m o s t e
llevar,V;IMP;1;PL;ACC;PRO;3;PL,ʝ e b e m o s l o s,ʝ e b e m o s l o s
llevar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,ʝ e b a d l e s,ʝ e b a d l e s
llevar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,ʝ e b e m m e,ʝ e b e n o s
llevar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,ʝ e b e n l e s,ʝ e b e n l e s
llevar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,ʝ e b e n l a,ʝ e b e n l o
llevar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,ʝ e b e n n o s,ʝ e b a n n o s
llevar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,ʝ e b e n s e,ʝ e b e n l o s
volver,V;V.PTCP;PST;MASC;SG,b w e l t o,l o ɡ ɾ a d o
volver,V;IND;PRS;1;PL,b o l b e m o s,b w e l b e m o s
volver,V;IND;PST;IPFV;1;SG,b o l b i a,b o l b i a
volver,V;IND;PST;PFV;2;SG;INFM,b o l b i s t e,b o l b i s t e
volver,V;IND;PST;PFV;2;SG;FORM,b o l b j o,b o l b i s t e
volver,V;IND;PST;PFV;3;PL,b o l b j e ɾ o n,b o l b e ɾ o n
volver,V;IND;FUT;2;SG;INFM,b o l b e ɾ a s,b o l b e ɾ a s
volver,V;SBJV;PRS;2;SG;FORM,b w e l b a,b w e l b a
volver,V;SBJV;PRS;3;PL,b w e l b a n,b w e l b a n
volver,V;SBJV;FUT;1;SG,b o l b j e ɾ e,b o l b j e ɾ e
volver,V;SBJV;FUT;3;SG,b o l b j e ɾ e,b o l b j e ɾ e
volver,V;POS;IMP;2;PL;INFM,b o l b e d,k e d a d
volver,V;NEG;IMP;1;PL,n o b o l b a m o s,n o t e m e m o s
volver,V;DAT;PRO;3;SG,b o l b e ɾ l e,b o l b e ɾ l e
volver,V;DAT;PRO;3;SG,b o l b e ɾ s e,b o l b e ɾ l e
volver,V;DAT;PRO;2;PL,b o l b e ɾ o s,b o l b e ɾ l e s
volver,V;ACC;PRO;3;PL,b o l b e ɾ l o s,b o l b e ɾ l a s
volver,V;ACC;PRO;3;PL,b o l b e ɾ l a s,b o l b e ɾ l a s
volver,V;V.CVB;PRS;DAT;PRO;1;SG,b o l b j e n d o m e,b o l b j e n d o m e
volver,V;V.CVB;PRS;DAT;PRO;2;SG,b o l b j e n d o t e,b o l b j e n d o t e
volver,V;V.CVB;PRS;DAT;PRO;3;SG,b o l b j e n d o s e,b o l b j e n d o l e
volver,V;V.CVB;PRS;ACC;PRO;2;SG,b o l b j e n d o t e,b o l b j e n d o t e
volver,V;IMP;INFM;2;SG;DAT;PRO;3;SG,b w e l b e l e,b w e l b e l e
volver,V;IMP;FORM;2;SG;DAT;PRO;3;SG,b w e l b a s e,b w e l b e l e
volver,V;IMP;FORM;2;SG;DAT;PRO;3;PL,b w e l b a l e s,b w e l b a n l e
volver,V;IMP;FORM;2;SG;ACC;PRO;1;SG,b w e l b a m e,b w e l b a m e
volver,V;IMP;1;PL;DAT;PRO;2;SG,b o l b a m o s t e,b o l b a m o s t e
volver,V;IMP;1;PL;ACC;PRO;1;PL,b o l b a m o n o s,b o l b a m o n o s
volver,V;IMP;1;PL;ACC;PRO;3;PL,b o l b a m o s l o s,b o l b a m o s l o s
volver,V;IMP;INFM;2;PL;DAT;PRO;1;PL,b o l b e d n o s,b o l b e d l e s
volver,V;IMP;INFM;2;PL;DAT;PRO;2;PL,b o l b e o s,b o l b e d l e s
volver,V;IMP;INFM;2;PL;DAT;PRO;3;PL,b o l b e d l e s,b w e l b a n l e s
volver,V;IMP;INFM;2;PL;ACC;PRO;3;SG,b o l b e d l a,b o l b e d l a
volver,V;IMP;FORM;2;PL;DAT;PRO;1;PL,b w e l b a n n o s,b w e l b a n n o s
resultar,V;IND;PRS;1;SG,r e s u l t o,t e m o
resultar,V;IND;PRS;2;SG;INFM,r e s u l t a s,r e s u l t a s
resultar,V;IND;PRS;3;SG,r e s u l t a,r e s u l t a
resultar,V;IND;PST;IPFV;2;SG;FORM,r e s u l t a b a,r e s u l t a b a
resultar,V;IND;PST;IPFV;2;PL,r e s u l t a b a i s,r e s u l t a b a i s
resultar,V;IND;FUT;2;SG;INFM,r e s u l t a ɾ a s,r e s u l t a ɾ a s
resultar,V;COND;2;SG;INFM,r e s u l t a ɾ i a s,r e s u l t a ɾ i a s
resultar,V;COND;2;PL,r e s u l t a ɾ i a i s,r e s u l t a ɾ i a i s
resultar,V;SBJV;PST;LGSPEC2;1;SG,r e s u l t a s e,r e s u l t a s e m o s
resultar,V;SBJV;PST;LGSPEC2;2;SG;FORM,r e s u l t a s e,r e s u l t a s e
resultar,V;SBJV;PST;LGSPEC2;1;PL,r e s u l t a s e m o s,r e s u l t a s e m o s
resultar,V;POS;IMP;2;PL;INFM,r e s u l t a d,r e s u l t a d
resultar,V;NEG;IMP;2;PL;INFM,n o r e s u l t e i s,n o r e s u l t e n
resultar,V;DAT;PRO;3;SG,r e s u l t a ɾ l e,r e s u l t a ɾ l e
resultar,V;DAT;PRO;1;PL,r e s u l t a ɾ n o s,r e s u l t a ɾ n o s
resultar,V;DAT;PRO;3;PL,r e s u l t a ɾ l e s,r e s u l t a ɾ s e
resultar,V;ACC;PRO;1;SG,r e s u l t a ɾ m e,r e s u l t a ɾ m e
resultar,V;ACC;PRO;3;SG,r e s u l t a ɾ l o,r e s u l t a ɾ l a
resultar,V;V.CVB;PRS;DAT;PRO;3;SG,r e s u l t a n d o l e,r e s u l t a n d o l e
resultar,V;V.CVB;PRS;ACC;PRO;3;SG,r e s u l t a n d o l a,r e s u l t a n d o l a
resultar,V;V.CVB;PRS;ACC;PRO;3;PL,r e s u l t a n d o l a s,r e s u l t a n d o l o s
resultar,V;V.CVB;PRS;ACC;PRO;3;PL,r e s u l t a n d o s e,r e s u l t a n d o l o s
resultar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,r e s u l t a l e,r e s u l t a l e
resultar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,r e s u l t a t e,b e t e
resultar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,r e s u l t a l a,r e s u l t a l o
resultar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,r e s u l t e n o s,r e s u l t e n o s
resultar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,r e s u l t e m e,r e s u l t e m e
resultar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,r e s u l t e l o,r e s u l t e l a
resultar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,r e s u l t e n o s,r e s u l t e m m e
resultar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,r e s u l t e l o s,r e s u l t e n l a
resultar,V;IMP;1;PL;DAT;PRO;2;SG,r e s u l t e m o s t e,r e s u l t e m o s t e
resultar,V;IMP;1;PL;DAT;PRO;2;PL,r e s u l t e m o o s,r e s u l t e m o o s
resultar,V;IMP;1;PL;ACC;PRO;1;PL,r e s u l t e m o n o s,r e s u l t e m o n o s
resultar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,r e s u l t a d n o s,r e s u l t a d n o s
temer,V;NFIN,f i l e,t e m e ɾ
temer,V;NFIN,f i l e,t e m e ɾ
temer,V;NFIN,t e m e ɾ,t e m e ɾ
temer,V;V.CVB;PRS,t e m j e n d o,t e m j e n d o
temer,V;V.PTCP;PST;FEM;SG,t e m i d a,t e m i d a
temer,V;IND;PRS;2;SG;INFM,t e m e s,t e m a s
temer,V;IND;PST;IPFV;1;SG,t e m i a,t e m i a
temer,V;IND;PST;IPFV;2;SG;FORM,t e m i a,t e m i a
temer,V;IND;PST;PFV;3;SG,t e m j o,t e m i
