lemma,paradigm_slot,target,prediction
suigh,V;REL;FUT;IND,ə h iː h ə,sˠ iː h ə
suigh,V;1;SG;IMP,sˠ iː mʲ,sˠ iː mʲ eː
suigh,V;AUTO;PST;HAB;IND,h ɪ tʲ i,sˠ iː u
suigh,V;AUTO;IMP,sˠ ɪ tʲ ə ɾˠ,fʲ eː t̪ˠ ə ɾˠ
suigh,V;3;SG;PST;IND,h ɪ ʃ eː,h ɪ ʃ eː
suigh,V;1;SG;PRS;IND,sˠ iː mʲ,sˠ iː mʲ
suigh,V;3;PL;SBJV;PST,d̪ˠ aː sˠ ɪ dʲ iː ʃ,d̪ˠ aː sˠ iː ʃ i ə d̪ˠ
suigh,V;3;PL;COND,h iː h ə dʲ iː ʃ,h a sˠ t̪ˠ oː dʲ iː ʃ
suigh,V;2;SG;PRS;IND,sˠ iː n̪ˠ t̪ˠ uː,sˠ ɪ tʲ ə t̪ˠ uː
suigh,V;AUTO;COND,h iː fʲ iː,d̪ˠ ɛ bʲ ɾʲ oː fˠ iː
suigh,V;3;PL;IMP,sˠ iː dʲ iː ʃ,sˠ iː ʃ i ə d̪ˠ
suigh,V;2;PL;PST;IND,h ɪ ʃ ə vʲ,sˠ iː ʃ ə vʲ
suigh,V;3;SG;SBJV;PST,d̪ˠ aː sˠ iː ʃ eː,d̪ˠ aː sˠ iː ʃ eː
suigh,V;1;SG;COND,h iː h ə n̠ʲ,h iː h ə mʲ
suigh,V;3;SG;PRS;IND,sˠ iː n̪ˠ ʃ eː,k æː lʲ i n̠ʲ ʃ eː
ceangail,V;AUTO;PST;HAB;IND,ç a ŋ lˠ iː tʲ iː,ç a ŋ ɡ lˠ iː tʲ i
ceangail,V;AUTO;PRS;IND,c a ŋ ɡ lˠ iː tʲ ə ɾˠ,tʲ a sˠ t̪ˠ ə ɾˠ
ceangail,V;1;SG;SBJV;PST,d̪ˠ aː ɟ a ŋ lˠ iː n̠ʲ,d̪ˠ aː ɟ a ŋ ɡ lˠ iː tʲ aː
ceangail,V;1;SG;SBJV;PRS,ɡ ɔ ɟ ə ŋ lˠ iː mʲ eː,ɡ ɔ ɟ ə ŋ lˠ iː mʲ eː
ceangail,V;1;SG;PST;HAB;IND,ç a ŋ lˠ iː n̠ʲ,ç a ŋ ɡ lˠ iː mʲ eː
ceangail,V;2;PL;FUT;IND,c a ŋ ɡ lˠ oː ʃ iː,c a ŋ lˠ iː ʃ ə vʲ
ceangail,V;3;PL;SBJV;PRS,ɡ ə ŋ ɡ lˠ iː ʃ i ə d̪ˠ,ɡ ɔ vˠ u ə lʲ ʃ i ə d̪ˠ
ceangail,V;2;PL;COND,ç a ŋ lˠ oː ʃ iː,ç a ŋ ɡ lˠ oː dʲ iː ʃ
ceangail,V;2;PL;PST;IND,ç a ŋ ɡ ə lʲ ʃ ə vʲ,ç a ŋ ɡ ə lʲ ʃ ə vʲ
ceangail,V;3;SG;SBJV;PST,d̪ˠ aː ɟ ə ŋ ɡ lˠ iː ʃ eː,ɡ ə ɟ a ŋ lˠ iː ʃ eː
ceangail,V;1;SG;PST;IND,ç a ŋ ɡ ə lʲ mʲ eː,ç a ŋ ɡ lˠ iː mʲ
ceangail,V;AUTO;SBJV;PST,d̪ˠ aː ɟ a ŋ lˠ iː tʲ iː,d̪ˠ aː ɟ ə ŋ ɡ lˠ iː tʲ ə ɾˠ
ceangail,V;2;PL;IMP,c a ŋ ɡ lˠ iː ɟ iː,t̪ˠ a ɡ ə ɟ iː
ceangail,V;1;PL;SBJV;PST,d̪ˠ aː ɟ a ŋ lˠ iː mʲ ə ʃ,d̪ˠ aː ɟ ə ŋ lˠ iː mʲ ə ʃ
seas,V;REL;PST;HAB;IND,ə h a sˠ u,ə h a sˠ
seas,V;REL;FUT;IND,ə h a sˠ i,ə x ɾʲ ɛ tʲ h ə
seas,V;AUTO;IMP,ʃ a sˠ t̪ˠ ə ɾˠ,ʃ a sˠ t̪ˠ iː
seas,V;2;PL;SBJV;PST,d̪ˠ aː ʃ a sˠ u ʃ iː,d̪ˠ aː ʃ a sˠ ə ʃ i vʲ
seas,V;3;SG;PST;IND,h a sˠ ʃ eː,h a sˠ u ʃ eː
seas,V;3;SG;COND,h a sˠ u ʃ eː,ɣ ɾˠ aː h u ʃ eː
seas,V;3;PL;PST;IND,h a sˠ ʃ i ə d̪ˠ,h a sˠ ʃ i ə d̪ˠ
seas,V;1;SG;PRS;IND,ʃ a sˠ ə mʲ,h a sˠ ə mʲ
seas,V;AUTO;SBJV;PRS,ɡ ɔ ʃ a sˠ t̪ˠ ə ɾˠ,ɡ ɔ ʃ a sˠ iː tʲ ə ɾˠ
seas,V;3;SG;IMP,ʃ a sˠ u ʃ eː,ʃ a sˠ iː tʲ ʃ eː
seas,V;V.MSDR,ʃ a sˠ u,ʃ a sˠ ə n̠ʲ tʲ
seas,V;2;SG;PST;HAB;IND,h a sˠ t̪ˠ a,h a sˠ t̪ˠ uː
seas,V;3;PL;IMP,ʃ a sˠ ə dʲ iː ʃ,ʃ a sˠ ə dʲ iː ʃ
seas,V;3;SG;SBJV;PST,d̪ˠ aː ʃ a sˠ u ʃ eː,d̪ˠ aː ʃ a sˠ ə ʃ eː
seas,V;3;PL;PST;HAB;IND,h a sˠ ə dʲ iː ʃ,h a sˠ ə ʃ i ə d̪ˠ
seas,V;1;SG;COND,h a sˠ ə n̠ʲ,h a sˠ ə mʲ
seas,V;1;PL;SBJV;PST,d̪ˠ aː ʃ a sˠ ə mʲ ə ʃ,d̪ˠ aː ʃ a sˠ ə mʲ ə ʃ
smaoinigh,V;REL;FUT;IND,ə sˠ mˠ iː nʲ oː,ə sˠ mˠ iː nʲ oː
smaoinigh,V;3;PL;FUT;IND,sˠ mˠ iː nʲ oː ʃ i ə d̪ˠ,sˠ mˠ iː nʲ i ʃ i ə d̪ˠ
smaoinigh,V;3;SG;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ iː ʃ eː,ɡ ɔ vʲ eː x ə ʃ eː
smaoinigh,V;3;SG;PST;IND,sˠ mˠ iː nʲ i ʃ eː,sˠ mˠ iː nʲ i ʃ eː
smaoinigh,V;1;SG;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ iː n̠ʲ,d̪ˠ aː sˠ mˠ iː n̠ʲ
smaoinigh,V;1;SG;PRS;IND,sˠ mˠ iː nʲ i mʲ,sˠ mˠ iː nʲ iː mʲ
smaoinigh,V;3;SG;FUT;IND,sˠ mˠ iː nʲ oː ʃ eː,fˠ aː k ə ʃ eː
smaoinigh,V;3;PL;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ iː ʃ i ə d̪ˠ,d̪ˠ aː sˠ mˠ iː nʲ i ə n̪ˠ ʃ i ə d̪ˠ
smaoinigh,V;1;PL;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ iː mʲ ə dʲ,ɡ ɔ d̪ˠ oː ɡ ə mʲ ə dʲ
smaoinigh,V;2;SG;PRS;IND,sˠ mˠ iː nʲ i ə n̪ˠ t̪ˠ uː,sˠ mˠ iː nʲ i ə n̪ˠ t̪ˠ uː
smaoinigh,V;AUTO;COND,sˠ mˠ iː nʲ oː fˠ iː,sˠ mˠ iː nʲ oː fˠ iː
smaoinigh,V;2;SG;PST;HAB;IND,sˠ mˠ iː nʲ iː tʲ ɑː,sˠ mˠ iː nʲ i t̪ˠ uː
smaoinigh,V;3;PL;IMP,sˠ mˠ iː nʲ i dʲ iː ʃ,sˠ mˠ iː nʲ oː dʲ iː ʃ
smaoinigh,V;2;PL;COND,sˠ mˠ iː nʲ oː ʃ iː,sˠ mˠ iː nʲ oː ʃ iː
smaoinigh,V;2;SG;FUT;IND,sˠ mˠ iː nʲ oː tʲ u,fˠ u ə h ə t̪ˠ uː
smaoinigh,V;1;SG;COND,sˠ mˠ iː nʲ oː n̠ʲ,sˠ mˠ iː nʲ i mʲ
smaoinigh,V;AUTO;PST;IND,sˠ mˠ iː nʲ i ə u,sˠ mˠ iː nʲ iː tʲ iː
smaoinigh,V;AUTO;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ iː tʲ iː,d̪ˠ aː sˠ mˠ iː nʲ iː tʲ iː
smaoinigh,V;3;SG;PRS;IND,sˠ mˠ iː nʲ i ə n̠ʲ ʃ eː,ɡ ɾˠ aː n̪ˠ ʃ eː
smaoinigh,V;1;PL;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ iː mʲ ə ʃ,d̪ˠ aː ɡ aː lʲ iː mʲ ə ʃ
taispeáin,V;1;PL;PRS;IND,t̪ˠ a ʃ pʲ aː nˠ ə mʲ ə dʲ,t̪ˠ a ʃ pʲ aː nˠ ə mʲ ə dʲ
taispeáin,V;AUTO;PRS;IND,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ ə ɾˠ,t̪ˠ a ʃ pʲ aː n̪ˠ ə n̪ˠ t̪ˠ ə ɾˠ
taispeáin,V;3;PL;PST;IND,h a ʃ pʲ aː nʲ ʃ i ə d̪ˠ,h a ʃ pʲ aː nˠ ə dʲ iː ʃ
taispeáin,V;1;SG;PRS;IND,t̪ˠ a ʃ pʲ aː nˠ ə mʲ,h a ʃ pʲ aː nˠ ə mʲ
taispeáin,V;2;PL;PRS;IND,t̪ˠ a ʃ pʲ aː n̪ˠ ə ʃ iː,t̪ˠ a ʃ pʲ aː n̪ˠ ə ʃ ɪ vʲ
taispeáin,V;2;SG;SBJV;PST,d̪ˠ aː d̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ aː,d̪ˠ aː dʲ a ʃ pʲ ɑː n̪ˠ ə t̪ˠ uː
taispeáin,V;2;PL;FUT;IND,t̪ˠ a ʃ pʲ aː n̪ˠ h ə ʃ iː,t̪ˠ a ʃ pʲ aː n̪ˠ h ə ʃ iː
taispeáin,V;3;PL;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ pʲ ɑː n̪ˠ ə ʃ i ə d̪ˠ,ɡ ɔ d̪ˠ a ʃ pʲ ɑː nˠ ə dʲ iː ʃ
taispeáin,V;2;PL;PST;IND,h a ʃ pʲ ɑː nʲ ʃ ə vʲ,t̪ˠ a ʃ pʲ aː nˠ u ʃ iː
taispeáin,V;2;SG;IMP,t̪ˠ a ʃ pʲ aː nʲ,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ uː
taispeáin,V;2;SG;FUT;IND,t̪ˠ a ʃ pʲ aː n̪ˠ h ə t̪ˠ uː,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ uː
taispeáin,V;1;SG;COND,h a ʃ pʲ aː n̠ʲ h ə n̠ʲ,h a ʃ pʲ aː n̪ˠ h aː
dligh,V;AUTO;IMP,dʲ lʲ ɪ tʲ ə ɾˠ,dʲ lʲ ɪ tʲ iː
dligh,V;1;SG;FUT;IND,dʲ lʲ iː mʲ eː,dʲ lʲ iː h ə mʲ eː
dligh,V;1;PL;PRS;IND,dʲ lʲ iː mʲ ə dʲ,dʲ lʲ iː mʲ ə dʲ
dligh,V;3;PL;PST;IND,j lʲ iː ʃ i ə d̪ˠ,j lʲ iː ʃ i ə d̪ˠ
dligh,V;2;PL;PRS;IND,dʲ lʲ iː n̪ˠ ʃ ə vʲ,dʲ lʲ ɪ tʲ ə n̪ˠ ʃ ə vʲ
dligh,V;3;PL;COND,j lʲ iː dʲ iː ʃ,x ɪ dʲ oː dʲ iː ʃ
dligh,V;2;SG;SBJV;PST,d̪ˠ aː n̠ʲ dʲ lʲ ɪ tʲ aː,d̪ˠ aː ɟ ɾʲ ɛ tʲ aː
dligh,V;3;SG;IMP,dʲ lʲ iː ʃ eː,dʲ lʲ iː ʃ eː
dligh,V;3;PL;PRS;IND,dʲ lʲ iː n̪ˠ ʃ i ə d̪ˠ,t̪ˠ a ʃ tʲ ə n̪ˠ ʃ i ə d̪ˠ
dligh,V;3;PL;PST;HAB;IND,j lʲ ɪ dʲ iː ʃ,j lʲ ɪ tʲ ə dʲ iː ʃ
dligh,V;2;PL;IMP,dʲ lʲ iː ɟ iː,dʲ lʲ iː
dligh,V;3;SG;PRS;IND,dʲ lʲ iː n̪ˠ ʃ eː,dʲ lʲ iː ʃ eː
pléigh,V;REL;FUT;IND,ə fʲ lʲ eː h ə,ə fʲ lʲ eː
pléigh,V;1;SG;IMP,pʲ lʲ eː mʲ,pʲ lʲ eː mʲ eː
pléigh,V;AUTO;IMP,pʲ lʲ eː tʲ ə ɾˠ,pʲ lʲ eː tʲ ə ɾˠ
pléigh,V;2;PL;SBJV;PST,d̪ˠ aː bˠ lʲ eː ʃ ə vʲ,d̪ˠ aː bˠ lʲ eː ʃ ə vʲ
pléigh,V;3;SG;SBJV;PRS,ɡ ɔ bˠ lʲ eː ʃ eː,ɡ ɔ bˠ l̠ʲ eː ʃ eː
pléigh,V;1;SG;SBJV;PST,d̪ˠ aː bʲ lʲ eː n̠ʲ,d̪ˠ aː bʲ lʲ eː mʲ eː
pléigh,V;1;PL;PST;HAB;IND,fʲ lʲ eː mʲ ə ʃ,fʲ lʲ eː mʲ ə dʲ
pléigh,V;2;SG;PST;IND,fʲ lʲ eː tʲ u,fʲ lʲ eː tʲ aː
pléigh,V;3;PL;COND,fʲ lʲ eː fʲ ə dʲ iː ʃ,h a tʲ nʲ oː dʲ iː ʃ
pléigh,V;AUTO;SBJV;PRS,ɡ ɔ bˠ lʲ eː tʲ ə ɾˠ,ɡ ɔ d̪ˠ a ʃ tʲ ə ɾˠ
pléigh,V;1;PL;SBJV;PRS,ɡ ɔ bˠ lʲ eː mʲ ə dʲ,ɡ ɔ bˠ lʲ eː mʲ ə dʲ
pléigh,V;AUTO;COND,fʲ lʲ eː fʲ iː,fʲ lʲ eː h u
pléigh,V;2;PL;COND,fʲ lʲ eː h u ʃ iː,fʲ lʲ eː h u ʃ iː
pléigh,V;3;PL;PRS;IND,pʲ lʲ eː n̪ˠ ʃ i ə d̪ˠ,sˠ k ɾˠ uː d̪ˠ i n̪ˠ ʃ i ə d̪ˠ
pléigh,V;AUTO;PST;IND,pʲ lʲ eː,pʲ lʲ eː tʲ i
pléigh,V;AUTO;SBJV;PST,d̪ˠ aː bˠ lʲ eː tʲ i,d̪ˠ aː n̪ˠ iː tʲ iː
pléigh,V;1;PL;PST;IND,fʲ lʲ eː mˠ ə ɾˠ,fʲ lʲ eː mʲ ə ʃ
teastaigh,V;REL;FUT;IND,ə h a sˠ t̪ˠ oː,ə x ɾˠ ɪ n̠ʲ oː
teastaigh,V;REL;PRS;IND,ə h a sˠ t̪ˠ iː n̪ˠ,ə l̪ˠ ɔ n̪ˠ ə n̪ˠ
teastaigh,V;2;SG;COND,h a sˠ t̪ˠ oː fˠ aː,h a sˠ t̪ˠ oː fˠ ɑː
teastaigh,V;2;PL;SBJV;PST,d̪ˠ aː d̪ˠ iː ə ʃ i vʲ,d̪ˠ aː d̪ˠ a sˠ t̪ˠ iː ʃ i vʲ
teastaigh,V;REL;COND,ə h a sˠ t̪ˠ oː,ə h oː h u
teastaigh,V;2;PL;SBJV;PRS,ɡ ɔ dʲ a sˠ t̪ˠ iː ʃ ə vʲ,tʲ a sˠ t̪ˠ iː n̪ˠ ʃ iː
teastaigh,V;1;PL;COND,h a sˠ t̪ˠ oː mʲ ə ʃ,h a sˠ t̪ˠ oː mʲ ə ʃ
teastaigh,V;2;PL;PST;HAB;IND,h a sˠ t̪ˠ iː ə ʃ ə vʲ,h a sˠ t̪ˠ iː ʃ ə vʲ
teastaigh,V;V.MSDR,tʲ a sˠ t̪ˠ a lʲ,i ə ɾˠ i
teastaigh,V;3;PL;IMP,tʲ a sˠ t̪ˠ iː dʲ iː ʃ,tʲ a sˠ t̪ˠ i ʃ i ə d̪ˠ
teastaigh,V;3;PL;PST;HAB;IND,h a sˠ t̪ˠ iː dʲ iː ʃ,ç a ŋ lˠ iː dʲ iː ʃ
teastaigh,V;1;SG;COND,h a sˠ t̪ˠ oː n̠ʲ,sˠ k a ɾˠ h ə n̠ʲ
teastaigh,V;1;PL;PST;IND,h a sˠ t̪ˠ iː mˠ ə ɾˠ,h a sˠ t̪ˠ iː mˠ ə ɾˠ
can,V;REL;PST;HAB;IND,ə x a nˠ u,ə nʲ iː u
can,V;REL;FUT;IND,ə x a nˠ h ə,ə x a nˠ
can,V;3;PL;FUT;IND,k a nˠ h ə ʃ i ə d̪ˠ,k a nˠ ə ʃ i ə d̪ˠ
can,V;AUTO;IMP,k a n̪ˠ t̪ˠ ə ɾˠ,k a nˠ u
can,V;3;SG;SBJV;PRS,ɡ ɔ ɡ a nˠ ə ʃ eː,ɡ ɔ ɡ a nˠ ə ʃ eː
can,V;V.PTCP;PST,k a n̪ˠ t̪ˠ ə,k a nˠ ə n̪ˠ t̪ˠ ə
can,V;2;PL;PST;HAB;IND,x a nˠ u ʃ iː,vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ i vʲ
can,V;AUTO;SBJV;PRS,ɡ ɔ ɡ a n̪ˠ t̪ˠ ə ɾˠ,ɡ ɔ ɡ a n̪ˠ t̪ˠ iː tʲ iː
can,V;3;SG;IMP,k a nˠ u ʃ eː,k a nˠ
can,V;1;PL;SBJV;PRS,ɡ ɔ ɡ a nˠ ə mʲ ə dʲ,ɡ ɔ ɡ a nˠ ə mʲ ə ʃ
can,V;AUTO;COND,x a nˠ h iː,d̪ˠ ɛ bʲ ɾʲ oː fˠ iː
can,V;AUTO;SBJV;PST,d̪ˠ aː ɡ a n̪ˠ t̪ˠ iː,d̪ˠ aː d̪ˠ a sˠ t̪ˠ iː
can,V;3;SG;PST;HAB;IND,x a nˠ u ʃ eː,h iː ʃ eː
can,V;2;PL;IMP,k a nˠ ə ɟ iː,k a nˠ u ʃ iː
siúil,V;2;SG;SBJV;PRS,ɡ ɔ ʃ uː lˠ ə t̪ˠ uː,ɡ ɔ ʃ uː l̪ˠ t̪ˠ a
siúil,V;1;SG;IMP,ʃ uː lˠ ə mʲ,ʃ uː lʲ
siúil,V;REL;PRS;IND,ə h uː lˠ ə n̪ˠ,ə h a sˠ ə n̪ˠ
siúil,V;1;SG;FUT;IND,ʃ uː lˠ h ə mʲ eː,ʃ uː lˠ h ə mʲ
siúil,V;AUTO;FUT;IND,ʃ uː lˠ h ə ɾˠ,ʃ uː lˠ h ə ɾˠ
siúil,V;3;SG;SBJV;PRS,ɡ ɔ ʃ uː lˠ ə ʃ eː,ɡ ɔ ʃ uː lˠ ə ʃ eː
siúil,V;1;PL;PST;HAB;IND,h uː lˠ ə mʲ ə ʃ,h uː lˠ ə mˠ ə ɾˠ
siúil,V;1;SG;PRS;IND,ʃ uː lˠ ə mʲ,h uː lˠ ə mʲ
siúil,V;3;PL;SBJV;PRS,ɡ ɔ ʃ uː lˠ ə ʃ i ə d̪ˠ,ɡ ɔ ʃ uː lˠ ə ʃ i ə d̪ˠ
siúil,V;2;SG;PRS;IND,ʃ uː lˠ ə n̪ˠ t̪ˠ uː,ɛ bʲ ɾʲ iː n̪ˠ t̪ˠ uː
siúil,V;V.MSDR,ʃ uː lˠ,mˠ a ɾˠ u
siúil,V;3;PL;IMP,ʃ uː lˠ ə dʲ iː ʃ,ʃ uː lˠ h ə dʲ iː ʃ
siúil,V;1;SG;PST;IND,h uː lʲ mʲ eː,h uː lˠ ə mʲ eː
siúil,V;AUTO;PST;IND,ʃ uː lˠ u,ʃ uː lˠ ə mʲ i ə u
siúil,V;AUTO;SBJV;PST,d̪ˠ aː ʃ uː l̪ˠ t̪ˠ iː,d̪ˠ aː ʃ iː l̠ʲ tʲ i
siúil,V;2;PL;IMP,ʃ uː lˠ ə ɟ iː,ʃ uː lˠ u ʃ iː
achtaigh,V;AUTO;IMP,a x t̪ˠ iː tʲ ə ɾˠ,a x t̪ˠ iː
achtaigh,V;2;SG;PST;IND,d̪ˠ a x t̪ˠ uː,d̪ˠ a x t̪ˠ uː
achtaigh,V;2;PL;PRS;IND,a x t̪ˠ iː n̪ˠ ʃ ə vʲ,a x t̪ˠ iː n̪ˠ ʃ ə vʲ
achtaigh,V;2;PL;PST;HAB;IND,d̪ˠ a x t̪ˠ iː ʃ i vʲ,vˠ u ə ʃ ə vʲ
achtaigh,V;AUTO;SBJV;PRS,ɡ ɔ nˠ a x t̪ˠ iː tʲ ə ɾˠ,ɡ ə nˠ a x t̪ˠ iː tʲ ə ɾˠ
achtaigh,V;1;PL;SBJV;PRS,ɡ ɔ nˠ a x t̪ˠ iː mʲ ə dʲ,d̪ˠ aː n̪ˠ a x t̪ˠ iː mʲ ə ʃ
achtaigh,V;2;SG;PRS;IND,a x t̪ˠ iː n̪ˠ t̪ˠ uː,a x t̪ˠ iː n̪ˠ t̪ˠ uː
achtaigh,V;2;SG;PST;HAB;IND,d̪ˠ a x t̪ˠ iː tʲ aː,a x t̪ˠ iː tʲ ɑː
achtaigh,V;3;PL;IMP,a x t̪ˠ iː dʲ iː ʃ,a x t̪ˠ iː dʲ iː ʃ
achtaigh,V;2;PL;PST;IND,d̪ˠ a x t̪ˠ ʃ ə vʲ,h uː lʲ ʃ ə vʲ
achtaigh,V;3;PL;PST;HAB;IND,d̪ˠ a x t̪ˠ iː dʲ iː ʃ,d̪ˠ aː ɾʲ i ə ʃ i ə d̪ˠ
achtaigh,V;2;PL;IMP,a x t̪ˠ iː ɟ iː,d̪ˠ a x t̪ˠ iː ɟ iː
áirigh,V;2;SG;SBJV;PRS,ɡ ə nˠ æː ɾʲ iː tʲ u,ɡ ə nˠ æː ɾʲ iː tʲ u
áirigh,V;REL;FUT;IND,ə aː ɾʲ oː,ə aː ɾʲ oː
áirigh,V;AUTO;PST;HAB;IND,d̪ˠ aː ɾʲ iː tʲ i,aː ɾʲ i u
áirigh,V;3;SG;SBJV;PRS,ɡ ə nˠ æː ɾʲ iː ʃ eː,ɡ ə nˠ æː ɾʲ i ə ʃ eː
áirigh,V;1;PL;PST;HAB;IND,d̪ˠ aː ɾʲ iː mʲ ə ʃ,ɣ ɾˠ æː mʲ ə ʃ
áirigh,V;3;SG;COND,d̪ˠ aː ɾʲ oː ʃ eː,d̪ˠ aː ɾʲ oː ʃ eː
áirigh,V;3;SG;FUT;IND,aː ɾʲ oː ʃ eː,d̪ˠ aː ɾʲ oː ʃ eː
áirigh,V;2;SG;PST;IND,d̪ˠ aː ɾʲ i tʲ uː,d̪ˠ aː ɾʲ i
áirigh,V;3;PL;COND,d̪ˠ aː ɾʲ oː dʲ iː ʃ,d̪ˠ iː n̪ˠ t̪ˠ oː dʲ iː ʃ
áirigh,V;2;SG;PRS;IND,aː ɾʲ i n̪ˠ t̪ˠ uː,k a l̠ʲ ə n̪ˠ t̪ˠ uː
dein,V;2;SG;SBJV;PRS,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə ɾʲ,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə ʃ
dein,V;REL;PRS;IND,ə j ɛ nʲ ə n̪ˠ,ə h a sˠ ə n̪ˠ
dein,V;1;PL;FUT;IND,dʲ eː nˠ ə mʲ iː dʲ,dʲ eː nˠ h ə mʲ ə ʃ
dein,V;1;SG;FUT;IND,dʲ eː nˠ h ə mʲ eː,dʲ eː nˠ h ə mʲ eː
dein,V;AUTO;FUT;IND,dʲ eː nˠ h ə ɾˠ,t̪ˠ a ʃ tʲ ə lˠ oː fˠ ə ɾˠ
dein,V;AUTO;PRS;IND,dʲ ɛ nʲ tʲ ə ɾˠ,dʲ ɛ nʲ ə mʲ iː tʲ ə ɾˠ
dein,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ dʲ ɛ nʲ ə n̠ʲ,d̪ˠ aː n̠ʲ dʲ ɛ nʲ tʲ aː
dein,V;V.PTCP;PST,dʲ eː n̪ˠ t̪ˠ ə,iː n̪ˠ t̪ˠ iː tʲ ə
dein,V;1;SG;PST;HAB;IND,j ɛ nʲ ə n̠ʲ,j ɛ nʲ ə mʲ
dein,V;1;PL;COND,j eː nˠ ə mʲ iː ʃ,dʲ ɛ nʲ ə mʲ ə ʃ
dein,V;2;PL;PRS;IND,dʲ ɛ nʲ ə n̪ˠ ʃ ə vʲ,dʲ ɛ nʲ ə n̪ˠ ʃ ə vʲ
dein,V;2;PL;PST;HAB;IND,j ɛ nʲ u ʃ ə vʲ,j ɛ nʲ ə ʃ i vʲ
dein,V;1;PL;SBJV;PRS,ɡ ɔ nʲ dʲ ɛ nʲ ə mʲ iː dʲ,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə mʲ iː ʃ
dein,V;2;SG;PRS;IND,dʲ ɛ nʲ ə n̪ˠ t̪ˠ uː,ɛ bʲ ɾʲ iː n̪ˠ t̪ˠ uː
dein,V;2;SG;PST;HAB;IND,j ɛ nʲ tʲ aː,j ɛ nʲ
dein,V;3;PL;PRS;IND,dʲ ɛ nʲ ə n̪ˠ ʃ i ə d̪ˠ,dʲ ɛ nʲ ə n̪ˠ ʃ i ə d̪ˠ
dein,V;3;PL;PST;HAB;IND,j ɛ nʲ ə dʲ iː ʃ,j ɛ nʲ ə dʲ iː ʃ
dein,V;2;SG;FUT;IND,dʲ eː nˠ h ə t̪ˠ uː,dʲ ɛ nʲ ə n̪ˠ t̪ˠ uː
dein,V;1;SG;PST;IND,j ɛ nʲ ə sˠ,dʲ ɛ nʲ ə mʲ
dein,V;2;PL;IMP,dʲ ɛ nʲ ə,dʲ ɛ nʲ u ʃ iː
foghlaim,V;REL;FUT;IND,ə lˠ ə mʲ oː,ə h oː h ə
foghlaim,V;REL;PRS;IND,ə u lˠ ə mʲ i ə n̪ˠ,ə l̪ˠ ɔ n̪ˠ ə n̪ˠ
foghlaim,V;AUTO;IMP,fˠ oː lˠ ə mʲ iː tʲ ə ɾˠ,fˠ oː lˠ ə mʲ iː tʲ ə ɾˠ
foghlaim,V;1;PL;FUT;IND,fˠ oː lˠ ə mʲ oː mʲ ə dʲ,fˠ oː lˠ ə mʲ iː mʲ ə ʃ
foghlaim,V;REL;PST;IND,ə d̪ˠ oː lˠ ə mʲ,ə d̪ˠ oː lˠ ə mʲ i ə u
foghlaim,V;AUTO;FUT;IND,fˠ oː lˠ ə mʲ oː h ə ɾˠ,fˠ a lˠ ə mʲ iː tʲ ə ɾˠ
foghlaim,V;3;SG;PST;IND,d̪ˠ oː lˠ ə mʲ ʃ eː,d̪ˠ oː lˠ ə mʲ oː ʃ eː
foghlaim,V;2;SG;PST;IND,d̪ˠ oː lˠ ə mʲ t̪ˠ uː,d̪ˠ oː lˠ ə mʲ
foghlaim,V;2;PL;PRS;IND,fˠ oː lˠ ə mʲ iː n̪ˠ ʃ iː,fˠ oː lˠ ə mʲ iː ʃ ə vʲ
foghlaim,V;2;PL;FUT;IND,fˠ ɔ lˠ ə mʲ oː ʃ ə vʲ,fˠ oː lˠ ə mʲ iː ʃ ə vʲ
foghlaim,V;V.MSDR,fˠ oː lˠ ə mʲ,fˠ u ɑː lʲ
foghlaim,V;2;PL;COND,d̪ˠ oː lˠ ə mʲ oː ʃ ə vʲ,x oː nˠ oː ʃ ɪ vʲ
foghlaim,V;2;PL;PST;IND,d̪ˠ oː lˠ ə mʲ ʃ ə vʲ,d̪ˠ ɛ bʲ ɾʲ i ʃ ə vʲ
foghlaim,V;2;PL;IMP,fˠ oː lˠ ə mʲ iː ɟ iː,fˠ ɔ lˠ ə ɟ iː
lean,V;1;SG;IMP,l̠ʲ a nˠ ə mʲ,l̠ʲ a nˠ ə mʲ
lean,V;3;SG;SBJV;PRS,ɡ ɔ lʲ ə nˠ ə ʃ eː,ɡ ə d̪ˠ a ʃ tʲ ə lˠ iː ʃ eː
lean,V;1;SG;SBJV;PST,d̪ˠ aː lʲ a nˠ ə n̠ʲ,d̪ˠ aː n̠ʲ iː n̠ʲ
