lemma,paradigm_slot,target,prediction
oscail,V;AUTO;IMP,ɔ sˠ k lˠ iː tʲ ə ɾˠ,ɔ sˠ k ə l̠ʲ tʲ ə ɾˠ
oscail,V;3;SG;PST;IND,d̪ˠ ɔ sˠ k ə lʲ ʃ eː,ɔ sˠ k lˠ iː ʃ eː
oscail,V;1;SG;PRS;IND,ɔ sˠ k lˠ iː mʲ,ɔ sˠ k lˠ iː n̪ˠ
oscail,V;3;PL;SBJV;PST,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː dʲ iː ʃ,d̪ˠ aː sˠ k ə lʲ ʃ i ə d̪ˠ
oscail,V;3;PL;COND,d̪ˠ ɔ sˠ k lˠ oː dʲ iː ʃ,sˠ k a ɾˠ h ə dʲ iː ʃ
oscail,V;2;SG;PRS;IND,ɔ sˠ k lˠ iː n̪ˠ t̪ˠ uː,ɔ sˠ k lˠ iː n̪ˠ
oscail,V;AUTO;COND,d̪ˠ ɔ sˠ k lˠ oː fˠ iː,j eː nˠ h i
oscail,V;3;PL;IMP,ɔ sˠ k lˠ iː dʲ iː ʃ,mˠ ɔ lˠ ə dʲ iː ʃ
oscail,V;2;PL;PST;IND,d̪ˠ ɔ sˠ k ə lʲ ʃ ə vʲ,d̪ˠ ɔ sˠ k lˠ iː ʃ i vʲ
oscail,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː ʃ eː,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː ʃ eː
oscail,V;1;SG;COND,d̪ˠ ɔ sˠ k lˠ oː n̠ʲ,l̠ʲ a n̠ʲ h ə n̠ʲ
oscail,V;3;SG;PRS;IND,ɔ sˠ k lˠ iː n̪ˠ ʃ eː,d̪ˠ ɔ sˠ k lˠ iː n̪ˠ ʃ eː
teastaigh,V;AUTO;PST;HAB;IND,h a sˠ t̪ˠ iː tʲ i,h a sˠ t̪ˠ iː tʲ i
teastaigh,V;AUTO;PRS;IND,tʲ a sˠ t̪ˠ iː tʲ ə ɾˠ,tʲ a sˠ t̪ˠ iː
teastaigh,V;1;SG;SBJV;PST,d̪ˠ aː d̪ˠ a sˠ t̪ˠ iː n̠ʲ,ɡ ɔ dʲ a sˠ t̪ˠ iː mʲ eː
teastaigh,V;1;SG;SBJV;PRS,ɡ ɔ dʲ a sˠ t̪ˠ iː mʲ eː,ɡ ɔ dʲ a sˠ t̪ˠ iː mʲ eː
teastaigh,V;1;SG;PST;HAB;IND,h a sˠ t̪ˠ iː n̠ʲ,h a sˠ t̪ˠ iː mʲ
teastaigh,V;2;PL;FUT;IND,tʲ a sˠ t̪ˠ oː ʃ iː,tʲ a sˠ t̪ˠ oː ʃ ə vʲ
teastaigh,V;3;PL;SBJV;PRS,ɡ ɔ dʲ a sˠ t̪ˠ iː ʃ i ə d̪ˠ,tʲ a sˠ t̪ˠ iː n̪ˠ ʃ i ə d̪ˠ
teastaigh,V;2;PL;COND,h a sˠ t̪ˠ oː ʃ ə vʲ,h a sˠ t̪ˠ oː ʃ iː
teastaigh,V;2;PL;PST;IND,h a sˠ t̪ˠ iː ʃ ə vʲ,h a sˠ t̪ˠ iː mˠ ə ɾˠ
teastaigh,V;3;SG;SBJV;PST,d̪ˠ aː d̪ˠ iː ʃ eː,ɡ ɔ dʲ a sˠ t̪ˠ iː ʃ eː
teastaigh,V;1;SG;PST;IND,h a sˠ t̪ˠ iː mʲ eː,h a sˠ t̪ˠ iː mʲ
teastaigh,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ iː tʲ iː,d̪ˠ aː ʃ a sˠ t̪ˠ iː
teastaigh,V;2;PL;IMP,tʲ a sˠ t̪ˠ iː ɟ iː,tʲ a sˠ t̪ˠ oː ʃ ə vʲ
teastaigh,V;1;PL;SBJV;PST,d̪ˠ aː d̪ˠ iː mʲ ə ʃ,d̪ˠ aː ʃ tʲ ə mʲ ə ʃ
tit,V;REL;PST;HAB;IND,a h ɪ tʲ u,ə h ɪ tʲ u
tit,V;REL;FUT;IND,ə h ɪ tʲ h ə,ə h ɪ tʲ iː
tit,V;AUTO;IMP,tʲ ɪ tʲ ə ɾˠ,tʲ ɪ tʲ ə ɾˠ
tit,V;2;PL;SBJV;PST,d̪ˠ aː dʲ ɪ tʲ u ʃ ə vʲ,d̪ˠ aː dʲ ɪ tʲ ə ʃ i vʲ
tit,V;3;SG;PST;IND,h ɪ tʲ ʃ eː,h ɪ tʲ u ʃ eː
tit,V;3;SG;COND,h ɪ tʲ ə ʃ eː,h ɪ tʲ ə ʃ eː
tit,V;3;PL;PST;IND,h ɪ tʲ ʃ i ə d̪ˠ,h ɪ tʲ ə ʃ i ə d̪ˠ
tit,V;1;SG;PRS;IND,tʲ ɪ tʲ ə mʲ,h ɪ tʲ ə mʲ
tit,V;AUTO;SBJV;PRS,ɡ ɔ dʲ ɪ tʲ ə ɾˠ,ɡ ɔ dʲ ɪ tʲ ə ɾˠ
tit,V;3;SG;IMP,tʲ ɪ tʲ u ʃ eː,tʲ ɪ tʲ ə ʃ eː
tit,V;V.MSDR,tʲ ɪ tʲ ə mʲ,ə d̪ˠ vˠ ɑː lʲ
tit,V;2;SG;PST;HAB;IND,h ɪ tʲ aː,h ɪ tʲ uː
tit,V;3;PL;IMP,tʲ ɪ tʲ ə dʲ iː ʃ,tʲ ɪ tʲ ə ɟ iː
tit,V;3;SG;SBJV;PST,d̪ˠ aː dʲ ɪ tʲ u ʃ eː,d̪ˠ aː dʲ ɪ tʲ ə ʃ eː
tit,V;3;PL;PST;HAB;IND,h ɪ tʲ ə dʲ iː ʃ,h ɪ tʲ ə ʃ i ə d̪ˠ
tit,V;1;SG;COND,h ɪ tʲ ə n̠ʲ,h ɪ tʲ ə n̠ʲ
tit,V;1;PL;SBJV;PST,d̪ˠ aː dʲ ɪ tʲ ə mʲ ə ʃ,d̪ˠ aː dʲ ɪ tʲ ə mʲ ə ʃ
maígh,V;REL;FUT;IND,ə vˠ iː h ə,ə x ɾʲ ɛ tʲ h ə
maígh,V;3;PL;FUT;IND,mˠ iː ʃ i ə d̪ˠ,mˠ iː h ə ʃ i ə d̪ˠ
maígh,V;3;SG;SBJV;PRS,ɡ ɔ mˠ iː ʃ eː,ɡ ɔ ʃ uː lˠ ə ʃ eː
maígh,V;3;SG;PST;IND,vˠ iː ʃ eː,ɾˠ i ə ɾˠ ʃ eː
maígh,V;1;SG;SBJV;PST,d̪ˠ aː mˠ iː n̠ʲ,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː n̠ʲ
maígh,V;1;SG;PRS;IND,mˠ iː mʲ,vˠ iː mʲ
maígh,V;3;SG;FUT;IND,mˠ iː h ə ʃ eː,mˠ iː h ə mʲ eː
maígh,V;3;PL;SBJV;PRS,ɡ ə mˠ iː ʃ i ə d̪ˠ,ɡ ɔ ɾʲ i ə ɾˠ ə ʃ i ə d̪ˠ
maígh,V;1;PL;SBJV;PRS,ɡ ɔ mˠ iː mʲ ə dʲ,ɡ ɔ d̪ˠ a ʃ tʲ ə mʲ ə dʲ
maígh,V;2;SG;PRS;IND,mˠ iː n̪ˠ t̪ˠ uː,fʲ eː d̪ˠ ə n̪ˠ t̪ˠ uː
maígh,V;AUTO;COND,vˠ iː h iː,vˠ iː h ə ɾˠ
maígh,V;2;SG;PST;HAB;IND,vˠ iː tʲ ɑː,vˠ iː t̪ˠ uː
maígh,V;3;PL;IMP,mˠ iː dʲ iː ʃ,l̪ˠ iː dʲ iː ʃ
maígh,V;2;PL;COND,vˠ iː h ə ʃ ə vʲ,vˠ iː h ə ʃ ə vʲ
maígh,V;2;SG;FUT;IND,mˠ iː h t̪ˠ uː,mˠ iː h ə mʲ eː
maígh,V;1;SG;COND,vˠ iː h ə n̠ʲ,vˠ iː h ə mʲ
maígh,V;AUTO;PST;IND,mˠ iː u,mˠ iː u
maígh,V;AUTO;SBJV;PST,d̪ˠ aː mˠ iː tʲ iː,d̪ˠ aː d̪ˠ iː ɾˠ t̪ˠ iː
maígh,V;3;SG;PRS;IND,mˠ iː n̪ˠ ʃ eː,vˠ iː h ə ʃ eː
maígh,V;1;PL;SBJV;PST,d̪ˠ aː mˠ iː mʲ ə ʃ,d̪ˠ aː lʲ a sˠ iː mʲ ə ʃ
aontaigh,V;1;PL;PRS;IND,iː n̪ˠ t̪ˠ iː mʲ ə dʲ,iː n̪ˠ t̪ˠ iː mʲ ə dʲ
aontaigh,V;AUTO;PRS;IND,iː n̪ˠ t̪ˠ iː tʲ ə ɾˠ,iː n̪ˠ t̪ˠ iː n̪ˠ t̪ˠ iː tʲ ə ɾˠ
aontaigh,V;3;PL;PST;IND,d̪ˠ iː n̪ˠ t̪ˠ i ʃ i ə d̪ˠ,d̪ˠ iː n̪ˠ t̪ˠ iː ʃ i ə d̪ˠ
aontaigh,V;1;SG;PRS;IND,iː n̪ˠ t̪ˠ iː mʲ,iː n̪ˠ t̪ˠ iː n̪ˠ t̪ˠ iː mʲ eː
aontaigh,V;2;PL;PRS;IND,iː n̪ˠ t̪ˠ iː n̪ˠ ʃ iː,iː n̪ˠ t̪ˠ iː n̪ˠ ʃ ə vʲ
aontaigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ iː tʲ aː,ɡ ə nˠ iː tʲ ɑː
aontaigh,V;2;PL;FUT;IND,iː n̪ˠ t̪ˠ oː ʃ ə vʲ,iː n̪ˠ t̪ˠ oː ʃ ə vʲ
aontaigh,V;3;PL;SBJV;PRS,ɡ ə nˠ iː n̪ˠ t̪ˠ iː ʃ i ə d̪ˠ,ɡ ə nˠ iː dʲ iː ʃ ə vʲ
aontaigh,V;2;PL;PST;IND,d̪ˠ iː n̪ˠ t̪ˠ iː ʃ ə vʲ,d̪ˠ iː n̪ˠ t̪ˠ iː ʃ ə vʲ
aontaigh,V;2;SG;IMP,eː n̪ˠ t̪ˠ i,iː n̪ˠ t̪ˠ uː
aontaigh,V;2;SG;FUT;IND,iː n̪ˠ t̪ˠ oː t̪ˠ uː,ə iː n̪ˠ t̪ˠ oː fˠ aː
aontaigh,V;1;SG;COND,d̪ˠ iː n̠ʲ t̪ˠ oː n̠ʲ,d̪ˠ iː n̪ˠ t̪ˠ oː
féad,V;AUTO;IMP,fʲ eː t̪ˠ ə ɾˠ,fʲ eː d̪ˠ u
féad,V;1;SG;FUT;IND,fʲ eː d̪ˠ ə mʲ eː,fʲ eː d̪ˠ ə mʲ eː
féad,V;1;PL;PRS;IND,fʲ eː d̪ˠ ə mʲ ə dʲ,fʲ eː d̪ˠ ə mʲ ə dʲ
féad,V;1;SG;PRS;IND,fʲ eː d̪ˠ ə mʲ,fʲ eː d̪ˠ ə n̪ˠ t̪ˠ uː
féad,V;3;PL;COND,dʲ eː d̪ˠ ə dʲ iː ʃ,j eː nˠ ə dʲ iː ʃ
féad,V;2;SG;SBJV;PST,d̪ˠ aː vˠ eː t̪ˠ aː,d̪ˠ aː vˠ eː d̪ˠ ə n̠ʲ
féad,V;2;PL;PST;HAB;IND,dʲ eː d̪ˠ u ʃ iː,dʲ eː d̪ˠ ʃ ə vʲ
féad,V;2;PL;FUT;IND,fʲ eː d̪ˠ ə ʃ ə vʲ,pʲ lʲ eː h ə ʃ ɪ vʲ
féad,V;3;SG;SBJV;PST,d̪ˠ aː vʲ eː d̪ˠ u ʃ eː,d̪ˠ aː vʲ eː d̪ˠ ə ʃ eː
féad,V;2;SG;IMP,fʲ eː d̪ˠ,mˠ iː
féad,V;1;PL;PST;IND,dʲ eː d̪ˠ ə mˠ ə ɾˠ,dʲ eː d̪ˠ ə mʲ ə dʲ
féad,V;1;PL;SBJV;PST,d̪ˠ aː vʲ eː d̪ˠ ə mʲ ə ʃ,d̪ˠ aː vʲ eː d̪ˠ ə mʲ ə ʃ
seas,V;1;SG;IMP,ʃ a sˠ ə mʲ,ʃ a sˠ ə mʲ
seas,V;AUTO;PST;HAB;IND,h a sˠ t̪ˠ iː,h a sˠ u
seas,V;1;PL;FUT;IND,ʃ a sˠ ə mʲ ə dʲ,ʃ a sˠ ə mʲ ə dʲ
seas,V;AUTO;FUT;IND,ʃ a sˠ ə ɾˠ,ʃ a sˠ t̪ˠ ə ɾˠ
seas,V;REL;COND,ə h a sˠ u,ə h oː k u
seas,V;2;PL;SBJV;PRS,ɡ ɔ ʃ a sˠ ə ʃ ə vʲ,ɡ ɔ ʃ a sˠ ə ʃ ə vʲ
seas,V;3;SG;COND,h a sˠ u ʃ eː,h a sˠ u ʃ eː
seas,V;2;PL;PRS;IND,ʃ a sˠ ə n̪ˠ ʃ ə vʲ,ʃ a sˠ ə ʃ ə vʲ
seas,V;2;SG;SBJV;PST,d̪ˠ aː ʃ a sˠ t̪ˠ a,d̪ˠ aː ʃ a sˠ ə t̪ˠ uː
seas,V;3;SG;IMP,ʃ a sˠ u ʃ eː,ʃ a sˠ u ʃ eː
seas,V;2;SG;PRS;IND,ʃ a sˠ ə n̪ˠ t̪ˠ uː,aː ɾʲ i ə ɾˠ ə n̪ˠ t̪ˠ uː
seas,V;2;SG;PST;HAB;IND,h a sˠ t̪ˠ a,h a sˠ ə t̪ˠ uː
seas,V;2;PL;PST;IND,h a sˠ ʃ ə vʲ,h a sˠ u ʃ iː
seas,V;3;SG;SBJV;PST,d̪ˠ aː ʃ a sˠ u ʃ eː,d̪ˠ aː ʃ a sˠ u ʃ eː
seas,V;AUTO;SBJV;PST,d̪ˠ aː ʃ a sˠ t̪ˠ iː,d̪ˠ aː dʲ ɪ tʲ iː
seas,V;3;SG;PST;HAB;IND,h a sˠ u ʃ eː,h a sˠ iː ʃ eː
seas,V;3;SG;PRS;IND,ʃ a sˠ ə n̪ˠ ʃ eː,ʃ a sˠ t̪ˠ iː n̪ˠ ʃ eː
fuaigh,V;1;SG;IMP,fˠ u ə mʲ,fˠ u ə h ə n̠ʲ
fuaigh,V;AUTO;IMP,fˠ u ə tʲ ə ɾˠ,fˠ u ə h ə sˠ
fuaigh,V;1;PL;IMP,fˠ u ə mʲ ə ʃ,mˠ iː mʲ ə ʃ
fuaigh,V;AUTO;FUT;IND,fˠ u ə fˠ ə ɾˠ,fˠ u ə h ə
fuaigh,V;3;SG;PST;IND,d̪ˠ u ə ʃ eː,d̪ˠ u ə ʃ eː
fuaigh,V;1;PL;PST;HAB;IND,d̪ˠ u ə mʲ ə ʃ,d̪ˠ u ə fˠ ə mʲ ə dʲ
fuaigh,V;2;SG;PST;IND,d̪ˠ u ə t̪ˠ uː,fˠ u ə tʲ aː
fuaigh,V;AUTO;SBJV;PRS,ɡ ɔ vˠ u ə tʲ ə ɾˠ,fˠ u ə tʲ ə ɾˠ
fuaigh,V;AUTO;COND,d̪ˠ u ə fˠ iː,fˠ u ə h ə sˠ
fuaigh,V;2;PL;COND,d̪ˠ u ə h u ʃ iː,sˠ mˠ iː nʲ h u ʃ iː
fuaigh,V;2;SG;IMP,fˠ u ə,mˠ iː
fuaigh,V;1;SG;PST;IND,d̪ˠ u ə mʲ eː,d̪ˠ u ə n̠ʲ
fuaigh,V;3;SG;PRS;IND,fˠ u ə n̪ˠ ʃ eː,fˠ u ə n̪ˠ ʃ eː
nigh,V;REL;FUT;IND,ə nʲ iː,ə fˠ oː sˠ ə
nigh,V;1;SG;IMP,nʲ iː mʲ,nʲ ɪ tʲ ə mʲ
nigh,V;REL;PRS;IND,ə nʲ iː n̪ˠ,ə sˠ t̪ˠ ə lˠ iː n̪ˠ
nigh,V;1;PL;FUT;IND,nʲ iː h ə mʲ ə dʲ,n̠ʲ ɪ tʲ ə mʲ ə dʲ
nigh,V;REL;COND,ə nʲ iː h u,ə h oː k u
nigh,V;1;SG;SBJV;PRS,ɡ ə nʲ iː mʲ eː,ɡ ə nʲ iː mʲ
nigh,V;AUTO;SBJV;PRS,ɡ ɔ nʲ ɪ tʲ ə ɾˠ,n̠ʲ ɪ tʲ ə ɾˠ
nigh,V;3;SG;IMP,n̠ʲ iː ʃ eː,n̠ʲ iː
nigh,V;2;PL;FUT;IND,n̠ʲ iː h ə ʃ ɪ vʲ,nʲ iː h ə ʃ ə vʲ
nigh,V;2;SG;PRS;IND,n̠ʲ iː n̪ˠ t̪ˠ uː,k a l̠ʲ ə n̪ˠ t̪ˠ uː
nigh,V;2;SG;PST;HAB;IND,nʲ ɪ tʲ aː,n̠ʲ iː n̪ˠ t̪ˠ iː tʲ ɑː
nigh,V;3;SG;PST;HAB;IND,n̠ʲ iː ʃ eː,n̠ʲ iː ʃ eː
nigh,V;2;PL;IMP,nʲ iː ɟ iː,n̠ʲ ɪ tʲ ə ɟ iː
nigh,V;1;PL;PST;IND,nʲ iː mˠ ə ɾˠ,nʲ iː h ə mʲ ə dʲ
ionsaigh,V;REL;PST;HAB;IND,ə dʲ ɨ̞ n̠ʲ sˠ iː u,ə d̪ˠ aː ɾʲ i ə
ionsaigh,V;AUTO;PST;HAB;IND,dʲ ɨ̞ n̠ʲ sˠ iː tʲ i,ʌ n̠ʲ sˠ iː n̪ˠ t̪ˠ iː tʲ iː
ionsaigh,V;AUTO;IMP,ɨ̞ n̠ʲ sˠ iː tʲ ə ɾˠ,ɨ̞ n̠ʲ sˠ oː
ionsaigh,V;REL;PST;IND,ə dʲ ɨ̞ n̠ʲ sˠ i,ə n̠ʲ sˠ iː tʲ ə
ionsaigh,V;3;SG;SBJV;PRS,ɡ ə n̠ʲ ɪ n̠ʲ sˠ iː ʃ eː,ɡ ə n̠ʲ ɪ n̠ʲ sˠ iː ʃ eː
ionsaigh,V;REL;COND,ə dʲ ɨ̞ n̠ʲ sˠ oː,dʲ ɨ̞ n̠ʲ sˠ oː
ionsaigh,V;3;SG;COND,dʲ ɨ̞ n̠ʲ sˠ oː ʃ eː,ɨ̞ n̪ˠ sˠ oː ʃ eː
ionsaigh,V;3;PL;SBJV;PST,d̪ˠ aː n̠ʲ ɪ n̠ʲ sˠ iː dʲ iː ʃ,d̪ˠ aː n̠ʲ iː n̠ʲ sˠ iː ʃ i ə d̪ˠ
ionsaigh,V;1;PL;SBJV;PRS,ɡ ə nʲ ɨ̞ n̠ʲ sˠ iː mʲ ə dʲ,ɡ ə nʲ ɪ n̠ʲ sˠ iː mʲ ə dʲ
ionsaigh,V;V.MSDR,ɨ̞ n̠ʲ sˠ iː,ɨ̞ n̠ʲ sˠ iː
ionsaigh,V;AUTO;COND,dʲ ɨ̞ n̠ʲ sˠ oː fˠ iː,dʲ ɨ̞ n̠ʲ sˠ oː fˠ iː
ionsaigh,V;2;PL;COND,dʲ ɨ̞ n̠ʲ sˠ oː ʃ ə vʲ,ʊ n̠ʲ sˠ iː ɟ iː
ionsaigh,V;AUTO;PST;IND,ɨ̞ n̠ʲ sˠ iː u,dʲ ɨ̞ n̠ʲ sˠ iː tʲ ə ɾˠ
ionsaigh,V;AUTO;SBJV;PST,d̪ˠ aː n̠ʲ ɪ n̠ʲ sˠ iː tʲ iː,d̪ˠ aː n̠ʲ ɪ n̠ʲ sˠ iː tʲ i
ionsaigh,V;3;SG;PST;HAB;IND,dʲ ɨ̞ n̠ʲ sˠ iː tʲ ʃ eː,dʲ ɨ̞ n̠ʲ sˠ iː ʃ eː
ionsaigh,V;1;PL;PST;IND,dʲ ɨ̞ n̠ʲ sˠ iː mˠ ə ɾˠ,dʲ ɨ̞ n̠ʲ sˠ iː mʲ ə ʃ
gráigh,V;1;PL;FUT;IND,ɡ ɾˠ aː fˠ ə mʲ ə dʲ,ɡ ɾˠ aː h ə mʲ ə dʲ
gráigh,V;2;PL;PRS;IND,ɡ ɾˠ aː n̪ˠ ʃ ɪ vʲ,ɡ ɾˠ aː j ʃ ə vʲ
gráigh,V;3;PL;COND,ɣ ɾˠ aː h ə dʲ iː ʃ,ɣ ɾˠ aː h u ʃ eː
gráigh,V;AUTO;SBJV;PRS,ɡ ɔ ŋ ɾˠ æː tʲ ə ɾˠ,ɡ ɔ d̪ˠ a ʃ tʲ ə ɾˠ
gráigh,V;3;SG;IMP,ɡ ɾˠ aː u ʃ eː,ɡ ɾˠ aː u ʃ eː
gráigh,V;2;SG;PRS;IND,ɡ ɾˠ aː n̪ˠ t̪ˠ uː,ɡ ɾˠ aː j t̪ˠ uː
gráigh,V;V.MSDR,ɡ ɾˠ aː,ɛ bʲ ɾʲ u
gráigh,V;3;PL;IMP,ɡ ɾˠ aː dʲ iː ʃ,sˠ mˠ iː nʲ i dʲ iː ʃ
gráigh,V;2;PL;COND,ɣ ɾˠ aː h u ʃ iː,h ʊ k uː ʃ ə vʲ
gráigh,V;3;PL;PRS;IND,ɡ ɾˠ aː n̪ˠ ʃ i ə d̪ˠ,ɡ ɾˠ aː h ə ʃ i ə d̪ˠ
gráigh,V;2;SG;IMP,ɡ ɾˠ aː j,dʲ a ɾˠ
gráigh,V;1;PL;PST;IND,ɣ ɾˠ aː mˠ ə ɾˠ,ɡ ɾˠ aː mʲ ə dʲ
fág,V;REL;PST;HAB;IND,ə d̪ˠ aː ɡ u,ə x oː nˠ i ə
fág,V;1;SG;IMP,fˠ aː ɡ ə mʲ,fˠ aː ɡ ə mʲ
fág,V;3;PL;FUT;IND,fˠ aː k i ʃ i ə d̪ˠ,fˠ aː k ə ʃ i ə d̪ˠ
fág,V;REL;COND,ə d̪ˠ aː k u,d̪ˠ aː k iː
fág,V;3;SG;COND,d̪ˠ aː k u ʃ eː,h oː h u ʃ eː
fág,V;V.PTCP;PST,fˠ aː k ə,ʃ a sˠ t̪ˠ ə
fág,V;1;SG;PST;HAB;IND,d̪ˠ aː ɡ ə n̠ʲ,d̪ˠ aː ɡ ə n̠ʲ
fág,V;2;PL;PRS;IND,fˠ aː ɡ ə n̪ˠ ʃ ɪ vʲ,fˠ aː ɡ ə n̪ˠ ʃ ɪ vʲ
fág,V;2;SG;SBJV;PST,d̪ˠ aː vˠ a k t̪ˠ aː,ɡ ɔ vˠ ɑː ɡ ə t̪ˠ uː
fág,V;V.MSDR,fˠ aː ɡ a lʲ,l̪ˠ uː ɾˠ tʲ
roghnaigh,V;REL;PST;HAB;IND,ə ɾˠ oː nˠ iː u,ə ɾˠ oː nˠ i
roghnaigh,V;REL;PRS;IND,ə ɾˠ oː n̪ˠ iː n̪ˠ,ə h a sˠ ə n̪ˠ
roghnaigh,V;1;PL;FUT;IND,ɾˠ oː n̪ˠ oː mʲ ə dʲ,ɾˠ oː n̪ˠ oː mʲ ə dʲ
roghnaigh,V;1;SG;FUT;IND,ɾˠ oː n̪ˠ oː mʲ eː,ɾˠ oː nˠ oː mʲ eː
roghnaigh,V;AUTO;FUT;IND,ɾˠ oː n̪ˠ oː fˠ ə ɾˠ,ɾˠ oː nˠ oː fˠ ə ɾˠ
roghnaigh,V;AUTO;PRS;IND,ɾˠ oː nˠ iː tʲ ə ɾˠ,ɾˠ oː nˠ iː tʲ ə ɾˠ
roghnaigh,V;1;SG;SBJV;PST,d̪ˠ aː ɾˠ oː n̪ˠ iː n̠ʲ,d̪ˠ aː ɾˠ oː nˠ iː mʲ eː
roghnaigh,V;V.PTCP;PST,ɾˠ oː nˠ ə,ɾˠ oː nˠ iː tʲ ə
roghnaigh,V;1;SG;PST;HAB;IND,ɾˠ oː nˠ iː n̠ʲ,d̪ˠ aː ɾʲ iː n̠ʲ
roghnaigh,V;1;PL;COND,ɾˠ oː n̪ˠ oː mʲ ə ʃ,ɾˠ oː nˠ oː mʲ ə ʃ
roghnaigh,V;2;PL;PRS;IND,ɾˠ oː n̪ˠ iː n̪ˠ ʃ iː,ɾˠ oː nˠ iː ʃ iː
roghnaigh,V;2;PL;PST;HAB;IND,ɾˠ oː nˠ iː ʃ i vʲ,ɾˠ oː nˠ iː ʃ i vʲ
roghnaigh,V;1;PL;SBJV;PRS,ɡ ɔ ɾˠ oː nˠ iː mʲ ə dʲ,ɡ ɔ ɾˠ oː nˠ iː mʲ ə ʃ
roghnaigh,V;2;SG;PRS;IND,ɾˠ oː n̪ˠ iː n̪ˠ t̪ˠ uː,ɾˠ oː nˠ iː n̪ˠ t̪ˠ uː
roghnaigh,V;2;SG;PST;HAB;IND,ɾˠ oː nˠ iː tʲ ɑː,ɾˠ oː nˠ iː n̪ˠ t̪ˠ iː t̪ˠ uː
roghnaigh,V;3;PL;PRS;IND,ɾˠ oː n̪ˠ i n̪ˠ ʃ i ə d̪ˠ,ɡ ɔ ɾˠ oː nˠ iː ʃ i ə d̪ˠ
roghnaigh,V;3;PL;PST;HAB;IND,ɾˠ oː nˠ iː dʲ iː ʃ,h a sˠ t̪ˠ iː ə ʃ i ə d̪ˠ
roghnaigh,V;2;SG;FUT;IND,ɾˠ oː n̪ˠ oː t̪ˠ uː,ɾˠ oː nˠ oː t̪ˠ uː
roghnaigh,V;1;SG;PST;IND,ɾˠ oː nˠ iː mʲ eː,ɾˠ oː nˠ iː n̠ʲ
roghnaigh,V;2;PL;IMP,ɾˠ oː nˠ iː ɟ iː,ɾˠ oː nˠ oː ʃ ə vʲ
dligh,V;REL;FUT;IND,ə j lʲ iː,ə ə vʲ ɾʲ ɛ h nʲ oː
dligh,V;REL;PRS;IND,ə j lʲ iː n̪ˠ,ə h a sˠ ə n̪ˠ
dligh,V;AUTO;IMP,dʲ lʲ ɪ tʲ ə ɾˠ,dʲ lʲ ɪ tʲ ə ɾˠ
dligh,V;1;PL;FUT;IND,dʲ lʲ iː h ə mʲ ə dʲ,dʲ lʲ iː mʲ ə dʲ
dligh,V;REL;PST;IND,ə lʲ i,ə j lʲ iː u
dligh,V;AUTO;FUT;IND,dʲ lʲ iː h ə ɾˠ,dʲ lʲ ɪ tʲ ə ɾˠ
dligh,V;3;SG;PST;IND,j lʲ iː ʃ eː,j lʲ iː ʃ eː
dligh,V;2;SG;PST;IND,j lʲ iː t̪ˠ u,j lʲ iː n̪ˠ t̪ˠ i
dligh,V;2;PL;PRS;IND,dʲ lʲ iː n̪ˠ ʃ ə vʲ,dʲ lʲ iː ʃ ə vʲ
dligh,V;2;PL;FUT;IND,dʲ lʲ iː h ʃ ə vʲ,dʲ lʲ iː h ə ʃ i vʲ
dligh,V;V.MSDR,dʲ lʲ iː,c a ŋ ə lˠ
dligh,V;2;PL;COND,j lʲ iː h u ʃ iː,x oː nˠ oː ʃ ɪ vʲ
dligh,V;2;PL;PST;IND,j lʲ iː ʃ ə vʲ,j lʲ iː h ə ʃ iː
dligh,V;2;PL;IMP,dʲ lʲ iː ɟ iː,dʲ lʲ iː ʃ ə vʲ
bunaigh,V;1;SG;IMP,bˠ ʊ nˠ iː mˠ,bˠ ʊ nˠ ə mʲ
bunaigh,V;3;SG;SBJV;PRS,ɡ ə mˠ ə nˠ iː ʃ eː,ɡ ɔ mˠ ə nˠ iː ʃ eː
bunaigh,V;1;SG;SBJV;PST,d̪ˠ aː mˠ ə n̠ʲ iː n̪ˠ,d̪ˠ aː n̠ʲ ə h vʲ ɾʲ ɛ h nʲ iː n̠ʲ
bunaigh,V;2;PL;SBJV;PRS,ɡ ɔ mˠ ə nˠ iː ʃ ə vʲ,ɡ ɔ mˠ ə nˠ iː ʃ ə vʲ
bunaigh,V;1;PL;PST;HAB;IND,vˠ ɔ nˠ iː mʲ ə ʃ,vˠ ɔ nˠ iː mʲ ə dʲ
bunaigh,V;2;SG;PST;IND,vˠ ɔ nˠ ə t̪ˠ uː,vˠ ʊ n̪ˠ iː n̪ˠ t̪ˠ uː
bunaigh,V;AUTO;COND,vˠ ɔ nˠ oː fˠ iː,d̪ˠ aː k iː
bunaigh,V;2;SG;PST;HAB;IND,vˠ ɔ nˠ iː tʲ ɑː,vˠ ʊ nˠ iː tʲ ɑː
bunaigh,V;1;SG;PST;IND,vˠ ʊ nˠ ə mʲ eː,vˠ ɔ nˠ iː n̠ʲ
