lemma,paradigm_slot,target,prediction
maígh,V;V.PTCP;PST,mˠ iː tʲ ə,mˠ iː tʲ ə
maígh,V;1;SG;SBJV;PRS,ɡ ɔ mˠ iː mʲ eː,ɡ ə sˠ mˠ iː n̠ʲ
maígh,V;2;PL;PRS;IND,mˠ iː n̪ˠ ʃ ə vʲ,vˠ iː h ə ʃ ɪ vʲ
maígh,V;3;PL;PRS;IND,mˠ iː n̪ˠ ʃ i ə d̪ˠ,mˠ iː n̪ˠ ʃ i ə d̪ˠ
maígh,V;3;SG;SBJV;PST,d̪ˠ aː mˠ iː u ʃ eː,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː ʃ eː
maígh,V;3;SG;PRS;IND,mˠ iː n̪ˠ ʃ eː,vˠ iː h ə ʃ eː
scrúdaigh,V;2;SG;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː t̪ˠ uː,ɡ ə n̪ˠ i ə ɾˠ ə t̪ˠ uː
scrúdaigh,V;3;PL;FUT;IND,sˠ k ɾˠ uː d̪ˠ oː ʃ i ə d̪ˠ,t̪ˠ ɔ h ə ʃ i ə d̪ˠ
scrúdaigh,V;REL;PRS;IND,ə sˠ k ɾˠ uː d̪ˠ iː n̪ˠ,sˠ k ɾˠ uː d̪ˠ iː n̪ˠ
scrúdaigh,V;1;PL;IMP,sˠ k ɾˠ uː d̪ˠ iː mʲ ə ʃ,sˠ k ɾˠ uː d̪ˠ oː mʲ ə ʃ
scrúdaigh,V;AUTO;FUT;IND,sˠ k ɾˠ uː d̪ˠ oː fˠ ə ɾˠ,k aː lʲ oː h ə ɾˠ
scrúdaigh,V;1;SG;SBJV;PST,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː n̠ʲ,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː mʲ eː
scrúdaigh,V;3;PL;PST;IND,sˠ k ɾˠ uː d̪ˠ i ʃ i ə d̪ˠ,sˠ k ɾˠ uː d̪ˠ iː dʲ iː ʃ
scrúdaigh,V;1;SG;PRS;IND,sˠ k ɾˠ uː d̪ˠ i mˠ,sˠ k ɾˠ uː d̪ˠ iː n̪ˠ
scrúdaigh,V;2;SG;SBJV;PST,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː tʲ aː,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː tʲ aː
scrúdaigh,V;2;PL;FUT;IND,sˠ k ɾˠ uː d̪ˠ oː ʃ iː,sˠ k ɾˠ uː d̪ˠ oː ʃ ə vʲ
scrúdaigh,V;3;PL;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː ʃ i ə d̪ˠ,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː d̪ˠ iː ʃ
scrúdaigh,V;1;PL;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː mʲ ə dʲ,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː mʲ ə ʃ
scrúdaigh,V;2;SG;PRS;IND,sˠ k ɾˠ uː d̪ˠ iː n̪ˠ t̪ˠ uː,sˠ k ɾˠ uː d̪ˠ iː n̪ˠ t̪ˠ uː
scrúdaigh,V;1;SG;COND,sˠ k ɾˠ uː d̪ˠ oː n̠ʲ,x ɔ sˠ n̠ʲ oː n̠ʲ
scrúdaigh,V;3;SG;PRS;IND,sˠ k ɾˠ uː d̪ˠ iː n̪ˠ ʃ eː,sˠ k ɾˠ uː d̪ˠ iː ʃ eː
brúigh,V;REL;PRS;IND,ə vˠ ɾˠ uː n̪ˠ,ə vˠ ɾˠ uː h ə
brúigh,V;3;SG;PST;IND,vˠ ɾˠ uː ʃ eː,vˠ ɾˠ uː ʃ eː
brúigh,V;1;SG;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ uː n̠ʲ,ɡ ə mˠ ɾˠ uː mʲ eː
brúigh,V;3;SG;COND,vˠ ɾˠ uː h u ʃ eː,ə vˠ ɾˠ uː h u ʃ eː
brúigh,V;V.PTCP;PST,bˠ ɾˠ uː tʲ ə,bˠ ɾˠ uː tʲ ə
brúigh,V;3;SG;IMP,bˠ ɾˠ uː ʃ eː,bˠ ɾˠ uː ʃ eː
brúigh,V;2;SG;PRS;IND,bˠ ɾˠ uː n̪ˠ t̪ˠ uː,bˠ ɾˠ uː h ə t̪ˠ uː
brúigh,V;AUTO;COND,vˠ ɾˠ uː fˠ i,h a sˠ t̪ˠ oː fˠ iː
brúigh,V;2;SG;IMP,bˠ ɾˠ uː,ʃ a sˠ t̪ˠ i
brúigh,V;1;SG;PST;IND,vˠ ɾˠ uː mʲ eː,vˠ ɾˠ uː mʲ
suigh,V;2;SG;SBJV;PRS,ɡ ɔ sˠ iː t̪ˠ uː,ɡ ɔ sˠ ɪ tʲ aː
suigh,V;AUTO;PRS;IND,sˠ ɪ tʲ ə ɾˠ,sˠ iː tʲ ə ɾˠ
suigh,V;3;SG;COND,h iː h ə ʃ eː,sˠ iː ʃ eː
suigh,V;1;SG;SBJV;PRS,ɡ ɔ sˠ iː mʲ eː,ɡ ə nˠ ə mʲ eː
suigh,V;3;SG;FUT;IND,sˠ iː h ə ʃ eː,sˠ iː ʃ eː
suigh,V;1;SG;PST;HAB;IND,h iː n̠ʲ,h ɪ mʲ eː
suigh,V;2;PL;PST;HAB;IND,h iː ʃ ə vʲ,h ɪ mʲ ə ʃ
suigh,V;1;PL;SBJV;PRS,ɡ ə sˠ iː mʲ ə dʲ,ɡ ɔ ɡ lˠ ɔ ʃ ə mʲ ə dʲ
suigh,V;V.MSDR,sˠ iː,c ɾʲ ɛ dʲ uː nʲ tʲ
suigh,V;3;PL;PRS;IND,sˠ iː n̪ˠ ʃ i ə d̪ˠ,sˠ ɪ tʲ ə n̪ˠ ʃ i ə d̪ˠ
suigh,V;3;SG;PST;HAB;IND,h iː ʃ eː,h ɪ ʃ eː
ceangail,V;REL;PST;HAB;IND,ə ç a ŋ lˠ iː u,ə ç a ŋ lˠ iː tʲ iː
ceangail,V;1;SG;IMP,c a ŋ ɡ lˠ iː mʲ,c a ŋ ɡ lˠ iː mʲ eː
ceangail,V;1;PL;FUT;IND,c a ŋ ɡ lˠ oː mʲ ə dʲ,c a ŋ ɡ lˠ oː mʲ ə dʲ
ceangail,V;2;SG;COND,ç a ŋ ɡ lˠ oː fˠ aː,h ʊ k fˠ aː
ceangail,V;3;PL;PST;IND,ç a ŋ ɡ ə lʲ ʃ i ə d̪ˠ,d̪ˠ aː ɟ a ŋ lˠ iː dʲ iː ʃ
ceangail,V;1;SG;PRS;IND,c a ŋ ɡ lˠ iː mʲ,c a ŋ lˠ iː mʲ
ceangail,V;3;PL;SBJV;PST,d̪ˠ aː ɟ ə ŋ lˠ iː dʲ iː ʃ,d̪ˠ aː ɟ a ŋ lˠ iː dʲ iː ʃ
ceangail,V;3;SG;FUT;IND,c a ŋ ɡ lˠ oː ʃ eː,c a ŋ ɡ lˠ oː ʃ eː
ceangail,V;2;PL;PRS;IND,c a ŋ lˠ iː n̪ˠ ʃ iː,c a ŋ ɡ lˠ iː n̪ˠ ʃ iː
ceangail,V;3;PL;IMP,c a ŋ ɡ lˠ iː dʲ iː ʃ,c a ŋ ɡ lˠ oː dʲ iː ʃ
ceangail,V;3;PL;PST;HAB;IND,ç a ŋ lˠ iː dʲ iː ʃ,ç a ŋ lˠ iː ʃ i ə d̪ˠ
ceangail,V;1;SG;COND,ç a ŋ ɡ lˠ oː n̠ʲ,ç a ŋ ɡ lˠ oː n̠ʲ
ceangail,V;3;SG;PRS;IND,c a ŋ ɡ lˠ iː n̪ˠ ʃ eː,c a ŋ lˠ iː ʃ eː
seas,V;AUTO;PST;HAB;IND,h a sˠ t̪ˠ iː,h a sˠ iː tʲ iː
seas,V;1;PL;IMP,ʃ a sˠ ə mʲ ə ʃ,ʃ a sˠ ə mʲ ə ʃ
seas,V;AUTO;FUT;IND,ʃ a sˠ ə ɾˠ,ʃ a sˠ iː tʲ i
seas,V;3;SG;SBJV;PRS,ɡ ɔ ʃ a sˠ ə ʃ eː,ɡ ɔ lˠ u ə ʃ eː
seas,V;2;PL;SBJV;PRS,ɡ ɔ ʃ a sˠ ə ʃ ə vʲ,ɡ ɔ ʃ a sˠ ə ʃ i vʲ
seas,V;V.PTCP;PST,ʃ a sˠ t̪ˠ ə,ʃ a sˠ t̪ˠ ə
seas,V;1;PL;COND,h a sˠ ə mʲ ə ʃ,ʃ a sˠ ə mʲ ə ʃ
seas,V;2;SG;PST;IND,h a sˠ t̪ˠ uː,ʃ a sˠ i t̪ˠ uː
seas,V;2;SG;SBJV;PST,d̪ˠ aː ʃ a sˠ t̪ˠ a,d̪ˠ aː vʲ ɾʲ a h nˠ iː tʲ aː
seas,V;2;PL;PST;HAB;IND,h a sˠ u ʃ iː,h a sˠ iː ʃ i vʲ
seas,V;3;PL;PRS;IND,ʃ a sˠ ə n̪ˠ ʃ i ə d̪ˠ,ʃ a sˠ ə ʃ i ə d̪ˠ
seas,V;2;SG;IMP,ʃ a sˠ,ʃ a sˠ t̪ˠ i
seas,V;1;SG;PST;IND,h a sˠ mʲ eː,h a sˠ ə mʲ
seas,V;2;PL;IMP,ʃ a sˠ ə ɟ iː,ʃ a sˠ ə ɟ iː
smaoinigh,V;AUTO;FUT;IND,sˠ mˠ iː nʲ oː h ə ɾˠ,sˠ mˠ iː nʲ iː tʲ ə ɾˠ
smaoinigh,V;1;PL;PST;HAB;IND,sˠ mˠ iː nʲ iː mʲ ə ʃ,sˠ mˠ iː nʲ iː mʲ ə dʲ
smaoinigh,V;3;SG;COND,sˠ mˠ iː nʲ oː ʃ eː,sˠ mˠ iː nʲ oː n̠ʲ
smaoinigh,V;1;SG;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ iː mʲ eː,ɡ ə sˠ mˠ iː nʲ iː n̠ʲ
smaoinigh,V;3;PL;PST;HAB;IND,sˠ mˠ iː nʲ i dʲ iː ʃ,sˠ mˠ iː nʲ i ə ʃ i ə d̪ˠ
smaoinigh,V;1;SG;PST;IND,sˠ mˠ iː nʲ i mʲ eː,dʲ eː x mʲ eː
taispeáin,V;1;SG;IMP,t̪ˠ a ʃ pʲ aː nˠ ə mʲ,t̪ˠ a ʃ pʲ aː nˠ h ə n̠ʲ
taispeáin,V;2;PL;SBJV;PST,d̪ˠ aː dʲ a ʃ pʲ aː nˠ u ʃ iː,d̪ˠ aː dʲ a ʃ pʲ ɑː n̪ˠ ə ʃ iː
taispeáin,V;3;SG;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ pʲ ɑː n̪ˠ ə ʃ eː,t̪ˠ a ʃ pʲ aː n̪ˠ ə ʃ eː
taispeáin,V;REL;COND,ə h a ʃ pʲ ɑː n̪ˠ u,h a ʃ pʲ aː n̪ˠ h iː
taispeáin,V;3;SG;COND,h a ʃ pʲ aː n̪ˠ h u ʃ eː,h a ʃ pʲ aː n̪ˠ h aː
taispeáin,V;1;SG;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ pʲ ɑː n̪ˠ ə mʲ eː,ɡ ə d̪ˠ a ʃ pʲ aː nˠ ə n̠ʲ
taispeáin,V;2;SG;PST;IND,h a ʃ pʲ aː nʲ t̪ˠ uː,h a ʃ pʲ aː nʲ
taispeáin,V;3;PL;COND,h a ʃ pʲ aː nˠ ə dʲ iː ʃ,x ɾˠ ɪ n̠ʲ oː dʲ iː ʃ
taispeáin,V;1;PL;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ pʲ ɑː nˠ ə mʲ ə dʲ,d̪ˠ aː d̪ˠ a ʃ pʲ aː nˠ ə mʲ ə ʃ
taispeáin,V;2;SG;PST;HAB;IND,h a ʃ pʲ aː n̪ˠ t̪ˠ aː,h a ʃ pʲ aː n̪ˠ t̪ˠ uː
taispeáin,V;3;PL;PRS;IND,t̪ˠ a ʃ pʲ aː n̪ˠ ə ʃ i ə d̪ˠ,t̪ˠ a ʃ pʲ aː nʲ ʃ i ə d̪ˠ
taispeáin,V;3;SG;SBJV;PST,d̪ˠ aː d̪ˠ a ʃ pʲ aː nˠ u ʃ eː,d̪ˠ aː d̪ˠ a ʃ pʲ aː nˠ ə dʲ iː ʃ
taispeáin,V;AUTO;PST;IND,t̪ˠ a ʃ pʲ aː nˠ u,h a ʃ pʲ aː n̪ˠ t̪ˠ ə ɾˠ
taispeáin,V;3;SG;PST;HAB;IND,h a ʃ pʲ aː nˠ u ʃ eː,h a ʃ pʲ aː nʲ ʃ eː
dligh,V;REL;PST;HAB;IND,ə j lʲ iː u,ə lʲ i
dligh,V;1;PL;FUT;IND,dʲ lʲ iː h ə mʲ ə dʲ,dʲ lʲ ɪ tʲ ə mʲ ə dʲ
dligh,V;2;PL;SBJV;PST,d̪ˠ aː n̠ʲ d̪ˠ l̠ʲ iː ʃ i vʲ,ɡ ɔ n̠ʲ dʲ lʲ iː ʃ ə vʲ
dligh,V;AUTO;FUT;IND,dʲ lʲ iː h ə ɾˠ,dʲ lʲ iː h ə ɾˠ
dligh,V;REL;COND,ə j lʲ iː h u,j lʲ iː h u
dligh,V;1;PL;PST;HAB;IND,j lʲ ɪ mʲ ə ʃ,j lʲ iː mʲ ə dʲ
dligh,V;1;PL;COND,j lʲ iː h ə mʲ ə ʃ,dʲ lʲ iː mʲ ə ʃ
dligh,V;1;PL;SBJV;PRS,ɡ ə n̠ʲ lʲ iː mʲ ə dʲ,ɡ ɔ ʃ a sˠ t̪ˠ iː mʲ ə dʲ
dligh,V;3;PL;IMP,dʲ lʲ iː dʲ iː ʃ,dʲ lʲ iː ʃ i ə d̪ˠ
dligh,V;3;SG;SBJV;PST,d̪ˠ aː n̠ʲ d̪ˠ l̠ʲ iː ʃ eː,d̪ˠ aː ŋ ɡ ɾˠ aː u ʃ eː
dligh,V;AUTO;SBJV;PST,d̪ˠ aː n̠ʲ dʲ lʲ ɪ tʲ iː,d̪ˠ aː ŋ ɡ ə l̠ʲ tʲ iː
dligh,V;1;PL;SBJV;PST,d̪ˠ aː n̠ʲ dʲ lʲ ə mʲ ə ʃ,d̪ˠ aː lʲ eː mʲ ə ʃ
pléigh,V;REL;PST;HAB;IND,a fʲ lʲ eː,a x a h u
pléigh,V;AUTO;PST;HAB;IND,fʲ lʲ eː tʲ i,fʲ lʲ eː tʲ ə ɾˠ
pléigh,V;REL;PST;IND,ə fʲ lʲ eː,a fʲ lʲ eː tʲ iː
pléigh,V;3;SG;PST;IND,fʲ lʲ eː ʃ eː,dʲ eː x ʃ eː
pléigh,V;2;PL;SBJV;PRS,ɡ ɔ bˠ l̠ʲ eː ʃ ə vʲ,ɡ ɔ ɾʲ i ə ɾˠ ə ʃ ə vʲ
pléigh,V;V.PTCP;PST,pʲ lʲ eː tʲ ə,pʲ lʲ eː tʲ ə
pléigh,V;3;PL;PST;IND,fʲ lʲ eː ʃ i ə d̪ˠ,a fʲ lʲ eː ʃ i ə d̪ˠ
pléigh,V;3;PL;SBJV;PST,d̪ˠ aː bʲ lʲ eː dʲ iː ʃ,d̪ˠ aː dʲ iː ʃ
pléigh,V;3;SG;FUT;IND,pʲ lʲ eː h ə ʃ eː,pʲ lʲ eː h ə ʃ eː
pléigh,V;1;SG;PST;HAB;IND,fʲ lʲ eː n̠ʲ,h iː ɾˠ ə n̠ʲ
pléigh,V;2;SG;SBJV;PST,d̪ˠ aː bˠ lʲ eː tʲ aː,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː tʲ aː
pléigh,V;2;SG;IMP,pʲ lʲ eː,pʲ lʲ eː fʲ ɑː
pléigh,V;2;SG;FUT;IND,pʲ lʲ eː h ə t̪ˠ uː,c a ŋ ɡ lˠ oː t̪ˠ uː
pléigh,V;1;SG;PST;IND,fʲ lʲ eː mʲ eː,dʲ eː ʃ tʲ mʲ eː
pléigh,V;3;SG;PST;HAB;IND,fʲ lʲ eː ʃ eː,fʲ lʲ eː h ə ʃ eː
pléigh,V;2;PL;IMP,pʲ lʲ eː ɟ iː,pʲ lʲ eː ʃ ə vʲ
pléigh,V;1;PL;SBJV;PST,d̪ˠ aː bʲ lʲ eː mʲ ə ʃ,d̪ˠ aː bˠ lʲ eː mʲ ə dʲ
teastaigh,V;2;SG;SBJV;PRS,ɡ ɔ dʲ a sˠ t̪ˠ iː t̪ˠ uː,ɡ ɔ dʲ a sˠ t̪ˠ iː tʲ aː
teastaigh,V;1;PL;FUT;IND,tʲ a sˠ t̪ˠ oː mʲ ə dʲ,tʲ a sˠ t̪ˠ iː mʲ ə dʲ
teastaigh,V;1;PL;IMP,tʲ a sˠ t̪ˠ iː mʲ ə ʃ,tʲ a sˠ t̪ˠ iː mʲ ə ʃ
teastaigh,V;REL;PST;IND,ə h a sˠ t̪ˠ i,a x ɾʲ ɛ dʲ
teastaigh,V;1;PL;PST;HAB;IND,h a sˠ t̪ˠ iː mʲ ə ʃ,h a sˠ t̪ˠ iː mʲ ə ʃ
teastaigh,V;3;SG;COND,h a sˠ t̪ˠ oː ʃ eː,tʲ a sˠ t̪ˠ oː ʃ eː
teastaigh,V;1;SG;SBJV;PRS,ɡ ɔ dʲ a sˠ t̪ˠ iː mʲ eː,tʲ a sˠ t̪ˠ iː mʲ
teastaigh,V;3;PL;PST;IND,h a sˠ t̪ˠ i ʃ i ə d̪ˠ,h a sˠ t̪ˠ iː ʃ i ə d̪ˠ
teastaigh,V;1;SG;PST;HAB;IND,h a sˠ t̪ˠ iː n̠ʲ,h a sˠ t̪ˠ iː n̠ʲ
teastaigh,V;2;SG;SBJV;PST,d̪ˠ aː d̪ˠ iː tʲ aː,h a sˠ t̪ˠ i
teastaigh,V;3;PL;SBJV;PRS,ɡ ɔ dʲ a sˠ t̪ˠ iː ʃ i ə d̪ˠ,ɡ ɔ dʲ a sˠ t̪ˠ iː ʃ i ə d̪ˠ
teastaigh,V;1;PL;SBJV;PRS,ɡ ɔ dʲ a sˠ t̪ˠ iː mʲ ə dʲ,ɡ ə mˠ ə ɾˠ
teastaigh,V;AUTO;COND,h a sˠ t̪ˠ oː fˠ iː,tʲ a sˠ t̪ˠ iː
teastaigh,V;3;SG;SBJV;PST,d̪ˠ aː d̪ˠ iː ʃ eː,h a sˠ t̪ˠ iː tʲ ʃ eː
teastaigh,V;2;SG;FUT;IND,tʲ a sˠ t̪ˠ oː t̪ˠ uː,tʲ a sˠ t̪ˠ iː tʲ aː
teastaigh,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ iː tʲ iː,d̪ˠ aː d̪ˠ iː tʲ iː
teastaigh,V;1;PL;SBJV;PST,d̪ˠ aː d̪ˠ iː mʲ ə ʃ,h a sˠ t̪ˠ iː mʲ ə ʃ
can,V;1;SG;FUT;IND,k a nˠ h ə mʲ eː,k a n̪ˠ t̪ˠ iː mʲ
can,V;2;PL;SBJV;PST,d̪ˠ aː ɡ a nˠ u ʃ iː,d̪ˠ aː ɡ a nˠ u ʃ iː
can,V;3;SG;COND,x a nˠ u ʃ eː,k a nˠ u ʃ eː
can,V;1;SG;PST;HAB;IND,x a nˠ ə n̠ʲ,x a nˠ ə mʲ eː
can,V;1;PL;COND,x a nˠ ə mʲ ə ʃ,k a nˠ ə mʲ ə ʃ
can,V;3;PL;COND,x a nˠ ə dʲ iː ʃ,k a nˠ ə dʲ iː ʃ
can,V;2;PL;FUT;IND,k a nˠ h ə ʃ ɪ vʲ,k a nˠ ə ʃ ə vʲ
can,V;3;PL;SBJV;PRS,ɡ ɔ ɡ a nˠ ə ʃ i ə d̪ˠ,ɡ ɔ ʃ iː lʲ ə ʃ i ə d̪ˠ
can,V;2;SG;FUT;IND,k a nˠ h ə t̪ˠ uː,k a nˠ h ə t̪ˠ uː
can,V;1;SG;COND,x a nˠ h ə n̠ʲ,x a nˠ h ə n̠ʲ
siúil,V;AUTO;IMP,ʃ uː l̪ˠ t̪ˠ ə ɾˠ,ʃ uː l̪ˠ t̪ˠ iː
siúil,V;2;PL;SBJV;PST,d̪ˠ aː ʃ uː lˠ u ʃ iː,d̪ˠ aː ʃ uː lˠ u ʃ iː
siúil,V;3;SG;COND,h uː lˠ h u ʃ eː,d̪ˠ aː k u ʃ eː
siúil,V;3;PL;COND,h uː lˠ h ə dʲ iː ʃ,h uː lˠ h ə dʲ iː ʃ
siúil,V;2;PL;PST;HAB;IND,h uː lˠ u ʃ iː,h uː lˠ u ʃ iː
siúil,V;3;SG;IMP,ʃ uː lˠ u ʃ eː,ʃ uː lˠ u ʃ eː
siúil,V;1;PL;SBJV;PRS,ɡ ɔ ʃ uː lˠ ə mʲ ə dʲ,ɡ ɔ ʃ uː lˠ ə mʲ ə dʲ
siúil,V;AUTO;COND,h uː lˠ h i,x aː lʲ oː fˠ iː
siúil,V;2;PL;COND,h uː lˠ u ʃ iː,h uː lˠ h a
siúil,V;3;PL;PRS;IND,ʃ uː lˠ ə n̪ˠ ʃ i ə d̪ˠ,ʃ uː lˠ ə n̪ˠ ʃ eː
achtaigh,V;1;SG;IMP,a x t̪ˠ iː mʲ,a x t̪ˠ iː mʲ
achtaigh,V;1;PL;FUT;IND,a x t̪ˠ oː mʲ ə dʲ,a x t̪ˠ iː mʲ ə dʲ
achtaigh,V;REL;PST;IND,ə d̪ˠ a x t̪ˠ,ə a x t̪ˠ ə
achtaigh,V;2;PL;SBJV;PRS,ɡ ɔ nˠ a x t̪ˠ iː ʃ ə vʲ,ɡ ɔ nˠ a x t̪ˠ iː ʃ ə vʲ
achtaigh,V;3;PL;PST;IND,d̪ˠ a x t̪ˠ ʃ i ə d̪ˠ,d̪ˠ a x t̪ˠ iː ʃ i ə d̪ˠ
achtaigh,V;1;SG;PRS;IND,a x t̪ˠ iː mʲ,a x t̪ˠ iː n̪ˠ t̪ˠ iː mʲ eː
achtaigh,V;3;PL;COND,d̪ˠ a x t̪ˠ oː dʲ iː ʃ,d̪ˠ a x t̪ˠ oː dʲ iː ʃ
achtaigh,V;2;PL;FUT;IND,a x t̪ˠ oː ʃ ə vʲ,a x t̪ˠ oː ʃ ə vʲ
achtaigh,V;3;PL;SBJV;PRS,ɡ ə nˠ a x t̪ˠ iː ʃ i ə d̪ˠ,ɡ ɔ nˠ ɔ sˠ k lˠ iː ʃ i ə d̪ˠ
achtaigh,V;AUTO;COND,d̪ˠ a x t̪ˠ oː fˠ iː,a x t̪ˠ oː fˠ iː
achtaigh,V;1;SG;PST;IND,d̪ˠ a x t̪ˠ mʲ eː,d̪ˠ a x t̪ˠ iː n̠ʲ
áirigh,V;1;SG;IMP,æː ɾʲ i mʲ,aː ɾʲ i mʲ
áirigh,V;REL;PRS;IND,ə aː ɾʲ i ə n̪ˠ,ə h oː n̪ˠ
áirigh,V;1;SG;FUT;IND,aː ɾʲ oː mʲ eː,aː ɾʲ iː mʲ
áirigh,V;2;PL;SBJV;PRS,ɡ ə nˠ æː ɾʲ iː ʃ ə vʲ,ɡ ə nˠ æː ɾʲ iː ʃ i vʲ
áirigh,V;V.PTCP;PST,aː ɾʲ ə,aː ɾʲ iː tʲ ə
áirigh,V;3;PL;SBJV;PST,d̪ˠ aː nˠ æː ɾʲ iː dʲ iː ʃ,d̪ˠ aː n̠ʲ æː ɾʲ i ə ʃ i ə d̪ˠ
áirigh,V;1;PL;COND,d̪ˠ aː ɾʲ oː mʲ ə ʃ,d̪ˠ aː ɾʲ oː mʲ ə ʃ
áirigh,V;2;PL;PRS;IND,aː ɾʲ iː n̪ˠ ʃ ə vʲ,æː ɾʲ i n̠ʲ ʃ ə vʲ
áirigh,V;2;PL;PST;HAB;IND,d̪ˠ aː ɾʲ iː ʃ i vʲ,d̪ˠ aː ɾʲ i ə ɾˠ ə ʃ i vʲ
áirigh,V;2;SG;PST;HAB;IND,d̪ˠ aː ɾʲ iː tʲ aː,d̪ˠ aː ɾʲ i tʲ aː
áirigh,V;1;SG;PST;IND,d̪ˠ aː ɾʲ i mʲ eː,d̪ˠ aː ɾʲ iː mʲ
áirigh,V;AUTO;SBJV;PST,d̪ˠ aː nˠ æː ɾʲ iː tʲ i,d̪ˠ aː ʃ uː l̪ˠ t̪ˠ iː
dein,V;REL;PST;HAB;IND,ə j ɛ nʲ u,ə j ɛ nʲ
dein,V;1;SG;IMP,dʲ ɛ nʲ ə mʲ,dʲ ɛ nʲ ə sˠ
dein,V;2;SG;COND,j eː nˠ ɑː,dʲ ɛ nʲ
dein,V;2;PL;SBJV;PST,d̪ˠ aː n̠ʲ dʲ ɛ nʲ u ʃ ə vʲ,d̪ˠ aː n̠ʲ dʲ ɛ nʲ ə
dein,V;3;SG;SBJV;PRS,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə ʃ eː,ɡ ɔ lˠ u ʃ eː
dein,V;3;SG;PST;IND,j ɛ nʲ ʃ eː,dʲ ɛ nʲ u ʃ eː
dein,V;3;SG;COND,j eː nˠ u ʃ eː,j eː nˠ ə dʲ iː ʃ
dein,V;1;SG;SBJV;PRS,ɡ ɔ n̠ʲ ɛ nʲ ə d̪ˠ,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə n̠ʲ
dein,V;3;PL;COND,j eː nˠ ə dʲ iː ʃ,j eː nˠ ə dʲ iː ʃ
dein,V;AUTO;SBJV;PRS,ɡ ɔ n̠ʲ dʲ ɛ nʲ tʲ ə ɾˠ,ɡ ɔ n̠ʲ dʲ ɛ nʲ tʲ iː
dein,V;2;PL;PST;IND,j ɛ nʲ u ə ɾʲ,dʲ ɛ nʲ u ʃ iː
dein,V;3;SG;PRS;IND,dʲ ɛ nʲ ə n̪ˠ ʃ eː,dʲ ɛ nʲ ə n̪ˠ ʃ eː
foghlaim,V;1;SG;IMP,fˠ oː lˠ ə mʲ i mʲ,fˠ oː lˠ ə mʲ
foghlaim,V;2;SG;COND,d̪ˠ oː lˠ ə mʲ oː fˠ ɑː,d̪ˠ ɔ ɾˠ d̪ˠ oː fˠ ɑː
foghlaim,V;1;PL;PRS;IND,fˠ oː lˠ ə mʲ iː mʲ ə dʲ,d̪ˠ oː lˠ ə mʲ oː mʲ ə dʲ
foghlaim,V;REL;COND,ə d̪ˠ oː lˠ ə mʲ oː,ə ɣ ɾˠ aː h u
foghlaim,V;AUTO;PRS;IND,fˠ oː lˠ ə mʲ iː tʲ ə ɾˠ,fˠ oː lˠ ə mʲ i ə n̪ˠ t̪ˠ ə ɾˠ
foghlaim,V;2;PL;SBJV;PRS,ɡ ɔ vˠ oː lˠ ə mʲ iː ʃ ə vʲ,ɡ ɔ vˠ oː lˠ ə mʲ iː ʃ i vʲ
foghlaim,V;3;PL;PST;IND,d̪ˠ oː lˠ ə mʲ ʃ i ə d̪ˠ,fˠ ɔ lˠ ə mʲ ə ʃ
foghlaim,V;1;SG;PST;HAB;IND,d̪ˠ oː lˠ ə mʲ iː n̠ʲ,d̪ˠ oː lˠ ə mʲ iː mʲ eː
foghlaim,V;3;SG;IMP,fˠ oː lˠ ə mʲ iː ʃ eː,fˠ oː lˠ ə mʲ oː ʃ eː
foghlaim,V;2;SG;PRS;IND,fˠ oː lˠ ə mʲ iː n̪ˠ t̪ˠ uː,fˠ ɔ lˠ ə mʲ i ə n̪ˠ
foghlaim,V;AUTO;COND,d̪ˠ oː lˠ ə mʲ oː fˠ iː,vˠ ɑː ɾˠ oː h i
foghlaim,V;2;SG;PST;HAB;IND,d̪ˠ oː lˠ ə mʲ iː tʲ aː,d̪ˠ oː lˠ ə mʲ iː tʲ u
foghlaim,V;3;PL;PRS;IND,fˠ oː lˠ ə mʲ i ə n̪ˠ ʃ i ə d̪ˠ,fˠ oː lˠ ə mʲ iː n̪ˠ ʃ i ə d̪ˠ
foghlaim,V;1;SG;COND,d̪ˠ oː lˠ ə mʲ oː n̠ʲ,dʲ eː ʃ tʲ ə lˠ oː n̠ʲ
