lemma,paradigm_slot,target,prediction
cruinnigh,V;1;SG;PST;IND,x ɾˠ ɪ n̠ʲ iː mʲ eː,x ɾˠ ɪ n̠ʲ iː mʲ
cruinnigh,V;3;SG;PST;HAB;IND,x ɾˠ ɪ n̠ʲ iː ʃ eː,x ɾˠ ɪ n̠ʲ iː ʃ eː
cruinnigh,V;2;PL;IMP,k ɾˠ ɪ n̠ʲ iː ɟ iː,k a h ɪ ɟ iː
cruinnigh,V;1;PL;PST;IND,x ɾˠ ɪ n̠ʲ iː mˠ ə ɾˠ,x ɾˠ ɪ n̠ʲ iː mʲ ə dʲ
riar,V;1;SG;IMP,ɾˠ i ə ɾˠ ə mʲ,ɾˠ i ə ɾˠ mʲ eː
riar,V;AUTO;IMP,ɾˠ i ə ɾˠ t̪ˠ ə ɾˠ,ɾˠ i ə ɾˠ
riar,V;1;PL;FUT;IND,ɾˠ i ə ɾˠ ə mʲ ə dʲ,ɾˠ i ə ɾˠ ə mʲ ə dʲ
riar,V;1;PL;IMP,ɾˠ i ə ɾˠ ə mʲ ə ʃ,ɾˠ i ə ɾˠ ə mʲ ə ʃ
riar,V;1;SG;FUT;IND,ɾˠ i ə ɾˠ h ə mʲ eː,ɾˠ i ə ɾˠ mʲ eː
riar,V;REL;COND,ə ɾʲ i ə ɾˠ u,ə h oː k u
riar,V;3;SG;PST;IND,ɾˠ i ə ɾˠ ʃ eː,ɾˠ i ə ɾˠ ʃ eː
riar,V;V.PTCP;PST,ɾˠ i ə ɾˠ h ə,ɾˠ i ə ɾˠ ə n̪ˠ t̪ˠ ə
riar,V;3;PL;PST;IND,ɾˠ i ə ɾˠ ʃ i ə d̪ˠ,ɾˠ i ə ɾˠ ə dʲ iː ʃ
riar,V;1;SG;PRS;IND,ɾˠ i ə ɾˠ ə mʲ,ɾˠ i ə ɾˠ ə mʲ
riar,V;1;SG;PST;HAB;IND,ɾˠ i ə ɾˠ ə n̠ʲ,ɾˠ i ə ɾˠ ə mʲ eː
riar,V;2;SG;PST;IND,ɾˠ i ə ɾˠ t̪ˠ uː,ɾˠ i ə ɾˠ t̪ˠ aː
riar,V;2;PL;PRS;IND,ɾˠ i ə ɾˠ ə n̪ˠ ʃ ə vʲ,a vʲ ɾʲ ɛ h nʲ i ə n̪ˠ ʃ iː
riar,V;2;SG;SBJV;PST,d̪ˠ aː ɾˠ i ə ɾˠ t̪ˠ aː,d̪ˠ aː ɾˠ i ə ɾˠ ə t̪ˠ uː
riar,V;2;PL;PST;HAB;IND,ɾˠ i ə ɾˠ u ʃ i vʲ,ɾˠ i ə ɾˠ u ʃ ə vʲ
riar,V;2;PL;PST;IND,ɾˠ i ə ɾˠ ʃ ə vʲ,ɾˠ i ə ɾˠ u ʃ ə vʲ
riar,V;3;PL;PRS;IND,ɾˠ i ə ɾˠ ə n̪ˠ ʃ i ə d̪ˠ,ɾˠ i ə ɾˠ ə dʲ iː ʃ
riar,V;3;SG;SBJV;PST,d̪ˠ aː ɾˠ i ə ɾˠ u ʃ eː,d̪ˠ aː ɾˠ i ə ɾˠ u ʃ eː
riar,V;3;SG;PST;HAB;IND,ɾˠ i ə ɾˠ u ʃ eː,x ʊ mˠ uː ʃ eː
tíor,V;AUTO;PST;HAB;IND,h iː ɾˠ t̪ˠ iː,h iː ɾˠ u
tíor,V;AUTO;IMP,tʲ iː ɾˠ t̪ˠ ə ɾˠ,tʲ iː ɾˠ h iː
tíor,V;1;PL;FUT;IND,tʲ iː ɾˠ h ə mʲ ə dʲ,h iː ɾˠ ə mʲ ə ʃ
tíor,V;AUTO;PRS;IND,tʲ iː ɾˠ t̪ˠ ə ɾˠ,h iː ɾˠ ə n̪ˠ
tíor,V;2;PL;SBJV;PRS,ɡ ə dʲ iː ɾˠ ə ʃ ə vʲ,ɡ ɔ lˠ u ʃ iː
tíor,V;1;SG;SBJV;PRS,ɡ ə dʲ iː ɾˠ ə mʲ eː,ɡ ə dʲ iː ɾˠ ə n̠ʲ
tíor,V;2;SG;SBJV;PST,d̪ˠ aː d̪ˠ iː ɾˠ t̪ˠ aː,d̪ˠ aː dʲ iː ɾˠ ə t̪ˠ uː
tíor,V;AUTO;SBJV;PRS,ɡ ə dʲ iː ɾˠ t̪ˠ ə ɾˠ,d̪ˠ aː dʲ iː ɾˠ ə n̪ˠ
tíor,V;2;PL;FUT;IND,tʲ iː ɾˠ h ə ʃ ə vʲ,tʲ iː ɾˠ u ʃ ə vʲ
tíor,V;3;PL;SBJV;PRS,ɡ ə dʲ iː ɾˠ ə ʃ i ə d̪ˠ,d̪ˠ aː dʲ iː ɾˠ ə n̪ˠ ʃ i ə d̪ˠ
tíor,V;1;PL;SBJV;PRS,ɡ ə dʲ iː ɾˠ ə mʲ ə dʲ,ɡ ə nˠ ə mʲ ə dʲ
tíor,V;V.MSDR,tʲ iː ɾˠ u,bˠ a lʲ u
tíor,V;2;PL;COND,h iː ɾˠ u ʃ ə vʲ,h iː ɾˠ ə ɟ iː
tíor,V;3;SG;PST;HAB;IND,h iː ɾˠ u ʃ eː,h iː ɾˠ ʃ eː
maígh,V;2;SG;SBJV;PRS,ɡ ɔ mˠ iː t̪ˠ uː,ɡ ɔ mˠ iː tʲ aː
maígh,V;REL;FUT;IND,ə vˠ iː h ə,ə h oː h ə
maígh,V;1;PL;FUT;IND,mˠ iː h ə mʲ ə dʲ,mˠ iː h ə mʲ ə dʲ
maígh,V;1;PL;IMP,mˠ iː mʲ ə ʃ,mˠ iː ɟ iː
maígh,V;3;SG;SBJV;PRS,ɡ ɔ mˠ iː ʃ eː,ɡ ɔ mˠ ɾˠ a h nˠ iː ʃ eː
maígh,V;REL;COND,ə vˠ iː h u,vˠ iː h iː
maígh,V;1;PL;PST;HAB;IND,vˠ iː mʲ ə ʃ,dʲ eː x ə mʲ ə ʃ
maígh,V;3;SG;COND,vˠ iː h ə ʃ eː,vˠ iː h ə ʃ eː
maígh,V;3;PL;SBJV;PST,d̪ˠ aː mˠ iː dʲ iː ʃ,vˠ iː dʲ iː ʃ
maígh,V;1;SG;PST;HAB;IND,vˠ iː n̠ʲ,d̪ˠ ɔ sˠ k lˠ iː n̠ʲ
maígh,V;1;PL;COND,vˠ iː h ə mʲ ə ʃ,h ɪ c ɪ mʲ ə ʃ
maígh,V;2;PL;PST;HAB;IND,vˠ iː ə ʃ ə vʲ,h oː u ʃ ə vʲ
maígh,V;2;PL;FUT;IND,mˠ iː h ə ʃ ə vʲ,mˠ iː h ə ʃ ə vʲ
maígh,V;1;SG;PST;IND,vˠ iː mʲ eː,d̪ˠ aː mˠ iː mʲ eː
maígh,V;3;SG;PST;HAB;IND,vˠ iː ʃ eː,vˠ iː ʃ eː
scrúdaigh,V;REL;PST;HAB;IND,ə sˠ k ɾˠ uː d̪ˠ i ə,ə h oː u
scrúdaigh,V;1;SG;FUT;IND,sˠ k ɾˠ uː d̪ˠ oː mʲ eː,sˠ k ɾˠ uː d̪ˠ iː mʲ
scrúdaigh,V;REL;PST;IND,ə sˠ k ɾˠ uː d̪ˠ i,ə lˠ iː
scrúdaigh,V;3;SG;COND,sˠ k ɾˠ uː d̪ˠ oː ʃ eː,sˠ k ɾˠ uː d̪ˠ oː ʃ eː
scrúdaigh,V;3;PL;SBJV;PST,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː d̪ˠ iː ʃ,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː ʃ i ə d̪ˠ
scrúdaigh,V;3;SG;FUT;IND,sˠ k ɾˠ uː d̪ˠ oː ʃ eː,sˠ k ɾˠ uː d̪ˠ oː ʃ eː
scrúdaigh,V;AUTO;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː tʲ ə ɾˠ,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː tʲ iː
scrúdaigh,V;2;PL;PST;IND,sˠ k ɾˠ uː d̪ˠ iː ʃ iː,sˠ k ɾˠ uː d̪ˠ iː ʃ i vʲ
scrúdaigh,V;1;SG;PST;IND,sˠ k ɾˠ uː d̪ˠ iː mʲ eː,sˠ k ɾˠ uː d̪ˠ iː n̠ʲ
brúigh,V;REL;PST;HAB;IND,ə vˠ ɾˠ uː,ə vˠ ɾˠ uː
brúigh,V;3;PL;FUT;IND,bˠ ɾˠ uː h ə ʃ i ə d̪ˠ,bˠ ɾˠ uː h ə ʃ i ə d̪ˠ
brúigh,V;2;SG;COND,vˠ ɾˠ uː fˠ ɑː,h a sˠ t̪ˠ oː fˠ ɑː
brúigh,V;3;SG;SBJV;PRS,ɡ ɔ mˠ ɾˠ uː ʃ eː,ɡ ə mˠ ɾˠ uː ʃ eː
brúigh,V;1;SG;SBJV;PRS,ɡ ɔ mˠ ɾˠ uː mʲ eː,bˠ ɾˠ uː mʲ
brúigh,V;2;PL;COND,vˠ ɾˠ uː h u ʃ iː,vˠ ɾˠ uː h u ʃ iː
brúigh,V;3;PL;PST;HAB;IND,vˠ ɾˠ uː dʲ iː ʃ,vˠ ɾˠ uː dʲ iː ʃ
brúigh,V;AUTO;PST;IND,bˠ ɾˠ uː,vˠ ɾˠ uː tʲ ə ɾˠ
suigh,V;3;PL;FUT;IND,sˠ iː ʃ i ə d̪ˠ,sˠ iː h ə ʃ i ə d̪ˠ
suigh,V;2;SG;COND,h iː h aː,d̪ˠ ɛ bʲ ɾʲ oː fˠ aː
suigh,V;1;PL;PRS;IND,sˠ iː mʲ ə dʲ,sˠ iː n̪ˠ t̪ˠ ə mʲ ə dʲ
suigh,V;1;PL;PST;HAB;IND,h ɪ mʲ ə ʃ,j lʲ ɪ mʲ ə ʃ
suigh,V;V.PTCP;PST,sˠ ɪ tʲ ə,sˠ ɪ tʲ ə
suigh,V;2;PL;PRS;IND,sˠ iː n̪ˠ ʃ ə vʲ,sˠ iː n̪ˠ ʃ ə vʲ
suigh,V;2;PL;FUT;IND,sˠ iː h ə ʃ ə vʲ,sˠ iː h ə ʃ ɪ vʲ
suigh,V;2;SG;PST;HAB;IND,h ɪ tʲ ɑː,sˠ k a ɾˠ t̪ˠ a
suigh,V;2;SG;FUT;IND,sˠ iː tʲ u,bˠ ɾˠ uː h ə t̪ˠ uː
ceangail,V;AUTO;IMP,c a ŋ ɡ lˠ iː tʲ ə ɾˠ,pʲ lʲ eː tʲ ə ɾˠ
ceangail,V;REL;PST;IND,ə ç a ŋ ɡ ə lʲ,ə ç a ŋ lˠ iː tʲ ə ɾˠ
ceangail,V;2;PL;PST;HAB;IND,ç a ŋ lˠ iː ʃ i vʲ,ç a ŋ lˠ iː ʃ ə vʲ
ceangail,V;AUTO;SBJV;PRS,ɡ ɔ ɟ ə ŋ ɡ lˠ iː tʲ ə ɾˠ,ɡ ɔ ɟ ə ŋ lˠ iː tʲ ə ɾˠ
ceangail,V;3;SG;IMP,c a ŋ ɡ lˠ iː ʃ eː,c a ŋ ɡ lˠ iː ʃ eː
ceangail,V;3;PL;PRS;IND,c a ŋ ɡ lˠ i n̪ˠ ʃ i ə d̪ˠ,c a ŋ ɡ lˠ iː ʃ i ə d̪ˠ
ceangail,V;2;SG;IMP,c a ŋ ɡ ə lʲ,c a ŋ ɡ lˠ oː fˠ aː
ceangail,V;2;SG;FUT;IND,c a ŋ ɡ lˠ oː t̪ˠ uː,dʲ lʲ iː h t̪ˠ uː
ceangail,V;1;PL;PST;IND,ç a ŋ lˠ iː mˠ ə ɾˠ,c a ŋ lˠ iː mʲ ə ʃ
seas,V;2;SG;SBJV;PRS,ɡ ɔ ʃ a sˠ ə t̪ˠ uː,ɡ ɔ dʲ a sˠ t̪ˠ a
seas,V;REL;PRS;IND,ə h a sˠ ə n̪ˠ,ə h a sˠ
seas,V;1;PL;FUT;IND,ʃ a sˠ ə mʲ ə dʲ,t̪ˠ ɪ c ɪ mʲ ə dʲ
seas,V;1;PL;PRS;IND,ʃ a sˠ ə mʲ ə dʲ,ɡ ɔ ʃ a sˠ ə mʲ ə dʲ
seas,V;REL;COND,ə h a sˠ u,ə d̪ˠ a d̪ˠ vˠ oː
seas,V;AUTO;PRS;IND,ʃ a sˠ t̪ˠ ə ɾˠ,ʃ a sˠ ə n̪ˠ t̪ˠ ə ɾˠ
seas,V;1;SG;SBJV;PRS,ɡ ɔ ʃ a sˠ ə mʲ eː,d̪ˠ aː ʃ a sˠ ə mʲ
seas,V;3;PL;SBJV;PST,d̪ˠ aː ʃ a sˠ ə dʲ iː ʃ,h a sˠ ə dʲ iː ʃ
seas,V;2;PL;PRS;IND,ʃ a sˠ ə n̪ˠ ʃ ə vʲ,ʃ a sˠ ə ʃ ə vʲ
seas,V;2;PL;FUT;IND,ʃ a sˠ iː ʃ iː,ʃ a sˠ ə n̪ˠ ʃ ə vʲ
seas,V;2;SG;PRS;IND,ʃ a sˠ ə n̪ˠ t̪ˠ uː,ʃ a sˠ iː n̪ˠ t̪ˠ uː
seas,V;AUTO;COND,h a sˠ iː,dʲ eː x i
seas,V;2;SG;FUT;IND,ʃ a sˠ ə t̪ˠ uː,ʃ a sˠ iː t̪ˠ uː
seas,V;AUTO;SBJV;PST,d̪ˠ aː ʃ a sˠ t̪ˠ iː,d̪ˠ aː ʃ a sˠ t̪ˠ ə ɾˠ
seas,V;3;SG;PST;HAB;IND,h a sˠ u ʃ eː,h a sˠ u ʃ eː
seas,V;1;PL;PST;IND,h a sˠ ə mˠ ə ɾˠ,h a sˠ ə mʲ ə ʃ
smaoinigh,V;REL;PST;HAB;IND,ə sˠ mˠ iː nʲ i ə u,ə sˠ mˠ iː nʲ i
smaoinigh,V;2;SG;COND,sˠ mˠ iː nʲ oː fˠ ɑː,x a l̠ʲ h aː
smaoinigh,V;1;PL;IMP,sˠ mˠ iː nʲ iː mʲ ə ʃ,sˠ mˠ iː nʲ iː mʲ ə ʃ
smaoinigh,V;1;PL;PRS;IND,sˠ mˠ iː nʲ iː mʲ ə dʲ,sˠ mˠ iː nʲ iː mˠ ə ɾˠ
smaoinigh,V;2;PL;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ iː ʃ iː,ɡ ɔ ɟ ɾʲ ɛ dʲ ə ʃ ɪ vʲ
smaoinigh,V;1;SG;PST;HAB;IND,sˠ mˠ iː nʲ i n̠ʲ,ɣ ɾˠ æː n̠ʲ
smaoinigh,V;1;PL;COND,sˠ mˠ iː nʲ oː mʲ ə ʃ,sˠ mˠ iː nʲ oː mʲ ə ʃ
smaoinigh,V;3;PL;COND,sˠ mˠ iː nʲ oː dʲ iː ʃ,j lʲ iː h ə dʲ i ʃ
smaoinigh,V;AUTO;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ iː tʲ ə ɾˠ,ɡ ə sˠ mˠ iː nʲ iː tʲ i
smaoinigh,V;3;PL;PRS;IND,sˠ mˠ iː nʲ i ə n̠ʲ ʃ i ə d̪ˠ,sˠ mˠ iː nʲ i ə d̪ˠ
smaoinigh,V;2;SG;IMP,sˠ mˠ iː nʲ i,sˠ mˠ iː nʲ oː fˠ aː
smaoinigh,V;3;SG;PST;HAB;IND,sˠ mˠ iː nʲ i ə ʃ eː,sˠ mˠ iː nʲ i ə ʃ eː
smaoinigh,V;1;PL;PST;IND,sˠ mˠ iː nʲ iː mˠ ə ɾˠ,sˠ mˠ iː nʲ iː mʲ ə ʃ
taispeáin,V;2;SG;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ pʲ ɑː n̪ˠ ə t̪ˠ uː,ɡ ɔ sˠ k a ɾˠ ə t̪ˠ uː
taispeáin,V;REL;FUT;IND,ə h a ʃ pʲ ɑː n̪ˠ h ə,ə h a ʃ pʲ ɑː n̪ˠ u
taispeáin,V;AUTO;IMP,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ ə ɾˠ,t̪ˠ a ʃ pʲ aː n̪ˠ h iː
taispeáin,V;AUTO;FUT;IND,t̪ˠ a ʃ pʲ aː nˠ h ə ɾˠ,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ ə ɾˠ
taispeáin,V;1;PL;PST;HAB;IND,h a ʃ pʲ aː nˠ ə mʲ ə ʃ,h a ʃ pʲ ɑː nˠ ə mʲ ə ʃ
taispeáin,V;V.PTCP;PST,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ ə,tʲ a sˠ t̪ˠ ə
taispeáin,V;2;SG;PRS;IND,t̪ˠ a ʃ pʲ aː n̪ˠ ə n̪ˠ t̪ˠ uː,t̪ˠ a ʃ pʲ aː n̪ˠ h ə t̪ˠ uː
taispeáin,V;3;SG;PRS;IND,t̪ˠ a ʃ pʲ aː n̪ˠ ə ʃ eː,t̪ˠ a ʃ pʲ aː n̪ˠ ə ʃ eː
dligh,V;3;SG;PST;IND,j lʲ iː ʃ eː,j lʲ iː ʃ eː
dligh,V;AUTO;PRS;IND,dʲ lʲ ɪ tʲ ə ɾˠ,dʲ lʲ iː n̪ˠ t̪ˠ iː
dligh,V;1;SG;SBJV;PRS,ɡ ɔ n̠ʲ dʲ lʲ iː mʲ eː,dʲ lʲ iː mʲ
dligh,V;2;PL;PST;HAB;IND,j lʲ iː ʃ ə vʲ,j lʲ ɪ tʲ ə ʃ i vʲ
dligh,V;AUTO;COND,j lʲ iː h iː,dʲ lʲ ɪ tʲ ə ɾˠ
dligh,V;2;PL;PST;IND,j lʲ iː ʃ ə vʲ,j lʲ iː h ʃ ə vʲ
dligh,V;1;SG;COND,j lʲ iː h ə n̠ʲ,j lʲ iː h ə n̠ʲ
dligh,V;AUTO;PST;IND,dʲ lʲ iː u,j lʲ ɪ tʲ ə ɾˠ
dligh,V;3;SG;PST;HAB;IND,j lʲ iː ʃ eː,j lʲ iː ʃ eː
dligh,V;1;PL;PST;IND,j lʲ iː mˠ ə ɾˠ,j lʲ iː mʲ ə dʲ
pléigh,V;2;SG;SBJV;PRS,ɡ ɔ bˠ l̠ʲ eː t̪ˠ u,ɡ ɔ bˠ lʲ eː tʲ aː
pléigh,V;REL;PRS;IND,a fʲ lʲ eː n̪ˠ,fʲ lʲ eː n̪ˠ
pléigh,V;1;SG;FUT;IND,pʲ lʲ eː h ə mʲ eː,pʲ lʲ eː h ə mʲ eː
pléigh,V;AUTO;PRS;IND,pʲ lʲ eː tʲ ə ɾˠ,fʲ lʲ eː tʲ ə ɾˠ
pléigh,V;2;PL;PST;HAB;IND,fʲ lʲ eː ʃ ə vʲ,fʲ lʲ eː ʃ ə vʲ
pléigh,V;2;PL;FUT;IND,pʲ lʲ eː h ə ʃ ə vʲ,pʲ lʲ eː h ə ʃ ɪ vʲ
pléigh,V;2;SG;PRS;IND,pʲ lʲ eː n̪ˠ t̪ˠ uː,pʲ lʲ eː tʲ u
pléigh,V;V.MSDR,pʲ lʲ eː,ʃ a sˠ t̪ˠ a lʲ
pléigh,V;2;SG;PST;HAB;IND,fʲ lʲ eː tʲ aː,fʲ lʲ eː tʲ u
pléigh,V;3;SG;SBJV;PST,d̪ˠ aː bˠ lʲ eː ʃ eː,d̪ˠ aː bˠ lʲ eː ʃ eː
pléigh,V;3;PL;PST;HAB;IND,fʲ lʲ eː dʲ iː ʃ,fʲ lʲ eː ʃ i ə d̪ˠ
teastaigh,V;3;PL;FUT;IND,tʲ a sˠ t̪ˠ oː ʃ i ə d̪ˠ,t̪ˠ a ʃ tʲ ə ʃ i ə d̪ˠ
teastaigh,V;3;SG;SBJV;PRS,ɡ ɔ dʲ a sˠ t̪ˠ iː ʃ eː,ɡ ɔ d̪ˠ oː ɡ ə ʃ eː
teastaigh,V;1;SG;PRS;IND,tʲ a sˠ t̪ˠ iː mʲ,h a sˠ t̪ˠ iː mʲ
teastaigh,V;3;PL;SBJV;PST,d̪ˠ aː d̪ˠ iː dʲ iː ʃ,d̪ˠ aː d̪ˠ iː ʃ i ə d̪ˠ
teastaigh,V;2;SG;PST;IND,h a sˠ t̪ˠ ə t̪ˠ uː,h a sˠ t̪ˠ i
teastaigh,V;3;PL;COND,h a sˠ t̪ˠ oː dʲ iː ʃ,h a sˠ t̪ˠ oː dʲ iː ʃ
teastaigh,V;AUTO;SBJV;PRS,ɡ ɔ dʲ a sˠ t̪ˠ iː tʲ ə ɾˠ,ɡ ɔ dʲ a sˠ t̪ˠ iː tʲ iː
teastaigh,V;2;PL;FUT;IND,tʲ a sˠ t̪ˠ oː ʃ iː,tʲ a sˠ t̪ˠ oː ʃ ə vʲ
teastaigh,V;3;SG;PST;HAB;IND,h a sˠ t̪ˠ iː tʲ ʃ eː,h a sˠ t̪ˠ iː ʃ eː
teastaigh,V;2;PL;IMP,tʲ a sˠ t̪ˠ iː ɟ iː,tʲ a sˠ t̪ˠ oː ʃ ə vʲ
teastaigh,V;3;SG;PRS;IND,tʲ a sˠ t̪ˠ iː n̪ˠ ʃ eː,tʲ a sˠ t̪ˠ iː n̪ˠ ʃ eː
can,V;2;SG;SBJV;PRS,ɡ ɔ ɡ a nˠ ə t̪ˠ uː,ɡ ɔ ɡ aː lʲ iː tʲ u
can,V;1;SG;IMP,k a nˠ ə mʲ,k a n̪ˠ t̪ˠ iː mʲ
can,V;2;SG;COND,x a nˠ h aː,k a nˠ h aː
can,V;REL;PST;IND,ə x a nˠ,ə x a nˠ h ə
can,V;1;PL;PRS;IND,k a nˠ ə mʲ ə dʲ,k a nˠ ə mʲ ə dʲ
can,V;AUTO;PRS;IND,k a n̪ˠ t̪ˠ ə ɾˠ,x a nˠ ə n̪ˠ
can,V;1;SG;PRS;IND,k a nˠ ə mʲ,x a nˠ ə mʲ
can,V;2;SG;PST;IND,x a nˠ t̪ˠ uː,x a nˠ t̪ˠ uː
can,V;2;SG;SBJV;PST,d̪ˠ aː ɡ a n̪ˠ t̪ˠ a,d̪ˠ aː ɡ a nˠ ə t̪ˠ uː
can,V;2;SG;PRS;IND,k a nˠ ə n̪ˠ t̪ˠ uː,k a nˠ ə n̪ˠ t̪ˠ uː
can,V;2;SG;PST;HAB;IND,x a n̪ˠ t̪ˠ a,x a n̪ˠ t̪ˠ a
can,V;3;PL;IMP,k a nˠ ə dʲ iː ʃ,fˠ aː ɡ a nˠ ə dʲ iː ʃ
can,V;2;PL;COND,x a nˠ u ʃ iː,k a nˠ u ʃ iː
can,V;2;PL;PST;IND,x a nˠ ʃ ɪ vʲ,x a nˠ u ʃ iː
can,V;1;PL;PST;IND,x a nˠ ə mˠ ə ɾˠ,x a n̪ˠ t̪ˠ iː mʲ ə ʃ
can,V;3;SG;PRS;IND,k a nˠ ə n̪ˠ ʃ eː,k a nˠ ə n̪ˠ ʃ eː
siúil,V;3;PL;FUT;IND,ʃ uː lˠ h ə ʃ i ə d̪ˠ,ʃ uː lˠ h ə ʃ i ə d̪ˠ
siúil,V;1;PL;FUT;IND,ʃ uː lˠ h ə mʲ ə dʲ,ʃ uː lˠ h ə mʲ ə dʲ
siúil,V;1;PL;PRS;IND,ʃ uː lˠ ə mʲ ə dʲ,ʃ uː lˠ ə mʲ iː dʲ
siúil,V;3;SG;FUT;IND,ʃ uː lˠ h ə ʃ eː,ʃ uː lˠ ə n̪ˠ ʃ eː
siúil,V;2;PL;PRS;IND,ʃ uː lˠ ə n̪ˠ ʃ ə vʲ,ʃ uː lˠ ə n̪ˠ ʃ iː
siúil,V;3;SG;SBJV;PST,d̪ˠ aː ʃ uː lˠ u ʃ eː,d̪ˠ aː ʃ uː lˠ ə ʃ eː
siúil,V;2;SG;IMP,ʃ uː lʲ,ʃ uː l̪ˠ t̪ˠ a
siúil,V;1;PL;PST;IND,h uː lˠ ə mˠ ə ɾˠ,h uː lˠ ə mʲ ə ʃ
achtaigh,V;REL;FUT;IND,ə a x t̪ˠ oː,ə a x t̪ˠ oː
achtaigh,V;3;PL;FUT;IND,a x t̪ˠ oː ʃ i ə d̪ˠ,a x t̪ˠ oː ʃ i ə d̪ˠ
achtaigh,V;3;SG;SBJV;PRS,ɡ ɔ nˠ a x t̪ˠ iː ʃ eː,ɡ ɔ nˠ a x t̪ˠ iː ʃ eː
achtaigh,V;REL;COND,ə d̪ˠ a x t̪ˠ oː,ə a x t̪ˠ oː
achtaigh,V;3;SG;PST;IND,d̪ˠ a x t̪ˠ ʃ eː,d̪ˠ a x t̪ˠ iː ʃ eː
achtaigh,V;3;SG;COND,d̪ˠ a x t̪ˠ oː ʃ eː,a x t̪ˠ oː ʃ eː
achtaigh,V;V.PTCP;PST,a x t̪ˠ ə,aː ɾʲ ə
achtaigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ a x t̪ˠ iː tʲ aː,d̪ˠ aː n̪ˠ a x t̪ˠ iː t̪ˠ uː
achtaigh,V;2;PL;COND,d̪ˠ a x t̪ˠ oː ʃ ə vʲ,a x t̪ˠ oː ʃ ə vʲ
achtaigh,V;2;SG;IMP,a x t̪ˠ,k ɪ dʲ i
achtaigh,V;1;PL;SBJV;PST,d̪ˠ aː nˠ a x t̪ˠ iː mʲ ə ʃ,d̪ˠ aː nˠ ə mʲ ə ʃ
áirigh,V;3;PL;FUT;IND,aː ɾʲ oː ʃ i ə d̪ˠ,d̪ˠ aː ɾʲ i ʃ i ə d̪ˠ
áirigh,V;1;PL;FUT;IND,aː ɾʲ oː mʲ ə dʲ,d̪ˠ aː ɾʲ oː mʲ ə dʲ
áirigh,V;1;PL;PRS;IND,aː ɾʲ iː mʲ ə dʲ,t̪ˠ ɔ ə mʲ ə dʲ
áirigh,V;2;PL;SBJV;PST,d̪ˠ aː nˠ æː ɾʲ i ə ʃ i vʲ,d̪ˠ aː n̪ˠ æː ɾʲ iː ʃ i vʲ
áirigh,V;REL;COND,ə d̪ˠ aː ɾʲ oː,d̪ˠ aː ɾʲ oː fˠ iː
áirigh,V;1;SG;PST;HAB;IND,d̪ˠ aː ɾʲ iː n̠ʲ,aː ɾʲ iː n̠ʲ
áirigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ æː ɾʲ iː tʲ aː,d̪ˠ aː n̠ʲ æː ɾʲ i ə
áirigh,V;2;PL;FUT;IND,aː ɾʲ oː ʃ ə vʲ,aː ɾʲ iː n̠ʲ ʃ ə vʲ
áirigh,V;3;PL;SBJV;PRS,ɡ ə nˠ æː ɾʲ iː ʃ i ə d̪ˠ,ɡ ɔ ɡ a l̠ʲ ə ʃ i ə d̪ˠ
áirigh,V;1;PL;SBJV;PRS,ɡ ə nˠ æː ɾʲ iː mʲ ə dʲ,ɡ ɔ d̪ˠ oː mʲ ə dʲ
áirigh,V;V.MSDR,aː ɾʲ u,mˠ iː vˠ
áirigh,V;3;PL;IMP,æː ɾʲ iː dʲ iː ʃ,fˠ aː ɡ ə dʲ iː ʃ
áirigh,V;3;PL;PRS;IND,aː ɾʲ i n̪ˠ ʃ i ə d̪ˠ,æː ɾʲ iː ʃ i ə d̪ˠ
dein,V;AUTO;PST;HAB;IND,j ɛ nʲ tʲ i,j ɛ nʲ tʲ ə ɾˠ
dein,V;1;PL;IMP,dʲ ɛ nʲ ə mʲ iː ʃ,dʲ ɛ nʲ ə mˠ ə ɾʲ
dein,V;1;PL;PST;HAB;IND,j ɛ nʲ ə mʲ iː ʃ,j ɛ nʲ ə mʲ iː ʃ
dein,V;3;PL;PST;IND,j ɛ nʲ ə d̪ˠ ə ɾˠ,dʲ ɛ nʲ ə dʲ iː ʃ
dein,V;3;PL;SBJV;PST,d̪ˠ aː n̠ʲ dʲ ɛ nʲ ə dʲ iː ʃ,d̪ˠ aː n̠ʲ dʲ ɛ nʲ ə ʃ
dein,V;2;SG;PST;IND,j ɛ nʲ ə ʃ,j ɛ nʲ
dein,V;2;PL;COND,j eː nˠ u ʃ ə vʲ,dʲ eː n̪ˠ t̪ˠ oː ʃ iː
dein,V;AUTO;SBJV;PST,d̪ˠ aː n̠ʲ dʲ ɛ nʲ tʲ iː,d̪ˠ aː d̪ˠ a sˠ t̪ˠ iː
