lemma,paradigm_slot,target,prediction
cruinnigh,V;2;SG;PST;IND,x ɾˠ ɪ n̠ʲ iː t̪ˠ uː,x ɾˠ ɪ n̠ʲ iː tʲ aː
cruinnigh,V;3;PL;COND,x ɾˠ ɪ n̠ʲ oː dʲ iː ʃ,dʲ i ə ɾˠ h ə dʲ i ʃ
cruinnigh,V;2;PL;PST;HAB;IND,x ɾˠ ɪ n̠ʲ iː ʃ ə vʲ,x ɾˠ ɪ n̠ʲ iː ʃ ə vʲ
cruinnigh,V;AUTO;SBJV;PRS,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː tʲ ə ɾˠ,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː tʲ ə ɾˠ
cruinnigh,V;AUTO;COND,x ɾˠ ɪ n̠ʲ oː fˠ iː,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː fˠ iː
cruinnigh,V;2;SG;PST;HAB;IND,x ɾˠ ɪ n̠ʲ iː tʲ ɑː,x ɾˠ ɪ n̠ʲ i
cruinnigh,V;2;PL;COND,x ɾˠ ɪ n̠ʲ oː ʃ ə vʲ,x ɾˠ ɪ n̠ʲ iː ɟ iː
riar,V;REL;PRS;IND,ə ɾʲ i ə ɾˠ ə n̪ˠ,ə ɾʲ i ə ɾˠ
riar,V;2;PL;SBJV;PST,d̪ˠ aː ɾˠ i ə ɾˠ u ʃ i vʲ,d̪ˠ aː ɾˠ i ə ɾˠ u ʃ i vʲ
riar,V;1;PL;PST;HAB;IND,ɾˠ i ə ɾˠ ə mʲ ə ʃ,ɾˠ i ə ɾˠ ə mʲ ə dʲ
riar,V;1;PL;SBJV;PRS,ɡ ɔ ɾʲ i ə ɾˠ ə mʲ ə dʲ,ɡ ɔ ɾʲ i ə ɾˠ ə mʲ ə dʲ
riar,V;1;SG;COND,ɾˠ i ə ɾˠ h ə n̠ʲ,ɾˠ i ə ɾˠ h ə n̠ʲ
riar,V;1;SG;PST;IND,ɾˠ i ə ɾˠ mʲ eː,ɾˠ i ə ɾˠ ə n̠ʲ
riar,V;AUTO;PST;IND,ɾˠ i ə ɾˠ u,ɾˠ i ə ɾˠ t̪ˠ iː
riar,V;1;PL;PST;IND,ɾˠ i ə ɾˠ ə mˠ ə ɾˠ,ɾˠ i ə ɾˠ ə mʲ ə dʲ
riar,V;3;SG;PRS;IND,ɾˠ i ə ɾˠ ə n̪ˠ ʃ eː,ɡ ɔ ɾʲ i ə ɾˠ ə ʃ eː
tíor,V;REL;FUT;IND,ə h iː ɾˠ h ə,tʲ iː ɾˠ h ə ɾˠ
tíor,V;3;PL;FUT;IND,tʲ iː ɾˠ h ə ʃ i ə d̪ˠ,tʲ iː ɾˠ h ə ʃ i ə d̪ˠ
tíor,V;REL;PST;IND,ə h iː ɾˠ,ə nʲ i
tíor,V;1;PL;PRS;IND,tʲ iː ɾˠ ə mʲ ə dʲ,tʲ iː ɾˠ ə mʲ ə dʲ
tíor,V;2;SG;FUT;IND,tʲ iː ɾˠ h ə tʲ uː,tʲ ʊ k ə t̪ˠ uː
tíor,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ iː ɾˠ t̪ˠ iː,d̪ˠ aː dʲ iː ɾˠ t̪ˠ ə ɾˠ
tíor,V;1;PL;PST;IND,h iː ɾˠ ə mˠ ə ɾˠ,h iː ɾˠ ə mʲ ə dʲ
tíor,V;3;SG;PRS;IND,tʲ iː ɾˠ ə n̪ˠ ʃ eː,tʲ iː ɾˠ h ə ʃ eː
maígh,V;AUTO;IMP,mˠ iː tʲ ə ɾˠ,mˠ iː tʲ ə ɾˠ
maígh,V;1;SG;FUT;IND,mˠ iː h ə mʲ eː,mˠ iː mʲ eː
maígh,V;1;PL;PRS;IND,mˠ iː mʲ ə dʲ,ɡ ɔ mˠ iː mʲ ə dʲ
maígh,V;2;PL;SBJV;PST,d̪ˠ aː mˠ iː ʃ ə vʲ,d̪ˠ aː mˠ iː ʃ ə vʲ
maígh,V;3;SG;IMP,mˠ iː u ʃ eː,mˠ iː ʃ eː
maígh,V;1;PL;SBJV;PRS,ɡ ɔ mˠ iː mʲ ə dʲ,ɡ ə nˠ ə mʲ ə dʲ
maígh,V;2;PL;COND,vˠ iː h ə ʃ ə vʲ,vˠ iː h ə dʲ iː ʃ
maígh,V;3;PL;PST;HAB;IND,vˠ iː dʲ iː ʃ,vˠ iː ʃ i ə d̪ˠ
maígh,V;2;SG;FUT;IND,mˠ iː h t̪ˠ uː,t̪ˠ ɔ h ə t̪ˠ uː
maígh,V;AUTO;PST;IND,mˠ iː u,aː ɾʲ i u
maígh,V;1;PL;PST;IND,vˠ iː mˠ ə ɾˠ,vˠ iː mʲ ə ʃ
scrúdaigh,V;REL;FUT;IND,ə sˠ k ɾˠ uː d̪ˠ oː,ə lˠ ə mʲ oː
scrúdaigh,V;REL;COND,ə sˠ k ɾˠ uː d̪ˠ oː,ə h ʊ k u
scrúdaigh,V;AUTO;PRS;IND,sˠ k ɾˠ uː d̪ˠ iː tʲ ə ɾˠ,sˠ k ɾˠ uː d̪ˠ iː tʲ ə ɾˠ
scrúdaigh,V;2;PL;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː ʃ iː,ɡ ɔ l̪ˠ ɔ n̪ˠ iː ʃ ə vʲ
scrúdaigh,V;V.PTCP;PST,sˠ k ɾˠ uː d̪ˠ i,bˠ a lʲ ə
scrúdaigh,V;2;PL;PRS;IND,sˠ k ɾˠ uː d̪ˠ iː n̪ˠ ʃ iː,sˠ k ɾˠ uː d̪ˠ iː n̪ˠ ʃ iː
scrúdaigh,V;2;PL;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː ʃ i vʲ,sˠ k ɾˠ uː d̪ˠ iː ʃ i vʲ
scrúdaigh,V;V.MSDR,sˠ k ɾˠ uː d̪ˠ u,ɛ bʲ ɾʲ u
scrúdaigh,V;2;SG;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː tʲ aː,sˠ k ɾˠ uː d̪ˠ iː t̪ˠ uː
scrúdaigh,V;3;PL;IMP,sˠ k ɾˠ uː d̪ˠ iː dʲ iː ʃ,sˠ k ɾˠ uː d̪ˠ iː ɟ iː
scrúdaigh,V;3;PL;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː dʲ iː ʃ,l̪ˠ ɪ dʲ iː ʃ
scrúdaigh,V;2;SG;IMP,sˠ k ɾˠ uː d̪ˠ i,sˠ k ɾˠ uː d̪ˠ oː fˠ ɑː
scrúdaigh,V;AUTO;PST;IND,sˠ k ɾˠ uː d̪ˠ i ə,sˠ k ɾˠ uː d̪ˠ iː tʲ ə ɾˠ
scrúdaigh,V;AUTO;SBJV;PST,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː tʲ iː,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː tʲ ə ɾˠ
scrúdaigh,V;3;SG;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː ʃ eː,sˠ k ɾˠ uː d̪ˠ iː ʃ eː
brúigh,V;2;PL;SBJV;PST,d̪ˠ aː mˠ ɾˠ uː ʃ ə vʲ,d̪ˠ aː dʲ a ʃ tʲ ə ʃ i vʲ
brúigh,V;AUTO;FUT;IND,bˠ ɾˠ uː fˠ ə ɾˠ,bˠ ɾˠ uː tʲ ə ɾˠ
brúigh,V;REL;COND,ə vˠ ɾˠ uː h u,vˠ ɾˠ uː fˠ i
brúigh,V;3;PL;PST;IND,vˠ ɾˠ uː ʃ i ə d̪ˠ,h ɪ ʃ i ə d̪ˠ
brúigh,V;1;SG;PRS;IND,bˠ ɾˠ uː mʲ,a h vʲ ɾʲ ɛ h nʲ iː mʲ
brúigh,V;2;PL;PRS;IND,bˠ ɾˠ uː n̠ʲ ʃ ɪ vʲ,bˠ ɾˠ uː h ə ʃ ɪ vʲ
brúigh,V;3;PL;COND,vˠ ɾˠ uː fˠ ə dʲ iː ʃ,d̪ˠ a x t̪ˠ oː dʲ iː ʃ
brúigh,V;3;PL;SBJV;PRS,ɡ ɔ mˠ ɾˠ uː ʃ i ə d̪ˠ,ɡ ɔ vˠ u ə ʃ i ə d̪ˠ
brúigh,V;1;PL;SBJV;PRS,ɡ ə mˠ ɾˠ uː mʲ ə dʲ,d̪ˠ aː mˠ bˠ ɾˠ uː mʲ ə dʲ
brúigh,V;3;PL;PRS;IND,bˠ ɾˠ uː n̪ˠ ʃ i ə d̪ˠ,c a ŋ ɡ lˠ iː n̪ˠ ʃ i ə d̪ˠ
brúigh,V;1;PL;PST;IND,vˠ ɾˠ uː mˠ ə ɾˠ,vˠ ɾˠ uː mʲ ə ʃ
suigh,V;1;SG;FUT;IND,sˠ iː mʲ eː,sˠ iː h ə mʲ
suigh,V;REL;PST;IND,ə h ɪ,ə h iː h ə
suigh,V;2;PL;SBJV;PRS,ɡ ɔ sˠ iː ʃ ə vʲ,ɡ ɔ sˠ iː ʃ ə vʲ
suigh,V;2;SG;PST;IND,h ɪ tʲ uː,sˠ ɪ tʲ aː
suigh,V;AUTO;SBJV;PRS,ɡ ɔ sˠ ɪ tʲ ə ɾˠ,sˠ ɪ tʲ ə ɾˠ
suigh,V;3;SG;IMP,sˠ iː ʃ eː,ʃ uː lˠ h u ʃ eː
suigh,V;3;PL;PST;HAB;IND,h ɪ dʲ iː ʃ,l̪ˠ ɪ dʲ iː ʃ
suigh,V;2;SG;IMP,sˠ ɪ j,sˠ iː tʲ u
suigh,V;1;SG;PST;IND,h ɪ mʲ eː,h iː n̠ʲ
suigh,V;AUTO;PST;IND,sˠ iː u,sˠ ɪ tʲ ə ɾˠ
suigh,V;2;PL;IMP,sˠ iː ɟ iː,l̪ˠ iː ɟ iː
suigh,V;1;PL;PST;IND,h iː mˠ ə ɾˠ,h ɪ mʲ ə ʃ
suigh,V;1;PL;SBJV;PST,d̪ˠ aː sˠ ɪ mʲ ə ʃ,d̪ˠ aː mʲ a lʲ iː mʲ ə ʃ
ceangail,V;REL;PRS;IND,ə ç a ŋ lˠ iː n̪ˠ,ə ç a ŋ lˠ iː n̪ˠ
ceangail,V;2;PL;SBJV;PST,d̪ˠ aː ɟ a ŋ lˠ iː ʃ i vʲ,d̪ˠ aː ɟ a ŋ lˠ iː ʃ i vʲ
ceangail,V;AUTO;FUT;IND,c a ŋ ɡ lˠ oː fˠ ə ɾˠ,c a ŋ ɡ lˠ oː fˠ ə ɾˠ
ceangail,V;REL;COND,ə ç a ŋ ɡ lˠ oː,ə h oː h u
ceangail,V;1;PL;PST;HAB;IND,ç a ŋ lˠ iː mʲ ə ʃ,ç a ŋ lˠ iː mʲ ə ʃ
ceangail,V;3;SG;COND,ç a ŋ ɡ lˠ oː ʃ eː,c a ŋ ɡ lˠ iː ʃ eː
ceangail,V;1;PL;COND,ç a ŋ ɡ lˠ oː mʲ ə ʃ,c a ŋ ɡ lˠ oː mʲ ə ʃ
ceangail,V;2;SG;PST;IND,ç a ŋ ɡ ə lʲ t̪ˠ uː,ç a ŋ ɡ ə lʲ t̪ˠ uː
ceangail,V;3;PL;COND,ç a ŋ ɡ lˠ oː dʲ iː ʃ,x aː lʲ oː dʲ iː ʃ
ceangail,V;1;PL;SBJV;PRS,ɡ ə ɟ a ŋ lˠ iː mʲ ə dʲ,ɡ ɔ ɟ ə ŋ lˠ iː mʲ ə dʲ
ceangail,V;AUTO;COND,ç a ŋ ɡ lˠ oː fˠ iː,ç a ŋ ɡ lˠ oː fˠ iː
ceangail,V;2;SG;PST;HAB;IND,ç a ŋ ɡ lˠ iː tʲ aː,ç a ŋ ɡ lˠ iː tʲ aː
ceangail,V;AUTO;PST;IND,c a ŋ lˠ iː u,ç a ŋ ɡ lˠ iː tʲ ə ɾˠ
ceangail,V;3;SG;PST;HAB;IND,ç a ŋ lˠ iː ʃ eː,ç a ŋ ɡ lˠ iː ʃ eː
seas,V;1;SG;IMP,ʃ a sˠ ə mʲ,ʃ a sˠ u ʃ eː
seas,V;1;SG;FUT;IND,ʃ a sˠ ə mʲ eː,ʃ a sˠ ə mʲ
seas,V;1;SG;SBJV;PST,d̪ˠ aː ʃ a sˠ ə n̠ʲ,d̪ˠ aː ʃ a sˠ ə mʲ
seas,V;1;PL;PST;HAB;IND,h a sˠ ə mʲ ə ʃ,h a sˠ ə mʲ ə ʃ
seas,V;3;SG;FUT;IND,ʃ a sˠ ə ʃ eː,ʃ a sˠ u ʃ eː
seas,V;1;SG;PST;HAB;IND,h a sˠ ə n̠ʲ,h a sˠ ə n̠ʲ
seas,V;3;PL;COND,h a sˠ ə dʲ iː ʃ,j eː nˠ ə dʲ iː ʃ
seas,V;2;PL;COND,h a sˠ u ʃ iː,h a sˠ ə ɟ iː
seas,V;2;PL;PST;IND,h a sˠ ʃ ə vʲ,h a sˠ u ʃ iː
smaoinigh,V;1;SG;IMP,sˠ mˠ iː nʲ i mʲ,sˠ mˠ iː nʲ iː mʲ
smaoinigh,V;AUTO;PST;HAB;IND,sˠ mˠ iː nʲ iː tʲ i,h a sˠ t̪ˠ iː
smaoinigh,V;REL;PRS;IND,ə sˠ mˠ iː nʲ i ə n̪ˠ,ə h iː n̪ˠ
smaoinigh,V;1;PL;FUT;IND,sˠ mˠ iː nʲ oː mʲ ə dʲ,sˠ mˠ iː nʲ oː mʲ ə dʲ
smaoinigh,V;1;SG;FUT;IND,sˠ mˠ iː nʲ oː mʲ eː,sˠ mˠ iː nʲ i mʲ eː
smaoinigh,V;2;PL;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ i ə ʃ iː,d̪ˠ aː ɟ ɾʲ ɛ dʲ u ʃ iː
smaoinigh,V;REL;COND,ə sˠ mˠ iː nʲ oː,ə h ʊ k u
smaoinigh,V;3;PL;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ iː dʲ iː ʃ,d̪ˠ aː sˠ mˠ iː nʲ iː ʃ i ə d̪ˠ
smaoinigh,V;2;SG;PST;IND,sˠ mˠ iː nʲ i t̪ˠ uː,sˠ mˠ iː nʲ iː tʲ aː
smaoinigh,V;2;PL;PRS;IND,sˠ mˠ iː nʲ i ə n̠ʲ ʃ iː,sˠ mˠ iː nʲ i ə n̪ˠ ʃ iː
smaoinigh,V;2;PL;PST;HAB;IND,sˠ mˠ iː nʲ i ə ʃ iː,sˠ mˠ iː nʲ i ə ʃ iː
smaoinigh,V;2;PL;PST;IND,sˠ mˠ iː nʲ i ʃ ə vʲ,d̪ˠ aː sˠ mˠ iː nʲ iː ʃ ə vʲ
smaoinigh,V;3;SG;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ i ə ʃ eː,d̪ˠ aː sˠ mˠ iː nʲ iː ʃ eː
taispeáin,V;REL;PST;HAB;IND,ə h a ʃ pʲ ɑː n̪ˠ u,h a ʃ pʲ aː nˠ u
taispeáin,V;3;PL;FUT;IND,t̪ˠ a ʃ pʲ aː n̪ˠ h i ə d̪ˠ,t̪ˠ a ʃ pʲ aː nʲ ʃ i ə d̪ˠ
taispeáin,V;REL;PRS;IND,ə h a ʃ pʲ ɑː n̪ˠ ə n̪ˠ,ə h a ʃ pʲ ɑː n̪ˠ h ə
taispeáin,V;1;PL;IMP,t̪ˠ a ʃ pʲ aː nˠ ə mʲ ə ʃ,t̪ˠ a ʃ pʲ aː nˠ ə mʲ ə ʃ
taispeáin,V;3;SG;PST;IND,h a ʃ pʲ aː nʲ ʃ eː,sˠ k a ɾˠ ʃ eː
taispeáin,V;1;SG;SBJV;PST,d̪ˠ aː d̪ˠ a ʃ pʲ aː nˠ ə n̠ʲ,d̪ˠ aː dʲ a ʃ pʲ ɑː n̪ˠ ə mʲ eː
taispeáin,V;1;PL;COND,h a ʃ pʲ aː n̪ˠ h ə mʲ ə ʃ,t̪ˠ a ʃ pʲ aː n̪ˠ h ə mʲ ə ʃ
taispeáin,V;3;SG;IMP,t̪ˠ a ʃ pʲ aː nˠ u ʃ eː,t̪ˠ a ʃ pʲ aː nˠ u ʃ eː
taispeáin,V;AUTO;COND,h a ʃ pʲ aː n̪ˠ h iː,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ ə ɾˠ
taispeáin,V;1;SG;PST;IND,h a ʃ pʲ aː nʲ mʲ eː,h a ʃ pʲ ɑː nˠ ə mʲ
taispeáin,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ iː,t̪ˠ a ʃ pʲ aː nˠ u
taispeáin,V;2;PL;IMP,t̪ˠ a ʃ pʲ aː nˠ ə ɟ iː,t̪ˠ a ʃ pʲ ɑː nʲ ʃ ə vʲ
dligh,V;AUTO;PST;HAB;IND,j lʲ ɪ tʲ iː,j lʲ ɪ tʲ ə ɾˠ
dligh,V;REL;PRS;IND,ə j lʲ iː n̪ˠ,ə ɣ ɾˠ aː n̪ˠ
dligh,V;2;SG;COND,j lʲ iː h aː,ç ɾʲ ɛ tʲ h aː
dligh,V;1;PL;IMP,dʲ lʲ iː mʲ ə ʃ,dʲ lʲ iː h ə mʲ ə ʃ
dligh,V;3;SG;SBJV;PRS,ɡ ɔ n̠ʲ dʲ lʲ iː ʃ eː,d̪ˠ aː n̠ʲ dʲ lʲ iː ʃ eː
dligh,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ dʲ lʲ iː n̠ʲ,d̪ˠ aː n̠ʲ dʲ lʲ iː mʲ eː
dligh,V;V.PTCP;PST,dʲ lʲ ɪ tʲ ə,dʲ lʲ ɪ tʲ ə
dligh,V;1;SG;PST;HAB;IND,j lʲ iː n̠ʲ,j lʲ iː mʲ eː
dligh,V;AUTO;SBJV;PRS,ɡ ɔ n̠ʲ dʲ lʲ ɪ tʲ ə ɾˠ,ɡ ɔ n̠ʲ dʲ lʲ ɪ tʲ iː
dligh,V;2;PL;FUT;IND,dʲ lʲ iː h ʃ ə vʲ,dʲ lʲ iː ʃ ə vʲ
dligh,V;2;SG;FUT;IND,dʲ lʲ iː h t̪ˠ uː,ʃ uː lˠ h ə t̪ˠ uː
pléigh,V;2;SG;COND,fʲ lʲ eː fʲ ɑː,ç ɾʲ ɛ tʲ h aː
pléigh,V;1;PL;PRS;IND,pʲ lʲ eː mʲ ə dʲ,fʲ lʲ eː mˠ ə ɾˠ
pléigh,V;AUTO;FUT;IND,pʲ lʲ eː fʲ ə ɾˠ,pʲ lʲ eː tʲ i
pléigh,V;3;SG;COND,fʲ lʲ eː h u ʃ eː,fʲ lʲ eː h u
pléigh,V;1;SG;SBJV;PRS,ɡ ɔ bˠ lʲ eː mʲ eː,ɡ ɔ mˠ ɾˠ uː mʲ eː
pléigh,V;1;SG;PRS;IND,pʲ lʲ eː mʲ,fʲ lʲ eː mʲ
pléigh,V;1;PL;COND,fʲ lʲ eː fʲ ə mʲ ə ʃ,pʲ lʲ eː h ə mʲ ə ʃ
pléigh,V;2;PL;PRS;IND,pʲ lʲ eː n̪ˠ ʃ ə vʲ,k ʊ mˠ ə n̪ˠ ʃ ə vʲ
pléigh,V;3;SG;IMP,pʲ lʲ eː ʃ eː,pʲ lʲ eː ʃ eː
pléigh,V;2;PL;PST;IND,fʲ lʲ eː ʃ ə vʲ,fʲ lʲ eː h ə ʃ ə vʲ
pléigh,V;1;SG;COND,fʲ lʲ eː h ə n̠ʲ,pʲ lʲ eː mʲ
teastaigh,V;REL;PST;HAB;IND,ə h a sˠ t̪ˠ iː u,ə sˠ mˠ iː nʲ u
teastaigh,V;AUTO;IMP,tʲ a sˠ t̪ˠ iː tʲ ə ɾˠ,ʃ a sˠ t̪ˠ oː fˠ iː
teastaigh,V;1;SG;FUT;IND,tʲ a sˠ t̪ˠ oː mʲ eː,tʲ a sˠ t̪ˠ oː mʲ eː
teastaigh,V;AUTO;FUT;IND,tʲ a sˠ t̪ˠ oː fˠ ə ɾˠ,tʲ a sˠ t̪ˠ iː tʲ i
teastaigh,V;3;SG;PST;IND,h a sˠ t̪ˠ iː ʃ eː,h a sˠ t̪ˠ iː ʃ eː
teastaigh,V;1;SG;SBJV;PST,d̪ˠ aː d̪ˠ a sˠ t̪ˠ iː n̠ʲ,d̪ˠ aː d̪ˠ a ɡ ə n̠ʲ
teastaigh,V;2;PL;PRS;IND,tʲ a sˠ t̪ˠ iː n̪ˠ ʃ iː,i ə ɾˠ ə n̪ˠ ʃ ə vʲ
teastaigh,V;2;SG;PRS;IND,tʲ a sˠ t̪ˠ iː n̪ˠ t̪ˠ uː,tʲ a sˠ t̪ˠ iː tʲ aː
teastaigh,V;2;PL;COND,h a sˠ t̪ˠ oː ʃ ə vʲ,h a sˠ t̪ˠ oː ʃ iː
teastaigh,V;3;PL;PRS;IND,tʲ a sˠ t̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,tʲ a sˠ t̪ˠ iː n̪ˠ ʃ i ə d̪ˠ
teastaigh,V;2;SG;IMP,tʲ a sˠ t̪ˠ i,ʃ a sˠ t̪ˠ ə t̪ˠ uː
teastaigh,V;1;SG;PST;IND,h a sˠ t̪ˠ iː mʲ eː,h a sˠ t̪ˠ iː mʲ eː
teastaigh,V;AUTO;PST;IND,tʲ a sˠ t̪ˠ iː u,h a sˠ t̪ˠ iː tʲ ə ɾˠ
can,V;AUTO;PST;HAB;IND,x a n̪ˠ t̪ˠ iː,x a n̪ˠ t̪ˠ iː
can,V;1;PL;FUT;IND,k a nˠ h ə mʲ ə dʲ,k a nˠ h ə mʲ ə dʲ
can,V;1;PL;IMP,k a nˠ ə mʲ ə ʃ,k a nˠ ə mʲ ə ʃ
can,V;AUTO;FUT;IND,k a nˠ h ə ɾˠ,x a n̪ˠ t̪ˠ ə ɾˠ
can,V;REL;COND,ə x a nˠ u,ə h iː h u
can,V;3;SG;PST;IND,x a nˠ ʃ eː,x a nˠ u ʃ eː
can,V;1;SG;SBJV;PST,d̪ˠ aː ɡ a nˠ ə n̠ʲ,d̪ˠ aː ɡ a n̪ˠ t̪ˠ iː n̠ʲ
can,V;1;PL;PST;HAB;IND,x a nˠ ə mʲ ə ʃ,x a nˠ ə mʲ ə dʲ
can,V;1;SG;SBJV;PRS,ɡ ɔ ɡ a nˠ ə mʲ eː,ɡ ɔ ɡ a nˠ ə mʲ eː
can,V;3;PL;PST;IND,x a nˠ ʃ i ə d̪ˠ,x a nˠ ʃ i ə d̪ˠ
can,V;3;PL;SBJV;PST,d̪ˠ aː ɡ a nˠ ə dʲ iː ʃ,fˠ aː ɡ a nˠ ə ʃ i ə d̪ˠ
can,V;2;PL;PRS;IND,k a nˠ ə n̪ˠ ʃ ɪ vʲ,k a nˠ ə n̪ˠ ʃ ə vʲ
can,V;V.MSDR,k a nˠ u,fʲ ɾʲ a sˠ t̪ˠ ə lˠ
can,V;AUTO;PST;IND,k a nˠ u,x a n̪ˠ t̪ˠ ə ɾˠ
siúil,V;REL;PST;HAB;IND,ə h uː lˠ u,a ç ɾʲ ɛ dʲ u
siúil,V;REL;FUT;IND,ə h uː lˠ h ə,ʃ uː lˠ h ə
siúil,V;AUTO;PST;HAB;IND,h uː l̪ˠ t̪ˠ iː,h uː lˠ h ə ɾˠ
siúil,V;1;PL;IMP,ʃ uː lˠ ə mʲ ə ʃ,ʃ uː lˠ ə mʲ ə ʃ
siúil,V;1;SG;SBJV;PRS,ɡ ɔ ʃ uː lˠ ə mʲ eː,ɡ ɔ ʃ uː lˠ ə mʲ eː
siúil,V;1;SG;PST;HAB;IND,h uː lˠ ə n̠ʲ,h uː lˠ ə n̠ʲ
siúil,V;2;SG;PST;IND,h uː lʲ t̪ˠ uː,vˠ u ə t̪ˠ uː
siúil,V;2;SG;PST;HAB;IND,h uː l̪ˠ t̪ˠ a,h uː lˠ h ə t̪ˠ uː
siúil,V;2;PL;PST;IND,h uː lʲ ʃ ə vʲ,h uː lˠ u ʃ ə vʲ
siúil,V;3;PL;PST;HAB;IND,h uː lˠ ə dʲ iː ʃ,h uː lˠ h ə ʃ i ə d̪ˠ
siúil,V;2;SG;FUT;IND,ʃ uː lˠ h ə t̪ˠ uː,ʃ uː lˠ h ə ʃ ə vʲ
siúil,V;1;PL;SBJV;PST,d̪ˠ aː ʃ uː lˠ ə mʲ ə ʃ,d̪ˠ aː ʃ uː lˠ ə mʲ ə ʃ
achtaigh,V;AUTO;PST;HAB;IND,d̪ˠ a x t̪ˠ iː tʲ iː,d̪ˠ a x t̪ˠ iː
achtaigh,V;AUTO;FUT;IND,a x t̪ˠ oː fˠ ə ɾˠ,a x t̪ˠ iː tʲ i
achtaigh,V;1;SG;SBJV;PST,d̪ˠ aː n̪ˠ a x t̪ˠ iː n̠ʲ,d̪ˠ aː n̪ˠ a x t̪ˠ iː n̠ʲ
achtaigh,V;1;PL;PST;HAB;IND,d̪ˠ a x t̪ˠ iː mʲ ə ʃ,d̪ˠ a x t̪ˠ iː mʲ ə dʲ
achtaigh,V;3;SG;FUT;IND,a x t̪ˠ oː ʃ eː,a x t̪ˠ oː ʃ eː
achtaigh,V;1;SG;PST;HAB;IND,d̪ˠ a x t̪ˠ iː n̠ʲ,d̪ˠ a x t̪ˠ iː mʲ eː
achtaigh,V;3;SG;IMP,a x t̪ˠ iː ʃ eː,mˠ ɔ lˠ u ʃ eː
achtaigh,V;3;PL;PRS;IND,a x t̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,a x t̪ˠ oː ʃ i ə d̪ˠ
achtaigh,V;2;SG;FUT;IND,a x t̪ˠ oː t̪ˠ uː,d̪ˠ a x t̪ˠ uː
achtaigh,V;1;SG;COND,d̪ˠ a x t̪ˠ oː n̠ʲ,d̪ˠ a x t̪ˠ oː
achtaigh,V;AUTO;PST;IND,a x t̪ˠ iː u,a x t̪ˠ iː tʲ iː
achtaigh,V;AUTO;SBJV;PST,d̪ˠ aː nˠ a x t̪ˠ iː tʲ iː,d̪ˠ aː nˠ a x t̪ˠ iː tʲ ə ɾˠ
achtaigh,V;1;PL;PST;IND,d̪ˠ a x t̪ˠ iː mˠ ə ɾˠ,a x t̪ˠ iː mʲ ə dʲ
áirigh,V;2;SG;COND,d̪ˠ aː ɾʲ oː fˠ aː,d̪ˠ aː ɾʲ oː
áirigh,V;1;PL;IMP,aː ɾʲ iː mʲ ə ʃ,æː ɾʲ iː mʲ ə dʲ
áirigh,V;REL;PST;IND,ə d̪ˠ æː ɾʲ i,ə d̪ˠ aː ɾʲ i ə
áirigh,V;AUTO;FUT;IND,aː ɾʲ oː fˠ ə ɾˠ,aː ɾʲ iː tʲ ə ɾˠ
áirigh,V;AUTO;PRS;IND,aː ɾʲ iː tʲ ə ɾˠ,aː ɾʲ iː tʲ ə ɾˠ
áirigh,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ æː ɾʲ i n̠ʲ,d̪ˠ aː n̠ʲ iː n̠ʲ
áirigh,V;AUTO;SBJV;PRS,ɡ ə nˠ æː ɾʲ iː tʲ ə ɾˠ,aː ɾʲ iː tʲ ə ɾˠ
áirigh,V;AUTO;COND,d̪ˠ aː ɾʲ oː fˠ iː,d̪ˠ aː ɾʲ oː fˠ iː
áirigh,V;2;PL;PST;IND,d̪ˠ aː ɾʲ i ʃ ə vʲ,d̪ˠ aː ɾʲ iː ʃ ə vʲ
áirigh,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ æː ɾʲ i ə ʃ eː,d̪ˠ aː nˠ æː ɾʲ i ə ʃ eː
áirigh,V;3;PL;PST;HAB;IND,d̪ˠ aː ɾʲ iː dʲ iː ʃ,vˠ ɔ nˠ iː dʲ iː ʃ
áirigh,V;2;SG;IMP,aː ɾʲ i,mˠ iː
áirigh,V;2;SG;FUT;IND,aː ɾʲ oː tʲ u,k lˠ ɔ ʃ tʲ uː
áirigh,V;1;SG;COND,d̪ˠ aː ɾʲ oː n̠ʲ,æː ɾʲ i mʲ
