lemma,paradigm_slot,target,prediction
tíor,V;3;SG;IMP,tʲ iː ɾˠ u ʃ eː,tʲ iː ɾˠ u ʃ eː
tíor,V;1;SG;COND,h iː ɾˠ h ə n̠ʲ,h iː ɾˠ h ə n̠ʲ
tíor,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ iː ɾˠ t̪ˠ iː,d̪ˠ aː dʲ ɪ tʲ iː
tíor,V;2;PL;IMP,tʲ iː ɾˠ ə ɟ iː,tʲ iː ɾˠ u ʃ ə vʲ
tíor,V;1;PL;PST;IND,h iː ɾˠ ə mˠ ə ɾˠ,h iː ɾˠ ə mʲ ə ʃ
tíor,V;3;SG;PRS;IND,tʲ iː ɾˠ ə n̪ˠ ʃ eː,tʲ iː ɾˠ ə n̪ˠ ʃ eː
maígh,V;REL;PST;IND,ə vˠ iː,ə vˠ iː u
maígh,V;3;SG;PST;IND,vˠ iː ʃ eː,vˠ iː ə ʃ eː
maígh,V;3;SG;COND,vˠ iː h ə ʃ eː,ə vˠ iː h u ʃ eː
maígh,V;3;SG;FUT;IND,mˠ iː h ə ʃ eː,mˠ iː n̪ˠ t̪ˠ iː ʃ eː
maígh,V;3;PL;COND,vˠ iː h ə dʲ iː ʃ,mˠ iː h ə dʲ iː ʃ
maígh,V;AUTO;SBJV;PRS,ɡ ɔ mˠ iː tʲ ə ɾˠ,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə ɾˠ
maígh,V;V.MSDR,mˠ iː vˠ,ʃ a sˠ t̪ˠ a lʲ
maígh,V;2;SG;PST;HAB;IND,vˠ iː tʲ ɑː,ɣ ɾˠ aː tʲ aː
maígh,V;2;PL;COND,vˠ iː h ə ʃ ə vʲ,vˠ iː h ɑː
maígh,V;2;PL;PST;IND,vˠ iː ʃ ə vʲ,vˠ iː ə ʃ ə vʲ
maígh,V;1;SG;COND,vˠ iː h ə n̠ʲ,vˠ iː h ə n̠ʲ
maígh,V;1;SG;PST;IND,vˠ iː mʲ eː,vˠ iː mʲ
maígh,V;AUTO;PST;IND,mˠ iː u,mˠ iː u
maígh,V;AUTO;SBJV;PST,d̪ˠ aː mˠ iː tʲ iː,d̪ˠ aː mˠ iː tʲ ə ɾˠ
maígh,V;1;PL;PST;IND,vˠ iː mˠ ə ɾˠ,vˠ iː mʲ ə ʃ
maígh,V;3;SG;PRS;IND,mˠ iː n̪ˠ ʃ eː,mˠ iː n̪ˠ t̪ˠ iː n̪ˠ
scrúdaigh,V;2;SG;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː t̪ˠ uː,ɡ ə d̪ˠ a tʲ nʲ iː t̪ˠ uː
scrúdaigh,V;1;SG;IMP,sˠ k ɾˠ uː d̪ˠ i mˠ,sˠ k ɾˠ uː d̪ˠ oː n̠ʲ
scrúdaigh,V;2;SG;COND,sˠ k ɾˠ uː d̪ˠ oː fˠ ɑː,h oː h aː
scrúdaigh,V;1;PL;IMP,sˠ k ɾˠ uː d̪ˠ iː mʲ ə ʃ,sˠ k ɾˠ uː d̪ˠ oː mʲ ə ʃ
scrúdaigh,V;1;SG;FUT;IND,sˠ k ɾˠ uː d̪ˠ oː mʲ eː,sˠ k ɾˠ uː d̪ˠ iː mʲ eː
scrúdaigh,V;1;PL;PRS;IND,sˠ k ɾˠ uː d̪ˠ iː mʲ ə dʲ,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː mʲ ə dʲ
scrúdaigh,V;1;SG;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː mʲ eː,ɡ ɔ vʲ ɾʲ a h nˠ iː mʲ eː
scrúdaigh,V;1;SG;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː n̠ʲ,h oː n̠ʲ
scrúdaigh,V;2;PL;PRS;IND,sˠ k ɾˠ uː d̪ˠ iː n̪ˠ ʃ iː,sˠ k ɾˠ uː d̪ˠ iː ʃ iː
scrúdaigh,V;3;PL;COND,sˠ k ɾˠ uː d̪ˠ oː dʲ iː ʃ,vˠ ɑ ɾˠ oː dʲ iː ʃ
scrúdaigh,V;2;PL;COND,sˠ k ɾˠ uː d̪ˠ oː ʃ iː,h oː h u ʃ iː
scrúdaigh,V;2;PL;IMP,sˠ k ɾˠ uː d̪ˠ iː ɟ iː,k æː lʲ iː ɟ iː
brúigh,V;2;SG;SBJV;PRS,ɡ ɔ mˠ ɾˠ uː t̪ˠ uː,ɡ ɔ ŋ ɾˠ aː t̪ˠ uː
brúigh,V;AUTO;IMP,bˠ ɾˠ uː tʲ ə ɾˠ,bˠ ɾˠ uː tʲ i
brúigh,V;1;PL;PRS;IND,bˠ ɾˠ uː mʲ ə dʲ,bˠ ɾˠ uː mʲ ə dʲ
brúigh,V;1;SG;SBJV;PRS,ɡ ɔ mˠ ɾˠ uː mʲ eː,bˠ ɾˠ uː mʲ
brúigh,V;1;SG;PST;HAB;IND,vˠ ɾˠ uː n̠ʲ,vˠ ɾˠ uː mʲ
brúigh,V;1;PL;COND,vˠ ɾˠ uː h ə mʲ ə ʃ,bˠ ɾˠ uː fˠ ə mʲ ə ʃ
brúigh,V;1;PL;SBJV;PRS,ɡ ə mˠ ɾˠ uː mʲ ə dʲ,ɡ ɔ ŋ ɾˠ aː mʲ ə dʲ
brúigh,V;V.MSDR,bˠ ɾˠ uː,ɛ bʲ ɾʲ u
brúigh,V;2;PL;COND,vˠ ɾˠ uː h u ʃ iː,vˠ ɾˠ uː h u ʃ iː
brúigh,V;2;PL;PST;IND,vˠ ɾˠ uː ʃ ə vʲ,vˠ ɾˠ uː ʃ ə vʲ
brúigh,V;2;SG;IMP,bˠ ɾˠ uː,bˠ ɾˠ uː ɟ iː
brúigh,V;2;SG;FUT;IND,bˠ ɾˠ uː h ə t̪ˠ uː,aː ɾʲ oː tʲ u
brúigh,V;1;PL;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ uː mʲ ə ʃ,d̪ˠ aː mˠ bˠ ɾˠ uː dʲ iː ʃ
suigh,V;2;SG;SBJV;PRS,ɡ ɔ sˠ iː t̪ˠ uː,ɡ ɔ sˠ ɪ tʲ aː
suigh,V;1;PL;FUT;IND,sˠ iː h ə mʲ ə dʲ,sˠ iː h ə mʲ ə dʲ
suigh,V;1;PL;IMP,sˠ iː mʲ ə ʃ,h iː h ə mʲ ə ʃ
suigh,V;REL;PST;IND,ə h ɪ,ə h iː h ə
suigh,V;1;PL;PRS;IND,sˠ iː mʲ ə dʲ,sˠ iː mʲ ə dʲ
suigh,V;AUTO;PRS;IND,sˠ ɪ tʲ ə ɾˠ,h iː mˠ ə ɾˠ iː tʲ ə ɾˠ
suigh,V;1;SG;PRS;IND,sˠ iː mʲ,sˠ k ɾˠ uː d̪ˠ i mˠ
suigh,V;3;SG;IMP,sˠ iː ʃ eː,sˠ iː ʃ eː
suigh,V;V.MSDR,sˠ iː,ʃ a sˠ t̪ˠ a lʲ
suigh,V;3;PL;IMP,sˠ iː dʲ iː ʃ,k æː lʲ iː dʲ iː ʃ
suigh,V;3;SG;PRS;IND,sˠ iː n̪ˠ ʃ eː,sˠ ɪ tʲ ə n̪ˠ ʃ eː
ceangail,V;1;SG;IMP,c a ŋ ɡ lˠ iː mʲ,c a ŋ ɡ lˠ iː mʲ
ceangail,V;3;PL;FUT;IND,c a ŋ ɡ lˠ oː ʃ i ə d̪ˠ,eː ʃ tʲ ə ʃ i ə d̪ˠ
ceangail,V;1;PL;FUT;IND,c a ŋ ɡ lˠ oː mʲ ə dʲ,c a ŋ ɡ lˠ oː mʲ ə dʲ
ceangail,V;1;SG;FUT;IND,c a ŋ ɡ lˠ oː mʲ eː,c a ŋ lˠ iː mʲ eː
ceangail,V;1;SG;SBJV;PST,d̪ˠ aː ɟ a ŋ lˠ iː n̠ʲ,d̪ˠ aː ɟ a ŋ lˠ iː mʲ eː
ceangail,V;3;SG;COND,ç a ŋ ɡ lˠ oː ʃ eː,ç a ŋ ɡ lˠ oː n̠ʲ
ceangail,V;2;PL;PRS;IND,c a ŋ lˠ iː n̪ˠ ʃ iː,c a ŋ lˠ iː ʃ ə vʲ
ceangail,V;3;PL;SBJV;PRS,ɡ ə ŋ ɡ lˠ iː ʃ i ə d̪ˠ,ɡ ɔ ɟ ə ŋ lˠ iː ʃ i ə d̪ˠ
ceangail,V;1;PL;SBJV;PRS,ɡ ə ɟ a ŋ lˠ iː mʲ ə dʲ,ɡ ɔ vˠ u ə lʲ ə mʲ ə ʃ
ceangail,V;2;PL;COND,ç a ŋ lˠ oː ʃ iː,ç a ŋ ɡ lˠ iː ɟ iː
ceangail,V;1;PL;SBJV;PST,d̪ˠ aː ɟ a ŋ lˠ iː mʲ ə ʃ,d̪ˠ aː ɟ a ŋ ɡ lˠ iː mʲ ə dʲ
seas,V;REL;FUT;IND,ə h a sˠ i,ʃ a sˠ ə ɾˠ
seas,V;1;PL;FUT;IND,ʃ a sˠ ə mʲ ə dʲ,ʃ a sˠ ə mʲ ə dʲ
seas,V;1;PL;IMP,ʃ a sˠ ə mʲ ə ʃ,ʃ a sˠ ə mˠ ə ɾˠ
seas,V;3;SG;SBJV;PRS,ɡ ɔ ʃ a sˠ ə ʃ eː,ɡ ɔ ʃ a sˠ u ʃ eː
seas,V;REL;COND,ə h a sˠ u,ə d̪ˠ ə bʲ ɾʲ oː
seas,V;2;PL;SBJV;PRS,ɡ ɔ ʃ a sˠ ə ʃ ə vʲ,ɡ ɔ ʃ a sˠ ə ʃ ə vʲ
seas,V;3;PL;SBJV;PST,d̪ˠ aː ʃ a sˠ ə dʲ iː ʃ,d̪ˠ aː ʃ a sˠ ə ʃ i ə d̪ˠ
seas,V;3;SG;FUT;IND,ʃ a sˠ ə ʃ eː,ʃ a sˠ iː ʃ eː
seas,V;3;PL;COND,h a sˠ ə dʲ iː ʃ,vˠ iː h ə dʲ iː ʃ
seas,V;3;SG;IMP,ʃ a sˠ u ʃ eː,ʃ a sˠ u ʃ eː
seas,V;2;PL;FUT;IND,ʃ a sˠ iː ʃ iː,ʃ a sˠ u ʃ iː
seas,V;2;SG;PRS;IND,ʃ a sˠ ə n̪ˠ t̪ˠ uː,ʃ a sˠ t̪ˠ uː
seas,V;V.MSDR,ʃ a sˠ u,ʃ a sˠ t̪ˠ a lʲ
seas,V;AUTO;COND,h a sˠ iː,d̪ˠ ɔ ɾˠ d̪ˠ oː fˠ iː
seas,V;3;PL;PRS;IND,ʃ a sˠ ə n̪ˠ ʃ i ə d̪ˠ,fʲ eː x ə n̪ˠ ʃ i ə d̪ˠ
seas,V;3;PL;PST;HAB;IND,h a sˠ ə dʲ iː ʃ,h a sˠ ʃ i ə d̪ˠ
seas,V;2;SG;IMP,ʃ a sˠ,ʃ a sˠ t̪ˠ uː
seas,V;2;SG;FUT;IND,ʃ a sˠ ə t̪ˠ uː,ʃ a sˠ t̪ˠ a
smaoinigh,V;AUTO;IMP,sˠ mˠ iː nʲ iː tʲ ə ɾˠ,sˠ mˠ iː nʲ oː fˠ iː
smaoinigh,V;2;PL;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ i ə ʃ iː,d̪ˠ aː sˠ mˠ iː nʲ iː ʃ i vʲ
smaoinigh,V;3;PL;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ iː dʲ iː ʃ,d̪ˠ aː vˠ oː lˠ ə mʲ iː dʲ iː ʃ
smaoinigh,V;2;SG;PST;IND,sˠ mˠ iː nʲ i t̪ˠ uː,sˠ mˠ iː nʲ iː tʲ ɑː
smaoinigh,V;V.MSDR,sˠ mˠ iː nʲ u,k ɪ dʲ u
smaoinigh,V;3;SG;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ i ə ʃ eː,d̪ˠ aː sˠ mˠ iː nʲ iː ʃ eː
smaoinigh,V;2;SG;IMP,sˠ mˠ iː nʲ i,sˠ mˠ iː nʲ oː fˠ aː
smaoinigh,V;1;SG;PST;IND,sˠ mˠ iː nʲ i mʲ eː,sˠ mˠ iː nʲ iː mʲ
smaoinigh,V;1;PL;PST;IND,sˠ mˠ iː nʲ iː mˠ ə ɾˠ,sˠ mˠ iː nʲ iː mʲ ə ʃ
taispeáin,V;AUTO;PST;HAB;IND,h a ʃ pʲ aː n̪ˠ t̪ˠ iː,h a ʃ pʲ aː nˠ u
taispeáin,V;2;SG;COND,h a ʃ pʲ aː n̪ˠ h aː,h a ʃ pʲ aː nʲ
taispeáin,V;2;PL;SBJV;PST,d̪ˠ aː dʲ a ʃ pʲ aː nˠ u ʃ iː,d̪ˠ aː dʲ a ʃ pʲ ɑː n̪ˠ ə ʃ i vʲ
taispeáin,V;REL;COND,ə h a ʃ pʲ ɑː n̪ˠ u,ə j eː nˠ u
taispeáin,V;AUTO;PRS;IND,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ ə ɾˠ,h a ʃ pʲ aː n̪ˠ ə n̪ˠ
taispeáin,V;V.PTCP;PST,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ ə,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ ə
taispeáin,V;1;SG;PRS;IND,t̪ˠ a ʃ pʲ aː nˠ ə mʲ,t̪ˠ a ʃ pʲ aː nˠ ə mʲ
taispeáin,V;AUTO;COND,h a ʃ pʲ aː n̪ˠ h iː,h a sˠ t̪ˠ oː fˠ iː
taispeáin,V;3;PL;PRS;IND,t̪ˠ a ʃ pʲ aː n̪ˠ ə ʃ i ə d̪ˠ,ɡ ɔ d̪ˠ a ʃ pʲ ɑː n̪ˠ ə ʃ i ə d̪ˠ
taispeáin,V;3;PL;PST;HAB;IND,h a ʃ pʲ ɑː nˠ ə dʲ iː ʃ,h a ʃ pʲ aː nˠ ə dʲ iː ʃ
taispeáin,V;2;SG;FUT;IND,t̪ˠ a ʃ pʲ aː n̪ˠ h ə t̪ˠ uː,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ uː
taispeáin,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ iː,d̪ˠ aː dʲ a ʃ pʲ aː n̪ˠ t̪ˠ ə ɾˠ
taispeáin,V;1;PL;SBJV;PST,d̪ˠ aː d̪ˠ a ʃ pʲ aː nˠ ə mʲ ə ʃ,d̪ˠ aː d̪ˠ a ʃ pʲ ɑː nˠ ə mʲ ə dʲ
dligh,V;1;SG;FUT;IND,dʲ lʲ iː mʲ eː,dʲ lʲ iː h ə mʲ eː
dligh,V;REL;PST;IND,ə lʲ i,ə j lʲ iː
dligh,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ dʲ lʲ iː n̠ʲ,d̪ˠ aː n̠ʲ dʲ lʲ iː mʲ eː
dligh,V;2;PL;SBJV;PRS,ɡ ɔ n̠ʲ dʲ lʲ iː ʃ ə vʲ,ɡ ɔ n̠ʲ dʲ lʲ iː ʃ ə vʲ
dligh,V;3;SG;COND,j lʲ iː h u ʃ eː,h oː h u ʃ eː
dligh,V;V.PTCP;PST,dʲ lʲ ɪ tʲ ə,dʲ lʲ iː n̪ˠ t̪ˠ ə
dligh,V;3;PL;PST;IND,j lʲ iː ʃ i ə d̪ˠ,j lʲ iː ʃ i ə d̪ˠ
dligh,V;1;SG;PST;HAB;IND,j lʲ iː n̠ʲ,j lʲ ɪ tʲ ə n̠ʲ
dligh,V;3;PL;COND,j lʲ iː dʲ iː ʃ,l̪ˠ ɔ n̪ˠ oː dʲ iː ʃ
dligh,V;1;SG;PST;IND,j lʲ iː mʲ eː,j lʲ iː mʲ
dligh,V;AUTO;PST;IND,dʲ lʲ iː u,j lʲ ɪ tʲ ə ɾˠ
dligh,V;1;PL;PST;IND,j lʲ iː mˠ ə ɾˠ,j lʲ iː mʲ ə ʃ
pléigh,V;REL;FUT;IND,ə fʲ lʲ eː h ə,pʲ lʲ eː fʲ ə ɾˠ
pléigh,V;AUTO;PST;HAB;IND,fʲ lʲ eː tʲ i,fʲ lʲ eː
pléigh,V;2;SG;COND,fʲ lʲ eː fʲ ɑː,dʲ eː ɾʲ oː fˠ aː
pléigh,V;REL;PST;IND,ə fʲ lʲ eː,a fʲ lʲ eː
pléigh,V;3;SG;PST;IND,fʲ lʲ eː ʃ eː,fʲ lʲ eː ʃ eː
pléigh,V;V.PTCP;PST,pʲ lʲ eː tʲ ə,pʲ lʲ eː tʲ ə
pléigh,V;3;SG;FUT;IND,pʲ lʲ eː h ə ʃ eː,pʲ lʲ eː ʃ eː
pléigh,V;1;SG;PST;HAB;IND,fʲ lʲ eː n̠ʲ,fʲ lʲ eː mʲ
pléigh,V;1;PL;COND,fʲ lʲ eː fʲ ə mʲ ə ʃ,pʲ lʲ eː fʲ ə mʲ ə ʃ
pléigh,V;2;PL;PST;HAB;IND,fʲ lʲ eː ʃ ə vʲ,fʲ lʲ eː n̪ˠ ʃ ə vʲ
pléigh,V;3;SG;IMP,pʲ lʲ eː ʃ eː,pʲ lʲ eː ʃ eː
pléigh,V;V.MSDR,pʲ lʲ eː,c a ŋ ə lˠ
pléigh,V;2;PL;COND,fʲ lʲ eː h u ʃ iː,ə fʲ lʲ eː h u ʃ ə vʲ
pléigh,V;2;PL;PST;IND,fʲ lʲ eː ʃ ə vʲ,d̪ˠ aː bˠ lʲ eː ʃ ə vʲ
pléigh,V;1;PL;SBJV;PST,d̪ˠ aː bʲ lʲ eː mʲ ə ʃ,d̪ˠ aː bʲ lʲ eː mʲ ə ʃ
teastaigh,V;REL;PRS;IND,ə h a sˠ t̪ˠ iː n̪ˠ,ə h a sˠ ə n̪ˠ
teastaigh,V;1;PL;IMP,tʲ a sˠ t̪ˠ iː mʲ ə ʃ,tʲ a sˠ t̪ˠ iː mʲ ə ʃ
teastaigh,V;3;SG;PST;IND,h a sˠ t̪ˠ iː ʃ eː,h a sˠ t̪ˠ oː ʃ eː
teastaigh,V;2;PL;SBJV;PRS,ɡ ɔ dʲ a sˠ t̪ˠ iː ʃ ə vʲ,ɡ ɔ dʲ a sˠ t̪ˠ iː ʃ ə vʲ
teastaigh,V;1;SG;SBJV;PRS,ɡ ɔ dʲ a sˠ t̪ˠ iː mʲ eː,ɡ ɔ d̪ˠ a ʃ tʲ ə mʲ eː
teastaigh,V;1;SG;PRS;IND,tʲ a sˠ t̪ˠ iː mʲ,tʲ a sˠ t̪ˠ iː mʲ
teastaigh,V;1;PL;SBJV;PRS,ɡ ɔ dʲ a sˠ t̪ˠ iː mʲ ə dʲ,ɡ ɔ dʲ a sˠ t̪ˠ iː mʲ ə ʃ
teastaigh,V;3;PL;PST;HAB;IND,h a sˠ t̪ˠ iː dʲ iː ʃ,vˠ u ə dʲ iː ʃ
teastaigh,V;1;PL;SBJV;PST,d̪ˠ aː d̪ˠ iː mʲ ə ʃ,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː mʲ ə ʃ
can,V;REL;PST;HAB;IND,ə x a nˠ u,ə x a nˠ u
can,V;3;SG;PST;IND,x a nˠ ʃ eː,x a nˠ ʃ eː
can,V;AUTO;PRS;IND,k a n̪ˠ t̪ˠ ə ɾˠ,x a nˠ ə n̪ˠ
can,V;3;PL;PST;IND,x a nˠ ʃ i ə d̪ˠ,x a nˠ ə dʲ iː ʃ
can,V;1;SG;PRS;IND,k a nˠ ə mʲ,ɡ ɔ ɡ a nˠ ə mʲ eː
can,V;2;SG;SBJV;PST,d̪ˠ aː ɡ a n̪ˠ t̪ˠ a,d̪ˠ aː ɡ a nˠ ə t̪ˠ uː
can,V;1;PL;SBJV;PRS,ɡ ɔ ɡ a nˠ ə mʲ ə dʲ,ɡ ɔ ɡ a nˠ ə mʲ ə dʲ
can,V;1;SG;COND,x a nˠ h ə n̠ʲ,d̪ˠ aː ɾʲ oː n̠ʲ
can,V;3;SG;PRS;IND,k a nˠ ə n̪ˠ ʃ eː,k a nˠ ə n̪ˠ ʃ eː
siúil,V;3;PL;FUT;IND,ʃ uː lˠ h ə ʃ i ə d̪ˠ,t̪ˠ a tʲ nʲ oː ʃ i ə d̪ˠ
siúil,V;AUTO;IMP,ʃ uː l̪ˠ t̪ˠ ə ɾˠ,ʃ uː l̪ˠ t̪ˠ iː
siúil,V;1;SG;FUT;IND,ʃ uː lˠ h ə mʲ eː,ʃ uː lˠ ə n̠ʲ
siúil,V;1;PL;PRS;IND,ʃ uː lˠ ə mʲ ə dʲ,ʃ uː lˠ ə mʲ ə dʲ
siúil,V;REL;COND,ə h uː lˠ u,ə x a l̠ʲ h u
siúil,V;3;PL;SBJV;PST,d̪ˠ aː ʃ uː lˠ ə dʲ iː ʃ,d̪ˠ aː ʃ uː lˠ ə ʃ i ə d̪ˠ
siúil,V;2;PL;PST;HAB;IND,h uː lˠ u ʃ iː,h uː lˠ u ʃ ə vʲ
siúil,V;2;PL;FUT;IND,ʃ uː lˠ h ə ʃ ə vʲ,ʃ uː lˠ h ə ʃ ɪ vʲ
siúil,V;2;PL;COND,h uː lˠ u ʃ iː,h uː lˠ h a
siúil,V;2;PL;PST;IND,h uː lʲ ʃ ə vʲ,d̪ˠ aː ʃ uː lˠ ə ʃ ɪ vʲ
siúil,V;2;SG;IMP,ʃ uː lʲ,ʃ uː l̪ˠ t̪ˠ a
siúil,V;2;SG;FUT;IND,ʃ uː lˠ h ə t̪ˠ uː,ʃ uː l̪ˠ t̪ˠ a
siúil,V;AUTO;SBJV;PST,d̪ˠ aː ʃ uː l̪ˠ t̪ˠ iː,ʃ uː lˠ u
siúil,V;2;PL;IMP,ʃ uː lˠ ə ɟ iː,ʃ uː lˠ h u ʃ ə vʲ
siúil,V;1;PL;PST;IND,h uː lˠ ə mˠ ə ɾˠ,h uː lˠ h ə mʲ ə ʃ
siúil,V;3;SG;PRS;IND,ʃ uː lˠ ə n̪ˠ ʃ eː,ʃ uː lˠ ə n̪ˠ ʃ eː
achtaigh,V;AUTO;PST;HAB;IND,d̪ˠ a x t̪ˠ iː tʲ iː,d̪ˠ a x t̪ˠ iː tʲ i
achtaigh,V;1;PL;FUT;IND,a x t̪ˠ oː mʲ ə dʲ,a x t̪ˠ oː mʲ ə dʲ
achtaigh,V;2;SG;COND,d̪ˠ a x t̪ˠ oː fˠ aː,d̪ˠ a x t̪ˠ oː fˠ aː
achtaigh,V;AUTO;FUT;IND,a x t̪ˠ oː fˠ ə ɾˠ,a x t̪ˠ iː tʲ ə ɾˠ
achtaigh,V;1;SG;SBJV;PST,d̪ˠ aː n̪ˠ a x t̪ˠ iː n̠ʲ,d̪ˠ aː n̪ˠ a x t̪ˠ iː mʲ eː
achtaigh,V;1;SG;PST;HAB;IND,d̪ˠ a x t̪ˠ iː n̠ʲ,d̪ˠ a x t̪ˠ iː mʲ eː
achtaigh,V;3;PL;COND,d̪ˠ a x t̪ˠ oː dʲ iː ʃ,vˠ a lʲ oː dʲ iː ʃ
achtaigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ a x t̪ˠ iː tʲ aː,d̪ˠ aː nˠ a x t̪ˠ iː tʲ aː
achtaigh,V;1;PL;SBJV;PRS,ɡ ɔ nˠ a x t̪ˠ iː mʲ ə dʲ,d̪ˠ aː nˠ a x t̪ˠ iː mʲ ə ʃ
achtaigh,V;2;SG;PST;HAB;IND,d̪ˠ a x t̪ˠ iː tʲ aː,ɾˠ oː nˠ iː tʲ ɑː
achtaigh,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ a x t̪ˠ iː ʃ eː,d̪ˠ aː nˠ a x t̪ˠ iː ʃ eː
achtaigh,V;2;SG;IMP,a x t̪ˠ,a x t̪ˠ iː tʲ aː
achtaigh,V;3;SG;PRS;IND,a x t̪ˠ iː n̪ˠ ʃ eː,a x t̪ˠ iː n̪ˠ ʃ eː
áirigh,V;1;SG;IMP,æː ɾʲ i mʲ,aː ɾʲ i mʲ
áirigh,V;3;PL;FUT;IND,aː ɾʲ oː ʃ i ə d̪ˠ,aː ɾʲ oː ʃ i ə d̪ˠ
áirigh,V;2;SG;COND,d̪ˠ aː ɾʲ oː fˠ aː,d̪ˠ aː ɾʲ oː fˠ aː
áirigh,V;REL;PST;IND,ə d̪ˠ æː ɾʲ i,ə d̪ˠ aː ɾʲ i ə u
áirigh,V;3;SG;PST;IND,d̪ˠ aː ɾʲ i ʃ eː,d̪ˠ aː ɾʲ i ə ɾˠ ə ʃ eː
áirigh,V;AUTO;PRS;IND,aː ɾʲ iː tʲ ə ɾˠ,æː ɾʲ iː tʲ ə ɾˠ
áirigh,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ æː ɾʲ i n̠ʲ,d̪ˠ aː n̪ˠ æː ɾʲ iː mʲ eː
áirigh,V;1;SG;SBJV;PRS,ɡ ə nˠ æː ɾʲ iː mʲ eː,ɡ ə nˠ æː ɾʲ iː mʲ eː
áirigh,V;3;PL;COND,d̪ˠ aː ɾʲ oː dʲ iː ʃ,d̪ˠ aː ɾʲ oː dʲ iː ʃ
áirigh,V;2;SG;PRS;IND,aː ɾʲ i n̪ˠ t̪ˠ uː,æː ɾʲ i
áirigh,V;3;PL;IMP,æː ɾʲ iː dʲ iː ʃ,æː ɾʲ iː ɟ iː
áirigh,V;2;PL;COND,d̪ˠ aː ɾʲ oː ʃ iː,æː ɾʲ iː ɟ iː
áirigh,V;1;PL;SBJV;PST,d̪ˠ aː nˠ æː ɾʲ iː mʲ ə ʃ,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə mʲ ə ʃ
dein,V;AUTO;PST;HAB;IND,j ɛ nʲ tʲ i,j ɛ nʲ u
dein,V;AUTO;IMP,dʲ ɛ nʲ tʲ ə ɾˠ,dʲ ɛ nʲ u
dein,V;1;PL;IMP,dʲ ɛ nʲ ə mʲ iː ʃ,dʲ ɛ nʲ ə mʲ
dein,V;1;PL;PST;HAB;IND,j ɛ nʲ ə mʲ iː ʃ,j ɛ nʲ ə mʲ ə ʃ
dein,V;3;SG;COND,j eː nˠ u ʃ eː,j eː nˠ ə dʲ iː ʃ eː
dein,V;3;PL;PST;IND,j ɛ nʲ ə d̪ˠ ə ɾˠ,j ɛ nʲ ə ʃ i ə d̪ˠ
dein,V;1;SG;PRS;IND,dʲ ɛ nʲ ə mʲ,dʲ ɛ nʲ ə mʲ eː
dein,V;2;PL;PRS;IND,dʲ ɛ nʲ ə n̪ˠ ʃ ə vʲ,dʲ ɛ nʲ ə n̪ˠ ʃ ə vʲ
dein,V;2;SG;PRS;IND,dʲ ɛ nʲ ə n̪ˠ t̪ˠ uː,dʲ ɛ nʲ ə n̪ˠ t̪ˠ uː
dein,V;V.MSDR,dʲ eː nˠ u,k oː nˠ iː
dein,V;2;PL;PST;IND,j ɛ nʲ u ə ɾʲ,dʲ ɛ nʲ u ʃ ə vʲ
dein,V;1;PL;SBJV;PST,d̪ˠ aː n̠ʲ dʲ ɛ nʲ ə mʲ iː ʃ,ɡ ɔ mˠ ə ɾˠ
foghlaim,V;1;SG;IMP,fˠ oː lˠ ə mʲ i mʲ,fˠ oː lˠ ə mʲ iː n̠ʲ
foghlaim,V;1;PL;FUT;IND,fˠ oː lˠ ə mʲ oː mʲ ə dʲ,ə lˠ ə mʲ eː
foghlaim,V;REL;COND,ə d̪ˠ oː lˠ ə mʲ oː,ə u lˠ ə mʲ oː fˠ iː
foghlaim,V;3;SG;COND,d̪ˠ oː lˠ ə mʲ oː ʃ eː,d̪ˠ oː lˠ ə mʲ oː n̠ʲ
foghlaim,V;V.PTCP;PST,fˠ ɔ lˠ ə mˠ h ə,fˠ oː lˠ ə mʲ iː tʲ ə
foghlaim,V;3;PL;PST;IND,d̪ˠ oː lˠ ə mʲ ʃ i ə d̪ˠ,d̪ˠ oː lˠ ə mʲ ə dʲ
