lemma,paradigm_slot,target,prediction
taispeáin,V;3;SG;IMP,t̪ˠ a ʃ pʲ aː nˠ u ʃ eː,t̪ˠ a ʃ pʲ aː nʲ ʃ eː
taispeáin,V;1;SG;COND,h a ʃ pʲ aː n̠ʲ h ə n̠ʲ,d̪ˠ aː ɾʲ oː n̠ʲ
taispeáin,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ iː,t̪ˠ a ʃ pʲ aː nˠ u
taispeáin,V;2;PL;IMP,t̪ˠ a ʃ pʲ aː nˠ ə ɟ iː,t̪ˠ a ʃ pʲ ɑː nʲ ʃ ə vʲ
taispeáin,V;1;PL;PST;IND,h a ʃ pʲ aː nˠ ə mˠ ə ɾˠ,h a ʃ pʲ aː n̪ˠ t̪ˠ ə mʲ ə ʃ
taispeáin,V;3;SG;PRS;IND,t̪ˠ a ʃ pʲ aː n̪ˠ ə ʃ eː,t̪ˠ a ʃ pʲ aː n̪ˠ ə ʃ eː
buail,V;REL;PST;IND,ə vˠ u ə lʲ,ə vˠ u ə lʲ u
buail,V;3;SG;PST;IND,vˠ u ə lʲ ʃ eː,vˠ u ə lʲ u ʃ eː
buail,V;3;SG;COND,vˠ u ə lʲ h u ʃ eː,ç ɾʲ ɛ tʲ u ʃ eː
buail,V;3;SG;FUT;IND,bˠ u ə lʲ h ə ʃ eː,bˠ u ə lʲ h ə ʃ eː
buail,V;3;PL;COND,vˠ u ə lʲ h ə dʲ iː ʃ,vˠ u ə lʲ h ə dʲ iː ʃ
buail,V;AUTO;SBJV;PRS,ɡ ɔ mˠ u ə l̠ʲ tʲ ə ɾˠ,bˠ u ə lʲ ə n̪ˠ t̪ˠ ə ɾˠ
buail,V;V.MSDR,bˠ u ə lˠ u,sˠ iː
buail,V;2;SG;PST;HAB;IND,vˠ u ə l̠ʲ tʲ ɑː,vˠ u ə t̪ˠ uː
buail,V;2;PL;COND,vˠ u ə lʲ h ə ʃ ə vʲ,bˠ u ə lʲ ə ɟ iː
buail,V;2;PL;PST;IND,vˠ u ə lʲ ʃ ə vʲ,vˠ u ə lʲ ə ɟ iː
buail,V;1;SG;COND,vˠ u ə lʲ h ə n̠ʲ,vˠ u ə lʲ h ɑː
buail,V;1;SG;PST;IND,vˠ u ə lʲ mʲ eː,vˠ u ə lʲ ə mʲ
buail,V;AUTO;PST;IND,bˠ u ə lʲ u,h aː ŋ h ə sˠ
buail,V;AUTO;SBJV;PST,d̪ˠ aː mˠ u ə l̠ʲ tʲ iː,d̪ˠ aː lˠ u ɾˠ iː tʲ iː
buail,V;1;PL;PST;IND,vˠ u ə lʲ ə mˠ ə ɾˠ,vˠ u ə lʲ h ə mʲ ə ʃ
buail,V;3;SG;PRS;IND,bˠ u ə lʲ ə n̪ˠ ʃ eː,bˠ u ə lʲ ə n̪ˠ ʃ eː
pléigh,V;2;SG;SBJV;PRS,ɡ ɔ bˠ l̠ʲ eː t̪ˠ u,ɡ ɔ bˠ lʲ eː tʲ aː
pléigh,V;1;SG;IMP,pʲ lʲ eː mʲ,pʲ lʲ eː h ə n̠ʲ
pléigh,V;2;SG;COND,fʲ lʲ eː fʲ ɑː,fʲ lʲ eː h u
pléigh,V;1;PL;IMP,pʲ lʲ eː mʲ ə ʃ,pʲ lʲ eː mʲ ə ʃ
pléigh,V;1;SG;FUT;IND,pʲ lʲ eː h ə mʲ eː,ə fʲ lʲ eː h ə mʲ eː
pléigh,V;1;PL;PRS;IND,pʲ lʲ eː mʲ ə dʲ,pʲ lʲ eː mʲ ə dʲ
pléigh,V;1;SG;SBJV;PRS,ɡ ɔ bˠ lʲ eː mʲ eː,pʲ lʲ eː mʲ
pléigh,V;1;SG;PST;HAB;IND,fʲ lʲ eː n̠ʲ,fʲ lʲ eː mʲ eː
pléigh,V;2;PL;PRS;IND,pʲ lʲ eː n̪ˠ ʃ ə vʲ,pʲ lʲ eː ʃ ə vʲ
pléigh,V;3;PL;COND,fʲ lʲ eː fʲ ə dʲ iː ʃ,pʲ lʲ eː dʲ iː ʃ
pléigh,V;2;PL;COND,fʲ lʲ eː h u ʃ iː,ə fʲ lʲ eː h u ʃ ə vʲ
pléigh,V;2;PL;IMP,pʲ lʲ eː ɟ iː,t̪ˠ oː ɡ ə ɟ iː
dear,V;2;SG;SBJV;PRS,ɡ ɔ n̪ˠ dʲ a ɾˠ ə t̪ˠ uː,ɡ ɔ ʃ uː lˠ ə t̪ˠ uː
dear,V;AUTO;IMP,dʲ a ɾˠ t̪ˠ ə ɾˠ,dʲ a ɾˠ h iː
dear,V;1;PL;PRS;IND,dʲ a ɾˠ ə mʲ ə dʲ,dʲ a ɾˠ ə mʲ ə dʲ
dear,V;1;SG;SBJV;PRS,ɡ ɔ n̠ʲ dʲ a ɾˠ ə mʲ eː,d̪ˠ aː n̠ʲ dʲ a ɾˠ ə mʲ
dear,V;1;SG;PST;HAB;IND,j a ɾˠ ə n̠ʲ,j a ɾˠ ə mʲ eː
dear,V;1;PL;COND,j a ɾˠ ə mʲ ə ʃ,j a ɾˠ h ə dʲ iː ʃ
dear,V;1;PL;SBJV;PRS,ɡ ɔ n̠ʲ a ɾˠ ə mʲ ə dʲ,ɡ ɔ d̪ˠ a ʃ tʲ ə mʲ ə dʲ
dear,V;V.MSDR,dʲ a ɾˠ u,a vʲ ɾʲ ɛ h nʲ u
dear,V;2;PL;COND,j a ɾˠ u ʃ iː,dʲ a ɾˠ u ʃ ə vʲ
dear,V;2;PL;PST;IND,j a ɾˠ ʃ ə vʲ,j a ɾˠ ʃ ə vʲ
dear,V;2;SG;IMP,dʲ a ɾˠ,t̪ˠ ɔ i
dear,V;2;SG;FUT;IND,dʲ a ɾˠ h ə t̪ˠ uː,dʲ a ɾˠ h ə tʲ uː
dear,V;1;PL;SBJV;PST,d̪ˠ aː n̠ʲ dʲ a ɾˠ ə mʲ ə ʃ,d̪ˠ aː ʃ a sˠ t̪ˠ ə lˠ iː mʲ ə ʃ
oscail,V;2;SG;SBJV;PRS,ɡ ɔ nˠ ɔ sˠ k lˠ iː t̪ˠ uː,ɡ ɔ nˠ ɔ sˠ k lˠ iː tʲ aː
oscail,V;1;PL;FUT;IND,ɔ sˠ k lˠ oː mʲ ə dʲ,ɔ sˠ k lˠ oː ʃ i ə d̪ˠ
oscail,V;1;PL;IMP,ɔ sˠ k lˠ iː mʲ ə ʃ,ɔ sˠ k lˠ iː mʲ ə ʃ
oscail,V;REL;PST;IND,ə d̪ˠ ɔ sˠ k ə lʲ,ɔ sˠ k lˠ iː u
oscail,V;1;PL;PRS;IND,ɔ sˠ k lˠ iː mʲ ə dʲ,ɔ sˠ k lˠ iː mʲ ə dʲ
oscail,V;AUTO;PRS;IND,ɔ sˠ k lˠ iː tʲ ə ɾˠ,ɔ sˠ k ə l̠ʲ tʲ ə ɾˠ
oscail,V;1;SG;PRS;IND,ɔ sˠ k lˠ iː mʲ,ɔ sˠ k lˠ iː mʲ
oscail,V;3;SG;IMP,ɔ sˠ k lˠ iː ʃ eː,ɔ sˠ k lˠ oː ʃ eː
oscail,V;V.MSDR,ɔ sˠ k ə l̠ʲ tʲ,fˠ u ɑː lʲ
oscail,V;3;PL;IMP,ɔ sˠ k lˠ iː dʲ iː ʃ,fʲ eː d̪ˠ ə dʲ iː ʃ
oscail,V;3;SG;PRS;IND,ɔ sˠ k lˠ iː n̪ˠ ʃ eː,ɔ sˠ k lˠ iː n̪ˠ ʃ eː
teastaigh,V;1;SG;IMP,tʲ a sˠ t̪ˠ iː mʲ,tʲ a sˠ t̪ˠ iː mʲ
teastaigh,V;3;PL;FUT;IND,tʲ a sˠ t̪ˠ oː ʃ i ə d̪ˠ,tʲ a sˠ t̪ˠ iː dʲ iː ʃ
teastaigh,V;1;PL;FUT;IND,tʲ a sˠ t̪ˠ oː mʲ ə dʲ,tʲ a sˠ t̪ˠ iː mʲ ə dʲ
teastaigh,V;1;SG;FUT;IND,tʲ a sˠ t̪ˠ oː mʲ eː,tʲ a sˠ t̪ˠ iː n̠ʲ
teastaigh,V;1;SG;SBJV;PST,d̪ˠ aː d̪ˠ a sˠ t̪ˠ iː n̠ʲ,d̪ˠ aː ʃ a sˠ t̪ˠ iː mʲ eː
teastaigh,V;3;SG;COND,h a sˠ t̪ˠ oː ʃ eː,tʲ a sˠ t̪ˠ oː ʃ eː
teastaigh,V;2;PL;PRS;IND,tʲ a sˠ t̪ˠ iː n̪ˠ ʃ iː,tʲ a sˠ t̪ˠ iː n̪ˠ ʃ ə vʲ
teastaigh,V;3;PL;SBJV;PRS,ɡ ɔ dʲ a sˠ t̪ˠ iː ʃ i ə d̪ˠ,ɡ ɔ vʲ eː x ə ʃ i ə d̪ˠ
teastaigh,V;1;PL;SBJV;PRS,ɡ ɔ dʲ a sˠ t̪ˠ iː mʲ ə dʲ,ɡ ɔ dʲ a sˠ t̪ˠ iː mʲ ə ʃ
teastaigh,V;2;PL;COND,h a sˠ t̪ˠ oː ʃ ə vʲ,tʲ a sˠ t̪ˠ oː ʃ ə vʲ
teastaigh,V;1;PL;SBJV;PST,d̪ˠ aː d̪ˠ iː mʲ ə ʃ,d̪ˠ aː d̪ˠ iː ʃ
tit,V;REL;FUT;IND,ə h ɪ tʲ h ə,ə vʲ a sˠ k i
tit,V;1;PL;FUT;IND,tʲ ɪ tʲ ə mʲ ə dʲ,tʲ ɪ tʲ ə mʲ ə dʲ
tit,V;1;PL;IMP,tʲ ɪ tʲ ə mʲ ə ʃ,tʲ ɪ tʲ ə mʲ ə ʃ
tit,V;3;SG;SBJV;PRS,ɡ ɔ dʲ ɪ tʲ ə ʃ eː,tʲ ɪ tʲ ə n̪ˠ ʃ eː
tit,V;REL;COND,a h ɪ tʲ u,ə vʲ ɾʲ a h nˠ oː
tit,V;2;PL;SBJV;PRS,ɡ ɔ dʲ ɪ tʲ ə ʃ ɪ vʲ,ɡ ɔ dʲ ɪ tʲ ə ʃ ɪ vʲ
tit,V;3;PL;SBJV;PST,d̪ˠ aː dʲ ɪ tʲ iː dʲ iː ʃ,d̪ˠ aː dʲ ɪ tʲ ə ʃ i ə d̪ˠ
tit,V;3;SG;FUT;IND,tʲ ɪ tʲ ə ʃ eː,tʲ ɪ tʲ ə ʃ eː
tit,V;3;PL;COND,h ɪ tʲ ə dʲ iː ʃ,h a sˠ t̪ˠ oː dʲ iː ʃ
tit,V;3;SG;IMP,tʲ ɪ tʲ u ʃ eː,tʲ ɪ tʲ ə ʃ eː
tit,V;2;PL;FUT;IND,tʲ ɪ tʲ ə ʃ ɪ vʲ,tʲ ɪ tʲ ə ʃ ɪ vʲ
tit,V;2;SG;PRS;IND,tʲ ɪ tʲ ə n̪ˠ t̪ˠ uː,tʲ ɪ tʲ ə n̪ˠ ʃ ə vʲ
tit,V;V.MSDR,tʲ ɪ tʲ ə mʲ,mˠ a ɾˠ u
tit,V;AUTO;COND,h ɪ tʲ iː,h ɪ tʲ ə ɾˠ
tit,V;3;PL;PRS;IND,tʲ ɪ tʲ ə n̪ˠ ʃ i ə d̪ˠ,tʲ ɪ tʲ ə ʃ i ə d̪ˠ
tit,V;3;PL;PST;HAB;IND,h ɪ tʲ ə dʲ iː ʃ,h ɪ tʲ ʃ i ə d̪ˠ
tit,V;2;SG;IMP,tʲ ɪ tʲ,h ɪ tʲ h ɑː
tit,V;2;SG;FUT;IND,tʲ ɪ tʲ ə t̪ˠ uː,tʲ ɪ tʲ ə t̪ˠ uː
maígh,V;AUTO;IMP,mˠ iː tʲ ə ɾˠ,mˠ iː tʲ ə ɾˠ
maígh,V;2;PL;SBJV;PST,d̪ˠ aː mˠ iː ʃ ə vʲ,d̪ˠ aː mˠ iː ʃ i vʲ
maígh,V;3;PL;SBJV;PST,d̪ˠ aː mˠ iː dʲ iː ʃ,d̪ˠ aː ɾˠ i ə ɾˠ ə dʲ iː ʃ
maígh,V;2;SG;PST;IND,vˠ iː t̪ˠ uː,d̪ˠ aː mˠ iː tʲ aː
maígh,V;V.MSDR,mˠ iː vˠ,a ɡ ɾˠ u
maígh,V;3;SG;SBJV;PST,d̪ˠ aː mˠ iː u ʃ eː,d̪ˠ aː vʲ ɾʲ a h nˠ iː ʃ eː
maígh,V;2;SG;IMP,mˠ iː,l̪ˠ oː ɾʲ
maígh,V;1;SG;PST;IND,vˠ iː mʲ eː,vˠ iː mʲ
maígh,V;1;PL;PST;IND,vˠ iː mˠ ə ɾˠ,mˠ iː mʲ ə dʲ
aontaigh,V;AUTO;PST;HAB;IND,d̪ˠ iː n̪ˠ t̪ˠ iː tʲ iː,d̪ˠ iː n̪ˠ t̪ˠ iː tʲ iː
aontaigh,V;2;SG;COND,d̪ˠ iː n̪ˠ t̪ˠ oː fˠ ɑː,d̪ˠ iː n̪ˠ t̪ˠ oː
aontaigh,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː ʃ i vʲ,d̪ˠ aː n̪ˠ iː tʲ aː
aontaigh,V;REL;COND,ə d̪ˠ iː n̪ˠ t̪ˠ oː,d̪ˠ iː n̪ˠ t̪ˠ oː
aontaigh,V;AUTO;PRS;IND,iː n̪ˠ t̪ˠ iː tʲ ə ɾˠ,iː n̪ˠ t̪ˠ iː tʲ ə ɾˠ
aontaigh,V;V.PTCP;PST,iː n̪ˠ t̪ˠ ə,iː n̪ˠ t̪ˠ iː tʲ ə
aontaigh,V;1;SG;PRS;IND,iː n̪ˠ t̪ˠ iː mʲ,iː n̪ˠ t̪ˠ iː n̪ˠ t̪ˠ iː mʲ
aontaigh,V;AUTO;COND,d̪ˠ iː n̪ˠ t̪ˠ oː fˠ iː,d̪ˠ iː n̪ˠ t̪ˠ oː
aontaigh,V;3;PL;PRS;IND,iː n̪ˠ t̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,iː n̪ˠ t̪ˠ iː n̪ˠ t̪ˠ iː ʃ i ə d̪ˠ
aontaigh,V;3;PL;PST;HAB;IND,d̪ˠ iː n̪ˠ t̪ˠ iː dʲ iː ʃ,d̪ˠ iː n̪ˠ t̪ˠ iː ʃ i ə d̪ˠ
aontaigh,V;2;SG;FUT;IND,iː n̪ˠ t̪ˠ oː t̪ˠ uː,iː n̪ˠ t̪ˠ oː t̪ˠ uː
aontaigh,V;AUTO;SBJV;PST,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː tʲ iː
aontaigh,V;1;PL;SBJV;PST,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː mʲ ə ʃ,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː mʲ ə ʃ
féad,V;1;SG;FUT;IND,fʲ eː d̪ˠ ə mʲ eː,fʲ eː d̪ˠ ə mʲ
féad,V;REL;PST;IND,ə dʲ eː d̪ˠ,ə d̪ˠ eː d̪ˠ u
féad,V;1;SG;SBJV;PST,d̪ˠ aː vˠ eː d̪ˠ ə n̠ʲ,d̪ˠ aː vʲ eː d̪ˠ ə mʲ
féad,V;2;PL;SBJV;PRS,ɡ ɔ vʲ eː d̪ˠ ə ʃ ə vʲ,ɡ ɔ vʲ eː d̪ˠ u ʃ iː
féad,V;3;SG;COND,dʲ eː d̪ˠ u ʃ eː,fʲ eː d̪ˠ ə ʃ eː
féad,V;1;SG;SBJV;PRS,ɡ ɔ vʲ eː d̪ˠ ə mʲ eː,ɡ ɔ vʲ eː d̪ˠ ə mʲ eː
féad,V;1;SG;PRS;IND,fʲ eː d̪ˠ ə mʲ,dʲ eː d̪ˠ ə mʲ
féad,V;1;PL;COND,dʲ eː d̪ˠ ə mʲ ə ʃ,fʲ eː d̪ˠ ə mʲ ə ʃ
féad,V;2;SG;SBJV;PST,d̪ˠ aː vˠ eː t̪ˠ aː,d̪ˠ aː d̪ˠ iː ɾˠ t̪ˠ aː
féad,V;AUTO;PST;IND,fʲ eː d̪ˠ u,dʲ eː t̪ˠ iː
féad,V;AUTO;SBJV;PST,d̪ˠ aː vʲ eː t̪ˠ iː,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː tʲ iː
féad,V;3;SG;PRS;IND,fʲ eː d̪ˠ ə n̪ˠ ʃ eː,fʲ eː d̪ˠ ə n̪ˠ ʃ eː
seas,V;1;SG;IMP,ʃ a sˠ ə mʲ,ʃ a sˠ
seas,V;3;PL;FUT;IND,ʃ a sˠ i ʃ i ə d̪ˠ,k ɔ sˠ n̪ˠ oː ʃ i ə d̪ˠ
seas,V;1;PL;IMP,ʃ a sˠ ə mʲ ə ʃ,ʃ a sˠ ə mʲ ə ʃ
seas,V;1;PL;PRS;IND,ʃ a sˠ ə mʲ ə dʲ,ʃ a sˠ ə mʲ ə ʃ
seas,V;AUTO;PRS;IND,ʃ a sˠ t̪ˠ ə ɾˠ,ʃ a sˠ iː n̪ˠ
seas,V;1;SG;SBJV;PRS,ɡ ɔ ʃ a sˠ ə mʲ eː,ɡ ɔ ʃ a sˠ ə n̠ʲ
seas,V;1;SG;PST;HAB;IND,h a sˠ ə n̠ʲ,h a sˠ ə n̠ʲ
seas,V;1;PL;COND,h a sˠ ə mʲ ə ʃ,ʃ a sˠ ə mʲ ə ʃ
seas,V;2;SG;PST;IND,h a sˠ t̪ˠ uː,h a sˠ t̪ˠ uː
seas,V;AUTO;SBJV;PRS,ɡ ɔ ʃ a sˠ t̪ˠ ə ɾˠ,ʃ a sˠ ə n̪ˠ t̪ˠ ə ɾˠ
seas,V;2;PL;FUT;IND,ʃ a sˠ iː ʃ iː,ʃ a sˠ iː ʃ ə vʲ
seas,V;AUTO;COND,h a sˠ iː,ʃ a sˠ u
seas,V;2;PL;PST;IND,h a sˠ ʃ ə vʲ,h a sˠ u ʃ iː
seas,V;3;PL;PRS;IND,ʃ a sˠ ə n̪ˠ ʃ i ə d̪ˠ,ʃ a sˠ ə n̪ˠ ʃ i ə d̪ˠ
fuaigh,V;2;SG;SBJV;PRS,ɡ ɔ vˠ u ə t̪ˠ uː,ɡ ɔ vˠ u ə t̪ˠ u
fuaigh,V;AUTO;IMP,fˠ u ə tʲ ə ɾˠ,fˠ u ə h ə sˠ
fuaigh,V;1;SG;FUT;IND,fˠ u ə h ə mʲ eː,fˠ u ə h ə mʲ eː
fuaigh,V;AUTO;PRS;IND,fˠ u ə tʲ ə ɾˠ,fˠ u ə n̪ˠ
fuaigh,V;1;PL;PST;HAB;IND,d̪ˠ u ə mʲ ə ʃ,d̪ˠ u ə mʲ ə dʲ
fuaigh,V;3;PL;PST;IND,d̪ˠ u ə ʃ i ə d̪ˠ,d̪ˠ u ə dʲ iː ʃ
fuaigh,V;3;PL;SBJV;PST,d̪ˠ aː vˠ u ə dʲ iː ʃ,d̪ˠ aː vˠ u ə ʃ i ə d̪ˠ
fuaigh,V;2;SG;PRS;IND,fˠ u ə n̪ˠ t̪ˠ uː,fˠ u ə tʲ aː
fuaigh,V;2;SG;IMP,fˠ u ə,fˠ u ə fˠ ɑː
nigh,V;2;SG;SBJV;PRS,ɡ ə nʲ iː t̪ˠ uː,ɡ ɔ lˠ u ə t̪ˠ u
nigh,V;REL;FUT;IND,ə nʲ iː,ə nʲ iː n̪ˠ
nigh,V;AUTO;PRS;IND,nʲ ɪ tʲ ə ɾˠ,n̠ʲ iː h ə ɾˠ
nigh,V;1;SG;SBJV;PST,d̪ˠ aː nʲ iː n̠ʲ,d̪ˠ aː n̠ʲ iː n̠ʲ
nigh,V;1;SG;PRS;IND,nʲ iː mʲ,nʲ iː mʲ
nigh,V;3;PL;SBJV;PST,d̪ˠ aː nʲ ə dʲ iː ʃ,d̪ˠ aː nʲ iː ʃ i ə d̪ˠ
nigh,V;2;PL;PST;HAB;IND,n̠ʲ iː ʃ ə vʲ,n̠ʲ iː ʃ ə vʲ
nigh,V;2;SG;PRS;IND,n̠ʲ iː n̪ˠ t̪ˠ uː,fˠ aː ɡ ə n̪ˠ t̪ˠ uː
nigh,V;1;SG;PST;IND,n̠ʲ iː mʲ eː,nʲ ɪ tʲ ə mʲ eː
nigh,V;1;PL;SBJV;PST,d̪ˠ aː nʲ ə mʲ ə ʃ,d̪ˠ aː nʲ ɪ tʲ ə mʲ ə ʃ
ionsaigh,V;REL;PRS;IND,ə n̠ʲ sˠ iː n̪ˠ,ə ɣ ɾˠ aː n̪ˠ
ionsaigh,V;1;PL;FUT;IND,ɨ̞ n̠ʲ sˠ oː mʲ ə dʲ,ʌ n̠ʲ sˠ iː mʲ ə dʲ
ionsaigh,V;REL;PST;IND,ə dʲ ɨ̞ n̠ʲ sˠ i,ɨ̞ n̠ʲ sˠ iː u
ionsaigh,V;2;PL;SBJV;PST,d̪ˠ aː n̠ʲ iː n̠ʲ sˠ iː ʃ i vʲ,d̪ˠ aː n̠ʲ ɪ n̠ʲ sˠ iː ʃ i vʲ
ionsaigh,V;3;SG;PST;IND,dʲ ɨ̞ n̠ʲ sˠ iː ʃ eː,dʲ ɨ̞ n̠ʲ sˠ oː ʃ eː
ionsaigh,V;3;SG;FUT;IND,ʊ n̪ˠ sˠ oː ʃ eː,ʃ uː lˠ h ə ʃ eː
ionsaigh,V;AUTO;SBJV;PRS,ɡ ə nʲ ɪ n̠ʲ sˠ iː tʲ ə ɾˠ,d̪ˠ aː n̠ʲ ɪ n̠ʲ sˠ iː tʲ ə ɾˠ
ionsaigh,V;3;PL;SBJV;PRS,ɡ ə n̠ʲ ɪ n̠ʲ sˠ iː ʃ i ə d̪ˠ,ɡ ə nˠ æː ɾʲ iː ʃ i ə d̪ˠ
ionsaigh,V;2;PL;PST;IND,dʲ ɨ̞ n̠ʲ sˠ iː ʃ ə vʲ,ʌ n̠ʲ sˠ iː ʃ ə vʲ
ionsaigh,V;3;PL;PRS;IND,ʊ n̪ˠ sˠ iː n̪ˠ ʃ i ə d̪ˠ,ɨ̞ n̠ʲ sˠ iː n̪ˠ ʃ i ə d̪ˠ
ionsaigh,V;2;SG;FUT;IND,ɨ̞ n̪ˠ sˠ oː t̪ˠ uː,ɨ̞ n̠ʲ sˠ iː tʲ aː
ionsaigh,V;1;SG;COND,dʲ ɨ̞ n̠ʲ sˠ oː n̠ʲ,d̪ˠ ɛ bʲ ɾʲ oː n̠ʲ
ionsaigh,V;3;SG;PST;HAB;IND,dʲ ɨ̞ n̠ʲ sˠ iː tʲ ʃ eː,dʲ ɨ̞ n̠ʲ sˠ iː ʃ eː
ionsaigh,V;1;PL;PST;IND,dʲ ɨ̞ n̠ʲ sˠ iː mˠ ə ɾˠ,dʲ ɨ̞ n̠ʲ sˠ oː mʲ ə dʲ
ionsaigh,V;3;SG;PRS;IND,ʊ n̠ʲ sˠ iː n̪ˠ ʃ eː,a vʲ ɾʲ ɛ h nʲ iː n̪ˠ ʃ eː
ionsaigh,V;1;PL;SBJV;PST,d̪ˠ aː n̠ʲ ɪ n̠ʲ sˠ iː mʲ ə ʃ,d̪ˠ aː n̠ʲ iː n̠ʲ sˠ iː mʲ ə ʃ
gráigh,V;3;PL;FUT;IND,ɡ ɾˠ aː h i ʃ i ə d̪ˠ,ɡ ɾˠ aː j ʃ i ə d̪ˠ
gráigh,V;2;SG;COND,ɣ ɾˠ aː fˠ aː,ɣ ɾˠ aː h u
gráigh,V;1;PL;IMP,ɡ ɾˠ aː mʲ ə ʃ,ɡ ɾˠ aː mʲ ə ʃ
gráigh,V;3;SG;SBJV;PRS,ɡ ɔ ŋ ɾˠ aː ʃ eː,ɡ ɔ vʲ ɾʲ a h nˠ iː ʃ eː
gráigh,V;2;PL;SBJV;PRS,ɡ ɔ ŋ ɾˠ aː ʃ ə vʲ,ɡ ɔ lˠ u ʃ iː
gráigh,V;1;PL;COND,ɣ ɾˠ aː h ə mʲ ə ʃ,ɣ ɾˠ aː h ə mʲ ə ʃ
gráigh,V;2;SG;SBJV;PST,d̪ˠ aː ŋ ɡ ɾˠ aː tʲ aː,ɣ ɾˠ aː j t̪ˠ uː
gráigh,V;2;PL;PST;HAB;IND,ɣ ɾˠ aː u ʃ ə vʲ,ɣ ɾˠ aː u ʃ ə vʲ
gráigh,V;2;SG;PRS;IND,ɡ ɾˠ aː n̪ˠ t̪ˠ uː,ɛ bʲ ɾʲ iː n̪ˠ t̪ˠ uː
gráigh,V;3;PL;IMP,ɡ ɾˠ aː dʲ iː ʃ,ɡ ɾˠ aː h ə dʲ iː ʃ
gráigh,V;3;PL;PST;HAB;IND,ɣ ɾˠ aː dʲ iː ʃ,ɣ ɾˠ aː u ʃ iː
gráigh,V;2;SG;FUT;IND,ɡ ɾˠ aː h ə t̪ˠ uː,fˠ aː k ə t̪ˠ uː
gráigh,V;1;PL;SBJV;PST,d̪ˠ aː ŋ ɡ ɾˠ aː mʲ ə ʃ,d̪ˠ aː vʲ ɾʲ a h nˠ iː mʲ ə ʃ
fág,V;AUTO;PST;HAB;IND,d̪ˠ aː k t̪ˠ iː,fˠ aː ɡ u
fág,V;REL;PRS;IND,ə ɑː ɡ ə n̪ˠ,ə l̪ˠ ɔ n̪ˠ ə n̪ˠ
fág,V;1;PL;IMP,fˠ aː ɡ ə mʲ ə ʃ,fˠ aː ɡ ə mʲ ə ʃ
fág,V;1;PL;PRS;IND,fˠ aː ɡ ə mʲ ə dʲ,fˠ aː ɡ ə mʲ ə dʲ
fág,V;AUTO;PRS;IND,fˠ aː k t̪ˠ ə ɾˠ,fˠ aː ɡ ə n̪ˠ t̪ˠ ə ɾˠ
fág,V;1;SG;SBJV;PST,d̪ˠ aː vˠ a ɡ ə n̠ʲ,d̪ˠ aː vˠ a ɡ ə mʲ
fág,V;2;PL;SBJV;PRS,ɡ ɔ vˠ ɑː ɡ ə ʃ ə vʲ,ɡ ɔ vˠ ɑː ɡ ə ʃ ɪ vʲ
fág,V;3;PL;PST;IND,d̪ˠ aː ɡ ʃ i ə d̪ˠ,d̪ˠ aː ɡ ə dʲ iː ʃ
fág,V;2;SG;SBJV;PST,d̪ˠ aː vˠ a k t̪ˠ aː,d̪ˠ aː ŋ ɡ ə lʲ
fág,V;V.MSDR,fˠ aː ɡ a lʲ,a vʲ ɾʲ ɛ h nʲ u
fág,V;2;PL;COND,d̪ˠ aː k u ʃ iː,fˠ aː ɡ ə ɟ iː
fág,V;2;PL;PST;IND,d̪ˠ aː k ʃ ɪ vʲ,d̪ˠ aː ɡ ə ɟ iː
roghnaigh,V;2;SG;SBJV;PRS,ɡ ɔ ɾˠ oː nˠ iː t̪ˠ uː,ɡ ɔ ɾˠ oː nˠ iː t̪ˠ uː
roghnaigh,V;3;PL;FUT;IND,ɾˠ oː n̪ˠ oː ʃ i ə d̪ˠ,ɾˠ oː n̪ˠ oː ʃ i ə d̪ˠ
roghnaigh,V;AUTO;IMP,ɾˠ oː nˠ iː tʲ ə ɾˠ,ɾˠ oː n̪ˠ oː fˠ iː
roghnaigh,V;1;PL;IMP,ɾˠ oː nˠ iː mʲ ə ʃ,ɾˠ oː nˠ iː mʲ ə ʃ
roghnaigh,V;1;PL;PST;HAB;IND,ɾˠ oː nˠ iː mʲ ə ʃ,dʲ ɪ mʲ ə ʃ
roghnaigh,V;3;SG;COND,ɾˠ oː nˠ oː ʃ eː,ɾˠ oː n̪ˠ oː ʃ eː
roghnaigh,V;3;PL;PST;IND,ɾˠ oː nˠ i ʃ i ə d̪ˠ,ɾˠ oː nˠ iː ʃ i ə d̪ˠ
roghnaigh,V;1;SG;PRS;IND,ɾˠ oː nˠ iː mʲ,ɾˠ oː nˠ iː mʲ
roghnaigh,V;2;PL;PRS;IND,ɾˠ oː n̪ˠ iː n̪ˠ ʃ iː,ɾˠ oː n̪ˠ iː n̪ˠ ʃ ə vʲ
