lemma,paradigm_slot,target,prediction
maígh,V;3;PL;SBJV;PRS,ɡ ə mˠ iː ʃ i ə d̪ˠ,ɡ ɔ mˠ iː ʃ i ə d̪ˠ
maígh,V;3;PL;PRS;IND,mˠ iː n̪ˠ ʃ i ə d̪ˠ,ɛ bʲ ɾʲ iː n̪ˠ ʃ i ə d̪ˠ
maígh,V;3;SG;PST;HAB;IND,vˠ iː ʃ eː,vˠ iː ə ʃ eː
scrúdaigh,V;REL;PST;HAB;IND,ə sˠ k ɾˠ uː d̪ˠ i ə,ə h oː u
scrúdaigh,V;REL;FUT;IND,ə sˠ k ɾˠ uː d̪ˠ oː,ə h oː h ə
scrúdaigh,V;AUTO;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː tʲ iː,sˠ k ɾˠ uː d̪ˠ i ə
scrúdaigh,V;3;PL;FUT;IND,sˠ k ɾˠ uː d̪ˠ oː ʃ i ə d̪ˠ,sˠ k ɾˠ uː d̪ˠ oː ʃ i ə d̪ˠ
scrúdaigh,V;REL;PRS;IND,ə sˠ k ɾˠ uː d̪ˠ iː n̪ˠ,ə nˠ ə n̪ˠ
scrúdaigh,V;1;PL;FUT;IND,sˠ k ɾˠ uː d̪ˠ oː mʲ ə dʲ,sˠ k ɾˠ uː d̪ˠ oː mʲ ə dʲ
scrúdaigh,V;REL;PST;IND,ə sˠ k ɾˠ uː d̪ˠ i,ə h oː
scrúdaigh,V;AUTO;FUT;IND,sˠ k ɾˠ uː d̪ˠ oː fˠ ə ɾˠ,sˠ k ɾˠ uː d̪ˠ oː fˠ ə ɾˠ
scrúdaigh,V;2;PL;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː ʃ iː,sˠ k ɾˠ uː d̪ˠ i n̪ˠ ʃ iː
scrúdaigh,V;1;PL;COND,sˠ k ɾˠ uː d̪ˠ oː mʲ ə ʃ,sˠ k ɾˠ uː d̪ˠ iː ʃ
scrúdaigh,V;2;SG;SBJV;PST,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː tʲ aː,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː tʲ aː
scrúdaigh,V;2;PL;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː ʃ i vʲ,sˠ k ɾˠ uː d̪ˠ iː ʃ iː
scrúdaigh,V;3;SG;IMP,sˠ k ɾˠ uː d̪ˠ iː ʃ eː,t̪ˠ ɔ u ʃ eː
scrúdaigh,V;1;PL;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː mʲ ə dʲ,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː mʲ ə dʲ
scrúdaigh,V;3;SG;SBJV;PST,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː ʃ eː,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː ʃ eː
scrúdaigh,V;2;SG;IMP,sˠ k ɾˠ uː d̪ˠ i,sˠ k ɾˠ uː d̪ˠ oː fˠ ɑː
scrúdaigh,V;1;SG;COND,sˠ k ɾˠ uː d̪ˠ oː n̠ʲ,sˠ k ɾˠ uː d̪ˠ i mˠ
scrúdaigh,V;1;SG;PST;IND,sˠ k ɾˠ uː d̪ˠ iː mʲ eː,d̪ˠ ɔ sˠ k ɾˠ uː d̪ˠ iː mʲ eː
scrúdaigh,V;3;SG;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː ʃ eː,sˠ k ɾˠ uː d̪ˠ iː ʃ eː
brúigh,V;1;SG;IMP,bˠ ɾˠ uː mʲ,bˠ ɾˠ uː mʲ eː
brúigh,V;AUTO;PST;HAB;IND,vˠ ɾˠ uː tʲ i,h a sˠ t̪ˠ iː tʲ iː
brúigh,V;REL;PRS;IND,ə vˠ ɾˠ uː n̪ˠ,ə vˠ ɾˠ uː h ə
brúigh,V;AUTO;FUT;IND,bˠ ɾˠ uː fˠ ə ɾˠ,vˠ ɾˠ uː h ə
brúigh,V;REL;COND,ə vˠ ɾˠ uː h u,ə x a l̠ʲ h u
brúigh,V;1;SG;PRS;IND,bˠ ɾˠ uː mʲ,bˠ ɾˠ uː n̠ʲ
brúigh,V;3;SG;FUT;IND,bˠ ɾˠ uː h ə ʃ eː,bˠ ɾˠ uː h ə ʃ eː
brúigh,V;3;PL;SBJV;PRS,ɡ ɔ mˠ ɾˠ uː ʃ i ə d̪ˠ,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ i ə d̪ˠ
brúigh,V;3;PL;PRS;IND,bˠ ɾˠ uː n̪ˠ ʃ i ə d̪ˠ,bˠ ɾˠ uː h ə ʃ i ə d̪ˠ
brúigh,V;3;SG;SBJV;PST,d̪ˠ aː mˠ ɾˠ uː ʃ eː,ɡ ə mˠ ɾˠ uː ʃ eː
brúigh,V;3;SG;PRS;IND,bˠ ɾˠ uː n̪ˠ ʃ eː,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː n̪ˠ ʃ eː
suigh,V;REL;PST;HAB;IND,ə h iː u,ə d̪ˠ a d̪ˠ vˠ iː u
suigh,V;1;SG;IMP,sˠ iː mʲ,sˠ ɪ tʲ ə mʲ
suigh,V;AUTO;PST;HAB;IND,h ɪ tʲ i,sˠ ɪ tʲ iː
suigh,V;3;PL;FUT;IND,sˠ iː ʃ i ə d̪ˠ,sˠ iː dʲ iː ʃ
suigh,V;2;SG;COND,h iː h aː,h iː h aː
suigh,V;2;PL;SBJV;PST,d̪ˠ aː sˠ iː ʃ i vʲ,ɡ ɔ sˠ iː ʃ ə vʲ
suigh,V;3;SG;SBJV;PRS,ɡ ɔ sˠ iː ʃ eː,ɡ ɔ sˠ iː ʃ eː
suigh,V;2;PL;SBJV;PRS,ɡ ɔ sˠ iː ʃ ə vʲ,ɡ ɔ ŋ ɾˠ aː ʃ ə vʲ
suigh,V;1;SG;SBJV;PRS,ɡ ɔ sˠ iː mʲ eː,ɡ ɔ sˠ iː mʲ
suigh,V;3;SG;FUT;IND,sˠ iː h ə ʃ eː,sˠ iː h ə ʃ eː
suigh,V;1;PL;COND,h iː h ə mʲ ə ʃ,sˠ ɪ tʲ ə mʲ ə ʃ
suigh,V;3;PL;COND,h iː h ə dʲ iː ʃ,sˠ iː dʲ iː ʃ
suigh,V;AUTO;SBJV;PRS,ɡ ɔ sˠ ɪ tʲ ə ɾˠ,ɡ ɔ vˠ u ə l̠ʲ tʲ ə ɾˠ
suigh,V;1;PL;SBJV;PRS,ɡ ə sˠ iː mʲ ə dʲ,ɡ ɔ sˠ iː mʲ ə ʃ
suigh,V;2;SG;PRS;IND,sˠ iː n̪ˠ t̪ˠ uː,sˠ iː tʲ u
suigh,V;AUTO;COND,h iː fʲ iː,dʲ eː ʃ tʲ ə lˠ oː fˠ iː
suigh,V;2;SG;PST;HAB;IND,h ɪ tʲ ɑː,vˠ u ə tʲ aː
suigh,V;2;SG;IMP,sˠ ɪ j,æː ɾʲ i
suigh,V;1;SG;PST;IND,h ɪ mʲ eː,sˠ iː mʲ eː
suigh,V;3;SG;PST;HAB;IND,h iː ʃ eː,h ɪ mʲ ə ɾʲ ʃ eː
suigh,V;1;PL;SBJV;PST,d̪ˠ aː sˠ ɪ mʲ ə ʃ,h iː mˠ ə ɾˠ
ceangail,V;2;SG;SBJV;PRS,ɡ ɔ ɟ ə ŋ lˠ iː t̪ˠ uː,ɡ ə ɟ a ŋ lˠ iː tʲ aː
ceangail,V;REL;PST;IND,ə ç a ŋ ɡ ə lʲ,ə ç a ŋ lˠ iː u
ceangail,V;2;PL;SBJV;PRS,ɡ ɔ ɟ ə ŋ lˠ iː ʃ ə vʲ,ɡ ɔ d̪ˠ oː ʃ ə vʲ
ceangail,V;V.PTCP;PST,c a ŋ ɡ ə l̠ʲ tʲ ə,tʲ a sˠ t̪ˠ ə
ceangail,V;3;PL;SBJV;PST,d̪ˠ aː ɟ ə ŋ lˠ iː dʲ iː ʃ,ç a ŋ ɡ ə lʲ ʃ i ə d̪ˠ
ceangail,V;1;SG;PST;HAB;IND,ç a ŋ lˠ iː n̠ʲ,ç a ŋ lˠ iː mʲ eː
ceangail,V;1;PL;COND,ç a ŋ ɡ lˠ oː mʲ ə ʃ,ç a ŋ ɡ lˠ oː mʲ ə ʃ
ceangail,V;2;SG;SBJV;PST,d̪ˠ aː ɟ a ŋ ɡ lˠ iː tʲ aː,d̪ˠ aː ɟ a ŋ lˠ iː tʲ aː
ceangail,V;3;PL;IMP,c a ŋ ɡ lˠ iː dʲ iː ʃ,c a ŋ ɡ lˠ iː ʃ i ə d̪ˠ
ceangail,V;3;PL;PRS;IND,c a ŋ ɡ lˠ i n̪ˠ ʃ i ə d̪ˠ,c a ŋ ɡ lˠ iː ʃ i ə d̪ˠ
ceangail,V;2;SG;FUT;IND,c a ŋ ɡ lˠ oː t̪ˠ uː,c a ŋ ɡ ə lʲ t̪ˠ uː
ceangail,V;2;PL;IMP,c a ŋ ɡ lˠ iː ɟ iː,k æː lʲ iː ɟ iː
ceangail,V;3;SG;PRS;IND,c a ŋ ɡ lˠ iː n̪ˠ ʃ eː,c a ŋ lˠ iː n̪ˠ ʃ eː
seas,V;2;SG;SBJV;PRS,ɡ ɔ ʃ a sˠ ə t̪ˠ uː,ɡ ɔ d̪ˠ a ʃ tʲ ə lˠ iː t̪ˠ uː
seas,V;AUTO;PST;HAB;IND,h a sˠ t̪ˠ iː,h a sˠ t̪ˠ ə ɾˠ
seas,V;REL;PST;IND,ə h a sˠ,ə h a sˠ u
seas,V;3;SG;PST;IND,h a sˠ ʃ eː,h a sˠ t̪ˠ iː ʃ eː
seas,V;3;PL;PST;IND,h a sˠ ʃ i ə d̪ˠ,h a sˠ ʃ i ə d̪ˠ
seas,V;1;SG;PST;HAB;IND,h a sˠ ə n̠ʲ,h a sˠ ə mʲ
seas,V;2;PL;PRS;IND,ʃ a sˠ ə n̪ˠ ʃ ə vʲ,ɡ ɔ ʃ a sˠ ə ʃ ə vʲ
seas,V;2;PL;PST;HAB;IND,h a sˠ u ʃ iː,dʲ a ɡ ɾˠ iː ʃ i vʲ
seas,V;3;SG;PST;HAB;IND,h a sˠ u ʃ eː,h a sˠ iː ʃ eː
seas,V;1;PL;PST;IND,h a sˠ ə mˠ ə ɾˠ,h a sˠ ə mʲ ə ʃ
smaoinigh,V;2;SG;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ iː tʲ u,ɡ ɔ ŋ ɾˠ aː t̪ˠ uː
smaoinigh,V;REL;FUT;IND,ə sˠ mˠ iː nʲ oː,ə x ɾʲ ɛ tʲ h ə
smaoinigh,V;3;PL;FUT;IND,sˠ mˠ iː nʲ oː ʃ i ə d̪ˠ,sˠ mˠ iː nʲ i ə ʃ i ə d̪ˠ
smaoinigh,V;2;SG;COND,sˠ mˠ iː nʲ oː fˠ ɑː,sˠ mˠ iː nʲ oː fˠ aː
smaoinigh,V;1;PL;IMP,sˠ mˠ iː nʲ iː mʲ ə ʃ,sˠ mˠ iː nʲ oː mʲ ə ʃ
smaoinigh,V;AUTO;FUT;IND,sˠ mˠ iː nʲ oː h ə ɾˠ,sˠ mˠ iː nʲ iː tʲ ə ɾˠ
smaoinigh,V;REL;COND,ə sˠ mˠ iː nʲ oː,ə x ɾʲ ɛ tʲ u
smaoinigh,V;1;SG;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ iː n̠ʲ,d̪ˠ aː sˠ mˠ iː nʲ iː n̠ʲ
smaoinigh,V;3;SG;COND,sˠ mˠ iː nʲ oː ʃ eː,h ʊ k uː ʃ eː
smaoinigh,V;3;PL;PST;IND,sˠ mˠ iː nʲ i ʃ i ə d̪ˠ,sˠ mˠ iː nʲ iː dʲ iː ʃ
smaoinigh,V;1;PL;COND,sˠ mˠ iː nʲ oː mʲ ə ʃ,h ʊ k ə mʲ ə ʃ
smaoinigh,V;2;PL;PRS;IND,sˠ mˠ iː nʲ i ə n̠ʲ ʃ iː,sˠ mˠ iː nʲ i ə n̪ˠ ʃ ə vʲ
smaoinigh,V;2;PL;PST;HAB;IND,sˠ mˠ iː nʲ i ə ʃ iː,sˠ mˠ iː nʲ i ə ʃ iː
smaoinigh,V;AUTO;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ iː tʲ ə ɾˠ,d̪ˠ aː sˠ mˠ iː nʲ iː tʲ ə ɾˠ
smaoinigh,V;1;PL;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ iː mʲ ə dʲ,ɡ ə sˠ mˠ iː nʲ iː mʲ ə dʲ
smaoinigh,V;2;PL;PST;IND,sˠ mˠ iː nʲ i ʃ ə vʲ,sˠ mˠ iː nʲ i ə ʃ ə vʲ
smaoinigh,V;AUTO;PST;IND,sˠ mˠ iː nʲ i ə u,sˠ mˠ iː nʲ iː tʲ i
smaoinigh,V;3;SG;PRS;IND,sˠ mˠ iː nʲ i ə n̠ʲ ʃ eː,sˠ mˠ iː nʲ iː ʃ eː
taispeáin,V;2;SG;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ pʲ ɑː n̪ˠ ə t̪ˠ uː,ɡ ɔ d̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ uː
taispeáin,V;3;PL;FUT;IND,t̪ˠ a ʃ pʲ aː n̪ˠ h i ə d̪ˠ,t̪ˠ a ʃ pʲ aː n̪ˠ h ə ʃ i ə d̪ˠ
taispeáin,V;REL;PST;IND,ə h a ʃ pʲ ɑː nʲ,ə h a ʃ pʲ ɑː n̪ˠ u
taispeáin,V;3;SG;COND,h a ʃ pʲ aː n̪ˠ h u ʃ eː,j eː nˠ u ʃ eː
taispeáin,V;3;PL;PST;IND,h a ʃ pʲ aː nʲ ʃ i ə d̪ˠ,d̪ˠ aː d̪ˠ a ʃ pʲ ɑː n̪ˠ ə ʃ i ə d̪ˠ
taispeáin,V;2;PL;PST;IND,h a ʃ pʲ ɑː nʲ ʃ ə vʲ,h a ʃ pʲ aː nˠ u ʃ iː
taispeáin,V;3;SG;SBJV;PST,d̪ˠ aː d̪ˠ a ʃ pʲ aː nˠ u ʃ eː,d̪ˠ aː d̪ˠ a ʃ pʲ ɑː n̪ˠ ə ʃ eː
taispeáin,V;AUTO;PST;IND,t̪ˠ a ʃ pʲ aː nˠ u,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ iː
taispeáin,V;2;PL;IMP,t̪ˠ a ʃ pʲ aː nˠ ə ɟ iː,t̪ˠ a ʃ pʲ aː nˠ u ʃ iː
taispeáin,V;1;PL;PST;IND,h a ʃ pʲ aː nˠ ə mˠ ə ɾˠ,h a ʃ pʲ aː nˠ ə mʲ iː ʃ
dligh,V;REL;FUT;IND,ə j lʲ iː,ə lˠ ə mʲ oː
dligh,V;1;SG;IMP,dʲ lʲ iː mʲ,dʲ lʲ ɪ tʲ ə n̠ʲ
dligh,V;1;PL;IMP,dʲ lʲ iː mʲ ə ʃ,dʲ lʲ iː h ə mʲ ə ʃ
dligh,V;3;SG;IMP,dʲ lʲ iː ʃ eː,dʲ lʲ iː ʃ eː
dligh,V;3;PL;SBJV;PRS,ɡ ə n̠ʲ d̪ˠ l̠ʲ iː ʃ i ə d̪ˠ,ɡ ɔ n̠ʲ dʲ lʲ iː ʃ i ə d̪ˠ
dligh,V;2;SG;PRS;IND,dʲ lʲ iː n̪ˠ t̪ˠ uː,dʲ lʲ iː n̪ˠ
dligh,V;AUTO;COND,j lʲ iː h iː,ç ɾʲ ɛ dʲ iː
dligh,V;2;SG;PST;HAB;IND,j lʲ ɪ tʲ aː,j lʲ iː t̪ˠ u
dligh,V;2;PL;PST;IND,j lʲ iː ʃ ə vʲ,j lʲ ɪ tʲ ə ʃ iː
dligh,V;3;PL;PRS;IND,dʲ lʲ iː n̪ˠ ʃ i ə d̪ˠ,dʲ lʲ iː dʲ iː ʃ
dligh,V;3;SG;SBJV;PST,d̪ˠ aː n̠ʲ d̪ˠ l̠ʲ iː ʃ eː,d̪ˠ aː n̠ʲ d̪ˠ l̠ʲ iː ʃ eː
dligh,V;2;SG;FUT;IND,dʲ lʲ iː h t̪ˠ uː,a vʲ ɾʲ ɛ h nʲ oː tʲ uː
pléigh,V;2;SG;SBJV;PRS,ɡ ɔ bˠ l̠ʲ eː t̪ˠ u,ɡ ɔ bˠ lʲ eː tʲ aː
pléigh,V;REL;PST;HAB;IND,a fʲ lʲ eː,ə fʲ lʲ eː
pléigh,V;REL;PRS;IND,a fʲ lʲ eː n̪ˠ,fʲ lʲ eː n̪ˠ
pléigh,V;AUTO;FUT;IND,pʲ lʲ eː fʲ ə ɾˠ,pʲ lʲ eː tʲ i
pléigh,V;3;PL;SBJV;PRS,ɡ ɔ bˠ lʲ eː ʃ i ə d̪ˠ,ɡ ɔ sˠ k a ɾˠ ə ʃ i ə d̪ˠ
pléigh,V;2;SG;PRS;IND,pʲ lʲ eː n̪ˠ t̪ˠ uː,tʲ iː ɾˠ ə n̪ˠ t̪ˠ uː
pléigh,V;3;PL;IMP,pʲ lʲ eː dʲ iː ʃ,pʲ lʲ eː dʲ iː ʃ
pléigh,V;3;SG;SBJV;PST,d̪ˠ aː bˠ lʲ eː ʃ eː,d̪ˠ aː bˠ lʲ eː ʃ eː
pléigh,V;1;SG;PST;IND,fʲ lʲ eː mʲ eː,fʲ lʲ eː mʲ
pléigh,V;AUTO;PST;IND,pʲ lʲ eː,fʲ lʲ eː h ə
pléigh,V;1;PL;PST;IND,fʲ lʲ eː mˠ ə ɾˠ,fʲ lʲ eː mʲ ə ʃ
pléigh,V;3;SG;PRS;IND,pʲ lʲ eː n̪ˠ ʃ eː,pʲ lʲ eː ʃ eː
teastaigh,V;1;PL;FUT;IND,tʲ a sˠ t̪ˠ oː mʲ ə dʲ,tʲ a sˠ t̪ˠ oː mʲ ə dʲ
teastaigh,V;2;SG;COND,h a sˠ t̪ˠ oː fˠ aː,h a sˠ t̪ˠ oː fˠ aː
teastaigh,V;1;SG;FUT;IND,tʲ a sˠ t̪ˠ oː mʲ eː,tʲ a sˠ t̪ˠ oː mʲ eː
teastaigh,V;REL;COND,ə h a sˠ t̪ˠ oː,ə h iː h u
teastaigh,V;3;SG;COND,h a sˠ t̪ˠ oː ʃ eː,tʲ a sˠ t̪ˠ oː ʃ eː
teastaigh,V;3;SG;FUT;IND,tʲ a sˠ t̪ˠ oː ʃ eː,t̪ˠ ɪ c ɪ ʃ eː
teastaigh,V;1;SG;PST;HAB;IND,h a sˠ t̪ˠ iː n̠ʲ,h a sˠ t̪ˠ iː n̠ʲ
teastaigh,V;2;SG;PST;IND,h a sˠ t̪ˠ ə t̪ˠ uː,tʲ a sˠ t̪ˠ iː tʲ ɑː
teastaigh,V;2;SG;SBJV;PST,d̪ˠ aː d̪ˠ iː tʲ aː,d̪ˠ aː d̪ˠ a sˠ t̪ˠ iː tʲ aː
teastaigh,V;2;SG;PST;HAB;IND,h a sˠ t̪ˠ iː tʲ aː,h oː k t̪ˠ aː
teastaigh,V;2;SG;IMP,tʲ a sˠ t̪ˠ i,ʃ a sˠ t̪ˠ oː fˠ aː
teastaigh,V;2;SG;FUT;IND,tʲ a sˠ t̪ˠ oː t̪ˠ uː,tʲ a sˠ t̪ˠ iː tʲ ɑː
teastaigh,V;1;SG;COND,h a sˠ t̪ˠ oː n̠ʲ,h a sˠ t̪ˠ oː n̠ʲ
teastaigh,V;2;PL;IMP,tʲ a sˠ t̪ˠ iː ɟ iː,tʲ a sˠ t̪ˠ oː ʃ iː
teastaigh,V;1;PL;PST;IND,h a sˠ t̪ˠ iː mˠ ə ɾˠ,sˠ mˠ iː nʲ iː mˠ ə ɾˠ
can,V;REL;COND,ə x a nˠ u,ə d̪ˠ ɔ ɾˠ d̪ˠ oː
can,V;3;SG;FUT;IND,k a nˠ h ə ʃ eː,k a nˠ ə ʃ eː
can,V;1;SG;PST;HAB;IND,x a nˠ ə n̠ʲ,x a n̪ˠ t̪ˠ iː mʲ
can,V;AUTO;SBJV;PST,d̪ˠ aː ɡ a n̪ˠ t̪ˠ iː,d̪ˠ aː ɡ a nˠ u
siúil,V;REL;FUT;IND,ə h uː lˠ h ə,ə h uː lˠ u
siúil,V;1;SG;IMP,ʃ uː lˠ ə mʲ,ʃ uː lˠ h ə mʲ
siúil,V;REL;PST;IND,ə h uː lʲ,ə h uː lˠ u
siúil,V;2;PL;SBJV;PRS,ɡ ɔ ʃ uː lˠ ə ʃ ə vʲ,ɡ ɔ ʃ uː lˠ ə ʃ ɪ vʲ
siúil,V;1;SG;PST;HAB;IND,h uː lˠ ə n̠ʲ,h uː lˠ ə mʲ eː
siúil,V;3;SG;SBJV;PST,d̪ˠ aː ʃ uː lˠ u ʃ eː,d̪ˠ aː ʃ uː lˠ ə ʃ eː
siúil,V;1;PL;SBJV;PST,d̪ˠ aː ʃ uː lˠ ə mʲ ə ʃ,d̪ˠ aː ʃ uː lˠ ə mʲ ə ʃ
achtaigh,V;2;SG;SBJV;PRS,ɡ ə nˠ a x t̪ˠ iː t̪ˠ uː,ɡ ɔ nˠ a x t̪ˠ iː tʲ aː
achtaigh,V;REL;FUT;IND,ə a x t̪ˠ oː,ə sˠ t̪ˠ ə lˠ oː
achtaigh,V;1;SG;IMP,a x t̪ˠ iː mʲ,d̪ˠ a x t̪ˠ oː n̠ʲ
achtaigh,V;1;PL;IMP,a x t̪ˠ iː mʲ ə ʃ,d̪ˠ a x t̪ˠ oː mʲ ə ʃ
achtaigh,V;1;SG;FUT;IND,a x t̪ˠ oː mʲ eː,k ɔ sˠ n̪ˠ oː mʲ eː
achtaigh,V;1;PL;PRS;IND,a x t̪ˠ iː mʲ ə dʲ,d̪ˠ a x t̪ˠ oː mʲ ə dʲ
achtaigh,V;REL;COND,ə d̪ˠ a x t̪ˠ oː,ə a x t̪ˠ oː fˠ iː
achtaigh,V;AUTO;PRS;IND,a x t̪ˠ iː tʲ ə ɾˠ,a x t̪ˠ ə ɾˠ
achtaigh,V;1;PL;PST;HAB;IND,d̪ˠ a x t̪ˠ iː mʲ ə ʃ,d̪ˠ a x t̪ˠ iː mʲ ə dʲ
achtaigh,V;1;SG;SBJV;PRS,ɡ ɔ nˠ a x t̪ˠ iː mʲ eː,ɡ ɔ nˠ a x t̪ˠ iː mʲ eː
achtaigh,V;1;SG;PRS;IND,a x t̪ˠ iː mʲ,a x t̪ˠ iː mʲ
achtaigh,V;3;PL;SBJV;PST,d̪ˠ aː nˠ a x t̪ˠ iː dʲ iː ʃ,d̪ˠ aː n̪ˠ a x t̪ˠ iː ʃ i ə d̪ˠ
achtaigh,V;AUTO;SBJV;PRS,ɡ ɔ nˠ a x t̪ˠ iː tʲ ə ɾˠ,ɡ ɔ nˠ a x t̪ˠ ə ɾˠ
achtaigh,V;V.MSDR,a x t̪ˠ uː,fʲ ɾʲ a sˠ t̪ˠ ə lˠ
achtaigh,V;3;PL;IMP,a x t̪ˠ iː dʲ iː ʃ,k æː lʲ iː dʲ iː ʃ
achtaigh,V;2;SG;FUT;IND,a x t̪ˠ oː t̪ˠ uː,d̪ˠ a x t̪ˠ uː
achtaigh,V;AUTO;PST;IND,a x t̪ˠ iː u,d̪ˠ a x t̪ˠ ə ɾˠ
achtaigh,V;AUTO;SBJV;PST,d̪ˠ aː nˠ a x t̪ˠ iː tʲ iː,d̪ˠ aː n̪ˠ a x t̪ˠ iː tʲ ə ɾˠ
achtaigh,V;1;PL;PST;IND,d̪ˠ a x t̪ˠ iː mˠ ə ɾˠ,d̪ˠ a x t̪ˠ iː mˠ ə ɾˠ
achtaigh,V;1;PL;SBJV;PST,d̪ˠ aː nˠ a x t̪ˠ iː mʲ ə ʃ,d̪ˠ aː d̪ˠ oː ɡ ə mʲ ə ʃ
áirigh,V;1;PL;PRS;IND,aː ɾʲ iː mʲ ə dʲ,æː ɾʲ iː mʲ ə dʲ
áirigh,V;AUTO;FUT;IND,aː ɾʲ oː fˠ ə ɾˠ,sˠ k a ɾˠ ə fˠ ə ɾˠ
áirigh,V;REL;COND,ə d̪ˠ aː ɾʲ oː,d̪ˠ aː ɾʲ oː
áirigh,V;2;PL;SBJV;PRS,ɡ ə nˠ æː ɾʲ iː ʃ ə vʲ,ɡ ə nˠ a x t̪ˠ iː ʃ ə vʲ
áirigh,V;1;PL;PST;HAB;IND,d̪ˠ aː ɾʲ iː mʲ ə ʃ,aː ɾʲ iː mʲ ə dʲ
áirigh,V;3;PL;SBJV;PST,d̪ˠ aː nˠ æː ɾʲ iː dʲ iː ʃ,d̪ˠ aː n̪ˠ æː ɾʲ i ə ʃ i ə d̪ˠ
áirigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ æː ɾʲ iː tʲ aː,d̪ˠ aː nˠ æː ɾʲ iː tʲ aː
áirigh,V;3;SG;IMP,aː ɾʲ iː ʃ eː,aː ɾʲ oː ʃ eː
áirigh,V;2;PL;FUT;IND,aː ɾʲ oː ʃ ə vʲ,sˠ iː h ə ʃ ə vʲ
áirigh,V;AUTO;COND,d̪ˠ aː ɾʲ oː fˠ iː,x aː lʲ oː fˠ iː
áirigh,V;2;PL;PST;IND,d̪ˠ aː ɾʲ i ʃ ə vʲ,d̪ˠ aː ɾʲ iː ʃ ə vʲ
áirigh,V;2;SG;FUT;IND,aː ɾʲ oː tʲ u,aː ɾʲ oː tʲ u
dein,V;2;SG;COND,j eː nˠ ɑː,dʲ ɛ nʲ
dein,V;1;SG;FUT;IND,dʲ eː nˠ h ə mʲ eː,dʲ eː nˠ ə mʲ
dein,V;AUTO;PRS;IND,dʲ ɛ nʲ tʲ ə ɾˠ,j ɛ nʲ ə n̪ˠ t̪ˠ ə ɾˠ
dein,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ dʲ ɛ nʲ ə n̠ʲ,d̪ˠ aː sˠ mˠ iː n̠ʲ
dein,V;3;SG;FUT;IND,dʲ eː nˠ h ə ʃ eː,j ɛ nʲ ʃ eː
dein,V;1;PL;COND,j eː nˠ ə mʲ iː ʃ,j eː nˠ h ə mʲ ə ʃ
dein,V;1;PL;SBJV;PRS,ɡ ɔ nʲ dʲ ɛ nʲ ə mʲ iː dʲ,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə mʲ ə ʃ
dein,V;AUTO;COND,j eː nˠ h i,dʲ eː n̪ˠ t̪ˠ oː fˠ iː
dein,V;2;SG;PST;HAB;IND,j ɛ nʲ tʲ aː,j ɛ nʲ
dein,V;3;PL;IMP,dʲ ɛ nʲ ə dʲ iː ʃ,dʲ ɛ nʲ ə dʲ iː ʃ
dein,V;2;SG;FUT;IND,dʲ eː nˠ h ə t̪ˠ uː,dʲ ɛ nʲ ə n̪ˠ t̪ˠ uː
dein,V;1;SG;COND,j eː nˠ ə n̠ʲ,j eː nˠ ə mʲ
dein,V;AUTO;PST;IND,dʲ ɛ nʲ u,j ɛ nʲ tʲ ə ɾˠ
dein,V;2;PL;IMP,dʲ ɛ nʲ ə,dʲ ɛ nʲ u ʃ iː
foghlaim,V;REL;PRS;IND,ə u lˠ ə mʲ i ə n̪ˠ,ə h a sˠ ə n̪ˠ
foghlaim,V;1;PL;IMP,fˠ oː lˠ ə mʲ iː mʲ ə ʃ,fˠ oː lˠ ə mʲ oː mʲ ə ʃ
foghlaim,V;1;SG;FUT;IND,fˠ oː lˠ ə mʲ oː mʲ eː,fˠ oː lˠ ə mʲ oː mʲ eː
foghlaim,V;1;SG;SBJV;PST,d̪ˠ aː vˠ oː lˠ ə mʲ iː n̠ʲ,d̪ˠ aː vˠ oː lˠ ə mʲ iː mʲ eː
foghlaim,V;1;PL;PST;HAB;IND,d̪ˠ oː lˠ ə mʲ iː mʲ ə ʃ,d̪ˠ oː lˠ ə mʲ iː mʲ ə dʲ
