lemma,paradigm_slot,target,prediction
riar,V;1;PL;PST;HAB;IND,ɾˠ i ə ɾˠ ə mʲ ə ʃ,ɾˠ i ə ɾˠ ə mˠ ə ɾˠ
riar,V;1;SG;SBJV;PRS,ɡ ɔ ɾʲ i ə ɾˠ ə mʲ eː,ɡ ɔ ɾʲ i ə ɾˠ ə n̠ʲ
riar,V;3;PL;PST;IND,ɾˠ i ə ɾˠ ʃ i ə d̪ˠ,ɾˠ i ə ɾˠ ə dʲ i ʃ
riar,V;3;PL;SBJV;PST,d̪ˠ aː ɾˠ i ə ɾˠ ə dʲ iː ʃ,d̪ˠ aː ɾˠ i ə ɾˠ ə ʃ i ə d̪ˠ
riar,V;3;SG;FUT;IND,ɾˠ i ə ɾˠ h ə ʃ eː,ɾˠ i ə ɾˠ h ə mʲ eː
riar,V;1;PL;COND,ɾˠ i ə ɾˠ h ə mʲ ə ʃ,ɾˠ i ə ɾˠ h ə dʲ i ʃ
riar,V;3;PL;COND,ɾˠ i ə ɾˠ ə dʲ iː ʃ,ɾˠ i ə ɾˠ h ə dʲ iː ʃ
riar,V;3;SG;IMP,ɾˠ i ə ɾˠ u ʃ eː,a x t̪ˠ iː tʲ ʃ eː
riar,V;1;SG;COND,ɾˠ i ə ɾˠ h ə n̠ʲ,ɾˠ i ə ɾˠ h ə n̠ʲ
riar,V;1;SG;PST;IND,ɾˠ i ə ɾˠ mʲ eː,ɾˠ i ə ɾˠ ə mʲ eː
riar,V;AUTO;PST;IND,ɾˠ i ə ɾˠ u,ɾˠ i ə ɾˠ
riar,V;3;SG;PST;HAB;IND,ɾˠ i ə ɾˠ u ʃ eː,ɾˠ i ə ɾˠ ʃ eː
riar,V;2;PL;IMP,ɾˠ i ə ɾˠ ə ɟ iː,ɾˠ i ə ɾˠ u ʃ i vʲ
riar,V;3;SG;PRS;IND,ɾˠ i ə ɾˠ ə n̪ˠ ʃ eː,ɾˠ i ə ɾˠ ə n̪ˠ ʃ eː
tíor,V;2;SG;SBJV;PRS,ɡ ə dʲ iː ɾˠ ə t̪ˠ uː,ɡ ɔ sˠ k a ɾˠ ə t̪ˠ uː
tíor,V;1;SG;IMP,tʲ iː ɾˠ ə mʲ,tʲ iː ɾˠ h ə n̠ʲ
tíor,V;1;PL;IMP,tʲ iː ɾˠ ə mʲ ə ʃ,tʲ iː ɾˠ ə mʲ ə ʃ
tíor,V;3;SG;PST;IND,h iː ɾˠ ʃ eː,h iː ɾˠ u ʃ eː
tíor,V;V.PTCP;PST,tʲ iː ɾˠ h ə,ʃ a sˠ t̪ˠ ə
tíor,V;3;PL;PST;IND,h iː ɾˠ ʃ i ə d̪ˠ,h iː ɾˠ ə dʲ iː ʃ
tíor,V;1;PL;COND,h iː ɾˠ ə mʲ ə ʃ,h iː ɾˠ h ə mʲ ə ʃ
tíor,V;2;SG;PRS;IND,tʲ iː ɾˠ ə n̪ˠ t̪ˠ uː,tʲ iː ɾˠ ə n̪ˠ t̪ˠ uː
tíor,V;2;PL;PST;IND,h iː ɾˠ ʃ ə vʲ,h iː ɾˠ u ʃ iː
tíor,V;2;SG;IMP,tʲ iː ɾˠ,fʲ eː x
tíor,V;3;SG;PST;HAB;IND,h iː ɾˠ u ʃ eː,h iː ɾˠ h ə ʃ eː
maígh,V;AUTO;PST;HAB;IND,vˠ iː tʲ i,mˠ iː n̪ˠ t̪ˠ iː tʲ iː
maígh,V;1;PL;IMP,mˠ iː mʲ ə ʃ,mˠ iː mʲ ə ʃ
maígh,V;3;SG;SBJV;PRS,ɡ ɔ mˠ iː ʃ eː,ɡ ɔ mˠ iː ʃ eː
maígh,V;REL;COND,ə vˠ iː h u,vˠ iː h ə
maígh,V;V.PTCP;PST,mˠ iː tʲ ə,mˠ iː tʲ ə
maígh,V;3;PL;PST;IND,vˠ iː ʃ i ə d̪ˠ,vˠ iː ʃ i ə d̪ˠ
maígh,V;1;SG;PRS;IND,mˠ iː mʲ,mˠ iː n̪ˠ t̪ˠ iː mʲ eː
maígh,V;2;SG;PST;IND,vˠ iː t̪ˠ uː,vˠ iː tʲ ɑː
maígh,V;2;PL;FUT;IND,mˠ iː h ə ʃ ə vʲ,mˠ iː h ə ʃ i vʲ
maígh,V;2;SG;PRS;IND,mˠ iː n̪ˠ t̪ˠ uː,mˠ iː n̪ˠ t̪ˠ uː
maígh,V;2;PL;IMP,mˠ iː ɟ iː,mˠ iː
maígh,V;1;PL;SBJV;PST,d̪ˠ aː mˠ iː mʲ ə ʃ,d̪ˠ aː mˠ iː mʲ ə dʲ
scrúdaigh,V;AUTO;IMP,sˠ k ɾˠ uː d̪ˠ iː tʲ ə ɾˠ,sˠ k ɾˠ uː d̪ˠ iː tʲ ə ɾˠ
scrúdaigh,V;2;PL;SBJV;PST,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː ʃ i vʲ,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː ʃ i vʲ
scrúdaigh,V;3;SG;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː ʃ eː,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː ʃ eː
scrúdaigh,V;REL;COND,ə sˠ k ɾˠ uː d̪ˠ oː,ə h oː k u
scrúdaigh,V;3;SG;PST;IND,sˠ k ɾˠ uː d̪ˠ iː ʃ eː,sˠ k ɾˠ uː d̪ˠ iː ʃ eː
scrúdaigh,V;3;SG;COND,sˠ k ɾˠ uː d̪ˠ oː ʃ eː,sˠ k ɾˠ uː d̪ˠ oː ʃ eː
scrúdaigh,V;2;SG;PST;IND,sˠ k ɾˠ uː d̪ˠ iː t̪ˠ uː,h ɪ tʲ uː
scrúdaigh,V;AUTO;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː tʲ ə ɾˠ,sˠ k ɾˠ uː d̪ˠ iː tʲ ə ɾˠ
scrúdaigh,V;2;PL;FUT;IND,sˠ k ɾˠ uː d̪ˠ oː ʃ iː,sˠ k ɾˠ uː d̪ˠ oː ʃ ə vʲ
scrúdaigh,V;AUTO;COND,sˠ k ɾˠ uː d̪ˠ oː fˠ iː,sˠ k ɾˠ uː d̪ˠ oː fˠ iː
scrúdaigh,V;2;SG;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː tʲ aː,sˠ k ɾˠ uː d̪ˠ iː tʲ aː
scrúdaigh,V;2;PL;PST;IND,sˠ k ɾˠ uː d̪ˠ iː ʃ iː,sˠ k ɾˠ uː d̪ˠ iː ʃ ə vʲ
scrúdaigh,V;3;SG;PRS;IND,sˠ k ɾˠ uː d̪ˠ iː n̪ˠ ʃ eː,sˠ k ɾˠ uː d̪ˠ iː ʃ eː
brúigh,V;REL;PST;HAB;IND,ə vˠ ɾˠ uː,ə vˠ ɾˠ uː
brúigh,V;REL;FUT;IND,ə vˠ ɾˠ uː h ə,ə vˠ ɾˠ uː
brúigh,V;3;PL;FUT;IND,bˠ ɾˠ uː h ə ʃ i ə d̪ˠ,k ɔ sˠ n̪ˠ oː ʃ i ə d̪ˠ
brúigh,V;1;PL;IMP,bˠ ɾˠ uː mʲ ə ʃ,bˠ ɾˠ uː mʲ ə ʃ
brúigh,V;2;PL;SBJV;PST,d̪ˠ aː mˠ ɾˠ uː ʃ ə vʲ,vˠ ɾˠ uː ʃ ə vʲ
brúigh,V;3;SG;SBJV;PRS,ɡ ɔ mˠ ɾˠ uː ʃ eː,ɡ ɔ mˠ ɾˠ uː ʃ eː
brúigh,V;1;SG;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ uː n̠ʲ,d̪ˠ aː ʃ tʲ ə n̠ʲ
brúigh,V;2;PL;SBJV;PRS,ɡ ɔ mˠ ɾˠ uː ʃ ə vʲ,ɡ ə n̪ˠ i ə ɾˠ ə ʃ ə vʲ
brúigh,V;3;PL;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ uː dʲ iː ʃ,d̪ˠ aː dʲ iː ʃ
brúigh,V;2;PL;PRS;IND,bˠ ɾˠ uː n̠ʲ ʃ ɪ vʲ,bˠ ɾˠ uː ʃ ə vʲ
brúigh,V;2;PL;FUT;IND,bˠ ɾˠ uː h ə ʃ ɪ vʲ,bˠ ɾˠ uː h ə ʃ ɪ vʲ
brúigh,V;2;SG;PRS;IND,bˠ ɾˠ uː n̪ˠ t̪ˠ uː,bˠ ɾˠ uː h ə t̪ˠ uː
brúigh,V;AUTO;COND,vˠ ɾˠ uː fˠ i,h oː h iː
brúigh,V;3;PL;PST;HAB;IND,vˠ ɾˠ uː dʲ iː ʃ,vˠ ɾˠ uː dʲ iː ʃ
brúigh,V;AUTO;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ uː tʲ iː,d̪ˠ aː sˠ ɪ tʲ iː
suigh,V;REL;PRS;IND,ə h iː n̪ˠ,ə h iː h ə
suigh,V;1;PL;PST;HAB;IND,h ɪ mʲ ə ʃ,h iː ʃ ə vʲ
suigh,V;3;PL;PST;IND,h ɪ ʃ i ə d̪ˠ,sˠ iː ʃ i ə d̪ˠ
suigh,V;3;PL;SBJV;PST,d̪ˠ aː sˠ ɪ dʲ iː ʃ,d̪ˠ aː sˠ iː ʃ i ə d̪ˠ
suigh,V;1;SG;PST;HAB;IND,h iː n̠ʲ,vˠ u ə n̠ʲ
suigh,V;2;SG;SBJV;PST,d̪ˠ aː sˠ ɪ tʲ aː,d̪ˠ aː sˠ ɪ tʲ aː
suigh,V;2;PL;FUT;IND,sˠ iː h ə ʃ ə vʲ,sˠ ɪ tʲ ə ʃ i vʲ
suigh,V;2;PL;PST;IND,h ɪ ʃ ə vʲ,sˠ iː ʃ ə vʲ
suigh,V;3;SG;SBJV;PST,d̪ˠ aː sˠ iː ʃ eː,d̪ˠ aː sˠ iː ʃ eː
suigh,V;1;SG;COND,h iː h ə n̠ʲ,sˠ iː h ə n̠ʲ
suigh,V;2;PL;IMP,sˠ iː ɟ iː,sˠ iː n̪ˠ t̪ˠ iː ɟ iː
ceangail,V;REL;PST;HAB;IND,ə ç a ŋ lˠ iː u,ə h ɪ ɟ u
ceangail,V;AUTO;PST;HAB;IND,ç a ŋ lˠ iː tʲ iː,ç a ŋ ɡ lˠ iː tʲ i
ceangail,V;1;PL;IMP,c a ŋ ɡ lˠ iː mʲ ə ʃ,c a ŋ ɡ lˠ iː ɟ iː
ceangail,V;1;PL;PRS;IND,c a ŋ ɡ lˠ iː mʲ ə dʲ,c a ŋ ɡ lˠ iː mʲ ə dʲ
ceangail,V;REL;COND,ə ç a ŋ ɡ lˠ oː,ə ç a ŋ ɡ lˠ oː
ceangail,V;3;SG;PST;IND,ç a ŋ ɡ ə lʲ ʃ eː,ç a ŋ ɡ ə lʲ ʃ eː
ceangail,V;2;SG;PST;IND,ç a ŋ ɡ ə lʲ t̪ˠ uː,ç a ŋ ɡ lˠ oː t̪ˠ uː
ceangail,V;V.MSDR,c a ŋ ə lˠ,k aː lʲ u
ceangail,V;2;SG;PST;HAB;IND,ç a ŋ ɡ lˠ iː tʲ aː,ç a ŋ ɡ ə lʲ t̪ˠ uː
ceangail,V;2;SG;IMP,c a ŋ ɡ ə lʲ,c a ŋ ɡ lˠ oː fˠ aː
ceangail,V;1;PL;PST;IND,ç a ŋ lˠ iː mˠ ə ɾˠ,ç a ŋ ɡ ə lʲ ʃ ə vʲ
seas,V;REL;PST;HAB;IND,ə h a sˠ u,ə h a sˠ i ə
seas,V;AUTO;IMP,ʃ a sˠ t̪ˠ ə ɾˠ,ʃ a sˠ t̪ˠ iː
seas,V;1;SG;FUT;IND,ʃ a sˠ ə mʲ eː,ʃ a sˠ ə mʲ eː
seas,V;1;PL;PRS;IND,ʃ a sˠ ə mʲ ə dʲ,ʃ a sˠ ə mʲ ə dʲ
seas,V;1;SG;SBJV;PST,d̪ˠ aː ʃ a sˠ ə n̠ʲ,d̪ˠ aː nʲ eː ʃ tʲ ə n̠ʲ
seas,V;1;PL;COND,h a sˠ ə mʲ ə ʃ,ʃ a sˠ ə mʲ ə ʃ
seas,V;2;SG;PST;IND,h a sˠ t̪ˠ uː,h a sˠ
seas,V;3;PL;SBJV;PRS,ɡ ɔ ʃ a sˠ ə ʃ i ə d̪ˠ,ɡ ɔ ʃ a sˠ iː ʃ i ə d̪ˠ
seas,V;2;PL;COND,h a sˠ u ʃ iː,ʃ a sˠ u ʃ iː
seas,V;2;PL;PST;IND,h a sˠ ʃ ə vʲ,h a sˠ u ʃ iː
seas,V;1;SG;COND,h a sˠ ə n̠ʲ,vˠ a lʲ oː n̠ʲ
smaoinigh,V;1;SG;IMP,sˠ mˠ iː nʲ i mʲ,mˠ iː mʲ
smaoinigh,V;AUTO;PST;HAB;IND,sˠ mˠ iː nʲ iː tʲ i,sˠ mˠ iː nʲ iː tʲ i
smaoinigh,V;3;SG;PST;IND,sˠ mˠ iː nʲ i ʃ eː,sˠ mˠ iː nʲ iː ʃ eː
smaoinigh,V;1;PL;PST;HAB;IND,sˠ mˠ iː nʲ iː mʲ ə ʃ,sˠ mˠ iː nʲ iː mʲ ə dʲ
smaoinigh,V;1;SG;PRS;IND,sˠ mˠ iː nʲ i mʲ,sˠ mˠ iː nʲ iː mʲ
smaoinigh,V;3;PL;COND,sˠ mˠ iː nʲ oː dʲ iː ʃ,h ʊ k ə dʲ iː ʃ
smaoinigh,V;2;PL;FUT;IND,sˠ mˠ iː nʲ oː ʃ iː,sˠ mˠ iː nʲ iː ʃ ə vʲ
smaoinigh,V;2;SG;PST;HAB;IND,sˠ mˠ iː nʲ iː tʲ ɑː,h ɪ tʲ ɑː
smaoinigh,V;3;PL;IMP,sˠ mˠ iː nʲ i dʲ iː ʃ,t̪ˠ oː dʲ iː ʃ
smaoinigh,V;1;SG;COND,sˠ mˠ iː nʲ oː n̠ʲ,x ɪ dʲ oː n̠ʲ
taispeáin,V;REL;PST;HAB;IND,ə h a ʃ pʲ ɑː n̪ˠ u,ə x ɾˠ ɪ n̠ʲ iː u
taispeáin,V;1;SG;IMP,t̪ˠ a ʃ pʲ aː nˠ ə mʲ,t̪ˠ a ʃ pʲ aː nˠ ə mʲ
taispeáin,V;REL;PRS;IND,ə h a ʃ pʲ ɑː n̪ˠ ə n̪ˠ,ə h vʲ ɾʲ ɛ h nʲ i ə n̪ˠ
taispeáin,V;1;PL;FUT;IND,t̪ˠ a ʃ pʲ aː nˠ h ə mʲ ə dʲ,t̪ˠ a ʃ pʲ aː n̪ˠ h ə mʲ ə dʲ
taispeáin,V;1;PL;IMP,t̪ˠ a ʃ pʲ aː nˠ ə mʲ ə ʃ,t̪ˠ a ʃ pʲ aː nˠ ə ɟ iː
taispeáin,V;AUTO;FUT;IND,t̪ˠ a ʃ pʲ aː nˠ h ə ɾˠ,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ ə ɾˠ
taispeáin,V;1;SG;SBJV;PST,d̪ˠ aː d̪ˠ a ʃ pʲ aː nˠ ə n̠ʲ,d̪ˠ aː d̪ˠ a ʃ pʲ aː nˠ u ʃ eː
taispeáin,V;2;PL;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ pʲ ɑː n̪ˠ ə ʃ iː,ɡ ɔ d̪ˠ a ʃ pʲ aː nˠ u ʃ iː
taispeáin,V;1;PL;PST;HAB;IND,h a ʃ pʲ aː nˠ ə mʲ ə ʃ,h a ʃ pʲ aː nˠ ə mˠ ə ɾˠ
taispeáin,V;1;SG;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ pʲ ɑː n̪ˠ ə mʲ eː,t̪ˠ a ʃ pʲ aː nˠ ə mʲ
taispeáin,V;3;SG;FUT;IND,t̪ˠ a ʃ pʲ aː n̪ˠ h ə ʃ eː,t̪ˠ a ʃ pʲ aː n̪ˠ h ə ʃ eː
taispeáin,V;1;SG;PST;HAB;IND,h a ʃ pʲ aː n̪ˠ ə n̠ʲ,h a ʃ pʲ ɑː nˠ ə mʲ
taispeáin,V;1;PL;COND,h a ʃ pʲ aː n̪ˠ h ə mʲ ə ʃ,t̪ˠ a ʃ pʲ aː n̪ˠ h ə mʲ ə ʃ
taispeáin,V;2;SG;PST;IND,h a ʃ pʲ aː nʲ t̪ˠ uː,h a ʃ pʲ aː n̪ˠ t̪ˠ aː
taispeáin,V;3;PL;COND,h a ʃ pʲ aː nˠ ə dʲ iː ʃ,t̪ˠ a ʃ pʲ aː nˠ ə dʲ iː ʃ
taispeáin,V;1;PL;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ pʲ ɑː nˠ ə mʲ ə dʲ,d̪ˠ aː d̪ˠ a ʃ pʲ aː nˠ ə mʲ ə ʃ
taispeáin,V;1;SG;COND,h a ʃ pʲ aː n̠ʲ h ə n̠ʲ,vʲ ɾʲ a h nˠ oː n̠ʲ
taispeáin,V;3;SG;PRS;IND,t̪ˠ a ʃ pʲ aː n̪ˠ ə ʃ eː,t̪ˠ a ʃ pʲ aː n̪ˠ ə ʃ eː
dligh,V;2;SG;SBJV;PRS,ɡ ɔ n̠ʲ d̪ˠ l̠ʲ iː t̪ˠ u,ɡ ə nˠ ə t̪ˠ uː
dligh,V;1;PL;FUT;IND,dʲ lʲ iː h ə mʲ ə dʲ,dʲ lʲ iː mʲ ə dʲ
dligh,V;2;SG;COND,j lʲ iː h aː,j lʲ iː
dligh,V;3;SG;SBJV;PRS,ɡ ɔ n̠ʲ dʲ lʲ iː ʃ eː,dʲ lʲ iː n̪ˠ ʃ eː
dligh,V;3;SG;PST;IND,j lʲ iː ʃ eː,j lʲ iː ʃ eː
dligh,V;2;SG;SBJV;PST,d̪ˠ aː n̠ʲ dʲ lʲ ɪ tʲ aː,d̪ˠ aː vˠ u ə l̠ʲ tʲ aː
dligh,V;AUTO;SBJV;PRS,ɡ ɔ n̠ʲ dʲ lʲ ɪ tʲ ə ɾˠ,ɡ ə nˠ æː ɾʲ iː tʲ ə ɾˠ
dligh,V;2;PL;FUT;IND,dʲ lʲ iː h ʃ ə vʲ,dʲ lʲ iː h ə ʃ ɪ vʲ
dligh,V;1;PL;SBJV;PRS,ɡ ə n̠ʲ lʲ iː mʲ ə dʲ,ɡ ɔ n̠ʲ dʲ lʲ iː mʲ ə dʲ
dligh,V;2;PL;COND,j lʲ iː h u ʃ iː,j lʲ iː h u ʃ iː
dligh,V;3;PL;PST;HAB;IND,j lʲ ɪ dʲ iː ʃ,j lʲ iː ʃ i ə d̪ˠ
dligh,V;1;SG;COND,j lʲ iː h ə n̠ʲ,j lʲ iː mʲ
dligh,V;3;SG;PST;HAB;IND,j lʲ iː ʃ eː,j lʲ iː ʃ eː
pléigh,V;3;PL;FUT;IND,pʲ lʲ eː h ə ʃ i ə d̪ˠ,pʲ lʲ eː ʃ i ə d̪ˠ
pléigh,V;3;SG;COND,fʲ lʲ eː h u ʃ eː,ə fʲ lʲ eː h u ʃ eː
pléigh,V;2;SG;SBJV;PST,d̪ˠ aː bˠ lʲ eː tʲ aː,d̪ˠ aː d̪ˠ a sˠ t̪ˠ a
pléigh,V;2;PL;FUT;IND,pʲ lʲ eː h ə ʃ ə vʲ,pʲ lʲ eː h ə ʃ iː
pléigh,V;2;SG;PST;HAB;IND,fʲ lʲ eː tʲ aː,ə fʲ lʲ eː tʲ aː
pléigh,V;3;PL;PRS;IND,pʲ lʲ eː n̪ˠ ʃ i ə d̪ˠ,pʲ lʲ eː n̪ˠ ʃ i ə d̪ˠ
teastaigh,V;REL;FUT;IND,ə h a sˠ t̪ˠ oː,ə h a sˠ t̪ˠ i
teastaigh,V;1;SG;IMP,tʲ a sˠ t̪ˠ iː mʲ,ʃ a sˠ t̪ˠ iː mʲ
teastaigh,V;AUTO;PST;HAB;IND,h a sˠ t̪ˠ iː tʲ i,h a sˠ t̪ˠ iː tʲ iː
teastaigh,V;AUTO;PRS;IND,tʲ a sˠ t̪ˠ iː tʲ ə ɾˠ,tʲ a sˠ t̪ˠ ə ɾˠ
teastaigh,V;1;PL;PST;HAB;IND,h a sˠ t̪ˠ iː mʲ ə ʃ,h a sˠ t̪ˠ iː mʲ ə ʃ
teastaigh,V;3;PL;SBJV;PST,d̪ˠ aː d̪ˠ iː dʲ iː ʃ,d̪ˠ aː d̪ˠ a sˠ t̪ˠ iː dʲ iː ʃ
teastaigh,V;1;PL;COND,h a sˠ t̪ˠ oː mʲ ə ʃ,tʲ a sˠ t̪ˠ oː mʲ ə ʃ
teastaigh,V;2;PL;PRS;IND,tʲ a sˠ t̪ˠ iː n̪ˠ ʃ iː,sˠ iː n̪ˠ ʃ ə vʲ
teastaigh,V;AUTO;SBJV;PRS,ɡ ɔ dʲ a sˠ t̪ˠ iː tʲ ə ɾˠ,ɡ ɔ dʲ a sˠ t̪ˠ iː tʲ ə ɾˠ
teastaigh,V;V.MSDR,tʲ a sˠ t̪ˠ a lʲ,ɛ bʲ ɾʲ u
teastaigh,V;2;PL;COND,h a sˠ t̪ˠ oː ʃ ə vʲ,tʲ a sˠ t̪ˠ oː ʃ iː
teastaigh,V;2;PL;PST;IND,h a sˠ t̪ˠ iː ʃ ə vʲ,h a sˠ t̪ˠ iː ɟ iː
teastaigh,V;3;PL;PRS;IND,tʲ a sˠ t̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,tʲ a sˠ t̪ˠ iː ʃ i ə d̪ˠ
teastaigh,V;3;SG;PRS;IND,tʲ a sˠ t̪ˠ iː n̪ˠ ʃ eː,tʲ a sˠ t̪ˠ oː ʃ eː
can,V;3;PL;FUT;IND,k a nˠ h ə ʃ i ə d̪ˠ,k a nˠ h ə ʃ i ə d̪ˠ
can,V;AUTO;IMP,k a n̪ˠ t̪ˠ ə ɾˠ,k a nˠ u
can,V;1;PL;FUT;IND,k a nˠ h ə mʲ ə dʲ,k a nˠ ə mʲ ə dʲ
can,V;2;SG;COND,x a nˠ h aː,x a nˠ
can,V;1;PL;IMP,k a nˠ ə mʲ ə ʃ,k a nˠ ə mˠ ə ɾʲ
can,V;REL;PST;IND,ə x a nˠ,ə x a nˠ u
can,V;1;SG;SBJV;PST,d̪ˠ aː ɡ a nˠ ə n̠ʲ,d̪ˠ aː ɡ a nˠ ə n̠ʲ
can,V;3;SG;COND,x a nˠ u ʃ eː,x a nˠ u ʃ eː
can,V;3;PL;SBJV;PST,d̪ˠ aː ɡ a nˠ ə dʲ iː ʃ,d̪ˠ aː ɡ a nˠ ə ʃ i ə d̪ˠ
can,V;2;PL;PRS;IND,k a nˠ ə n̪ˠ ʃ ɪ vʲ,k a nˠ ə n̪ˠ ʃ iː
can,V;2;PL;PST;HAB;IND,x a nˠ u ʃ iː,k a n̪ˠ t̪ˠ iː ʃ i vʲ
can,V;V.MSDR,k a nˠ u,t̪ˠ ɪ ʃ c ɪ n̠ʲ tʲ
can,V;AUTO;COND,x a nˠ h iː,dʲ a ɡ ɾˠ oː fˠ iː
can,V;2;SG;PST;HAB;IND,x a n̪ˠ t̪ˠ a,x a n̪ˠ t̪ˠ a
can,V;2;PL;PST;IND,x a nˠ ʃ ɪ vʲ,x a nˠ ʃ ɪ vʲ
can,V;3;PL;PST;HAB;IND,x a nˠ ə dʲ iː ʃ,x a nˠ ʃ i ə d̪ˠ
siúil,V;AUTO;PRS;IND,ʃ uː l̪ˠ t̪ˠ ə ɾˠ,h uː lˠ ə n̪ˠ
siúil,V;1;SG;SBJV;PRS,ɡ ɔ ʃ uː lˠ ə mʲ eː,ɡ ɔ ʃ uː lˠ ə mʲ eː
siúil,V;3;PL;COND,h uː lˠ h ə dʲ iː ʃ,h uː lˠ h ə dʲ iː ʃ
siúil,V;1;PL;SBJV;PRS,ɡ ɔ ʃ uː lˠ ə mʲ ə dʲ,ɡ ɔ vʲ ɾʲ a h nˠ iː mʲ ə dʲ
siúil,V;V.MSDR,ʃ uː lˠ,k ɪ dʲ u
achtaigh,V;3;PL;FUT;IND,a x t̪ˠ oː ʃ i ə d̪ˠ,a x t̪ˠ iː ʃ i ə d̪ˠ
achtaigh,V;REL;PRS;IND,ə a x t̪ˠ iː n̪ˠ,ə d̪ˠ a x t̪ˠ ə n̪ˠ
achtaigh,V;REL;PST;IND,ə d̪ˠ a x t̪ˠ,ə d̪ˠ æː ɾʲ i
achtaigh,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ a x t̪ˠ iː ʃ i vʲ,d̪ˠ aː n̪ˠ a x t̪ˠ iː ʃ i vʲ
achtaigh,V;2;PL;SBJV;PRS,ɡ ɔ nˠ a x t̪ˠ iː ʃ ə vʲ,ɡ ə nˠ a x t̪ˠ iː ʃ ə vʲ
achtaigh,V;1;PL;COND,d̪ˠ a x t̪ˠ oː mʲ ə ʃ,a x t̪ˠ oː mʲ ə dʲ
achtaigh,V;2;PL;FUT;IND,a x t̪ˠ oː ʃ ə vʲ,d̪ˠ a x t̪ˠ oː ʃ ə vʲ
achtaigh,V;AUTO;COND,d̪ˠ a x t̪ˠ oː fˠ iː,a x t̪ˠ oː fˠ iː
achtaigh,V;3;PL;PST;HAB;IND,d̪ˠ a x t̪ˠ iː dʲ iː ʃ,d̪ˠ a x t̪ˠ iː ʃ i ə d̪ˠ
achtaigh,V;1;SG;COND,d̪ˠ a x t̪ˠ oː n̠ʲ,a x t̪ˠ iː mʲ
achtaigh,V;1;SG;PST;IND,d̪ˠ a x t̪ˠ mʲ eː,d̪ˠ a x t̪ˠ iː mʲ eː
achtaigh,V;3;SG;PST;HAB;IND,d̪ˠ a x t̪ˠ iː ʃ eː,d̪ˠ a x t̪ˠ ʃ eː
áirigh,V;REL;PST;HAB;IND,ə d̪ˠ aː ɾʲ i ə,ə x oː nˠ i ə
áirigh,V;1;PL;FUT;IND,aː ɾʲ oː mʲ ə dʲ,d̪ˠ aː ɾʲ oː mʲ ə dʲ
áirigh,V;1;PL;IMP,aː ɾʲ iː mʲ ə ʃ,æː ɾʲ iː mʲ ə ʃ
áirigh,V;2;PL;SBJV;PST,d̪ˠ aː nˠ æː ɾʲ i ə ʃ i vʲ,d̪ˠ aː nˠ æː ɾʲ iː ʃ ə vʲ
áirigh,V;V.PTCP;PST,aː ɾʲ ə,aː ɾʲ iː tʲ ə
áirigh,V;3;PL;PST;IND,d̪ˠ aː ɾʲ i ʃ i ə d̪ˠ,d̪ˠ aː ɾʲ i ʃ i ə d̪ˠ
áirigh,V;2;SG;PST;IND,d̪ˠ aː ɾʲ i tʲ uː,d̪ˠ aː ɾʲ i tʲ u
áirigh,V;1;PL;SBJV;PRS,ɡ ə nˠ æː ɾʲ iː mʲ ə dʲ,ɡ ə nˠ æː ɾʲ iː mʲ ə ʃ
áirigh,V;3;PL;PST;HAB;IND,d̪ˠ aː ɾʲ iː dʲ iː ʃ,d̪ˠ aː ɾʲ iː ʃ i ə d̪ˠ
áirigh,V;1;SG;COND,d̪ˠ aː ɾʲ oː n̠ʲ,æː ɾʲ i mʲ
áirigh,V;1;SG;PST;IND,d̪ˠ aː ɾʲ i mʲ eː,d̪ˠ aː ɾʲ iː mʲ eː
áirigh,V;AUTO;SBJV;PST,d̪ˠ aː nˠ æː ɾʲ iː tʲ i,d̪ˠ aː nˠ æː ɾʲ iː tʲ ə ɾˠ
áirigh,V;3;SG;PST;HAB;IND,d̪ˠ aː ɾʲ i ə ʃ eː,d̪ˠ aː ɾʲ iː ʃ eː
dein,V;1;PL;FUT;IND,dʲ eː nˠ ə mʲ iː dʲ,dʲ eː nˠ h ə mʲ ə dʲ
dein,V;1;PL;PRS;IND,dʲ ɛ nʲ ə mʲ iː dʲ,k oː nˠ iː mʲ ə dʲ
dein,V;1;SG;SBJV;PRS,ɡ ɔ n̠ʲ ɛ nʲ ə d̪ˠ,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə mʲ iː dʲ
dein,V;2;PL;COND,j eː nˠ u ʃ ə vʲ,j eː nˠ u ʃ iː
