lemma,paradigm_slot,target,prediction
buail,V;AUTO;PST;HAB;IND,vˠ u ə l̠ʲ tʲ iː,vˠ u ə tʲ iː
buail,V;2;SG;COND,vˠ u ə lʲ h ɑː,vˠ u ə lʲ
buail,V;REL;PST;IND,ə vˠ u ə lʲ,ə x ə mˠ
buail,V;AUTO;FUT;IND,bˠ u ə lʲ h ə ɾˠ,bˠ u ə lʲ h ə ɾˠ
buail,V;V.PTCP;PST,bˠ u ə l̠ʲ tʲ ə,bˠ u ə l̠ʲ tʲ ə
buail,V;1;SG;SBJV;PRS,ɡ ɔ mˠ u ə lʲ ə mʲ eː,ɡ ɔ mˠ u ə lʲ ə n̠ʲ
buail,V;2;PL;PRS;IND,bˠ u ə lʲ ə n̪ˠ ʃ ə vʲ,bˠ u ə lʲ h ə ʃ ə vʲ
buail,V;3;PL;PRS;IND,bˠ u ə lʲ ə n̪ˠ ʃ i ə d̪ˠ,bˠ u ə lʲ ə n̪ˠ ʃ i ə d̪ˠ
buail,V;3;SG;SBJV;PST,d̪ˠ aː mˠ u ə lʲ u ʃ eː,d̪ˠ aː mˠ u ə lʲ ʃ eː
buail,V;3;SG;PRS;IND,bˠ u ə lʲ ə n̪ˠ ʃ eː,bˠ u ə lʲ ə n̪ˠ ʃ eː
pléigh,V;2;SG;SBJV;PRS,ɡ ɔ bˠ l̠ʲ eː t̪ˠ u,ɡ ə lʲ eː ɾʲ iː tʲ u
pléigh,V;3;PL;FUT;IND,pʲ lʲ eː h ə ʃ i ə d̪ˠ,pʲ lʲ eː h ə ʃ i ə d̪ˠ
pléigh,V;REL;PRS;IND,a fʲ lʲ eː n̪ˠ,ə h a sˠ ə n̪ˠ
pléigh,V;1;PL;IMP,pʲ lʲ eː mʲ ə ʃ,pʲ lʲ eː mʲ ə ʃ
pléigh,V;AUTO;FUT;IND,pʲ lʲ eː fʲ ə ɾˠ,pʲ lʲ eː h ə ɾˠ
pléigh,V;1;SG;SBJV;PST,d̪ˠ aː bʲ lʲ eː n̠ʲ,d̪ˠ aː bʲ lʲ eː mʲ eː
pléigh,V;3;PL;PST;IND,fʲ lʲ eː ʃ i ə d̪ˠ,fʲ lʲ eː dʲ iː ʃ
pléigh,V;1;SG;PRS;IND,pʲ lʲ eː mʲ,fʲ lʲ eː h ə mʲ
pléigh,V;2;SG;SBJV;PST,d̪ˠ aː bˠ lʲ eː tʲ aː,d̪ˠ aː d̪ˠ oː ɡ t̪ˠ aː
pléigh,V;2;PL;FUT;IND,pʲ lʲ eː h ə ʃ ə vʲ,pʲ lʲ eː h ə ʃ ə vʲ
pléigh,V;3;PL;SBJV;PRS,ɡ ɔ bˠ lʲ eː ʃ i ə d̪ˠ,ɡ ɔ vˠ oː lˠ ə mʲ iː ʃ i ə d̪ˠ
pléigh,V;1;PL;SBJV;PRS,ɡ ɔ bˠ lʲ eː mʲ ə dʲ,ɡ ɔ bˠ lʲ eː mʲ eː
pléigh,V;2;SG;PRS;IND,pʲ lʲ eː n̪ˠ t̪ˠ uː,l̪ˠ iː n̪ˠ t̪ˠ uː
pléigh,V;1;SG;COND,fʲ lʲ eː h ə n̠ʲ,fʲ lʲ eː h ə n̠ʲ
pléigh,V;3;SG;PRS;IND,pʲ lʲ eː n̪ˠ ʃ eː,pʲ lʲ eː ʃ eː
dear,V;REL;PRS;IND,ə j aː ɾˠ ə n̪ˠ,j a ɾˠ ə n̪ˠ
dear,V;3;SG;PST;IND,j a ɾˠ ʃ eː,x u ə lˠ ə ʃ eː
dear,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ dʲ a ɾˠ ə n̠ʲ,d̪ˠ aː n̠ʲ dʲ a ɾˠ ə mʲ
dear,V;3;SG;COND,j a ɾˠ u ʃ eː,nʲ iː h u ʃ eː
dear,V;V.PTCP;PST,dʲ a ɾˠ h ə,dʲ a ɾˠ
dear,V;3;SG;IMP,dʲ a ɾˠ u ʃ eː,bˠ ʊ nˠ iː ʃ eː
dear,V;2;SG;PRS;IND,dʲ a ɾˠ ə n̪ˠ t̪ˠ uː,j a ɾˠ ə n̪ˠ
dear,V;AUTO;COND,j aː ɾˠ h iː,vˠ ɑː ɾˠ oː h i
dear,V;2;SG;IMP,dʲ a ɾˠ,dʲ a ɾˠ ə ɟ iː
dear,V;1;SG;PST;IND,j a ɾˠ mʲ eː,j a ɾˠ ə mʲ
oscail,V;2;SG;SBJV;PRS,ɡ ɔ nˠ ɔ sˠ k lˠ iː t̪ˠ uː,ɡ ɔ nˠ ɔ sˠ k lˠ iː tʲ aː
oscail,V;AUTO;PRS;IND,ɔ sˠ k lˠ iː tʲ ə ɾˠ,ɔ sˠ k lˠ iː n̪ˠ t̪ˠ ə ɾˠ
oscail,V;3;SG;COND,d̪ˠ ɔ sˠ k lˠ oː ʃ eː,d̪ˠ ɔ sˠ k lˠ oː
oscail,V;1;SG;SBJV;PRS,ɡ ɔ nˠ ɔ sˠ k lˠ iː mʲ eː,ɡ ɔ nˠ ɔ sˠ k lˠ iː mʲ eː
oscail,V;3;SG;FUT;IND,ɔ sˠ k lˠ oː ʃ eː,bˠ ə nˠ oː ʃ eː
oscail,V;1;SG;PST;HAB;IND,d̪ˠ ɔ sˠ k lˠ iː n̠ʲ,ɔ sˠ k lˠ iː n̠ʲ
oscail,V;2;PL;PST;HAB;IND,d̪ˠ ɔ sˠ k lˠ iː ʃ i vʲ,d̪ˠ ɔ sˠ k lˠ iː dʲ iː ʃ i vʲ
oscail,V;1;PL;SBJV;PRS,ɡ ɔ nˠ ɔ sˠ k lˠ iː mʲ ə dʲ,ɡ ɔ sˠ k lˠ oː mʲ ə ʃ
oscail,V;V.MSDR,ɔ sˠ k ə l̠ʲ tʲ,l̠ʲ a nˠ uː n̠ʲ tʲ
oscail,V;3;PL;PRS;IND,ɔ sˠ k lˠ iː n̪ˠ ʃ i ə d̪ˠ,a x t̪ˠ iː n̪ˠ ʃ i ə d̪ˠ
oscail,V;3;SG;PST;HAB;IND,d̪ˠ ɔ sˠ k lˠ iː ʃ eː,j ɛ nʲ u ʃ eː
teastaigh,V;REL;PST;HAB;IND,ə h a sˠ t̪ˠ iː u,ə dʲ ɾʲ a sˠ t̪ˠ iː tʲ i
teastaigh,V;1;SG;IMP,tʲ a sˠ t̪ˠ iː mʲ,ʃ a sˠ t̪ˠ iː mʲ
teastaigh,V;1;PL;FUT;IND,tʲ a sˠ t̪ˠ oː mʲ ə dʲ,tʲ a sˠ t̪ˠ oː mʲ ə dʲ
teastaigh,V;2;SG;COND,h a sˠ t̪ˠ oː fˠ aː,h a sˠ t̪ˠ oː fˠ aː
teastaigh,V;3;PL;PST;IND,h a sˠ t̪ˠ i ʃ i ə d̪ˠ,d̪ˠ aː d̪ˠ iː ʃ i ə d̪ˠ
teastaigh,V;1;SG;PRS;IND,tʲ a sˠ t̪ˠ iː mʲ,tʲ a sˠ t̪ˠ iː n̪ˠ t̪ˠ uː
teastaigh,V;3;PL;SBJV;PST,d̪ˠ aː d̪ˠ iː dʲ iː ʃ,d̪ˠ aː ʃ a sˠ t̪ˠ iː ʃ i ə d̪ˠ
teastaigh,V;3;SG;FUT;IND,tʲ a sˠ t̪ˠ oː ʃ eː,tʲ a sˠ t̪ˠ oː ʃ eː
teastaigh,V;2;PL;PRS;IND,tʲ a sˠ t̪ˠ iː n̪ˠ ʃ iː,tʲ a sˠ t̪ˠ iː ʃ ə vʲ
teastaigh,V;3;PL;IMP,tʲ a sˠ t̪ˠ iː dʲ iː ʃ,tʲ a sˠ t̪ˠ iː dʲ iː ʃ
teastaigh,V;3;PL;PST;HAB;IND,h a sˠ t̪ˠ iː dʲ iː ʃ,h a sˠ t̪ˠ oː ʃ i ə d̪ˠ
teastaigh,V;1;SG;COND,h a sˠ t̪ˠ oː n̠ʲ,nʲ iː h ə n̠ʲ
teastaigh,V;3;SG;PRS;IND,tʲ a sˠ t̪ˠ iː n̪ˠ ʃ eː,aː ɾʲ iː n̠ʲ ʃ eː
tit,V;AUTO;PST;HAB;IND,h ɪ tʲ iː,h iː ɾˠ t̪ˠ iː
tit,V;1;PL;IMP,tʲ ɪ tʲ ə mʲ ə ʃ,tʲ ɪ tʲ ə mʲ ə ʃ
tit,V;AUTO;FUT;IND,tʲ ɪ tʲ ə ɾˠ,tʲ ɪ tʲ ə ɾˠ
tit,V;3;SG;SBJV;PRS,ɡ ɔ dʲ ɪ tʲ ə ʃ eː,tʲ ɪ tʲ ə n̪ˠ ʃ eː
tit,V;2;PL;SBJV;PRS,ɡ ɔ dʲ ɪ tʲ ə ʃ ɪ vʲ,ɡ ɔ dʲ ɪ tʲ ə ʃ ə vʲ
tit,V;V.PTCP;PST,tʲ ɪ tʲ ə,tʲ ɪ tʲ ə
tit,V;1;PL;COND,h ɪ tʲ ə mʲ ə ʃ,h ɪ tʲ ə mʲ ə ʃ
tit,V;2;SG;PST;IND,h ɪ tʲ uː,tʲ ɪ tʲ ə n̪ˠ t̪ˠ uː
tit,V;2;SG;SBJV;PST,d̪ˠ aː dʲ ɪ tʲ aː,ɡ ɔ dʲ ɪ tʲ aː
tit,V;2;PL;PST;HAB;IND,h ɪ tʲ u ʃ ə vʲ,h ɪ tʲ u ʃ ə vʲ
tit,V;3;PL;PRS;IND,tʲ ɪ tʲ ə n̪ˠ ʃ i ə d̪ˠ,tʲ ɪ tʲ ə n̪ˠ ʃ i ə d̪ˠ
tit,V;2;SG;IMP,tʲ ɪ tʲ,ʃ uː lʲ
tit,V;1;SG;PST;IND,h ɪ tʲ mʲ eː,h ɪ tʲ ə n̠ʲ
tit,V;2;PL;IMP,tʲ ɪ tʲ ə ɟ iː,tʲ ɪ tʲ u ʃ iː
maígh,V;AUTO;FUT;IND,mˠ iː h ə ɾˠ,mˠ iː tʲ ə ɾˠ
maígh,V;1;PL;PST;HAB;IND,vˠ iː mʲ ə ʃ,vˠ iː ə ʃ ə vʲ
maígh,V;3;SG;COND,vˠ iː h ə ʃ eː,vˠ iː h ə ʃ eː
maígh,V;1;SG;SBJV;PRS,ɡ ɔ mˠ iː mʲ eː,ɡ ɔ mˠ iː mʲ
maígh,V;3;PL;PST;HAB;IND,vˠ iː dʲ iː ʃ,vˠ iː ʃ i ə d̪ˠ
maígh,V;1;SG;PST;IND,vˠ iː mʲ eː,vˠ iː n̠ʲ
aontaigh,V;1;SG;IMP,iː n̪ˠ t̪ˠ iː mʲ,iː n̪ˠ t̪ˠ iː mʲ
aontaigh,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː ʃ i vʲ,d̪ˠ aː mʲ a sˠ k u ʃ iː
aontaigh,V;3;SG;SBJV;PRS,ɡ ə nˠ iː n̪ˠ t̪ˠ iː ʃ eː,ɡ ə n̪ˠ iː n̪ˠ t̪ˠ iː ʃ eː
aontaigh,V;REL;COND,ə d̪ˠ iː n̪ˠ t̪ˠ oː,d̪ˠ iː n̪ˠ t̪ˠ oː
aontaigh,V;3;SG;COND,d̪ˠ iː n̪ˠ t̪ˠ oː ʃ eː,eː n̪ˠ t̪ˠ oː ʃ eː
aontaigh,V;1;SG;SBJV;PRS,ɡ ə nˠ iː n̪ˠ t̪ˠ iː mʲ eː,ɡ ə n̪ˠ iː n̪ˠ t̪ˠ iː n̠ʲ
aontaigh,V;2;SG;PST;IND,d̪ˠ iː n̪ˠ t̪ˠ ə t̪ˠ uː,d̪ˠ iː n̪ˠ t̪ˠ uː
aontaigh,V;3;PL;COND,d̪ˠ iː n̪ˠ t̪ˠ oː dʲ iː ʃ,d̪ˠ iː n̪ˠ t̪ˠ oː dʲ iː ʃ
aontaigh,V;1;PL;SBJV;PRS,ɡ ə nˠ iː n̪ˠ t̪ˠ iː mʲ ə dʲ,ɡ ə n̪ˠ iː n̪ˠ t̪ˠ iː mʲ ə ʃ
aontaigh,V;2;SG;PST;HAB;IND,d̪ˠ iː n̪ˠ t̪ˠ iː tʲ ɑː,iː n̪ˠ t̪ˠ iː tʲ ɑː
aontaigh,V;3;PL;PRS;IND,iː n̪ˠ t̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,iː n̪ˠ t̪ˠ iː n̪ˠ ʃ i ə d̪ˠ
aontaigh,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː ʃ eː,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː ʃ eː
aontaigh,V;AUTO;PST;IND,iː n̪ˠ t̪ˠ iː u,iː n̪ˠ t̪ˠ iː u
aontaigh,V;3;SG;PST;HAB;IND,d̪ˠ iː n̪ˠ t̪ˠ iː ʃ eː,d̪ˠ iː n̪ˠ t̪ˠ iː ʃ eː
féad,V;REL;PST;HAB;IND,ə d̪ˠ eː d̪ˠ u,dʲ eː t̪ˠ iː
féad,V;1;PL;FUT;IND,fʲ eː d̪ˠ ə mʲ ə dʲ,dʲ eː d̪ˠ ə mˠ ə ɾˠ
féad,V;2;PL;SBJV;PST,d̪ˠ aː vʲ eː d̪ˠ u ʃ iː,d̪ˠ aː vʲ eː d̪ˠ u ʃ ə vʲ
féad,V;AUTO;FUT;IND,fʲ eː d̪ˠ ə ɾˠ,dʲ eː d̪ˠ h ə
féad,V;REL;COND,ə dʲ eː d̪ˠ u,ə fʲ lʲ eː h u
féad,V;1;PL;PST;HAB;IND,dʲ eː d̪ˠ ə mʲ ə ʃ,dʲ eː d̪ˠ ə mˠ ə ɾˠ
féad,V;2;SG;PST;IND,dʲ eː d̪ˠ t̪ˠ uː,dʲ eː d̪ˠ
féad,V;2;SG;PRS;IND,fʲ eː d̪ˠ ə n̪ˠ t̪ˠ uː,fʲ eː d̪ˠ ə t̪ˠ uː
féad,V;2;PL;COND,dʲ eː d̪ˠ u ʃ ə vʲ,dʲ eː d̪ˠ u ʃ ə vʲ
féad,V;3;PL;PST;HAB;IND,dʲ eː d̪ˠ ə dʲ iː ʃ,l̪ˠ ɪ dʲ iː ʃ
féad,V;3;SG;PST;HAB;IND,dʲ eː d̪ˠ u ʃ eː,dʲ eː d̪ˠ ʃ eː
seas,V;2;SG;SBJV;PRS,ɡ ɔ ʃ a sˠ ə t̪ˠ uː,ɡ ɔ ʃ a sˠ iː t̪ˠ uː
seas,V;REL;FUT;IND,ə h a sˠ i,ə h a sˠ t̪ˠ ə lʲ
seas,V;3;PL;FUT;IND,ʃ a sˠ i ʃ i ə d̪ˠ,ʃ a sˠ iː ʃ i ə d̪ˠ
seas,V;1;PL;PRS;IND,ʃ a sˠ ə mʲ ə dʲ,ʃ a sˠ ə n̪ˠ ʃ i ə d̪ˠ
seas,V;AUTO;PRS;IND,ʃ a sˠ t̪ˠ ə ɾˠ,ʃ a sˠ t̪ˠ ə ɾˠ
seas,V;1;PL;PST;HAB;IND,h a sˠ ə mʲ ə ʃ,h a sˠ ə mʲ ə dʲ
seas,V;1;SG;SBJV;PRS,ɡ ɔ ʃ a sˠ ə mʲ eː,ɡ ɔ ʃ a sˠ ə mʲ eː
seas,V;1;SG;PRS;IND,ʃ a sˠ ə mʲ,ʃ a sˠ ə n̪ˠ ʃ eː
seas,V;3;SG;FUT;IND,ʃ a sˠ ə ʃ eː,pʲ lʲ eː h ə ʃ eː
seas,V;1;SG;PST;HAB;IND,h a sˠ ə n̠ʲ,h a sˠ ə mʲ eː
seas,V;1;PL;COND,h a sˠ ə mʲ ə ʃ,ʃ a sˠ ə mʲ ə ʃ
seas,V;2;PL;PST;HAB;IND,h a sˠ u ʃ iː,h a sˠ u ʃ iː
seas,V;2;SG;FUT;IND,ʃ a sˠ ə t̪ˠ uː,ʃ a sˠ ə t̪ˠ uː
seas,V;1;SG;COND,h a sˠ ə n̠ʲ,ʃ a sˠ ə mʲ
seas,V;AUTO;PST;IND,ʃ a sˠ u,ʃ a sˠ t̪ˠ iː u
seas,V;2;PL;IMP,ʃ a sˠ ə ɟ iː,ʃ a sˠ ə ɟ iː
seas,V;1;PL;PST;IND,h a sˠ ə mˠ ə ɾˠ,dʲ a ɡ ɾˠ iː mˠ ə ɾˠ
fuaigh,V;2;SG;SBJV;PRS,ɡ ɔ vˠ u ə t̪ˠ uː,d̪ˠ aː vˠ u ə lʲ ə t̪ˠ u
fuaigh,V;REL;PST;HAB;IND,ə d̪ˠ u ə,ə d̪ˠ u ə
fuaigh,V;2;SG;COND,d̪ˠ u ə fˠ ɑː,fˠ u ə fˠ aː
fuaigh,V;1;SG;FUT;IND,fˠ u ə h ə mʲ eː,fˠ u ə h ə mʲ eː
fuaigh,V;1;PL;PRS;IND,fˠ u ə mʲ ə dʲ,fˠ u ə mʲ ə dʲ
fuaigh,V;3;SG;COND,d̪ˠ u ə h u ʃ eː,fˠ u ə fˠ aː
fuaigh,V;V.PTCP;PST,fˠ u ə tʲ ə,fˠ u ə tʲ ə
fuaigh,V;3;PL;PST;IND,d̪ˠ u ə ʃ i ə d̪ˠ,d̪ˠ aː vˠ u ə ʃ i ə d̪ˠ
fuaigh,V;1;SG;PRS;IND,fˠ u ə mʲ,d̪ˠ u ə mʲ
fuaigh,V;1;PL;COND,d̪ˠ u ə h ə mʲ ə ʃ,d̪ˠ u ə fˠ ə mʲ ə ʃ
fuaigh,V;2;PL;PST;HAB;IND,d̪ˠ u ə ʃ ə vʲ,d̪ˠ u ə ʃ ə vʲ
fuaigh,V;1;PL;SBJV;PRS,ɡ ɔ w ə mʲ ə dʲ,ɡ ɔ vˠ u ə mʲ ə dʲ
fuaigh,V;2;SG;PRS;IND,fˠ u ə n̪ˠ t̪ˠ uː,fˠ u ə n̪ˠ ʃ ɪ vʲ
fuaigh,V;2;SG;PST;HAB;IND,d̪ˠ u ə tʲ aː,d̪ˠ u ə t̪ˠ uː
fuaigh,V;3;PL;PST;HAB;IND,d̪ˠ u ə dʲ iː ʃ,d̪ˠ u ə dʲ iː ʃ
fuaigh,V;1;SG;COND,d̪ˠ u ə h ə n̠ʲ,fˠ u ə mʲ
fuaigh,V;3;SG;PST;HAB;IND,d̪ˠ u ə ʃ eː,l̠ʲ eː ʃ eː
nigh,V;2;SG;SBJV;PRS,ɡ ə nʲ iː t̪ˠ uː,ɡ ɔ n̠ʲ a ɡ ɾˠ iː t̪ˠ uː
nigh,V;REL;PST;IND,ə nʲ i,ə nʲ iː h ə
nigh,V;AUTO;FUT;IND,nʲ iː h ə ɾˠ,n̠ʲ iː h ə ɾˠ
nigh,V;V.PTCP;PST,n̠ʲ ɪ tʲ ə,nʲ ɪ tʲ ə
nigh,V;1;PL;COND,n̠ʲ iː h ə mʲ ə ʃ,nʲ iː h ə mʲ ə ʃ
nigh,V;2;SG;PST;IND,n̠ʲ iː t̪ˠ uː,nʲ ɪ tʲ aː
nigh,V;2;SG;SBJV;PST,d̪ˠ aː nʲ ɪ tʲ aː,d̪ˠ aː nʲ iː ʃ ə vʲ
nigh,V;3;PL;SBJV;PRS,ɡ ə nʲ iː ʃ i ə d̪ˠ,ɡ ɔ ɡ oː nˠ iː ʃ i ə d̪ˠ
nigh,V;1;PL;SBJV;PRS,ɡ ə nʲ iː mʲ ə dʲ,ɡ ɔ nʲ ɪ tʲ ə mʲ ə dʲ
nigh,V;1;SG;COND,n̠ʲ iː h ə n̠ʲ,n̠ʲ iː mʲ
nigh,V;1;SG;PST;IND,n̠ʲ iː mʲ eː,n̠ʲ iː n̠ʲ
ionsaigh,V;1;PL;FUT;IND,ɨ̞ n̠ʲ sˠ oː mʲ ə dʲ,ʌ n̠ʲ sˠ iː mʲ ə dʲ
ionsaigh,V;AUTO;FUT;IND,ɨ̞ n̪ˠ sˠ oː fˠ ə ɾˠ,dʲ ɨ̞ n̠ʲ sˠ oː fˠ ə ɾˠ
ionsaigh,V;V.PTCP;PST,ɨ̞ n̠ʲ sˠ ə,ɨ̞ n̠ʲ sˠ iː n̪ˠ t̪ˠ ə
ionsaigh,V;2;SG;SBJV;PST,d̪ˠ aː n̠ʲ ɪ n̠ʲ sˠ iː tʲ aː,d̪ˠ aː n̠ʲ iː n̠ʲ sˠ iː tʲ aː
ionsaigh,V;AUTO;SBJV;PRS,ɡ ə nʲ ɪ n̠ʲ sˠ iː tʲ ə ɾˠ,ɡ ə n̠ʲ ɪ n̠ʲ sˠ iː tʲ iː
ionsaigh,V;2;PL;FUT;IND,ɨ̞ n̠ʲ sˠ oː ʃ ə vʲ,ɨ̞ n̠ʲ sˠ iː tʲ ʃ ə vʲ
ionsaigh,V;2;SG;PRS;IND,ɨ̞ n̠ʲ sˠ iː n̪ˠ t̪ˠ uː,dʲ ɨ̞ n̠ʲ sˠ iː n̪ˠ
ionsaigh,V;2;SG;PST;HAB;IND,dʲ ɨ̞ n̠ʲ sˠ iː tʲ aː,dʲ ɨ̞ n̠ʲ sˠ iː tʲ aː
ionsaigh,V;2;PL;PST;IND,dʲ ɨ̞ n̠ʲ sˠ iː ʃ ə vʲ,ʊ n̠ʲ sˠ iː tʲ ʃ ə vʲ
ionsaigh,V;3;SG;SBJV;PST,d̪ˠ aː n̠ʲ iː n̠ʲ sˠ iː ʃ eː,d̪ˠ aː n̠ʲ iː n̠ʲ sˠ iː ʃ eː
gráigh,V;AUTO;PST;HAB;IND,ɣ ɾˠ aː tʲ iː,ɣ ɾˠ aː tʲ ə ɾˠ
gráigh,V;2;SG;COND,ɣ ɾˠ aː fˠ aː,vˠ ɔ lˠ h ɑː
gráigh,V;1;PL;PRS;IND,ɡ ɾˠ aː mʲ ə dʲ,ɡ ɾˠ aː n̪ˠ ʃ ɪ vʲ
gráigh,V;1;PL;PST;HAB;IND,ɣ ɾˠ æː mʲ ə ʃ,ɣ ɾˠ aː mˠ ə ɾˠ
gráigh,V;1;SG;PRS;IND,ɡ ɾˠ aː mʲ,ɡ ɾˠ aː n̪ˠ t̪ˠ iː n̪ˠ
gráigh,V;3;PL;SBJV;PST,d̪ˠ aː ŋ ɡ ɾˠ aː dʲ iː ʃ,d̪ˠ aː ŋ ɡ ə lʲ ʃ i ə d̪ˠ
gráigh,V;2;SG;SBJV;PST,d̪ˠ aː ŋ ɡ ɾˠ aː tʲ aː,d̪ˠ aː ŋ ɡ ə lʲ
gráigh,V;3;PL;SBJV;PRS,ɡ ɔ ŋ ɾˠ aː ʃ i ə d̪ˠ,ɡ ɔ mˠ ə ɾˠ iː ʃ i ə d̪ˠ
gráigh,V;1;PL;SBJV;PRS,ɡ ɔ ŋ ɾˠ aː mʲ ə dʲ,ɡ ɔ ŋ ɾˠ aː mʲ eː
gráigh,V;2;SG;PST;HAB;IND,ɣ ɾˠ aː tʲ aː,ɣ ɾˠ aː j t̪ˠ uː
gráigh,V;AUTO;PST;IND,ɡ ɾˠ aː u,ɣ ɾˠ aː tʲ ə ɾˠ
fág,V;AUTO;PST;HAB;IND,d̪ˠ aː k t̪ˠ iː,dʲ eː t̪ˠ iː
fág,V;AUTO;IMP,fˠ aː k t̪ˠ ə ɾˠ,fʲ ɾʲ a sˠ t̪ˠ ə ɾˠ
fág,V;REL;PST;IND,ə d̪ˠ aː ɡ,ə d̪ˠ aː ɡ u
fág,V;1;PL;PST;HAB;IND,d̪ˠ aː ɡ ə mʲ ə ʃ,d̪ˠ aː ɡ ə mʲ ə dʲ
fág,V;1;SG;SBJV;PRS,ɡ ɔ vˠ aː ɡ ə mʲ eː,fˠ aː ɡ ə mʲ
fág,V;3;SG;FUT;IND,fˠ aː k ə ʃ eː,fˠ aː k ə ʃ eː
fág,V;2;SG;PST;IND,d̪ˠ aː ɡ t̪ˠ uː,d̪ˠ aː k t̪ˠ aː
fág,V;3;PL;COND,d̪ˠ aː k ə dʲ iː ʃ,d̪ˠ aː k ə dʲ iː ʃ
fág,V;AUTO;SBJV;PRS,ɡ ɔ vˠ a k t̪ˠ ə ɾˠ,ɡ ɔ lˠ uː ɾˠ iː tʲ ə ɾˠ
fág,V;3;PL;IMP,fˠ aː ɡ ə dʲ iː ʃ,fˠ aː ɡ ə dʲ iː ʃ
fág,V;AUTO;PST;IND,fˠ aː ɡ u,d̪ˠ aː ɡ u
fág,V;3;SG;PST;HAB;IND,d̪ˠ aː ɡ u ʃ eː,d̪ˠ aː ɡ u ʃ eː
roghnaigh,V;REL;FUT;IND,ə ɾˠ oː n̪ˠ oː,ə ɾˠ oː nˠ oː
roghnaigh,V;AUTO;PST;HAB;IND,ɾˠ oː nˠ iː tʲ iː,ɾˠ oː nˠ iː u
roghnaigh,V;2;SG;COND,ɾˠ oː nˠ oː h ɑː,ɾˠ oː n̪ˠ oː fˠ ɑː
roghnaigh,V;2;PL;SBJV;PST,d̪ˠ aː ɾˠ oː nˠ iː ʃ i vʲ,d̪ˠ aː ɾˠ oː nˠ iː ʃ i vʲ
roghnaigh,V;3;SG;SBJV;PRS,ɡ ɔ ɾˠ oː nˠ iː ʃ eː,ɡ ɔ ɾˠ oː nˠ iː ʃ eː
roghnaigh,V;3;SG;PST;IND,ɾˠ oː nˠ iː ʃ eː,ɾˠ oː nˠ iː ʃ eː
roghnaigh,V;3;SG;COND,ɾˠ oː nˠ oː ʃ eː,j eː nˠ u ʃ eː
roghnaigh,V;1;SG;SBJV;PRS,ɡ ɔ ɾˠ oː nˠ iː mʲ eː,ɡ ɔ ɾˠ oː nˠ iː mʲ
roghnaigh,V;3;PL;COND,ɾˠ oː n̪ˠ oː dʲ iː ʃ,h iː h ə dʲ iː ʃ
roghnaigh,V;AUTO;SBJV;PRS,ɡ ɔ ɾˠ oː nˠ iː tʲ ə ɾˠ,ɡ ɔ ɾˠ oː nˠ iː tʲ ə ɾˠ
roghnaigh,V;2;PL;PST;IND,ɾˠ oː nˠ iː ʃ ə vʲ,ɾˠ oː n̪ˠ iː n̪ˠ t̪ˠ iː ʃ ə vʲ
roghnaigh,V;3;SG;PRS;IND,ɾˠ oː n̪ˠ iː n̪ˠ ʃ eː,ɾˠ oː n̪ˠ iː n̪ˠ ʃ eː
dligh,V;1;SG;IMP,dʲ lʲ iː mʲ,dʲ lʲ ɪ tʲ ə n̠ʲ
dligh,V;2;SG;COND,j lʲ iː h aː,j lʲ iː
dligh,V;1;PL;PRS;IND,dʲ lʲ iː mʲ ə dʲ,dʲ lʲ iː mʲ ə dʲ
dligh,V;REL;COND,ə j lʲ iː h u,j lʲ iː h u
dligh,V;AUTO;PRS;IND,dʲ lʲ ɪ tʲ ə ɾˠ,j lʲ ɪ tʲ ə ɾˠ
dligh,V;2;PL;SBJV;PRS,ɡ ɔ n̠ʲ dʲ lʲ iː ʃ ə vʲ,ɡ ɔ n̠ʲ dʲ lʲ iː ʃ ə vʲ
dligh,V;3;PL;PST;IND,j lʲ iː ʃ i ə d̪ˠ,j lʲ iː ʃ i ə d̪ˠ
dligh,V;1;SG;PST;HAB;IND,j lʲ iː n̠ʲ,j lʲ iː mʲ
dligh,V;3;SG;IMP,dʲ lʲ iː ʃ eː,dʲ lʲ iː ʃ eː
dligh,V;2;SG;PRS;IND,dʲ lʲ iː n̪ˠ t̪ˠ uː,j lʲ ɪ tʲ ə n̪ˠ
dligh,V;AUTO;COND,j lʲ iː h iː,j lʲ iː h u
dligh,V;2;SG;PST;HAB;IND,j lʲ ɪ tʲ aː,vʲ a sˠ k t̪ˠ aː
dligh,V;3;PL;PRS;IND,dʲ lʲ iː n̪ˠ ʃ i ə d̪ˠ,dʲ lʲ iː ʃ i ə d̪ˠ
dligh,V;1;SG;COND,j lʲ iː h ə n̠ʲ,j lʲ iː h ə n̠ʲ
bunaigh,V;3;PL;FUT;IND,bˠ ə nˠ oː ʃ i ə d̪ˠ,tʲ iː ɾˠ h ə ʃ i ə d̪ˠ
bunaigh,V;1;PL;FUT;IND,bˠ ʊ n̪ˠ oː mʲ ə dʲ,bˠ ʊ n̪ˠ oː mʲ ə dʲ
