lemma,paradigm_slot,target,prediction
smaoin,V;1;PL;FUT;IND,sˠ mˠ iː nʲ h ə mʲ ə dʲ,sˠ mˠ iː nʲ h ə mʲ ə dʲ
smaoin,V;2;SG;COND,sˠ mˠ iː nʲ h ɑː,sˠ mˠ iː nʲ
smaoin,V;1;PL;IMP,sˠ mˠ iː nʲ ə mʲ ə ʃ,sˠ mˠ iː nʲ ə mʲ ə ʃ
smaoin,V;3;SG;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ ə ʃ eː,ɡ ə sˠ mˠ iː nʲ ə ʃ eː
smaoin,V;1;PL;PST;HAB;IND,sˠ mˠ iː nʲ ə mʲ ə ʃ,sˠ mˠ iː nʲ ə mˠ ə ɾˠ
smaoin,V;1;SG;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ ə mʲ eː,ɡ ə sˠ mˠ iː n̠ʲ
smaoin,V;3;PL;PST;IND,sˠ mˠ iː nʲ ʃ i ə d̪ˠ,h ɪ tʲ ʃ i ə d̪ˠ
smaoin,V;3;PL;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ ə dʲ iː ʃ,d̪ˠ aː sˠ mˠ iː nʲ ə ʃ i ə d̪ˠ
smaoin,V;3;SG;FUT;IND,sˠ mˠ iː nʲ h ə ʃ eː,sˠ mˠ iː nʲ h ə ʃ eː
smaoin,V;1;PL;COND,sˠ mˠ iː nʲ h ə mʲ ə ʃ,sˠ mˠ iː nʲ h ə mʲ ə ʃ
smaoin,V;3;PL;COND,sˠ mˠ iː nʲ h ə dʲ iː ʃ,sˠ mˠ iː nʲ h ə dʲ i ʃ
smaoin,V;3;SG;IMP,sˠ mˠ iː nʲ u ʃ eː,sˠ mˠ iː nʲ
smaoin,V;1;SG;COND,sˠ mˠ iː nʲ h ə n̠ʲ,h ɪ c ɪ n̠ʲ
smaoin,V;1;SG;PST;IND,sˠ mˠ iː nʲ mʲ eː,sˠ mˠ iː nʲ ə mʲ
smaoin,V;AUTO;PST;IND,sˠ mˠ iː nʲ u,d̪ˠ aː sˠ mˠ iː n̠ʲ tʲ i
smaoin,V;3;SG;PST;HAB;IND,sˠ mˠ iː nʲ u ʃ eː,sˠ mˠ iː nʲ ʃ eː
smaoin,V;2;PL;IMP,sˠ mˠ iː nʲ ə ɟ iː,ʃ a sˠ t̪ˠ iː ɟ iː
smaoin,V;3;SG;PRS;IND,sˠ mˠ iː nʲ ə n̪ˠ ʃ eː,sˠ mˠ iː nʲ h ə ʃ eː
taispeáin,V;2;SG;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ pʲ ɑː n̪ˠ ə t̪ˠ uː,ɡ ɔ nʲ ɪ tʲ aː
taispeáin,V;1;SG;IMP,t̪ˠ a ʃ pʲ aː nˠ ə mʲ,t̪ˠ a ʃ pʲ aː nˠ ə mʲ
taispeáin,V;1;PL;IMP,t̪ˠ a ʃ pʲ aː nˠ ə mʲ ə ʃ,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ ə mʲ ə ʃ
taispeáin,V;3;SG;PST;IND,h a ʃ pʲ aː nʲ ʃ eː,x u ə lˠ ə ʃ eː
taispeáin,V;V.PTCP;PST,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ ə,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ ə
taispeáin,V;3;PL;PST;IND,h a ʃ pʲ aː nʲ ʃ i ə d̪ˠ,h a ʃ pʲ aː nˠ ə dʲ iː ʃ
taispeáin,V;1;PL;COND,h a ʃ pʲ aː n̪ˠ h ə mʲ ə ʃ,t̪ˠ a ʃ pʲ aː n̪ˠ h ə mʲ ə ʃ
taispeáin,V;2;SG;PRS;IND,t̪ˠ a ʃ pʲ aː n̪ˠ ə n̪ˠ t̪ˠ uː,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ uː
taispeáin,V;2;PL;PST;IND,h a ʃ pʲ ɑː nʲ ʃ ə vʲ,h a ʃ pʲ aː nˠ u ʃ iː
taispeáin,V;2;SG;IMP,t̪ˠ a ʃ pʲ aː nʲ,t̪ˠ a ʃ pʲ aː nˠ ə ɟ iː
taispeáin,V;3;SG;PST;HAB;IND,h a ʃ pʲ aː nˠ u ʃ eː,h a ʃ pʲ aː nˠ ə dʲ iː ʃ eː
buail,V;AUTO;PST;HAB;IND,vˠ u ə l̠ʲ tʲ iː,vˠ u ə tʲ iː
buail,V;1;PL;IMP,bˠ u ə lʲ ə mʲ ə ʃ,bˠ u ə lʲ ə mʲ ə ʃ
buail,V;3;SG;SBJV;PRS,ɡ ɔ mˠ u ə lʲ ə ʃ eː,d̪ˠ aː mˠ u ə lʲ ə ʃ eː
buail,V;REL;COND,ə vˠ u ə lʲ h u,ə vˠ ɾˠ ɔ n̪ˠ h u
buail,V;V.PTCP;PST,bˠ u ə l̠ʲ tʲ ə,bˠ u ə l̠ʲ tʲ ə
buail,V;3;PL;PST;IND,vˠ u ə lʲ ʃ i ə d̪ˠ,vˠ u ə lʲ ə dʲ iː ʃ
buail,V;1;SG;PRS;IND,bˠ u ə lʲ ə mʲ,bˠ u ə lʲ ə mʲ
buail,V;2;SG;PST;IND,vˠ u ə lʲ t̪ˠ uː,vˠ u ə lʲ
buail,V;2;PL;FUT;IND,bˠ u ə lʲ h ə ʃ ə vʲ,bˠ u ə lʲ u ʃ iː
buail,V;2;SG;PRS;IND,bˠ u ə lʲ ə n̪ˠ t̪ˠ uː,sˠ iː n̪ˠ t̪ˠ uː
buail,V;2;PL;IMP,bˠ u ə lʲ ə ɟ iː,bˠ u ə lʲ u ʃ iː
buail,V;1;PL;SBJV;PST,d̪ˠ aː mˠ u ə lʲ ə mʲ ə ʃ,d̪ˠ aː mˠ u ə lʲ ə mʲ ə ʃ
pléigh,V;AUTO;IMP,pʲ lʲ eː tʲ ə ɾˠ,pʲ lʲ eː
pléigh,V;2;PL;SBJV;PST,d̪ˠ aː bˠ lʲ eː ʃ ə vʲ,d̪ˠ aː bˠ lʲ eː ʃ ə vʲ
pléigh,V;3;SG;SBJV;PRS,ɡ ɔ bˠ lʲ eː ʃ eː,ɡ ɔ bˠ l̠ʲ eː ʃ eː
pléigh,V;REL;COND,ə fʲ lʲ eː h u,fʲ lʲ eː h u
pléigh,V;3;SG;PST;IND,fʲ lʲ eː ʃ eː,fʲ lʲ eː ʃ eː
pléigh,V;3;SG;COND,fʲ lʲ eː h u ʃ eː,fʲ lʲ eː h u ʃ eː
pléigh,V;2;SG;PST;IND,fʲ lʲ eː tʲ u,l̠ʲ eː ɾʲ i tʲ uː
pléigh,V;AUTO;SBJV;PRS,ɡ ɔ bˠ lʲ eː tʲ ə ɾˠ,ɡ ɔ vˠ oː lˠ ə mʲ iː tʲ ə ɾˠ
pléigh,V;2;PL;FUT;IND,pʲ lʲ eː h ə ʃ ə vʲ,pʲ lʲ eː h ə ʃ ɪ vʲ
pléigh,V;AUTO;COND,fʲ lʲ eː fʲ iː,l̠ʲ eː ɾʲ oː fˠ iː
pléigh,V;2;SG;PST;HAB;IND,fʲ lʲ eː tʲ aː,fʲ lʲ eː n̪ˠ t̪ˠ i
pléigh,V;2;PL;PST;IND,fʲ lʲ eː ʃ ə vʲ,vˠ ɔ lˠ ʃ ə vʲ
pléigh,V;3;SG;PRS;IND,pʲ lʲ eː n̪ˠ ʃ eː,pʲ lʲ eː ʃ eː
dear,V;REL;PST;HAB;IND,ə j a ɾˠ u,ə d̪ˠ aː ɡ u
dear,V;REL;FUT;IND,ə j a ɾˠ h ə,dʲ a ɾˠ h ə ɾˠ
dear,V;3;PL;FUT;IND,dʲ a ɾˠ h ə ʃ i ə d̪ˠ,dʲ a ɾˠ h ə ʃ eː
dear,V;1;PL;IMP,dʲ a ɾˠ ə mʲ ə ʃ,dʲ a ɾˠ ə mʲ ə ʃ
dear,V;2;PL;SBJV;PST,d̪ˠ aː n̠ʲ dʲ a ɾˠ u ʃ iː,d̪ˠ aː n̠ʲ dʲ a ɾˠ ə ʃ i vʲ
dear,V;3;SG;SBJV;PRS,ɡ ɔ n̠ʲ dʲ a ɾˠ ə ʃ eː,ɡ ɔ lˠ u ʃ eː
dear,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ dʲ a ɾˠ ə n̠ʲ,ɡ ɔ n̠ʲ a ɾˠ ə n̠ʲ
dear,V;2;PL;SBJV;PRS,ɡ ɔ n̠ʲ ɑː ɾˠ ə ʃ iː,ɡ ɔ vˠ ɑː ɡ ə ʃ ɪ vʲ
dear,V;3;PL;SBJV;PST,d̪ˠ aː n̠ʲ dʲ a ɾˠ ə dʲ iː ʃ,d̪ˠ aː nˠ ə dʲ iː ʃ
dear,V;2;PL;PRS;IND,dʲ a ɾˠ ə n̪ˠ ʃ ə vʲ,dʲ a ɾˠ ə n̪ˠ ʃ ə vʲ
dear,V;2;PL;FUT;IND,dʲ a ɾˠ h ə ʃ ə vʲ,dʲ a ɾˠ h ə ʃ ɪ vʲ
dear,V;2;SG;PRS;IND,dʲ a ɾˠ ə n̪ˠ t̪ˠ uː,dʲ a ɾˠ ə n̪ˠ t̪ˠ uː
dear,V;AUTO;COND,j aː ɾˠ h iː,j a ɾˠ h iː
dear,V;3;PL;PST;HAB;IND,j a ɾˠ ə dʲ iː ʃ,j a ɾˠ ʃ i ə d̪ˠ
dear,V;AUTO;SBJV;PST,d̪ˠ aː n̠ʲ dʲ a ɾˠ t̪ˠ iː,dʲ a ɾˠ u
oscail,V;REL;PRS;IND,ə sˠ k lˠ iː n̪ˠ,ə lʲ a nˠ ə n̪ˠ
oscail,V;1;PL;PST;HAB;IND,d̪ˠ ɔ sˠ k lˠ iː mʲ ə ʃ,j lʲ ɪ mʲ ə ʃ
oscail,V;3;PL;PST;IND,d̪ˠ ɔ sˠ k ə lʲ ʃ i ə d̪ˠ,d̪ˠ ɔ sˠ k lˠ oː ʃ i ə d̪ˠ
oscail,V;3;PL;SBJV;PST,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː dʲ iː ʃ,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː ʃ i ə d̪ˠ
oscail,V;1;SG;PST;HAB;IND,d̪ˠ ɔ sˠ k lˠ iː n̠ʲ,vˠ ɾˠ uː n̠ʲ
oscail,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː tʲ aː,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː tʲ aː
oscail,V;2;PL;FUT;IND,ɔ sˠ k lˠ oː ʃ ə vʲ,d̪ˠ ɔ sˠ k lˠ oː ʃ ə vʲ
oscail,V;2;PL;PST;IND,d̪ˠ ɔ sˠ k ə lʲ ʃ ə vʲ,ə d̪ˠ ɔ sˠ k lˠ iː ʃ iː
oscail,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː ʃ eː,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː ʃ eː
oscail,V;1;SG;COND,d̪ˠ ɔ sˠ k lˠ oː n̠ʲ,ɔ sˠ k ə n̠ʲ
oscail,V;2;PL;IMP,ɔ sˠ k lˠ iː ɟ iː,ɔ sˠ k lˠ oː ʃ iː
teastaigh,V;REL;PST;HAB;IND,ə h a sˠ t̪ˠ iː u,ə vˠ ɑ ɾˠ iː u
teastaigh,V;AUTO;PST;HAB;IND,h a sˠ t̪ˠ iː tʲ i,h a sˠ t̪ˠ iː tʲ i
teastaigh,V;1;PL;IMP,tʲ a sˠ t̪ˠ iː mʲ ə ʃ,tʲ a sˠ t̪ˠ iː mˠ ə ɾˠ
teastaigh,V;1;PL;PRS;IND,tʲ a sˠ t̪ˠ iː mʲ ə dʲ,tʲ a sˠ t̪ˠ oː mʲ ə dʲ
teastaigh,V;REL;COND,ə h a sˠ t̪ˠ oː,ə vˠ ɾˠ ɔ n̪ˠ h u
teastaigh,V;3;SG;PST;IND,h a sˠ t̪ˠ iː ʃ eː,h a sˠ t̪ˠ iː tʲ ʃ eː
teastaigh,V;2;SG;PST;IND,h a sˠ t̪ˠ ə t̪ˠ uː,tʲ a sˠ t̪ˠ iː tʲ aː
teastaigh,V;V.MSDR,tʲ a sˠ t̪ˠ a lʲ,l̠ʲ eː vˠ
teastaigh,V;2;SG;PST;HAB;IND,h a sˠ t̪ˠ iː tʲ aː,h a sˠ t̪ˠ iː tʲ ɑː
teastaigh,V;2;SG;IMP,tʲ a sˠ t̪ˠ i,tʲ a sˠ t̪ˠ iː tʲ aː
teastaigh,V;1;PL;PST;IND,h a sˠ t̪ˠ iː mˠ ə ɾˠ,h a sˠ t̪ˠ iː mˠ ə ɾˠ
tit,V;REL;PST;HAB;IND,a h ɪ tʲ u,ə h ɪ tʲ
tit,V;AUTO;IMP,tʲ ɪ tʲ ə ɾˠ,tʲ ɪ tʲ ə ɾˠ
tit,V;1;SG;FUT;IND,tʲ ɪ tʲ ə mʲ eː,tʲ ɪ tʲ ə n̠ʲ
tit,V;1;PL;PRS;IND,tʲ ɪ tʲ ə mʲ ə dʲ,tʲ ɪ tʲ ə mʲ ə dʲ
tit,V;1;SG;SBJV;PST,d̪ˠ aː dʲ ɪ tʲ ə n̠ʲ,d̪ˠ aː dʲ ɪ tʲ ə mʲ
tit,V;1;PL;COND,h ɪ tʲ ə mʲ ə ʃ,a h ɪ tʲ ə mʲ ə ʃ
tit,V;2;SG;PST;IND,h ɪ tʲ uː,h ɪ tʲ
tit,V;3;PL;SBJV;PRS,ɡ ɔ dʲ ɪ tʲ ə ʃ i ə d̪ˠ,ɡ ə nˠ ə d̪ˠ vˠ iː ʃ i ə d̪ˠ
tit,V;2;PL;COND,h ɪ tʲ ə ʃ ə vʲ,tʲ ɪ tʲ u ʃ iː
tit,V;2;PL;PST;IND,h ɪ tʲ ʃ ə vʲ,h ɪ tʲ ə ʃ ɪ vʲ
tit,V;1;SG;COND,h ɪ tʲ ə n̠ʲ,tʲ ɪ tʲ ə mʲ
maígh,V;1;SG;IMP,mˠ iː mʲ,mˠ iː mʲ
maígh,V;AUTO;PST;HAB;IND,vˠ iː tʲ i,vˠ ɑ ɾˠ iː tʲ i
maígh,V;3;SG;PST;IND,vˠ iː ʃ eː,vˠ iː ʃ eː
maígh,V;1;PL;PST;HAB;IND,vˠ iː mʲ ə ʃ,vˠ iː mʲ ə ʃ
maígh,V;1;SG;PRS;IND,mˠ iː mʲ,mˠ iː n̪ˠ t̪ˠ ə mʲ eː
maígh,V;3;PL;COND,vˠ iː h ə dʲ iː ʃ,vˠ iː h ə ʃ i ə d̪ˠ
maígh,V;2;PL;FUT;IND,mˠ iː h ə ʃ ə vʲ,mˠ iː h ə ʃ ə vʲ
maígh,V;2;SG;PST;HAB;IND,vˠ iː tʲ ɑː,vˠ iː t̪ˠ uː
maígh,V;3;PL;IMP,mˠ iː dʲ iː ʃ,mˠ iː h ə dʲ iː ʃ
maígh,V;1;SG;COND,vˠ iː h ə n̠ʲ,vˠ iː h ə n̠ʲ
aontaigh,V;REL;PST;HAB;IND,ə d̪ˠ iː n̪ˠ t̪ˠ iː u,ə d̪ˠ iː n̪ˠ t̪ˠ iː u
aontaigh,V;1;SG;IMP,iː n̪ˠ t̪ˠ iː mʲ,iː n̪ˠ t̪ˠ iː mʲ
aontaigh,V;REL;PRS;IND,ə i n̪ˠ t̪ˠ iː n̪ˠ,ə h a tʲ nʲ i ə n̪ˠ
aontaigh,V;1;PL;FUT;IND,iː n̪ˠ t̪ˠ oː mʲ ə dʲ,iː n̪ˠ t̪ˠ oː mʲ ə dʲ
aontaigh,V;1;PL;IMP,iː n̪ˠ t̪ˠ iː mʲ ə ʃ,d̪ˠ iː n̪ˠ t̪ˠ ə mʲ ə ʃ
aontaigh,V;AUTO;FUT;IND,eː n̪ˠ t̪ˠ oː fˠ ə ɾˠ,iː n̪ˠ t̪ˠ iː tʲ ə ɾˠ
aontaigh,V;1;SG;SBJV;PST,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː n̠ʲ,d̪ˠ iː n̪ˠ t̪ˠ ə mʲ
aontaigh,V;2;PL;SBJV;PRS,ɡ ə nˠ iː n̪ˠ t̪ˠ iː ʃ ə vʲ,ɡ ə n̪ˠ iː n̪ˠ ʃ iː
aontaigh,V;1;PL;PST;HAB;IND,d̪ˠ iː n̪ˠ t̪ˠ iː mʲ ə ʃ,d̪ˠ iː n̪ˠ t̪ˠ iː mʲ ə dʲ
aontaigh,V;1;SG;SBJV;PRS,ɡ ə nˠ iː n̪ˠ t̪ˠ iː mʲ eː,ɡ ə nˠ iː n̪ˠ t̪ˠ iː n̠ʲ
aontaigh,V;3;SG;FUT;IND,iː n̪ˠ t̪ˠ oː ʃ eː,d̪ˠ iː n̪ˠ t̪ˠ oː ʃ eː
aontaigh,V;1;SG;PST;HAB;IND,d̪ˠ iː n̪ˠ t̪ˠ iː n̠ʲ,iː n̪ˠ t̪ˠ iː n̪ˠ t̪ˠ iː n̠ʲ
aontaigh,V;1;PL;COND,d̪ˠ iː n̪ˠ t̪ˠ oː mʲ ə ʃ,d̪ˠ iː n̪ˠ t̪ˠ ə mʲ ə ʃ
aontaigh,V;2;SG;PST;IND,d̪ˠ iː n̪ˠ t̪ˠ ə t̪ˠ uː,iː n̪ˠ t̪ˠ iː tʲ aː
aontaigh,V;3;PL;COND,d̪ˠ iː n̪ˠ t̪ˠ oː dʲ iː ʃ,d̪ˠ iː n̪ˠ t̪ˠ oː dʲ iː ʃ
aontaigh,V;1;PL;SBJV;PRS,ɡ ə nˠ iː n̪ˠ t̪ˠ iː mʲ ə dʲ,ɡ ɔ nʲ dʲ ɛ nʲ ə mʲ iː dʲ
aontaigh,V;1;SG;COND,d̪ˠ iː n̠ʲ t̪ˠ oː n̠ʲ,d̪ˠ iː n̪ˠ t̪ˠ oː
aontaigh,V;3;SG;PRS;IND,iː n̪ˠ t̪ˠ iː n̪ˠ ʃ eː,iː n̪ˠ t̪ˠ iː n̪ˠ ʃ eː
féad,V;2;SG;SBJV;PRS,ɡ ɔ vʲ eː d̪ˠ ə t̪ˠ uː,ɡ ɔ dʲ a sˠ t̪ˠ iː t̪ˠ uː
féad,V;1;PL;FUT;IND,fʲ eː d̪ˠ ə mʲ ə dʲ,fʲ eː d̪ˠ ə mʲ ə dʲ
féad,V;2;SG;COND,dʲ eː d̪ˠ h aː,dʲ eː d̪ˠ ə x t̪ˠ a
féad,V;3;SG;SBJV;PRS,ɡ ɔ vʲ eː d̪ˠ ə ʃ eː,d̪ˠ aː vʲ eː d̪ˠ u ʃ eː
féad,V;3;SG;PST;IND,dʲ eː d̪ˠ ʃ eː,fʲ eː d̪ˠ ə ʃ eː
féad,V;2;PL;PST;HAB;IND,dʲ eː d̪ˠ u ʃ iː,h a sˠ t̪ˠ iː ə ʃ ə vʲ
féad,V;3;SG;IMP,fʲ eː d̪ˠ u ʃ eː,fʲ eː d̪ˠ u ʃ eː
féad,V;3;PL;SBJV;PRS,ɡ ɔ vʲ eː d̪ˠ ə ʃ i ə d̪ˠ,ɡ ə nˠ ə ʃ i ə d̪ˠ
féad,V;2;SG;PRS;IND,fʲ eː d̪ˠ ə n̪ˠ t̪ˠ uː,dʲ eː d̪ˠ ə n̪ˠ
féad,V;2;PL;PST;IND,dʲ eː d̪ˠ ʃ ə vʲ,dʲ eː d̪ˠ u ʃ ə vʲ
féad,V;2;SG;IMP,fʲ eː d̪ˠ,ʃ uː lʲ
féad,V;1;SG;PST;IND,dʲ eː d̪ˠ mʲ eː,dʲ eː d̪ˠ ə n̠ʲ
féad,V;2;PL;IMP,fʲ eː d̪ˠ ə ɟ iː,fʲ eː d̪ˠ u ʃ iː
seas,V;REL;PRS;IND,ə h a sˠ ə n̪ˠ,ʃ a sˠ ə n̪ˠ
seas,V;V.PTCP;PST,ʃ a sˠ t̪ˠ ə,ʃ a sˠ t̪ˠ ə
seas,V;2;PL;PST;HAB;IND,h a sˠ u ʃ iː,h a sˠ iː ʃ i vʲ
seas,V;3;PL;SBJV;PRS,ɡ ɔ ʃ a sˠ ə ʃ i ə d̪ˠ,ɡ ɔ ʃ a sˠ ə ʃ i ə d̪ˠ
seas,V;3;PL;IMP,ʃ a sˠ ə dʲ iː ʃ,l̠ʲ eː dʲ iː ʃ
seas,V;3;SG;SBJV;PST,d̪ˠ aː ʃ a sˠ u ʃ eː,d̪ˠ aː ʃ a sˠ u ʃ eː
fuaigh,V;1;SG;IMP,fˠ u ə mʲ,fˠ u ə mʲ
fuaigh,V;AUTO;PST;HAB;IND,d̪ˠ u ə tʲ iː,d̪ˠ u ə tʲ iː
fuaigh,V;3;PL;FUT;IND,fˠ u ə h ə ʃ i ə d̪ˠ,fˠ u ə ʃ i ə d̪ˠ
fuaigh,V;1;SG;SBJV;PST,d̪ˠ aː vˠ u ə n̠ʲ,d̪ˠ aː vˠ u ə lʲ ə n̠ʲ
fuaigh,V;3;SG;COND,d̪ˠ u ə h u ʃ eː,d̪ˠ u ə h u
fuaigh,V;3;SG;FUT;IND,fˠ u ə h ə ʃ eː,fˠ u ə ʃ eː
fuaigh,V;2;SG;PST;IND,d̪ˠ u ə t̪ˠ uː,d̪ˠ u ə h ə t̪ˠ uː
fuaigh,V;3;PL;COND,d̪ˠ u ə dʲ iː ʃ,fˠ u ə fˠ ə dʲ iː ʃ
fuaigh,V;3;SG;IMP,fˠ u ə ʃ eː,fˠ u ə ʃ eː
fuaigh,V;AUTO;COND,d̪ˠ u ə fˠ iː,fˠ u ə h ə sˠ
fuaigh,V;2;PL;PST;IND,d̪ˠ u ə ʃ ə vʲ,d̪ˠ u ə h ə ʃ ə vʲ
fuaigh,V;3;PL;PRS;IND,fˠ u ə n̪ˠ ʃ i ə d̪ˠ,fˠ u ə n̪ˠ ʃ i ə d̪ˠ
fuaigh,V;3;SG;SBJV;PST,d̪ˠ aː vˠ u ə ʃ eː,d̪ˠ aː vˠ u ə ʃ eː
fuaigh,V;1;PL;SBJV;PST,d̪ˠ aː vˠ u ə mʲ ə ʃ,d̪ˠ u ə mʲ ə ʃ
nigh,V;REL;PRS;IND,ə nʲ iː n̪ˠ,ə vˠ ə n̪ˠ iː n̪ˠ
nigh,V;1;PL;FUT;IND,nʲ iː h ə mʲ ə dʲ,nʲ ɪ tʲ ə mʲ ə dʲ
nigh,V;2;SG;COND,nʲ iː h aː,nʲ iː h aː
nigh,V;1;PL;IMP,n̠ʲ iː mʲ ə ʃ,nʲ ɪ tʲ ə mʲ ə ʃ
nigh,V;1;SG;FUT;IND,nʲ iː mʲ eː,n̠ʲ iː h ə mʲ eː
nigh,V;1;PL;PRS;IND,nʲ iː mʲ ə dʲ,nʲ ɪ tʲ ə mʲ ə dʲ
nigh,V;2;PL;SBJV;PRS,ɡ ə nʲ iː ʃ ə vʲ,ɡ ə nʲ iː ʃ ə vʲ
nigh,V;V.PTCP;PST,n̠ʲ ɪ tʲ ə,nʲ ɪ tʲ ə
nigh,V;3;SG;FUT;IND,nʲ iː ʃ eː,n̠ʲ iː h ə ʃ eː
nigh,V;3;PL;COND,n̠ʲ iː h ə dʲ iː ʃ,nʲ iː h u ʃ eː
nigh,V;AUTO;SBJV;PRS,ɡ ɔ nʲ ɪ tʲ ə ɾˠ,d̪ˠ aː nʲ ɪ tʲ ə ɾˠ
nigh,V;AUTO;COND,nʲ iː fʲ iː,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː fˠ iː
nigh,V;2;SG;PST;HAB;IND,nʲ ɪ tʲ aː,nʲ ɪ tʲ ə t̪ˠ uː
nigh,V;3;PL;IMP,n̠ʲ iː dʲ iː ʃ,nʲ iː ɟ iː
nigh,V;3;PL;PRS;IND,n̠ʲ iː n̪ˠ ʃ i ə d̪ˠ,n̠ʲ iː n̪ˠ ʃ i ə d̪ˠ
nigh,V;2;SG;IMP,n̠ʲ iː,tʲ iː ɾˠ
ionsaigh,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ ɪ n̠ʲ sˠ iː n̠ʲ,d̪ˠ aː n̠ʲ iː n̠ʲ sˠ iː mʲ eː
ionsaigh,V;3;PL;PST;IND,dʲ ɨ̞ n̠ʲ sˠ i ʃ i ə d̪ˠ,dʲ ɨ̞ n̠ʲ sˠ oː ʃ i ə d̪ˠ
ionsaigh,V;2;SG;SBJV;PST,d̪ˠ aː n̠ʲ ɪ n̠ʲ sˠ iː tʲ aː,d̪ˠ aː n̠ʲ iː n̠ʲ sˠ iː t̪ˠ uː
ionsaigh,V;2;SG;PRS;IND,ɨ̞ n̠ʲ sˠ iː n̪ˠ t̪ˠ uː,ɨ̞ n̠ʲ sˠ iː t̪ˠ uː
ionsaigh,V;AUTO;COND,dʲ ɨ̞ n̠ʲ sˠ oː fˠ iː,ɨ̞ n̪ˠ sˠ oː fˠ iː
gráigh,V;REL;PRS;IND,ə ɣ ɾˠ aː n̪ˠ,ə lʲ a nˠ ə n̪ˠ
gráigh,V;AUTO;IMP,ɡ ɾˠ aː tʲ ə ɾˠ,ɡ ɾˠ aː tʲ iː
gráigh,V;1;PL;PRS;IND,ɡ ɾˠ aː mʲ ə dʲ,ɡ ɾˠ aː mʲ ə dʲ
gráigh,V;AUTO;FUT;IND,ɡ ɾˠ aː fˠ ə ɾˠ,ɡ ɾˠ aː tʲ iː
gráigh,V;1;PL;PST;HAB;IND,ɣ ɾˠ æː mʲ ə ʃ,ɣ ɾˠ æː n̠ʲ
gráigh,V;2;SG;PST;IND,ɣ ɾˠ aː j t̪ˠ uː,ɣ ɾˠ aː h ə t̪ˠ uː
gráigh,V;3;PL;SBJV;PRS,ɡ ɔ ŋ ɾˠ aː ʃ i ə d̪ˠ,ɡ ə nˠ ə ʃ i ə d̪ˠ
gráigh,V;2;SG;PST;HAB;IND,ɣ ɾˠ aː tʲ aː,h ɪ tʲ ɑː
gráigh,V;2;SG;IMP,ɡ ɾˠ aː j,k ʊ mˠ
gráigh,V;1;SG;PST;IND,ɣ ɾˠ aː j mʲ eː,ɣ ɾˠ æː n̠ʲ
gráigh,V;AUTO;PST;IND,ɡ ɾˠ aː u,ɣ ɾˠ aː h ə
gráigh,V;2;PL;IMP,ɡ ɾˠ aː ɟ iː,ɡ ɾˠ aː u ʃ iː
fág,V;REL;FUT;IND,ə aː k ə,ə vʲ a sˠ k i
fág,V;2;SG;COND,d̪ˠ aː k ɑː,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː fˠ aː
fág,V;1;SG;FUT;IND,fˠ aː k ə mʲ eː,fˠ aː k ə mʲ eː
fág,V;AUTO;FUT;IND,fˠ aː k ə ɾˠ,a vʲ ɾʲ ɛ h nʲ oː h ə ɾˠ
fág,V;1;SG;SBJV;PRS,ɡ ɔ vˠ aː ɡ ə mʲ eː,ɡ ɔ vˠ ɑː ɡ ə mʲ eː
fág,V;1;SG;PRS;IND,fˠ aː ɡ ə mʲ,fˠ aː ɡ ə mʲ
fág,V;2;PL;PRS;IND,fˠ aː ɡ ə n̪ˠ ʃ ɪ vʲ,fˠ aː ɡ ə n̪ˠ ʃ ə vʲ
fág,V;2;SG;PRS;IND,fˠ aː ɡ ə n̪ˠ t̪ˠ uː,fˠ aː ɡ ə n̪ˠ t̪ˠ uː
fág,V;2;SG;IMP,fˠ aː ɡ,l̪ˠ oː ɾʲ
fág,V;1;SG;PST;IND,d̪ˠ aː ɡ mʲ eː,fˠ aː ɡ ə mʲ eː
fág,V;AUTO;PST;IND,fˠ aː ɡ u,d̪ˠ aː k t̪ˠ ə ɾˠ
fág,V;3;SG;PST;HAB;IND,d̪ˠ aː ɡ u ʃ eː,vˠ u ə ʃ eː
fág,V;2;PL;IMP,fˠ aː ɡ ə ɟ iː,nʲ iː ɟ iː
