lemma,paradigm_slot,target,prediction
scrúdaigh,V;3;PL;PST;IND,sˠ k ɾˠ uː d̪ˠ i ʃ i ə d̪ˠ,sˠ k ɾˠ uː d̪ˠ iː dʲ iː ʃ
scrúdaigh,V;3;PL;SBJV;PST,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː d̪ˠ iː ʃ,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː ʃ i ə d̪ˠ
scrúdaigh,V;3;PL;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː ʃ i ə d̪ˠ,ɡ ɔ dʲ a sˠ t̪ˠ ə lˠ iː ʃ i ə d̪ˠ
scrúdaigh,V;3;PL;IMP,sˠ k ɾˠ uː d̪ˠ iː dʲ iː ʃ,sˠ k ɾˠ uː d̪ˠ oː dʲ iː ʃ
scrúdaigh,V;2;SG;FUT;IND,sˠ k ɾˠ uː d̪ˠ oː t̪ˠ uː,a ɡ ɾˠ oː t̪ˠ uː
scrúdaigh,V;AUTO;PST;IND,sˠ k ɾˠ uː d̪ˠ i ə,sˠ k ɾˠ uː d̪ˠ iː tʲ iː
scrúdaigh,V;1;PL;SBJV;PST,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː mʲ ə ʃ,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː mʲ ə ʃ
brúigh,V;1;PL;FUT;IND,bˠ ɾˠ uː fˠ ə mʲ ə dʲ,bˠ ɾˠ uː h ə mʲ ə dʲ
brúigh,V;2;SG;COND,vˠ ɾˠ uː fˠ ɑː,l̠ʲ a sˠ oː fˠ ɑː
brúigh,V;1;SG;FUT;IND,bˠ ɾˠ uː h ə mʲ eː,bˠ ɾˠ uː n̠ʲ
brúigh,V;AUTO;PRS;IND,bˠ ɾˠ uː tʲ ə ɾˠ,fʲ ɾʲ a sˠ t̪ˠ ə ɾˠ
brúigh,V;3;SG;COND,vˠ ɾˠ uː h u ʃ eː,ə vˠ ɾˠ uː h u ʃ eː
brúigh,V;V.PTCP;PST,bˠ ɾˠ uː tʲ ə,t̪ˠ a ʃ tʲ ə
brúigh,V;3;PL;COND,vˠ ɾˠ uː fˠ ə dʲ iː ʃ,d̪ˠ a x t̪ˠ oː dʲ iː ʃ
brúigh,V;2;PL;PST;HAB;IND,vˠ ɾˠ uː ʃ ə vʲ,vˠ ɾˠ uː ʃ ə vʲ
brúigh,V;AUTO;SBJV;PRS,ɡ ə mˠ ɾˠ uː tʲ ə ɾˠ,ɡ ə nʲ ɪ n̠ʲ sˠ iː tʲ ə ɾˠ
brúigh,V;3;SG;IMP,bˠ ɾˠ uː ʃ eː,bˠ ɾˠ uː ʃ eː
brúigh,V;1;SG;PST;IND,vˠ ɾˠ uː mʲ eː,d̪ˠ aː mˠ bˠ ɾˠ uː n̠ʲ
brúigh,V;2;PL;IMP,bˠ ɾˠ uː ɟ iː,bˠ ɾˠ uː ʃ ə vʲ
brúigh,V;1;PL;PST;IND,vˠ ɾˠ uː mˠ ə ɾˠ,bˠ ɾˠ uː mʲ ə dʲ
suigh,V;AUTO;IMP,sˠ ɪ tʲ ə ɾˠ,sˠ iː tʲ ə ɾˠ
suigh,V;1;SG;FUT;IND,sˠ iː mʲ eː,sˠ iː mʲ eː
suigh,V;AUTO;FUT;IND,sˠ iː h ə ɾˠ,sˠ iː tʲ ə ɾˠ
suigh,V;1;SG;SBJV;PST,d̪ˠ aː sˠ iː n̠ʲ,d̪ˠ aː sˠ ɪ tʲ ə mʲ eː
suigh,V;V.PTCP;PST,sˠ ɪ tʲ ə,sˠ iː tʲ ə
suigh,V;2;PL;PST;HAB;IND,h iː ʃ ə vʲ,h iː ʃ ə vʲ
suigh,V;3;PL;SBJV;PRS,ɡ ɔ sˠ iː ʃ i ə d̪ˠ,ɡ ɔ sˠ iː ʃ i ə d̪ˠ
suigh,V;3;PL;PST;HAB;IND,h ɪ dʲ iː ʃ,h ɪ ʃ i ə d̪ˠ
suigh,V;AUTO;PST;IND,sˠ iː u,sˠ iː n̪ˠ t̪ˠ iː tʲ iː
ceangail,V;2;PL;SBJV;PST,d̪ˠ aː ɟ a ŋ lˠ iː ʃ i vʲ,d̪ˠ aː ɟ a ŋ lˠ iː ʃ ə vʲ
ceangail,V;3;PL;PST;IND,ç a ŋ ɡ ə lʲ ʃ i ə d̪ˠ,ç a ŋ lˠ iː ʃ i ə d̪ˠ
ceangail,V;1;SG;PRS;IND,c a ŋ ɡ lˠ iː mʲ,ç a ŋ ɡ lˠ iː mʲ
ceangail,V;3;PL;COND,ç a ŋ ɡ lˠ oː dʲ iː ʃ,ç a ŋ ɡ lˠ oː dʲ iː ʃ
ceangail,V;2;PL;PST;HAB;IND,ç a ŋ lˠ iː ʃ i vʲ,ç a ŋ lˠ iː ʃ i vʲ
ceangail,V;2;PL;FUT;IND,c a ŋ ɡ lˠ oː ʃ iː,c a ŋ ɡ lˠ oː ʃ ə vʲ
ceangail,V;AUTO;COND,ç a ŋ ɡ lˠ oː fˠ iː,ç a ŋ ɡ lˠ iː tʲ ə ɾˠ
ceangail,V;2;PL;PST;IND,ç a ŋ ɡ ə lʲ ʃ ə vʲ,c a ŋ lˠ iː ʃ ə vʲ
ceangail,V;3;PL;PST;HAB;IND,ç a ŋ lˠ iː dʲ iː ʃ,ç a ŋ lˠ iː ʃ i ə d̪ˠ
ceangail,V;AUTO;PST;IND,c a ŋ lˠ iː u,ç a ŋ lˠ iː tʲ ə ɾˠ
ceangail,V;AUTO;SBJV;PST,d̪ˠ aː ɟ a ŋ lˠ iː tʲ iː,d̪ˠ aː ɟ a ŋ lˠ iː tʲ ə ɾˠ
seas,V;2;SG;COND,h a sˠ ɑː,ə h a sˠ t̪ˠ ə lˠ oː h ɑː
seas,V;AUTO;FUT;IND,ʃ a sˠ ə ɾˠ,ʃ a sˠ t̪ˠ ə ɾˠ
seas,V;1;SG;SBJV;PRS,ɡ ɔ ʃ a sˠ ə mʲ eː,ɡ ɔ vʲ ɾʲ a h nˠ iː mʲ
seas,V;1;SG;PRS;IND,ʃ a sˠ ə mʲ,h a sˠ ə n̪ˠ
seas,V;2;SG;SBJV;PST,d̪ˠ aː ʃ a sˠ t̪ˠ a,h a sˠ
seas,V;AUTO;SBJV;PRS,ɡ ɔ ʃ a sˠ t̪ˠ ə ɾˠ,ɡ ɔ dʲ a sˠ t̪ˠ iː
seas,V;1;SG;PST;IND,h a sˠ mʲ eː,h a sˠ ə mʲ
smaoinigh,V;REL;PST;HAB;IND,ə sˠ mˠ iː nʲ i ə u,ə x ɪ dʲ iː u
smaoinigh,V;REL;PRS;IND,ə sˠ mˠ iː nʲ i ə n̪ˠ,ə sˠ mˠ iː nʲ i
smaoinigh,V;1;PL;FUT;IND,sˠ mˠ iː nʲ oː mʲ ə dʲ,sˠ mˠ iː nʲ oː mʲ ə ʃ
smaoinigh,V;1;SG;FUT;IND,sˠ mˠ iː nʲ oː mʲ eː,sˠ mˠ iː nʲ i mʲ
smaoinigh,V;1;PL;PRS;IND,sˠ mˠ iː nʲ iː mʲ ə dʲ,ɡ ə sˠ mˠ iː nʲ iː mʲ ə dʲ
smaoinigh,V;3;SG;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ iː ʃ eː,ɡ ə sˠ mˠ iː nʲ iː ʃ eː
smaoinigh,V;AUTO;PRS;IND,sˠ mˠ iː nʲ iː tʲ ə ɾˠ,sˠ mˠ iː nʲ iː tʲ ə ɾˠ
smaoinigh,V;V.PTCP;PST,sˠ mˠ iː nʲ ə,sˠ mˠ iː nʲ iː tʲ ə
smaoinigh,V;1;SG;PST;HAB;IND,sˠ mˠ iː nʲ i n̠ʲ,sˠ mˠ iː nʲ iː mʲ eː
smaoinigh,V;3;PL;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ iː ʃ i ə d̪ˠ,ɡ ə sˠ mˠ iː nʲ iː dʲ iː ʃ
smaoinigh,V;2;PL;COND,sˠ mˠ iː nʲ oː ʃ iː,h oː h u ʃ iː
smaoinigh,V;AUTO;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ iː tʲ iː,d̪ˠ aː sˠ mˠ iː nʲ iː tʲ iː
smaoinigh,V;3;SG;PST;HAB;IND,sˠ mˠ iː nʲ i ə ʃ eː,sˠ mˠ iː nʲ i ə ʃ eː
smaoinigh,V;2;PL;IMP,sˠ mˠ iː nʲ i ɟ iː,sˠ mˠ iː nʲ i ə ʃ ə vʲ
smaoinigh,V;1;PL;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ iː mʲ ə ʃ,d̪ˠ aː sˠ mˠ iː nʲ iː mʲ ə dʲ
taispeáin,V;3;SG;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ pʲ ɑː n̪ˠ ə ʃ eː,ɡ ə d̪ˠ a ʃ pʲ aː nˠ u ʃ eː
taispeáin,V;3;PL;SBJV;PST,d̪ˠ aː dʲ a ʃ pʲ aː nˠ ə dʲ iː ʃ,h a ʃ pʲ aː nˠ ə dʲ iː ʃ
taispeáin,V;2;SG;SBJV;PST,d̪ˠ aː d̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ aː,d̪ˠ aː vˠ u ə lʲ t̪ˠ uː
taispeáin,V;AUTO;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ pʲ ɑː n̪ˠ t̪ˠ ə ɾˠ,ɡ ɔ d̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ iː
taispeáin,V;3;SG;IMP,t̪ˠ a ʃ pʲ aː nˠ u ʃ eː,t̪ˠ a ʃ pʲ aː n̪ˠ h u ʃ eː
taispeáin,V;2;SG;PRS;IND,t̪ˠ a ʃ pʲ aː n̪ˠ ə n̪ˠ t̪ˠ uː,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ uː
taispeáin,V;2;SG;PST;HAB;IND,h a ʃ pʲ aː n̪ˠ t̪ˠ aː,h a ʃ pʲ aː n̪ˠ t̪ˠ uː
dligh,V;AUTO;PST;HAB;IND,j lʲ ɪ tʲ iː,j lʲ iː u
dligh,V;REL;PRS;IND,ə j lʲ iː n̪ˠ,ə j lʲ iː n̪ˠ
dligh,V;AUTO;IMP,dʲ lʲ ɪ tʲ ə ɾˠ,dʲ lʲ ɪ tʲ ə ɾˠ
dligh,V;2;PL;SBJV;PST,d̪ˠ aː n̠ʲ d̪ˠ l̠ʲ iː ʃ i vʲ,d̪ˠ aː ɟ ɾʲ ɛ dʲ u ʃ iː
dligh,V;AUTO;FUT;IND,dʲ lʲ iː h ə ɾˠ,dʲ lʲ iː h ə ɾˠ
dligh,V;1;PL;COND,j lʲ iː h ə mʲ ə ʃ,dʲ lʲ iː mʲ ə ʃ
dligh,V;2;SG;PST;IND,j lʲ iː t̪ˠ u,dʲ lʲ ɪ tʲ aː
dligh,V;2;PL;PRS;IND,dʲ lʲ iː n̪ˠ ʃ ə vʲ,dʲ lʲ iː ʃ ə vʲ
dligh,V;3;PL;IMP,dʲ lʲ iː dʲ iː ʃ,dʲ lʲ ɪ tʲ ə dʲ iː ʃ
dligh,V;2;SG;IMP,dʲ lʲ iː,l̠ʲ eː
dligh,V;2;PL;IMP,dʲ lʲ iː ɟ iː,k oː nˠ iː ɟ iː
dligh,V;3;SG;PRS;IND,dʲ lʲ iː n̪ˠ ʃ eː,a d̪ˠ vˠ iː n̪ˠ ʃ eː
pléigh,V;1;SG;IMP,pʲ lʲ eː mʲ,pʲ lʲ eː mʲ eː
pléigh,V;1;PL;FUT;IND,pʲ lʲ eː fʲ ə mʲ ə dʲ,pʲ lʲ eː h ə mʲ ə dʲ
pléigh,V;1;PL;IMP,pʲ lʲ eː mʲ ə ʃ,pʲ lʲ eː mʲ ə ʃ
pléigh,V;AUTO;PRS;IND,pʲ lʲ eː tʲ ə ɾˠ,pʲ lʲ eː n̪ˠ t̪ˠ ə ɾˠ
pléigh,V;1;SG;SBJV;PST,d̪ˠ aː bʲ lʲ eː n̠ʲ,d̪ˠ aː bʲ lʲ eː mʲ eː
pléigh,V;1;PL;PST;HAB;IND,fʲ lʲ eː mʲ ə ʃ,fʲ lʲ eː mʲ ə dʲ
pléigh,V;3;PL;PST;IND,fʲ lʲ eː ʃ i ə d̪ˠ,fʲ lʲ eː dʲ iː ʃ
pléigh,V;2;PL;PRS;IND,pʲ lʲ eː n̪ˠ ʃ ə vʲ,pʲ lʲ eː n̪ˠ ʃ ə vʲ
pléigh,V;3;PL;COND,fʲ lʲ eː fʲ ə dʲ iː ʃ,pʲ lʲ eː dʲ iː ʃ
pléigh,V;AUTO;SBJV;PRS,ɡ ɔ bˠ lʲ eː tʲ ə ɾˠ,ɡ ɔ vˠ u ə l̠ʲ tʲ iː
pléigh,V;1;PL;SBJV;PRS,ɡ ɔ bˠ lʲ eː mʲ ə dʲ,ɡ ɔ bˠ lʲ eː mʲ ə ʃ
pléigh,V;AUTO;COND,fʲ lʲ eː fʲ iː,fʲ lʲ eː h u
pléigh,V;2;SG;FUT;IND,pʲ lʲ eː h ə t̪ˠ uː,pʲ lʲ eː tʲ u
pléigh,V;1;SG;COND,fʲ lʲ eː h ə n̠ʲ,x aː lʲ oː n̠ʲ
pléigh,V;AUTO;SBJV;PST,d̪ˠ aː bˠ lʲ eː tʲ i,fʲ lʲ eː tʲ ə ɾˠ
pléigh,V;3;SG;PST;HAB;IND,fʲ lʲ eː ʃ eː,fʲ lʲ eː n̪ˠ ʃ eː
teastaigh,V;2;SG;SBJV;PRS,ɡ ɔ dʲ a sˠ t̪ˠ iː t̪ˠ uː,ɡ ɔ n̪ˠ dʲ a ɾˠ ə t̪ˠ uː
teastaigh,V;3;PL;FUT;IND,tʲ a sˠ t̪ˠ oː ʃ i ə d̪ˠ,tʲ a sˠ t̪ˠ iː dʲ iː ʃ
teastaigh,V;AUTO;IMP,tʲ a sˠ t̪ˠ iː tʲ ə ɾˠ,tʲ a sˠ t̪ˠ oː fˠ iː
teastaigh,V;REL;PST;IND,ə h a sˠ t̪ˠ i,ə h a sˠ t̪ˠ iː u
teastaigh,V;1;PL;PRS;IND,tʲ a sˠ t̪ˠ iː mʲ ə dʲ,tʲ a sˠ t̪ˠ iː mʲ ə dʲ
teastaigh,V;3;SG;SBJV;PRS,ɡ ɔ dʲ a sˠ t̪ˠ iː ʃ eː,ʃ a sˠ t̪ˠ iː n̪ˠ ʃ eː
teastaigh,V;V.PTCP;PST,tʲ a sˠ t̪ˠ ə,tʲ a sˠ t̪ˠ ə
teastaigh,V;AUTO;COND,h a sˠ t̪ˠ oː fˠ iː,h a sˠ t̪ˠ oː fˠ iː
teastaigh,V;1;SG;PST;IND,h a sˠ t̪ˠ iː mʲ eː,h a sˠ t̪ˠ iː mʲ
teastaigh,V;AUTO;PST;IND,tʲ a sˠ t̪ˠ iː u,h a sˠ t̪ˠ iː tʲ ə ɾˠ
teastaigh,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ iː tʲ iː,d̪ˠ aː d̪ˠ a sˠ t̪ˠ iː
teastaigh,V;3;SG;PST;HAB;IND,h a sˠ t̪ˠ iː tʲ ʃ eː,h a sˠ t̪ˠ iː tʲ ʃ eː
can,V;2;SG;SBJV;PRS,ɡ ɔ ɡ a nˠ ə t̪ˠ uː,ɡ ɔ ɡ a n̪ˠ t̪ˠ a
can,V;REL;PRS;IND,ə x a nˠ ə n̪ˠ,ə x a nˠ u
can,V;1;SG;FUT;IND,k a nˠ h ə mʲ eː,k a nˠ ə n̠ʲ
can,V;2;PL;SBJV;PST,d̪ˠ aː ɡ a nˠ u ʃ iː,x a nˠ ə ɟ iː
can,V;3;SG;SBJV;PRS,ɡ ɔ ɡ a nˠ ə ʃ eː,ɡ ɔ ɡ a nˠ ə ʃ eː
can,V;2;PL;SBJV;PRS,ɡ ɔ ɡ a nˠ ə ʃ ɪ vʲ,fˠ aː ɡ a nˠ ə ʃ i vʲ
can,V;1;PL;PST;HAB;IND,x a nˠ ə mʲ ə ʃ,dʲ ɪ mʲ ə dʲ
can,V;2;SG;PST;IND,x a nˠ t̪ˠ uː,x a nˠ t̪ˠ uː
can,V;2;PL;FUT;IND,k a nˠ h ə ʃ ɪ vʲ,k a nˠ h ə ʃ ɪ vʲ
can,V;3;PL;SBJV;PRS,ɡ ɔ ɡ a nˠ ə ʃ i ə d̪ˠ,ɡ ɔ ɡ a nˠ ə dʲ iː ʃ
can,V;2;PL;COND,x a nˠ u ʃ iː,l̪ˠ iː h u ʃ iː
can,V;3;SG;SBJV;PST,d̪ˠ aː ɡ a nˠ u ʃ eː,d̪ˠ aː dʲ ɪ ɟ u ʃ eː
can,V;2;SG;IMP,k a nˠ,k a nˠ
can,V;2;SG;FUT;IND,k a nˠ h ə t̪ˠ uː,k a nˠ h ə t̪ˠ uː
can,V;AUTO;PST;IND,k a nˠ u,k a n̪ˠ t̪ˠ iː
can,V;1;PL;PST;IND,x a nˠ ə mˠ ə ɾˠ,x a nˠ ə mʲ ə ʃ
can,V;1;PL;SBJV;PST,d̪ˠ aː ɡ a nˠ ə mʲ ə ʃ,d̪ˠ aː mʲ a lʲ iː mʲ ə ʃ
siúil,V;2;SG;SBJV;PRS,ɡ ɔ ʃ uː lˠ ə t̪ˠ uː,ɡ ɔ vˠ ɑː ɡ ə t̪ˠ uː
siúil,V;REL;PST;HAB;IND,ə h uː lˠ u,ə h uː lʲ
siúil,V;REL;PRS;IND,ə h uː lˠ ə n̪ˠ,h uː lˠ ə n̪ˠ
siúil,V;1;PL;FUT;IND,ʃ uː lˠ h ə mʲ ə dʲ,ʃ uː lˠ h ə mʲ ə dʲ
siúil,V;1;PL;IMP,ʃ uː lˠ ə mʲ ə ʃ,ʃ uː lˠ ə mʲ ə ʃ
siúil,V;1;SG;SBJV;PST,d̪ˠ aː ʃ uː lˠ ə n̠ʲ,d̪ˠ aː ʃ uː lˠ ə mʲ
siúil,V;1;PL;PST;HAB;IND,h uː lˠ ə mʲ ə ʃ,h uː lˠ ə mʲ ə ʃ
siúil,V;3;SG;COND,h uː lˠ h u ʃ eː,ʃ uː lˠ u ʃ eː
siúil,V;V.PTCP;PST,ʃ uː l̪ˠ t̪ˠ ə,ʃ uː l̪ˠ t̪ˠ ə
siúil,V;3;PL;PST;IND,h uː lʲ ʃ i ə d̪ˠ,d̪ˠ aː ʃ uː lˠ ə dʲ iː ʃ
siúil,V;1;PL;COND,h uː lˠ h ə mʲ ə ʃ,ʃ uː lˠ ə mʲ ə ʃ
siúil,V;2;SG;PST;IND,h uː lʲ t̪ˠ uː,h uː l̪ˠ t̪ˠ a
siúil,V;2;PL;PRS;IND,ʃ uː lˠ ə n̪ˠ ʃ ə vʲ,ʃ uː lˠ ə n̪ˠ ʃ iː
siúil,V;2;SG;SBJV;PST,d̪ˠ aː ʃ uː l̪ˠ t̪ˠ a,d̪ˠ aː n̪ˠ æː ɾʲ iː tʲ aː
siúil,V;AUTO;SBJV;PRS,ɡ ɔ ʃ uː l̪ˠ t̪ˠ ə ɾˠ,ɡ ɔ ʃ uː l̪ˠ t̪ˠ iː
siúil,V;3;SG;IMP,ʃ uː lˠ u ʃ eː,ʃ uː lˠ u ʃ eː
siúil,V;AUTO;COND,h uː lˠ h i,ʃ uː l̪ˠ t̪ˠ iː
siúil,V;2;SG;PST;HAB;IND,h uː l̪ˠ t̪ˠ a,h uː l̪ˠ t̪ˠ a
siúil,V;3;PL;IMP,ʃ uː lˠ ə dʲ iː ʃ,ʃ uː lˠ ə dʲ iː ʃ
siúil,V;1;SG;COND,h uː lˠ h ə n̠ʲ,ʃ uː lˠ h ə n̠ʲ
siúil,V;1;SG;PST;IND,h uː lʲ mʲ eː,h uː lˠ ə mʲ
siúil,V;3;SG;PST;HAB;IND,h uː lˠ u ʃ eː,h uː lʲ ʃ eː
achtaigh,V;REL;PST;HAB;IND,ə d̪ˠ a x t̪ˠ iː u,ə a x t̪ˠ iː tʲ iː
achtaigh,V;AUTO;IMP,a x t̪ˠ iː tʲ ə ɾˠ,a x t̪ˠ
achtaigh,V;3;SG;COND,d̪ˠ a x t̪ˠ oː ʃ eː,a x t̪ˠ oː ʃ eː
achtaigh,V;V.PTCP;PST,a x t̪ˠ ə,d̪ˠ a x t̪ˠ iː tʲ ə
achtaigh,V;3;SG;FUT;IND,a x t̪ˠ oː ʃ eː,a x t̪ˠ oː ʃ eː
achtaigh,V;2;SG;PST;IND,d̪ˠ a x t̪ˠ uː,d̪ˠ a x t̪ˠ
achtaigh,V;3;SG;IMP,a x t̪ˠ iː ʃ eː,a x t̪ˠ iː n̪ˠ t̪ˠ iː ʃ eː
achtaigh,V;2;SG;PRS;IND,a x t̪ˠ iː n̪ˠ t̪ˠ uː,a x t̪ˠ iː n̪ˠ t̪ˠ uː
achtaigh,V;2;PL;PST;IND,d̪ˠ a x t̪ˠ ʃ ə vʲ,d̪ˠ a x t̪ˠ oː ʃ ə vʲ
achtaigh,V;3;PL;PRS;IND,a x t̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,ɛ bʲ ɾʲ iː n̪ˠ ʃ i ə d̪ˠ
áirigh,V;REL;FUT;IND,ə aː ɾʲ oː,ə iː n̪ˠ t̪ˠ oː
áirigh,V;AUTO;PST;HAB;IND,d̪ˠ aː ɾʲ iː tʲ i,d̪ˠ aː ɾʲ i ə ɾˠ t̪ˠ iː
áirigh,V;3;SG;SBJV;PRS,ɡ ə nˠ æː ɾʲ iː ʃ eː,ɡ ɔ ɟ ɾʲ ɛ dʲ ə ʃ eː
áirigh,V;3;SG;COND,d̪ˠ aː ɾʲ oː ʃ eː,d̪ˠ aː ɾʲ oː ʃ eː
áirigh,V;1;SG;PRS;IND,æː ɾʲ i mʲ,k æː lʲ i mʲ
áirigh,V;3;SG;FUT;IND,aː ɾʲ oː ʃ eː,d̪ˠ aː ɾʲ oː ʃ eː
áirigh,V;1;PL;COND,d̪ˠ aː ɾʲ oː mʲ ə ʃ,d̪ˠ aː ɾʲ oː mʲ ə ʃ
áirigh,V;2;PL;PST;HAB;IND,d̪ˠ aː ɾʲ iː ʃ i vʲ,d̪ˠ aː ɾʲ i ə ʃ i vʲ
áirigh,V;V.MSDR,aː ɾʲ u,ʃ a sˠ t̪ˠ a lʲ
áirigh,V;2;SG;PST;HAB;IND,d̪ˠ aː ɾʲ iː tʲ aː,d̪ˠ aː ɾʲ iː tʲ aː
áirigh,V;3;PL;PRS;IND,aː ɾʲ i n̪ˠ ʃ i ə d̪ˠ,d̪ˠ aː ɾʲ i ə ɾˠ ə ʃ i ə d̪ˠ
áirigh,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ æː ɾʲ i ə ʃ eː,d̪ˠ aː n̪ˠ æː ɾʲ i ə n̪ˠ ʃ eː
áirigh,V;2;SG;IMP,aː ɾʲ i,dʲ a ɾˠ
áirigh,V;AUTO;PST;IND,aː ɾʲ i u,d̪ˠ aː ɾʲ oː fˠ ə ɾˠ
áirigh,V;3;SG;PRS;IND,aː ɾʲ iː n̠ʲ ʃ eː,d̪ˠ aː ɾʲ iː n̪ˠ ʃ eː
dein,V;REL;PST;HAB;IND,ə j ɛ nʲ u,a ç ɾʲ ɛ dʲ u
dein,V;REL;FUT;IND,ə j eː nˠ h ə,dʲ eː nˠ h ə
dein,V;REL;PST;IND,ə j ɛ nʲ,a x ɾʲ ɛ dʲ
dein,V;AUTO;FUT;IND,dʲ eː nˠ h ə ɾˠ,dʲ eː nˠ h ə
dein,V;3;SG;SBJV;PRS,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə ʃ eː,ɡ ɔ n̠ʲ dʲ ɛ nʲ u ʃ eː
dein,V;REL;COND,ə j eː nˠ u,j eː nˠ u
dein,V;2;PL;SBJV;PRS,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə ʃ ə vʲ,ɡ ɔ n̠ʲ dʲ ɛ nʲ u ʃ ə vʲ
dein,V;V.PTCP;PST,dʲ eː n̪ˠ t̪ˠ ə,t̪ˠ a tʲ ə
dein,V;2;SG;PST;IND,j ɛ nʲ ə ʃ,h ɪ tʲ uː
dein,V;2;SG;SBJV;PST,d̪ˠ aː n̠ʲ dʲ ɛ nʲ tʲ aː,ɡ ɔ nʲ dʲ ɛ nʲ ə ɾʲ
dein,V;AUTO;SBJV;PRS,ɡ ɔ n̠ʲ dʲ ɛ nʲ tʲ ə ɾˠ,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə ɾˠ
dein,V;2;PL;FUT;IND,dʲ eː nˠ h ə ʃ ə vʲ,k lˠ ɔ ʃ h ə ʃ ɪ vʲ
dein,V;3;SG;SBJV;PST,d̪ˠ aː n̠ʲ dʲ ɛ nʲ u ʃ eː,d̪ˠ aː n̠ʲ dʲ ɛ nʲ u ʃ eː
dein,V;3;PL;PST;HAB;IND,j ɛ nʲ ə dʲ iː ʃ,j ɛ nʲ ə dʲ iː ʃ
dein,V;2;SG;IMP,dʲ ɛ nʲ,dʲ ɛ nʲ tʲ aː
dein,V;1;SG;PST;IND,j ɛ nʲ ə sˠ,dʲ ɛ nʲ ə n̠ʲ
dein,V;AUTO;SBJV;PST,d̪ˠ aː n̠ʲ dʲ ɛ nʲ tʲ iː,dʲ ɛ nʲ u
dein,V;1;PL;PST;IND,j ɛ nʲ ə mˠ ə ɾʲ,j ɛ nʲ ə mʲ ə ʃ
foghlaim,V;2;SG;SBJV;PRS,ɡ ɔ vˠ oː lˠ ə mʲ iː tʲ u,ɡ ɔ vˠ oː lˠ ə mʲ iː tʲ aː
foghlaim,V;3;PL;FUT;IND,fˠ a lˠ ə mʲ oː ʃ i ə d̪ˠ,fˠ oː lˠ ə mʲ ʃ i ə d̪ˠ
foghlaim,V;AUTO;IMP,fˠ oː lˠ ə mʲ iː tʲ ə ɾˠ,fˠ oː lˠ ə mʲ oː fˠ iː
foghlaim,V;2;SG;COND,d̪ˠ oː lˠ ə mʲ oː fˠ ɑː,d̪ˠ oː lˠ ə mʲ oː fˠ ɑː
foghlaim,V;1;PL;PRS;IND,fˠ oː lˠ ə mʲ iː mʲ ə dʲ,fˠ oː lˠ ə mʲ iː mʲ ə dʲ
foghlaim,V;AUTO;FUT;IND,fˠ oː lˠ ə mʲ oː h ə ɾˠ,fˠ oː lˠ ə mʲ iː tʲ i
foghlaim,V;3;SG;PST;IND,d̪ˠ oː lˠ ə mʲ ʃ eː,d̪ˠ oː lˠ ə mʲ iː ʃ eː
foghlaim,V;3;PL;SBJV;PST,d̪ˠ aː vˠ oː lˠ ə mʲ iː dʲ iː ʃ,d̪ˠ aː vˠ oː lˠ ə mʲ iː ʃ i ə d̪ˠ
foghlaim,V;2;PL;PRS;IND,fˠ oː lˠ ə mʲ iː n̪ˠ ʃ iː,fˠ oː lˠ ə mʲ iː ʃ ə vʲ
foghlaim,V;3;PL;COND,d̪ˠ oː lˠ ə mʲ oː dʲ iː ʃ,x oː nˠ oː dʲ iː ʃ
foghlaim,V;V.MSDR,fˠ oː lˠ ə mʲ,l̪ˠ uː ɾˠ tʲ
foghlaim,V;3;PL;IMP,fˠ oː lˠ ə mʲ iː dʲ iː ʃ,fˠ oː lˠ ə mʲ iː ʃ
foghlaim,V;2;SG;FUT;IND,fˠ oː lˠ ə mʲ oː tʲ u,fˠ oː lˠ ə mʲ t̪ˠ uː
foghlaim,V;2;PL;IMP,fˠ oː lˠ ə mʲ iː ɟ iː,fˠ oː lˠ ə mʲ oː ʃ ə vʲ
foghlaim,V;3;SG;PRS;IND,fˠ oː lˠ ə mʲ iː n̪ˠ ʃ eː,fˠ oː lˠ ə mʲ iː ʃ eː
lean,V;1;SG;IMP,l̠ʲ a nˠ ə mʲ,l̠ʲ a nˠ ə mʲ
lean,V;1;PL;IMP,l̠ʲ a nˠ ə mʲ ə ʃ,l̠ʲ a nˠ ə mʲ ə ʃ
