lemma,paradigm_slot,target,prediction
admhaigh,V;2;PL;COND,d̪ˠ a d̪ˠ vˠ oː ʃ ə vʲ,a d̪ˠ vˠ oː ʃ ə vʲ
smaoin,V;REL;PRS;IND,ə sˠ mˠ iː nʲ ə n̪ˠ,ə vˠ ɔ lˠ ə n̪ˠ
smaoin,V;2;PL;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ u ʃ iː,sˠ mˠ iː nʲ ʃ ə vʲ
smaoin,V;1;PL;PST;HAB;IND,sˠ mˠ iː nʲ ə mʲ ə ʃ,dʲ ɪ mʲ ə ʃ
smaoin,V;1;PL;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ ə mʲ ə dʲ,ɡ ə sˠ mˠ iː nʲ ə mʲ ə dʲ
smaoin,V;1;SG;COND,sˠ mˠ iː nʲ h ə n̠ʲ,sˠ mˠ iː nʲ h ə n̠ʲ
smaoin,V;1;SG;PST;IND,sˠ mˠ iː nʲ mʲ eː,sˠ mˠ iː nʲ ə n̠ʲ
smaoin,V;AUTO;PST;IND,sˠ mˠ iː nʲ u,sˠ mˠ iː n̠ʲ tʲ ə ɾˠ
smaoin,V;1;PL;PST;IND,sˠ mˠ iː nʲ ə mˠ ə ɾˠ,sˠ mˠ iː nʲ ə mʲ ə dʲ
smaoin,V;3;SG;PRS;IND,sˠ mˠ iː nʲ ə n̪ˠ ʃ eː,sˠ mˠ iː nʲ h ə ʃ eː
taispeáin,V;REL;FUT;IND,ə h a ʃ pʲ ɑː n̪ˠ h ə,t̪ˠ a ʃ pʲ aː n̪ˠ h ə ɾˠ
taispeáin,V;3;PL;FUT;IND,t̪ˠ a ʃ pʲ aː n̪ˠ h i ə d̪ˠ,t̪ˠ a ʃ pʲ aː nʲ ʃ i ə d̪ˠ
taispeáin,V;REL;PST;IND,ə h a ʃ pʲ ɑː nʲ,ə h a ʃ pʲ ɑː n̪ˠ u
taispeáin,V;1;PL;PRS;IND,t̪ˠ a ʃ pʲ aː nˠ ə mʲ ə dʲ,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ ə mʲ ə dʲ
taispeáin,V;2;SG;FUT;IND,t̪ˠ a ʃ pʲ aː n̪ˠ h ə t̪ˠ uː,n̠ʲ iː h t̪ˠ uː
taispeáin,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ iː,t̪ˠ a ʃ pʲ aː nˠ u
taispeáin,V;1;PL;PST;IND,h a ʃ pʲ aː nˠ ə mˠ ə ɾˠ,d̪ˠ aː dʲ a ʃ pʲ ɑː n̪ˠ ə mʲ ə dʲ
taispeáin,V;3;SG;PRS;IND,t̪ˠ a ʃ pʲ aː n̪ˠ ə ʃ eː,t̪ˠ a ʃ pʲ aː n̪ˠ h ə ʃ eː
buail,V;AUTO;IMP,bˠ u ə l̠ʲ tʲ ə ɾˠ,bˠ u ə l̠ʲ tʲ iː
buail,V;1;SG;FUT;IND,bˠ u ə lʲ h ə mʲ eː,bˠ u ə lʲ ə mʲ eː
buail,V;1;PL;PRS;IND,bˠ u ə lʲ ə mʲ ə dʲ,bˠ u ə lʲ h ə mʲ ə dʲ
buail,V;2;PL;SBJV;PST,d̪ˠ aː mˠ u ə lʲ u ʃ iː,d̪ˠ aː mˠ u ə lʲ u ʃ iː
buail,V;3;SG;IMP,bˠ u ə lʲ u ʃ eː,bˠ u ə lʲ ʃ eː
buail,V;1;PL;SBJV;PRS,ɡ ə mˠ u ə lʲ ə mʲ ə dʲ,ɡ ɔ mˠ u ə lʲ ə mʲ ə ʃ
buail,V;2;PL;COND,vˠ u ə lʲ h ə ʃ ə vʲ,vˠ u ə lʲ h ɑː
buail,V;3;PL;PST;HAB;IND,vˠ u ə lʲ ə dʲ iː ʃ,vˠ u ə lʲ ʃ i ə d̪ˠ
buail,V;2;SG;FUT;IND,bˠ u ə lʲ h ə t̪ˠ uː,bˠ u ə lʲ t̪ˠ uː
buail,V;AUTO;PST;IND,bˠ u ə lʲ u,vˠ u ə l̠ʲ tʲ iː
buail,V;1;PL;PST;IND,vˠ u ə lʲ ə mˠ ə ɾˠ,vˠ u ə lʲ ə mʲ ə ʃ
pléigh,V;REL;FUT;IND,ə fʲ lʲ eː h ə,ə ɡ ɾˠ oː
pléigh,V;REL;COND,ə fʲ lʲ eː h u,ə vˠ ɾˠ ɔ n̪ˠ h u
pléigh,V;AUTO;PRS;IND,pʲ lʲ eː tʲ ə ɾˠ,fʲ lʲ eː tʲ ə ɾˠ
pléigh,V;2;PL;SBJV;PRS,ɡ ɔ bˠ l̠ʲ eː ʃ ə vʲ,ɡ ɔ l̪ˠ ɔ n̪ˠ iː ʃ ə vʲ
pléigh,V;V.PTCP;PST,pʲ lʲ eː tʲ ə,pʲ lʲ eː tʲ ə
pléigh,V;2;PL;PRS;IND,pʲ lʲ eː n̪ˠ ʃ ə vʲ,l̪ˠ ɔ n̪ˠ ə n̪ˠ ʃ iː
pléigh,V;2;PL;PST;HAB;IND,fʲ lʲ eː ʃ ə vʲ,fʲ lʲ eː ʃ ə vʲ
pléigh,V;V.MSDR,pʲ lʲ eː,l̠ʲ eː ɾʲ u
pléigh,V;2;SG;PST;HAB;IND,fʲ lʲ eː tʲ aː,fʲ lʲ eː tʲ u
pléigh,V;3;PL;IMP,pʲ lʲ eː dʲ iː ʃ,pʲ lʲ eː ʃ i ə d̪ˠ
pléigh,V;3;PL;PST;HAB;IND,fʲ lʲ eː dʲ iː ʃ,fʲ lʲ eː ʃ i ə d̪ˠ
pléigh,V;2;SG;IMP,pʲ lʲ eː,l̪ˠ oː ɾʲ
pléigh,V;AUTO;PST;IND,pʲ lʲ eː,fʲ lʲ eː tʲ ə ɾˠ
pléigh,V;AUTO;SBJV;PST,d̪ˠ aː bˠ lʲ eː tʲ i,fʲ lʲ eː tʲ ə ɾˠ
pléigh,V;3;SG;PST;HAB;IND,fʲ lʲ eː ʃ eː,fʲ lʲ eː ʃ eː
dear,V;2;PL;SBJV;PST,d̪ˠ aː n̠ʲ dʲ a ɾˠ u ʃ iː,d̪ˠ aː n̪ˠ dʲ a ɾˠ ə ʃ ə vʲ
dear,V;AUTO;FUT;IND,dʲ a ɾˠ ə fˠ ə ɾˠ,dʲ a ɾˠ h ə ɾˠ
dear,V;REL;COND,ə j aː ɾˠ u,ə vˠ ɑː ɾˠ oː
dear,V;3;PL;PST;IND,j a ɾˠ ʃ i ə d̪ˠ,j a ɾˠ ə dʲ i ʃ
dear,V;1;SG;PRS;IND,dʲ a ɾˠ ə mʲ,j a ɾˠ ə mʲ
dear,V;2;PL;PRS;IND,dʲ a ɾˠ ə n̪ˠ ʃ ə vʲ,ʃ a sˠ t̪ˠ iː n̪ˠ ʃ ə vʲ
dear,V;3;PL;COND,j a ɾˠ ə dʲ iː ʃ,j a ɾˠ h ə dʲ iː ʃ
dear,V;3;PL;SBJV;PRS,ɡ ɔ n̠ʲ dʲ a ɾˠ ə ʃ i ə d̪ˠ,ɡ ɔ n̠ʲ dʲ a ɾˠ ə ʃ eː
dear,V;1;PL;SBJV;PRS,ɡ ɔ n̠ʲ a ɾˠ ə mʲ ə dʲ,ɡ ɔ d̪ˠ a tʲ nʲ iː mʲ ə dʲ
dear,V;3;PL;PRS;IND,dʲ a ɾˠ ə n̪ˠ ʃ i ə d̪ˠ,ɡ ɔ n̠ʲ dʲ a ɾˠ ə ʃ i ə d̪ˠ
dear,V;1;PL;PST;IND,j a ɾˠ ə mˠ ə ɾˠ,j a ɾˠ ə mʲ ə ʃ
oscail,V;1;SG;FUT;IND,ɔ sˠ k lˠ oː mʲ eː,ɔ sˠ k lˠ iː mʲ
oscail,V;REL;PST;IND,ə d̪ˠ ɔ sˠ k ə lʲ,ə d̪ˠ ɔ sˠ k lˠ iː u
oscail,V;2;PL;SBJV;PRS,ɡ ɔ nˠ ɔ sˠ k lˠ iː ʃ iː,ɡ ɔ sˠ k lˠ iː ʃ ə vʲ
oscail,V;2;SG;PST;IND,d̪ˠ ɔ sˠ k ə lʲ t̪ˠ uː,d̪ˠ ɔ sˠ k ə lʲ
oscail,V;AUTO;SBJV;PRS,ɡ ɔ nˠ ɔ sˠ k lˠ iː tʲ ə ɾˠ,ɡ ɔ sˠ k lˠ iː tʲ ə ɾˠ
oscail,V;3;SG;IMP,ɔ sˠ k lˠ iː ʃ eː,tʲ a sˠ t̪ˠ iː tʲ ʃ eː
oscail,V;3;PL;PST;HAB;IND,d̪ˠ ɔ sˠ k lˠ iː dʲ iː ʃ,d̪ˠ ɔ sˠ k lˠ iː ʃ i ə d̪ˠ
oscail,V;2;SG;IMP,ɔ sˠ k ə lʲ,ɔ sˠ k ə l̠ʲ tʲ aː
oscail,V;1;SG;PST;IND,d̪ˠ ɔ sˠ k ə lʲ mʲ eː,d̪ˠ ɔ sˠ k lˠ iː mʲ eː
oscail,V;AUTO;PST;IND,ɔ sˠ k lˠ iː u,d̪ˠ ɔ sˠ k lˠ iː tʲ ə ɾˠ
oscail,V;2;PL;IMP,ɔ sˠ k lˠ iː ɟ iː,ɔ sˠ k lˠ oː ʃ ə vʲ
oscail,V;1;PL;PST;IND,d̪ˠ ɔ sˠ k lˠ iː mˠ ə ɾˠ,ɔ sˠ k lˠ iː mˠ ə ɾˠ
oscail,V;1;PL;SBJV;PST,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː mʲ ə ʃ,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː mʲ ə dʲ
teastaigh,V;REL;PRS;IND,ə h a sˠ t̪ˠ iː n̪ˠ,ə h a sˠ ə n̪ˠ
teastaigh,V;2;PL;SBJV;PST,d̪ˠ aː d̪ˠ iː ə ʃ i vʲ,d̪ˠ aː ɡ lˠ ɔ ʃ uː ʃ iː
teastaigh,V;AUTO;FUT;IND,tʲ a sˠ t̪ˠ oː fˠ ə ɾˠ,tʲ a sˠ t̪ˠ oː fˠ ə ɾˠ
teastaigh,V;REL;COND,ə h a sˠ t̪ˠ oː,ə vˠ ɾˠ ɔ n̪ˠ h u
teastaigh,V;1;PL;PST;HAB;IND,h a sˠ t̪ˠ iː mʲ ə ʃ,h a sˠ t̪ˠ iː mʲ ə dʲ
teastaigh,V;3;SG;COND,h a sˠ t̪ˠ oː ʃ eː,tʲ a sˠ t̪ˠ oː ʃ eː
teastaigh,V;1;PL;COND,h a sˠ t̪ˠ oː mʲ ə ʃ,tʲ a sˠ t̪ˠ iː mʲ ə ʃ
teastaigh,V;2;SG;PST;IND,h a sˠ t̪ˠ ə t̪ˠ uː,h a sˠ t̪ˠ i
teastaigh,V;3;PL;COND,h a sˠ t̪ˠ oː dʲ iː ʃ,l̪ˠ ɔ n̪ˠ oː dʲ iː ʃ
teastaigh,V;1;PL;SBJV;PRS,ɡ ɔ dʲ a sˠ t̪ˠ iː mʲ ə dʲ,ɡ ɔ dʲ a sˠ t̪ˠ iː mʲ ə dʲ
teastaigh,V;AUTO;COND,h a sˠ t̪ˠ oː fˠ iː,h a sˠ t̪ˠ oː fˠ iː
teastaigh,V;2;SG;PST;HAB;IND,h a sˠ t̪ˠ iː tʲ aː,h a sˠ t̪ˠ ə t̪ˠ uː
teastaigh,V;AUTO;PST;IND,tʲ a sˠ t̪ˠ iː u,h a sˠ t̪ˠ iː tʲ ə ɾˠ
teastaigh,V;3;SG;PST;HAB;IND,h a sˠ t̪ˠ iː tʲ ʃ eː,h a sˠ t̪ˠ iː ə ʃ eː
tit,V;1;SG;IMP,tʲ ɪ tʲ ə mʲ,tʲ ɪ tʲ
tit,V;1;SG;FUT;IND,tʲ ɪ tʲ ə mʲ eː,tʲ ɪ tʲ ə ʃ eː
tit,V;1;SG;SBJV;PST,d̪ˠ aː dʲ ɪ tʲ ə n̠ʲ,d̪ˠ aː dʲ ɪ tʲ ə mʲ eː
tit,V;1;PL;PST;HAB;IND,h ɪ tʲ ə mʲ ə ʃ,h ɪ tʲ ə mˠ ə ɾˠ
tit,V;3;SG;FUT;IND,tʲ ɪ tʲ ə ʃ eː,tʲ ɪ tʲ ə ʃ eː
tit,V;1;SG;PST;HAB;IND,h ɪ tʲ ə n̠ʲ,j lʲ iː n̠ʲ
tit,V;3;PL;COND,h ɪ tʲ ə dʲ iː ʃ,h ɪ tʲ ə dʲ iː ʃ
tit,V;2;PL;COND,h ɪ tʲ ə ʃ ə vʲ,h ɪ tʲ ə ɟ iː
tit,V;2;PL;PST;IND,h ɪ tʲ ʃ ə vʲ,tʲ ɪ tʲ u ʃ ə vʲ
maígh,V;1;SG;IMP,mˠ iː mʲ,mˠ iː mʲ
maígh,V;AUTO;PST;HAB;IND,vˠ iː tʲ i,vˠ u ə tʲ iː
maígh,V;REL;PRS;IND,ə vˠ iː n̪ˠ,ə h a sˠ ə n̪ˠ
maígh,V;1;PL;FUT;IND,mˠ iː h ə mʲ ə dʲ,mˠ iː h ə mʲ ə dʲ
maígh,V;1;SG;FUT;IND,mˠ iː h ə mʲ eː,mˠ iː h ə mʲ eː
maígh,V;2;PL;SBJV;PST,d̪ˠ aː mˠ iː ʃ ə vʲ,d̪ˠ aː mˠ iː ʃ i vʲ
maígh,V;REL;COND,ə vˠ iː h u,ə vˠ iː h ə
maígh,V;3;PL;SBJV;PST,d̪ˠ aː mˠ iː dʲ iː ʃ,d̪ˠ aː dʲ iː ʃ
maígh,V;2;SG;PST;IND,vˠ iː t̪ˠ uː,vˠ iː tʲ ɑː
maígh,V;2;PL;PRS;IND,mˠ iː n̪ˠ ʃ ə vʲ,vˠ iː h ə ʃ ɪ vʲ
maígh,V;2;PL;PST;HAB;IND,vˠ iː ə ʃ ə vʲ,ç a ŋ lˠ iː ʃ i vʲ
maígh,V;2;PL;PST;IND,vˠ iː ʃ ə vʲ,mˠ iː n̪ˠ t̪ˠ iː ʃ ə vʲ
maígh,V;3;SG;SBJV;PST,d̪ˠ aː mˠ iː u ʃ eː,d̪ˠ aː mˠ iː ʃ eː
aontaigh,V;REL;PST;HAB;IND,ə d̪ˠ iː n̪ˠ t̪ˠ iː u,ə d̪ˠ aː ɡ u
aontaigh,V;3;PL;FUT;IND,iː n̪ˠ t̪ˠ oː ʃ i ə d̪ˠ,iː n̪ˠ t̪ˠ oː ʃ i ə d̪ˠ
aontaigh,V;REL;PRS;IND,ə i n̪ˠ t̪ˠ iː n̪ˠ,iː n̪ˠ t̪ˠ iː n̪ˠ
aontaigh,V;1;PL;IMP,iː n̪ˠ t̪ˠ iː mʲ ə ʃ,iː n̪ˠ t̪ˠ iː mʲ ə ʃ
aontaigh,V;3;SG;PST;IND,d̪ˠ iː n̪ˠ t̪ˠ iː ʃ eː,d̪ˠ iː n̪ˠ t̪ˠ iː ʃ eː
aontaigh,V;1;SG;SBJV;PST,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː n̠ʲ,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː mʲ ə ʃ
aontaigh,V;1;PL;COND,d̪ˠ iː n̪ˠ t̪ˠ oː mʲ ə ʃ,d̪ˠ iː n̪ˠ t̪ˠ oː mʲ ə ʃ
aontaigh,V;3;SG;IMP,iː n̪ˠ t̪ˠ iː tʲ ʃ eː,iː n̪ˠ t̪ˠ iː tʲ ʃ eː
aontaigh,V;AUTO;COND,d̪ˠ iː n̪ˠ t̪ˠ oː fˠ iː,d̪ˠ iː n̪ˠ t̪ˠ oː fˠ iː
aontaigh,V;1;SG;PST;IND,d̪ˠ iː n̪ˠ t̪ˠ ə mʲ eː,iː n̪ˠ t̪ˠ iː mʲ
aontaigh,V;AUTO;SBJV;PST,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː tʲ iː
aontaigh,V;2;PL;IMP,iː n̪ˠ t̪ˠ iː ɟ iː,iː n̪ˠ t̪ˠ oː ʃ iː
féad,V;AUTO;PST;HAB;IND,dʲ eː t̪ˠ iː,h a ʃ tʲ ə lˠ iː tʲ iː
féad,V;REL;PRS;IND,ə eː d̪ˠ ə n̪ˠ,ə n̠ʲ sˠ iː n̪ˠ
féad,V;2;SG;COND,dʲ eː d̪ˠ h aː,dʲ eː ɾʲ oː fˠ aː
féad,V;1;PL;IMP,fʲ eː d̪ˠ ə mʲ ə ʃ,fʲ eː d̪ˠ ə mʲ ə ʃ
féad,V;3;SG;SBJV;PRS,ɡ ɔ vʲ eː d̪ˠ ə ʃ eː,ɡ ɔ nʲ eː ʃ tʲ ə ʃ eː
féad,V;1;SG;SBJV;PST,d̪ˠ aː vˠ eː d̪ˠ ə n̠ʲ,d̪ˠ aː vʲ eː d̪ˠ ə mʲ eː
féad,V;1;SG;SBJV;PRS,ɡ ɔ vʲ eː d̪ˠ ə mʲ eː,ɡ ɔ vʲ eː d̪ˠ ə mʲ eː
féad,V;1;PL;COND,dʲ eː d̪ˠ ə mʲ ə ʃ,fʲ eː d̪ˠ ə mʲ ə ʃ
féad,V;3;SG;IMP,fʲ eː d̪ˠ u ʃ eː,fʲ eː d̪ˠ u ʃ eː
féad,V;3;PL;SBJV;PRS,ɡ ɔ vʲ eː d̪ˠ ə ʃ i ə d̪ˠ,ɡ ɔ nˠ ɔ sˠ k lˠ iː ʃ i ə d̪ˠ
féad,V;1;SG;COND,dʲ eː d̪ˠ ə n̠ʲ,x ɔ sˠ n̠ʲ oː n̠ʲ
seas,V;1;PL;IMP,ʃ a sˠ ə mʲ ə ʃ,bˠ u ə lˠ ə mʲ ə ʃ
seas,V;2;PL;SBJV;PST,d̪ˠ aː ʃ a sˠ u ʃ iː,d̪ˠ aː ʃ a sˠ t̪ˠ iː ʃ i vʲ
seas,V;3;SG;SBJV;PRS,ɡ ɔ ʃ a sˠ ə ʃ eː,ɡ ɔ ʃ a sˠ ə ʃ eː
seas,V;V.PTCP;PST,ʃ a sˠ t̪ˠ ə,ʃ a sˠ t̪ˠ ə
seas,V;3;PL;PST;IND,h a sˠ ʃ i ə d̪ˠ,h a sˠ ə dʲ iː ʃ
seas,V;3;PL;SBJV;PST,d̪ˠ aː ʃ a sˠ ə dʲ iː ʃ,d̪ˠ aː l̪ˠ ɔ n̪ˠ iː d̪ˠ iː ʃ
seas,V;2;SG;PST;IND,h a sˠ t̪ˠ uː,h a sˠ
seas,V;3;PL;COND,h a sˠ ə dʲ iː ʃ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː dʲ iː ʃ
seas,V;2;PL;FUT;IND,ʃ a sˠ iː ʃ iː,ʃ a sˠ ə ʃ ə vʲ
seas,V;3;PL;PRS;IND,ʃ a sˠ ə n̪ˠ ʃ i ə d̪ˠ,ʃ a sˠ ə n̪ˠ ʃ eː
seas,V;1;SG;PST;IND,h a sˠ mʲ eː,h a sˠ ə mʲ
fuaigh,V;REL;FUT;IND,ə u ə h ə,d̪ˠ u ə h ə
fuaigh,V;1;PL;FUT;IND,fˠ u ə fˠ ə mʲ ə dʲ,fˠ u ə fˠ ə mʲ ə dʲ
fuaigh,V;REL;PST;IND,ə d̪ˠ u ə,ə u ə h ə sˠ
fuaigh,V;3;SG;SBJV;PRS,ɡ ɔ vˠ u ə ʃ eː,ɡ ɔ vˠ u ə lʲ ə ʃ eː
fuaigh,V;AUTO;PRS;IND,fˠ u ə tʲ ə ɾˠ,fˠ u ə n̪ˠ
fuaigh,V;2;PL;SBJV;PRS,ɡ ɔ vˠ u ə ʃ ə vʲ,fˠ u ə n̪ˠ ʃ ɪ vʲ
fuaigh,V;3;PL;COND,d̪ˠ u ə dʲ iː ʃ,j eː nˠ ə dʲ iː ʃ
fuaigh,V;V.MSDR,fˠ u ɑː lʲ,eː ɾʲ iː
fuaigh,V;2;PL;PST;IND,d̪ˠ u ə ʃ ə vʲ,d̪ˠ aː vˠ u ə ʃ iː
fuaigh,V;3;SG;SBJV;PST,d̪ˠ aː vˠ u ə ʃ eː,fˠ u ə ʃ eː
fuaigh,V;2;SG;FUT;IND,fˠ u ə h ə t̪ˠ uː,fˠ aː k ə t̪ˠ uː
fuaigh,V;AUTO;PST;IND,fˠ u ə,d̪ˠ u ə h ə sˠ
fuaigh,V;AUTO;SBJV;PST,d̪ˠ aː vˠ u ə tʲ iː,d̪ˠ aː n̪ˠ iː tʲ iː
nigh,V;3;PL;FUT;IND,n̠ʲ iː ʃ i ə d̪ˠ,n̠ʲ iː ʃ i ə d̪ˠ
nigh,V;2;SG;COND,nʲ iː h aː,l̪ˠ ɔ n̪ˠ oː fˠ ɑː
nigh,V;1;SG;FUT;IND,nʲ iː mʲ eː,nʲ iː h ə mʲ
nigh,V;3;SG;SBJV;PRS,ɡ ə nʲ iː ʃ eː,ɡ ə nʲ iː ʃ eː
nigh,V;3;SG;PST;IND,n̠ʲ iː ʃ eː,n̠ʲ iː ʃ eː
nigh,V;AUTO;PRS;IND,nʲ ɪ tʲ ə ɾˠ,sˠ pʲ ɾʲ a k t̪ˠ ə ɾˠ
nigh,V;2;PL;SBJV;PRS,ɡ ə nʲ iː ʃ ə vʲ,ɡ ɔ lˠ u ʃ ə vʲ
nigh,V;3;SG;COND,nʲ iː h u ʃ eː,n̠ʲ iː h ə n̠ʲ
nigh,V;3;PL;PST;IND,n̠ʲ iː ʃ i ə d̪ˠ,n̠ʲ iː ʃ i ə d̪ˠ
nigh,V;1;SG;PRS;IND,nʲ iː mʲ,n̠ʲ iː mʲ
nigh,V;3;SG;FUT;IND,nʲ iː ʃ eː,n̠ʲ iː ʃ eː
nigh,V;3;PL;COND,n̠ʲ iː h ə dʲ iː ʃ,j lʲ iː h ə dʲ iː ʃ
nigh,V;AUTO;COND,nʲ iː fʲ iː,nʲ iː h u
nigh,V;AUTO;SBJV;PST,d̪ˠ aː nʲ ɪ tʲ iː,d̪ˠ aː nʲ ɪ tʲ ə ɾˠ
ionsaigh,V;REL;FUT;IND,ə n̠ʲ sˠ oː,ə x lʲ a x t̪ˠ i
ionsaigh,V;1;SG;IMP,ɨ̞ n̠ʲ sˠ iː mʲ,ɨ̞ n̠ʲ sˠ iː mʲ eː
ionsaigh,V;3;PL;FUT;IND,ɨ̞ n̠ʲ sˠ oː ʃ i ə d̪ˠ,ɨ̞ n̪ˠ sˠ oː ʃ i ə d̪ˠ
ionsaigh,V;1;SG;FUT;IND,ɨ̞ n̠ʲ sˠ oː mʲ eː,ɨ̞ n̠ʲ sˠ oː mʲ eː
ionsaigh,V;3;PL;PST;IND,dʲ ɨ̞ n̠ʲ sˠ i ʃ i ə d̪ˠ,dʲ ɨ̞ n̠ʲ sˠ iː ʃ i ə d̪ˠ
ionsaigh,V;1;PL;COND,dʲ ɨ̞ n̠ʲ sˠ oː mʲ ə ʃ,ʊ n̠ʲ sˠ iː mʲ ə ʃ
ionsaigh,V;2;PL;PRS;IND,ʌ n̠ʲ sˠ iː n̪ˠ ʃ iː,ɡ ə nʲ ɪ n̠ʲ sˠ iː ʃ ə vʲ
ionsaigh,V;3;PL;IMP,ɨ̞ n̠ʲ sˠ iː dʲ iː ʃ,ɨ̞ n̠ʲ sˠ iː dʲ iː ʃ
ionsaigh,V;3;PL;PRS;IND,ʊ n̪ˠ sˠ iː n̪ˠ ʃ i ə d̪ˠ,ɨ̞ n̠ʲ sˠ iː n̪ˠ ʃ i ə d̪ˠ
ionsaigh,V;2;SG;IMP,ɨ̞ n̠ʲ sˠ i,ɨ̞ n̪ˠ sˠ oː fˠ aː
ionsaigh,V;1;SG;COND,dʲ ɨ̞ n̠ʲ sˠ oː n̠ʲ,ʊ n̠ʲ sˠ iː mʲ
gráigh,V;2;SG;SBJV;PRS,ɡ ɔ ŋ ɾˠ aː t̪ˠ uː,ɡ ɾˠ aː n̪ˠ t̪ˠ uː
gráigh,V;3;PL;FUT;IND,ɡ ɾˠ aː h i ʃ i ə d̪ˠ,ɡ ɾˠ aː h ə ʃ i ə d̪ˠ
gráigh,V;3;SG;SBJV;PRS,ɡ ɔ ŋ ɾˠ aː ʃ eː,ɡ ɔ ɾʲ i ə ɾˠ ə ʃ eː
gráigh,V;2;PL;SBJV;PRS,ɡ ɔ ŋ ɾˠ aː ʃ ə vʲ,ɡ ɾˠ aː n̪ˠ ʃ ɪ vʲ
gráigh,V;3;SG;COND,ɣ ɾˠ aː h u ʃ eː,ɣ ɾˠ aː h u ʃ eː
gráigh,V;1;SG;PST;HAB;IND,ɣ ɾˠ æː n̠ʲ,ɣ ɾˠ aː h ə mʲ
gráigh,V;1;PL;COND,ɣ ɾˠ aː h ə mʲ ə ʃ,ɡ ɾˠ aː fˠ ə mʲ ə ʃ
gráigh,V;2;PL;FUT;IND,ɡ ɾˠ aː h ə ʃ ə vʲ,ɡ ɾˠ aː h ə ʃ ɪ vʲ
gráigh,V;3;SG;SBJV;PST,d̪ˠ aː ŋ ɡ ɾˠ aː u ʃ eː,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ eː
gráigh,V;1;SG;COND,ɣ ɾˠ aː h ə n̠ʲ,ɣ ɾˠ aː h u ʃ eː
gráigh,V;1;SG;PST;IND,ɣ ɾˠ aː j mʲ eː,ɣ ɾˠ aː h ə mʲ
gráigh,V;AUTO;SBJV;PST,d̪ˠ aː ŋ ɡ ɾˠ aː tʲ iː,d̪ˠ aː d̪ˠ a sˠ t̪ˠ iː
gráigh,V;3;SG;PST;HAB;IND,ɣ ɾˠ aː u ʃ eː,ɣ ɾˠ aː h ə ʃ eː
gráigh,V;3;SG;PRS;IND,ɡ ɾˠ aː n̪ˠ ʃ eː,ɡ ɾˠ aː n̪ˠ ʃ eː
fág,V;1;PL;IMP,fˠ aː ɡ ə mʲ ə ʃ,fˠ aː ɡ ə mˠ ə ɾʲ
fág,V;1;SG;FUT;IND,fˠ aː k ə mʲ eː,t̪ˠ a ʃ tʲ ə mʲ eː
fág,V;1;PL;PRS;IND,fˠ aː ɡ ə mʲ ə dʲ,fˠ aː ɡ ə mʲ ə dʲ
fág,V;3;SG;SBJV;PRS,ɡ ɔ vˠ ɑː ɡ ə ʃ eː,ɡ ɔ lˠ u ʃ eː
fág,V;1;SG;SBJV;PST,d̪ˠ aː vˠ a ɡ ə n̠ʲ,d̪ˠ aː vˠ a ɡ ə n̠ʲ
fág,V;2;PL;SBJV;PRS,ɡ ɔ vˠ ɑː ɡ ə ʃ ə vʲ,ɡ ɔ vˠ ɑː ɡ ə ʃ ɪ vʲ
fág,V;3;SG;IMP,fˠ aː ɡ u ʃ eː,fˠ aː ɡ u ʃ eː
fág,V;2;SG;PST;HAB;IND,d̪ˠ aː k t̪ˠ aː,d̪ˠ aː ɡ t̪ˠ uː
fág,V;3;PL;PRS;IND,fˠ aː ɡ ə n̪ˠ ʃ i ə d̪ˠ,fˠ aː ɡ ə n̪ˠ iː ʃ i ə d̪ˠ
fág,V;3;PL;PST;HAB;IND,d̪ˠ aː ɡ ə dʲ iː ʃ,d̪ˠ aː ɡ ə dʲ iː ʃ
fág,V;2;SG;IMP,fˠ aː ɡ,fˠ aː k t̪ˠ aː
fág,V;2;SG;FUT;IND,fˠ aː k ə t̪ˠ uː,l̪ˠ ə u ɾˠ oː t̪ˠ uː
fág,V;1;SG;COND,d̪ˠ aː k ə n̠ʲ,d̪ˠ aː k ə mʲ
fág,V;1;SG;PST;IND,d̪ˠ aː ɡ mʲ eː,fˠ aː ɡ ə mʲ eː
roghnaigh,V;2;SG;SBJV;PRS,ɡ ɔ ɾˠ oː nˠ iː t̪ˠ uː,ɡ ə n̠ʲ ɪ n̠ʲ sˠ iː t̪ˠ uː
roghnaigh,V;AUTO;IMP,ɾˠ oː nˠ iː tʲ ə ɾˠ,ɾˠ oː nˠ iː tʲ ə ɾˠ
roghnaigh,V;REL;PST;IND,ə ɾˠ oː nˠ i,ə ɾˠ oː nˠ i
