lemma,paradigm_slot,target,prediction
admhaigh,V;3;PL;PRS;IND,a d̪ˠ vˠ iː n̪ˠ ʃ i ə d̪ˠ,a d̪ˠ vˠ iː n̪ˠ ʃ i ə d̪ˠ
admhaigh,V;1;SG;PST;IND,d̪ˠ a d̪ˠ u ə mʲ eː,d̪ˠ aː nˠ ə d̪ˠ vˠ iː n̠ʲ
admhaigh,V;3;SG;PST;HAB;IND,d̪ˠ a d̪ˠ vˠ iː ʃ eː,d̪ˠ a d̪ˠ u ə ʃ eː
admhaigh,V;2;PL;IMP,a d̪ˠ vˠ iː ɟ iː,bˠ ɾˠ uː ɟ iː
admhaigh,V;1;PL;PST;IND,d̪ˠ a d̪ˠ vˠ iː mˠ ə ɾˠ,a d̪ˠ vˠ iː mʲ ə dʲ
smaoin,V;1;SG;IMP,sˠ mˠ iː nʲ ə mʲ,sˠ mˠ iː nʲ ə mʲ
smaoin,V;AUTO;IMP,sˠ mˠ iː n̠ʲ tʲ ə ɾˠ,sˠ mˠ iː nʲ h iː
smaoin,V;1;PL;FUT;IND,sˠ mˠ iː nʲ h ə mʲ ə dʲ,sˠ mˠ iː nʲ ə mʲ ə dʲ
smaoin,V;1;PL;IMP,sˠ mˠ iː nʲ ə mʲ ə ʃ,sˠ mˠ iː nʲ ə n̪ˠ t̪ˠ ə mʲ ə ʃ
smaoin,V;1;SG;FUT;IND,sˠ mˠ iː nʲ h ə mʲ eː,sˠ mˠ iː nʲ h ə mʲ eː
smaoin,V;REL;COND,ə sˠ mˠ iː nʲ h u,sˠ mˠ iː nʲ h u
smaoin,V;3;SG;PST;IND,sˠ mˠ iː nʲ ʃ eː,x ɔ sˠ ə nʲ ʃ eː
smaoin,V;V.PTCP;PST,sˠ mˠ iː n̠ʲ tʲ ə,sˠ mˠ iː n̠ʲ tʲ ə
smaoin,V;3;PL;PST;IND,sˠ mˠ iː nʲ ʃ i ə d̪ˠ,sˠ mˠ iː nʲ ə dʲ iː ʃ
smaoin,V;1;SG;PRS;IND,sˠ mˠ iː nʲ ə mʲ,sˠ mˠ iː nʲ ə mʲ
smaoin,V;1;SG;PST;HAB;IND,sˠ mˠ iː nʲ ə n̠ʲ,sˠ mˠ iː nʲ ə mʲ eː
smaoin,V;2;SG;PST;IND,sˠ mˠ iː nʲ t̪ˠ uː,sˠ mˠ iː nʲ h ə t̪ˠ uː
smaoin,V;2;PL;PRS;IND,sˠ mˠ iː nʲ ə n̪ˠ ʃ iː,sˠ mˠ iː nʲ h ə ʃ iː
smaoin,V;2;SG;SBJV;PST,d̪ˠ aː sˠ mˠ iː n̠ʲ tʲ aː,d̪ˠ aː sˠ mˠ iː nʲ t̪ˠ uː
smaoin,V;2;PL;PST;HAB;IND,sˠ mˠ iː nʲ u ʃ iː,x lˠ ɪ ʃ uː ʃ ə vʲ
smaoin,V;2;PL;PST;IND,sˠ mˠ iː nʲ ʃ ə vʲ,sˠ mˠ iː nʲ h ə ʃ iː
smaoin,V;3;PL;PRS;IND,sˠ mˠ iː nʲ ə n̪ˠ ʃ i ə d̪ˠ,sˠ mˠ iː nʲ ə dʲ iː ʃ
smaoin,V;3;SG;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ u ʃ eː,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː ʃ eː
smaoin,V;3;SG;PST;HAB;IND,sˠ mˠ iː nʲ u ʃ eː,d̪ˠ aː ɡ u ʃ eː
taispeáin,V;AUTO;PST;HAB;IND,h a ʃ pʲ aː n̪ˠ t̪ˠ iː,h a ʃ pʲ aː nˠ u
taispeáin,V;AUTO;IMP,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ ə ɾˠ,t̪ˠ a ʃ pʲ aː nˠ u
taispeáin,V;1;PL;FUT;IND,t̪ˠ a ʃ pʲ aː nˠ h ə mʲ ə dʲ,t̪ˠ a ʃ pʲ aː nˠ ə mʲ ə dʲ
taispeáin,V;AUTO;PRS;IND,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ ə ɾˠ,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ ə ɾˠ
taispeáin,V;2;PL;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ pʲ ɑː n̪ˠ ə ʃ iː,ɡ ə d̪ˠ a ʃ pʲ aː nˠ u ʃ iː
taispeáin,V;1;SG;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ pʲ ɑː n̪ˠ ə mʲ eː,ɡ ə d̪ˠ a ʃ pʲ aː nˠ ə n̠ʲ
taispeáin,V;2;SG;SBJV;PST,d̪ˠ aː d̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ aː,d̪ˠ aː dʲ a ʃ pʲ aː n̪ˠ t̪ˠ uː
taispeáin,V;AUTO;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ pʲ ɑː n̪ˠ t̪ˠ ə ɾˠ,ɡ ɔ ɡ ɪ dʲ iː tʲ ə ɾˠ
taispeáin,V;2;PL;FUT;IND,t̪ˠ a ʃ pʲ aː n̪ˠ h ə ʃ iː,t̪ˠ a ʃ pʲ aː nˠ u ʃ iː
taispeáin,V;3;PL;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ pʲ ɑː n̪ˠ ə ʃ i ə d̪ˠ,d̪ˠ aː dʲ a ʃ pʲ aː nˠ ə dʲ iː ʃ
taispeáin,V;1;PL;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ pʲ ɑː nˠ ə mʲ ə dʲ,ɡ ɔ d̪ˠ a ʃ pʲ aː nˠ ə mʲ ə ʃ
taispeáin,V;V.MSDR,t̪ˠ a ʃ pʲ aː n̠ʲ tʲ,i ə ɾˠ i
taispeáin,V;2;PL;COND,h a ʃ pʲ aː n̪ˠ u ʃ iː,h a ʃ pʲ aː nˠ ə ɟ iː
taispeáin,V;3;SG;PST;HAB;IND,h a ʃ pʲ aː nˠ u ʃ eː,h a ʃ pʲ aː nʲ ʃ eː
buail,V;2;SG;SBJV;PRS,ɡ ɔ mˠ u ə lʲ ə t̪ˠ u,ɡ ɔ mˠ u ə l̠ʲ tʲ aː
buail,V;REL;FUT;IND,ə vˠ u ə lʲ h ə,ə ɡ ɾˠ oː
buail,V;1;PL;FUT;IND,bˠ u ə lʲ h ə mʲ ə dʲ,bˠ u ə lʲ h ə mʲ ə dʲ
buail,V;1;PL;IMP,bˠ u ə lʲ ə mʲ ə ʃ,bˠ u ə lʲ ə mˠ ə ɾˠ
buail,V;3;SG;SBJV;PRS,ɡ ɔ mˠ u ə lʲ ə ʃ eː,ɡ ə nˠ ə ʃ eː
buail,V;REL;COND,ə vˠ u ə lʲ h u,ə vˠ ɾˠ ɔ n̪ˠ h u
buail,V;1;PL;PST;HAB;IND,vˠ u ə lʲ ə mʲ ə ʃ,vˠ u ə lʲ ə mʲ ə dʲ
buail,V;3;SG;COND,vˠ u ə lʲ h u ʃ eː,d̪ˠ u ə h u ʃ eː
buail,V;3;PL;SBJV;PST,d̪ˠ aː mˠ u ə lʲ ə dʲ iː ʃ,d̪ˠ aː mˠ u ə lʲ ə ʃ i ə d̪ˠ
buail,V;1;SG;PST;HAB;IND,vˠ u ə lʲ ə n̠ʲ,vˠ u ə lʲ ə mʲ
buail,V;1;PL;COND,vˠ u ə lʲ h ə mʲ ə ʃ,bˠ u ə lʲ ə mʲ ə ʃ
buail,V;2;PL;PST;HAB;IND,vˠ u ə lʲ u ʃ ə vʲ,vˠ u ə lʲ u ʃ ə vʲ
buail,V;2;PL;FUT;IND,bˠ u ə lʲ h ə ʃ ə vʲ,bˠ u ə lʲ h ə ʃ iː
buail,V;1;SG;PST;IND,vˠ u ə lʲ mʲ eː,vˠ u ə lʲ ə mʲ
buail,V;3;SG;PST;HAB;IND,vˠ u ə lʲ u ʃ eː,vˠ u ə lʲ u ʃ eː
pléigh,V;REL;PST;HAB;IND,a fʲ lʲ eː,ə h oː u
pléigh,V;1;SG;FUT;IND,pʲ lʲ eː h ə mʲ eː,fʲ lʲ eː h ə mʲ
pléigh,V;REL;PST;IND,ə fʲ lʲ eː,fʲ lʲ eː
pléigh,V;3;SG;COND,fʲ lʲ eː h u ʃ eː,fʲ lʲ eː h u ʃ eː
pléigh,V;3;PL;SBJV;PST,d̪ˠ aː bʲ lʲ eː dʲ iː ʃ,d̪ˠ aː bˠ lʲ eː ʃ i ə d̪ˠ
pléigh,V;3;SG;FUT;IND,pʲ lʲ eː h ə ʃ eː,pʲ lʲ eː h ə ʃ eː
pléigh,V;AUTO;SBJV;PRS,ɡ ɔ bˠ lʲ eː tʲ ə ɾˠ,ɡ ɔ sˠ n̪ˠ iː tʲ ə ɾˠ
pléigh,V;2;PL;PST;IND,fʲ lʲ eː ʃ ə vʲ,pʲ lʲ eː ʃ ə vʲ
pléigh,V;1;SG;PST;IND,fʲ lʲ eː mʲ eː,fʲ lʲ eː mʲ
dear,V;REL;PST;HAB;IND,ə j a ɾˠ u,ə j a ɾˠ u
dear,V;3;PL;FUT;IND,dʲ a ɾˠ h ə ʃ i ə d̪ˠ,ɔ ɾˠ d̪ˠ oː ʃ i ə d̪ˠ
dear,V;2;SG;COND,j aː ɾˠ ə h aː,j a ɾˠ
dear,V;3;SG;SBJV;PRS,ɡ ɔ n̠ʲ dʲ a ɾˠ ə ʃ eː,ɡ ɔ n̠ʲ ɑː ɾˠ ə ʃ eː
dear,V;1;SG;SBJV;PRS,ɡ ɔ n̠ʲ dʲ a ɾˠ ə mʲ eː,ɡ ɔ n̪ˠ dʲ a ɾˠ ə mʲ eː
dear,V;2;PL;COND,j a ɾˠ u ʃ iː,dʲ a ɾˠ u ʃ iː
dear,V;3;PL;PST;HAB;IND,j a ɾˠ ə dʲ iː ʃ,h a ʃ pʲ ɑː nˠ ə dʲ iː ʃ
dear,V;AUTO;PST;IND,dʲ a ɾˠ u,dʲ a ɾˠ t̪ˠ iː
oscail,V;3;PL;FUT;IND,ɔ sˠ k lˠ oː ʃ i ə d̪ˠ,d̪ˠ ɔ sˠ k lˠ oː ʃ i ə d̪ˠ
oscail,V;2;SG;COND,d̪ˠ ɔ sˠ k lˠ oː fˠ ɑː,ɔ sˠ k lˠ oː fˠ ɑː
oscail,V;1;PL;PRS;IND,ɔ sˠ k lˠ iː mʲ ə dʲ,ɔ sˠ k lˠ iː mʲ ə dʲ
oscail,V;1;PL;PST;HAB;IND,d̪ˠ ɔ sˠ k lˠ iː mʲ ə ʃ,ɣ ɾˠ æː mʲ ə ʃ
oscail,V;V.PTCP;PST,ɔ sˠ k ə l̠ʲ tʲ ə,ɔ sˠ k lˠ iː n̪ˠ t̪ˠ ə
oscail,V;2;PL;PRS;IND,ɔ sˠ k lˠ iː n̪ˠ ʃ ə vʲ,ɔ sˠ k lˠ iː n̪ˠ ʃ ə vʲ
oscail,V;2;PL;FUT;IND,ɔ sˠ k lˠ oː ʃ ə vʲ,d̪ˠ ɔ sˠ k lˠ oː ʃ ə vʲ
oscail,V;2;SG;PST;HAB;IND,d̪ˠ ɔ sˠ k lˠ iː tʲ aː,d̪ˠ ɔ sˠ k lˠ iː n̠ʲ
oscail,V;2;SG;FUT;IND,ɔ sˠ k lˠ oː t̪ˠ uː,ɔ sˠ k lˠ iː tʲ aː
teastaigh,V;AUTO;IMP,tʲ a sˠ t̪ˠ iː tʲ ə ɾˠ,ʃ a sˠ t̪ˠ oː fˠ iː
teastaigh,V;REL;PST;IND,ə h a sˠ t̪ˠ i,ə h a sˠ t̪ˠ ə lʲ
teastaigh,V;2;PL;PST;HAB;IND,h a sˠ t̪ˠ iː ə ʃ ə vʲ,h a sˠ t̪ˠ iː dʲ iː ʃ ə vʲ
teastaigh,V;AUTO;SBJV;PRS,ɡ ɔ dʲ a sˠ t̪ˠ iː tʲ ə ɾˠ,ɡ ɔ dʲ a sˠ t̪ˠ iː tʲ ə ɾˠ
teastaigh,V;3;SG;IMP,tʲ a sˠ t̪ˠ iː tʲ ʃ eː,tʲ a sˠ t̪ˠ iː tʲ ʃ eː
teastaigh,V;3;PL;PRS;IND,tʲ a sˠ t̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,tʲ a sˠ t̪ˠ i ʃ i ə d̪ˠ
teastaigh,V;2;SG;IMP,tʲ a sˠ t̪ˠ i,tʲ a sˠ t̪ˠ oː fˠ ɑː
teastaigh,V;2;SG;FUT;IND,tʲ a sˠ t̪ˠ oː t̪ˠ uː,tʲ a sˠ t̪ˠ ə t̪ˠ uː
teastaigh,V;1;PL;PST;IND,h a sˠ t̪ˠ iː mˠ ə ɾˠ,h a sˠ t̪ˠ iː mʲ ə dʲ
tit,V;2;SG;SBJV;PRS,ɡ ɔ dʲ ɪ tʲ ə t̪ˠ uː,ɡ ɔ dʲ ɪ tʲ aː
tit,V;REL;PRS;IND,ə h ɪ tʲ ə n̪ˠ,ə lʲ eː ɾʲ i ə n̪ˠ
tit,V;1;PL;FUT;IND,tʲ ɪ tʲ ə mʲ ə dʲ,tʲ ɪ tʲ ə mʲ ə dʲ
tit,V;1;PL;PRS;IND,tʲ ɪ tʲ ə mʲ ə dʲ,tʲ ɪ tʲ ə mʲ ə dʲ
tit,V;REL;COND,a h ɪ tʲ u,ə d̪ˠ a d̪ˠ vˠ oː
tit,V;AUTO;PRS;IND,tʲ ɪ tʲ ə ɾˠ,h ɪ tʲ ə ɾˠ
tit,V;1;SG;SBJV;PRS,ɡ ɔ dʲ ɪ tʲ ə mʲ eː,ɡ ɔ dʲ ɪ tʲ ə n̠ʲ
tit,V;3;PL;SBJV;PST,d̪ˠ aː dʲ ɪ tʲ iː dʲ iː ʃ,d̪ˠ aː dʲ ɪ tʲ ə ʃ i ə d̪ˠ
tit,V;2;PL;PRS;IND,tʲ ɪ tʲ ə n̪ˠ ʃ ə vʲ,tʲ ɪ tʲ ə n̪ˠ ʃ ɪ vʲ
tit,V;2;PL;FUT;IND,tʲ ɪ tʲ ə ʃ ɪ vʲ,tʲ ɪ tʲ ə ʃ ə vʲ
tit,V;2;SG;PRS;IND,tʲ ɪ tʲ ə n̪ˠ t̪ˠ uː,h ɪ tʲ ə n̪ˠ
tit,V;AUTO;COND,h ɪ tʲ iː,h ɪ tʲ ə ɾˠ
tit,V;2;SG;FUT;IND,tʲ ɪ tʲ ə t̪ˠ uː,ʃ iː lʲ h ə t̪ˠ uː
tit,V;AUTO;SBJV;PST,d̪ˠ aː dʲ ɪ tʲ iː,d̪ˠ aː dʲ ɪ tʲ ə ɾˠ
tit,V;3;SG;PST;HAB;IND,h ɪ tʲ u ʃ eː,h ɪ tʲ ə ʃ eː
tit,V;1;PL;PST;IND,h ɪ tʲ ə mˠ ə ɾˠ,h ɪ tʲ ə mʲ ə dʲ
maígh,V;REL;PST;HAB;IND,ə vˠ iː u,ə vˠ iː
maígh,V;2;SG;COND,vˠ iː h ɑː,vˠ iː h ə
maígh,V;1;PL;IMP,mˠ iː mʲ ə ʃ,mˠ iː mʲ ə ʃ
maígh,V;1;PL;PRS;IND,mˠ iː mʲ ə dʲ,mˠ iː n̪ˠ t̪ˠ iː mʲ ə dʲ
maígh,V;2;PL;SBJV;PRS,ɡ ɔ mˠ iː ʃ ə vʲ,ɡ ə mˠ iː ʃ i vʲ
maígh,V;1;SG;PST;HAB;IND,vˠ iː n̠ʲ,vˠ iː mʲ
maígh,V;1;PL;COND,vˠ iː h ə mʲ ə ʃ,mˠ iː h ə mʲ ə ʃ
maígh,V;3;PL;COND,vˠ iː h ə dʲ iː ʃ,mˠ iː dʲ iː ʃ
maígh,V;AUTO;SBJV;PRS,ɡ ɔ mˠ iː tʲ ə ɾˠ,ɡ ɔ mˠ iː tʲ iː
maígh,V;3;PL;PRS;IND,mˠ iː n̪ˠ ʃ i ə d̪ˠ,mˠ iː ʃ i ə d̪ˠ
maígh,V;2;SG;IMP,mˠ iː,ʃ uː lʲ
maígh,V;3;SG;PST;HAB;IND,vˠ iː ʃ eː,vˠ iː ə ʃ eː
maígh,V;1;PL;PST;IND,vˠ iː mˠ ə ɾˠ,vˠ iː mʲ ə ʃ
aontaigh,V;2;SG;SBJV;PRS,ɡ ə nˠ iː n̪ˠ t̪ˠ iː t̪ˠ uː,ɡ ə nˠ iː n̪ˠ t̪ˠ iː t̪ˠ uː
aontaigh,V;REL;FUT;IND,ə iː n̪ˠ t̪ˠ oː,ə u ə h ə
aontaigh,V;AUTO;IMP,iː n̪ˠ t̪ˠ iː tʲ ə ɾˠ,iː n̪ˠ t̪ˠ iː
aontaigh,V;AUTO;FUT;IND,eː n̪ˠ t̪ˠ oː fˠ ə ɾˠ,d̪ˠ iː n̪ˠ t̪ˠ oː fˠ ə ɾˠ
aontaigh,V;1;PL;PST;HAB;IND,d̪ˠ iː n̪ˠ t̪ˠ iː mʲ ə ʃ,d̪ˠ iː n̪ˠ t̪ˠ iː mʲ ə dʲ
aontaigh,V;V.PTCP;PST,iː n̪ˠ t̪ˠ ə,iː n̪ˠ t̪ˠ iː n̪ˠ t̪ˠ ə
aontaigh,V;2;SG;PRS;IND,iː n̪ˠ t̪ˠ iː n̪ˠ t̪ˠ uː,iː n̪ˠ t̪ˠ uː
aontaigh,V;3;SG;PRS;IND,iː n̪ˠ t̪ˠ iː n̪ˠ ʃ eː,iː n̪ˠ t̪ˠ iː n̪ˠ t̪ˠ iː ʃ eː
féad,V;3;SG;PST;IND,dʲ eː d̪ˠ ʃ eː,dʲ eː d̪ˠ u ʃ eː
féad,V;AUTO;PRS;IND,fʲ eː t̪ˠ ə ɾˠ,dʲ eː d̪ˠ ə n̪ˠ
féad,V;3;PL;PST;IND,dʲ eː d̪ˠ ʃ i ə d̪ˠ,dʲ eː d̪ˠ ə dʲ iː ʃ
féad,V;AUTO;SBJV;PRS,ɡ ɔ vʲ eː t̪ˠ ə ɾˠ,ɡ ɔ sˠ k a ɾˠ t̪ˠ ə ɾˠ
féad,V;2;SG;PST;HAB;IND,dʲ eː t̪ˠ aː,dʲ eː d̪ˠ t̪ˠ uː
féad,V;3;PL;PRS;IND,fʲ eː d̪ˠ ə n̪ˠ ʃ i ə d̪ˠ,fʲ eː d̪ˠ ə ʃ i ə d̪ˠ
féad,V;1;SG;PST;IND,dʲ eː d̪ˠ mʲ eː,dʲ eː d̪ˠ ə mʲ
féad,V;AUTO;SBJV;PST,d̪ˠ aː vʲ eː t̪ˠ iː,fʲ eː d̪ˠ u
féad,V;2;PL;IMP,fʲ eː d̪ˠ ə ɟ iː,fʲ eː d̪ˠ u ʃ iː
féad,V;3;SG;PRS;IND,fʲ eː d̪ˠ ə n̪ˠ ʃ eː,fʲ eː d̪ˠ ə n̪ˠ ʃ eː
seas,V;REL;PST;HAB;IND,ə h a sˠ u,ə h a sˠ t̪ˠ iː
seas,V;AUTO;IMP,ʃ a sˠ t̪ˠ ə ɾˠ,ʃ a sˠ u
seas,V;REL;PST;IND,ə h a sˠ,ə dʲ eː ʃ tʲ
seas,V;1;SG;SBJV;PST,d̪ˠ aː ʃ a sˠ ə n̠ʲ,d̪ˠ aː ʃ a sˠ ə mʲ eː
seas,V;AUTO;SBJV;PRS,ɡ ɔ ʃ a sˠ t̪ˠ ə ɾˠ,ɡ ɔ ʃ a sˠ iː tʲ ə ɾˠ
seas,V;3;PL;SBJV;PRS,ɡ ɔ ʃ a sˠ ə ʃ i ə d̪ˠ,ɡ ɔ ʃ a sˠ ə ʃ i ə d̪ˠ
seas,V;V.MSDR,ʃ a sˠ u,ʃ a sˠ u
seas,V;AUTO;COND,h a sˠ iː,ʃ a sˠ u
seas,V;3;PL;IMP,ʃ a sˠ ə dʲ iː ʃ,ʃ a sˠ ə dʲ iː ʃ
seas,V;3;PL;PST;HAB;IND,h a sˠ ə dʲ iː ʃ,h a sˠ ə dʲ iː ʃ i vʲ
seas,V;2;SG;IMP,ʃ a sˠ,ʃ a sˠ t̪ˠ uː
fuaigh,V;REL;PRS;IND,ə u ə n̪ˠ,ə h eː x ə n̪ˠ
fuaigh,V;REL;COND,ə d̪ˠ u ə h u,ə vˠ ɾˠ ɔ n̪ˠ h u
fuaigh,V;3;PL;SBJV;PST,d̪ˠ aː vˠ u ə dʲ iː ʃ,d̪ˠ u ə dʲ iː ʃ
fuaigh,V;3;SG;FUT;IND,fˠ u ə h ə ʃ eː,fˠ u ə h ə ʃ eː
fuaigh,V;2;PL;PRS;IND,fˠ u ə n̪ˠ ʃ ɪ vʲ,fˠ u ə ʃ ə vʲ
fuaigh,V;2;SG;SBJV;PST,d̪ˠ aː vˠ u ə tʲ aː,d̪ˠ aː vˠ a k t̪ˠ aː
fuaigh,V;3;SG;IMP,fˠ u ə ʃ eː,mˠ iː u ʃ eː
fuaigh,V;3;PL;SBJV;PRS,ɡ ɔ vˠ u ə ʃ i ə d̪ˠ,ɡ ɔ ɡ ʊ mˠ ə ʃ i ə d̪ˠ
fuaigh,V;2;PL;IMP,fˠ u ə ɟ iː,fˠ u ə h u ʃ iː
fuaigh,V;1;PL;PST;IND,d̪ˠ u ə mˠ ə ɾˠ,d̪ˠ u ə fˠ ə mʲ ə dʲ
fuaigh,V;1;PL;SBJV;PST,d̪ˠ aː vˠ u ə mʲ ə ʃ,d̪ˠ aː vˠ u ə mʲ ə dʲ
nigh,V;REL;PST;HAB;IND,ə nʲ iː u,ə d̪ˠ eː d̪ˠ u
nigh,V;AUTO;PST;HAB;IND,nʲ ɪ tʲ iː,nʲ ɪ tʲ iː
nigh,V;1;PL;IMP,n̠ʲ iː mʲ ə ʃ,nʲ iː mʲ ə ʃ
nigh,V;1;PL;PRS;IND,nʲ iː mʲ ə dʲ,ɡ ə nʲ iː mʲ ə dʲ
nigh,V;2;PL;SBJV;PST,d̪ˠ aː nʲ iː ʃ ə vʲ,d̪ˠ aː nʲ ɪ tʲ ə ʃ ɪ vʲ
nigh,V;1;SG;SBJV;PST,d̪ˠ aː nʲ iː n̠ʲ,d̪ˠ aː nˠ ə n̠ʲ
nigh,V;3;PL;SBJV;PST,d̪ˠ aː nʲ ə dʲ iː ʃ,d̪ˠ aː lˠ u ɾˠ iː dʲ iː ʃ
nigh,V;2;PL;PRS;IND,n̠ʲ iː n̪ˠ ʃ ə vʲ,ʃ a sˠ t̪ˠ iː n̪ˠ ʃ ə vʲ
nigh,V;2;PL;PST;HAB;IND,n̠ʲ iː ʃ ə vʲ,x a l̠ʲ u ʃ iː
nigh,V;V.MSDR,nʲ iː,fʲ ɾʲ a sˠ t̪ˠ ə lˠ
nigh,V;3;PL;IMP,n̠ʲ iː dʲ iː ʃ,n̠ʲ ɪ tʲ ə dʲ iː ʃ
nigh,V;2;PL;COND,nʲ iː h u ʃ ə vʲ,nʲ iː ɟ iː
nigh,V;2;PL;PST;IND,n̠ʲ iː ʃ ə vʲ,n̠ʲ iː h ə ʃ ɪ vʲ
nigh,V;3;PL;PRS;IND,n̠ʲ iː n̪ˠ ʃ i ə d̪ˠ,n̠ʲ ɪ tʲ ə n̪ˠ ʃ i ə d̪ˠ
nigh,V;3;SG;PRS;IND,n̠ʲ iː n̪ˠ ʃ eː,n̠ʲ iː ʃ eː
nigh,V;1;PL;SBJV;PST,d̪ˠ aː nʲ ə mʲ ə ʃ,n̠ʲ iː mʲ ə ʃ
ionsaigh,V;REL;PRS;IND,ə n̠ʲ sˠ iː n̪ˠ,ə h vʲ ɾʲ ɛ h nʲ i ə n̪ˠ
ionsaigh,V;2;SG;COND,dʲ ɨ̞ n̠ʲ sˠ oː fˠ ɑː,dʲ ɨ̞ n̠ʲ sˠ oː fˠ aː
ionsaigh,V;2;PL;SBJV;PST,d̪ˠ aː n̠ʲ iː n̠ʲ sˠ iː ʃ i vʲ,ʌ n̠ʲ sˠ iː ʃ ə vʲ
ionsaigh,V;1;SG;PST;HAB;IND,dʲ ɨ̞ n̠ʲ sˠ iː n̠ʲ,dʲ ɨ̞ n̠ʲ sˠ iː mʲ eː
ionsaigh,V;3;PL;COND,dʲ ɨ̞ n̠ʲ sˠ oː dʲ iː ʃ,ɨ̞ n̠ʲ sˠ oː ʃ i ə d̪ˠ
ionsaigh,V;3;PL;PST;HAB;IND,dʲ ɨ̞ n̠ʲ sˠ iː dʲ iː ʃ,h ɪ dʲ iː ʃ
ionsaigh,V;2;SG;FUT;IND,ɨ̞ n̪ˠ sˠ oː t̪ˠ uː,ʊ n̪ˠ sˠ oː fˠ ɑː
ionsaigh,V;3;SG;PRS;IND,ʊ n̠ʲ sˠ iː n̪ˠ ʃ eː,ɡ ɾˠ aː n̪ˠ ʃ eː
gráigh,V;1;SG;IMP,ɡ ɾˠ aː mʲ,ɡ ɾˠ aː h ə mʲ
gráigh,V;REL;PRS;IND,ə ɣ ɾˠ aː n̪ˠ,a fʲ lʲ eː n̪ˠ
gráigh,V;REL;COND,ə ɣ ɾˠ aː h u,ɣ ɾˠ aː h u
gráigh,V;3;SG;PST;IND,ɣ ɾˠ aː j ʃ eː,ɣ ɾˠ aː u ʃ eː
gráigh,V;AUTO;PRS;IND,ɡ ɾˠ aː tʲ ə ɾˠ,fʲ ɾʲ a sˠ t̪ˠ ə ɾˠ
gráigh,V;V.PTCP;PST,ɡ ɾˠ aː tʲ ə,ɡ ɾˠ aː tʲ ə
gráigh,V;1;SG;SBJV;PRS,ɡ ɔ ŋ ɾˠ aː mʲ eː,ɡ ɔ vˠ aː ɡ ə mʲ eː
gráigh,V;2;PL;PST;HAB;IND,ɣ ɾˠ aː u ʃ ə vʲ,ɣ ɾˠ aː u ʃ ə vʲ
gráigh,V;2;PL;PST;IND,ɣ ɾˠ aː j ʃ ə vʲ,d̪ˠ aː k ʃ ɪ vʲ
gráigh,V;2;SG;FUT;IND,ɡ ɾˠ aː h ə t̪ˠ uː,ɡ ɾˠ aː tʲ aː
fág,V;2;SG;SBJV;PRS,ɡ ɔ vˠ ɑː ɡ ə t̪ˠ uː,ɡ ɔ mˠ ɔ lˠ ə t̪ˠ uː
fág,V;REL;PRS;IND,ə ɑː ɡ ə n̪ˠ,ə h a sˠ ə n̪ˠ
fág,V;2;SG;COND,d̪ˠ aː k ɑː,dʲ a ɡ ɾˠ oː fˠ aː
fág,V;2;PL;SBJV;PST,d̪ˠ aː vˠ a ɡ u ʃ iː,d̪ˠ aː vˠ a ɡ ə ʃ ə vʲ
fág,V;AUTO;FUT;IND,fˠ aː k ə ɾˠ,bˠ ɾˠ ɔ n̪ˠ h ə ɾˠ
fág,V;3;SG;PST;IND,d̪ˠ aː ɡ ʃ eː,vʲ ɾʲ a sˠ t̪ˠ ə lʲ ʃ eː
fág,V;1;PL;COND,d̪ˠ aː k ə mʲ ə ʃ,fˠ aː ɡ ə mʲ ə ʃ
fág,V;2;PL;PST;HAB;IND,d̪ˠ aː k u ʃ iː,d̪ˠ aː k ə ʃ i vʲ
fág,V;3;PL;SBJV;PRS,ɡ ɔ vˠ ɑː ɡ ə ʃ i ə d̪ˠ,fˠ aː ɡ ə n̪ˠ ʃ i ə d̪ˠ
fág,V;1;PL;SBJV;PRS,ɡ ɔ vˠ ɑː ɡ ə mʲ ə dʲ,d̪ˠ aː vˠ a ɡ ə mʲ ə ʃ
fág,V;2;SG;PRS;IND,fˠ aː ɡ ə n̪ˠ t̪ˠ uː,fˠ aː ɡ ə n̪ˠ t̪ˠ uː
fág,V;AUTO;COND,d̪ˠ aː k iː,d̪ˠ aː k t̪ˠ ə ɾˠ
fág,V;2;PL;COND,d̪ˠ aː k u ʃ iː,d̪ˠ aː k u ʃ iː
fág,V;3;SG;SBJV;PST,d̪ˠ aː vˠ a ɡ u ʃ eː,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː ʃ eː
roghnaigh,V;3;PL;FUT;IND,ɾˠ oː n̪ˠ oː ʃ i ə d̪ˠ,ɾˠ oː nˠ oː ʃ i ə d̪ˠ
