lemma,paradigm_slot,target,prediction
noure,V;SBJV;PRS;1;SG,n o ɡ i,n u ɡ i
noure,V;SBJV;PRS;3;SG,n o ɡ i,n u ɡ i
noure,V;IND;PST;1;SG;IPFV,n o j a,n o ɡ e ɾ e
noure,V;IND;PST;3;SG;IPFV,n o j a,t e n j a
noure,V;IND;PST;2;SG;IPFV,n o i s,p u z a v s
noure,V;IND;PRS;3;PL,n u w ɛ n,b o l e n
noure,V;IND;FUT;1;PL,n u ɾ e m,n u ɾ e m
noure,V;COND;1;PL,n u ɾ i e m,n u ɾ i ə m
noure,V;COND;2;SG,n u ɾ i s,n u ɾ i s
heure,V;SBJV;PRS;1;PL,a ɡ e m,e ɡ i s i m
heure,V;IND;PST;2;PL;PFV,a ɡ e ɾ u,a ɡ e ɾ e s j u
heure,V;SBJV;PST;2;SG,a ɡ e s i s,a ɡ e s i s
heure,V;SBJV;PST;1;SG,a ɡ e s,a ɡ e s i
heure,V;SBJV;PST;3;SG,a ɡ e s,a ɡ e s i
heure,V;IND;PST;1;SG;PFV,a ɡ i,a ɡ e ɾ e
heure,V;IND;FUT;2;SG,a w ɾ a s,a w ɾ a s
heure,V;IND;FUT;1;PL,a w ɾ e m,a v e m
heure,V;IND;FUT;2;PL,a w ɾ e w,k a s a ɾ u
heure,V;COND;3;SG,a w ɾ j a,a w ɾ j a
heure,V;IND;PST;3;PL;IPFV,a v j ɛ̃,p u s a v ɛ n
heure,V;POS;IMP;3;PL,e ɡ i n,e ɡ i n
heure,V;IND;PRS;3;PL,j u ə n,b o l e n
passar,V;IND;PST;3;PL;PFV,p a s a ɾ e n,p a s a ɾ ə n
passar,V;IND;PST;2;SG;PFV,p a s a ɾ e s,p a s a v s
passar,V;COND;3;PL,p a s a ɾ j ɛ̃,p a s a ɾ j ə n
passar,V;IND;PST;2;PL;IPFV,p a s a v ø,p a s a v ø
passar,V;IND;PST;3;SG;PFV,p a s a,f u
passar,V;IND;PRS;2;SG,p a s e s,p a s i s
passar,V;IND;PRS;1;SG,p a s u,t o ɾ n o
agradar,V;IND;FUT;3;PL,a ɡ ɾ a d a ɾ a n,p u s a ɾ a n
agradar,V;IND;FUT;2;SG,a ɡ ɾ a d a ɾ a s,a ɡ ɾ a d a ɾ a s
agradar,V;IND;FUT;1;SG,a ɡ ɾ a d a ɾ e,a ɡ ɾ a d a ɾ e
agradar,V;COND;3;PL,a ɡ ɾ a d a ɾ j ə n,a ɡ ɾ a d a ɾ j ə n
agradar,V;IND;PST;3;SG;IPFV,a ɡ ɾ a d a v a,a ɡ ɾ a d a v a
agradar,V;POS;IMP;2;SG,a ɡ ɾ a d a,a ɡ ɾ a d i
agradar,V;IND;PRS;3;PL,a ɡ ɾ a d ə n,d u n e n
agradar,V;SBJV;PRS;2;SG,a ɡ ɾ a d i s,a ɡ ɾ a d i
agradar,V;IND;PST;1;SG;PFV,a ɡ ɾ a d i,a ɡ ɾ a d a ɾ e s
conèixer,V;IND;PRS;1;SG,k u n e k,k u n e i ʃ e s
conèixer,V;POS;IMP;1;PL,k u n e ɡ e m,k u n e ɡ i n
conèixer,V;IND;PST;1;PL;PFV,k u n ɛ ɡ e ɾ e m,k u n ə ɡ e ɾ e m
conèixer,V;SBJV;PST;1;SG,k u n ɛ ɡ e s,k u n ə ɡ e s
conèixer,V;SBJV;PRS;2;PL,k u n e ɡ u,k u n e i ʃ e w
conèixer,V;SBJV;PRS;1;SG,k u n e ɡ i,k u n e ɡ e s
conèixer,V;SBJV;PRS;3;SG,k u n e ɡ i,k u n e ɡ e s
conèixer,V;IND;PRS;1;PL,k u n e i ʃ e m,k u n e m
conèixer,V;COND;2;SG,k u n e i ʃ ə ɾ i s,k u n e i ʃ e ɾ a ɾ i s
conèixer,V;POS;IMP;2;PL,k u n e i ʃ e w,k u n e ɡ i n
conèixer,V;IND;PST;2;SG;IPFV,k u n e i ʃ i s,k u n e i ʃ e ɾ a v s
arribar,V;COND;3;PL,a r i b a ɾ j ɛ̃,p u s a ɾ j ɛ̃
arribar,V;SBJV;PST;2;SG,a r i b e s i s,a r i b e s i s
arribar,V;SBJV;PST;3;SG,a r i b e s,a r i b e s i
arribar,V;SBJV;PRS;3;SG,a r i b i,a r i b i
seure,V;IND;PST;2;PL;PFV,s e ɡ e ɾ ø,s e ɡ e ɾ e w
seure,V;SBJV;PST;1;PL,s e ɡ e s i m,s e ɡ e s i m
seure,V;SBJV;PRS;2;PL,s e ɡ u,s e j e
seure,V;POS;IMP;3;PL,s e ɡ i n,s e ɡ i n
seure,V;SBJV;PRS;3;PL,s e ɡ i n,s j u ə n
seure,V;SBJV;PRS;2;SG,s e ɡ i s,t o ɾ n i s
seure,V;IND;PST;3;PL;IPFV,s e j e n,s e j e n
seure,V;IND;PST;2;SG;IPFV,s e j e s,s e j a
seure,V;POS;IMP;2;PL,s e j e,s e j e
seure,V;IND;FUT;1;SG,s j u ɾ e,s e u ɾ e
seure,V;NFIN,s j u ɾ,s e ɡ i ɾ
seure,V;POS;IMP;2;SG,s e w,n u
