lemma,paradigm_slot,target,prediction
terminar,V;POS;IMP;2;SG,t ɛ ɾ m i n a,t e ɾ m i n a ɾ i s
terminar,V;IND;PRS;1;PL,t ɛ ɾ m i n ə m,s o m
terminar,V;IND;PRS;3;PL,t ɛ ɾ m i n ə n,t o ɾ n ə n
terminar,V;SBJV;PST;3;PL,t ɛ ɾ m i n e s i n,a ɡ e s i n
terminar,V;SBJV;PST;1;SG,t ɛ ɾ m i n e s,t ɛ ɾ m i n e s
terminar,V;SBJV;PRS;3;PL,t ɛ ɾ m i n i n,t e ɾ m i n
terminar,V;IND;PST;1;SG;PFV,t ɛ ɾ m i n i,t ɛ ɾ m i n a ɾ e s
incloure,V;IND;PRS;1;PL,i n k l u m,i n k l u ɾ ə m
incloure,V;SBJV;PRS;1;PL,i n k l o ɡ e m,i n k l o ɡ e m
incloure,V;IND;PST;2;SG;PFV,i n k l u ɡ e ɾ e s,i n k l o ɡ e ɾ e s
incloure,V;SBJV;PST;1;PL,i n k l o ɡ e s i m,k a s e s i m
incloure,V;SBJV;PST;3;PL,i n k l o ɡ e s i n,i n k l o ɡ e s i n
incloure,V;SBJV;PST;1;SG,i n k l o ɡ e s,i n k l o ɡ i
incloure,V;SBJV;PRS;2;PL,i n k l o ɡ u,i n k l o ɡ e s j u
incloure,V;POS;IMP;3;PL,i n k l o ɡ i n,k u n t i n
incloure,V;SBJV;PRS;3;PL,i n k l o ɡ i n,i n k l u ə n
incloure,V;POS;IMP;3;SG,i n k l o ɡ i,i n k l u ɾ i
incloure,V;IND;FUT;2;SG,i n k l u ɾ a s,i n k l u ɾ a s
incloure,V;IND;FUT;1;SG,i n k l u ɾ e,i n k l u ɾ i
incloure,V;COND;2;SG,i n k l u ɾ i s,i n k l u ɾ i s
ésser,V;IND;PST;2;PL;IPFV,e ɾ ø,e ɾ ø
ésser,V;NFIN,e s e,b j u ɾ
ésser,V;SBJV;PST;1;PL,f o s i m,f o s i m
ésser,V;IND;FUT;2;SG,s e ɾ a s,s e ɾ a s
ésser,V;IND;FUT;1;PL,s e ɾ e m,s e ɾ e m
ésser,V;SBJV;PRS;1;PL,s i ɡ w e m,m i l j o ɾ e m
ésser,V;IND;PRS;2;PL,s u,s e ɾ u
portar,V;IND;FUT;3;PL,p u ɾ t a ɾ a n,p o ɾ t a ɾ a n
portar,V;IND;FUT;2;SG,p u ɾ t a ɾ a s,p u ɾ t a ɾ a s
portar,V;IND;FUT;1;SG,p o ɾ t a ɾ e,p o ɾ t a ɾ e
portar,V;COND;3;PL,p o ɾ t a ɾ j ə n,p o ɾ t a ɾ j ə n
portar,V;IND;PST;3;SG;IPFV,p o ɾ t a v a,p u ɾ t a v a
portar,V;POS;IMP;2;SG,p o ɾ t a,p o ɾ t a
portar,V;IND;PRS;3;PL,p o ɾ t ə n,p o ɾ t i n w ɛ n
portar,V;SBJV;PRS;2;SG,p o ɾ t i s,p o ɾ t i s
portar,V;IND;PST;1;SG;PFV,p o ɾ t i,p o ɾ t a ɾ e s
participar,V;IND;FUT;3;PL,p a ɾ t i s i p a ɾ a n,s e ɾ a n
participar,V;IND;FUT;2;SG,p a ɾ t i s i p a ɾ a s,t u ɾ n a ɾ a s
participar,V;IND;FUT;1;PL,p a ɾ t i s i p a ɾ e m,s e ɾ e m
participar,V;COND;3;SG,p a ɾ t i s i p a ɾ j a,p a ɾ t i s i p a ɾ j a
participar,V;COND;3;PL,p a ɾ t i s i p a ɾ j ə n,s e ɾ j ɛ̃
participar,V;IND;PST;3;PL;IPFV,p a ɾ t i s i p a v ə n,b u l a v ə n
participar,V;IND;PST;2;SG;IPFV,p a ɾ t i s i p a v s,k e d a v s
participar,V;IND;PST;2;PL;IPFV,p a ɾ t i s i p a v e w,e ɾ ø
participar,V;IND;PRS;2;SG,p a ɾ t i s i p e s,p a ɾ t i s i p o
participar,V;SBJV;PRS;2;PL,p a ɾ t i s i p u,p a ɾ t i s i p u
participar,V;POS;IMP;3;SG,p a ɾ t i s i p i,p a ɾ t i s i p a
passar,V;COND;3;PL,p a s a ɾ j ɛ̃,p a s a ɾ j ə n
passar,V;SBJV;PST;2;SG,p a s e s i s,p a s e s i s
passar,V;SBJV;PST;3;SG,p a s e s,p a s e s i
passar,V;SBJV;PRS;3;SG,p a s i,p a s i
quedar-se,V;IND;PST;2;SG;PFV,k e d a ɾ e s,f o ɾ e s
quedar-se,V;IND;FUT;2;PL,k e d a ɾ u,k e d a ɾ u
quedar-se,V;COND;3;PL,k e d a ɾ j ə n,k e d a ɾ j ɛ̃
quedar-se,V;COND;2;PL,k e d a ɾ i e̞,k e d a ɾ i e̞
quedar-se,V;NFIN,k e d a,b j u ɾ
quedar-se,V;IND;PST;1;SG;IPFV,k e d a v a,k e d a v a
quedar-se,V;IND;PRS;1;PL,k e d e m,k e d e m
quedar-se,V;POS;IMP;1;PL,k e d e m,b o l ɡ e m
quedar-se,V;SBJV;PST;1;PL,k e d e s i m,k e d e s i m
quedar-se,V;IND;PRS;2;PL,k e d e,k e d e
quedar-se,V;POS;IMP;2;PL,k e d e,k e d e
quedar-se,V;IND;PRS;1;SG,k e d o,t i ŋ k
