lemma,paradigm_slot,target,prediction
noure,V;COND;3;SG,n u ɾ j a,n u ɾ j a
heure,V;SBJV;PST;3;SG,a ɡ e s,a ɡ e s
heure,V;IND;FUT;3;SG,a w ɾ a,a w ɾ a
heure,V;SBJV;PRS;3;PL,e ɡ i n,e ɡ i n
heure,V;POS;IMP;3;SG,e ɡ i,e ɡ i
heure,V;IND;PRS;3;PL,j u ə n,p o d ə n
heure,V;NFIN,j u ɾ e,b j u ɾ
heure,V;IND;PRS;3;SG,e w,e u s
passar,V;IND;FUT;3;PL,p a s a ɾ a n,p a s a ɾ a n
passar,V;IND;FUT;3;SG,p a s a ɾ a,p a s a ɾ a
passar,V;IND;PST;3;PL;PFV,p a s a ɾ e n,p a s a ɾ e n
passar,V;COND;1;PL,p a s a ɾ i ə m,p a s a ɾ i e m
passar,V;IND;PST;1;SG;IPFV,p a s a v a,p a s a v a
passar,V;IND;PST;2;PL;IPFV,p a s a v ø,p a s a v ø
passar,V;IND;PRS;3;SG,p a s a,s a p
passar,V;IND;PST;3;SG;PFV,p a s a,s e ɡ e
passar,V;POS;IMP;2;PL,p a s j u,t o ɾ n e w
passar,V;POS;IMP;3;PL,p a s i n,p a s a ɾ i n
passar,V;IND;PRS;1;SG,p a s u,p a s j u ɾ e
agradar,V;IND;PST;1;PL;PFV,a ɡ ɾ a d a ɾ e m,a ɡ ɾ a d a ɾ e m
agradar,V;COND;3;PL,a ɡ ɾ a d a ɾ j ə n,a ɡ ɾ a d a ɾ j ə n
agradar,V;POS;IMP;1;PL,a ɡ ɾ a d ə m,s i ɡ w e m
agradar,V;SBJV;PRS;1;PL,a ɡ ɾ a d ə m,a ɡ ɾ a d ə m
agradar,V;SBJV;PST;3;PL,a ɡ ɾ a d e s i n,a ɡ ɾ a d e s i n
agradar,V;SBJV;PST;2;PL,a ɡ ɾ a d e s j u,p u d e s j u
conèixer,V;IND;PST;2;SG;PFV,k u n e ɡ e ɾ e s,p u s a ɾ e s
conèixer,V;SBJV;PST;1;PL,k u n ə ɡ e s i m,k u n ə ɡ e s i m
conèixer,V;SBJV;PRS;2;PL,k u n e ɡ u,s e ɡ u
conèixer,V;SBJV;PRS;3;PL,k u n ə ɡ i n,k u n e ɡ i n
conèixer,V;SBJV;PRS;2;SG,k u n e ɡ i s,k e d i s
conèixer,V;IND;PRS;1;PL,k u n e i ʃ e m,s o m
conèixer,V;IND;PRS;3;PL,k u n e i ʃ e n,k u n e n
conèixer,V;COND;1;SG,k u n e i ʃ e ɾ i a,k u n e i ʃ e ɾ i a
conèixer,V;COND;1;PL,k u n e i ʃ e ɾ i e m,u t i l i t s a ɾ i e m
conèixer,V;COND;2;PL,k u n e i ʃ e ɾ i e w,p u z a ɾ i j u
conèixer,V;IND;PST;1;SG;IPFV,k u n e i ʃ j a,k u n ɛ ɡ e ɾ e
conèixer,V;IND;PST;2;PL;IPFV,k u n e i ʃ i e w,a v i e w
arribar,V;IND;PST;3;PL;PFV,a r i b a ɾ e n,a r i b a ɾ e n
arribar,V;IND;FUT;2;PL,a r i b a ɾ e w,a r i b a ɾ e w
arribar,V;COND;3;SG,a r i b a ɾ j a,a r i b a ɾ j a
arribar,V;COND;2;PL,a r i b a ɾ i j u,a r i b a ɾ i j u
arribar,V;IND;PST;1;PL;IPFV,a r i b a v ɛ m,a r i b a v e m
arribar,V;IND;PST;2;SG;IPFV,a r i b a v s,a r i b a v s
arribar,V;IND;PRS;3;SG,a r i b a,a r i b a ɾ a
arribar,V;IND;PST;3;SG;PFV,a r i b a,a ɡ e
arribar,V;SBJV;PRS;1;PL,a r i b e m,a r i b e m
arribar,V;SBJV;PRS;2;PL,a r i b e w,a r i b e w
arribar,V;IND;PST;1;SG;PFV,a r i b i,f w i
seure,V;POS;IMP;1;PL,s e ɡ w e m,s e ɡ e m
seure,V;SBJV;PST;1;PL,s e ɡ e s i m,s e ɡ e s i m
seure,V;SBJV;PST;2;SG,s e ɡ e s i s,s e ɡ e s i s
seure,V;SBJV;PRS;2;SG,s e ɡ i s,t o ɾ n i s
seure,V;SBJV;PRS;1;SG,s e ɡ i,s e k
seure,V;IND;FUT;1;SG,s j u ɾ e,s e ɡ e ɾ e
