lemma,paradigm_slot,target,prediction
incloure,V;POS;IMP;3;SG,i n k l o ɡ i,i n k l o ɡ i
incloure,V;IND;PST;1;SG;IPFV,i n k l o j a,i n k l o j a
incloure,V;IND;PST;2;SG;IPFV,i n k l o i s,a v i s
incloure,V;IND;FUT;2;SG,i n k l u ɾ a s,i n k l u ɾ a s
incloure,V;COND;1;SG,i n k l u ɾ j a,i n k l u ɾ j a
incloure,V;COND;1;PL,i n k l u ɾ i ə m,i n k l u ɾ i e m
ésser,V;IND;PST;2;SG;IPFV,e ɾ e s,e ɾ a
ésser,V;IND;PST;3;PL;PFV,f o ɾ ə n,e s t a ɾ e n
ésser,V;SBJV;PST;3;SG,f o s,f o s
ésser,V;IND;PST;3;SG;PFV,f u,f u
ésser,V;IND;FUT;1;SG,s e ɾ e,p a s a ɾ e
ésser,V;COND;3;SG,s e ɾ j a,s e ɾ j a
ésser,V;COND;2;PL,s e ɾ i j u,s e ɾ i j u
ésser,V;POS;IMP;1;PL,s i ɡ w e m,s i ɡ e m
ésser,V;SBJV;PRS;1;PL,s i ɡ w e m,k e d e m
ésser,V;SBJV;PRS;3;PL,s i ɡ i n,p o s i n
ésser,V;SBJV;PRS;1;SG,s i ɡ i,s o k
ésser,V;SBJV;PRS;3;SG,s i ɡ i,e s
ésser,V;IND;PRS;1;PL,s o m,s o n
portar,V;IND;FUT;3;PL,p u ɾ t a ɾ a n,p o ɾ t a ɾ a n
portar,V;IND;FUT;2;SG,p u ɾ t a ɾ a s,p o ɾ t a ɾ a s
portar,V;IND;FUT;1;PL,p o ɾ t a ɾ e m,p o ɾ t a ɾ e m
portar,V;COND;3;SG,p u ɾ t a ɾ j a,p o ɾ t a ɾ j a
portar,V;COND;1;PL,p u ɾ t a ɾ i e m,p o ɾ t a ɾ i e m
portar,V;IND;PST;1;SG;IPFV,p o ɾ t a v a,p u ɾ t a v a
portar,V;IND;PST;1;PL;IPFV,p u ɾ t a v e m,e ɾ e m
portar,V;IND;PST;3;PL;IPFV,p o ɾ t a v ɛ n,p o ɾ t a v ə n
portar,V;IND;PST;2;PL;IPFV,p u ɾ t a v e w,p u ɾ t a v e w
portar,V;IND;PRS;3;SG,p o ɾ t a,p o ɾ t i n w a ɾ a
portar,V;IND;PST;3;SG;PFV,p u ɾ t a,p o ɾ t a ɾ ə n
portar,V;SBJV;PST;2;SG,p u ɾ t e s i s,p o ɾ t e s
portar,V;IND;PRS;2;PL,p o r t u,p u ɾ t a ɾ u
portar,V;SBJV;PRS;1;SG,p o ɾ t i,p u ɾ t e i ʃ i
portar,V;IND;PRS;1;SG,p o ɾ t o,e k
participar,V;IND;PST;1;PL;PFV,p a ɾ t i s i p a ɾ e m,f o ɾ e m
participar,V;IND;FUT;1;SG,p a ɾ t i s i p a ɾ e,b j u ɾ e
participar,V;COND;1;PL,p a ɾ t i s i p a ɾ i e m,p u z a ɾ i e m
participar,V;IND;PST;3;SG;PFV,p a ɾ t i s i p a,p a ɾ t i s i p a ɾ ə n
participar,V;IND;PRS;1;PL,p a ɾ t i s i p e m,p a ɾ t i s i p a ɾ e m
participar,V;IND;PRS;1;SG,p a ɾ t i s i p o,p a ɾ t i s i p i
passar,V;IND;FUT;3;PL,p a s a ɾ a n,p a s a ɾ a n
passar,V;IND;FUT;3;SG,p a s a ɾ a,p a s a ɾ a
passar,V;IND;PST;2;SG;PFV,p a s a ɾ e s,p a s a ɾ e s
passar,V;IND;PST;3;SG;IPFV,p a s a v a,p a s a v a
passar,V;IND;PRS;1;PL,p a s ə m,p a s u
passar,V;POS;IMP;1;PL,p a s ə m,p a s j u ɾ e m
passar,V;IND;PRS;3;PL,p a s ə n,s o n
passar,V;SBJV;PST;2;SG,p a s e s i s,p a s e s i s
passar,V;SBJV;PST;1;SG,p a s e s,p a s e s i
passar,V;SBJV;PST;3;SG,p a s e s,p a s e s
passar,V;POS;IMP;3;PL,p a s i n,p a s i n
passar,V;SBJV;PRS;2;SG,p a s i s,d o n i s
quedar-se,V;IND;PST;1;PL;PFV,k e d a ɾ e m,k e d a ɾ e s i m
quedar-se,V;COND;1;SG,k e d a ɾ j a,k e d a ɾ j a
quedar-se,V;COND;2;PL,k e d a ɾ i e̞,k e d a ɾ i j u
quedar-se,V;POS;IMP;2;SG,k e d a,k e d e
quedar-se,V;IND;PRS;1;PL,k e d e m,k e d o
quedar-se,V;POS;IMP;1;PL,k e d e m,k e d e m
quedar-se,V;SBJV;PST;2;SG,k e d e s i s,k e d e s i s
quedar-se,V;SBJV;PST;2;PL,k e d e s j u,k e d e s j u
quedar-se,V;SBJV;PRS;2;SG,k e d i s,s i ɡ i s
quedar-se,V;SBJV;PRS;3;SG,k e d i,k e d i
