lemma,paradigm_slot,target,prediction
heure,V;SBJV;PST;2;PL,a ɡ e s j u,s i ɡ e s j u
heure,V;SBJV;PST;1;SG,a ɡ e s,a ɡ e s
heure,V;IND;FUT;3;PL,a w ɾ a n,t u ɾ n a ɾ a n
heure,V;COND;3;SG,a w ɾ j a,a w ɾ j a
heure,V;COND;2;SG,a w ɾ i s,a w ɾ i s
heure,V;POS;IMP;2;PL,a v e w,n u
heure,V;IND;PST;3;PL;IPFV,a v j ɛ̃,a v i s i n
heure,V;SBJV;PRS;2;SG,e ɡ i s,s i ɡ i s
heure,V;SBJV;PRS;1;SG,e ɡ i,e k
passar,V;IND;PST;1;PL;PFV,p a s a ɾ e m,p a s a ɾ e m
passar,V;COND;1;SG,p a s a ɾ j a,p a s a ɾ j a
passar,V;IND;PST;3;SG;IPFV,p a s a v a,p a s a v a
passar,V;IND;PST;1;PL;IPFV,p a s a v ɛ m,p e i ʃ a v e m
passar,V;IND;PRS;1;PL,p a s ə m,s o m
passar,V;SBJV;PRS;1;PL,p a s ə m,p a s ə m
passar,V;SBJV;PST;2;SG,p a s e s i s,p a s e s i s
passar,V;SBJV;PST;2;PL,p a s e s j u,p a s e s j u
passar,V;IND;PRS;2;SG,p a s e s,p ɾ u v s
passar,V;SBJV;PRS;2;PL,p a s j u,d u n e ɡ u
passar,V;SBJV;PRS;2;SG,p a s i s,p a s i s
passar,V;IND;PST;1;SG;PFV,p a s i,p a s a ɾ e s
passar,V;SBJV;PRS;1;SG,p a s i,p a s i
agradar,V;IND;FUT;3;PL,a ɡ ɾ a d a ɾ a n,a ɡ ɾ a d a ɾ a n
agradar,V;IND;FUT;2;SG,a ɡ ɾ a d a ɾ a s,a ɡ ɾ a d a ɾ a s
agradar,V;IND;FUT;1;PL,a ɡ ɾ a d a ɾ e m,a ɡ ɾ a d a ɾ e m
agradar,V;COND;3;SG,a ɡ ɾ a d a ɾ j a,a ɡ ɾ a d a ɾ j a
agradar,V;COND;1;PL,a ɡ ɾ a d a ɾ i e m,a ɡ ɾ a d a ɾ i e m
agradar,V;IND;PST;1;SG;IPFV,a ɡ ɾ a d a v a,a ɡ ɾ a d a v a
agradar,V;IND;PST;1;PL;IPFV,a ɡ ɾ a d a v ɛ m,a ɡ ɾ a d a v ɛ m
agradar,V;IND;PST;3;PL;IPFV,a ɡ ɾ a d a v ə n,a ɡ ɾ a d a v ə n
agradar,V;IND;PST;2;PL;IPFV,a ɡ ɾ a d a v ø,a ɡ ɾ a d a ɾ e w
agradar,V;IND;PRS;3;SG,a ɡ ɾ a d a,a ɡ ɾ a d i
agradar,V;IND;PST;3;SG;PFV,a ɡ ɾ a d a,a ɡ ɾ a d a ɾ e s
agradar,V;SBJV;PST;2;SG,a ɡ ɾ a d e s i s,a ɡ ɾ a d e s i s
agradar,V;IND;PRS;2;PL,a ɡ ɾ a d e,a ɡ ɾ a d e
agradar,V;SBJV;PRS;1;SG,a ɡ ɾ a d i,a ɡ ɾ a d i
agradar,V;IND;PRS;1;SG,a ɡ ɾ a d o,a ɡ ɾ a d a ɾ e
conèixer,V;IND;PST;3;PL;PFV,k u n ə ɡ e ɾ ə n,k u n e ʃ e ɾ e s i n
conèixer,V;SBJV;PST;2;SG,k u n ə ɡ e s i s,k u n ɡ e s i s
conèixer,V;SBJV;PST;3;SG,k u n ɛ ɡ e s,k u n ɡ e s i
conèixer,V;IND;FUT;3;PL,k u n e i ʃ e ɾ a n,k u n e i ʃ e ɾ a n
conèixer,V;IND;FUT;3;SG,k u n e i ʃ e ɾ a,k u n e i ʃ e ɾ a
conèixer,V;POS;IMP;2;SG,k u n e i ʃ,k u n e i ʃ ə ɾ i s
arribar,V;IND;FUT;3;PL,a r i b a ɾ a n,a r i b a ɾ a n
arribar,V;IND;FUT;3;SG,a r i b a ɾ a,a r i b a ɾ a
arribar,V;IND;PST;2;SG;PFV,a r i b a ɾ e s,a r i b a ɾ e s
arribar,V;IND;PST;3;SG;IPFV,a r i b a v a,a r i b a v a
arribar,V;IND;PRS;1;PL,a r i b e m,a r i b e m
arribar,V;POS;IMP;1;PL,a r i b e m,s i ɡ e m
arribar,V;IND;PRS;3;PL,a r i b e n,s e ɡ e i ʃ e n
arribar,V;SBJV;PST;2;SG,a r i b e s i s,a r i b e s
arribar,V;SBJV;PST;1;SG,a r i b e s,a r i b e s
arribar,V;SBJV;PST;3;SG,a r i b e s,a r i b e s
arribar,V;POS;IMP;3;PL,a r i b i n,a r i b i n
arribar,V;SBJV;PRS;2;SG,a r i b i s,k e d i s
seure,V;IND;PST;3;PL;PFV,s e ɡ e ɾ e n,s e ɡ e ɾ e n
seure,V;SBJV;PST;2;PL,s e ɡ e s j u,s e ɡ e s j u
seure,V;POS;IMP;3;PL,s e ɡ i n,s e ɡ i n
seure,V;IND;PST;1;PL;IPFV,s ɛ j ə m,a v i e m
seure,V;IND;PST;3;PL;IPFV,s e j e n,p u s a v ə n
seure,V;IND;PST;2;SG;IPFV,s e j e s,s e j e s
seure,V;IND;FUT;3;PL,s j u ɾ a n,s j u ɾ a n
seure,V;IND;FUT;2;SG,s j u ɾ a s,s e ɾ a s
seure,V;COND;3;PL,s j u ɾ j ɛ̃,s j u ɾ i s i n
seure,V;IND;PRS;3;SG,s e w,s e k
