lemma,paradigm_slot,target,prediction
terminar,V;SBJV;PST;2;SG,t ɛ ɾ m i n e s i s,t ɛ ɾ m i n e s
terminar,V;SBJV;PST;3;SG,t ɛ ɾ m i n e s,t e ɾ m i n e s
terminar,V;POS;IMP;2;PL,t e ɾ m i n e w,t e ɾ m i n e w
terminar,V;POS;IMP;3;PL,t ɛ ɾ m i n i n,t e ɾ m i n a ɾ i n
incloure,V;SBJV;PST;3;PL,i n k l o ɡ e s i n,p u s e s i n
incloure,V;IND;PST;3;SG;PFV,i n k l o ɡ e,i n k l o ɡ e ɾ e s
incloure,V;NFIN,i n k l u ɾ,s j u ɾ
incloure,V;COND;3;SG,i n k l u ɾ j a,i n k l u ɾ j a
incloure,V;COND;2;SG,i n k l u ɾ i s,i n k l u ɾ i s
incloure,V;COND;2;PL,i n k l u ɾ i j u,i n k l u ɾ i j u
incloure,V;IND;PRS;3;SG,i n k l u,i n k l o ɡ i
ésser,V;IND;PST;1;SG;IPFV,e ɾ a,e ɾ a
ésser,V;IND;PST;1;PL;IPFV,e ɾ e m,t u ɾ n a v ɛ m
ésser,V;IND;PST;2;PL;IPFV,e ɾ ø,e ɾ ø
ésser,V;IND;PST;2;PL;PFV,f o ɾ e w,s i ɡ e ɾ ø
ésser,V;SBJV;PST;1;SG,f o s,f o s
ésser,V;IND;FUT;2;SG,s e ɾ a s,s e ɾ a s
ésser,V;IND;FUT;3;SG,s e ɾ a,s e ɾ a
ésser,V;IND;FUT;1;PL,s e ɾ e m,s e ɾ e m
ésser,V;POS;IMP;3;PL,s i ɡ i n,s i ɡ i n
ésser,V;SBJV;PRS;2;SG,s i ɡ i s,s i ɡ i s
ésser,V;IND;PRS;2;PL,s u,s e ɾ e w
portar,V;IND;PST;1;PL;PFV,p u ɾ t a ɾ e m,p u ɾ t a ɾ e m
portar,V;COND;3;PL,p o ɾ t a ɾ j ə n,k a s a ɾ j ɛ̃
portar,V;POS;IMP;1;PL,p o ɾ t ə m,p o ɾ t i m
portar,V;SBJV;PRS;1;PL,p o ɾ t ə m,p o ɾ t ə m
portar,V;SBJV;PST;3;PL,p o ɾ t e s i n,p o ɾ t e s i n
portar,V;SBJV;PST;2;PL,p u ɾ t e s j u,p o ɾ t e s j u
participar,V;IND;PST;3;PL;PFV,p a ɾ t i s i p a ɾ ə n,p a s a ɾ e n
participar,V;IND;FUT;2;PL,p a ɾ t i s i p a ɾ u,p u s a ɾ u
participar,V;COND;3;PL,p a ɾ t i s i p a ɾ j ə n,a w ɾ j ɛ̃
participar,V;NFIN,p a ɾ t i s i p a,p a ɾ t i ɾ
participar,V;IND;PST;1;SG;IPFV,p a ɾ t i s i p a v a,p a ɾ t i s i p a v a
participar,V;IND;PST;2;PL;IPFV,p a ɾ t i s i p a v e w,k e d a v ø
participar,V;IND;PRS;3;SG,p a ɾ t i s i p a,p a ɾ t i s i p i
participar,V;SBJV;PST;1;PL,p a ɾ t i s i p e s i m,p u z e s i m
participar,V;SBJV;PST;2;SG,p a ɾ t i s i p e s i s,p a ɾ t i s i p e s
participar,V;SBJV;PST;1;SG,p a ɾ t i s i p e s,p a ɾ t i s i p e s
participar,V;POS;IMP;3;PL,p a ɾ t i s i p i n,b u l ɡ i n
participar,V;SBJV;PRS;1;SG,p a ɾ t i s i p i,p a ɾ t i s i p e s
passar,V;IND;PST;3;PL;PFV,p a s a ɾ e n,p a s a ɾ ə n
passar,V;IND;FUT;2;PL,p a s a ɾ u,p a s a ɾ u
passar,V;COND;3;SG,p a s a ɾ j a,p a s a ɾ j a
passar,V;COND;2;PL,p a s a ɾ i j u,p a s a ɾ i j u
passar,V;IND;PST;1;PL;IPFV,p a s a v ɛ m,p a s a v e m
passar,V;IND;PST;2;SG;IPFV,p a s a v s,p a s a v s
passar,V;IND;PRS;3;SG,p a s a,b i u
passar,V;IND;PST;3;SG;PFV,p a s a,a ɡ e
passar,V;SBJV;PRS;1;PL,p a s ə m,p a s e s i m
passar,V;SBJV;PRS;2;PL,p a s j u,p a s u
passar,V;IND;PST;1;SG;PFV,p a s i,p a s a ɾ e s i
quedar-se,V;IND;FUT;2;SG,k e d a ɾ a s,k e d a ɾ a s
quedar-se,V;IND;FUT;2;PL,k e d a ɾ u,k e d a ɾ u
quedar-se,V;IND;FUT;1;SG,k e d a ɾ e,k e d a ɾ e
quedar-se,V;IND;PST;1;SG;IPFV,k e d a v a,k e d a v a
quedar-se,V;IND;PST;3;PL;IPFV,k e d a v ə n,k e d a v ə n
quedar-se,V;IND;PRS;2;PL,k e d e,k e d e
