lemma,paradigm_slot,target,prediction
heure,V;POS;IMP;2;SG,e w,s e w
passar,V;IND;FUT;3;PL,p a s a ɾ a n,p a s a ɾ a n
passar,V;IND;FUT;2;SG,p a s a ɾ a s,p a s a ɾ a s
passar,V;COND;1;SG,p a s a ɾ j a,p a s a ɾ j a
passar,V;COND;1;PL,p a s a ɾ i ə m,p a s a ɾ i e m
passar,V;IND;PST;3;PL;IPFV,p a s a v ə n,p a s a v ə n
passar,V;IND;PRS;3;PL,p a s ə n,p a s ə n
passar,V;SBJV;PST;1;PL,p a s e s i m,p a s e s i m
passar,V;SBJV;PST;2;PL,p a s e s j u,p a s e s j u
passar,V;POS;IMP;3;PL,p a s i n,p a s a ɾ i n
passar,V;SBJV;PRS;1;SG,p a s i,p a s i
passar,V;SBJV;PRS;3;SG,p a s i,p a s e s
agradar,V;IND;FUT;3;SG,a ɡ ɾ a d a ɾ a,k e d a ɾ a
agradar,V;SBJV;PST;3;PL,a ɡ ɾ a d e s i n,a ɡ ɾ a d e s i n
agradar,V;SBJV;PST;2;SG,a ɡ ɾ a d e s i s,a ɡ ɾ a d e s i s
agradar,V;IND;PRS;2;PL,a ɡ ɾ a d e,a ɡ ɾ a d e
agradar,V;IND;PRS;1;SG,a ɡ ɾ a d o,s o k
conèixer,V;SBJV;PRS;1;PL,k u n e ɡ e m,k u n e ɡ e s i m
conèixer,V;SBJV;PST;1;PL,k u n ə ɡ e s i m,k u n ə ɡ e s i m
conèixer,V;SBJV;PST;3;PL,k u n ɡ e s i n,k u n e i ʃ e s i n
conèixer,V;SBJV;PST;3;SG,k u n ɛ ɡ e s,k u n ə ɡ e s
conèixer,V;POS;IMP;3;SG,k u n e ɡ i,k u n e i ʃ i
conèixer,V;IND;FUT;3;PL,k u n e i ʃ e ɾ a n,k u n e i ʃ e ɾ a n
conèixer,V;IND;FUT;3;SG,k u n e i ʃ e ɾ a,k u n e i ʃ e ɾ a
conèixer,V;IND;FUT;2;PL,k u n e i ʃ e ɾ e w,k u n e i ʃ e ɾ e m
conèixer,V;IND;FUT;1;SG,k u n e ʃ e ɾ e,k u n e ɡ e ɾ e
conèixer,V;COND;1;PL,k u n e i ʃ e ɾ i e m,k u n e i ʃ e ɾ i e w
conèixer,V;COND;3;PL,k u n e ʃ ə ɾ j ə n,k u n e i ʃ ə ɾ i n
conèixer,V;IND;PRS;3;SG,k u n e i ʃ,k u n e k
conèixer,V;POS;IMP;2;SG,k u n e i ʃ,p u ɡ s
arribar,V;IND;FUT;1;SG,a r i b a ɾ e,a r i b a ɾ e
arribar,V;COND;3;SG,a r i b a ɾ j a,a r i b a ɾ j a
arribar,V;IND;PST;1;SG;IPFV,a r i b a v a,a r i b a v a
arribar,V;IND;PST;3;SG;IPFV,a r i b a v a,a r i b a v a
arribar,V;IND;PST;1;PL;IPFV,a r i b a v ɛ m,a r i b a v e m
arribar,V;IND;PST;3;PL;IPFV,a r i b a v ə n,a v j ɛ̃
arribar,V;IND;PRS;3;SG,a r i b a,a r i b a
arribar,V;POS;IMP;2;SG,a r i b a,a r i b a ɾ i s
arribar,V;IND;PRS;1;PL,a r i b e m,a r i b e m
arribar,V;IND;PRS;3;PL,a r i b e n,b i z i t ə n
arribar,V;SBJV;PST;1;PL,a r i b e s i m,n u ɡ e s i m
arribar,V;POS;IMP;2;PL,a r i b e w,a r i b e w
arribar,V;POS;IMP;3;PL,a r i b i n,s e ɡ i n
seure,V;POS;IMP;1;PL,s e ɡ w e m,s i ɡ w e m
seure,V;IND;PST;3;PL;PFV,s e ɡ e ɾ e n,s e ɡ e ɾ e s i n
seure,V;SBJV;PST;3;PL,s e ɡ e s i n,s e ɡ e s i n
seure,V;SBJV;PST;2;SG,s e ɡ e s i s,s e ɡ e s i s
seure,V;SBJV;PST;1;SG,s e ɡ e s,s e ɡ e s
seure,V;IND;FUT;1;PL,s j u ɾ e m,s j u ɾ e m
seure,V;IND;PRS;2;SG,s e u s,b o l s
seure,V;IND;PRS;3;SG,s e w,k a p
