lemma,paradigm_slot,target,prediction
ésser,V;COND;1;SG,s e ɾ j a,s e ɾ j a
ésser,V;COND;2;PL,s e ɾ i j u,s e ɾ i j u
ésser,V;SBJV;PRS;2;PL,s i ɡ u,t i ŋ ɡ u
ésser,V;POS;IMP;3;PL,s i ɡ i n,s i ɡ i n
ésser,V;SBJV;PRS;3;PL,s i ɡ i n,a ɡ i n
ésser,V;POS;IMP;3;SG,s i ɡ i,s i ɡ e s
ésser,V;SBJV;PRS;1;SG,s i ɡ i,s o k
portar,V;COND;2;SG,p o ɾ t a ɾ i s,p u ɾ t a ɾ i s
portar,V;COND;2;PL,p u ɾ t a ɾ i j u,p u ɾ t a ɾ i j u
portar,V;NFIN,p o ɾ t a,e s e
portar,V;IND;PST;3;PL;IPFV,p o ɾ t a v ɛ n,p o ɾ t a v ə n
portar,V;IND;PST;2;PL;IPFV,p u ɾ t a v e w,p u ɾ t a v ø
portar,V;IND;PST;3;SG;PFV,p u ɾ t a,s e ɡ e
portar,V;IND;PRS;1;PL,p o ɾ t ə m,p o ɾ t i m
portar,V;SBJV;PST;1;PL,p u ɾ t e s i m,p u ɾ t e s i m
portar,V;SBJV;PST;1;SG,p o ɾ t e s,p u ɾ t e s
portar,V;POS;IMP;2;PL,p o r t u,p o ɾ t a ɾ i e̞
portar,V;POS;IMP;3;PL,p o ɾ t i n,t ɛ ɾ m i n
portar,V;POS;IMP;3;SG,p o ɾ t i,p o ɾ t a
portar,V;SBJV;PRS;1;SG,p o ɾ t i,p o ɾ t i
portar,V;SBJV;PRS;3;SG,p o ɾ t i,p o ɾ t e i ʃ i
participar,V;IND;PST;1;PL;PFV,p a ɾ t i s i p a ɾ e m,p a ɾ t i s i p a ɾ e m
participar,V;IND;PST;3;PL;PFV,p a ɾ t i s i p a ɾ ə n,f o ɾ ə n
participar,V;IND;FUT;1;SG,p a ɾ t i s i p a ɾ e,s e ɾ e
participar,V;COND;1;SG,p a ɾ t i s i p a ɾ j a,p a ɾ t i s i p a ɾ j a
participar,V;IND;PST;1;SG;IPFV,p a ɾ t i s i p a v a,p a ɾ t i s i p a v a
participar,V;POS;IMP;1;PL,p a ɾ t i s i p e m,p a ɾ t i s i p u
participar,V;SBJV;PST;1;SG,p a ɾ t i s i p e s,p a ɾ t i s i p e s
participar,V;SBJV;PST;3;SG,p a ɾ t i s i p e s,p a ɾ t i s i p e s
participar,V;IND;PRS;2;PL,p a ɾ t i s i p u,s u
participar,V;SBJV;PRS;2;SG,p a ɾ t i s i p i s,p a ɾ t i s i p e s i s
participar,V;IND;PST;1;SG;PFV,p a ɾ t i s i p i,p a ɾ t i s i p a ɾ e s
passar,V;IND;FUT;1;PL,p a s a ɾ e m,p a s a ɾ e m
passar,V;IND;PST;1;PL;PFV,p a s a ɾ e m,t o ɾ n a ɾ e s i m
passar,V;IND;PST;3;PL;PFV,p a s a ɾ e n,p a s a ɾ e n
passar,V;IND;PST;2;SG;PFV,p a s a ɾ e s,p a s e s i t a ɾ e s
passar,V;COND;2;PL,p a s a ɾ i j u,p a s a ɾ i j u
passar,V;NFIN,p a s a,p a s a
passar,V;IND;PST;2;SG;IPFV,p a s a v s,p a s a v s
passar,V;IND;PST;2;PL;IPFV,p a s a v ø,t u ɾ n a v ø
passar,V;IND;PST;3;SG;PFV,p a s a,p a s a ɾ e s i
passar,V;POS;IMP;1;PL,p a s ə m,s i ɡ w e m
passar,V;SBJV;PST;2;PL,p a s e s j u,p a s e s j u
passar,V;IND;PRS;2;SG,p a s e s,n u s
quedar-se,V;IND;FUT;3;SG,k e d a ɾ a,k e d a ɾ a
quedar-se,V;IND;FUT;1;PL,k e d a ɾ e m,k e d a ɾ e m
quedar-se,V;IND;PST;3;PL;IPFV,k e d a v ə n,t u ɾ n a v e n
quedar-se,V;IND;PST;2;SG;IPFV,k e d a v s,k e d a v s
quedar-se,V;POS;IMP;2;SG,k e d a,b e d͡ʒ e s
quedar-se,V;IND;PRS;3;PL,k e d ə n,s o n
quedar-se,V;SBJV;PST;3;PL,k e d e s i n,k e d e s i n
quedar-se,V;SBJV;PST;2;PL,k e d e s j u,k e d e s j u
quedar-se,V;SBJV;PRS;2;PL,k e d e,k e d e
quedar-se,V;POS;IMP;3;PL,k e d i n,k e d a ɾ i n
quedar-se,V;IND;PST;1;SG;PFV,k e d i,f w i
