lemma,paradigm_slot,target,prediction
heure,V;COND;1;PL,a w ɾ i e m,a w ɾ i e m
heure,V;COND;2;SG,a w ɾ i s,a w ɾ i s
heure,V;IND;PST;1;PL;IPFV,a v i e m,p u z a v e m
heure,V;IND;PST;2;PL;IPFV,a v i e w,k ɾ e j ø
heure,V;NFIN,j u ɾ e,d i ɾ
heure,V;IND;PRS;2;SG,e u s,e w
passar,V;COND;2;SG,p a s a ɾ i s,p a s a ɾ i s
passar,V;IND;PST;3;SG;IPFV,p a s a v a,p a s a v a
passar,V;IND;PST;2;SG;IPFV,p a s a v s,p a s a v s
passar,V;IND;PRS;3;SG,p a s a,d i u
passar,V;POS;IMP;2;SG,p a s a,t e ɾ e s
passar,V;POS;IMP;1;PL,p a s ə m,b e d͡ʒ ə m
passar,V;SBJV;PST;2;SG,p a s e s i s,p a s e s i s
passar,V;IND;PRS;2;PL,p a s j u,p a s u
passar,V;POS;IMP;2;PL,p a s j u,s u
passar,V;SBJV;PRS;2;PL,p a s j u,p a s u
passar,V;SBJV;PRS;3;PL,p a s i n,p a s i n
passar,V;SBJV;PRS;2;SG,p a s i s,p a s i s
agradar,V;COND;2;SG,a ɡ ɾ a d a ɾ i s,a ɡ ɾ a d a ɾ i s
agradar,V;COND;2;PL,a ɡ ɾ a d a ɾ i j u,a ɡ ɾ a d a ɾ i j u
agradar,V;NFIN,a ɡ ɾ a d a,b j u ɾ
agradar,V;IND;PST;3;PL;IPFV,a ɡ ɾ a d a v ə n,a ɡ ɾ a d a v ə n
agradar,V;IND;PST;2;PL;IPFV,a ɡ ɾ a d a v ø,a ɡ ɾ a d a v ø
agradar,V;IND;PST;3;SG;PFV,a ɡ ɾ a d a,s e ɡ e
agradar,V;IND;PRS;1;PL,a ɡ ɾ a d ə m,a ɡ ɾ a d a ɾ e m
agradar,V;SBJV;PST;1;PL,a ɡ ɾ a d e s i m,a ɡ ɾ a d e s i m
agradar,V;SBJV;PST;1;SG,a ɡ ɾ a d e s,a ɡ ɾ a d e s
agradar,V;POS;IMP;2;PL,a ɡ ɾ a d e,s u
agradar,V;POS;IMP;3;PL,a ɡ ɾ a d i n,a ɡ ɾ a d i n
agradar,V;POS;IMP;3;SG,a ɡ ɾ a d i,a ɡ ɾ a d a
agradar,V;SBJV;PRS;1;SG,a ɡ ɾ a d i,a ɡ ɾ a d o
agradar,V;SBJV;PRS;3;SG,a ɡ ɾ a d i,t ɾ a k t i
conèixer,V;IND;PST;3;PL;PFV,k u n ə ɡ e ɾ ə n,p a s a ɾ e n
conèixer,V;IND;PST;2;SG;PFV,k u n e ɡ e ɾ e s,k u n e ɡ e ɾ e s
conèixer,V;SBJV;PST;2;SG,k u n ə ɡ e s i s,k u n ə ɡ e s i s
conèixer,V;SBJV;PST;2;PL,k u n ə ɡ e s j u,k u n ə ɡ e s j u
conèixer,V;SBJV;PRS;2;SG,k u n e ɡ i s,k u n e i ʃ i s
conèixer,V;IND;FUT;1;PL,k u n e i ʃ e ɾ e m,k u n e ʃ e ɾ e m
conèixer,V;COND;2;PL,k u n e i ʃ e ɾ i e w,k u n e i ʃ e ɾ i j u
conèixer,V;NFIN,k u n e i ʃ e,k o r e
conèixer,V;IND;PRS;2;SG,k u n e i ʃ e s,k u n e i ʃ i s
conèixer,V;IND;PST;1;PL;IPFV,k u n e i ʃ i e m,k u n e i ʃ i e m
conèixer,V;IND;PST;3;PL;IPFV,k u n e i ʃ j ə n,k u n e i ʃ e ɾ a v ə n
arribar,V;IND;FUT;1;PL,a r i b a ɾ e m,a r i b a ɾ e m
arribar,V;IND;PST;1;PL;PFV,a r i b a ɾ e m,a r i b a ɾ e m
arribar,V;IND;PST;3;PL;PFV,a r i b a ɾ e n,p u s a ɾ e n
arribar,V;IND;PST;2;SG;PFV,a r i b a ɾ e s,a r i b a ɾ e s
arribar,V;COND;2;PL,a r i b a ɾ i j u,a r i b a ɾ i j u
arribar,V;NFIN,a r i b a,s e ɡ i ɾ
arribar,V;IND;PST;2;SG;IPFV,a r i b a v s,a r i b a v s
arribar,V;IND;PST;2;PL;IPFV,a r i b a v ø,a r i b a v ø
arribar,V;IND;PST;3;SG;PFV,a r i b a,a r i b a ɾ e s
arribar,V;POS;IMP;1;PL,a r i b e m,a r i b e m
arribar,V;SBJV;PST;2;PL,a r i b e s j u,a r i b e s j u
arribar,V;IND;PRS;2;SG,a r i b e s,a r i b i s
seure,V;SBJV;PRS;1;PL,s e ɡ w e m,s e ɡ u
seure,V;IND;PST;1;PL;PFV,s e ɡ e ɾ e m,s e ɡ e ɾ e m
seure,V;SBJV;PRS;1;SG,s e ɡ i,s e k
seure,V;SBJV;PRS;3;SG,s e ɡ i,s e ɡ e i ʃ i
seure,V;IND;PST;1;PL;IPFV,s ɛ j ə m,k a s a v e m
seure,V;IND;PST;2;PL;IPFV,s ɛ j ø,p u s a v e w
seure,V;IND;PRS;3;PL,s j u ə n,s j u ə n
seure,V;IND;FUT;2;SG,s j u ɾ a s,s j u ɾ a s
seure,V;COND;1;SG,s j u ɾ j a,s e ɾ j a
seure,V;COND;3;SG,s j u ɾ j a,s j u ɾ j ɛ̃
seure,V;COND;2;SG,s j u ɾ i s,p o s a ɾ i s
