lemma,paradigm_slot,target,prediction
terminar,V;IND;FUT;1;PL,t ɛ ɾ m i n a ɾ ə m,t e ɾ m i n a ɾ a ɾ e m
terminar,V;IND;FUT;2;PL,t e ɾ m i n a ɾ u,t e ɾ m i n a ɾ a ɾ u
terminar,V;IND;PST;3;SG;IPFV,t ɛ ɾ m i n a v a,t e ɾ m i n a v a
terminar,V;IND;PST;3;PL;IPFV,t ɛ ɾ m i n a v ə n,t e ɾ m i n a ɾ a v ə n
terminar,V;IND;PST;2;SG;IPFV,t ɛ ɾ m i n a v s,t ɛ ɾ m i n a v s
terminar,V;POS;IMP;1;PL,t ɛ ɾ m i n ə m,t e ɾ m i n a ɾ i ə m
terminar,V;SBJV;PST;2;SG,t ɛ ɾ m i n e s i s,t ɛ ɾ m i n e s i s
terminar,V;IND;PRS;2;PL,t e ɾ m i n e w,t e ɾ m i n a ɾ e w
terminar,V;SBJV;PRS;2;SG,t ɛ ɾ m i n i s,t e ɾ m i n s
incloure,V;SBJV;PST;2;SG,i n k l o ɡ e s i s,i n k l o ɡ e s i s
incloure,V;SBJV;PRS;2;SG,i n k l u ɡ i s,t o ɾ n i s
incloure,V;IND;PST;3;SG;IPFV,i n k l o j a,i n k l o j a
incloure,V;IND;PST;1;PL;IPFV,i n k l o i e m,i n k l o j e n
incloure,V;IND;PST;2;SG;IPFV,i n k l o i s,v u l a v s
incloure,V;IND;FUT;3;SG,i n k l u ɾ a,i n k l u ɾ a
incloure,V;COND;1;SG,i n k l u ɾ j a,i n k l u ɾ j a
incloure,V;COND;3;PL,i n k l u ɾ j ɛ̃,i n k l u ɾ i ə m
incloure,V;IND;PRS;3;SG,i n k l u,i n k l o ɡ i
ésser,V;IND;PST;1;PL;IPFV,e ɾ e m,e ɾ e m
ésser,V;IND;PST;3;PL;IPFV,e ɾ e n,e ɾ e n
ésser,V;IND;PST;2;SG;IPFV,e ɾ e s,t u ɾ n a v s
ésser,V;IND;PRS;2;SG,e t s,b o l s
ésser,V;IND;PST;2;SG;PFV,f o ɾ e s,f o ɾ e s
ésser,V;SBJV;PST;2;PL,f o s j u,p u s e s j u
ésser,V;SBJV;PST;1;SG,f o s,f o s
ésser,V;IND;PST;3;SG;PFV,f u,p a i
ésser,V;IND;FUT;1;SG,s e ɾ e,p u s a ɾ e
ésser,V;POS;IMP;2;SG,s i ɡ e s,t e ɾ m e t
ésser,V;SBJV;PRS;3;SG,s i ɡ i,s i ɡ i
ésser,V;IND;PRS;1;SG,s o k,e s
portar,V;IND;PST;1;PL;PFV,p u ɾ t a ɾ e m,p u ɾ t a ɾ e m
portar,V;IND;PST;3;PL;PFV,p o ɾ t a ɾ ə n,p u ɾ t a ɾ e n
portar,V;IND;PST;2;SG;PFV,p o ɾ t a ɾ e s,p u ɾ t a ɾ e s
portar,V;IND;FUT;2;PL,p o ɾ t a ɾ u,p o ɾ t a ɾ u
portar,V;COND;3;SG,p u ɾ t a ɾ j a,p u ɾ t a ɾ j a
portar,V;IND;PST;2;SG;IPFV,p o ɾ t a v s,p o ɾ t a v s
portar,V;SBJV;PST;3;SG,p o ɾ t e s,p u ɾ t e s
portar,V;SBJV;PRS;2;PL,p o r t u,p o r t u
portar,V;SBJV;PRS;3;PL,p o ɾ t i n,p o ɾ t i n
participar,V;NFIN,p a ɾ t i s i p a,s j u ɾ
participar,V;SBJV;PST;3;PL,p a ɾ t i s i p e s i n,p u z e s i n
participar,V;POS;IMP;2;PL,p a ɾ t i s i p u,r e s t ø
participar,V;POS;IMP;3;PL,p a ɾ t i s i p i n,s i ɡ i n
participar,V;SBJV;PRS;3;PL,p a ɾ t i s i p i n,p a ɾ t i s i p e n
participar,V;SBJV;PRS;1;SG,p a ɾ t i s i p i,p a ɾ t i s i p e s
passar,V;IND;FUT;3;PL,p a s a ɾ a n,p a s a ɾ a n
passar,V;IND;FUT;2;SG,p a s a ɾ a s,p a s a ɾ a s
passar,V;IND;FUT;2;PL,p a s a ɾ u,p a s a ɾ u
passar,V;COND;2;SG,p a s a ɾ i s,p a s a ɾ i s
passar,V;IND;PRS;2;PL,p a s j u,p a j u
passar,V;SBJV;PRS;2;PL,p a s j u,p a s u
passar,V;SBJV;PRS;3;PL,p a s i n,p a s i n
passar,V;IND;PST;1;SG;PFV,p a s i,b i u
passar,V;IND;PRS;1;SG,p a s u,t o ɾ n o
quedar-se,V;IND;PST;3;PL;PFV,k e d a ɾ ə n,k e d a ɾ e n
quedar-se,V;COND;1;PL,k e d a ɾ i e m,k e d a ɾ i e m
quedar-se,V;IND;PRS;3;SG,k e d a,a
quedar-se,V;IND;PST;3;SG;PFV,k e d a,k e d a v a
quedar-se,V;SBJV;PST;2;SG,k e d e s i s,k e d e s i s
quedar-se,V;IND;PRS;2;SG,k e d e s,b o l s
quedar-se,V;SBJV;PST;3;SG,k e d e s,k e d e s
quedar-se,V;SBJV;PRS;2;SG,k e d i s,k e d i s
quedar-se,V;POS;IMP;3;SG,k e d i,k e d a
