lemma,paradigm_slot,target,prediction
noure,V;SBJV;PRS;1;SG,n o ɡ i,n u ɡ i
noure,V;IND;PST;1;SG;IPFV,n o j a,n o j a
noure,V;IND;PST;2;SG;IPFV,n o i s,p u z a v s
noure,V;IND;PRS;3;PL,n u w ɛ n,p o d ə n
noure,V;IND;FUT;2;SG,n u ɾ a s,n u ɾ a s
noure,V;COND;1;SG,n u ɾ j a,n u ɾ j a
noure,V;COND;3;PL,n u ɾ j ɛ̃,n u ɾ j ɛ̃
noure,V;IND;PRS;2;SG,n u s,n u
heure,V;POS;IMP;1;PL,a ɡ e m,a v e w
heure,V;IND;PST;1;PL;PFV,a ɡ e ɾ e m,a ɡ e ɾ e m
heure,V;IND;PST;2;SG;PFV,a ɡ e ɾ e s,a ɡ e ɾ e s
heure,V;SBJV;PST;3;PL,a ɡ e s i n,a ɡ e s i n
heure,V;SBJV;PST;2;SG,a ɡ e s i s,k a s e s i s
heure,V;SBJV;PRS;2;PL,a ɡ e w,e ɡ i s j u
heure,V;IND;PST;3;SG;PFV,a ɡ e,f u
heure,V;IND;FUT;2;SG,a w ɾ a s,a w ɾ a s
heure,V;IND;FUT;2;PL,a w ɾ e w,a w ɾ e w
heure,V;COND;1;SG,a w ɾ j a,p o s a ɾ j a
heure,V;COND;2;PL,a w ɾ i j u,a w ɾ i j u
heure,V;IND;PRS;1;PL,a v e m,s o m
heure,V;IND;PST;1;SG;IPFV,a v j a,a v j a
passar,V;IND;FUT;2;SG,p a s a ɾ a s,p a s a ɾ a s
passar,V;IND;FUT;1;SG,p a s a ɾ e,p a s a ɾ e
passar,V;COND;2;SG,p a s a ɾ i s,p a s a ɾ i s
passar,V;POS;IMP;2;SG,p a s a,p a s i s
passar,V;POS;IMP;1;PL,p a s ə m,p a s ə m
passar,V;SBJV;PST;3;PL,p a s e s i n,p a s e s i n
agradar,V;IND;PST;2;SG;PFV,a ɡ ɾ a d a ɾ e s,a ɡ ɾ a d a ɾ e s
agradar,V;IND;PST;2;PL;PFV,a ɡ ɾ a d a ɾ e w,a ɡ ɾ a d a ɾ e w
agradar,V;IND;FUT;1;SG,a ɡ ɾ a d a ɾ e,a ɡ ɾ a d a ɾ e
agradar,V;COND;1;SG,a ɡ ɾ a d a ɾ j a,a ɡ ɾ a d a ɾ j a
agradar,V;POS;IMP;2;SG,a ɡ ɾ a d a,a ɡ ɾ a d a ɾ i s
agradar,V;IND;PRS;3;PL,a ɡ ɾ a d ə n,s o n
agradar,V;SBJV;PST;1;SG,a ɡ ɾ a d e s,a ɡ ɾ a d e s
agradar,V;SBJV;PST;3;SG,a ɡ ɾ a d e s,a ɡ ɾ a d e s
conèixer,V;IND;PRS;1;SG,k u n e k,k u n e i ʃ o
conèixer,V;SBJV;PRS;3;SG,k u n e ɡ i,k u n e i ʃ i
conèixer,V;COND;3;SG,k u n e i ʃ e ɾ i a,k u n e i ʃ e ɾ i a
conèixer,V;COND;3;PL,k u n e ʃ ə ɾ j ə n,k u n e i ʃ e ɾ a ɾ j ə n
conèixer,V;NFIN,k u n e i ʃ e,d a ɾ
conèixer,V;POS;IMP;2;PL,k u n e i ʃ e w,k u n e ɡ i n
conèixer,V;IND;PST;1;PL;IPFV,k u n e i ʃ i e m,a v i e m
conèixer,V;IND;PST;3;PL;IPFV,k u n e i ʃ j ə n,p u s a v ɛ n
arribar,V;IND;FUT;1;PL,a r i b a ɾ e m,a r i b a ɾ e m
arribar,V;IND;PST;1;PL;PFV,a r i b a ɾ e m,a r i b a ɾ e n
arribar,V;IND;FUT;1;SG,a r i b a ɾ e,p u s a ɾ e
arribar,V;COND;1;SG,a r i b a ɾ j a,a r i b a ɾ j a
arribar,V;COND;2;SG,a r i b a ɾ i s,a r i b a ɾ i s
arribar,V;IND;PRS;2;PL,a r i b e w,a r i b e w
arribar,V;SBJV;PRS;1;SG,a r i b i,a r i b i
seure,V;SBJV;PRS;1;PL,s e ɡ w e m,t o ɾ n e m
seure,V;SBJV;PRS;2;PL,s e ɡ u,v i s k ø
seure,V;IND;PST;1;SG;IPFV,s e j a,s e j a
seure,V;POS;IMP;2;PL,s e j e,s e j e
seure,V;IND;FUT;2;PL,s e u ɾ e u,s j u ɾ e w
seure,V;NFIN,s j u ɾ,s j u ɾ
seure,V;COND;1;PL,s j u ɾ i ə m,s j u ɾ i e m
seure,V;COND;2;SG,s j u ɾ i s,s j u ɾ i s
seure,V;IND;PRS;2;SG,s e u s,s e w
seure,V;POS;IMP;2;SG,s e w,s e r b e i ʃ
