lemma,paradigm_slot,target,prediction
establir,V;POS;IMP;1;PL,e s t a b l i m,s i ɡ w e m
establir,V;IND;PST;1;PL;PFV,e s t a b l i ɾ e m,e s t a b l i ɾ ə n
establir,V;IND;FUT;2;PL,e s t a b l i ɾ e w,e s t a b l i ɾ e w
establir,V;COND;3;SG,e s t a b l i ɾ j a,e s t a b l i ɾ j a
establir,V;NFIN,e s t a b l i ɾ,d a ɾ
establir,V;SBJV;PST;1;PL,e s t a b l i s i m,e s t a b l i s i m
establir,V;SBJV;PST;1;SG,e s t a b l i s,f o s
tornar-se,V;IND;PST;2;SG;PFV,t u ɾ n a ɾ e s,p u z a ɾ e s
tornar-se,V;IND;FUT;1;SG,t o ɾ n a ɾ e,t o ɾ n a ɾ e
tornar-se,V;IND;PST;1;SG;IPFV,t o ɾ n a v a,t o ɾ n a v a
tornar-se,V;IND;PST;3;SG;IPFV,t o ɾ n a v a,t u ɾ n a v a
tornar-se,V;IND;PST;1;PL;IPFV,t u ɾ n a v ɛ m,t o ɾ n a v e m
tornar-se,V;IND;PST;3;SG;PFV,t u ɾ n a,t u ɾ n a ɾ e n
tornar-se,V;POS;IMP;3;PL,t o ɾ n i n,p e i ʃ i n
tornar-se,V;SBJV;PRS;3;PL,t o ɾ n i n,t o ɾ n i n
tornar-se,V;IND;PRS;1;SG,t o ɾ n o,k a s o
noure,V;IND;PRS;2;PL,n u,n u ɡ e w
noure,V;POS;IMP;1;PL,n u ɡ e m,n u ɡ e m
noure,V;SBJV;PST;3;PL,n u ɡ e s i n,n u ɡ e s i n
noure,V;SBJV;PRS;2;SG,n u ɡ i s,p o s i s
noure,V;POS;IMP;3;SG,n o ɡ i,n u
noure,V;SBJV;PRS;3;SG,n o ɡ i,n u ɡ i
noure,V;IND;FUT;3;SG,n u ɾ a,n u ɾ i
noure,V;IND;FUT;1;SG,n u ɾ e,n u ɾ e
heure,V;SBJV;PRS;1;PL,a ɡ e m,a ɡ e m
heure,V;IND;PST;1;SG;PFV,a ɡ i,f w i
heure,V;IND;FUT;1;PL,a w ɾ e m,a w ɾ e m
heure,V;IND;FUT;1;SG,a w ɾ e,a ɡ e ɾ e
heure,V;COND;1;PL,a w ɾ i e m,a w ɾ i s i m
heure,V;IND;PRS;2;PL,a v e w,a v e w
heure,V;IND;PST;3;SG;IPFV,a v j a,a v j a
heure,V;IND;PST;2;SG;IPFV,a v i s,a v i s
heure,V;IND;PRS;1;SG,e k,n e s e s i t o
passar,V;IND;FUT;2;PL,p a s a ɾ u,p a s a ɾ u
passar,V;NFIN,p a s a,p a s j u ɾ
passar,V;SBJV;PST;1;PL,p a s e s i m,p a s e s i m
passar,V;SBJV;PST;1;SG,p a s e s,p a s e s
passar,V;SBJV;PRS;3;PL,p a s i n,p a s i n
agradar,V;IND;PST;3;PL;PFV,a ɡ ɾ a d a ɾ e n,a ɡ ɾ a d a ɾ ə n
agradar,V;COND;2;SG,a ɡ ɾ a d a ɾ i s,a ɡ ɾ a d a ɾ i s
agradar,V;IND;PST;2;SG;IPFV,a ɡ ɾ a d a v s,a ɡ ɾ a d a v s
agradar,V;SBJV;PST;1;PL,a ɡ ɾ a d e s i m,a ɡ ɾ a d e s i m
agradar,V;SBJV;PRS;2;SG,a ɡ ɾ a d i s,a ɡ ɾ a d s
agradar,V;IND;PST;1;SG;PFV,a ɡ ɾ a d i,a ɡ ɾ a d a ɾ e s
agradar,V;SBJV;PRS;3;SG,a ɡ ɾ a d i,a ɡ ɾ a d i
conèixer,V;IND;PST;1;PL;PFV,k u n ɛ ɡ e ɾ e m,p u z a ɾ e m
conèixer,V;IND;PST;2;PL;PFV,k u n e ɡ e ɾ ø,k u n ə ɡ e ɾ e w
conèixer,V;SBJV;PST;2;PL,k u n ə ɡ e s j u,k u n e i ʃ e s j u
conèixer,V;SBJV;PST;1;SG,k u n ɛ ɡ e s,k u n ə ɡ e s
conèixer,V;POS;IMP;3;PL,k u n ə ɡ i n,k u n e ɡ i n
conèixer,V;IND;PST;1;SG;PFV,k u n e ɡ i,f w i
conèixer,V;SBJV;PRS;1;SG,k u n e ɡ i,k u n e ɡ i
conèixer,V;IND;FUT;1;PL,k u n e i ʃ e ɾ e m,k u n e ɡ e ɾ e m
conèixer,V;IND;FUT;2;PL,k u n e i ʃ e ɾ e w,p o s a ɾ u
conèixer,V;IND;FUT;1;SG,k u n e ʃ e ɾ e,p u s a ɾ e
conèixer,V;COND;2;SG,k u n e i ʃ ə ɾ i s,k u n e i ʃ e ɾ i s
conèixer,V;IND;PST;3;SG;IPFV,k u n e i ʃ j a,e ɾ a
arribar,V;IND;FUT;2;SG,a r i b a ɾ a s,a r i b a ɾ a s
arribar,V;IND;PST;1;SG;IPFV,a r i b a v a,a r i b a v a
arribar,V;IND;PRS;2;SG,a r i b e s,a r i b i s
arribar,V;POS;IMP;3;SG,a r i b i,a r i b a
arribar,V;IND;PRS;1;SG,a r i b o,a r i b i
seure,V;IND;PRS;1;SG,s e k,k e d o
seure,V;IND;PST;1;PL;PFV,s e ɡ e ɾ e m,s e ɡ e ɾ e m
seure,V;IND;PST;2;PL;PFV,s e ɡ e ɾ ø,s e ɡ e ɾ e w
seure,V;POS;IMP;3;SG,s e ɡ i,s e w
seure,V;IND;PST;2;PL;IPFV,s ɛ j ø,s e j e s j u
seure,V;IND;PRS;3;PL,s j u ə n,p o s ə n
seure,V;IND;FUT;1;PL,s j u ɾ e m,s j u ɾ e m
seure,V;COND;3;SG,s j u ɾ j a,s j u ɾ j a
seure,V;COND;2;PL,s j u ɾ i j u,s j u ɾ i j u
