lemma,paradigm_slot,target,prediction
terminar,V;SBJV;PST;2;PL,t ɛ ɾ m i n e s j u,t ɛ ɾ m i n e s j u
terminar,V;SBJV;PST;3;SG,t ɛ ɾ m i n e s,t e ɾ m i n e s
terminar,V;SBJV;PRS;2;PL,t e ɾ m i n e w,t e ɾ m i n i s
terminar,V;POS;IMP;3;PL,t ɛ ɾ m i n i n,t ɛ ɾ m i n
terminar,V;IND;PRS;1;SG,t e ɾ m i n o,k e d o
incloure,V;IND;PST;2;PL;PFV,i n k l o ɡ e ɾ ø,i n k l o ɡ e ɾ e w
incloure,V;SBJV;PST;3;SG,i n k l o ɡ e s,i n k l o ɡ e s
incloure,V;SBJV;PRS;3;SG,i n k l o ɡ i,i n k l u ɡ i
incloure,V;IND;PRS;3;PL,i n k l u ə n,i n k l u ɾ ə n
incloure,V;IND;FUT;2;PL,i n k l u ɾ ø,i n k l u ɾ a n
incloure,V;NFIN,i n k l u ɾ,b j u ɾ
incloure,V;COND;3;SG,i n k l u ɾ j a,i n k l u ɾ j a
incloure,V;POS;IMP;2;SG,i n k l u,i n k l u ɾ i s
ésser,V;IND;PST;1;SG;IPFV,e ɾ a,s i ɡ e s i t a v a
ésser,V;IND;PST;3;SG;IPFV,e ɾ a,e ɾ a
ésser,V;IND;PST;3;PL;PFV,f o ɾ ə n,s i ɡ e ɾ e n
ésser,V;IND;PST;2;PL;PFV,f o ɾ e w,s i ɡ e ɾ ø
ésser,V;IND;PST;1;SG;PFV,f w i,f w i
ésser,V;COND;1;PL,s e ɾ i ə m,s e ɾ j ɛ̃
ésser,V;COND;3;PL,s e ɾ j ɛ̃,s e ɾ j ɛ̃
ésser,V;POS;IMP;1;PL,s i ɡ w e m,s i ɡ e m
ésser,V;SBJV;PRS;2;SG,s i ɡ i s,s i ɡ i s
ésser,V;IND;PRS;1;PL,s o m,d i ə m
ésser,V;IND;PRS;3;PL,s o n,s o n
portar,V;IND;FUT;3;SG,p u ɾ t a ɾ a,p o ɾ t a ɾ a
portar,V;SBJV;PST;3;PL,p o ɾ t e s i n,p o ɾ t e s i n
portar,V;SBJV;PST;2;SG,p u ɾ t e s i s,p o ɾ t e s i s
portar,V;IND;PRS;2;PL,p o r t u,p u ɾ t a ɾ u
portar,V;IND;PRS;1;SG,p o ɾ t o,p u ɾ t a ɾ e
participar,V;IND;FUT;3;SG,p a ɾ t i s i p a ɾ a,b j u ɾ a
participar,V;IND;FUT;2;PL,p a ɾ t i s i p a ɾ u,s e m b l a ɾ u
participar,V;IND;PST;2;PL;PFV,p a ɾ t i s i p a ɾ e w,p u z a ɾ e w
participar,V;COND;1;PL,p a ɾ t i s i p a ɾ i e m,p u d ɾ i e m
participar,V;IND;PST;1;PL;IPFV,p a ɾ t i s i p a v e m,p a ɾ t i s i p a v ə n
participar,V;IND;PST;3;SG;PFV,p a ɾ t i s i p a,p a ɾ t i s i p a ɾ ə n
participar,V;IND;PRS;1;PL,p a ɾ t i s i p e m,p a ɾ t i s i p a ɾ e m
participar,V;SBJV;PRS;1;PL,p a ɾ t i s i p e m,p a ɾ t i s i p e s i m
participar,V;IND;PRS;3;PL,p a ɾ t i s i p e n,p a ɾ t i s i p a ɾ a n
participar,V;SBJV;PST;2;SG,p a ɾ t i s i p e s i s,p a ɾ t i s i p e s
participar,V;SBJV;PST;2;PL,p a ɾ t i s i p e s j u,f o s j u
participar,V;SBJV;PRS;3;SG,p a ɾ t i s i p i,p a ɾ t i s i p e s
participar,V;IND;PRS;1;SG,p a ɾ t i s i p o,p a ɾ t i s i p a ɾ e
passar,V;IND;FUT;1;SG,p a s a ɾ e,p a s a ɾ e
passar,V;COND;3;SG,p a s a ɾ j a,p a s a ɾ j a
passar,V;IND;PST;1;SG;IPFV,p a s a v a,p a s a v a
passar,V;IND;PST;3;SG;IPFV,p a s a v a,p a s a v a
passar,V;IND;PST;1;PL;IPFV,p a s a v ɛ m,p a s a v e m
passar,V;IND;PST;3;PL;IPFV,p a s a v ə n,p a s a v e n
passar,V;IND;PRS;3;SG,p a s a,b e w
passar,V;POS;IMP;2;SG,p a s a,p a s a
passar,V;IND;PRS;1;PL,p a s ə m,p a s ə m
passar,V;IND;PRS;3;PL,p a s ə n,d u n e i ʃ e n
passar,V;SBJV;PST;1;PL,p a s e s i m,p a s e s i m
passar,V;POS;IMP;2;PL,p a s j u,p a s j u
passar,V;POS;IMP;3;PL,p a s i n,p a s a ɾ i n
quedar-se,V;IND;FUT;2;SG,k e d a ɾ a s,k e d a ɾ a s
quedar-se,V;IND;PST;1;PL;PFV,k e d a ɾ e m,k e d a ɾ e m
quedar-se,V;IND;PST;2;PL;PFV,k e d a ɾ e w,k e d a ɾ e w
quedar-se,V;IND;FUT;1;SG,k e d a ɾ e,k e d a ɾ e
quedar-se,V;COND;3;SG,k e d a ɾ j a,k e d a ɾ j a
quedar-se,V;SBJV;PST;1;SG,k e d e s,k e d e s
quedar-se,V;SBJV;PRS;1;SG,k e d i,k e d e s
quedar-se,V;SBJV;PRS;3;SG,k e d i,k e d e s
