lemma,paradigm_slot,target,prediction
conèixer,V;POS;IMP;3;SG,k u n e ɡ i,k u n e i ʃ
conèixer,V;IND;FUT;3;PL,k u n e i ʃ e ɾ a n,k u n e i ʃ e ɾ a n
conèixer,V;IND;PST;1;SG;IPFV,k u n e i ʃ j a,k u r j a
conèixer,V;IND;PST;3;SG;IPFV,k u n e i ʃ j a,e ɾ a
conèixer,V;POS;IMP;2;SG,k u n e i ʃ,b e d͡ʒ e s
terminar,V;IND;FUT;3;SG,t ɛ ɾ m i n a ɾ a,t e ɾ m i n a ɾ i
terminar,V;IND;PST;1;PL;PFV,t ɛ ɾ m i n a ɾ ə m,t ɛ ɾ m i n a ɾ ə m
terminar,V;COND;3;SG,t ɛ ɾ m i n a ɾ j a,t e ɾ m i n a ɾ j a
terminar,V;IND;PST;3;PL;IPFV,t ɛ ɾ m i n a v ə n,e ɾ e n
terminar,V;IND;PST;2;PL;IPFV,t ɛ ɾ m i n a v e w,p a s a v ø
terminar,V;IND;PST;3;SG;PFV,t ɛ ɾ m i n a,t ɛ ɾ m i n a ɾ e s
terminar,V;IND;PRS;2;SG,t ɛ ɾ m i n s,t ɛ ɾ m i n i s
terminar,V;IND;PRS;2;PL,t e ɾ m i n e w,t ɛ ɾ m i n e w
incloure,V;IND;PRS;1;PL,i n k l u m,s o m
incloure,V;SBJV;PST;1;SG,i n k l o ɡ e s,i n k l o ɡ e s
incloure,V;POS;IMP;3;PL,i n k l o ɡ i n,i n k l o ɡ i n
incloure,V;SBJV;PRS;2;SG,i n k l u ɡ i s,s i ɡ i s
incloure,V;SBJV;PRS;1;SG,i n k l o ɡ i,i n k l u ɡ e s
incloure,V;IND;PST;3;PL;IPFV,i n k l o j e n,e ɾ e n
incloure,V;IND;PRS;3;PL,i n k l u ə n,i n k l u ɾ ə n
incloure,V;IND;FUT;3;SG,i n k l u ɾ a,i n k l u ɾ a
incloure,V;IND;FUT;2;PL,i n k l u ɾ ø,i n k l u ɾ e w
ésser,V;IND;PRS;3;SG,e s,p o t
ésser,V;SBJV;PST;2;PL,f o s j u,s i ɡ e s j u
ésser,V;COND;3;PL,s e ɾ j ɛ̃,p u s a ɾ j ɛ̃
ésser,V;POS;IMP;2;SG,s i ɡ e s,e w
ésser,V;POS;IMP;3;SG,s i ɡ i,a k u n s e ɡ e i̯ ʃ
portar,V;IND;PST;3;PL;PFV,p o ɾ t a ɾ ə n,p u ɾ t a ɾ e n
portar,V;COND;2;SG,p o ɾ t a ɾ i s,p o ɾ t a ɾ i s
portar,V;IND;PST;2;SG;IPFV,p o ɾ t a v s,p o ɾ t a v s
portar,V;SBJV;PST;1;PL,p u ɾ t e s i m,p o ɾ t e s i m
portar,V;SBJV;PRS;2;SG,p o ɾ t i s,p o ɾ t i n u i s
portar,V;IND;PST;1;SG;PFV,p o ɾ t i,p o ɾ t i n w i
portar,V;SBJV;PRS;3;SG,p o ɾ t i,p o ɾ t i n u i
participar,V;IND;FUT;1;PL,p a ɾ t i s i p a ɾ e m,a w ɾ e m
participar,V;IND;PST;2;SG;PFV,p a ɾ t i s i p a ɾ e s,k e d a ɾ e s
participar,V;COND;1;SG,p a ɾ t i s i p a ɾ j a,p u s a ɾ j a
participar,V;COND;3;SG,p a ɾ t i s i p a ɾ j a,p a ɾ t i s i p a ɾ j ə n
participar,V;COND;2;PL,p a ɾ t i s i p a ɾ i j u,b j u ɾ i s i p e s j u
participar,V;IND;PST;3;SG;IPFV,p a ɾ t i s i p a v a,p a ɾ t i s i p a v a
participar,V;IND;PST;3;PL;IPFV,p a ɾ t i s i p a v ə n,t u ɾ n a v ə n
participar,V;POS;IMP;1;PL,p a ɾ t i s i p e m,p a ɾ t i s i p i n
participar,V;SBJV;PRS;1;PL,p a ɾ t i s i p e m,p a ɾ t i s i p e m
participar,V;IND;PRS;3;PL,p a ɾ t i s i p e n,s o n
participar,V;IND;PRS;2;SG,p a ɾ t i s i p e s,p a ɾ t i s i p a ɾ a s
participar,V;SBJV;PRS;3;PL,p a ɾ t i s i p i n,p a ɾ t i s i p e s i n
passar,V;IND;FUT;2;SG,p a s a ɾ a s,p a s a ɾ a s
passar,V;IND;PST;1;SG;IPFV,p a s a v a,p a s a v a
passar,V;IND;PRS;2;SG,p a s e s,p a s i s
passar,V;POS;IMP;3;SG,p a s i,p a s a
passar,V;IND;PRS;1;SG,p a s u,f o ɾ m o
quedar-se,V;IND;FUT;3;PL,k e d a ɾ a n,k e d a ɾ a n
quedar-se,V;IND;FUT;1;PL,k e d a ɾ e m,k e d a ɾ e m
quedar-se,V;IND;PST;2;SG;PFV,k e d a ɾ e s,k e d a ɾ e s
quedar-se,V;IND;PST;1;PL;IPFV,k e d a v ɛ m,k e d a v e m
quedar-se,V;IND;PRS;3;PL,k e d ə n,b i z i t ə n
quedar-se,V;SBJV;PST;3;PL,k e d e s i n,k e d e s i n
quedar-se,V;SBJV;PST;1;SG,k e d e s,k e d i
quedar-se,V;POS;IMP;3;PL,k e d i n,k e d i n
quedar-se,V;POS;IMP;3;SG,k e d i,k e d a
