lemma,paradigm_slot,target,prediction
tornar-se,V;SBJV;PRS;3;PL,t o ɾ n i n,t o ɾ n i n
tornar-se,V;SBJV;PRS;1;SG,t o ɾ n i,t o ɾ n e s
noure,V;POS;IMP;2;PL,n u,n u ɡ e w
noure,V;IND;PST;3;PL;PFV,n u ɡ e ɾ e n,n o ɡ e ɾ e n
noure,V;POS;IMP;3;PL,n u ɡ i n,n u ɾ i n
noure,V;SBJV;PRS;2;SG,n u ɡ i s,n u ɡ i
noure,V;IND;PST;1;SG;PFV,n o ɡ i,n u ɡ e ɾ e
noure,V;IND;PST;1;PL;IPFV,n o i e m,e ɾ e m
noure,V;IND;FUT;3;PL,n u ɾ a n,n u ɾ a n
noure,V;IND;FUT;1;SG,n u ɾ e,n u ɾ a ɾ e
noure,V;COND;3;PL,n u ɾ j ɛ̃,n u ɾ i s i n
heure,V;SBJV;PRS;2;PL,a ɡ e w,a v e w
heure,V;IND;FUT;1;SG,a w ɾ e,a ɡ e ɾ e
heure,V;COND;2;PL,a w ɾ i j u,a w ɾ i j u
heure,V;IND;PRS;1;PL,a v e m,s o m
heure,V;POS;IMP;2;PL,a v e w,e w
heure,V;IND;PST;2;SG;IPFV,a v i s,a v i s
heure,V;SBJV;PRS;2;SG,e ɡ i s,s i ɡ i s
heure,V;SBJV;PRS;3;SG,e ɡ i,e ɡ i
heure,V;IND;PRS;3;SG,e w,e k
passar,V;IND;FUT;3;SG,p a s a ɾ a,p a s a ɾ a
passar,V;IND;FUT;1;PL,p a s a ɾ e m,p a s a ɾ e m
passar,V;IND;PST;1;PL;PFV,p a s a ɾ e m,p a s a ɾ e m
passar,V;IND;PST;2;PL;PFV,p a s a ɾ e w,p a s a ɾ e w
passar,V;COND;3;SG,p a s a ɾ j a,p a s a ɾ j a
passar,V;NFIN,p a s a,b j u ɾ
passar,V;IND;PST;1;SG;IPFV,p a s a v a,p a s a v a
passar,V;IND;PST;1;PL;IPFV,p a s a v ɛ m,p a s a v e m
passar,V;IND;PRS;1;PL,p a s ə m,p a s u
passar,V;SBJV;PST;1;SG,p a s e s,p a s e s
passar,V;IND;PST;1;SG;PFV,p a s i,p a s a ɾ e s
passar,V;POS;IMP;3;SG,p a s i,p a s a
agradar,V;IND;PST;1;PL;PFV,a ɡ ɾ a d a ɾ e m,a ɡ ɾ a d a ɾ e m
agradar,V;IND;PST;3;PL;PFV,a ɡ ɾ a d a ɾ e n,a ɡ ɾ a d a ɾ ə n
agradar,V;IND;PST;2;SG;PFV,a ɡ ɾ a d a ɾ e s,a ɡ ɾ a d a ɾ e s
agradar,V;IND;FUT;2;PL,a ɡ ɾ a d a ɾ e w,a ɡ ɾ a d a ɾ u
agradar,V;COND;3;SG,a ɡ ɾ a d a ɾ j a,a ɡ ɾ a d a ɾ j a
agradar,V;IND;PST;2;SG;IPFV,a ɡ ɾ a d a v s,a ɡ ɾ a d a v s
agradar,V;SBJV;PST;3;SG,a ɡ ɾ a d e s,a ɡ ɾ a d e s
agradar,V;SBJV;PRS;2;PL,a ɡ ɾ a d e,a ɡ ɾ a d e
agradar,V;SBJV;PRS;3;PL,a ɡ ɾ a d i n,a ɡ ɾ a d i n
conèixer,V;SBJV;PRS;3;PL,k u n ə ɡ i n,k u n e ɡ i n
conèixer,V;COND;3;SG,k u n e i ʃ e ɾ i a,k u n e i ʃ e ɾ i a
conèixer,V;IND;PRS;2;PL,k u n e i ʃ e w,k u n e w
conèixer,V;IND;PST;1;SG;IPFV,k u n e i ʃ j a,e ɾ a
conèixer,V;IND;PST;3;SG;IPFV,k u n e i ʃ j a,t u ɾ n a v a
conèixer,V;IND;PST;2;PL;IPFV,k u n e i ʃ i e w,t u ɾ n a v e w
arribar,V;IND;FUT;3;PL,a r i b a ɾ a n,a r i b a ɾ a n
arribar,V;IND;FUT;2;SG,a r i b a ɾ a s,a r i b a ɾ a s
arribar,V;IND;FUT;2;PL,a r i b a ɾ e w,a r i b a ɾ u
arribar,V;COND;2;SG,a r i b a ɾ i s,a r i b a ɾ i s
arribar,V;IND;PRS;2;PL,a r i b e w,a r i b e w
arribar,V;SBJV;PRS;2;PL,a r i b e w,a r i b e w
arribar,V;SBJV;PRS;3;PL,a r i b i n,a r i b e s i n
arribar,V;IND;PST;1;SG;PFV,a r i b i,a r i b a ɾ e
arribar,V;IND;PRS;1;SG,a r i b o,a r i b a ɾ e
seure,V;IND;PST;2;SG;PFV,s e ɡ e ɾ e s,t u ɾ n a ɾ e s
seure,V;SBJV;PST;3;SG,s e ɡ e s,s e ɡ e s
seure,V;IND;PST;3;SG;IPFV,s e j a,e ɾ a
seure,V;IND;PRS;1;PL,s e j e m,s j u ɾ e m
seure,V;IND;FUT;3;PL,s j u ɾ a n,t u ɾ n a ɾ a n
seure,V;IND;FUT;3;SG,s j u ɾ a,s j u ɾ a
seure,V;IND;FUT;2;PL,s e u ɾ e u,p u s a ɾ u
seure,V;COND;3;PL,s j u ɾ j ɛ̃,s e ɡ i ɾ j ə n
seure,V;COND;2;PL,s j u ɾ i j u,s j u ɾ i j u
