lemma,paradigm_slot,target,prediction
terminar,V;COND;2;PL,t e ɾ m i n a ɾ i j u,t ɛ ɾ m i n a ɾ i j u
terminar,V;IND;PRS;3;SG,t ɛ ɾ m i n a,e s
terminar,V;POS;IMP;2;SG,t ɛ ɾ m i n a,s e w
terminar,V;IND;PRS;3;PL,t ɛ ɾ m i n ə n,p o s ə n
terminar,V;SBJV;PST;3;PL,t ɛ ɾ m i n e s i n,t ɛ ɾ m e s i n
terminar,V;SBJV;PST;2;PL,t ɛ ɾ m i n e s j u,t ɛ ɾ m i n e s j u
terminar,V;SBJV;PRS;2;PL,t e ɾ m i n e w,t ɛ ɾ m i n e w
terminar,V;SBJV;PRS;2;SG,t ɛ ɾ m i n i s,t ɛ ɾ m i s
terminar,V;SBJV;PRS;1;SG,t e ɾ m i n i,t ɛ ɾ m i n i
incloure,V;IND;PRS;1;SG,i n k l o k,i n k l u ɡ i
incloure,V;IND;PRS;2;PL,i n k l u,i n k l u m
incloure,V;POS;IMP;1;PL,i n k l o ɡ e m,i n k l o ɡ e m
incloure,V;IND;PST;3;PL;PFV,i n k l o ɡ ə ɾ ə n,i n k l u ɾ e s i n
incloure,V;IND;PST;2;SG;PFV,i n k l u ɡ e ɾ e s,i n k l o ɡ e ɾ e s
incloure,V;SBJV;PST;2;SG,i n k l o ɡ e s i s,i n k l o ɡ e s
incloure,V;SBJV;PST;2;PL,i n k l o ɡ e s j u,k e d e s j u
incloure,V;SBJV;PRS;2;PL,i n k l o ɡ u,i n k l u ɡ i s
incloure,V;SBJV;PRS;3;PL,i n k l o ɡ i n,i n k l u ɡ i s i n
incloure,V;IND;PST;1;SG;PFV,i n k l o ɡ i,f w i
incloure,V;IND;PST;3;SG;IPFV,i n k l o j a,i n k l o j a
incloure,V;IND;PST;1;PL;IPFV,i n k l o i e m,i n k l o j e n
incloure,V;IND;PST;2;PL;IPFV,i n k l o i j u,a v i e w
ésser,V;IND;PST;3;SG;IPFV,e ɾ a,e ɾ a
ésser,V;IND;PST;1;PL;PFV,f o ɾ e m,f o ɾ e m
ésser,V;SBJV;PST;3;PL,f o s i n,f o s j u
ésser,V;IND;FUT;2;PL,s e ɾ u,s e ɾ u
ésser,V;COND;1;SG,s e ɾ j a,s e ɾ i a
ésser,V;COND;2;SG,s e ɾ i s,a w ɾ i s
portar,V;IND;PST;2;SG;PFV,p o ɾ t a ɾ e s,p u ɾ t a ɾ e s
portar,V;IND;PST;2;PL;PFV,p u ɾ t a ɾ e w,p u s a ɾ e w
portar,V;IND;FUT;1;SG,p o ɾ t a ɾ e,p o ɾ t a ɾ e
portar,V;COND;1;SG,p u ɾ t a ɾ j a,p o ɾ t a ɾ j a
portar,V;POS;IMP;2;SG,p o ɾ t a,p o ɾ t a
portar,V;IND;PRS;3;PL,p o ɾ t ə n,p o d ə n
portar,V;SBJV;PST;1;SG,p o ɾ t e s,p u ɾ t e s
portar,V;SBJV;PST;3;SG,p o ɾ t e s,p u ɾ t e s
participar,V;IND;FUT;3;PL,p a ɾ t i s i p a ɾ a n,a w ɾ a n
participar,V;IND;PST;2;SG;IPFV,p a ɾ t i s i p a v s,k e d a v s
participar,V;SBJV;PST;3;PL,p a ɾ t i s i p e s i n,b i s i n
participar,V;SBJV;PST;2;PL,p a ɾ t i s i p e s j u,p a ɾ t i s i p e s j u
participar,V;SBJV;PST;3;SG,p a ɾ t i s i p e s,f o s
participar,V;SBJV;PRS;2;PL,p a ɾ t i s i p u,p a ɾ t i s i p u
participar,V;SBJV;PRS;2;SG,p a ɾ t i s i p i s,t o ɾ n i s
participar,V;IND;PST;1;SG;PFV,p a ɾ t i s i p i,f w i
passar,V;IND;FUT;1;PL,p a s a ɾ e m,p a s a ɾ e m
passar,V;IND;PST;1;PL;PFV,p a s a ɾ e m,p a s a ɾ e m
passar,V;IND;FUT;1;SG,p a s a ɾ e,p a s a ɾ e
passar,V;COND;1;SG,p a s a ɾ j a,p a s a ɾ j a
passar,V;COND;2;SG,p a s a ɾ i s,p a s a ɾ i s
passar,V;IND;PRS;2;PL,p a s j u,p a s j u
passar,V;SBJV;PRS;1;SG,p a s i,p a s i
quedar-se,V;IND;FUT;3;SG,k e d a ɾ a,k e d a ɾ a
quedar-se,V;COND;3;PL,k e d a ɾ j ə n,k e d a ɾ j ɛ̃
quedar-se,V;IND;PST;2;PL;IPFV,k e d a v e w,k e d a v e w
quedar-se,V;SBJV;PST;1;PL,k e d e s i m,k e d e s i m
quedar-se,V;SBJV;PST;3;SG,k e d e s,k e d e s
quedar-se,V;POS;IMP;2;PL,k e d e,s i ɡ u
quedar-se,V;SBJV;PRS;3;PL,k e d i n,k e d e s i n
quedar-se,V;IND;PST;1;SG;PFV,k e d i,k e d a ɾ e s
quedar-se,V;SBJV;PRS;1;SG,k e d i,k e d i
quedar-se,V;IND;PRS;1;SG,k e d o,t o ɾ n o
