lemma,paradigm_slot,target,prediction
सकना,V;1;PL;HAB;SBJV;MASC,s ə k t̪ eː ɦ õː,s ə k t̪ eː ɦ õː
सकना,V;3;PL;HAB;LGSPEC3;MASC,s ə k t̪ eː ɦ oː ŋ ɡ eː,s ə k t̪ eː ɦ oː ŋ ɡ eː
सकना,V;NFIN;LGSPEC1,s ə k n ɑː,t̪ j ɑː ɡ n ɑː
सकना,V;1;SG;PROG;PST;MASC,s ə k ɾ ə ɦ ɑː t̪ʰ ɑː,s ə k ɾ ə ɦ ɑː t̪ʰ ɑː
सकना,V;3;SG;PROG;PST;MASC,s ə k ɾ ə ɦ ɑː t̪ʰ ɑː,s ə k ɾ ə ɦ ɑː t̪ʰ ɑː
सकना,V;2;SG;PROG;PRS;MASC,s ə k ɾ ə ɦ ɑː ɦ ɛː,s ə k ɾ ə ɦ ɑː ɦ ɛː
सकना,V;2;SG;PROG;LGSPEC4;MASC,s ə k ɾ ə ɦ ɑː ɦ oː t̪ ɑː,s ə k ɾ ə ɦ ɑː ɦ oː t̪ ɑː
सकना,V;3;SG;PROG;PST;FEM,s ə k ɾ ə ɦ iː t̪ʰ iː,s ə k ɾ ə ɦ iː t̪ʰ iː
सकना,V;1;SG;PROG;LGSPEC3;FEM,s ə k ɾ ə ɦ iː ɦ uː ŋ ɡ iː,s ə k ɾ ə ɦ iː ɦ uː ŋ ɡ iː
सकना,V;3;PL;PROG;PRS;FEM,s ə k ɾ ə ɦ iː ɦ ɛ̃ː,s ə k ɾ ə ɦ iː ɦ ɛ̃ː
सकना,V;2;PL;PROG;LGSPEC3;FEM,s ə k ɾ ə ɦ iː ɦ oː ɡ iː,s ə k ɾ ə ɦ iː ɦ oː ɡ eː
सकना,V;3;SG;PROG;LGSPEC3;FEM,s ə k ɾ ə ɦ iː ɦ oː ɡ iː,s ə k ɾ ə ɦ iː ɦ oː ɡ iː
सकना,V;2;SG;PROG;LGSPEC4;FEM,s ə k ɾ ə ɦ iː ɦ oː t̪ iː,s ə k ɾ ə ɦ iː ɦ oː t̪ ɑː
सकना,V;3;PL;PROG;LGSPEC3;FEM,s ə k ɾ ə ɦ iː ɦ oː ŋ ɡ iː,s ə k ɾ ə ɦ iː ɦ oː ŋ ɡ iː
सकना,V;2;PL;PROG;SBJV;MASC,s ə k ɾ ə ɦ eː ɦ oː,s ə k ɾ ə ɦ eː ɦ oː
सकना,V;2;PL;PROG;LGSPEC3;MASC,s ə k ɾ ə ɦ eː ɦ oː ɡ eː,s ə k ɾ ə ɦ eː ɦ oː ɡ eː
सकना,V;2;PL;PROG;LGSPEC4;MASC,s ə k ɾ ə ɦ eː ɦ oː t̪ eː,s ə k ɾ ə ɦ eː ɦ oː t̪ iː
सकना,V;1;PL;PROG;LGSPEC3;MASC,s ə k ɾ ə ɦ eː ɦ oː ŋ ɡ eː,s ə k ɾ ə ɦ eː ɦ oː ŋ ɡ eː
सकना,V;3;PL;PROG;LGSPEC3;MASC,s ə k ɾ ə ɦ eː ɦ oː ŋ ɡ eː,s ə k ɾ ə ɦ eː ɦ oː ŋ ɡ eː
सकना,V;1;SG;PRF;PRS;MASC,s ə k ɑː ɦ ũː,s ə k ɑː ɦ ũː
सकना,V;1;SG;PRF;SBJV;MASC,s ə k ɑː ɦ ũː,s ə k ɑː ɦ ũː
सकना,V;1;SG;PRF;PST;FEM,s ə k iː t̪ʰ iː,s ə k iː t̪ʰ iː
सकना,V;3;PL;PRF;PST;FEM,s ə k iː t̪ʰ ĩː,s ə k iː t̪ʰ ĩː
सकना,V;2;SG;PRF;PRS;FEM,s ə k iː ɦ ɛː,s ə k iː ɦ ɛː
सकना,V;1;PL;PRF;PRS;FEM,s ə k iː ɦ ɛ̃ː,s ə k iː ɦ ɛ̃ː
सकना,V;2;PL;PRF;SBJV;FEM,s ə k iː ɦ oː,s ə k iː ɦ oː
सकना,V;2;PL;PRF;LGSPEC3;FEM,s ə k iː ɦ oː ɡ iː,s ə k iː ɦ oː ɡ eː
सकना,V;2;PL;PRF;PST;MASC,s ə k eː t̪ʰ eː,s ə k eː t̪ʰ eː
सकना,V;2;PL;PRF;SBJV;MASC,s ə k eː ɦ oː,s ə k eː ɦ oː
जानना,V;3;SG;HAB;LGSPEC3;MASC,d͡ʒ ɑː n t̪ ɑː ɦ oː ɡ ɑː,d͡ʒ ɑː n t̪ ɑː ɦ oː ɡ ɑː
जानना,V;V.PTCP;FEM;PL;IPFV,d͡ʒ ɑː n t̪ iː,d͡ʒ ɑː n t̪ iː
जानना,V;2;PL;HAB;PST;FEM,d͡ʒ ɑː n t̪ iː t̪ʰ ĩː,d͡ʒ ɑː n t̪ iː t̪ʰ ĩː
जानना,V;1;SG;HAB;LGSPEC3;FEM,d͡ʒ ɑː n t̪ iː ɦ uː ŋ ɡ iː,d͡ʒ ɑː n t̪ ɑː ɦ uː ŋ ɡ iː
जानना,V;2;PL;HAB;PRS;FEM,d͡ʒ ɑː n t̪ iː ɦ oː,d͡ʒ ɑː n t̪ iː ɦ ɛ̃ː
जानना,V;3;SG;HAB;SBJV;FEM,d͡ʒ ɑː n t̪ iː ɦ oː,j ə ɦ d͡ʒ ɑː n eː ɡ iː
जानना,V;2;PL;HAB;LGSPEC3;FEM,d͡ʒ ɑː n t̪ iː ɦ oː ɡ iː,d͡ʒ ɑː n t̪ iː ɦ oː ɡ eː
जानना,V;1;SG;HAB;LGSPEC4;FEM,d͡ʒ ɑː n t̪ iː ɦ oː t̪ iː,d͡ʒ ɑː n t̪ iː ɦ oː t̪ iː
जानना,V;2;PL;HAB;PST;MASC,d͡ʒ ɑː n t̪ eː t̪ʰ eː,d͡ʒ ɑː n t̪ eː t̪ʰ eː
जानना,V;2;PL;HAB;SBJV;MASC,d͡ʒ ɑː n t̪ eː ɦ oː,d͡ʒ ɑː n t̪ eː ɦ oː
जानना,V;1;SG;PROG;PST;MASC,d͡ʒ ɑː n ɾ ə ɦ ɑː t̪ʰ ɑː,d͡ʒ ɑː n ɾ ə ɦ ɑː t̪ʰ ɑː
जानना,V;3;SG;PROG;PST;MASC,d͡ʒ ɑː n ɾ ə ɦ ɑː t̪ʰ ɑː,d͡ʒ ɑː n ɾ ə ɦ ɑː t̪ʰ ɑː
जानना,V;1;SG;PROG;PRS;MASC,d͡ʒ ɑː n ɾ ə ɦ ɑː ɦ ũː,d͡ʒ ɑː n ɾ ə ɦ ɑː ɦ ũː
जानना,V;1;SG;PROG;SBJV;MASC,d͡ʒ ɑː n ɾ ə ɦ ɑː ɦ ũː,d͡ʒ ɑː n ɾ ə ɦ ɑː ɦ ũː
जानना,V;3;SG;PROG;PST;FEM,d͡ʒ ɑː n ɾ ə ɦ iː t̪ʰ iː,d͡ʒ ɑː n ɾ ə ɦ iː t̪ʰ iː
जानना,V;1;PL;PROG;PST;FEM,d͡ʒ ɑː n ɾ ə ɦ iː t̪ʰ ĩː,d͡ʒ ɑː n ɾ ə ɦ iː t̪ʰ ĩː
जानना,V;1;SG;PROG;LGSPEC3;FEM,d͡ʒ ɑː n ɾ ə ɦ iː ɦ uː ŋ ɡ iː,d͡ʒ ɑː n ɾ ə ɦ iː ɦ uː ŋ ɡ iː
जानना,V;1;PL;PROG;PRS;FEM,d͡ʒ ɑː n ɾ ə ɦ iː ɦ ɛ̃ː,d͡ʒ ɑː n ɾ ə ɦ iː ɦ ɛ̃ː
जानना,V;2;PL;PROG;LGSPEC3;FEM,d͡ʒ ɑː n ɾ ə ɦ iː ɦ oː ɡ iː,d͡ʒ ɑː n ɾ ə ɦ iː ɦ oː ɡ eː
जानना,V;2;PL;PROG;PST;MASC,d͡ʒ ɑː n ɾ ə ɦ eː t̪ʰ eː,d͡ʒ ɑː n ɾ ə ɦ eː t̪ʰ eː
जानना,V;3;PL;PROG;PST;MASC,d͡ʒ ɑː n ɾ ə ɦ eː t̪ʰ eː,d͡ʒ ɑː n ɾ ə ɦ eː t̪ʰ eː
जानना,V;V.PTCP;MASC;SG;PFV,d͡ʒ ɑː n ɑː,d͡ʒ ɑː n eː
जानना,V;2;SG;PRF;PST;MASC,d͡ʒ ɑː n ɑː t̪ʰ ɑː,d͡ʒ ɑː n ɑː ɦ ɛː
जानना,V;1;SG;PRF;PRS;MASC,d͡ʒ ɑː n ɑː ɦ ũː,d͡ʒ ɑː n ɑː ɦ ũː
जानना,V;1;SG;PRF;LGSPEC3;MASC,d͡ʒ ɑː n ɑː ɦ uː ŋ ɡ ɑː,d͡ʒ ɑː n iː ɦ uː ŋ ɡ ɑː
जानना,V;2;SG;PRF;SBJV;MASC,d͡ʒ ɑː n ɑː ɦ oː,d͡ʒ ɑː n ɑː ɦ oː
जानना,V;3;SG;PRF;SBJV;MASC,d͡ʒ ɑː n ɑː ɦ oː,d͡ʒ ɑː n ɑː ɦ oː
जानना,V;1;PL;PRF;PST;FEM,d͡ʒ ɑː n iː t̪ʰ ĩː,d͡ʒ ɑː n iː t̪ʰ ĩː
जानना,V;2;PL;PRF;PST;FEM,d͡ʒ ɑː n iː t̪ʰ ĩː,d͡ʒ ɑː n iː t̪ʰ ĩː
जानना,V;1;PL;PRF;PRS;FEM,d͡ʒ ɑː n iː ɦ ɛ̃ː,d͡ʒ ɑː n iː ɦ ɛ̃ː
जानना,V;2;PL;PRF;LGSPEC3;FEM,d͡ʒ ɑː n iː ɦ oː ɡ iː,d͡ʒ ɑː n iː ɦ oː ɡ eː
जानना,V;1;PL;PRF;LGSPEC4;FEM,d͡ʒ ɑː n iː ɦ oː t̪ iː,d͡ʒ ɑː n iː ɦ oː t̪ iː
जानना,V;1;PL;PRF;SBJV;FEM,d͡ʒ ɑː n iː ɦ õː,d͡ʒ ɑː n iː ɦ õː
जानना,V;V.PTCP;MASC;PL;PFV,d͡ʒ ɑː n eː,d͡ʒ ɑː n eː
जानना,V;2;PL;PRF;PST;MASC,d͡ʒ ɑː n eː t̪ʰ eː,d͡ʒ ɑː n eː t̪ʰ eː
जानना,V;2;PL;PRF;PRS;MASC,d͡ʒ ɑː n eː ɦ oː,d͡ʒ ɑː n eː ɦ oː
जानना,V;2;PL;PRF;LGSPEC4;MASC,d͡ʒ ɑː n eː ɦ oː t̪ eː,d͡ʒ ɑː n eː ɦ oː t̪ iː
जानना,V;2;SG;IMP;FORM,d͡ʒ ɑː n oː,p ɑː oː
जानना,V;2;SG;SBJV;MASC,t̪ uː d͡ʒ ɑː n eː ɡ ɑː,t̪ uː d͡ʒ ɑː n eː ɡ ɑː
जानना,V;1;SG;SBJV;FEM,m ɛː n d͡ʒ ɑː n uː ŋ ɡ iː,m ɛː n d͡ʒ ɑː n oː ɡ iː
जानना,V;3;SG;SBJV;FEM,j ə ɦ d͡ʒ ɑː n eː ɡ iː,j ə ɦ ʊ ʈʰ ɑː eː ɡ iː
जानना,V;3;PL;SBJV,j eː d͡ʒ ɑː n ẽː,j eː
पूछना,V;2;SG;IMP;INFM,p uː t͡ʃʰ,t͡ʃʰ oː ɽ
पूछना,V;1;SG;HAB;PST;MASC,p uː t͡ʃʰ t̪ ɑː t̪ʰ ɑː,p uː t͡ʃʰ t̪ ɑː t̪ʰ ɑː
पूछना,V;3;SG;HAB;PRS;MASC,p uː t͡ʃʰ t̪ ɑː ɦ ɛː,p uː t͡ʃʰ t̪ ɑː ɦ ɛː
पूछना,V;3;SG;HAB;LGSPEC4;MASC,p uː t͡ʃʰ t̪ ɑː ɦ oː t̪ ɑː,p uː t͡ʃʰ t̪ ɑː ɦ oː t̪ iː
पूछना,V;V.PTCP;FEM;PL;IPFV,p uː t͡ʃʰ t̪ iː,p uː t͡ʃʰ t̪ iː
पूछना,V;3;PL;HAB;PST;FEM,p uː t͡ʃʰ t̪ iː t̪ʰ ĩː,p uː t͡ʃʰ t̪ iː t̪ʰ ĩː
पूछना,V;1;SG;HAB;SBJV;FEM,p uː t͡ʃʰ t̪ iː ɦ ũː,p uː t͡ʃʰ t̪ iː ɦ ũː
पूछना,V;2;SG;HAB;PRS;FEM,p uː t͡ʃʰ t̪ iː ɦ ɛː,p uː t͡ʃʰ t̪ iː ɦ ɛː
पूछना,V;2;SG;HAB;SBJV;FEM,p uː t͡ʃʰ t̪ iː ɦ oː,p uː t͡ʃʰ t̪ iː ɦ oː
पूछना,V;3;SG;HAB;LGSPEC4;FEM,p uː t͡ʃʰ t̪ iː ɦ oː t̪ iː,p uː t͡ʃʰ t̪ iː ɦ oː t̪ iː
पूछना,V;1;PL;HAB;SBJV;FEM,p uː t͡ʃʰ t̪ iː ɦ õː,p uː t͡ʃʰ t̪ iː ɦ õː
पूछना,V;1;PL;HAB;LGSPEC3;FEM,p uː t͡ʃʰ t̪ iː ɦ oː ŋ ɡ iː,p uː t͡ʃʰ t̪ iː ɦ oː ŋ ɡ iː
पूछना,V;1;PL;HAB;LGSPEC4;MASC,p uː t͡ʃʰ t̪ eː ɦ oː t̪ eː,p uː t͡ʃʰ t̪ eː ɦ oː t̪ eː
पूछना,V;3;PL;HAB;SBJV;MASC,p uː t͡ʃʰ t̪ eː ɦ õː,p uː t͡ʃʰ t̪ eː ɦ õː
पूछना,V;1;SG;PROG;PST;MASC,p uː t͡ʃʰ ə ɾ ɦ ɑː t̪ʰ ɑː,p uː t͡ʃʰ ə ɾ ɦ ɑː t̪ʰ ɑː
पूछना,V;1;SG;PROG;SBJV;MASC,p uː t͡ʃʰ ə ɾ ɦ ɑː ɦ ũː,p uː t͡ʃʰ ə ɾ ɦ ɑː ɦ ũː
पूछना,V;2;SG;PROG;PST;FEM,p uː t͡ʃʰ ə ɾ ɦ iː t̪ʰ iː,p uː t͡ʃʰ ə ɾ ɦ iː t̪ʰ iː
पूछना,V;1;SG;PROG;SBJV;FEM,p uː t͡ʃʰ ə ɾ ɦ iː ɦ ũː,p uː t͡ʃʰ ə ɾ ɦ iː ɦ ũː
पूछना,V;1;PL;PROG;PRS;FEM,p uː t͡ʃʰ ə ɾ ɦ iː ɦ ɛ̃ː,p uː t͡ʃʰ ə ɾ ɦ iː ɦ ɛ̃ː
पूछना,V;2;PL;PROG;LGSPEC3;FEM,p uː t͡ʃʰ ə ɾ ɦ iː ɦ oː ɡ iː,p uː t͡ʃʰ ə ɾ ɦ iː ɦ oː ɡ eː
पूछना,V;2;SG;PROG;LGSPEC3;FEM,p uː t͡ʃʰ ə ɾ ɦ iː ɦ oː ɡ iː,p uː t͡ʃʰ ə ɾ ɦ iː ɦ oː ɡ iː
पूछना,V;2;PL;PROG;LGSPEC4;FEM,p uː t͡ʃʰ ə ɾ ɦ iː ɦ oː t̪ iː,p uː t͡ʃʰ ə ɾ ɦ iː ɦ oː t̪ ɑː
पूछना,V;1;PL;PROG;SBJV;FEM,p uː t͡ʃʰ ə ɾ ɦ iː ɦ õː,p uː t͡ʃʰ ə ɾ ɦ iː ɦ õː
पूछना,V;3;PL;PROG;PST;MASC,p uː t͡ʃʰ ə ɾ ɦ eː t̪ʰ eː,p uː t͡ʃʰ ə ɾ ɦ eː t̪ʰ eː
पूछना,V;2;PL;PROG;SBJV;MASC,p uː t͡ʃʰ ə ɾ ɦ eː ɦ oː,p uː t͡ʃʰ ə ɾ ɦ eː ɦ oː
पूछना,V;2;PL;PROG;LGSPEC3;MASC,p uː t͡ʃʰ ə ɾ ɦ eː ɦ oː ɡ eː,p uː t͡ʃʰ ə ɾ ɦ eː ɦ oː ɡ eː
पूछना,V;3;PL;PROG;LGSPEC4;MASC,p uː t͡ʃʰ ə ɾ ɦ eː ɦ oː t̪ eː,p uː t͡ʃʰ ə ɾ ɦ eː ɦ oː t̪ eː
पूछना,V;3;PL;PROG;SBJV;MASC,p uː t͡ʃʰ ə ɾ ɦ eː ɦ õː,p uː t͡ʃʰ ə ɾ ɦ eː ɦ õː
पूछना,V;1;SG;PRF;PST;MASC,p uː t͡ʃʰ ɑː t̪ʰ ɑː,p uː t͡ʃʰ ɑː t̪ʰ ɑː
पूछना,V;1;SG;PRF;PRS;MASC,p uː t͡ʃʰ ɑː ɦ ũː,p uː t͡ʃʰ ɑː ɦ ũː
पूछना,V;3;SG;PRF;PRS;MASC,p uː t͡ʃʰ ɑː ɦ ɛː,p uː t͡ʃʰ ɑː ɦ ɛː
पूछना,V;3;SG;PRF;SBJV;MASC,p uː t͡ʃʰ ɑː ɦ oː,p uː t͡ʃʰ ɑː ɦ oː
पूछना,V;2;PL;IMP;FORM,p uː t͡ʃʰ ɪ eː,b iː t̪ ɪ eː
पूछना,V;V.PTCP;FEM;SG;PFV,p uː t͡ʃʰ iː,p uː t͡ʃʰ iː
पूछना,V;3;SG;PRF;PST;FEM,p uː t͡ʃʰ iː t̪ʰ iː,p uː t͡ʃʰ iː t̪ʰ iː
पूछना,V;1;SG;PRF;SBJV;FEM,p uː t͡ʃʰ iː ɦ ũː,p uː t͡ʃʰ iː ɦ ũː
पूछना,V;2;SG;PRF;PRS;FEM,p uː t͡ʃʰ iː ɦ ɛː,p uː t͡ʃʰ iː ɦ ɛː
पूछना,V;2;PL;PRF;LGSPEC3;FEM,p uː t͡ʃʰ iː ɦ oː ɡ iː,p uː t͡ʃʰ iː ɦ oː ɡ eː
पूछना,V;1;SG;PRF;LGSPEC4;FEM,p uː t͡ʃʰ iː ɦ oː t̪ iː,p uː t͡ʃʰ iː ɦ oː t̪ iː
पूछना,V;2;PL;PRF;PST;MASC,p uː t͡ʃʰ eː t̪ʰ eː,p uː t͡ʃʰ eː t̪ʰ eː
पूछना,V;2;PL;PRF;LGSPEC4;MASC,p uː t͡ʃʰ eː ɦ oː t̪ eː,p uː t͡ʃʰ eː ɦ oː t̪ iː
पूछना,V;3;PL;PRF;LGSPEC4;MASC,p uː t͡ʃʰ eː ɦ oː t̪ eː,p uː t͡ʃʰ eː ɦ oː t̪ eː
पूछना,V;1;PL;PRF;SBJV;MASC,p uː t͡ʃʰ eː ɦ õː,p uː t͡ʃʰ eː ɦ õː
पूछना,V;1;PL;SBJV;FEM,ɦ ə m p uː t͡ʃʰ eː ŋ ɡ iː,ɦ ə m
फैलना,V;2;PL;SBJV;FEM,t̪ ʊ m pʰ ɛː l oː ɡ iː,t̪ ʊ m pʰ ɛː l oː ɡ iː
फैलना,V;2;SG;SBJV,t̪ uː pʰ ɛː l eː,t̪ uː pʰ ɛː l eː
फैलना,V;2;SG;SBJV;FEM,t̪ uː pʰ ɛː l eː ɡ iː,j ə ɦ pʰ ɛː l eː ɡ iː
फैलना,V;1;SG;HAB;PST;MASC,pʰ ɛː l t̪ ɑː t̪ʰ ɑː,pʰ ɛː l t̪ ɑː t̪ʰ ɑː
फैलना,V;2;SG;HAB;PST;MASC,pʰ ɛː l t̪ ɑː t̪ʰ ɑː,pʰ ɛː l t̪ ɑː t̪ʰ ɑː
फैलना,V;3;SG;HAB;SBJV;MASC,pʰ ɛː l t̪ ɑː ɦ oː,pʰ ɛː l t̪ ɑː ɦ oː
फैलना,V;2;SG;HAB;LGSPEC4;MASC,pʰ ɛː l t̪ ɑː ɦ oː t̪ ɑː,pʰ ɛː l t̪ ɑː ɦ oː t̪ ɑː
फैलना,V;1;SG;HAB;PST;FEM,pʰ ɛː l t̪ iː t̪ʰ iː,pʰ ɛː l t̪ iː t̪ʰ iː
फैलना,V;1;PL;HAB;PST;FEM,pʰ ɛː l t̪ iː t̪ʰ ĩː,pʰ ɛː l t̪ iː t̪ʰ ĩː
फैलना,V;2;PL;HAB;PST;FEM,pʰ ɛː l t̪ iː t̪ʰ ĩː,pʰ ɛː l t̪ iː t̪ʰ ĩː
फैलना,V;3;SG;HAB;LGSPEC3;FEM,pʰ ɛː l t̪ iː ɦ oː ɡ iː,pʰ ɛː l t̪ iː ɦ oː ɡ iː
फैलना,V;1;SG;HAB;LGSPEC4;FEM,pʰ ɛː l t̪ iː ɦ oː t̪ iː,pʰ ɛː l t̪ iː ɦ oː t̪ iː
फैलना,V;2;PL;HAB;LGSPEC4;FEM,pʰ ɛː l t̪ iː ɦ oː t̪ iː,pʰ ɛː l t̪ iː ɦ oː t̪ ɑː
फैलना,V;2;SG;HAB;LGSPEC4;FEM,pʰ ɛː l t̪ iː ɦ oː t̪ iː,pʰ ɛː l t̪ iː ɦ oː t̪ ɑː
फैलना,V;3;PL;HAB;PST;MASC,pʰ ɛː l t̪ eː t̪ʰ eː,pʰ ɛː l t̪ eː t̪ʰ eː
फैलना,V;2;PL;HAB;SBJV;MASC,pʰ ɛː l t̪ eː ɦ oː,pʰ ɛː l t̪ eː ɦ oː
फैलना,V;1;PL;HAB;LGSPEC3;MASC,pʰ ɛː l t̪ eː ɦ oː ŋ ɡ eː,pʰ ɛː l t̪ eː ɦ oː ŋ ɡ eː
फैलना,V;NFIN;LGSPEC2,pʰ ɛː l n eː,ɾ ʊ k n eː
फैलना,V;3;SG;PROG;SBJV;MASC,pʰ ɛː l ɾ ə ɦ ɑː ɦ oː,pʰ ɛː l ə ɦ ɑː ɦ oː
फैलना,V;1;SG;PROG;LGSPEC4;MASC,pʰ ɛː l ɾ ə ɦ ɑː ɦ oː t̪ ɑː,pʰ ɛː l ɾ ə ɦ ɑː ɦ oː t̪ ɑː
फैलना,V;3;SG;PROG;LGSPEC4;MASC,pʰ ɛː l ɾ ə ɦ ɑː ɦ oː t̪ ɑː,pʰ ɛː l ə ɦ ɑː ɦ oː t̪ iː
फैलना,V;1;SG;PROG;LGSPEC3;FEM,pʰ ɛː l ɾ ə ɦ iː ɦ uː ŋ ɡ iː,pʰ ɛː l ɾ ə ɦ iː ɦ uː ŋ ɡ iː
फैलना,V;1;PL;PROG;PRS;FEM,pʰ ɛː l ɾ ə ɦ iː ɦ ɛ̃ː,pʰ ɛː l ɾ ə ɦ iː ɦ ɛ̃ː
फैलना,V;3;SG;PROG;LGSPEC3;FEM,pʰ ɛː l ɾ ə ɦ iː ɦ oː ɡ iː,pʰ ɛː l ɾ ə ɦ iː ɦ oː ɡ iː
फैलना,V;1;PL;PROG;LGSPEC3;FEM,pʰ ɛː l ə ɦ iː ɦ oː ŋ ɡ iː,pʰ ɛː l ɾ ə ɦ iː ɦ oː ŋ ɡ iː
फैलना,V;1;PL;PROG;PST;MASC,pʰ ɛː l ɾ ə ɦ eː t̪ʰ eː,pʰ ɛː l ɾ ə ɦ eː t̪ʰ eː
फैलना,V;1;PL;PROG;LGSPEC4;MASC,pʰ ɛː l ɾ ə ɦ eː ɦ oː t̪ eː,pʰ ɛː l ɾ ə ɦ eː ɦ oː t̪ eː
फैलना,V;1;PL;PROG;SBJV;MASC,pʰ ɛː l ə ɦ eː ɦ õː,pʰ ɛː l ɾ ə ɦ eː ɦ õː
फैलना,V;1;PL;PROG;LGSPEC3;MASC,pʰ ɛː l ə ɦ eː ɦ oː ŋ ɡ eː,pʰ ɛː l ɾ ə ɦ eː ɦ oː ŋ ɡ eː
फैलना,V;1;SG;PRF;PRS;MASC,pʰ ɛː l ɑː ɦ ũː,pʰ ɛː l ɑː ɦ ũː
फैलना,V;3;SG;PRF;PRS;MASC,pʰ ɛː l ɑː ɦ ɛː,pʰ ɛː l ɑː ɦ ɛː
फैलना,V;1;SG;PRF;PST;FEM,pʰ ɛː l iː t̪ʰ iː,pʰ ɛː l iː t̪ʰ iː
फैलना,V;3;SG;PRF;PST;FEM,pʰ ɛː l iː t̪ʰ iː,pʰ ɛː l iː t̪ʰ iː
फैलना,V;1;SG;PRF;LGSPEC3;FEM,pʰ ɛː l iː ɦ uː ŋ ɡ iː,pʰ ɛː l iː ɦ uː ŋ ɡ iː
फैलना,V;3;PL;PRF;PRS;FEM,pʰ ɛː l iː ɦ ɛ̃ː,pʰ ɛː l iː ɦ ɛ̃ː
फैलना,V;2;PL;PRF;PRS;FEM,pʰ ɛː l iː ɦ oː,pʰ ɛː l iː ɦ ɛ̃ː
फैलना,V;2;PL;PRF;SBJV;FEM,pʰ ɛː l iː ɦ oː,pʰ ɛː l iː ɦ oː
फैलना,V;2;SG;PRF;SBJV;FEM,pʰ ɛː l iː ɦ oː,pʰ ɛː l iː ɦ oː
फैलना,V;3;SG;PRF;LGSPEC3;FEM,pʰ ɛː l iː ɦ oː ɡ iː,pʰ ɛː l iː ɦ oː ɡ iː
फैलना,V;1;PL;PRF;LGSPEC3;FEM,pʰ ɛː l iː ɦ oː ŋ ɡ iː,pʰ ɛː l iː ɦ oː ŋ ɡ iː
फैलना,V;3;PL;PRF;LGSPEC3;FEM,pʰ ɛː l iː ɦ oː ŋ ɡ iː,pʰ ɛː l iː ɦ oː ŋ ɡ iː
फैलना,V;3;PL;PRF;PST;MASC,pʰ ɛː l eː t̪ʰ eː,pʰ ɛː l eː t̪ʰ eː
फैलना,V;2;PL;PRF;LGSPEC3;MASC,pʰ ɛː l eː ɦ oː ɡ eː,pʰ ɛː l eː ɦ oː ɡ eː
फैलना,V;3;PL;PRF;LGSPEC4;MASC,pʰ ɛː l eː ɦ oː t̪ eː,pʰ ɛː l eː ɦ oː t̪ eː
फैलना,V;1;SG;SBJV;FEM,m ɛ̃ː pʰ ɛː l uː ŋ ɡ iː,m ɛ̃ː pʰ ɛː l ũː
फैलना,V;3;PL;SBJV;MASC,j eː pʰ ɛː l eː ŋ ɡ eː,j eː pʰ ɛː l eː ŋ ɡ eː
फैलना,V;1;PL;SBJV,ɦ ə m pʰ ɛː l ẽː,t̪ ʊ m pʰ ɛː l oː
चलना,V;V.PTCP;MASC;SG;IPFV,t͡ʃ ə l t̪ ɑː,t͡ʃ ə l t̪ ɑː
चलना,V;3;SG;HAB;PST;MASC,t͡ʃ ə l t̪ ɑː t̪ʰ ɑː,t͡ʃ ə l t̪ ɑː t̪ʰ ɑː
चलना,V;1;SG;HAB;PRS;MASC,t͡ʃ ə l t̪ ɑː ɦ ũː,t͡ʃ ə l t̪ ɑː ɦ ũː
चलना,V;2;SG;HAB;LGSPEC3;MASC,t͡ʃ ə l t̪ ɑː ɦ oː ɡ ɑː,t͡ʃ ə l t̪ ɑː ɦ oː ɡ ɑː
चलना,V;3;PL;HAB;PST;FEM,t͡ʃ ə l t̪ iː t̪ʰ ĩː,t͡ʃ ə l t̪ iː t̪ʰ ĩː
चलना,V;1;SG;HAB;PRS;FEM,t͡ʃ ə l t̪ iː ɦ ũː,t͡ʃ ə l t̪ iː ɦ ũː
चलना,V;2;SG;HAB;PRS;FEM,t͡ʃ ə l t̪ iː ɦ ɛː,t͡ʃ ə l t̪ iː ɦ ɛː
चलना,V;2;SG;HAB;SBJV;FEM,t͡ʃ ə l t̪ iː ɦ oː,t͡ʃ ə l t̪ iː ɦ oː
चलना,V;3;SG;HAB;LGSPEC3;FEM,t͡ʃ ə l t̪ iː ɦ oː ɡ iː,t͡ʃ ə l t̪ iː ɦ oː ɡ iː
चलना,V;1;SG;HAB;LGSPEC4;FEM,t͡ʃ ə l t̪ iː ɦ oː t̪ iː,t͡ʃ ə l t̪ iː ɦ oː t̪ iː
चलना,V;2;SG;HAB;LGSPEC4;FEM,t͡ʃ ə l t̪ iː ɦ oː t̪ iː,t͡ʃ ə l t̪ iː ɦ oː t̪ ɑː
चलना,V;3;SG;HAB;LGSPEC4;FEM,t͡ʃ ə l t̪ iː ɦ oː t̪ iː,t͡ʃ ə l t̪ iː ɦ oː t̪ iː
चलना,V;3;PL;HAB;PST;MASC,t͡ʃ ə l t̪ eː t̪ʰ eː,t͡ʃ ə l t̪ eː t̪ʰ eː
चलना,V;1;PL;HAB;PRS;MASC,t͡ʃ ə l t̪ eː ɦ ɛ̃ː,t͡ʃ ə l t̪ eː ɦ ɛ̃ː
चलना,V;2;PL;HAB;PRS;MASC,t͡ʃ ə l t̪ eː ɦ oː,t͡ʃ ə l t̪ eː ɦ oː
