lemma,paradigm_slot,target,prediction
बेचना,V;V.PTCP;MASC;SG;IPFV,b eː t͡ʃ t̪ ɑː,b eː t͡ʃ t̪ ɑː
बेचना,V;3;SG;HAB;PRS;MASC,b eː t͡ʃ t̪ ɑː ɦ ɛː,b eː t͡ʃ t̪ ɑː ɦ ɛː
बेचना,V;2;SG;HAB;LGSPEC4;MASC,b eː t͡ʃ t̪ ɑː ɦ oː t̪ ɑː,b eː t͡ʃ t̪ ɑː ɦ oː t̪ ɑː
बेचना,V;1;SG;HAB;SBJV;FEM,b eː t͡ʃ t̪ iː ɦ ũː,b eː t͡ʃ t̪ iː ɦ ũː
बेचना,V;2;SG;HAB;SBJV;FEM,b eː t͡ʃ t̪ iː ɦ oː,b eː t͡ʃ t̪ iː ɦ oː
बेचना,V;2;SG;HAB;LGSPEC3;FEM,b eː t͡ʃ t̪ iː ɦ oː ɡ iː,b eː t͡ʃ t̪ iː ɦ oː ɡ iː
बेचना,V;1;PL;HAB;LGSPEC4;FEM,b eː t͡ʃ t̪ iː ɦ oː t̪ iː,b eː t͡ʃ t̪ iː ɦ oː t̪ iː
बेचना,V;1;PL;HAB;LGSPEC3;FEM,b eː t͡ʃ t̪ iː ɦ oː ŋ ɡ iː,b eː t͡ʃ t̪ iː ɦ oː ŋ ɡ iː
बेचना,V;1;PL;HAB;PST;MASC,b eː t͡ʃ t̪ eː t̪ʰ eː,b eː t͡ʃ t̪ eː t̪ʰ eː
बेचना,V;2;PL;HAB;PST;MASC,b eː t͡ʃ t̪ eː t̪ʰ eː,b eː t͡ʃ t̪ eː t̪ʰ eː
बेचना,V;1;PL;HAB;LGSPEC4;MASC,b eː t͡ʃ t̪ eː ɦ oː t̪ eː,b eː t͡ʃ t̪ eː ɦ oː t̪ eː
बेचना,V;3;PL;HAB;SBJV;MASC,b eː t͡ʃ t̪ eː ɦ õː,b eː t͡ʃ t̪ eː ɦ õː
बेचना,V;NFIN;LGSPEC2,b eː t͡ʃ n eː,ɾ ə kʰ n eː
बेचना,V;2;SG;PROG;LGSPEC4;MASC,b eː t͡ʃ ə ɾ ɦ ɑː ɦ oː t̪ ɑː,b eː t͡ʃ ə ɾ ɦ ɑː ɦ oː t̪ ɑː
बेचना,V;1;PL;PROG;PRS;FEM,b eː t͡ʃ ə ɾ ɦ iː ɦ ɛ̃ː,b eː t͡ʃ ə ɾ ɦ iː ɦ ɛ̃ː
बेचना,V;3;PL;PROG;PRS;FEM,b eː t͡ʃ ə ɾ ɦ iː ɦ ɛ̃ː,b eː t͡ʃ ə ɾ ɦ iː ɦ ɛ̃ː
बेचना,V;3;SG;PROG;SBJV;FEM,b eː t͡ʃ ə ɾ ɦ iː ɦ oː,b eː t͡ʃ ə ɾ ɦ iː ɦ oː
बेचना,V;2;PL;PROG;LGSPEC4;FEM,b eː t͡ʃ ə ɾ ɦ iː ɦ oː t̪ iː,b eː t͡ʃ ə ɾ ɦ iː ɦ oː t̪ ɑː
बेचना,V;2;SG;PROG;LGSPEC4;FEM,b eː t͡ʃ ə ɾ ɦ iː ɦ oː t̪ iː,b eː t͡ʃ ə ɾ ɦ iː ɦ oː t̪ ɑː
बेचना,V;3;PL;PROG;LGSPEC3;FEM,b eː t͡ʃ ə ɾ ɦ iː ɦ oː ŋ ɡ iː,b eː t͡ʃ ə ɾ ɦ iː ɦ oː ŋ ɡ iː
बेचना,V;1;PL;PROG;PST;MASC,b eː t͡ʃ ə ɾ ɦ eː t̪ʰ eː,b eː t͡ʃ ə ɾ ɦ eː t̪ʰ eː
बेचना,V;1;PL;PROG;PRS;MASC,b eː t͡ʃ ə ɾ ɦ eː ɦ ɛ̃ː,b eː t͡ʃ ə ɾ ɦ eː ɦ ɛ̃ː
बेचना,V;3;PL;PROG;PRS;MASC,b eː t͡ʃ ə ɾ ɦ eː ɦ ɛ̃ː,b eː t͡ʃ ə ɾ ɦ eː ɦ ɛ̃ː
बेचना,V;2;PL;PROG;LGSPEC4;MASC,b eː t͡ʃ ə ɾ ɦ eː ɦ oː t̪ eː,b eː t͡ʃ ə ɾ ɦ eː ɦ oː t̪ iː
बेचना,V;1;PL;PROG;SBJV;MASC,b eː t͡ʃ ə ɾ ɦ eː ɦ õː,b eː t͡ʃ ə ɾ ɦ eː ɦ õː
बेचना,V;1;SG;PRF;SBJV;MASC,b eː t͡ʃ ɑː ɦ ũː,b eː t͡ʃ ɑː ɦ ũː
बेचना,V;3;SG;PRF;SBJV;MASC,b eː t͡ʃ ɑː ɦ oː,b eː t͡ʃ ɑː ɦ oː
बेचना,V;3;SG;PRF;LGSPEC3;MASC,b eː t͡ʃ ɑː ɦ oː ɡ ɑː,b eː t͡ʃ ɑː ɦ oː ɡ iː
बेचना,V;V.PTCP;FEM;SG;PFV,b eː t͡ʃ iː,b eː t͡ʃ iː
बेचना,V;2;PL;PRF;PST;FEM,b eː t͡ʃ iː t̪ʰ ĩː,b eː t͡ʃ iː t̪ʰ ĩː
बेचना,V;1;SG;PRF;PRS;FEM,b eː t͡ʃ iː ɦ ũː,b eː t͡ʃ iː ɦ ũː
बेचना,V;1;PL;PRF;PRS;FEM,b eː t͡ʃ iː ɦ ɛ̃ː,b eː t͡ʃ iː ɦ ɛ̃ː
बेचना,V;3;PL;PRF;PRS;FEM,b eː t͡ʃ iː ɦ ɛ̃ː,b eː t͡ʃ iː ɦ ɛ̃ː
बेचना,V;2;SG;PRF;SBJV;FEM,b eː t͡ʃ iː ɦ oː,b eː t͡ʃ iː ɦ oː
बेचना,V;V.PTCP;MASC;PL;PFV,b eː t͡ʃ eː,b eː t͡ʃ eː
बेचना,V;3;PL;PRF;PRS;MASC,b eː t͡ʃ eː ɦ ɛ̃ː,b eː t͡ʃ eː ɦ ɛ̃ː
बेचना,V;2;PL;PRF;LGSPEC3;MASC,b eː t͡ʃ eː ɦ oː ɡ eː,b eː t͡ʃ eː ɦ oː ɡ eː
बेचना,V;2;PL;PRF;LGSPEC4;MASC,b eː t͡ʃ eː ɦ oː t̪ eː,b eː t͡ʃ eː ɦ oː t̪ iː
बेचना,V;3;SG;SBJV;FEM,j ə ɦ b eː t͡ʃ eː ɡ iː,j ə ɦ b eː t͡ʃ eː ɡ iː
हंसना,V;2;SG;SBJV,t̪ uː ɦ ə n s eː,t̪ uː n ɪ bʱ ɑː eː
हंसना,V;3;SG;SBJV;FEM,j ə ɦ ə n s eː ɡ iː,j ə ɦ ə n s eː ɡ iː
हंसना,V;3;PL;SBJV,j eː ɦ ə n s ẽː,j eː
हंसना,V;1;SG;HAB;LGSPEC3;MASC,ɦ ə n s t̪ ɑː ɦ uː ŋ ɡ ɑː,ɦ ə n s t̪ ɑː ɦ oː ɡ ɑː
हंसना,V;3;SG;HAB;PRS;MASC,ɦ ə n s t̪ ɑː ɦ ɛː,ɦ ə n s t̪ ɑː ɦ ɛː
हंसना,V;2;SG;HAB;SBJV;MASC,ɦ ə n s t̪ ɑː ɦ oː,ɦ ə n s t̪ ɑː ɦ oː
हंसना,V;3;SG;HAB;SBJV;MASC,ɦ ə n s t̪ ɑː ɦ oː,ɦ ə n s t̪ ɑː ɦ oː
हंसना,V;2;SG;HAB;LGSPEC4;MASC,ɦ ə n s t̪ ɑː ɦ oː t̪ ɑː,ɦ ə n s t̪ ɑː ɦ oː t̪ ɑː
हंसना,V;1;SG;HAB;PST;FEM,ɦ ə n s t̪ iː t̪ʰ iː,ɦ ə n s t̪ iː t̪ʰ iː
हंसना,V;3;SG;HAB;PST;FEM,ɦ ə n s t̪ iː t̪ʰ iː,ɦ ə n s t̪ iː t̪ʰ iː
हंसना,V;3;PL;HAB;PST;FEM,ɦ ə n s t̪ iː t̪ʰ ĩː,ɦ ə n s t̪ iː t̪ʰ ĩː
हंसना,V;1;SG;HAB;SBJV;FEM,ɦ ə n s t̪ iː ɦ ũː,ɦ ə n s t̪ iː ɦ ũː
हंसना,V;2;SG;HAB;PRS;FEM,ɦ ə n s t̪ iː ɦ ɛː,ɦ ə n s t̪ iː ɦ ɛː
हंसना,V;2;PL;HAB;SBJV;FEM,ɦ ə n s t̪ iː ɦ oː,ɦ ə n s t̪ iː ɦ oː
हंसना,V;1;PL;HAB;SBJV;FEM,ɦ ə n s t̪ iː ɦ õː,ɦ ə n s t̪ iː ɦ õː
हंसना,V;3;PL;HAB;SBJV;FEM,ɦ ə n s t̪ iː ɦ õː,ɦ ə n s t̪ iː ɦ õː
हंसना,V;3;PL;HAB;LGSPEC3;FEM,ɦ ə n s t̪ iː ɦ oː ŋ ɡ iː,ɦ ə n s t̪ iː ɦ oː ŋ ɡ iː
हंसना,V;2;PL;HAB;PST;MASC,ɦ ə n s t̪ eː t̪ʰ eː,ɦ ə n s t̪ eː t̪ʰ eː
हंसना,V;3;PL;HAB;PST;MASC,ɦ ə n s t̪ eː t̪ʰ eː,ɦ ə n s t̪ eː t̪ʰ eː
हंसना,V;2;PL;HAB;PRS;MASC,ɦ ə n s t̪ eː ɦ oː,ɦ ə n s t̪ eː ɦ oː
हंसना,V;2;PL;HAB;SBJV;MASC,ɦ ə n s t̪ eː ɦ oː,ɦ ə n s t̪ eː ɦ oː
हंसना,V;2;PL;HAB;LGSPEC3;MASC,ɦ ə n s t̪ eː ɦ oː ɡ eː,ɦ ə n s t̪ eː ɦ oː ɡ eː
हंसना,V;1;PL;HAB;LGSPEC4;MASC,ɦ ə n s t̪ eː ɦ oː t̪ eː,ɦ ə n s t̪ eː ɦ oː t̪ eː
हंसना,V;3;SG;PROG;PRS;MASC,ɦ ə n s ə ɾ ɦ ɑː ɦ ɛː,ɦ ə n s ə ɾ ɦ ɑː ɦ ɛː
हंसना,V;1;PL;PROG;PST;FEM,ɦ ə n s ə ɾ ɦ iː t̪ʰ ĩː,ɦ ə n s ə ɾ ɦ iː t̪ʰ ĩː
हंसना,V;1;SG;PROG;LGSPEC3;FEM,ɦ ə n s ə ɾ ɦ iː ɦ uː ŋ ɡ iː,ɦ ə n s ə ɾ ɦ iː ɦ ũː
हंसना,V;3;SG;PROG;SBJV;FEM,ɦ ə n s ə ɾ ɦ iː ɦ oː,ɦ ə n s ə ɾ ɦ iː ɦ oː
हंसना,V;2;SG;PROG;LGSPEC3;FEM,ɦ ə n s ə ɾ ɦ iː ɦ oː ɡ iː,ɦ ə n s ə ɾ ɦ iː ɦ oː ɡ iː
हंसना,V;1;PL;PROG;LGSPEC3;FEM,ɦ ə n s ə ɾ ɦ iː ɦ oː ŋ ɡ iː,ɦ ə n s ə ɾ ɦ iː ɦ oː ŋ ɡ iː
हंसना,V;2;PL;PROG;PST;MASC,ɦ ə n s ə ɾ ɦ eː t̪ʰ eː,ɦ ə n s ə ɾ ɦ eː t̪ʰ eː
हंसना,V;3;PL;PROG;PRS;MASC,ɦ ə n s ə ɾ ɦ eː ɦ ɛ̃ː,ɦ ə n s ə ɾ ɦ eː ɦ õː
हंसना,V;2;PL;PROG;LGSPEC3;MASC,ɦ ə n s ə ɾ ɦ eː ɦ oː ɡ eː,ɦ ə n s ə ɾ ɦ eː ɦ oː ɡ iː
हंसना,V;2;SG;PRF;PRS;MASC,ɦ ə n s ɑː ɦ ɛː,ɦ ə n s ɑː ɦ ɛː
हंसना,V;2;SG;PRF;LGSPEC4;MASC,ɦ ə n s ɑː ɦ oː t̪ ɑː,ɦ ə n s ɑː ɦ oː t̪ ɑː
हंसना,V;V.PTCP;FEM;PL;PFV,ɦ ə n s iː,ɦ ə n s iː
हंसना,V;1;SG;PRF;LGSPEC3;FEM,ɦ ə n s iː ɦ uː ŋ ɡ iː,ɦ ə n s iː ɦ uː ŋ ɡ iː
हंसना,V;3;PL;PRF;LGSPEC4;FEM,ɦ ə n s iː ɦ oː t̪ iː,ɦ ə n s iː ɦ oː t̪ eː
हंसना,V;1;PL;PRF;LGSPEC3;FEM,ɦ ə n s iː ɦ oː ŋ ɡ iː,ɦ ə n s iː ɦ oː ŋ ɡ iː
हंसना,V;3;PL;PRF;PST;MASC,ɦ ə n s eː t̪ʰ eː,ɦ ə n s eː t̪ʰ eː
हंसना,V;2;PL;PRF;PRS;MASC,ɦ ə n s eː ɦ oː,ɦ ə n s eː ɦ oː
हंसना,V;2;PL;PRF;SBJV;MASC,ɦ ə n s eː ɦ oː,ɦ ə n s eː ɦ oː
हंसना,V;3;PL;PRF;LGSPEC4;MASC,ɦ ə n s eː ɦ oː t̪ eː,ɦ ə n s eː ɦ oː t̪ eː
हंसना,V;1;PL;PRF;LGSPEC3;MASC,ɦ ə n s eː ɦ oː ŋ ɡ eː,ɦ ə n s eː ɦ oː ŋ ɡ eː
हंसना,V;3;PL;PRF;LGSPEC3;MASC,ɦ ə n s eː ɦ oː ŋ ɡ eː,ɦ ə n s eː ɦ oː ŋ ɡ eː
दिलाना,V;2;SG;SBJV,t̪ uː d̪ ɪ l ɑː eː,m ɛ̃ː d̪ ɪ l ɑː ũː
दिलाना,V;1;PL;PRF;PST;FEM,d̪ ɪ l ɑː iː t̪ʰ ĩː,d̪ ɪ l ɑː iː t̪ʰ ĩː
दिलाना,V;3;PL;PRF;PST;FEM,d̪ ɪ l ɑː iː t̪ʰ ĩː,d̪ ɪ l ɑː iː t̪ʰ ĩː
दिलाना,V;1;SG;PRF;PRS;FEM,d̪ ɪ l ɑː iː ɦ ũː,d̪ ɪ l ɑː iː ɦ ũː
दिलाना,V;1;PL;PRF;PRS;FEM,d̪ ɪ l ɑː iː ɦ ɛ̃ː,d̪ ɪ l ɑː iː ɦ ɛ̃ː
दिलाना,V;2;PL;PRF;PRS;FEM,d̪ ɪ l ɑː iː ɦ oː,d̪ ɪ l ɑː iː ɦ ɛ̃ː
दिलाना,V;2;PL;PRF;LGSPEC3;FEM,d̪ ɪ l ɑː iː ɦ oː ɡ iː,d̪ ɪ l ɑː iː ɦ oː ɡ eː
दिलाना,V;2;PL;PRF;LGSPEC4;FEM,d̪ ɪ l ɑː iː ɦ oː t̪ iː,d̪ ɪ l ɑː iː ɦ oː t̪ iː
दिलाना,V;3;SG;PRF;LGSPEC4;FEM,d̪ ɪ l ɑː iː ɦ oː t̪ iː,d̪ ɪ l ɑː iː ɦ oː t̪ iː
दिलाना,V;2;PL;PRF;PRS;MASC,d̪ ɪ l ɑː eː ɦ oː,d̪ ɪ l ɑː eː ɦ oː
दिलाना,V;1;PL;PRF;SBJV;MASC,d̪ ɪ l ɑː eː ɦ õː,d̪ ɪ l ɑː eː ɦ õː
दिलाना,V;2;SG;HAB;PRS;MASC,d̪ ɪ l ɑː t̪ ɑː ɦ ɛː,d̪ ɪ l ɑː t̪ ɑː ɦ ɛː
दिलाना,V;3;SG;HAB;PRS;MASC,d̪ ɪ l ɑː t̪ ɑː ɦ ɛː,d̪ ɪ l ɑː t̪ ɑː ɦ ɛː
दिलाना,V;1;SG;HAB;PRS;FEM,d̪ ɪ l ɑː t̪ iː ɦ ũː,d̪ ɪ l ɑː t̪ iː ɦ ũː
दिलाना,V;2;SG;HAB;PRS;FEM,d̪ ɪ l ɑː t̪ iː ɦ ɛː,d̪ ɪ l ɑː t̪ iː ɦ ɛː
दिलाना,V;1;PL;HAB;PRS;FEM,d̪ ɪ l ɑː t̪ iː ɦ ɛ̃ː,d̪ ɪ l ɑː t̪ iː ɦ ɛ̃ː
दिलाना,V;2;PL;HAB;PRS;FEM,d̪ ɪ l ɑː t̪ iː ɦ oː,d̪ ɪ l ɑː t̪ iː ɦ ɛ̃ː
दिलाना,V;3;SG;HAB;SBJV;FEM,d̪ ɪ l ɑː t̪ iː ɦ oː,d̪ ɪ l ɑː t̪ iː ɦ oː
दिलाना,V;3;SG;HAB;LGSPEC3;FEM,d̪ ɪ l ɑː t̪ iː ɦ oː ɡ iː,d̪ ɪ l ɑː t̪ iː ɦ oː ɡ iː
दिलाना,V;1;SG;HAB;LGSPEC4;FEM,d̪ ɪ l ɑː t̪ iː ɦ oː t̪ iː,d̪ ɪ l ɑː t̪ iː ɦ oː t̪ iː
दिलाना,V;2;PL;HAB;LGSPEC4;FEM,d̪ ɪ l ɑː t̪ iː ɦ oː t̪ iː,d̪ ɪ l ɑː t̪ iː ɦ oː t̪ ɑː
दिलाना,V;2;SG;HAB;LGSPEC4;FEM,d̪ ɪ l ɑː t̪ iː ɦ oː t̪ iː,d̪ ɪ l ɑː t̪ iː ɦ oː t̪ ɑː
दिलाना,V;3;SG;HAB;LGSPEC4;FEM,d̪ ɪ l ɑː t̪ iː ɦ oː t̪ iː,d̪ ɪ l ɑː t̪ iː ɦ oː t̪ iː
दिलाना,V;2;PL;HAB;PRS;MASC,d̪ ɪ l ɑː t̪ eː ɦ oː,d̪ ɪ l ɑː t̪ eː ɦ oː
दिलाना,V;2;PL;HAB;SBJV;MASC,d̪ ɪ l ɑː t̪ eː ɦ oː,d̪ ɪ l ɑː t̪ eː ɦ oː
दिलाना,V;1;PL;HAB;LGSPEC4;MASC,d̪ ɪ l ɑː t̪ eː ɦ oː t̪ eː,d̪ ɪ l ɑː t̪ eː ɦ oː t̪ eː
दिलाना,V;1;SG;PRF;PST;MASC,d̪ ɪ l ɑː j ɑː t̪ʰ ɑː,d̪ ɪ l ɑː j ɑː t̪ʰ ɑː
दिलाना,V;2;SG;PRF;PRS;MASC,d̪ ɪ l ɑː j ɑː ɦ ɛː,d̪ ɪ l ɑː j ɑː ɦ ɛː
दिलाना,V;2;SG;PRF;SBJV;MASC,d̪ ɪ l ɑː j ɑː ɦ oː,d̪ ɪ l ɑː j ɑː ɦ oː
दिलाना,V;2;SG;PRF;LGSPEC3;MASC,d̪ ɪ l ɑː j ɑː ɦ oː ɡ ɑː,d̪ ɪ l ɑː j ɑː ɦ oː ɡ ɑː
दिलाना,V;3;SG;PRF;LGSPEC3;MASC,d̪ ɪ l ɑː j ɑː ɦ oː ɡ ɑː,d̪ ɪ l ɑː j ɑː ɦ oː ɡ ɑː
दिलाना,V;V.PTCP;FEM;PL;PFV,d̪ ɪ l ɑː j iː,d̪ ɪ l ɑː j iː
दिलाना,V;1;SG;PROG;PRS;MASC,d̪ ɪ l ɑː ɾ ɦ ɑː ɦ ũː,d̪ ɪ l ɑː ɾ ɦ ɑː ɦ ũː
दिलाना,V;2;SG;PROG;LGSPEC3;MASC,d̪ ɪ l ɑː ɾ ɦ ɑː ɦ oː ɡ ɑː,d̪ ɪ l ɑː ɾ ɦ ɑː ɦ oː ɡ ɑː
दिलाना,V;1;SG;PROG;PST;FEM,d̪ ɪ l ɑː ɾ ɦ iː t̪ʰ iː,d̪ ɪ l ɑː ɾ ɦ iː t̪ʰ iː
दिलाना,V;3;SG;PROG;PRS;FEM,d̪ ɪ l ɑː ɾ ɦ iː ɦ ɛː,d̪ ɪ l ɑː ɾ ɦ iː ɦ ɛː
दिलाना,V;2;PL;PROG;PRS;FEM,d̪ ɪ l ɑː ɾ ɦ iː ɦ oː,d̪ ɪ l ɑː ɾ ɦ iː ɦ ɛ̃ː
दिलाना,V;2;SG;PROG;LGSPEC3;FEM,d̪ ɪ l ɑː ɾ ɦ iː ɦ oː ɡ iː,d̪ ɪ l ɑː ɾ ɦ iː ɦ oː ɡ iː
दिलाना,V;1;PL;PROG;LGSPEC4;FEM,d̪ ɪ l ɑː ɾ ɦ iː ɦ oː t̪ iː,d̪ ɪ l ɑː ɾ ɦ iː ɦ oː t̪ iː
दिलाना,V;1;SG;PROG;LGSPEC4;FEM,d̪ ɪ l ɑː ɾ ɦ iː ɦ oː t̪ iː,d̪ ɪ l ɑː ɾ ɦ iː ɦ oː t̪ iː
दिलाना,V;1;PL;PROG;PST;MASC,d̪ ɪ l ɑː ɾ ɦ eː t̪ʰ eː,d̪ ɪ l ɑː ɾ ɦ eː t̪ʰ eː
दिलाना,V;3;SG;SBJV;MASC,j ə ɦ d̪ ɪ l ɑː eː ɡ ɑː,j ə ɦ d̪ ɪ l ɑː eː
दिलाना,V;3;PL;SBJV,j eː d̪ ɪ l ɑː ẽː,j eː
दिलाना,V;3;PL;SBJV;MASC,j eː d̪ ɪ l ɑː eː ŋ ɡ eː,d̪ ɪ l ɑː t̪ eː ɦ õː
दिलाना,V;1;PL;SBJV,ɦ ə m d̪ ɪ l ɑː ẽː,ɦ ə m
सोचना,V;3;SG;SBJV;MASC,j ə ɦ s oː t͡ʃ eː ɡ ɑː,j ə ɦ s oː t͡ʃ eː ɡ ɑː
सोचना,V;3;PL;SBJV;MASC,j eː s oː t͡ʃ eː ŋ ɡ eː,ɦ ə m s oː t͡ʃ eː ŋ ɡ eː
सोचना,V;V.PTCP;MASC;SG;IPFV,s oː t͡ʃ t̪ ɑː,s oː t͡ʃ t̪ ɑː
सोचना,V;1;SG;HAB;LGSPEC3;MASC,s oː t͡ʃ t̪ ɑː ɦ uː ŋ ɡ ɑː,s oː t͡ʃ t̪ ɑː ɦ uː ŋ ɡ ɑː
सोचना,V;3;SG;HAB;SBJV;MASC,s oː t͡ʃ t̪ ɑː ɦ oː,s oː t͡ʃ t̪ ɑː ɦ oː
सोचना,V;1;SG;HAB;PST;FEM,s oː t͡ʃ t̪ iː t̪ʰ iː,s oː t͡ʃ t̪ iː t̪ʰ iː
सोचना,V;2;SG;HAB;PST;FEM,s oː t͡ʃ t̪ iː t̪ʰ iː,s oː t͡ʃ t̪ iː t̪ʰ iː
सोचना,V;1;PL;HAB;PST;FEM,s oː t͡ʃ t̪ iː t̪ʰ ĩː,s oː t͡ʃ t̪ iː t̪ʰ ĩː
सोचना,V;2;PL;HAB;PST;FEM,s oː t͡ʃ t̪ iː t̪ʰ ĩː,s oː t͡ʃ t̪ iː t̪ʰ ĩː
सोचना,V;1;SG;HAB;LGSPEC3;FEM,s oː t͡ʃ t̪ iː ɦ uː ŋ ɡ iː,s oː t͡ʃ t̪ iː ɦ uː ŋ ɡ iː
सोचना,V;3;SG;HAB;PRS;FEM,s oː t͡ʃ t̪ iː ɦ ɛː,s oː t͡ʃ t̪ iː ɦ ɛː
सोचना,V;3;PL;HAB;PRS;FEM,s oː t͡ʃ t̪ iː ɦ ɛ̃ː,s oː t͡ʃ t̪ iː ɦ ɛ̃ː
सोचना,V;2;PL;HAB;LGSPEC4;FEM,s oː t͡ʃ t̪ iː ɦ oː t̪ iː,s oː t͡ʃ t̪ iː ɦ oː t̪ ɑː
सोचना,V;2;SG;HAB;LGSPEC4;FEM,s oː t͡ʃ t̪ iː ɦ oː t̪ iː,s oː t͡ʃ t̪ iː ɦ oː t̪ ɑː
सोचना,V;3;PL;HAB;LGSPEC3;FEM,s oː t͡ʃ t̪ iː ɦ oː ŋ ɡ iː,s oː t͡ʃ t̪ iː ɦ oː ŋ ɡ iː
सोचना,V;2;PL;HAB;PST;MASC,s oː t͡ʃ t̪ eː t̪ʰ eː,s oː t͡ʃ t̪ eː t̪ʰ eː
सोचना,V;1;PL;HAB;LGSPEC4;MASC,s oː t͡ʃ t̪ eː ɦ oː t̪ eː,s oː t͡ʃ t̪ eː ɦ oː t̪ eː
सोचना,V;1;SG;PROG;PST;MASC,s oː t͡ʃ ɾ ə ɦ ɑː t̪ʰ ɑː,s oː t͡ʃ ɾ ə ɦ ɑː t̪ʰ ɑː
सोचना,V;2;SG;PROG;SBJV;MASC,s oː t͡ʃ ɾ ə ɦ ɑː ɦ oː,s oː t͡ʃ ə ɾ ɦ ɑː ɦ oː
सोचना,V;2;SG;PROG;LGSPEC4;MASC,s oː t͡ʃ ɾ ə ɦ ɑː ɦ oː t̪ ɑː,s oː t͡ʃ ə ɾ ɦ ɑː ɦ oː t̪ ɑː
सोचना,V;2;SG;PROG;PST;FEM,s oː t͡ʃ ɾ ə ɦ iː t̪ʰ iː,s oː t͡ʃ ə ɾ ɦ iː t̪ʰ iː
सोचना,V;1;SG;PROG;LGSPEC3;FEM,s oː t͡ʃ ə ɾ ɦ iː ɦ uː ŋ ɡ iː,s oː t͡ʃ ə ɾ ɦ iː ɦ uː ŋ ɡ iː
सोचना,V;3;SG;PROG;PRS;FEM,s oː t͡ʃ ɾ ə ɦ iː ɦ ɛː,s oː t͡ʃ ɾ ə ɦ iː ɦ ɛː
सोचना,V;2;SG;PROG;LGSPEC3;FEM,s oː t͡ʃ ɾ ə ɦ iː ɦ oː ɡ iː,s oː t͡ʃ ə ɾ ɦ iː ɦ oː ɡ iː
सोचना,V;1;PL;PROG;PRS;MASC,s oː t͡ʃ ə ɾ ɦ eː ɦ ɛ̃ː,s oː t͡ʃ ɾ ə ɦ eː ɦ ɛ̃ː
सोचना,V;2;PL;PROG;LGSPEC3;MASC,s oː t͡ʃ ɾ ə ɦ eː ɦ oː ɡ eː,s oː t͡ʃ ə ɾ ɦ eː ɦ oː ɡ eː
सोचना,V;1;SG;PRF;PRS;MASC,s oː t͡ʃ ɑː ɦ ũː,s oː t͡ʃ ɑː ɦ ũː
सोचना,V;1;SG;PRF;LGSPEC3;MASC,s oː t͡ʃ ɑː ɦ uː ŋ ɡ ɑː,s oː t͡ʃ ɑː ɦ uː ŋ ɡ ɑː
सोचना,V;1;SG;PRF;LGSPEC4;MASC,s oː t͡ʃ ɑː ɦ oː t̪ ɑː,s oː t͡ʃ ɑː ɦ oː t̪ ɑː
सोचना,V;V.PTCP;FEM;PL;PFV,s oː t͡ʃ iː,s oː t͡ʃ iː
सोचना,V;2;SG;PRF;PST;FEM,s oː t͡ʃ iː t̪ʰ iː,s oː t͡ʃ iː t̪ʰ iː
सोचना,V;1;PL;PRF;PST;FEM,s oː t͡ʃ iː t̪ʰ ĩː,s oː t͡ʃ iː t̪ʰ ĩː
सोचना,V;3;PL;PRF;PST;FEM,s oː t͡ʃ iː t̪ʰ ĩː,s oː t͡ʃ iː t̪ʰ ĩː
सोचना,V;2;SG;PRF;PRS;FEM,s oː t͡ʃ iː ɦ ɛː,s oː t͡ʃ iː ɦ ɛː
सोचना,V;1;PL;PRF;PRS;FEM,s oː t͡ʃ iː ɦ ɛ̃ː,s oː t͡ʃ iː ɦ ɛ̃ː
सोचना,V;1;PL;PRF;LGSPEC4;FEM,s oː t͡ʃ iː ɦ oː t̪ iː,s oː t͡ʃ iː ɦ oː t̪ iː
सोचना,V;2;PL;PRF;LGSPEC4;FEM,s oː t͡ʃ iː ɦ oː t̪ iː,s oː t͡ʃ iː ɦ oː t̪ ɑː
सोचना,V;3;PL;PRF;SBJV;FEM,s oː t͡ʃ iː ɦ õː,s oː t͡ʃ iː ɦ õː
सोचना,V;1;PL;PRF;LGSPEC4;MASC,s oː t͡ʃ eː ɦ oː t̪ eː,s oː t͡ʃ eː ɦ oː t̪ eː
सोचना,V;3;PL;PRF;SBJV;MASC,s oː t͡ʃ eː ɦ õː,s oː t͡ʃ eː ɦ õː
चुकना,V;1;SG;HAB;LGSPEC3;MASC,t͡ʃ ʊ k t̪ ɑː ɦ uː ŋ ɡ ɑː,t͡ʃ ʊ k t̪ ɑː ɦ uː ŋ ɡ ɑː
चुकना,V;2;SG;HAB;PRS;MASC,t͡ʃ ʊ k t̪ ɑː ɦ ɛː,t͡ʃ ʊ k t̪ ɑː ɦ ɛː
चुकना,V;3;PL;HAB;PST;FEM,t͡ʃ ʊ k t̪ iː t̪ʰ ĩː,t͡ʃ ʊ k t̪ iː t̪ʰ ĩː
चुकना,V;3;SG;HAB;PRS;FEM,t͡ʃ ʊ k t̪ iː ɦ ɛː,t͡ʃ ʊ k t̪ iː ɦ ɛː
चुकना,V;1;PL;HAB;PRS;FEM,t͡ʃ ʊ k t̪ iː ɦ ɛ̃ː,t͡ʃ ʊ k t̪ iː ɦ ɛ̃ː
चुकना,V;2;PL;HAB;SBJV;FEM,t͡ʃ ʊ k t̪ iː ɦ oː,t͡ʃ ʊ k t̪ iː ɦ oː
चुकना,V;2;SG;HAB;SBJV;FEM,t͡ʃ ʊ k t̪ iː ɦ oː,t͡ʃ ʊ k t̪ iː ɦ oː
