lemma,paradigm_slot,target,prediction
ξέρω,V;1;SG;IPFV;PST,i k s e ɾ a,i m u n a n
ξέρω,V;1;SG;IPFV;SBJV,n a k s e ɾ o,n a k s e ɾ o
ξέρω,V;2;SG;IPFV;PST,i k s e ɾ e s,k s e ɾ e
ξέρω," ξέρομε""",0.0001541111111111,0.0001541111111111
ξέρω,V;2;PL;IMP,k s e ɾ e t e,k s e ɾ i s t e
ξέρω," ξέρουνε""",0.0001541111111111,0.0001541111111111
ξέρω," ξέρουνε""",0.0001541111111111,0.0001541111111111
θα είναι,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
θα είναι,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a e ç e t e
θα είναι,V;2;PL;IMP,d e,ð i l o s t e
θα είναι,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
