lemma,paradigm_slot,target,prediction
aba,V;BANTU9;V.PTCP,áː ɓ a,áː ɓ a
aba,V;BANTU11;PRS,l áː ɓ a,l ú j aː ɓ a
aba,V;1;PL;RMT;PST,s áː ɓ a,s a s áː ɓ a
aba,V;IMP;2;PL;LGSPEC3,j á ɓ eː n i,l í n d eː n i
aba,V;BANTU4;RCT;PST,áː ɓ eː,á ɓ iː l é
aba,V;BANTU7;RCT;PST,s áː ɓ eː,s á ɓ iː l é
aba,V;BANTU2;PRS,ɓ a j áː ɓ a,ɓ áː ɓ a
aba,V;BANTU15;RMT;PST,k w áː ɓ a,k w áː ɓ a
aba,V;BANTU1;PRS,w áː ɓ a,ú j aː ɓ a
aba,V;BANTU8;RCT;PST,z áː ɓ eː,z á ɓ iː l é
aba,V;BANTU4;PRS,áː ɓ a,íː j aː ɓ a
aba,V;BANTU6;V.PTCP,áː ɓ a,áː ɓ a
aba,V;BANTU11;RCT;PST,l w áː ɓ eː,l w aː ɓ a
aba,V;BANTU6;FUT,a z ó ɠ w aː ɓ a,a z o ɠ w áː ɓ a
fa,V;1;SG;RCT;PST,n ɡ i f íː l e,úː f eː
fa,V;BANTU8;FUT,z i z o ɠ ûː f a,z i z o ɠ ûː f a
fa,V;BANTU11;FUT,l ú z o ɠ uː f a,l ú z o ɠ ûː f a
fa,V;BANTU7;SBJV,s íː f e,s íː f e
fa,V;IMP;2;SG;LGSPEC3,j íː f e,ɡ êː z e
fa,V;1;PL;RCT;PST,s íː f eː,s íː f eː
fa,V;BANTU15;FUT,ɠ ú z o ɠ uː f a,k u z o ɠ ûː f a
fa,V;BANTU5;V.PTCP,l íː f a,l íː f a
fa,V;2;SG;RCT;PST,ú f íː l e,úː f eː
fa,V;BANTU1;RCT;PST,ú f íː l e,úː f eː
fa,V;BANTU14;FUT,ɓ ú z o ɠ uː f a,ɓ ú z o ɠ ûː f a
fa,V;BANTU8;RMT;PST,z áː f a,w áː f a
fa,V;1;PL;FUT,s i z o ɠ ûː f a,s i z o ɠ ûː f a
fa,V;2;PL;RCT;PST,n íː f eː,n í f iː l é
fa,V;BANTU10;RMT;PST;PROG,z á z iː f a,j a j íː f a
fa,V;BANTU3;V.PTCP,úː f a,êː f a
fa,V;BANTU1;RMT;PST;PROG,w a j éː f a,w áː f a
fa,V;BANTU2;RCT;PST,ɓ áː f eː,ɠ úː f eː
fa,V;BANTU14;RCT;PST,ɓ ú f iː l e,ɠ úː f eː
fa,V;BANTU3;FUT,ú z o ɠ uː f á,ú z o ɠ ûː f a
fa,V;1;PL;SBJV,s íː f e,s íː f e
fa,V;BANTU17;RMT;PST;PROG,k w a ɠ ûː f a,z á z iː f a
fa,V;BANTU10;PRS,z íː f a,z íː f a
fa,V;BANTU9;PRS,îː f a,ɠ ú j aː f a
fa,V;1;SG;RMT;PST,n ɡ âː f a,s áː f a
fa,V;BANTU11;PRS,l ú j aː f a,l úː f a
fa,V;BANTU17;PRS,ɠ ú j aː f a,ɠ úː f a
fa,V;BANTU15;PRS,ɠ ú j aː f a,ɠ ú j aː f a
fa,V;BANTU15;PRS,ɠ úː f a,ɠ ú j aː f a
fa,V;BANTU11;RMT;PST;PROG,l w a l ûː f a,l w áː f a
fa,V;BANTU9;RCT;PST,íː f iː l é,ɠ úː f eː
fa,V;BANTU9;RCT;PST,íː f eː,ɠ úː f eː
fa,V;BANTU8;RCT;PST,z í f iː l é,z íː f eː
fa,V;BANTU8;RCT;PST,z íː f eː,z í f iː l é
fa,V;BANTU2;RMT;PST,ɓ âː f a,ɓ áː f a
thandana,V;BANTU3;PRS,úː tʰ a n d âː n a,ú j a tʰ a n d aː n a
thandana,V;BANTU15;RCT;PST;PROG,ɓ e ɠ u tʰ a n d âː n a,ɓ e z i tʰ á n d aː n a
thandana,V;BANTU10;RCT;PST,z i tʰ á n d eː n eː,z i tʰ á n d eː n eː
thandana,V;BANTU1;RMT;PST,w aː tʰ a n d âː n a,w áː tʰ a n d âː n a
thandana,V;BANTU4;RCT;PST;PROG,ɓ e j i tʰ á n d aː n a,ɓ e z i tʰ á n d aː n a
thandana,V;BANTU7;SBJV,s í tʰ a n d aː n e,s i tʰ a n d aː n e
thandana,V;NFIN,ú ɠ u tʰ á n d aː n a,ú ɠ u ɓ úː z a
thandana,V;IMP;2;SG;LGSPEC3,tʰ á n d aː n e,j íː tʰ a n d aː n e
thandana,V;1;PL;RCT;PST,s i tʰ á n d eː n eː,s í tʰ a n d eː n eː
thandana,V;1;PL;V.PTCP,s i tʰ a n d âː n a,s í tʰ a n d aː n a
thandana,V;BANTU15;RMT;PST;PROG,k w a ɠ u tʰ á n d aː n a,j a j a tʰ á n d aː n a
thandana,V;BANTU14;FUT,ɓ ú z o tʰ a n d aː n a,ɓ ú z o tʰ á n d aː n a
thandana,V;BANTU3;RCT;PST;PROG,ɓ e w u tʰ á n d aː n a,ɓ e j i tʰ á n d aː n a
thandana,V;BANTU14;V.PTCP,ɓ ú tʰ a n d aː n a,ɓ ú tʰ a n d aː n a
thandana,V;2;SG;V.PTCP,úː tʰ a n d âː n a,úː tʰ a n d âː n a
thandana,V;BANTU3;RCT;PST,úː tʰ a n d éː n eː,ú j a tʰ a n d eː n eː
thandana,V;BANTU1;FUT,ú z o tʰ á n d aː n a,ú z o tʰ á n d aː n a
thandana,V;BANTU7;RMT;PST;PROG,s a s i tʰ á n d aː n a,s a s i tʰ a n d âː n a
thandana,V;2;PL;V.PTCP,n í tʰ a n d aː n a,n íː tʰ a n d aː n a
thandana,V;BANTU2;SBJV,ɓ a tʰ á n d aː n e,ɓ a tʰ á n d aː n e
thandana,V;BANTU17;RMT;PST;PROG,k w a ɠ u tʰ á n d aː n a,z a z i tʰ á n d aː n a
thandana,V;BANTU5;SBJV,l í tʰ a n d aː n e,l í tʰ a n d aː n e
thandana,V;BANTU5;FUT,l i z o tʰ á n d aː n a,l i z o tʰ á n d aː n a
thandana,V;1;SG;V.PTCP,n ɡ i tʰ á n d aː n a,n ɡ i tʰ á n d aː n a
thandana,V;BANTU9;RCT;PST;PROG,ɓ e j i tʰ á n d aː n a,ɓ e z i tʰ á n d aː n a
thandana,V;BANTU4;FUT,íː z o tʰ a n d âː n a,íː z o tʰ á n d aː n a
thandana,V;BANTU17;FUT,ɠ ú z o tʰ a n d aː n a,ɠ ú z o tʰ á n d aː n a
thandana,V;BANTU3;SBJV,úː tʰ a n d âː n e,úː tʰ a n d aː n e
thandana,V;1;PL;RMT;PST,s áː tʰ a n d aː n a,s áː tʰ a n d aː n a
thandana,V;BANTU14;RCT;PST;PROG,ɓ e ɓ u tʰ á n d aː n a,ɓ ú tʰ a n d eː n eː
thandana,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i tʰ a n d âː n a,ú ɓ e tʰ a n d âː n a
thandana,V;BANTU15;PRS,ɠ ú j a tʰ a n d aː n a,k ú j a tʰ á n d aː n a
thandana,V;BANTU15;PRS,ɠ ú tʰ a n d aː n a,ɠ u j a tʰ á n d aː n a
thandana,V;BANTU4;RCT;PST,íː tʰ a n d éː n eː,z i tʰ á n d eː n eː
thandana,V;BANTU11;RMT;PST,l w aː tʰ a n d âː n a,l w áː tʰ a n d aː n a
thandana,V;BANTU17;RMT;PST,k w aː tʰ a n d âː n a,j áː tʰ a n d aː n a
thandana,V;BANTU8;SBJV,z i tʰ á n d aː n e,z i tʰ á n d aː n e
thandana,V;BANTU6;RMT;PST;PROG,a j e tʰ á n d aː n a,a ɓ e tʰ a n d âː n a
thandana,V;BANTU2;PRS,ɓ a j a tʰ a n d âː n a,ɓ a j a tʰ á n d aː n a
thandana,V;BANTU9;RCT;PST,íː tʰ a n d éː n eː,ɠ ú tʰ a n d eː n eː
thandana,V;BANTU1;RCT;PST;PROG,ú ɓ e tʰ a n d âː n a,ú ɓ e tʰ a n d âː n a
thandana,V;BANTU2;RMT;PST,ɓ aː tʰ a n d âː n a,ɓ áː tʰ a n d aː n a
vela,V;2;SG;SBJV,úː v eː l é,ú v eː l e
vela,V;BANTU4;RCT;PST;PROG,ɓ e j í v eː l a,ɓ e j í v eː l a
vela,V;BANTU5;PRS,l i j a v êː l a,l i j a v êː l a
vela,V;BANTU5;PRS,l í v eː l a,l i j a v êː l a
vela,V;BANTU6;RMT;PST,áː v eː l a,w áː v eː l a
vela,V;2;SG;RCT;PST,ú v eː l êː,ú ɓ e v êː l a
vela,V;BANTU3;RCT;PST;PROG,ɓ e w ú v eː l a,ɓ e ɠ ú v eː l a
vela,V;BANTU1;SBJV,a v éː l e,w a j a v êː l e
vela,V;BANTU15;RCT;PST,ɠ ú v eː l eː,ɠ ú v e l iː l é
vela,V;BANTU1;FUT,ú z o v êː l a,z i z ó v eː l a
vela,V;2;SG;PRS,ú v eː l a,ú j a v êː l a
vela,V;BANTU14;RCT;PST,ɓ u v é l iː l e,íː v e l íː l e
vela,V;BANTU8;PRS,z í v eː l a,z i j a v êː l a
vela,V;1;SG;PRS,n ɡ i v êː l a,n ɡ i v éː l a
vela,V;BANTU2;SBJV,ɓ a v êː l e,ɠ ú v eː l e
vela,V;BANTU17;RCT;PST,ɠ ú v e l iː l é,ɠ ú v eː l eː
vela,V;BANTU17;RCT;PST,ɠ ú v eː l eː,ɠ ú v eː l eː
vela,V;BANTU9;RCT;PST;PROG,ɓ e j í v eː l a,íː v eː l eː
vela,V;1;SG;RMT;PST,n ɡ áː v eː l a,n ɡ âː kʰ a
vela,V;BANTU14;PRS,ɓ ú v eː l a,ɓ u j a v êː l a
vela,V;2;PL;RMT;PST,n áː v eː l a,n a n í v eː l a
vela,V;BANTU4;V.PTCP,íː v eː l a,z í v eː l a
vela,V;1;PL;RMT;PST,s áː v eː l a,s áː v eː l a
vela,V;BANTU9;RMT;PST,j áː v eː l a,j a j a v êː l a
vela,V;BANTU7;RCT;PST;PROG,ɓ e s í v eː l a,ɓ e s í v eː l a
vela,V;BANTU14;RMT;PST,ɓ áː v eː l a,z áː v eː l a
vela,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú v eː l a,ɓ e j í v eː l a
vela,V;BANTU15;PRS,ɠ ú v eː l a,ɠ ú j a v eː l a
vela,V;1;PL;RMT;PST;PROG,s a s í v eː l a,s i ɓ é v eː l a
vela,V;BANTU4;RCT;PST,íː v eː l eː,z í v eː l eː
vela,V;2;PL;PRS,n í v eː l a,n i j a v êː l a
vela,V;BANTU17;RMT;PST,k w áː v eː l a,z áː v eː l a
vela,V;BANTU8;SBJV,z í v eː l e,z í v eː l e
vela,V;1;PL;PRS,s i j a v êː l a,s i j a v eː l a
vela,V;BANTU6;RCT;PST,a v é l iː l e,a ɓ e v êː l a
vela,V;BANTU11;RMT;PST;PROG,l w a l ú v eː l a,j a j í v eː l a
vela,V;BANTU15;RMT;PST,k w áː v eː l a,ɓ áː v eː l a
vela,V;BANTU7;FUT,s i z ó v eː l a,s i z o v eː l a
vela,V;BANTU4;PRS,íː j a v êː l a,íː j a v êː l a
vela,V;BANTU4;PRS,íː v eː l a,íː j a v êː l a
vela,V;BANTU6;V.PTCP,éː v eː l a,a v éː l a
vela,V;BANTU11;RCT;PST,l ú v e l íː l e,l ú v eː l eː
kha,V;BANTU10;RCT;PST,z íː kʰ eː,z í kʰ iː l é
kha,V;BANTU4;RCT;PST;PROG,ɓ é j iː kʰ a,ɓ e ɠ úː kʰ a
kha,V;BANTU7;SBJV,s íː kʰ e,s íː kʰ e
kha,V;BANTU5;PRS,l í j aː kʰ a,l íː kʰ a
kha,V;1;PL;RCT;PST,s íː kʰ eː,s í kʰ iː l e
kha,V;2;SG;RMT;PST;PROG,w a w úː kʰ a,w a w éː n d uː ɠ a
kha,V;BANTU14;FUT,ɓ ú z o ɠ uː kʰ a,ɓ u z o ɠ ûː kʰ a
kha,V;BANTU8;RCT;PST;PROG,ɓ é z iː kʰ a,z í ɓ eː kʰ a
kha,V;1;PL;FUT,s i z o ɠ ûː kʰ a,s i z o ɠ uː kʰ a
kha,V;BANTU17;SBJV,ɠ úː kʰ e,z íː kʰ e
kha,V;BANTU3;RCT;PST,úː kʰ íː l e,ɓ e w úː kʰ a
kha,V;BANTU3;V.PTCP,úː kʰ a,îː kʰ a
kha,V;BANTU15;RCT;PST,ɠ úː kʰ eː,ɠ ú kʰ iː l e
kha,V;BANTU7;RMT;PST;PROG,s a s íː kʰ a,z á z iː kʰ a
kha,V;BANTU14;RCT;PST,ɓ úː kʰ eː,ɓ ú kʰ iː l e
kha,V;BANTU17;RCT;PST,ɠ úː kʰ eː,ɠ ú kʰ iː l é
kha,V;BANTU5;SBJV,l íː kʰ e,l íː kʰ e
kha,V;BANTU2;FUT,ɓ a z o ɠ ûː kʰ a,ɓ a z o ɠ ûː kʰ a
kha,V;BANTU9;RCT;PST;PROG,ɓ é j iː kʰ a,îː kʰ eː
kha,V;BANTU9;PRS,îː kʰ a,îː kʰ a
kha,V;BANTU17;FUT,k ú z o ɠ uː kʰ a,ɠ ú z o ɠ ûː kʰ a
kha,V;BANTU2;RMT;PST;PROG,ɓ a ɓ êː kʰ a,k w a ɠ ûː kʰ a
kha,V;1;PL;RMT;PST,s áː kʰ a,s áːᵑ ǃʱ oː ɠ a
kha,V;BANTU9;RMT;PST,j áː kʰ a,ɓ âː kʰ a
kha,V;IMP;2;PL;LGSPEC3,j íː kʰ eː n i,z í l eː n i
kha,V;BANTU15;PRS,ɠ ú j aː kʰ a,ɠ úː kʰ a
kha,V;1;PL;RMT;PST;PROG,s a s íː kʰ a,s a s í ɓ iː ɠ a
kha,V;2;PL;PRS,n íː kʰ a,n í j aː kʰ a
kha,V;BANTU11;RMT;PST,l w áː kʰ a,l ú kʰ iː l é
kha,V;BANTU2;V.PTCP,ɓ êː kʰ a,ɓ a l íː kʰ a
kha,V;BANTU7;V.PTCP,s íː kʰ a,îː kʰ a
kha,V;BANTU15;V.PTCP,ɠ úː kʰ a,ɠ úː kʰ a
kha,V;1;PL;PRS,s í j aː kʰ a,s íː kʰ a
kha,V;BANTU2;PRS,ɓ a j áː kʰ a,ɓ a l íː kʰ a
kha,V;BANTU15;RMT;PST,k w áː kʰ a,k w aː ɡ i d ʒ á ɓ uː l a
kha,V;1;SG;FUT,n ɡ i z o ɠ ûː kʰ a,ᵑɡ íː kʰ a
kha,V;BANTU1;RCT;PST;PROG,ú ɓ eː kʰ á,ɓ e ɠ úː kʰ a
kha,V;BANTU1;PRS,ú j aː kʰ á,úː kʰ a
kha,V;BANTU9;SBJV,îː kʰ e,z íː kʰ e
kha,V;BANTU6;V.PTCP,êː kʰ a,îː kʰ a
kha,V;BANTU11;V.PTCP,l úː kʰ a,l úː kʰ a
kha,V;BANTU14;SBJV,ɓ úː kʰ e,ɓ úː kʰ e
kha,V;BANTU9;RMT;PST;PROG,j a j íː kʰ a,j a j íː kʰ a
sebenza,V;BANTU10;RCT;PST,z i s e ɓ é n z iː l e,z i s é ɓ eː n z eː
sebenza,V;BANTU4;RMT;PST,j áː s e ɓ eː n z a,j a j a s e ɓ êː n z a
sebenza,V;BANTU7;SBJV,s i s é ɓ eː n z e,s i s e ɓ éː n z e
sebenza,V;BANTU10;SBJV,z i s e ɓ êː n z e,z i s é ɓ eː n z e
sebenza,V;IMP;2;SG;LGSPEC3,s e ɓ êː n z e,j íː j e s e ɓ eː n z a
sebenza,V;BANTU15;RMT;PST;PROG,k w a ɠ u s é ɓ eː n z a,z a z i s é ɓ eː n z a
sebenza,V;BANTU3;RMT;PST;PROG,w a w u s é ɓ eː n z a,w a w u s é ɓ eː n z a
sebenza,V;BANTU1;RCT;PST,ú s e ɓ e n z íː l e,ú s e ɓ éː n z eː
sebenza,V;BANTU8;RMT;PST,z áː s e ɓ eː n z a,z áː s e ɓ êː n z a
sebenza,V;2;SG;RCT;PST;PROG,ú ɓ e s e ɓ êː n z a,ú ɓ e s e ɓ êː n z a
sebenza,V;2;PL;RCT;PST,n i s e ɓ éː n z eː,n i s e ɓ éː n z eː
sebenza,V;BANTU7;RMT;PST,s áː s e ɓ eː n z a,j áː s e ɓ éː n z a
sebenza,V;BANTU15;RCT;PST,ɠ ú s e ɓ eː n z eː,ɠ u s e ɓ é n z iː l e
sebenza,V;BANTU2;RCT;PST,ɓ a s e ɓ é n z iː l e,ɓ a s e ɓ éː n z eː
sebenza,V;BANTU8;PRS,z i s é ɓ eː n z a,z i j a s e ɓ êː n z a
sebenza,V;2;PL;FUT,n i z o s é ɓ eː n z a,n i z o s é ɓ eː n z a
sebenza,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e s e ɓ êː n z a,ɓ e ɓ e s e ɓ êː n z a
sebenza,V;BANTU17;RMT;PST;PROG,k w a ɠ u s é ɓ eː n z a,j a j i s é ɓ eː n z a
sebenza,V;BANTU5;SBJV,l i s e ɓ êː n z e,l i s e ɓ êː n z e
sebenza,V;BANTU10;PRS,z i s é ɓ eː n z a,z íː j a s é ɓ eː n z a
sebenza,V;2;PL;RMT;PST;PROG,n a n i s é ɓ eː n z a,w a w u s é ɓ eː n z a
sebenza,V;1;SG;V.PTCP,n ɡ i s é ɓ eː n z a,n ɡ i s é ɓ eː n z a
sebenza,V;BANTU9;PRS,í s e ɓ êː n z a,íː j a s e ɓ êː n z a
sebenza,V;BANTU14;PRS,ɓ u s e ɓ êː n z a,ɓ u j a s e ɓ êː n z a
sebenza,V;1;PL;RMT;PST,s áː s e ɓ eː n z a,s a s i s é ɓ eː n z a
sebenza,V;IMP;2;PL;LGSPEC3,s e ɓ é n z eː n i,l á l eː n i
sebenza,V;BANTU5;RCT;PST,l i s e ɓ é n z iː l e,l i s e ɓ éː n z eː
sebenza,V;BANTU4;RCT;PST,i s e ɓ éː n z eː,i s e ɓ é n z iː l e
sebenza,V;2;PL;PRS,n i s é ɓ eː n z a,n i j a s e ɓ êː n z a
sebenza,V;BANTU7;V.PTCP,s i s é ɓ eː n z a,s i s e ɓ éː n z a
sebenza,V;BANTU15;RMT;PST,k w aː s e ɓ êː n z a,k w aː s e ɓ êː n z a
sebenza,V;BANTU9;RCT;PST,i s e ɓ éː n z eː,í s e ɓ é n z iː l e
sebenza,V;BANTU1;PRS,ú s e ɓ êː n z a,w a j a s e ɓ eː n z a
sebenza,V;BANTU6;RCT;PST;PROG,a ɓ e s e ɓ êː n z a,a ɓ e s e ɓ êː n z a
sebenza,V;BANTU9;FUT,íː z o s e ɓ êː n z a,íː z o s e ɓ êː n z a
sebenza,V;BANTU9;RMT;PST;PROG,j a j i s é ɓ eː n z a,j a j i s é ɓ eː n z a
sebenza,V;BANTU1;V.PTCP,e s e ɓ êː n z a,í s e ɓ éː n z a
hlaba,V;2;SG;SBJV,úː ɬ âː ɓ e,n ɡ í ɬ aː ɓ e
hlaba,V;BANTU8;FUT,z i z óː ɬ aː ɓ a,z i z o ɬ aː ɓ a
hlaba,V;BANTU4;RCT;PST;PROG,ɓ e j í ɬ aː ɓ a,ɓ e z í ɬ aː ɓ a
hlaba,V;1;PL;RCT;PST,s í ɬ a ɓ iː l e,s íː ɬ a ɓ eː
hlaba,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ɬ aː ɓ a,k w áː ɬ aː ɓ a
hlaba,V;2;SG;RCT;PST,úː ɬ a ɓ íː l e,ú j a ɬ a ɓ eː
hlaba,V;IMP;2;SG,ɬ áː ɓ a,ɬ áː l a
hlaba,V;BANTU1;RCT;PST,úː ɬ a ɓ íː l e,úː ɬ a ɓ êː
hlaba,V;BANTU17;SBJV,ɠ úː ɬ aː ɓ e,ɠ ú ɬ aː ɓ e
hlaba,V;BANTU1;RMT;PST;PROG,w a j é ɬ aː ɓ a,k w a ɠ ú ɬ aː ɓ a
hlaba,V;IMP;2;PL,ɬ á ɓ aː n i,n íː ɬ aː ɓ a
hlaba,V;BANTU14;RCT;PST,ɓ ú ɬ a ɓ eː,ɓ ú ɬ a ɓ eː
hlaba,V;BANTU2;RCT;PST;PROG,ɓ e ɓ é ɬ aː ɓ a,ɓ e ɓ e ɬ âː ɓ a
hlaba,V;BANTU17;RCT;PST,ɠ ú ɬ a ɓ iː l e,ɠ ú ɬ a ɓ íː l e
hlaba,V;BANTU2;FUT,ɓ a z óː ɬ aː ɓ a,ɓ a z o ɬ aː ɓ a
hlaba,V;2;SG;RMT;PST,w áː ɬ aː ɓ a,w áː ɬ aː ɓ a
hlaba,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é ɬ aː ɓ a,z a z í ɬ aː ɓ a
hlaba,V;BANTU7;RCT;PST;PROG,ɓ e s í ɬ aː ɓ a,ɓ e s í ɬ aː ɓ a
hlaba,V;BANTU7;RCT;PST,s íː ɬ a ɓ eː,s íː ɬ a ɓ íː l e
hlaba,V;BANTU7;V.PTCP,s íː ɬ aː ɓ a,éː ɬ aː ɓ a
hlaba,V;1;PL;PRS,s i j áː ɬ aː ɓ a,s i j a ɬ âː ɓ a
hlaba,V;BANTU6;RMT;PST;PROG,a j éː ɬ aː ɓ a,k w a ɠ ú ɬ aː ɓ a
hlaba,V;1;SG;FUT,n ɡ i z óː ɬ aː ɓ a,n ɡ í ɬ aː ɓ a
hlaba,V;BANTU8;RCT;PST,z íː ɬ a ɓ eː,íː ɬ a ɓ íː l e
hlaba,V;BANTU9;FUT,íː z o ɬ âː ɓ a,íː z o ɬ âː ɓ a
lalela,V;2;SG;SBJV,ú l a l êː l e,ú l a l éː l e
lalela,V;BANTU15;RCT;PST;PROG,ɓ e ɠ u l a l êː l a,ɓ e z i l a l êː l a
lalela,V;BANTU6;PRS,a l a l éː l a,a j a l a l éː l a
lalela,V;BANTU8;FUT,z i z o l a l êː l a,z i z o l a l êː l a
lalela,V;BANTU11;FUT,l u z o l á l eː l a,l ú z o l a l êː l a
lalela,V;BANTU7;SBJV,s i l a l êː l e,s i l a l êː l e
lalela,V;BANTU8;V.PTCP,z i l a l éː l a,z i l a l êː l a
lalela,V;BANTU10;RCT;PST;PROG,ɓ e z i l a l êː l a,ɓ e z i l a l éː l a
lalela,V;BANTU10;FUT,z i z o l a l êː l a,z i z o l a l éː l a
lalela,V;BANTU1;RCT;PST,ú l a l éː l eː,ú l a l éː l eː
lalela,V;BANTU8;RCT;PST;PROG,ɓ e z i l a l êː l a,ɓ e z i l a l êː l a
lalela,V;2;SG;V.PTCP,ú l a l éː l a,ú l a l éː l a
lalela,V;BANTU15;RCT;PST,k ú l a l eː l eː,k ú l a l eː l eː
lalela,V;BANTU4;SBJV,íː l a l êː l e,íː l a l êː l e
lalela,V;BANTU7;RMT;PST;PROG,s a s i l a l êː l a,z a z i l a l éː l a
lalela,V;1;PL;SBJV,s i l a l êː l e,s i l a l êː l e
lalela,V;BANTU7;PRS,s i l a l êː l a,s i j a l a l éː l a
lalela,V;BANTU17;RMT;PST;PROG,k w a ɠ u l a l êː l a,z a z i l a l êː l a
lalela,V;BANTU10;PRS,z i j a l a l éː l a,z íː j a l a l éː l a
lalela,V;2;PL;RMT;PST;PROG,n a n i l a l êː l a,s a s i l a l éː l a
lalela,V;BANTU9;RCT;PST;PROG,ɓ e j i l a l êː l a,ɓ e j i l a l éː l a
lalela,V;BANTU14;PRS,ɓ u j a l a l éː l a,ɓ u j a l a l éː l a
lalela,V;BANTU14;PRS,ɓ u l a l êː l a,ɓ u j a l a l éː l a
lalela,V;BANTU17;V.PTCP,k ú l a l eː l a,k ú l a l eː l a
lalela,V;2;PL;RMT;PST,n áː l a l eː l a,n áː l a l eː l a
lalela,V;BANTU11;PRS,l u j a l a l éː l a,l u j a l a l éː l a
lalela,V;BANTU7;RCT;PST;PROG,ɓ e s i l a l êː l a,ɓ e ɓ u l a l éː l a
lalela,V;1;SG;SBJV,n ɡ i l a l êː l e,n ɡ i l a l éː l a
lalela,V;BANTU2;PRS,ɓ a j a l a l éː l a,ɓ a j a l a l éː l a
lalela,V;1;SG;FUT,n ɡ i z o l á l eː l a,n ɡ i l a l éː l a
lalela,V;BANTU7;FUT,s i z o l a l êː l a,s i z o l a l éː l a
lalela,V;BANTU9;SBJV,íː l a l êː l e,íː l a l éː l e
lalela,V;BANTU2;RMT;PST,ɓ aː l a l éː l a,ɓ áː l a l eː l a
lalela,V;BANTU14;SBJV,ɓ u l a l êː l e,ɓ u j a l eː l e
funa,V;BANTU3;PRS,ú j a f ûː n a,ú j a f ûː n a
funa,V;BANTU10;RCT;PST,z i f ú n iː l e,z í f uː n eː
funa,V;BANTU6;PRS,a f úː n a,a j a f ûː n a
funa,V;1;SG;RCT;PST,n ɡ i f ú n iː l e,s í f uː n eː
funa,V;BANTU8;FUT,z i z o f ûː n a,z i z o f ûː n a
funa,V;BANTU5;PRS,l i j a f ûː n a,l i j a f ûː n a
funa,V;BANTU5;PRS,l í f uː n a,l í f uː n a
funa,V;BANTU10;SBJV,z í f uː n é,z í f uː n e
funa,V;NFIN,ú ɠ u f ûː n a,ú ɠ u ɓ úː z a
funa,V;1;PL;RCT;PST,s i f ú n iː l e,s í f uː n eː
funa,V;BANTU6;RMT;PST,áː f uː n a,w aː f úː n a
funa,V;BANTU8;RMT;PST;PROG,z a z i f ûː n a,z a z i f ûː n a
funa,V;2;SG;RCT;PST;PROG,ú ɓ e f ûː n a,ú ɓ e f úː n a
funa,V;BANTU10;RMT;PST;PROG,z a z i f ûː n a,z áː f uː n a
funa,V;BANTU1;SBJV,a f úː n e,ú f uː n e
funa,V;BANTU15;RCT;PST,ɠ u f ú n iː l e,ɠ ú f uː n eː
funa,V;BANTU2;RCT;PST,ɓ a f ú n iː l e,ɓ e ɓ e f ûː n a
funa,V;2;SG;PRS,ú f uː n a,ú j a f ûː n a
funa,V;BANTU8;PRS,z i j a f ûː n a,z i j a f uː n a
funa,V;BANTU3;FUT,ú z o f ûː n a,ú z o f ûː n a
funa,V;BANTU7;PRS,s i j a f ûː n a,s íː j a f ûː n a
funa,V;BANTU5;SBJV,l í f uː n e,l í f uː n e
funa,V;BANTU10;PRS,z í f uː n a,z íː j a f ûː n a
funa,V;BANTU9;PRS,íː f uː n a,íː j a f ûː n a
funa,V;BANTU14;PRS,ɓ ú f uː n a,íː j a f ûː n a
funa,V;BANTU17;FUT,ɠ ú z o f uː n a,ɠ ú z o f ûː n a
funa,V;BANTU11;PRS,l ú j a f uː n a,l ú j a f ûː n a
funa,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e f ûː n a,ɓ a ɓ e f ûː n a
funa,V;BANTU9;RMT;PST,j áː f uː n a,j a j a f ûː n a
funa,V;IMP;2;PL;LGSPEC3,f ú n eː n i,n í ɠ eː n i
funa,V;BANTU15;PRS,ɠ ú f uː n a,ɠ ú j a f uː n a
funa,V;2;PL;PRS,n í f uː n a,n í f uː n a
funa,V;BANTU2;V.PTCP,ɓ e f úː n a,ɓ a f úː n a
funa,V;BANTU17;RMT;PST,k w aː f ûː n a,z áː f uː n a
funa,V;1;PL;PRS,s i j a f ûː n a,s í f uː n a
funa,V;BANTU6;RCT;PST,a f úː n eː,a j a f úː n eː
funa,V;BANTU11;RMT;PST;PROG,l w a l u f ûː n a,l w aː f úː n a
funa,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i f ûː n a,s a s i f ûː n a
funa,V;BANTU1;PRS,ú j a f ûː n a,ú j a f ûː n a
funa,V;BANTU9;FUT,íː z o f ûː n a,íː z o f úː n a
bika,V;BANTU3;PRS,ú j a ɓ íː ɠ a,ú j a ɓ íː ɠ a
bika,V;BANTU6;PRS,a j a ɓ íː ɠ a,a ɓ íː ɠ a
bika,V;BANTU1;RMT;PST,w áː ɓ iː ɠ a,w áː ɓ iː ɠ a
bika,V;BANTU8;V.PTCP,z í ɓ iː ɠ a,z í ɓ iː ɠ a
bika,V;1;PL;RCT;PST,s í ɓ i ɠ êː,s i ɓ í ɠ eː
