lemma,paradigm_slot,target,prediction
fa,V;BANTU15;RCT;PST;PROG,ɓ é ɠ uː f a,ɓ é j iː f a
fa,V;BANTU10;RCT;PST,z í f iː l é,z íː f eː
fa,V;BANTU4;RMT;PST,j áː f a,ɓ âː f a
fa,V;NFIN,ú ɠ uː f á,ú ɠ w áː kʰ a
fa,V;BANTU15;SBJV,ɠ úː f e,ɠ úː f e
fa,V;1;PL;RCT;PST,s í f iː l é,s íː f eː
fa,V;1;PL;V.PTCP,s íː f a,s íː f a
fa,V;BANTU3;RMT;PST;PROG,w a w úː f a,k w a ɠ ûː f a
fa,V;BANTU1;RCT;PST,úː f eː,ú f íː l e
fa,V;BANTU3;RCT;PST;PROG,ɓ e w ûː f a,ɓ é z iː f a
fa,V;BANTU14;V.PTCP,ɓ úː f a,ɓ úː f a
fa,V;2;PL;RCT;PST,n í f iː l é,n íː f eː
fa,V;BANTU1;SBJV,áː f e,îː f e
fa,V;BANTU1;FUT,ú z o ɠ uː f á,ú z o ɠ ûː f a
fa,V;IMP;2;PL,j í f aː n i,n íː f a
fa,V;2;SG;PRS,ú j aː f a,ú j aː f a
fa,V;2;SG;PRS,úː f a,ú j aː f a
fa,V;BANTU14;RCT;PST,ɓ úː f eː,ɓ úː f eː
fa,V;BANTU10;V.PTCP,z íː f a,z íː f a
fa,V;2;PL;V.PTCP,n íː f a,n íː f a
fa,V;1;SG;PRS,n ɡ íː f a,n ɡ i j âː kʰ a
fa,V;BANTU5;SBJV,l íː f e,l íː f e
fa,V;BANTU17;RCT;PST;PROG,ɓ é ɠ uː f a,ɠ úː f eː
fa,V;BANTU17;V.PTCP,ɠ úː f a,ɠ úː f a
fa,V;2;PL;RCT;PST;PROG,n í ɓ eː f a,n í ɓ eː f a
fa,V;BANTU3;SBJV,úː f e,z íː f e
fa,V;IMP;2;PL;LGSPEC3,j í f eː n i,l á l eː n i
fa,V;BANTU14;RCT;PST;PROG,ɓ é ɓ uː f a,ɓ ú f iː l é
fa,V;1;SG;RCT;PST;PROG,ɓ e n ɡ íː f a,ú ɓ eː f a
fa,V;1;PL;RMT;PST;PROG,s a s íː f a,s í ɓ eː f a
fa,V;BANTU7;RCT;PST,s í f iː l é,s íː f eː
fa,V;BANTU17;RMT;PST,k w áː f a,k w áː f a
fa,V;BANTU8;SBJV,z íː f e,z íː f e
fa,V;BANTU6;RCT;PST,a f íː l e,áː f eː
fa,V;BANTU1;PRS,úː f a,ú j aː f a
fa,V;BANTU6;FUT,a z o ɠ ûː f a,a z o ɠ ûː f a
thandana,V;1;SG;RCT;PST,n ɡ i tʰ á n d eː n eː,s i tʰ á n d eː n eː
thandana,V;BANTU8;FUT,z i z o tʰ á n d aː n a,z i z o tʰ a n d aː n a
thandana,V;BANTU4;RMT;PST,j áː tʰ a n d aː n a,w aː tʰ a n d âː n a
thandana,V;BANTU11;FUT,l ú z o tʰ a n d aː n a,l ú z o tʰ a n d aː n a
thandana,V;BANTU8;V.PTCP,z i tʰ á n d aː n a,z íː j a tʰ a n d aː n a
thandana,V;BANTU5;PRS,l í tʰ a n d aː n a,l i j a tʰ a n d aː n a
thandana,V;BANTU8;RMT;PST;PROG,z a z i tʰ á n d aː n a,z a z i tʰ á n d aː n a
thandana,V;2;SG;RMT;PST;PROG,w a w u tʰ á n d aː n a,w a w úː m b a
thandana,V;IMP;2;SG,tʰ a n d âː n a,tʰ á n d aː n e
thandana,V;1;PL;FUT,s i z o tʰ á n d aː n a,s i z o tʰ a n d aː n a
thandana,V;BANTU3;V.PTCP,úː tʰ a n d âː n a,eː tʰ a n d âː n a
thandana,V;BANTU15;RCT;PST,ɠ ú tʰ a n d eː n eː,ɠ ú tʰ a n d eː n eː
thandana,V;2;SG;PRS,ú j a tʰ a n d âː n a,úː tʰ a n d âː n a
thandana,V;BANTU8;PRS,z i j a tʰ á n d aː n a,z i tʰ á n d aː n a
thandana,V;2;PL;FUT,n í z o tʰ a n d âː n a,n i z o tʰ á n d aː n a
thandana,V;1;SG;PRS,n ɡ i j a tʰ á n d aː n a,n ɡ i tʰ á n d aː n a
thandana,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e tʰ á n d aː n a,ɓ e ɓ e tʰ a n d aː n a
thandana,V;2;SG;RMT;PST,w aː tʰ a n d âː n a,n áː tʰ a n d aː n a
thandana,V;BANTU14;PRS,ɓ u j a tʰ á n d aː n a,ɓ u j a tʰ a n d aː n a
thandana,V;BANTU6;SBJV,a tʰ á n d aː n e,eː tʰ a n d âː n e
thandana,V;BANTU17;PRS,ɠ ú tʰ a n d aː n a,ɠ ú j a tʰ a n d aː n a
thandana,V;BANTU9;RMT;PST,j áː tʰ a n d aː n a,w aː tʰ a n d âː n a
thandana,V;BANTU5;RCT;PST,l íː tʰ a n d eː n eː,l í tʰ a n d eː n eː
thandana,V;BANTU14;RMT;PST,ɓ aː tʰ a n d âː n a,ɓ áː tʰ a n d aː n a
thandana,V;BANTU7;V.PTCP,s i tʰ a n d âː n a,s í tʰ a n d aː n a
thandana,V;1;PL;PRS,s i j a tʰ a n d âː n a,s i j a tʰ á n d aː n a
thandana,V;1;PL;PRS,s i tʰ a n d âː n a,s í j aː tʰ a n d aː n a
thandana,V;BANTU6;RCT;PST;PROG,a ɓ e tʰ a n d âː n a,a ɓ e tʰ a n d âː n a
thandana,V;BANTU8;RCT;PST,z i tʰ á n d eː n eː,z i tʰ á n d eː n eː
thandana,V;BANTU11;V.PTCP,l ú tʰ a n d aː n a,l ú tʰ a n d aː n a
thandana,V;BANTU14;SBJV,ɓ ú tʰ a n d aː n e,ɓ ú tʰ a n d aː n e
vela,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú v eː l a,ɓ e ɠ ú v eː l a
vela,V;BANTU10;RCT;PST,z i v é l iː l e,z í v eː l eː
vela,V;BANTU10;RCT;PST;PROG,ɓ e z í v eː l a,ɓ e z í v eː l a
vela,V;NFIN,ú ɠ u v êː l a,ú ɠ u l âː l a
vela,V;1;PL;V.PTCP,s í v eː l a,s íː j a v êː l a
vela,V;2;PL;SBJV,n í v eː l e,n í v eː l e
vela,V;BANTU3;RMT;PST;PROG,w a w ú v eː l a,w a w ú v eː l a
vela,V;IMP;2;SG,v éː l a,v úː l a
vela,V;BANTU5;RMT;PST,l áː v eː l a,l a l í v eː l a
vela,V;BANTU7;RMT;PST;PROG,s a s í v eː l a,s a s í v eː l a
vela,V;BANTU7;PRS,s i j a v êː l a,s i j a v êː l a
vela,V;BANTU5;FUT,l i z ó v eː l a,l i z ó v eː l a
vela,V;1;SG;V.PTCP,n ɡ i v êː l a,n ɡ i ɓ ú l aː l a
vela,V;BANTU9;PRS,íː v eː l a,íː j a v êː l a
vela,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú v eː l a,ɓ a ɓ ú v eː l a
vela,V;BANTU9;V.PTCP,íː v eː l a,íː v eː l a
vela,V;BANTU15;PRS,ɠ ú j a v eː l a,ɠ ú j a v êː l a
vela,V;BANTU4;RCT;PST,íː v e l íː l e,íː v eː l eː
vela,V;BANTU6;RMT;PST;PROG,a j e v éː l a,z a z í v eː l a
vela,V;BANTU2;PRS,ɓ a j a v êː l a,ɓ a j a v êː l a
vela,V;BANTU2;PRS,ɓ a v éː l a,ɓ a j a v êː l a
vela,V;BANTU1;PRS,ú v eː l a,ú j a v êː l a
vela,V;BANTU9;SBJV,íː v eː l e,íː j a v êː l e
vela,V;BANTU11;RCT;PST,l ú v eː l eː,l ú v eː l eː
vela,V;BANTU6;FUT,a z o v éː l a,a z o v êː l a
vela,V;BANTU2;RMT;PST,ɓ áː v eː l a,ɓ áː v eː l a
vela,V;BANTU9;RMT;PST;PROG,j a j í v eː l a,j áː v eː l a
vela,V;BANTU1;V.PTCP,éː v eː l a,z í v eː l a
kha,V;2;SG;SBJV,úː kʰ e,úː kʰ e
kha,V;BANTU15;RCT;PST;PROG,ɓ e ɠ úː kʰ a,ɠ úː kʰ eː
kha,V;BANTU5;PRS,l íː kʰ a,l íː kʰ a
kha,V;BANTU8;RMT;PST;PROG,z á z iː kʰ a,z á z iː kʰ a
kha,V;BANTU15;RMT;PST;PROG,k w a ɠ ûː kʰ a,k w a ɠ ûː kʰ a
kha,V;BANTU5;RMT;PST,l áː kʰ a,l áː pʰ e n d uː ɠ a
kha,V;BANTU1;RCT;PST,úː kʰ íː l e,úː kʰ eː
kha,V;BANTU3;RCT;PST,úː kʰ eː,úː kʰ eː
kha,V;2;SG;FUT,ú z o ɠ uː kʰ á,ú z o ɠ ûː kʰ a
kha,V;BANTU1;FUT,ú z o ɠ uː kʰ á,ú z o ɠ ûː kʰ a
kha,V;2;PL;FUT,n í z o ɠ uː kʰ a,n í z o ɠ ûː kʰ a
kha,V;BANTU7;PRS,s í j aː kʰ a,íː j aː kʰ á
kha,V;BANTU7;PRS,s íː kʰ a,s í j aː kʰ a
kha,V;BANTU10;PRS,z í j aː kʰ a,z íː kʰ a
kha,V;BANTU5;FUT,l i z o ɠ ûː kʰ a,l i z o ɠ ûː kʰ a
kha,V;BANTU17;V.PTCP,ɠ úː kʰ a,ɠ úː kʰ a
kha,V;2;PL;RCT;PST;PROG,n í ɓ eː kʰ a,n íː kʰ iː l é
kha,V;BANTU14;RMT;PST;PROG,ɓ a ɓ úː kʰ a,k w a ɠ ûː kʰ a
kha,V;BANTU9;V.PTCP,îː kʰ a,îː kʰ a
kha,V;BANTU17;PRS,ɠ úː kʰ a,ɠ ú j aː kʰ a
kha,V;BANTU14;RMT;PST,ɓ âː kʰ a,ɓ áː v eː l a
kha,V;BANTU17;RMT;PST,k w áː kʰ a,k w a ɠ ûː kʰ a
kha,V;1;PL;PRS,s íː kʰ a,s íː kʰ a
kha,V;BANTU7;FUT,s i z o ɠ ûː kʰ a,s í z o ɠ uː kʰ a
kha,V;BANTU6;FUT,a z o ɠ ûː kʰ a,k ú z o ɠ uː kʰ a
kha,V;BANTU1;V.PTCP,êː kʰ a,úː kʰ a
sebenza,V;BANTU3;PRS,ú j a s e ɓ êː n z a,ú j a s e ɓ êː n z a
sebenza,V;BANTU6;PRS,a j a s é ɓ eː n z a,a s e ɓ êː n z a
sebenza,V;1;SG;RCT;PST,n ɡ i s e ɓ é n z iː l e,n ɡ i d ʒ í m eː
sebenza,V;BANTU8;V.PTCP,z i s é ɓ eː n z a,z i s e ɓ eː n z a
sebenza,V;BANTU3;RMT;PST,w aː s e ɓ êː n z a,w aː s e ɓ êː n z a
sebenza,V;BANTU15;SBJV,ɠ ú s e ɓ eː n z e,ɠ u s e ɓ êː n z e
sebenza,V;2;SG;RMT;PST;PROG,w a w u s é ɓ eː n z a,ú ɓ e s e ɓ êː n z a
sebenza,V;2;SG;RCT;PST,ú s e ɓ éː n z eː,ú s e ɓ e n z íː l e
sebenza,V;IMP;2;SG,s é ɓ eː n z a,tʰ úː l a
sebenza,V;BANTU8;RCT;PST;PROG,ɓ e z i s é ɓ eː n z a,ɓ e z i s é ɓ eː n z a
sebenza,V;2;SG;V.PTCP,ú s e ɓ êː n z a,ú s e ɓ êː n z a
sebenza,V;BANTU3;RCT;PST,ú s e ɓ éː n z eː,ú s e ɓ e n z íː l e
sebenza,V;2;SG;FUT,ú z o s e ɓ êː n z a,ú z o s e ɓ êː n z a
sebenza,V;BANTU1;RMT;PST;PROG,w a j e s e ɓ êː n z a,w a j e s e ɓ êː n z a
sebenza,V;BANTU14;RCT;PST,ɓ u s e ɓ éː n z eː,ɓ u s e ɓ é n z iː l e
sebenza,V;BANTU3;FUT,ú z o s e ɓ êː n z a,ú z o s e ɓ êː n z a
sebenza,V;1;PL;SBJV,s i s é ɓ eː n z e,s i s e ɓ êː n z e
sebenza,V;1;SG;PRS,n ɡ i j a s é ɓ eː n z a,ú s e ɓ êː n z a
sebenza,V;BANTU7;PRS,s i j a s é ɓ eː n z a,s i j a s e ɓ êː n z a
sebenza,V;BANTU17;RCT;PST;PROG,ɓ e ɠ u s é ɓ eː n z a,ɓ e ɠ u s é ɓ eː n z a
sebenza,V;1;SG;RMT;PST,n ɡ aː s e ɓ êː n z a,n ɡ a n ɡ i s é ɓ eː n z a
sebenza,V;2;PL;RMT;PST,n áː s e ɓ eː n z a,n i s e ɓ éː n z a
sebenza,V;BANTU3;SBJV,ú s e ɓ êː n z e,ú s e ɓ éː n z e
sebenza,V;BANTU14;RCT;PST;PROG,ɓ e ɓ u s é ɓ eː n z a,ɓ u s e ɓ é n z iː l e
sebenza,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i s é ɓ eː n z a,n ɡ i s é ɓ eː n z eː
sebenza,V;BANTU4;RCT;PST,i s e ɓ é n z iː l e,i s e ɓ e n z íː l e
sebenza,V;BANTU11;RMT;PST,l w aː s e ɓ êː n z a,z áː s e ɓ eː n z a
sebenza,V;BANTU2;V.PTCP,ɓ e s e ɓ êː n z a,ɓ a j a s e ɓ eː n z a
sebenza,V;1;PL;PRS,s i j a s é ɓ eː n z a,s i j a s e ɓ êː n z a
sebenza,V;BANTU6;RMT;PST;PROG,a j e s e ɓ êː n z a,a j e s e ɓ êː n z a
sebenza,V;BANTU6;RCT;PST,a s e ɓ é n z iː l e,a s e ɓ éː n z eː
sebenza,V;1;SG;SBJV,n ɡ i s é ɓ eː n z e,n ɡ i s é ɓ eː n z a
sebenza,V;BANTU2;PRS,ɓ a s e ɓ êː n z a,ɓ a j a s e ɓ êː n z a
sebenza,V;BANTU9;RCT;PST,i s e ɓ é n z iː l e,í s e ɓ éː n z eː
sebenza,V;1;SG;FUT,n ɡ i z o s é ɓ eː n z a,n ɡ i s é ɓ eː n z a
sebenza,V;BANTU7;FUT,s i z o s é ɓ eː n z a,s í z o s é ɓ eː n z a
sebenza,V;BANTU1;RCT;PST;PROG,ú ɓ e s e ɓ êː n z a,ú ɓ e s e ɓ êː n z a
sebenza,V;BANTU1;PRS,ú j a s e ɓ êː n z a,ú j a s e ɓ êː n z a
sebenza,V;BANTU8;RCT;PST,z i s e ɓ éː n z eː,z i s e ɓ é n z iː l e
sebenza,V;BANTU9;SBJV,i s e ɓ êː n z e,í s e ɓ éː n z e
sebenza,V;BANTU11;RCT;PST,l ú s e ɓ e n z íː l e,l ú s e ɓ é n z iː l e
sebenza,V;BANTU11;V.PTCP,l ú s e ɓ eː n z a,l ú s e ɓ eː n z a
sebenza,V;BANTU4;RMT;PST;PROG,j a j i s é ɓ eː n z a,j a j i s é ɓ eː n z a
hlaba,V;BANTU3;PRS,ú j a ɬ áː ɓ a,úː ɬ aː ɓ a
hlaba,V;BANTU10;RCT;PST,z íː ɬ a ɓ íː l e,z íː ɬ a ɓ eː
hlaba,V;BANTU6;PRS,a j a ɬ áː ɓ a,áː ɬ aː ɓ a
hlaba,V;BANTU7;SBJV,s íː ɬ aː ɓ e,s íː ɬ aː ɓ e
hlaba,V;BANTU5;PRS,l íː ɬ aː ɓ a,l i j a ɬ aː ɓ a
hlaba,V;NFIN,ú ɠ u ɬ âː ɓ a,ú ɠ u ɬ âː ɓ a
hlaba,V;2;SG;RMT;PST;PROG,w a w úː ɬ aː ɓ a,w a w úː ɬ aː ɓ a
hlaba,V;2;SG;RCT;PST,úː ɬ a ɓ êː,úː ɬ a ɓ íː l e
hlaba,V;BANTU5;RMT;PST,l áː ɬ aː ɓ a,l áː ɬ aː ɓ a
hlaba,V;2;SG;RCT;PST;PROG,ú ɓ e ɬ âː ɓ a,n i ɓ é ɬ aː ɓ a
hlaba,V;2;PL;RCT;PST,n íː ɬ a ɓ iː l é,n íː ɬ a ɓ íː l e
hlaba,V;2;PL;RCT;PST,n íː ɬ a ɓ eː,n íː ɬ a ɓ eː
hlaba,V;BANTU10;RMT;PST;PROG,z a z í ɬ aː ɓ a,z a z í ɬ aː ɓ a
hlaba,V;2;SG;V.PTCP,úː ɬ aː ɓ a,úː ɬ aː ɓ a
hlaba,V;BANTU1;FUT,ú z o ɬ âː ɓ a,ú z o ɬ âː ɓ a
hlaba,V;BANTU2;RCT;PST,ɓ a ɬ a ɓ íː l e,ɓ e ɓ é ɬ aː ɓ a
hlaba,V;BANTU2;RCT;PST,ɓ a ɬ á ɓ eː,úː ɬ a ɓ êː
hlaba,V;2;SG;PRS,ú j a ɬ áː ɓ a,ú j a ɬ âː ɓ a
hlaba,V;BANTU14;RCT;PST,ɓ ú ɬ a ɓ iː l e,ɓ ú ɬ a ɓ eː
hlaba,V;BANTU8;PRS,z i j áː ɬ aː ɓ a,z íː j a ɬ aː ɓ a
hlaba,V;2;PL;V.PTCP,n íː ɬ aː ɓ a,n i z o ɬ aː ɓ a
hlaba,V;BANTU17;RCT;PST,ɠ ú ɬ a ɓ eː,ɠ ú ɬ a ɓ eː
hlaba,V;BANTU5;SBJV,l íː ɬ aː ɓ e,l íː ɬ aː ɓ e
hlaba,V;BANTU10;PRS,z i j áː ɬ aː ɓ a,z i j áː ɬ aː ɓ a
hlaba,V;2;PL;RMT;PST;PROG,n á n i ɬ aː ɓ a,n a n í l aː l a
hlaba,V;BANTU5;FUT,l í z o ɬ aː ɓ a,l i z óː ɬ aː ɓ a
hlaba,V;1;SG;RMT;PST,n ɡ áː ɬ aː ɓ a,s áː ɬ aː ɓ a
hlaba,V;BANTU14;PRS,ɓ ú j a ɬ aː ɓ a,ɓ ú ɬ aː ɓ a
hlaba,V;BANTU14;PRS,ɓ úː ɬ aː ɓ a,ɓ u j a ɬ aː ɓ a
hlaba,V;2;PL;RMT;PST,n áː ɬ aː ɓ a,n íː ɬ a ɓ eː ɠ a
hlaba,V;BANTU10;RMT;PST,z áː ɬ aː ɓ a,k w áː ɬ aː ɓ a
hlaba,V;BANTU9;V.PTCP,íː ɬ aː ɓ a,íː ɬ aː ɓ a
hlaba,V;BANTU6;SBJV,áː ɬ aː ɓ e,áː ɬ aː ɓ e
hlaba,V;BANTU11;PRS,l úː ɬ aː ɓ a,l ú ɬ aː ɓ a
hlaba,V;BANTU17;PRS,ɠ úː ɬ aː ɓ a,ɠ ú j a ɬ aː ɓ a
hlaba,V;BANTU9;RMT;PST,j áː ɬ aː ɓ a,j áː ɬ aː ɓ a
hlaba,V;BANTU5;RCT;PST,l íː ɬ a ɓ íː l e,l í ɬ a ɓ eː
hlaba,V;1;PL;RMT;PST;PROG,s a s í ɬ aː ɓ a,s a s í ɬ aː ɓ a
hlaba,V;BANTU11;RMT;PST;PROG,l w a l ú ɬ aː ɓ a,l w áː ɬ aː ɓ a
hlaba,V;BANTU9;RCT;PST,íː ɬ a ɓ eː,íː ɬ a ɓ íː l e
hlaba,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ í ɬ aː ɓ a,s a s í ɬ aː ɓ a
hlaba,V;BANTU1;PRS,úː ɬ aː ɓ a,w a j a ɬ aː ɓ a
hlaba,V;BANTU8;RCT;PST,z íː ɬ a ɓ íː l e,z íː ɬ a ɓ eː
hlaba,V;BANTU6;V.PTCP,éː ɬ aː ɓ a,ɠ úː ɬ aː ɓ a
lalela,V;BANTU3;PRS,ú j a l a l éː l a,ú j a l a l êː l a
lalela,V;BANTU3;PRS,ú l a l éː l a,ú j a l a l êː l a
lalela,V;BANTU1;RMT;PST,w aː l a l éː l a,w aː l a l êː l a
lalela,V;BANTU5;PRS,l i l a l éː l a,l i j a l a l éː l a
lalela,V;BANTU10;SBJV,z i l a l êː l e,z i l a l éː l a
lalela,V;BANTU15;FUT,ɠ u z o l a l êː l a,k ú z o l a l êː l a
lalela,V;BANTU5;V.PTCP,l i l a l éː l a,l i l a l a l éː l a
lalela,V;2;SG;RMT;PST;PROG,w a w u l a l êː l a,l a l a l éː l a
lalela,V;BANTU5;RMT;PST,l áː l a l eː l a,l áː l a l eː l a
lalela,V;BANTU17;SBJV,k ú l a l eː l e,k ú l a l eː l e
lalela,V;BANTU1;FUT,ú z o l a l êː l a,ú z o l a l êː l a
lalela,V;BANTU8;PRS,z i l a l éː l a,z i l a l êː l a
lalela,V;2;PL;FUT,n i z o l a l êː l a,n í z o l a l êː l a
lalela,V;BANTU3;FUT,ú z o l a l êː l a,ú z o l a l êː l a
lalela,V;BANTU2;SBJV,ɓ a l a l êː l e,ɓ a l a l êː l e
lalela,V;BANTU2;FUT,ɓ a z o l a l êː l a,ɓ a z o l a l êː l a
lalela,V;BANTU5;RMT;PST;PROG,l a l i l a l éː l a,l a l i l a l êː l a
lalela,V;BANTU17;RCT;PST;PROG,ɓ e ɠ u l a l êː l a,ɓ e z i l a l êː l a
lalela,V;BANTU17;FUT,ɠ u z o l a l êː l a,ɠ ú z o l a l êː l a
lalela,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e l a l êː l a,ɓ a ɓ e ɓ a l éː l a
lalela,V;BANTU14;RCT;PST;PROG,ɓ e ɓ u l a l êː l a,ɓ u l a l éː l eː
lalela,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i l a l êː l a,ú ɓ e l a l êː l a
lalela,V;1;PL;RMT;PST;PROG,s a s i l a l êː l a,s i ɓ e l a l êː l a
lalela,V;BANTU4;RCT;PST,íː l a l éː l eː,íː l a l éː l eː
lalela,V;BANTU11;RMT;PST,l w aː l a l éː l a,w aː l a l êː l a
lalela,V;BANTU2;V.PTCP,ɓ e l a l êː l a,ɓ e ɓ a l eː l a
lalela,V;BANTU7;V.PTCP,s i l a l êː l a,s i l a l éː l a
lalela,V;BANTU17;RMT;PST,k w aː l a l éː l a,j áː l a l eː l a
lalela,V;BANTU11;RMT;PST;PROG,l w a l u l á l eː l a,l w aː l a l éː l a
lalela,V;BANTU8;RCT;PST,z i l a l éː l eː,z i l a l éː l eː
lalela,V;BANTU6;V.PTCP,e l a l éː l a,a l a l éː l a
lalela,V;BANTU11;V.PTCP,l ú l a l eː l a,l ú l a l éː l a
lalela,V;BANTU9;RMT;PST;PROG,j a j i l a l éː l a,j a j a l a l éː l a
funa,V;BANTU3;PRS,ú f uː n a,ú j a f ûː n a
funa,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú f uː n a,ɠ ú f uː n eː
funa,V;BANTU4;RCT;PST;PROG,ɓ e j i f ûː n a,íː f u n eː
funa,V;BANTU11;FUT,l ú z o f uː n a,l ú z o f ûː n a
funa,V;BANTU10;RCT;PST;PROG,ɓ e z i f ûː n a,ɓ e z i f ûː n a
funa,V;1;PL;RCT;PST,s í f uː n eː,s i f ú n iː l é
funa,V;BANTU10;FUT,z i z o f ûː n a,z i z o f ûː n a
funa,V;2;SG;RMT;PST;PROG,w a w u f ûː n a,w a w ú f uː n a
funa,V;2;SG;RCT;PST,ú f u n íː l e,ú ɓ e f ûː n a
funa,V;2;SG;RCT;PST,ú f uː n êː,n í f uː n eː
funa,V;IMP;2;SG,f úː n a,ᵑd íː z a
funa,V;1;PL;FUT,s i z o f ûː n a,s i z o f uː n a
funa,V;BANTU14;V.PTCP,ɓ ú f uː n a,ɓ ú f uː n a
funa,V;BANTU3;RCT;PST,ú f u n íː l e,z í f uː n eː
funa,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e f ûː n a,ɓ a f ú n iː l e
funa,V;BANTU7;PRS,s í f uː n a,s i j a f ûː n a
funa,V;BANTU17;RMT;PST;PROG,k w a ɠ u f ûː n a,z a z i f ûː n a
funa,V;BANTU17;RCT;PST,ɠ u f ú n iː l e,ɠ ú f uː n eː
funa,V;BANTU10;PRS,z i j a f ûː n a,z i j a f ûː n a
funa,V;2;PL;RMT;PST;PROG,n a n i f ûː n a,s a s i f ûː n a
funa,V;BANTU9;RCT;PST;PROG,ɓ e j i f ûː n a,íː f u n eː
funa,V;BANTU14;PRS,ɓ u j a f ûː n a,ɓ u j a f ûː n a
funa,V;2;PL;RMT;PST,n áː f uː n a,s áː f uː n a
funa,V;2;PL;RCT;PST;PROG,n i ɓ e f ûː n a,n i ɓ e f ûː n a
funa,V;BANTU3;SBJV,ú f uː n é,ú f uː n e
funa,V;BANTU7;RCT;PST;PROG,ɓ e s i f ûː n a,ɓ e s i f ûː n a
funa,V;BANTU14;RCT;PST;PROG,ɓ e ɓ u f ûː n a,ɓ é ɓ uː m b a
funa,V;BANTU15;PRS,ɠ ú j a f uː n a,ɠ ú j a f ûː n a
funa,V;BANTU11;RMT;PST,l w aː f úː n a,l w aː f ûː n a
funa,V;BANTU2;PRS,ɓ a f úː n a,ɓ a j a f ûː n a
funa,V;BANTU6;RCT;PST;PROG,a ɓ e f ûː n a,a ɓ e f ûː n a
funa,V;BANTU8;RCT;PST,z i f ú n iː l e,z í f uː n eː
funa,V;BANTU8;RCT;PST,z í f uː n eː,z í f uː n eː
funa,V;BANTU6;FUT,a z o f úː n a,a z o f ûː n a
funa,V;BANTU2;RMT;PST,ɓ aː f úː n a,k w aː f ûː n a
funa,V;BANTU4;RMT;PST;PROG,j a j i f ûː n a,z a z i f ûː n a
bika,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú ɓ iː ɠ a,ɓ e z í ɓ iː ɠ a
bika,V;BANTU10;RCT;PST,z i ɓ í ɠ iː l e,z í ɓ i ɠ êː
bika,V;BANTU6;PRS,a ɓ íː ɠ a,a j a ɓ íː ɠ a
bika,V;1;SG;RCT;PST,n ɡ i ɓ íː ɠ eː,s í ɓ i ɠ êː
bika,V;1;PL;RCT;PST;PROG,s i ɓ é ɓ iː ɠ a,s i ɓ e ɓ íː ɠ a
bika,V;BANTU4;RCT;PST;PROG,ɓ e j í ɓ iː ɠ a,ɓ e j í ɓ iː ɠ a
bika,V;BANTU15;SBJV,ɠ ú ɓ iː ɠ é,ɠ ú ɓ iː ɠ é
bika,V;2;PL;SBJV,n í ɓ iː ɠ é,n í ɓ iː ɠ é
bika,V;BANTU8;RMT;PST,z áː ɓ iː ɠ a,z áː ɓ iː ɠ a
bika,V;BANTU10;RMT;PST;PROG,z a z í ɓ iː ɠ a,z a z í ɓ iː ɠ a
bika,V;BANTU7;RMT;PST,s áː ɓ iː ɠ a,s áː ɓ iː ɠ a
bika,V;2;SG;V.PTCP,ú ɓ íː ɠ a,ú ɓ iː ɠ a
bika,V;BANTU15;RCT;PST,k u ɓ í ɠ iː l e,k ú ɓ iː ɠ eː
bika,V;BANTU2;RCT;PST,ɓ a ɓ íː ɠ eː,k ú ɓ iː ɠ êː
bika,V;BANTU7;RMT;PST;PROG,s a s í ɓ iː ɠ a,z a z í ɓ iː ɠ a
bika,V;2;SG;PRS,ú ɓ íː ɠ a,ú ɓ iː ɠ a
bika,V;1;SG;PRS,n ɡ i j á ɓ iː ɠ a,n ɡ a ɓ íː ɠ a
bika,V;1;SG;PRS,n ɡ i ɓ íː ɠ a,n ɡ i j âː kʰ a
bika,V;BANTU7;PRS,s i j a ɓ íː ɠ a,íː j a ɓ íː ɠ a
bika,V;BANTU10;PRS,z i j a ɓ íː ɠ a,z í ɓ iː ɠ a
bika,V;2;SG;RMT;PST,w áː ɓ iː ɠ a,w áː ɓ iː ɠ a
bika,V;1;SG;RMT;PST,n ɡ áː ɓ iː ɠ a,n ɡ a n ɡ i ɓ íː ɠ a
bika,V;BANTU14;PRS,ɓ u j a ɓ íː ɠ a,ɓ u j a ɓ iː ɠ a
bika,V;BANTU17;FUT,ɠ ú z o ɓ iː ɠ a,ɠ ú z o ɓ iː ɠ a
bika,V;BANTU10;RMT;PST,z áː ɓ iː ɠ a,z áː h aː m b a
bika,V;BANTU3;SBJV,ú ɓ íː ɠ e,ú ɓ íː ɠ e
bika,V;BANTU4;V.PTCP,íː ɓ iː ɠ a,íː ɓ iː ɠ a
bika,V;BANTU11;PRS,l ú j a ɓ iː ɠ a,l ú j a ɓ iː ɠ a
bika,V;BANTU9;RMT;PST,j áː ɓ iː ɠ a,j a j í ɓ iː ɠ a
bika,V;BANTU5;RCT;PST,l i ɓ í ɠ iː l e,l í ɓ iː ɠ êː
