lemma,paradigm_slot,target,prediction
fika,V;BANTU7;FUT,s i z ó f iː ɠ a,s i z o f iː ɠ a
fika,V;BANTU1;RCT;PST;PROG,ú ɓ e f íː ɠ a,ɓ e ɠ ú f iː ɠ a
fika,V;BANTU1;PRS,ú f íː ɠ a,ú j a f íː ɠ a
fika,V;BANTU4;PRS,íː f íː ɠ a,íː j a f íː ɠ a
fika,V;BANTU9;SBJV,íː f íː ɠ e,í f iː ɠ é
fika,V;BANTU2;RMT;PST,ɓ áː f iː ɠ a,ɓ áː f iː ɠ a
fika,V;BANTU4;RMT;PST;PROG,j a j í f iː ɠ a,k w a ɠ ú f iː ɠ a
fika,V;BANTU1;V.PTCP,é f iː ɠ a,ú f iː ɠ a
aba,V;2;SG;SBJV,w áː ɓ e,w áː ɓ e
aba,V;BANTU10;RCT;PST,z áː ɓ eː,z á ɓ iː l é
aba,V;BANTU8;V.PTCP,z áː ɓ a,z áː ɓ a
aba,V;BANTU3;RMT;PST,w áː ɓ a,w áː ɓ a
aba,V;BANTU15;FUT,ɠ ú z o ɠ w aː ɓ a,ɠ ú z o ɠ w aː ɓ a
aba,V;BANTU15;RMT;PST;PROG,k w a ɠ w áː ɓ a,z á z aː ɓ a
aba,V;BANTU5;V.PTCP,l áː ɓ a,l áː ɓ a
aba,V;2;SG;RMT;PST;PROG,w a w áː ɓ a,w áː l aː ɓ a
aba,V;BANTU5;RMT;PST,l áː ɓ a,l áː z iː n ɡ a
aba,V;BANTU1;RCT;PST,w á ɓ iː l e,z á ɓ iː l e
aba,V;BANTU8;RCT;PST;PROG,ɓ é z aː ɓ a,z í ɓ aː ɓ a
aba,V;2;PL;RCT;PST,n áː ɓ eː,n í ɓ aː ɓ a
aba,V;BANTU3;RCT;PST,w á ɓ iː l e,w áː ɓ eː
aba,V;2;PL;FUT,n í z o ɠ w aː ɓ a,n í z o ɠ w aː ɓ a
aba,V;BANTU3;FUT,ú z o ɠ w áː ɓ a,z i z ó ɠ w aː ɓ a
aba,V;1;SG;PRS,n ɡ áː ɓ a,n ɡ áː ɓ a
aba,V;BANTU2;RCT;PST;PROG,ɓ é ɓ aː ɓ a,ɓ é ɓ aː ɓ a
aba,V;BANTU5;SBJV,l áː ɓ e,áː ɓ e
aba,V;BANTU9;PRS,áː ɓ a,íː j aː ɓ a
aba,V;BANTU14;PRS,ɓ áː ɓ a,ɓ ú j aː ɓ a
aba,V;BANTU3;SBJV,w áː ɓ e,w áː ɓ e
aba,V;1;PL;RMT;PST,s áː ɓ a,s á ɓ iː l é
aba,V;BANTU17;PRS,k w áː ɓ a,ɠ ú j aː ɓ a
aba,V;BANTU9;RMT;PST,j áː ɓ a,j áː ɓ a
aba,V;BANTU14;RMT;PST,ɓ áː ɓ a,ɓ áː ɓ a
aba,V;BANTU4;RCT;PST,á ɓ iː l é,j áː ɓ eː
aba,V;2;PL;PRS,n í j aː ɓ a,n í j aː ɓ a
aba,V;BANTU7;RCT;PST,s á ɓ iː l é,s áː ɓ eː
aba,V;BANTU7;RCT;PST,s áː ɓ eː,s áː ɓ eː
aba,V;1;PL;PRS,s í j aː ɓ a,s í j aː ɓ a
aba,V;1;PL;PRS,s áː ɓ a,s í j aː ɓ a
aba,V;1;SG;SBJV,n ɡ áː ɓ e,n ɡ áː ɓ e
aba,V;BANTU1;RCT;PST;PROG,ú ɓ aː ɓ a,ɓ é ɠ w aː ɓ a
aba,V;BANTU8;RCT;PST,z áː ɓ eː,z á ɓ iː l é
fa,V;BANTU3;PRS,ú j aː f a,ú j aː f a
fa,V;BANTU6;PRS,áː f a,a j áː f a
fa,V;1;PL;RCT;PST,s í f iː l é,s íː f eː
fa,V;2;PL;SBJV,n íː f e,n íː f e
fa,V;BANTU5;V.PTCP,l íː f a,l íː f a
fa,V;2;SG;RCT;PST,úː f eː,úː f eː
fa,V;2;SG;FUT,ú z o ɠ uː f á,ú z o ɠ ûː f a
fa,V;BANTU3;V.PTCP,úː f a,úː f a
fa,V;IMP;2;PL,j í f aː n i,n íː f a
fa,V;BANTU5;RCT;PST;PROG,ɓ é l iː f a,l íː f eː
fa,V;BANTU2;RCT;PST,ɓ áː f eː,úː f eː
fa,V;BANTU8;PRS,z íː f a,z í j aː f a
fa,V;BANTU10;V.PTCP,z íː f a,z íː f a
fa,V;1;PL;SBJV,s íː f e,s íː f e
fa,V;2;PL;V.PTCP,n íː f a,n íː f a
fa,V;1;SG;PRS,n ɡ i j âː f a,n ɡ íː f a
fa,V;BANTU2;RCT;PST;PROG,ɓ é ɓ eː f a,ɓ é ɓ eː f a
fa,V;BANTU7;PRS,s íː f a,s í j aː f a
fa,V;2;SG;RMT;PST,w áː f a,w a w úː f a
fa,V;BANTU5;RMT;PST;PROG,l a l íː f a,k w a ɠ ûː f a
fa,V;BANTU9;RCT;PST;PROG,ɓ é j iː f a,ɓ é ɠ uː f a
fa,V;BANTU4;V.PTCP,îː f a,êː f a
fa,V;BANTU9;V.PTCP,îː f a,êː f a
fa,V;BANTU17;PRS,ɠ ú j aː f a,ɠ úː f a
fa,V;BANTU7;RCT;PST;PROG,ɓ é s iː f a,s í f iː l é
fa,V;BANTU14;RCT;PST;PROG,ɓ é ɓ uː f a,ɓ ú ɓ eː f a
fa,V;1;SG;RCT;PST;PROG,ɓ e n ɡ íː f a,ɓ e n ɡ e s âː ɓ a
fa,V;BANTU15;PRS,ɠ úː f a,ɠ ú j aː f a
fa,V;BANTU7;V.PTCP,s íː f a,s íː f a
fa,V;BANTU17;RMT;PST,k w áː f a,j áː f a
fa,V;BANTU6;RCT;PST,áː f eː,a ɓ êː f a
fa,V;BANTU11;RMT;PST;PROG,l w a l ûː f a,l w áː f a
fa,V;1;SG;SBJV,n ɡ íː f e,úː f e
fa,V;BANTU2;PRS,ɓ áː f a,ɓ a j áː f a
fa,V;BANTU9;RCT;PST,íː f iː l é,íː f eː
fa,V;1;SG;FUT,n ɡ i z o ɠ ûː f a,n ɡ íː f a
fa,V;BANTU1;RCT;PST;PROG,ú ɓ eː f a,ɓ é z iː f a
fa,V;BANTU6;FUT,a z o ɠ ûː f a,a z o ɠ ûː f a
fa,V;BANTU9;RMT;PST;PROG,j a j íː f a,z á z iː f a
thandana,V;BANTU15;RCT;PST;PROG,ɓ e ɠ u tʰ a n d âː n a,ɠ úː tʰ a n d eː n eː
thandana,V;BANTU6;PRS,a j a tʰ á n d aː n a,a j a tʰ a n d âː n a
thandana,V;NFIN,ú ɠ u tʰ á n d aː n a,ú ɠ uː j á
thandana,V;1;PL;V.PTCP,s i tʰ a n d âː n a,s í tʰ a n d aː n a
thandana,V;BANTU3;RMT;PST;PROG,w a w u tʰ á n d aː n a,w a w úː tʰ a n d âː n a
thandana,V;BANTU8;RCT;PST;PROG,ɓ e z i tʰ á n d aː n a,ɓ e z i tʰ á n d aː n a
thandana,V;2;SG;RCT;PST;PROG,ú ɓ e tʰ a n d âː n a,ú ɓ e tʰ a n d âː n a
thandana,V;BANTU1;SBJV,a tʰ á n d aː n e,z i tʰ á n d aː n e
thandana,V;BANTU4;SBJV,íː tʰ a n d âː n e,íː tʰ a n d âː n e
thandana,V;BANTU8;PRS,z i tʰ á n d aː n a,z i j a tʰ a n d aː n a
thandana,V;BANTU10;V.PTCP,z i tʰ á n d aː n a,z i tʰ á n d aː n a
thandana,V;BANTU2;SBJV,ɓ a tʰ á n d aː n e,ɓ a tʰ á n d aː n e
thandana,V;BANTU5;SBJV,l í tʰ a n d aː n e,l í tʰ a n d aː n e
thandana,V;BANTU9;PRS,íː j a tʰ a n d âː n a,íː tʰ a n d âː n a
thandana,V;1;SG;RMT;PST,n ɡ aː tʰ a n d âː n a,w aː tʰ a n d âː n a
thandana,V;BANTU4;V.PTCP,íː tʰ a n d âː n a,íː tʰ a n d âː n a
thandana,V;BANTU9;V.PTCP,íː tʰ a n d âː n a,ɓ e tʰ a n d âː n a
thandana,V;1;PL;RMT;PST,s áː tʰ a n d aː n a,n ɡ aː tʰ a n d âː n a
thandana,V;BANTU9;RMT;PST,j áː tʰ a n d aː n a,k w aː tʰ a n d âː n a
thandana,V;BANTU14;RMT;PST,ɓ aː tʰ a n d âː n a,ɓ áː tʰ a n d aː n a
thandana,V;1;PL;RMT;PST;PROG,s a s i tʰ á n d aː n a,s a s i tʰ á n d aː n a
thandana,V;2;PL;PRS,n i j a tʰ á n d aː n a,n i j a tʰ á n d aː n a
thandana,V;BANTU7;RCT;PST,s i tʰ á n d eː n eː,s i tʰ á n d eː n eː
thandana,V;BANTU7;V.PTCP,s i tʰ a n d âː n a,s íː tʰ a n d aː n a
thandana,V;BANTU9;RCT;PST,íː tʰ a n d éː n eː,íː tʰ a n d éː n eː
thandana,V;BANTU1;PRS,úː tʰ a n d âː n a,z i j a tʰ a n d aː n a
thandana,V;BANTU6;V.PTCP,eː tʰ a n d âː n a,a tʰ a n d âː n a
thandana,V;BANTU11;RCT;PST,l ú tʰ a n d eː n eː,l ú tʰ a n d eː n eː
thandana,V;BANTU11;V.PTCP,l ú tʰ a n d aː n a,l ú tʰ a n d aː n a
thandana,V;BANTU2;RMT;PST,ɓ aː tʰ a n d âː n a,ɓ áː tʰ a n d aː n a
thandana,V;BANTU4;RMT;PST;PROG,j a j i tʰ á n d aː n a,j a j a tʰ a n d aː n a
vela,V;2;SG;SBJV,úː v eː l é,ú v eː l e
vela,V;BANTU10;RCT;PST,z í v eː l eː,z í v eː l eː
vela,V;BANTU10;SBJV,z í v eː l e,z í v eː l e
vela,V;BANTU3;RMT;PST,w áː v eː l a,w áː v eː l a
vela,V;1;PL;RCT;PST,s i v é l iː l e,s í v eː l eː
vela,V;1;PL;RCT;PST,s í v eː l eː,s í v eː l eː
vela,V;BANTU3;RMT;PST;PROG,w a w ú v eː l a,z a z í v eː l a
vela,V;BANTU8;RCT;PST;PROG,ɓ e z í v eː l a,ɓ e z í v eː l a
vela,V;BANTU14;V.PTCP,ɓ ú v eː l a,ɓ ú v eː l a
vela,V;2;SG;RCT;PST;PROG,ú ɓ e v êː l a,ú ɓ e v êː l a
vela,V;BANTU17;SBJV,ɠ ú v eː l e,ɠ ú v eː l e
vela,V;BANTU15;RCT;PST,ɠ ú v eː l eː,ɠ ú v e l iː l e
vela,V;1;SG;PRS,n ɡ i j a v êː l a,n ɡ i v êː l a
vela,V;BANTU9;PRS,íː v eː l a,íː j a v êː l a
vela,V;BANTU4;FUT,íː z o v êː l a,íː z o v êː l a
vela,V;BANTU17;V.PTCP,ɠ ú v eː l a,ɠ ú v eː l a
vela,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e v êː l a,k w a ɠ ú v eː l a
vela,V;BANTU15;PRS,ɠ ú v eː l a,ɠ u j a v eː l a
vela,V;BANTU4;RCT;PST,íː v e l íː l e,íː v eː l êː
vela,V;2;PL;PRS,n i j a v êː l a,n i j a v êː l a
vela,V;BANTU7;V.PTCP,s í v eː l a,s í v eː l a
vela,V;BANTU15;V.PTCP,ɠ ú v eː l a,ɠ ú v eː l a
vela,V;1;PL;PRS,s i j a v êː l a,s i j a v eː l a
vela,V;BANTU6;RMT;PST;PROG,a j e v éː l a,áː v eː l a
vela,V;BANTU7;FUT,s i z ó v eː l a,s i z ó v eː l a
vela,V;BANTU1;PRS,ú j a v êː l a,w a j a v êː l a
vela,V;BANTU8;RCT;PST,z í v eː l eː,z i v é l iː l e
vela,V;BANTU11;RCT;PST,l ú v eː l eː,l ú v e l íː l e
vela,V;BANTU11;V.PTCP,l ú v eː l a,l ú v eː l a
vela,V;BANTU9;FUT,íː z o v êː l a,i z o v êː l a
kha,V;BANTU3;PRS,ú j aː kʰ á,ú j aː kʰ a
kha,V;BANTU3;PRS,úː kʰ a,ú j aː kʰ a
kha,V;BANTU10;RCT;PST,z í kʰ iː l é,z í kʰ iː l é
kha,V;BANTU11;FUT,l ú z o ɠ uː kʰ a,l ú z o ɠ ûː kʰ a
kha,V;1;PL;RCT;PST,s í kʰ iː l é,n íː kʰ iː l e
kha,V;1;PL;RCT;PST,s íː kʰ eː,s í ɓ eː kʰ a
kha,V;BANTU15;FUT,k ú z o ɠ uː kʰ a,ɠ u z o ɠ ûː kʰ a
kha,V;2;SG;RCT;PST,úː kʰ íː l e,j íː kʰ eː
kha,V;BANTU1;RCT;PST,úː kʰ eː,úː kʰ íː l e
kha,V;BANTU14;V.PTCP,ɓ úː kʰ a,ɓ úː kʰ a
kha,V;BANTU3;RCT;PST,úː kʰ eː,z íː kʰ eː
kha,V;BANTU15;RCT;PST,ɠ úː kʰ eː,ɠ ú kʰ iː l e
kha,V;BANTU4;SBJV,îː kʰ e,ɠ úː kʰ e
kha,V;BANTU2;RCT;PST,ɓ áː kʰ eː,úː kʰ íː l e
kha,V;BANTU14;RCT;PST,ɓ úː kʰ eː,ɓ ú kʰ iː l e
kha,V;BANTU3;FUT,ú z o ɠ uː kʰ á,ú z o ɠ ûː kʰ a
kha,V;1;SG;PRS,n ɡ i j âː kʰ a,úː kʰ a
kha,V;1;SG;PRS,ᵑɡ íː kʰ a,ᵑɡ íː kʰ a
kha,V;1;SG;RMT;PST,n ɡ âː kʰ a,n ɡ áː ǃ aː l a
kha,V;BANTU11;PRS,l ú j aː kʰ a,l úː kʰ a
kha,V;BANTU2;RMT;PST;PROG,ɓ a ɓ êː kʰ a,ɓ a j éː kʰ a
kha,V;1;PL;RMT;PST,s áː kʰ a,s a s íː kʰ a
kha,V;BANTU17;PRS,ɠ ú j aː kʰ a,z íː kʰ a
kha,V;BANTU5;RCT;PST,l íː kʰ iː l é,l íː kʰ iː l e
kha,V;BANTU15;PRS,ɠ ú j aː kʰ a,ɠ ú j aː kʰ a
kha,V;BANTU4;RCT;PST,îː kʰ eː,s íː kʰ eː
kha,V;BANTU15;V.PTCP,ɠ úː kʰ a,êː kʰ a
kha,V;BANTU6;RMT;PST;PROG,a j éː kʰ a,k w a ɠ ûː kʰ a
kha,V;BANTU6;RCT;PST,áː kʰ eː,úː kʰ íː l e
kha,V;BANTU2;PRS,ɓ áː kʰ a,ɓ a j áː kʰ a
kha,V;BANTU9;RCT;PST,îː kʰ eː,úː kʰ íː l e
kha,V;BANTU1;RCT;PST;PROG,ú ɓ eː kʰ á,ɓ é j iː kʰ a
kha,V;BANTU8;RCT;PST,z í kʰ iː l é,z íː kʰ eː
kha,V;BANTU4;PRS,îː kʰ a,íː kʰ a
kha,V;BANTU9;RMT;PST;PROG,j a j íː kʰ a,k w a ɠ ûː kʰ a
sebenza,V;BANTU3;PRS,ú s e ɓ êː n z a,ú j a s e ɓ êː n z a
sebenza,V;BANTU4;RMT;PST,j áː s e ɓ eː n z a,j áː s e ɓ eː n z a
sebenza,V;BANTU5;PRS,l i s e ɓ êː n z a,l i j a s é ɓ eː n z a
sebenza,V;NFIN,ú ɠ u s e ɓ êː n z a,ú ɠ w áː kʰ a
sebenza,V;BANTU3;RMT;PST,w aː s e ɓ êː n z a,j áː s e ɓ eː n z a
sebenza,V;2;PL;SBJV,n i s é ɓ eː n z e,n i s e ɓ êː n z e
sebenza,V;2;SG;RCT;PST,ú s e ɓ e n z íː l e,ú s e ɓ éː n z eː
sebenza,V;BANTU3;RCT;PST;PROG,ɓ e w u s é ɓ eː n z a,ɓ e w u s é ɓ eː n z a
sebenza,V;1;PL;FUT,s i z o s é ɓ eː n z a,s i z o s é ɓ eː n z a
sebenza,V;BANTU17;SBJV,ɠ ú s e ɓ eː n z e,ɠ ú s e ɓ êː n z e
sebenza,V;BANTU3;RCT;PST,ú s e ɓ éː n z eː,ú s e ɓ e n z íː l e
sebenza,V;BANTU3;V.PTCP,ú s e ɓ êː n z a,e s e ɓ êː n z a
sebenza,V;BANTU1;RMT;PST;PROG,w a j e s e ɓ êː n z a,z a z i s é ɓ eː n z a
sebenza,V;BANTU2;RCT;PST,ɓ a s e ɓ é n z iː l e,ɓ a s e ɓ éː n z eː
sebenza,V;2;SG;PRS,ú j a s e ɓ êː n z a,ú s e ɓ êː n z a
sebenza,V;2;SG;PRS,ú s e ɓ êː n z a,n i j a s é ɓ eː n z a
sebenza,V;BANTU14;RCT;PST,ɓ u s e ɓ éː n z eː,ɓ u s e ɓ é n z iː l e
sebenza,V;1;PL;SBJV,s i s é ɓ eː n z e,s i s e ɓ êː n z e
sebenza,V;1;SG;PRS,n ɡ i j a s é ɓ eː n z a,n ɡ i s é ɓ eː n z a
sebenza,V;BANTU5;SBJV,l i s e ɓ êː n z e,l i s é ɓ eː n z e
sebenza,V;2;SG;RMT;PST,w aː s e ɓ êː n z a,w a w u s é ɓ eː n z a
sebenza,V;BANTU17;RCT;PST;PROG,ɓ e ɠ u s é ɓ eː n z a,ɓ e j i s é ɓ eː n z a
sebenza,V;BANTU14;PRS,ɓ u j a s é ɓ eː n z a,ɓ ú j a s é ɓ eː n z a
sebenza,V;BANTU14;PRS,ɓ u s e ɓ êː n z a,ɓ ú j a s é ɓ eː n z a
sebenza,V;BANTU17;FUT,ɠ ú z o s e ɓ eː n z a,k ú z o s é ɓ eː n z a
sebenza,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u s é ɓ eː n z a,s a s i s é ɓ eː n z a
sebenza,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e s e ɓ êː n z a,ɓ a ɓ e s e ɓ êː n z a
sebenza,V;1;PL;RMT;PST,s áː s e ɓ eː n z a,n áː s e ɓ êː n z a
sebenza,V;BANTU17;PRS,ɠ ú s e ɓ eː n z a,ɠ ú j a s e ɓ êː n z a
sebenza,V;BANTU5;RCT;PST,l i s e ɓ éː n z eː,z i s e ɓ é n z iː l e
sebenza,V;BANTU14;RMT;PST,ɓ áː s e ɓ eː n z a,ɓ áː s e ɓ eː n z a
sebenza,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i s é ɓ eː n z a,ú ɓ e s e ɓ êː n z a
sebenza,V;BANTU4;RCT;PST,i s e ɓ é n z iː l e,í s e ɓ éː n z eː
sebenza,V;2;PL;PRS,n i s é ɓ eː n z a,n íː j a s é ɓ eː n z a
sebenza,V;BANTU11;RMT;PST,l w aː s e ɓ êː n z a,l w aː s e ɓ êː n z a
sebenza,V;BANTU8;SBJV,z i s e ɓ êː n z e,z i s é ɓ eː n z e
sebenza,V;BANTU7;FUT,s i z o s é ɓ eː n z a,s i z o s é ɓ eː n z a
hlaba,V;BANTU3;RMT;PST,w áː ɬ aː ɓ a,w áː ɬ aː ɓ a
hlaba,V;1;PL;RCT;PST,s í ɬ a ɓ iː l e,s íː ɬ a ɓ íː l e
hlaba,V;BANTU5;RMT;PST,l áː ɬ aː ɓ a,l áː ɬ aː ɓ a
hlaba,V;BANTU1;RCT;PST,úː ɬ a ɓ íː l e,z íː ɬ a ɓ eː
hlaba,V;BANTU8;RMT;PST,z áː ɬ aː ɓ a,z a z í ɬ aː ɓ a
hlaba,V;BANTU11;SBJV,l úː ɬ aː ɓ e,l ú ɬ aː ɓ e
hlaba,V;BANTU14;V.PTCP,ɓ úː ɬ aː ɓ a,ɓ ú ɬ aː ɓ a
hlaba,V;BANTU17;SBJV,ɠ úː ɬ aː ɓ e,ɠ úː ɬ aː ɓ e
hlaba,V;BANTU7;RMT;PST,s áː ɬ aː ɓ a,j áː ɬ aː ɓ a
hlaba,V;BANTU3;RCT;PST,úː ɬ a ɓ íː l e,úː ɬ a ɓ êː
hlaba,V;IMP;2;PL,ɬ á ɓ aː n i,n íː ɬ aː ɓ a
hlaba,V;BANTU7;RMT;PST;PROG,s a s í ɬ aː ɓ a,s a s í ɬ aː ɓ a
hlaba,V;2;SG;PRS,ú j a ɬ áː ɓ a,úː ɬ aː ɓ a
hlaba,V;BANTU14;RCT;PST,ɓ ú ɬ a ɓ iː l e,ɓ ú ɬ a ɓ eː
hlaba,V;BANTU10;V.PTCP,z íː ɬ aː ɓ a,z íː ɬ aː ɓ a
hlaba,V;2;PL;V.PTCP,n íː ɬ aː ɓ a,n íː ɬ aː ɓ a
hlaba,V;1;SG;PRS,n ɡ í ɬ aː ɓ a,n ɡ íː ɬ aː ɓ a
hlaba,V;BANTU2;RCT;PST;PROG,ɓ e ɓ é ɬ aː ɓ a,ɓ e ɓ e ɬ âː ɓ a
hlaba,V;BANTU17;RMT;PST;PROG,k w a ɠ ú ɬ aː ɓ a,k w a ɠ ú ɬ aː ɓ a
hlaba,V;BANTU9;PRS,íː j a ɬ âː ɓ a,i j a ɬ áː ɓ a
hlaba,V;1;SG;RMT;PST,n ɡ áː ɬ aː ɓ a,w áː ɬ aː ɓ a
hlaba,V;BANTU14;PRS,ɓ ú j a ɬ aː ɓ a,ɓ u j a ɬ aː ɓ a
hlaba,V;BANTU17;FUT,ɠ ú z o ɬ aː ɓ a,k ú z o ɬ aː ɓ a
hlaba,V;BANTU3;SBJV,úː ɬ âː ɓ e,úː ɬ aː ɓ e
hlaba,V;BANTU9;V.PTCP,íː ɬ aː ɓ a,íː ɬ aː ɓ a
hlaba,V;BANTU6;SBJV,áː ɬ aː ɓ e,áː ɬ aː ɓ e
hlaba,V;IMP;2;PL;LGSPEC3,ɬ á ɓ eː n i,j í l w eː n i
hlaba,V;BANTU14;RMT;PST,ɓ áː ɬ aː ɓ a,k w áː ɬ aː ɓ a
hlaba,V;BANTU15;V.PTCP,ɠ úː ɬ aː ɓ a,ɠ ú ɬ aː ɓ a
hlaba,V;BANTU11;RMT;PST;PROG,l w a l ú ɬ aː ɓ a,l w áː ɬ aː ɓ a
hlaba,V;BANTU2;PRS,ɓ a j a ɬ áː ɓ a,ɓ a j a ɬ aː ɓ a
hlaba,V;BANTU9;RCT;PST,íː ɬ a ɓ eː,íː ɬ a ɓ íː l e
hlaba,V;BANTU11;RCT;PST;PROG,ɓ e l ú ɬ aː ɓ a,l ú ɓ e ɬ âː ɓ a
hlaba,V;BANTU8;RCT;PST,z íː ɬ a ɓ íː l e,z íː ɬ a ɓ eː
lalela,V;BANTU3;PRS,ú j a l a l éː l a,ú j a l a l êː l a
lalela,V;BANTU3;PRS,ú l a l éː l a,ú j a l a l êː l a
lalela,V;BANTU15;RCT;PST;PROG,ɓ e ɠ u l a l êː l a,ɠ ú ɓ e l a l êː l a
lalela,V;BANTU1;RMT;PST,w aː l a l éː l a,w a j e l a l êː l a
lalela,V;BANTU8;FUT,z i z o l a l êː l a,z i z o l a l êː l a
lalela,V;BANTU8;V.PTCP,z i l a l éː l a,z i l a l êː l a
lalela,V;BANTU5;PRS,l i l a l éː l a,l i j a l a l éː l a
lalela,V;1;PL;RCT;PST,s i l a l éː l eː,s i l a l éː l eː
lalela,V;1;PL;V.PTCP,s i l a l êː l a,s i l a l éː l a
lalela,V;BANTU6;RMT;PST,aː l a l éː l a,w aː l a l êː l a
lalela,V;2;PL;SBJV,n i l a l êː l e,n í l a l eː l e
lalela,V;2;SG;RCT;PST,ú l a l éː l eː,ú l a l éː l eː
lalela,V;BANTU1;RCT;PST,ú l a l éː l eː,e l a l éː l eː
lalela,V;BANTU14;V.PTCP,ɓ u l a l êː l a,ɓ u l a l eː l a
lalela,V;2;SG;RCT;PST;PROG,ú ɓ e l a l êː l a,ú ɓ e ɓ a l éː l a
lalela,V;BANTU4;SBJV,íː l a l êː l e,k ú l a l eː l e
lalela,V;BANTU5;RCT;PST;PROG,ɓ e l i l a l êː l a,ɓ e l i ɓ a l éː l a
lalela,V;BANTU2;RCT;PST,ɓ a l a l éː l eː,ɓ a l a l éː l eː
lalela,V;BANTU8;PRS,z i j a l a l éː l a,z i j a l a l êː l a
lalela,V;2;PL;FUT,n i z o l a l êː l a,n í z o l a l êː l a
lalela,V;1;PL;SBJV,s i l a l êː l e,n ɡ i l a l êː l e
lalela,V;2;PL;V.PTCP,n i l a l éː l a,n í z o l a l êː l a
lalela,V;BANTU5;SBJV,l i l á l eː l e,l i l a l êː l e
lalela,V;BANTU9;PRS,íː j a l a l éː l a,íː j a l a l éː l a
lalela,V;BANTU9;PRS,íː l a l êː l a,i j a l a l éː l a
lalela,V;1;SG;RMT;PST,n ɡ aː l a l éː l a,s áː l a l éː l a
lalela,V;BANTU4;FUT,íː z o l a l êː l a,íː z o l a l êː l a
lalela,V;BANTU17;V.PTCP,k ú l a l eː l a,k ú l a l eː l a
lalela,V;BANTU17;FUT,ɠ u z o l a l êː l a,k ú z o l a l êː l a
lalela,V;BANTU9;V.PTCP,íː l a l êː l a,e l a l éː l a
lalela,V;BANTU11;PRS,l ú l a l eː l a,l u j a l a l éː l a
lalela,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e l a l êː l a,ɓ a ɓ e l a l êː l a
lalela,V;1;PL;RMT;PST,s áː l a l eː l a,s áː z a
lalela,V;IMP;2;PL;LGSPEC3,l a l é l eː n i,l á l eː n i
lalela,V;BANTU7;RCT;PST;PROG,ɓ e s i l a l êː l a,ɓ e s i l a l êː l a
lalela,V;BANTU15;PRS,k ú l a l eː l a,ɠ u j a l a l éː l a
lalela,V;BANTU8;SBJV,z i l a l êː l e,a l a l éː l e
lalela,V;1;PL;PRS,s i l a l êː l a,s i j a l a l éː l a
lalela,V;BANTU9;RCT;PST,íː l a l éː l eː,íː l a l éː l eː
lalela,V;BANTU11;RCT;PST;PROG,ɓ e l u l a l êː l a,l ú l a l éː l eː
lalela,V;BANTU1;RCT;PST;PROG,ú ɓ e l a l êː l a,ɓ e j i l a l êː l a
lalela,V;BANTU1;PRS,ú l a l éː l a,w a j a l a l êː l a
lalela,V;BANTU6;RCT;PST;PROG,a ɓ e l a l êː l a,a ɓ e ɓ a l éː l a
lalela,V;BANTU11;V.PTCP,l ú l a l eː l a,l ú l a l êː l a
lalela,V;BANTU4;RMT;PST;PROG,j a j i l a l éː l a,j a j i l a l êː l a
funa,V;2;SG;SBJV,ú f uː n é,úː ɬ âː ɓ e
funa,V;BANTU3;PRS,ú j a f ûː n a,ú j a f ûː n a
funa,V;BANTU3;PRS,ú f uː n a,ú j a f ûː n a
funa,V;1;SG;RCT;PST,n ɡ i f ú n iː l e,n ɡ i f úː n eː
funa,V;1;PL;RCT;PST;PROG,s i ɓ e f ûː n a,s i ɓ e f ûː n a
funa,V;BANTU5;PRS,l í f uː n a,l i j a f ûː n a
funa,V;BANTU15;SBJV,ɠ ú f uː n e,ɠ ú f uː n é
funa,V;IMP;2;SG;LGSPEC3,f úː n e,j íː j a f ûː n a
funa,V;1;PL;RCT;PST,s i f ú n iː l e,s i ɓ e f ûː n a
funa,V;1;PL;RCT;PST,s í f uː n eː,s í f uː n eː
funa,V;2;SG;RMT;PST;PROG,w a w u f ûː n a,w aː f úː n a
funa,V;2;SG;RCT;PST,ú f u n íː l e,ú f uː n êː
funa,V;BANTU3;RMT;PST;PROG,w a w u f ûː n a,z a z i f ûː n a
funa,V;BANTU3;RCT;PST;PROG,ɓ e w ú f uː n a,ɓ e z i f ûː n a
funa,V;BANTU8;RMT;PST,z áː f uː n a,ɓ aː f úː n a
funa,V;2;SG;RCT;PST;PROG,ú ɓ e f ûː n a,ú ɓ e ʃ ôː n a
funa,V;BANTU4;SBJV,íː f uː n e,a f úː n e
funa,V;2;PL;FUT,n i z o f ûː n a,n í f uː n a
funa,V;1;SG;PRS,n ɡ i f ûː n a,n ɡ i j a f ûː n a
funa,V;BANTU10;PRS,z í f uː n a,z i j a f ûː n a
funa,V;BANTU2;FUT,ɓ a z o f ûː n a,ɓ a z o f ûː n a
funa,V;BANTU9;RCT;PST;PROG,ɓ e j i f ûː n a,ɓ e j i f ûː n a
funa,V;BANTU9;PRS,íː f uː n a,íː j a f ûː n a
funa,V;BANTU14;PRS,ɓ u j a f ûː n a,ɓ u j a f ûː n a
funa,V;BANTU10;RMT;PST,z áː f uː n a,z áː f uː n a
funa,V;BANTU3;SBJV,ú f uː n é,a f úː n e
funa,V;BANTU9;V.PTCP,íː f uː n a,íː f uː n a
