lemma,paradigm_slot,target,prediction
fika,V;BANTU6;RCT;PST;PROG,a ɓ e f íː ɠ a,a ɓ e f íː ɠ a
fika,V;BANTU4;PRS,íː j a f íː ɠ a,íː j a f íː ɠ a
fika,V;BANTU1;V.PTCP,é f iː ɠ a,ú f iː ɠ a
aba,V;BANTU3;PRS,w áː ɓ a,z í j aː ɓ a
aba,V;BANTU10;RCT;PST,z áː ɓ eː,z áː ɓ eː
aba,V;1;SG;RCT;PST,n ɡ a ɓ íː l e,n ɡ áː ɓ eː
aba,V;BANTU8;FUT,z i z ó ɠ w aː ɓ a,z i z o ɠ w aː ɓ a
aba,V;BANTU4;RMT;PST,j áː ɓ a,j áː l aː ɓ a
aba,V;BANTU5;PRS,l í j aː ɓ a,l áː ɓ a
aba,V;BANTU5;PRS,l áː ɓ a,l í j aː ɓ a
aba,V;NFIN,ú ɠ w áː ɓ a,ú ɠ w áː ɓ a
aba,V;BANTU15;SBJV,k w áː ɓ e,áː ɓ e
aba,V;1;PL;RCT;PST,s áː ɓ eː,s áː ɓ eː
aba,V;1;PL;V.PTCP,s áː ɓ a,s áː ɓ a
aba,V;BANTU8;RMT;PST;PROG,z á z aː ɓ a,k w a ɠ w áː ɓ a
aba,V;2;SG;RCT;PST,w á ɓ iː l e,j á ɓ iː l e
aba,V;IMP;2;SG,j áː ɓ a,j á ɓ aː n i
aba,V;1;PL;FUT,s í z o ɠ w aː ɓ a,s i z o ɠ w aː ɓ a
aba,V;BANTU14;V.PTCP,ɓ áː ɓ a,ɓ áː ɓ a
aba,V;2;PL;RCT;PST,n áː ɓ eː,n áː ɓ eː
aba,V;BANTU7;RMT;PST,s áː ɓ a,s áː ɓ a
aba,V;BANTU3;RCT;PST,w á ɓ iː l e,w áː ɓ eː
aba,V;2;SG;FUT,ú z o ɠ w áː ɓ a,ú z o ɠ w aː ɓ a
aba,V;BANTU5;RCT;PST;PROG,ɓ é l aː ɓ a,l í ɓ aː ɓ a
aba,V;BANTU7;RMT;PST;PROG,s a s áː ɓ a,j á j aː ɓ a
aba,V;BANTU7;PRS,s áː ɓ a,ɓ ú j aː ɓ a
aba,V;BANTU17;RCT;PST,k w á ɓ iː l e,k w áː ɓ eː
aba,V;BANTU9;RCT;PST;PROG,ɓ é j aː ɓ a,ɓ é ɠ w aː ɓ a
aba,V;BANTU9;PRS,íː j aː ɓ a,íː j aː ɓ a
aba,V;BANTU17;V.PTCP,k w áː ɓ a,k w áː ɓ a
aba,V;BANTU3;SBJV,w áː ɓ e,w áː ɓ e
aba,V;BANTU17;PRS,k w áː ɓ a,ɠ ú j aː ɓ a
aba,V;BANTU9;RMT;PST,j áː ɓ a,j áː ɓ a
aba,V;BANTU14;RCT;PST;PROG,ɓ é ɓ aː ɓ a,ɓ ú ɓ aː ɓ a
aba,V;2;PL;PRS,n áː ɓ a,n í j aː ɓ a
aba,V;BANTU2;V.PTCP,ɓ áː ɓ a,ɓ áː ɓ a
aba,V;BANTU8;SBJV,z áː ɓ e,z áː ɓ e
aba,V;1;PL;PRS,s áː ɓ a,s í j aː ɓ a
aba,V;BANTU6;RCT;PST,áː ɓ eː,áː ɓ eː
aba,V;1;SG;SBJV,n ɡ áː ɓ e,n ɡ áː ɓ e
aba,V;1;SG;FUT,n ɡ i z ó ɠ w aː ɓ a,n ɡ áː ɓ a
aba,V;BANTU7;FUT,s í z o ɠ w aː ɓ a,s i z o ɠ w aː ɓ a
aba,V;BANTU1;PRS,ú j aː ɓ a,ú j aː ɓ a
aba,V;BANTU6;RCT;PST;PROG,a ɓ áː ɓ a,a j áː ɓ eː
aba,V;BANTU8;RCT;PST,z á ɓ iː l é,z áː ɓ eː
aba,V;BANTU4;PRS,íː j aː ɓ a,íː j aː ɓ a
aba,V;BANTU11;RCT;PST,l w á ɓ iː l e,l w áː ɓ eː
fa,V;BANTU6;PRS,a j áː f a,ú j aː f a
fa,V;BANTU6;PRS,áː f a,íː j aː f a
fa,V;BANTU1;RMT;PST,w áː f a,w áː f a
fa,V;BANTU4;RCT;PST;PROG,ɓ é j iː f a,ɓ é z iː f a
fa,V;BANTU5;PRS,l í j aː f a,l í j aː f a
fa,V;BANTU3;RMT;PST,w áː f a,w áː f a
fa,V;BANTU10;FUT,z i z o ɠ ûː f a,z i z o ɠ uː f a
fa,V;IMP;2;SG,j íː f a,j íː f e
fa,V;BANTU8;RCT;PST;PROG,ɓ é z iː f a,z í ɓ eː f a
fa,V;BANTU17;SBJV,ɠ úː f e,îː f e
fa,V;BANTU3;RCT;PST,úː f eː,úː f eː
fa,V;BANTU5;RCT;PST;PROG,ɓ é l iː f a,l í ɓ eː f a
fa,V;BANTU7;RMT;PST;PROG,s a s íː f a,z á z iː f a
fa,V;BANTU10;PRS,z í j aː f a,z í j aː f a
fa,V;2;PL;RMT;PST;PROG,n á n iː f a,s a s íː f a
fa,V;1;SG;V.PTCP,n ɡ íː f a,n ɡ i j a
fa,V;BANTU9;RCT;PST;PROG,ɓ é j iː f a,ɓ é ɓ eː f a
fa,V;BANTU14;PRS,ɓ úː f a,ɓ úː f a
fa,V;BANTU10;RMT;PST,z áː f a,z áː f a
fa,V;BANTU14;RMT;PST;PROG,ɓ a ɓ úː f a,z á z iː f a
fa,V;BANTU6;SBJV,áː f e,z íː f e
fa,V;BANTU5;RCT;PST,l í f iː l é,l íː f eː
fa,V;BANTU11;RMT;PST,l w áː f a,l w áː f a
fa,V;BANTU7;RCT;PST,s íː f eː,ɠ ú f iː l é
fa,V;1;PL;PRS,s í j aː f a,s í j aː f a
fa,V;1;SG;SBJV,n ɡ íː f e,úː f e
fa,V;BANTU11;RCT;PST;PROG,ɓ é l uː f a,l úː f eː
fa,V;1;SG;FUT,n ɡ i z o ɠ ûː f a,s i z o ɠ ûː f a
fa,V;BANTU6;RCT;PST;PROG,a ɓ êː f a,a f íː l e
fa,V;BANTU11;RCT;PST,l ú f iː l é,z íː f eː
fa,V;BANTU11;RCT;PST,l úː f eː,l úː f eː
fa,V;BANTU14;SBJV,ɓ úː f e,îː f e
thandana,V;2;SG;SBJV,úː tʰ a n d âː n e,úː tʰ a n d âː n e
thandana,V;BANTU6;PRS,a j a tʰ á n d aː n a,a j a tʰ a n d âː n a
thandana,V;1;PL;RCT;PST;PROG,s i ɓ e tʰ a n d âː n a,s i ɓ é m uː ɲ a
thandana,V;BANTU5;PRS,l i j a tʰ á n d aː n a,l í tʰ a n d âː n a
thandana,V;BANTU10;RCT;PST;PROG,ɓ e z i tʰ á n d aː n a,ɓ e z i tʰ á n d aː n a
thandana,V;2;PL;SBJV,n í tʰ a n d aː n e,n í tʰ a n d aː n e
thandana,V;BANTU5;RMT;PST,l áː tʰ a n d aː n a,w aː tʰ a n d âː n a
thandana,V;BANTU8;RCT;PST;PROG,ɓ e z i tʰ á n d aː n a,ɓ e z i tʰ á n d aː n a
thandana,V;BANTU7;RMT;PST,s áː tʰ a n d aː n a,s áː tʰ a n d âː n a
thandana,V;BANTU1;SBJV,a tʰ á n d aː n e,eː tʰ a n d âː n e
thandana,V;BANTU1;RMT;PST;PROG,w a j e tʰ á n d aː n a,w aː tʰ a n d aː n a
thandana,V;BANTU7;PRS,s i j a tʰ a n d âː n a,s í tʰ a n d âː n a
thandana,V;BANTU7;PRS,s i tʰ a n d âː n a,s i j a tʰ á n d aː n a
thandana,V;BANTU17;RCT;PST,ɠ ú tʰ a n d eː n eː,ɠ úː tʰ a n d eː n eː
thandana,V;BANTU2;FUT,ɓ a z o tʰ á n d aː n a,ɓ a z o tʰ á n d aː n a
thandana,V;BANTU5;RMT;PST;PROG,l a l i tʰ á n d aː n a,l áː tʰ a n d aː n a
thandana,V;BANTU9;PRS,íː tʰ a n d âː n a,íː j a tʰ a n d aː n a
thandana,V;1;SG;RMT;PST,n ɡ aː tʰ a n d âː n a,w aː tʰ a n d âː n a
thandana,V;2;PL;RCT;PST;PROG,n i ɓ e tʰ á n d aː n a,n í tʰ a n d eː n eː
thandana,V;BANTU10;RMT;PST,z áː tʰ a n d aː n a,w aː tʰ a n d âː n a
thandana,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u tʰ á n d aː n a,z a z i tʰ á n d aː n a
thandana,V;BANTU17;PRS,ɠ ú j a tʰ a n d aː n a,ɠ ú j a tʰ á n d aː n a
thandana,V;IMP;2;PL;LGSPEC3,tʰ a n d a n êː n i,ɓ a l éː n i
thandana,V;2;PL;PRS,n i j a tʰ á n d aː n a,n i j a tʰ á n d aː n a
thandana,V;BANTU15;V.PTCP,ɠ ú tʰ a n d aː n a,ɠ úː tʰ a n d aː n a
thandana,V;BANTU6;RCT;PST,a tʰ á n d eː n eː,aː tʰ a n d éː n eː
thandana,V;1;SG;SBJV,n ɡ i tʰ á n d aː n e,n ɡ i tʰ á n d aː n a
thandana,V;BANTU11;RCT;PST;PROG,ɓ e l u tʰ a n d âː n a,l ú tʰ a n d eː n eː
thandana,V;BANTU1;PRS,ú j a tʰ a n d âː n a,ú j a tʰ a n d aː n a
thandana,V;BANTU1;PRS,úː tʰ a n d âː n a,w a j a tʰ a n d âː n a
thandana,V;BANTU11;RCT;PST,l ú tʰ a n d eː n eː,l ú tʰ a n d eː n eː
thandana,V;BANTU4;RMT;PST;PROG,j a j i tʰ á n d aː n a,j a j a tʰ á n d aː n a
vela,V;BANTU10;RCT;PST,z í v eː l eː,z i v é l iː l e
vela,V;1;SG;RCT;PST,n ɡ i v éː l eː,n ɡ i v é l iː l e
vela,V;BANTU8;FUT,z i z ó v eː l a,z i z ó v eː l a
vela,V;1;PL;RCT;PST;PROG,s i ɓ é v eː l a,s i ɓ é v eː l a
vela,V;BANTU7;SBJV,s í v eː l e,s í v eː l e
vela,V;BANTU3;RMT;PST,w áː v eː l a,w áː v eː l a
vela,V;BANTU15;SBJV,ɠ ú v eː l e,ɠ ú v eː l e
vela,V;BANTU10;FUT,z i z ó v eː l a,z i z ó v eː l a
vela,V;BANTU15;FUT,ɠ ú z o v eː l a,z i z ó v eː l a
vela,V;BANTU15;RMT;PST;PROG,k w a ɠ ú v eː l a,z a z í v eː l a
vela,V;BANTU1;RCT;PST,ú v e l íː l e,ú v eː l êː
vela,V;BANTU8;RCT;PST;PROG,ɓ e z í v eː l a,ɓ e z í v eː l a
vela,V;BANTU11;SBJV,l ú v eː l e,l ú v eː l e
vela,V;BANTU14;V.PTCP,ɓ ú v eː l a,ɓ ú v eː l a
vela,V;BANTU17;SBJV,ɠ ú v eː l e,íː v eː l é
vela,V;BANTU10;RMT;PST;PROG,z a z í v eː l a,z a z í v eː l a
vela,V;2;SG;V.PTCP,ú v eː l a,úː v eː l a
vela,V;2;SG;FUT,ú z o v êː l a,ú z o v éː l a
vela,V;BANTU3;V.PTCP,ú v eː l a,úː v eː l a
vela,V;BANTU15;RCT;PST,ɠ ú v e l iː l é,ɠ ú v eː l eː
vela,V;BANTU4;SBJV,íː v eː l e,íː v eː l é
vela,V;BANTU5;RCT;PST;PROG,ɓ e l í v eː l a,l i v é l iː l e
vela,V;BANTU2;RCT;PST,ɓ a v éː l eː,ɓ a z í v eː l eː
vela,V;2;SG;PRS,ú j a v êː l a,ú v eː l a
vela,V;BANTU14;RCT;PST,ɓ ú v eː l eː,ɓ u v é l iː l e
vela,V;BANTU10;V.PTCP,z í v eː l a,z í v eː l a
vela,V;1;PL;SBJV,s í v eː l e,s í v eː l e
vela,V;2;PL;V.PTCP,n í v eː l a,n í v eː l a
vela,V;1;SG;PRS,n ɡ i j a v êː l a,n ɡ í v eː l a
vela,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e v êː l a,ɓ e z í v eː l a
vela,V;BANTU7;PRS,s í v eː l a,s i j a v êː l a
vela,V;BANTU10;PRS,z i j a v êː l a,z i j a v êː l a
vela,V;BANTU5;RMT;PST;PROG,l a l í v eː l a,l áː v eː l a
vela,V;BANTU9;PRS,íː j a v êː l a,íː v eː l a
vela,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú v eː l a,ɠ ú v e l íː l e
vela,V;BANTU17;FUT,ɠ ú z o v eː l a,ú z o v êː l a
vela,V;2;PL;RCT;PST;PROG,n i ɓ é v eː l a,n í v eː l eː
vela,V;BANTU17;PRS,ɠ ú j a v eː l a,k ú j a v êː l a
vela,V;IMP;2;PL;LGSPEC3,v é l eː n i,ɓ éː n ɡ eː n i
vela,V;BANTU5;RCT;PST,l í v eː l eː,l í v eː l eː
vela,V;BANTU11;RMT;PST,l w áː v eː l a,l w a l ú v eː l a
vela,V;BANTU7;RCT;PST,s í v eː l eː,s í v eː l eː
vela,V;BANTU15;V.PTCP,ɠ ú v eː l a,ɠ ú v eː l a
vela,V;BANTU11;RCT;PST;PROG,ɓ e l ú v eː l a,l ú v e l iː l é
vela,V;BANTU6;RCT;PST;PROG,a ɓ e v êː l a,a ɓ e v êː l a
vela,V;BANTU8;RCT;PST,z í v eː l eː,z i v é l iː l é
kha,V;BANTU3;PRS,úː kʰ a,úː kʰ a
kha,V;BANTU10;RCT;PST,z í kʰ iː l é,z íː kʰ eː
kha,V;BANTU1;RMT;PST,w áː kʰ a,w a j áː kʰ a
kha,V;1;SG;RCT;PST,n ɡ íː kʰ eː,n ɡ i l íː l e
kha,V;BANTU4;RMT;PST,j áː kʰ a,j áː l eː tʰ a
kha,V;BANTU10;RCT;PST;PROG,ɓ é z iː kʰ a,ɓ é z iː kʰ a
kha,V;BANTU10;SBJV,z íː kʰ e,z íː kʰ e
kha,V;BANTU3;RMT;PST,w áː kʰ a,w áː kʰ a
kha,V;BANTU15;SBJV,ɠ úː kʰ e,úː kʰ e
kha,V;1;PL;RCT;PST,s í kʰ iː l é,s íː kʰ eː
kha,V;BANTU10;FUT,z i z o ɠ ûː kʰ a,z i z o ɠ uː kʰ a
kha,V;1;PL;V.PTCP,s íː kʰ a,s íː kʰ a
kha,V;BANTU6;RMT;PST,âː kʰ a,áː m a
kha,V;2;SG;RCT;PST,úː kʰ eː,úː kʰ íː l e
kha,V;BANTU11;SBJV,l úː kʰ e,l úː kʰ e
kha,V;2;PL;RCT;PST,n íː kʰ iː l é,n íː kʰ iː l e
kha,V;2;PL;RCT;PST,n íː kʰ eː,n í ɓ eː kʰ a
kha,V;BANTU1;SBJV,áː kʰ e,úː kʰ e
kha,V;2;SG;V.PTCP,úː kʰ a,j íː kʰ a
kha,V;BANTU4;SBJV,îː kʰ e,úː kʰ e
kha,V;BANTU1;RMT;PST;PROG,w a j éː kʰ a,z á z iː kʰ a
kha,V;IMP;2;PL,j íː kʰ aː n i,v á l aː n i
kha,V;2;SG;PRS,ú j aː kʰ á,ú j aː kʰ a
kha,V;2;SG;PRS,úː kʰ a,ú j aː kʰ á
kha,V;BANTU14;RCT;PST,ɓ ú kʰ iː l e,ɓ úː kʰ eː
kha,V;BANTU8;PRS,z í j aː kʰ a,z íː kʰ a
kha,V;1;PL;SBJV,s íː kʰ e,s íː kʰ e
kha,V;BANTU5;RMT;PST;PROG,l a l íː kʰ a,w a w úː kʰ a
kha,V;1;SG;V.PTCP,ᵑɡ íː kʰ a,ᵑɡ íː kʰ a
kha,V;BANTU17;RCT;PST;PROG,ɓ e ɠ úː kʰ a,ɠ ú ɓ eː kʰ a
kha,V;BANTU14;PRS,ɓ úː kʰ a,ɓ ú j aː kʰ a
kha,V;BANTU4;FUT,íː z o ɠ ûː kʰ a,íː z o ɠ ûː kʰ a
kha,V;BANTU6;SBJV,áː kʰ e,úː kʰ e
kha,V;BANTU11;PRS,l úː kʰ a,l ú j aː kʰ a
kha,V;BANTU17;PRS,ɠ ú j aː kʰ a,ɠ úː kʰ a
kha,V;BANTU4;RCT;PST,íː kʰ íː l e,úː kʰ íː l e
kha,V;BANTU4;RCT;PST,îː kʰ eː,úː kʰ íː l e
kha,V;BANTU8;SBJV,z íː kʰ e,ɠ úː kʰ e
kha,V;BANTU6;RMT;PST;PROG,a j éː kʰ a,a ɓ êː kʰ a
kha,V;BANTU6;RCT;PST,áː kʰ iː l é,úː kʰ íː l e
kha,V;BANTU6;RCT;PST,áː kʰ eː,úː kʰ íː l e
kha,V;BANTU9;RCT;PST,íː kʰ íː l e,úː kʰ íː l e
kha,V;BANTU11;RCT;PST;PROG,ɓ é l uː kʰ a,l ú kʰ iː l e
kha,V;BANTU4;PRS,íː j aː kʰ a,íː j aː kʰ á
kha,V;BANTU4;PRS,îː kʰ a,íː kʰ a
kha,V;BANTU2;RMT;PST,ɓ âː kʰ a,ɓ a ɓ êː kʰ a
kha,V;BANTU4;RMT;PST;PROG,j a j íː kʰ a,j a j íː kʰ a
sebenza,V;BANTU5;PRS,l i j a s é ɓ eː n z a,l íː j a s e ɓ êː n z a
sebenza,V;NFIN,ú ɠ u s e ɓ êː n z a,ú ɠ u l âː l a
sebenza,V;1;PL;RCT;PST,s i s e ɓ é n z iː l e,s i s e ɓ éː n z eː
sebenza,V;BANTU5;RMT;PST,l áː s e ɓ eː n z a,z áː s e ɓ eː n z a
sebenza,V;BANTU1;RCT;PST,ú s e ɓ éː n z eː,ú s e ɓ e n z íː l e
sebenza,V;2;PL;RCT;PST,n i s e ɓ é n z iː l e,n í ɓ e s e ɓ êː n z a
sebenza,V;BANTU10;RMT;PST;PROG,z a z i s é ɓ eː n z a,z a z i s é ɓ eː n z a
sebenza,V;BANTU1;SBJV,a s e ɓ êː n z e,z i s e ɓ eː n z e
sebenza,V;BANTU1;FUT,ú z o s e ɓ êː n z a,ú z o s e ɓ êː n z a
sebenza,V;IMP;2;PL,s e ɓ e n z âː n i,n i s e ɓ éː n z a
sebenza,V;BANTU2;RCT;PST,ɓ a s e ɓ éː n z eː,ɓ a s e ɓ éː n z eː
sebenza,V;BANTU14;RCT;PST,ɓ u s e ɓ é n z iː l e,ɓ u s e ɓ éː n z eː
sebenza,V;BANTU8;PRS,z i j a s é ɓ eː n z a,z i j a s e ɓ eː n z a
sebenza,V;BANTU10;V.PTCP,z i s é ɓ eː n z a,z i s e ɓ eː n z a
sebenza,V;BANTU2;SBJV,ɓ a s e ɓ êː n z e,i s e ɓ êː n z e
sebenza,V;BANTU5;RMT;PST;PROG,l a l i s é ɓ eː n z a,l a l i s é ɓ eː n z a
sebenza,V;BANTU14;PRS,ɓ u j a s é ɓ eː n z a,ɓ u s e ɓ êː n z a
sebenza,V;BANTU17;FUT,ɠ ú z o s e ɓ eː n z a,ɠ ú z o s é ɓ eː n z a
sebenza,V;BANTU7;RCT;PST;PROG,ɓ e s i s é ɓ eː n z a,ɓ e z i s é ɓ eː n z a
sebenza,V;1;PL;RMT;PST;PROG,s a s i s é ɓ eː n z a,s a s i s é ɓ eː n z a
sebenza,V;BANTU8;SBJV,z i s e ɓ êː n z e,z i s é ɓ eː n z e
sebenza,V;BANTU11;RCT;PST;PROG,ɓ e l u s é ɓ eː n z a,l ú s e ɓ éː n z eː
sebenza,V;BANTU4;PRS,í s e ɓ êː n z a,íː j a s e ɓ êː n z a
sebenza,V;BANTU6;V.PTCP,e s e ɓ êː n z a,í s e ɓ éː n z a
sebenza,V;BANTU2;RMT;PST,ɓ áː s e ɓ eː n z a,ɓ áː s e ɓ eː n z a
hlaba,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú ɬ aː ɓ a,ɓ e ɠ ú ɬ aː ɓ a
hlaba,V;BANTU5;PRS,l i j áː ɬ aː ɓ a,l íː ɬ aː ɓ a
hlaba,V;BANTU10;RCT;PST;PROG,ɓ e z í ɬ aː ɓ a,z i ɓ é ɬ aː ɓ a
hlaba,V;BANTU15;SBJV,ɠ úː ɬ aː ɓ e,ɠ ú ɬ aː ɓ e
hlaba,V;IMP;2;SG;LGSPEC3,ɬ áː ɓ e,ɓ áː z e
hlaba,V;1;PL;RCT;PST,s íː ɬ a ɓ eː,s í ɬ a ɓ iː l é
hlaba,V;BANTU10;FUT,z i z óː ɬ aː ɓ a,z i z o ɬ aː ɓ a
hlaba,V;2;PL;SBJV,n íː ɬ aː ɓ e,n íː ɬ aː ɓ e
hlaba,V;BANTU1;RCT;PST,úː ɬ a ɓ êː,úː ɬ a ɓ íː l e
hlaba,V;BANTU3;RCT;PST;PROG,ɓ e w úː ɬ aː ɓ a,ɓ e w úː ɬ aː ɓ a
hlaba,V;1;PL;FUT,s í z o ɬ aː ɓ a,s i z o ɬ aː ɓ a
hlaba,V;BANTU11;SBJV,l úː ɬ aː ɓ e,l úː ɬ aː ɓ e
hlaba,V;BANTU3;RCT;PST,úː ɬ a ɓ êː,úː ɬ a ɓ íː l e
hlaba,V;2;SG;FUT,ú z o ɬ âː ɓ a,úː ɬ âː ɓ e
hlaba,V;BANTU3;V.PTCP,úː ɬ aː ɓ a,íː ɬ aː ɓ a
hlaba,V;BANTU15;RCT;PST,ɠ ú ɬ a ɓ eː,ɠ ú ɬ a ɓ eː
hlaba,V;2;PL;FUT,n í z o ɬ aː ɓ a,n í z o ɬ aː ɓ a
hlaba,V;1;SG;PRS,n ɡ i j áː ɬ aː ɓ a,úː ɬ aː ɓ a
hlaba,V;1;SG;PRS,n ɡ í ɬ aː ɓ a,n ɡ í ɬ aː ɓ a
hlaba,V;BANTU9;PRS,íː j a ɬ âː ɓ a,íː ɬ aː ɓ a
hlaba,V;BANTU4;FUT,íː z o ɬ âː ɓ a,íː z o ɬ âː ɓ a
hlaba,V;BANTU17;FUT,ɠ ú z o ɬ aː ɓ a,ɠ ú z o ɬ aː ɓ a
hlaba,V;BANTU3;SBJV,úː ɬ âː ɓ e,úː ɬ aː ɓ e
hlaba,V;BANTU11;PRS,l ú j a ɬ aː ɓ a,l ú j a ɬ âː ɓ a
hlaba,V;BANTU5;RCT;PST,l íː ɬ a ɓ eː,l íː ɬ a ɓ íː l e
hlaba,V;BANTU14;RMT;PST,ɓ áː ɬ aː ɓ a,ɓ a ɓ ú ɬ aː ɓ a
hlaba,V;1;SG;RCT;PST;PROG,ɓ e n ɡ í ɬ aː ɓ a,s i ɓ é ɬ aː ɓ a
hlaba,V;BANTU15;PRS,ɠ úː ɬ aː ɓ a,ɠ u j a ɬ âː ɓ a
hlaba,V;BANTU11;RMT;PST,l w áː ɬ aː ɓ a,l w áː ɬ aː ɓ a
hlaba,V;BANTU7;RCT;PST,s í ɬ a ɓ iː l e,s íː ɬ a ɓ eː
hlaba,V;BANTU8;SBJV,z íː ɬ aː ɓ e,ɠ úː ɬ aː ɓ e
hlaba,V;1;PL;PRS,s íː ɬ aː ɓ a,s i j áː ɬ aː ɓ a
hlaba,V;1;SG;SBJV,n ɡ íː ɬ aː ɓ e,n ɡ i tʰ éː n ɡ e
hlaba,V;BANTU2;PRS,ɓ a j a ɬ áː ɓ a,ɓ á ɬ aː ɓ a
hlaba,V;BANTU9;RCT;PST,íː ɬ a ɓ íː l e,íː ɬ a ɓ eː
hlaba,V;BANTU11;RCT;PST;PROG,ɓ e l ú ɬ aː ɓ a,l ú ɬ a ɓ iː l é
hlaba,V;BANTU7;FUT,s í z o ɬ aː ɓ a,s í z o ɬ aː ɓ a
hlaba,V;BANTU1;PRS,ú j a ɬ áː ɓ a,w a j a ɬ âː ɓ a
hlaba,V;BANTU4;PRS,íː j a ɬ âː ɓ a,í j a ɬ áː ɓ a
hlaba,V;BANTU4;PRS,íː ɬ aː ɓ a,íː ɬ aː ɓ a
hlaba,V;BANTU2;RMT;PST,ɓ áː ɬ aː ɓ a,j áː ɬ aː ɓ a
hlaba,V;BANTU9;RMT;PST;PROG,j a j í ɬ aː ɓ a,j a j í ɬ aː ɓ a
hlaba,V;BANTU1;V.PTCP,éː ɬ aː ɓ a,íː ɬ aː ɓ a
lalela,V;BANTU6;PRS,a j a l a l éː l a,a j a l a l éː l a
lalela,V;1;SG;RCT;PST,n ɡ i l a l éː l eː,ú l a l éː l eː
lalela,V;1;PL;RCT;PST;PROG,s i ɓ e l a l êː l a,s i ɓ é ɓ oː n ɡ a
lalela,V;BANTU15;SBJV,k ú l a l eː l e,k ú l a l êː l e
lalela,V;1;PL;V.PTCP,s i l a l êː l a,s i l a l éː l a
lalela,V;BANTU6;RMT;PST,aː l a l éː l a,a j e l a l êː l a
lalela,V;BANTU14;V.PTCP,ɓ u l a l êː l a,ɓ u l a l êː l a
lalela,V;BANTU1;SBJV,a l a l éː l e,ú l a l êː l e
lalela,V;BANTU3;RCT;PST,ú l a l éː l eː,ú l a l éː l eː
lalela,V;BANTU1;RMT;PST;PROG,w a j e l a l éː l a,z a z i l a l êː l a
lalela,V;IMP;2;PL,l a l é l aː n i,n i z o l a l éː l a
lalela,V;BANTU14;RCT;PST,ɓ u l a l éː l eː,ɓ u l a l éː l eː
lalela,V;BANTU8;PRS,z i j a l a l éː l a,z i j a l a l éː l a
lalela,V;2;PL;V.PTCP,n i l a l éː l a,n í z i l a l êː l a
lalela,V;1;SG;PRS,n ɡ i l a l êː l a,n ɡ i j a l a l êː l a
lalela,V;BANTU17;RCT;PST,k ú l a l eː l eː,k ú l a l eː l eː
lalela,V;BANTU10;PRS,z i l a l éː l a,íː j a l a l êː l a
lalela,V;BANTU5;FUT,l i z o l a l êː l a,l i z o l a l êː l a
lalela,V;BANTU9;PRS,íː l a l êː l a,íː j a l a l éː l a
lalela,V;1;SG;RMT;PST,n ɡ aː l a l éː l a,n ɡ aː l a l éː l a
lalela,V;2;PL;RCT;PST;PROG,n i ɓ e l a l êː l a,n í l a l eː l eː
lalela,V;BANTU10;RMT;PST,z áː l a l eː l a,w aː l a l êː l a
lalela,V;BANTU4;V.PTCP,íː l a l êː l a,íː l a l a l êː l a
lalela,V;1;PL;RMT;PST,s áː l a l eː l a,n áː l a l eː l a
lalela,V;BANTU9;RMT;PST,j áː l a l eː l a,j áː l a l a l êː l a
lalela,V;IMP;2;PL;LGSPEC3,l a l é l eː n i,j íː l w eː n i
lalela,V;BANTU14;RMT;PST,ɓ aː l a l éː l a,ɓ a ɓ u l a l êː l a
lalela,V;BANTU15;PRS,k ú l a l eː l a,ɠ ú j a l a l éː l a
lalela,V;BANTU7;RCT;PST,s i l a l éː l eː,s i l a l éː l eː
lalela,V;1;PL;PRS,s i l a l êː l a,s i j a l a l éː l a
lalela,V;BANTU6;RCT;PST,a l a l éː l eː,a ɓ e l a l êː l a
lalela,V;BANTU15;RMT;PST,k w aː l a l éː l a,j áː l a l êː l a
lalela,V;BANTU11;RCT;PST;PROG,ɓ e l u l a l êː l a,l ú ɓ e l a l êː l a
lalela,V;BANTU1;PRS,ú j a l a l éː l a,w a j a l a l êː l a
lalela,V;BANTU11;RCT;PST,l ú l a l eː l eː,l ú l a l eː l eː
lalela,V;BANTU1;V.PTCP,e l a l éː l a,k ú l a l eː l a
funa,V;BANTU1;RMT;PST,w aː f úː n a,l áː f uː n a
funa,V;1;SG;RCT;PST,n ɡ i f úː n eː,ú f u n íː l e
funa,V;1;PL;V.PTCP,s í f uː n a,s í f uː n a
funa,V;2;PL;SBJV,n í f uː n é,n í f uː n e
funa,V;BANTU5;V.PTCP,l í f uː n a,l í f uː n a
funa,V;BANTU17;SBJV,ɠ ú f uː n e,ɠ ú f uː n e
funa,V;BANTU7;RMT;PST,s áː f uː n a,z áː f uː n a
funa,V;BANTU1;RMT;PST;PROG,w a j e f ûː n a,j a j a f ûː n a
funa,V;IMP;2;PL,f ú n aː n i,ɓ ó n ɡ aː n i
funa,V;BANTU5;RCT;PST;PROG,ɓ e l i f ûː n a,l í f uː n eː
funa,V;BANTU2;RCT;PST,ɓ a f úː n eː,z í f uː n eː
funa,V;BANTU7;RMT;PST;PROG,s a s i f ûː n a,s áː f uː n a
funa,V;2;SG;PRS,ú j a f ûː n a,ú f uː n a
funa,V;2;PL;FUT,n i z o f ûː n a,n í f uː n a
funa,V;BANTU10;V.PTCP,z í f uː n a,z í f uː n a
funa,V;1;PL;SBJV,s í f uː n e,s í f uː n e
