lemma,paradigm_slot,target,prediction
phenduka,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e pʰ é n d uː ɠ a,ɓ a ɓ e pʰ é n d uː ɠ a
phenduka,V;BANTU5;RCT;PST,l í pʰ e n d u ɠ eː,l í pʰ e n d u ɠ êː
phenduka,V;BANTU7;RCT;PST;PROG,ɓ e s i pʰ é n d uː ɠ a,ɓ e s i pʰ é n d uː ɠ a
phenduka,V;BANTU15;PRS,ɠ ú pʰ e n d uː ɠ a,ɠ ú j a pʰ é n d uː ɠ a
phenduka,V;BANTU17;RMT;PST,k w aː pʰ e n d úː ɠ a,j áː pʰ e n d uː ɠ a
phenduka,V;BANTU6;RCT;PST,aː pʰ e n d ú ɠ eː,a ɓ e pʰ é n d uː ɠ a
phenduka,V;BANTU2;PRS,ɓ a pʰ e n d úː ɠ a,ɓ a j a pʰ é n d uː ɠ a
phenduka,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i pʰ é n d uː ɠ a,s a s i pʰ é n d uː ɠ a
phenduka,V;BANTU8;RCT;PST,z i pʰ e n d ú ɠ iː l e,z í pʰ e n d u ɠ eː
phenduka,V;BANTU6;V.PTCP,eː pʰ e n d úː ɠ a,a pʰ e n d úː ɠ a
phenduka,V;BANTU6;FUT,a z o pʰ é n d uː ɠ a,a z o pʰ e n d úː ɠ a
bala,V;BANTU10;RCT;PST,z í ɓ aː l eː,z i ɓ a l íː l e
bala,V;BANTU8;V.PTCP,z í ɓ aː l a,z í ɓ aː l a
bala,V;IMP;2;SG;LGSPEC3,ɓ áː l e,j é ɓ aː l a
bala,V;BANTU15;FUT,ɠ ú z o ɓ aː l a,ɠ ú z o ɓ aː l a
bala,V;IMP;2;SG,ɓ áː l a,j á ɓ aː l a
bala,V;BANTU11;SBJV,l ú ɓ aː l e,l ú ɓ aː l e
bala,V;BANTU14;V.PTCP,ɓ ú ɓ aː l a,ɓ ú ɓ aː l a
bala,V;2;PL;RCT;PST,n í ɓ aː l eː,n í ɓ aː l eː
bala,V;BANTU3;RCT;PST,ú ɓ a l íː l e,ú j a ɓ âː l eː
bala,V;BANTU15;RCT;PST,ɠ ú ɓ aː l eː,ɠ ú ɓ a l íː l e
bala,V;BANTU14;RCT;PST,ɓ ú ɓ aː l eː,ɓ ú ɓ aː l eː
bala,V;BANTU9;PRS,íː j a ɓ âː l a,íː j a ɓ âː l a
bala,V;BANTU9;PRS,íː ɓ aː l a,íː j a ɓ âː l a
bala,V;BANTU11;PRS,l ú j a ɓ aː l a,l ú j a ɓ âː l a
bala,V;BANTU11;PRS,l ú ɓ aː l a,l u j a ɓ âː l a
bala,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e ɓ âː l a,z a z í ɓ aː l a
bala,V;BANTU9;RMT;PST,j áː ɓ aː l a,j áː ɓ aː l a
bala,V;BANTU14;RMT;PST,ɓ áː ɓ aː l a,ɓ a ɓ ú ɓ aː l a
bala,V;BANTU15;PRS,ɠ ú j a ɓ aː l a,ɠ ú j a ɓ âː l a
bala,V;BANTU4;RCT;PST,íː ɓ a l íː l e,íː ɓ aː l eː
bala,V;2;PL;PRS,n í ɓ aː l a,n i j a ɓ âː l a
bala,V;BANTU2;PRS,ɓ a j a ɓ âː l a,ɓ a j a l eː l a
bala,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i ɓ âː l a,s a s í ɓ aː l a
bala,V;BANTU7;FUT,s i z ó ɓ aː l a,s i z o ɓ aː l a
bala,V;BANTU4;PRS,íː j a ɓ âː l a,íː j a ɓ âː l a
bala,V;BANTU9;SBJV,íː ɓ aː l é,íː ɓ aː l e
bala,V;BANTU11;V.PTCP,l ú ɓ aː l a,l ú ɓ aː l a
bala,V;BANTU4;RMT;PST;PROG,j a j í ɓ aː l a,j a j i ɓ âː l a
phuma,V;2;SG;SBJV,úː pʰ uː m é,pʰ úː m e
phuma,V;1;SG;RCT;PST,n ɡ í pʰ uː m eː,n ɡ i d ʒ í m eː
phuma,V;BANTU8;FUT,z i z ó pʰ uː m a,z i z o pʰ uː m a
phuma,V;BANTU4;RMT;PST,j áː pʰ uː m a,j áː pʰ uː m a
phuma,V;BANTU8;V.PTCP,z í pʰ uː m a,z í pʰ uː m a
phuma,V;BANTU5;PRS,l í pʰ uː m a,l i j a pʰ ûː m a
phuma,V;1;PL;RCT;PST,s í pʰ u m êː,s í pʰ u m íː l e
phuma,V;BANTU6;RMT;PST,áː pʰ uː m a,w áː pʰ uː m a
phuma,V;BANTU3;RCT;PST;PROG,ɓ e w ú pʰ uː m a,ɓ e w ú pʰ uː m a
phuma,V;BANTU11;SBJV,l ú pʰ uː m e,l ú pʰ uː m e
phuma,V;2;SG;V.PTCP,úː pʰ uː m a,n í pʰ uː m a
phuma,V;BANTU3;RCT;PST,úː pʰ u m êː,a pʰ u m êː
phuma,V;2;SG;FUT,ú z o pʰ ûː m a,ú z o pʰ ûː m a
phuma,V;BANTU3;V.PTCP,úː pʰ uː m a,ɠ ú pʰ uː m a
phuma,V;BANTU2;RCT;PST,ɓ á pʰ u m eː,ú pʰ u m êː
phuma,V;BANTU8;PRS,z í pʰ uː m a,z i j a pʰ ûː m a
phuma,V;2;PL;FUT,n í z o pʰ uː m a,n í z o pʰ uː m a
phuma,V;BANTU3;FUT,ú z o pʰ ûː m a,ú z o pʰ ûː m a
phuma,V;1;SG;PRS,n ɡ í pʰ uː m a,n ɡ í pʰ uː m a
phuma,V;BANTU2;SBJV,ɓ á pʰ uː m e,ɓ a z í pʰ uː m é
phuma,V;BANTU7;PRS,s i j a pʰ ûː m a,s íː j a pʰ ûː m a
phuma,V;BANTU7;PRS,s í pʰ uː m a,s i j a pʰ ûː m a
phuma,V;BANTU5;SBJV,l í pʰ uː m e,l í pʰ uː m e
phuma,V;BANTU10;PRS,z i j a pʰ ûː m a,z i j a pʰ uː m a
phuma,V;2;SG;RMT;PST,w áː pʰ uː m a,w aː d ʒ a ɓ ûː l a
phuma,V;2;PL;RMT;PST,n áː pʰ uː m a,s áː pʰ uː m a
phuma,V;BANTU10;RMT;PST,z áː pʰ uː m a,z áː pʰ uː m a
phuma,V;BANTU11;PRS,l ú j a pʰ uː m a,l ú j a pʰ ûː m a
phuma,V;IMP;2;PL;LGSPEC3,pʰ ú m eː n i,ɓ a l éː n i
phuma,V;1;PL;RMT;PST;PROG,s a s í pʰ uː m a,s a s í pʰ uː m a
phuma,V;BANTU4;RCT;PST,íː pʰ u m íː l e,íː pʰ u m êː
phuma,V;BANTU7;RCT;PST,s í pʰ u m íː l e,s í pʰ u m êː
phuma,V;1;PL;PRS,s i j a pʰ ûː m a,s i j a pʰ ûː m a
phuma,V;1;SG;FUT,n ɡ i z ó pʰ uː m a,n ɡ í pʰ uː m a
phuma,V;BANTU8;RCT;PST,z í pʰ u m íː l e,z í pʰ u m êː
phuma,V;BANTU9;SBJV,íː pʰ uː m e,íː pʰ uː m e
phuma,V;BANTU6;FUT,a z ó pʰ uː m a,ɠ ú z o pʰ uː m a
phuma,V;BANTU2;RMT;PST,ɓ áː pʰ uː m a,w áː pʰ uː m a
phuma,V;BANTU14;SBJV,ɓ ú pʰ uː m e,ɓ ú pʰ uː m e
phuma,V;BANTU4;RMT;PST;PROG,j a j í pʰ uː m a,j a j í pʰ uː m a
buza,V;2;SG;SBJV,ú ɓ uː z é,ú ɓ uː z e
buza,V;BANTU3;PRS,ú j a ɓ uː z a,ú j a ɓ ûː z a
buza,V;BANTU3;PRS,ú ɓ uː z á,ú ɓ uː z a
buza,V;BANTU10;RCT;PST,z i ɓ ú z iː l e,z í ɓ uː z eː
buza,V;1;PL;RCT;PST;PROG,s i ɓ é ɓ uː z a,s i ɓ é ɓ oː n ɡ a
buza,V;BANTU5;PRS,l í ɓ uː z a,l i j a ɓ ûː z a
buza,V;BANTU3;RMT;PST,w áː ɓ uː z a,z áː ɓ uː z a
buza,V;BANTU10;FUT,z i z ó ɓ uː z a,z i z o ɓ ûː z a
buza,V;BANTU5;V.PTCP,l í ɓ uː z a,l í ɓ uː z a
buza,V;BANTU8;RCT;PST;PROG,ɓ e z i ɓ ûː z a,ɓ e z i ɓ ûː z a
buza,V;2;SG;FUT,ú z o ɓ uː z a,ú z o ɓ ûː z a
buza,V;BANTU1;RMT;PST;PROG,w a j e ɓ ûː z a,k w a ɠ ú ɓ uː z a
buza,V;IMP;2;PL,ɓ ú z aː n i,n í ɓ uː z a
buza,V;BANTU2;RCT;PST,ɓ a ɓ úː z eː,ɓ é ɓ uː z eː
buza,V;2;SG;PRS,ú j a ɓ uː z a,ú ɓ uː z á
buza,V;2;PL;FUT,n í z o ɓ uː z a,n í z o ɓ uː z a
buza,V;BANTU10;V.PTCP,z í ɓ uː z a,z í ɓ uː z a
buza,V;BANTU3;FUT,ú z o ɓ uː z a,ú z o ɓ ûː z a
buza,V;1;PL;SBJV,s í ɓ uː z e,s í ɓ uː z e
buza,V;1;SG;PRS,n ɡ i ɓ ûː z a,n ɡ i ɓ ûː z a
buza,V;BANTU10;PRS,z í ɓ uː z a,z i j a ɓ ûː z a
buza,V;BANTU2;FUT,ɓ a z o ɓ ûː z a,ɓ a z o ɓ ûː z a
buza,V;BANTU9;PRS,íː j a ɓ ûː z a,íː ɓ uː z a
buza,V;1;SG;RMT;PST,n ɡ aː ɓ ûː z a,s áː ɓ uː z a
buza,V;2;PL;RCT;PST;PROG,n í ɓ e ɓ uː z a,s i ɓ é ɓ uː z a
buza,V;BANTU10;RMT;PST,z áː ɓ uː z a,z áː ɓ uː z a
buza,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú ɓ uː z a,ɓ a ɓ ú ɓ uː z a
buza,V;BANTU9;RMT;PST,j áː ɓ uː z a,j áː ɓ uː z a
buza,V;BANTU5;RCT;PST,l i ɓ ú z iː l e,l í ɓ uː z eː
buza,V;BANTU15;PRS,ɠ ú j a ɓ uː z a,ɠ ú j a ɓ ûː z a
buza,V;BANTU2;V.PTCP,ɓ e ɓ úː z a,ɓ é ɓ uː z a
buza,V;BANTU8;SBJV,z í ɓ uː z é,z í ɓ uː z e
buza,V;BANTU6;RMT;PST;PROG,a j e ɓ ûː z a,a j e ɓ ûː z a
buza,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i ɓ ûː z a,w a w ú ɓ uː z a
buza,V;BANTU4;PRS,íː ɓ uː z a,íː ɓ uː z a
buza,V;BANTU6;V.PTCP,é ɓ uː z a,a j a ɓ ûː z a
buza,V;BANTU6;FUT,a z o ɓ ûː z a,a z o ɓ ûː z a
buza,V;BANTU11;V.PTCP,l ú ɓ uː z a,l ú ɓ uː z a
aba,V;BANTU10;RCT;PST,z áː ɓ eː,z áː ɓ eː
aba,V;BANTU6;PRS,áː ɓ a,a j áː ɓ a
aba,V;1;PL;RCT;PST;PROG,s í ɓ aː ɓ a,ɓ é ɠ w aː ɓ a
aba,V;NFIN,ú ɠ w áː ɓ a,ú ɠ u z íː l a
aba,V;BANTU3;RMT;PST,w áː ɓ a,w áː ɓ a
aba,V;BANTU15;SBJV,k w áː ɓ e,k w áː ɓ e
aba,V;1;PL;RCT;PST,s áː ɓ eː,s áː ɓ eː
aba,V;BANTU15;RMT;PST;PROG,k w a ɠ w áː ɓ a,j á j aː ɓ a
aba,V;2;SG;RCT;PST,w áː ɓ eː,w á ɓ iː l e
aba,V;BANTU11;SBJV,l w áː ɓ e,l w áː ɓ e
aba,V;2;SG;RCT;PST;PROG,ú ɓ aː ɓ a,ɓ é j aː ɓ a
aba,V;2;PL;RCT;PST,n áː ɓ eː,n í ɓ aː ɓ a
aba,V;BANTU10;RMT;PST;PROG,z á z aː ɓ a,j á j aː ɓ a
aba,V;BANTU3;RCT;PST,w á ɓ iː l e,w áː ɓ eː
aba,V;2;SG;PRS,ú j aː ɓ a,n í j aː ɓ a
aba,V;1;PL;SBJV,s áː ɓ e,s i ɓ ú l aː l e
aba,V;2;PL;V.PTCP,n áː ɓ a,n áː ɓ a
aba,V;1;SG;PRS,n ɡ í j aː ɓ a,n ɡ i j âː kʰ a
aba,V;BANTU17;RCT;PST,k w á ɓ iː l e,ɠ ú ɓ aː ɓ a
aba,V;BANTU17;RCT;PST,k w áː ɓ eː,k w áː ɓ eː
aba,V;2;PL;RMT;PST;PROG,n á n aː ɓ a,n áː l aː ɓ a
aba,V;BANTU9;PRS,íː j aː ɓ a,íː j aː ɓ a
aba,V;BANTU4;FUT,íː z o ɠ w áː ɓ a,íː z o ɠ w áː ɓ a
aba,V;2;PL;RMT;PST,n áː ɓ a,n áː ɓ a
aba,V;BANTU10;RMT;PST,z áː ɓ a,z áː ɓ a
aba,V;BANTU2;RMT;PST;PROG,ɓ a ɓ áː ɓ a,ɓ a ɓ áː ɓ a
aba,V;BANTU17;PRS,k w áː ɓ a,ɠ ú j aː ɓ a
aba,V;BANTU14;RMT;PST,ɓ áː ɓ a,ɓ áː ɓ a
aba,V;BANTU14;RCT;PST;PROG,ɓ é ɓ aː ɓ a,ɓ é z aː ɓ a
aba,V;BANTU17;RMT;PST,k w áː ɓ a,k w áː ɓ a
aba,V;BANTU15;V.PTCP,k w áː ɓ a,k w áː ɓ a
aba,V;1;PL;PRS,s áː ɓ a,s í j aː ɓ a
aba,V;BANTU6;RCT;PST,á ɓ iː l é,áː ɓ eː
aba,V;BANTU9;RCT;PST,á ɓ iː l é,áː ɓ eː
aba,V;1;SG;FUT,n ɡ i z ó ɠ w aː ɓ a,n ɡ áː ɓ a
aba,V;BANTU4;PRS,áː ɓ a,íː j aː ɓ a
aba,V;BANTU6;V.PTCP,áː ɓ a,áː ɓ a
cela,V;2;SG;SBJV,úː ǀ eː l e,n íː ǀ eː l e
cela,V;BANTU3;PRS,úː ǀ eː l a,ú j a ǀ eː l a
cela,V;BANTU4;RCT;PST;PROG,ɓ e j í ǀ eː l a,ɓ e j í ǀ eː l a
cela,V;BANTU11;FUT,l ú z o ǀ eː l a,l ú z o ǀ eː l a
cela,V;BANTU15;SBJV,ɠ úː ǀ eː l e,ɠ úː ǀ eː l e
cela,V;BANTU10;FUT,z i z óː ǀ eː l a,z i z ó ǀ eː l a
cela,V;BANTU8;RMT;PST;PROG,z a z í ǀ eː l a,z a z í ǀ eː l a
cela,V;2;SG;RMT;PST;PROG,w a w ú ǀ eː l a,w a w éː n d uː ɠ a
cela,V;2;SG;RCT;PST,úː ǀ eː l eː,úː ǀ eː l eː
cela,V;BANTU3;RMT;PST;PROG,w a w ú ǀ eː l a,w a w ú ǀ eː l a
cela,V;BANTU5;RMT;PST,l áː ǀ eː l a,w áː ǀ eː l a
cela,V;BANTU8;RMT;PST,z áː ǀ eː l a,w áː ǀ eː l a
cela,V;BANTU14;V.PTCP,ɓ ú ǀ eː l a,ɓ ú ǀ eː l a
cela,V;2;PL;RCT;PST,n íː ǀ e l iː l é,n íː ǀ eː l eː
cela,V;BANTU3;RCT;PST,úː ǀ e l íː l e,úː ǀ eː l eː
cela,V;2;SG;FUT,ú z o ǀ eː l a,ú z o ǀ eː l a
cela,V;BANTU3;V.PTCP,úː ǀ eː l a,úː ǀ eː l a
cela,V;BANTU2;RCT;PST,ɓ áː ǀ eː l eː,ɓ áː ǀ eː l eː
cela,V;2;SG;PRS,úː ǀ eː l a,ú j a ǀ eː l a
cela,V;BANTU14;RCT;PST,ɓ ú ǀ eː l eː,ɓ ú ǀ e l iː l e
cela,V;BANTU2;RCT;PST;PROG,ɓ e ɓ éː ǀ eː l a,ɓ a ǀ e l íː l e
cela,V;BANTU2;FUT,ɓ a z ó ǀ eː l a,ú z o ǀ eː l a
cela,V;BANTU17;FUT,ɠ ú z o ǀ eː l a,k ú z o ǀ eː l a
cela,V;BANTU3;SBJV,úː ǀ eː l e,úː ǀ eː l e
cela,V;BANTU9;V.PTCP,îː ǀ eː l a,êː ǀ eː l a
cela,V;BANTU17;PRS,ɠ u j á ǀ eː l a,ɠ úː ǀ eː l a
cela,V;1;PL;RMT;PST;PROG,s a s í ǀ eː l a,s a s í ǀ eː l a
cela,V;BANTU11;RMT;PST,l w áː ǀ eː l a,l w áː ǀ eː l a
cela,V;BANTU15;V.PTCP,ɠ úː ǀ eː l a,ɠ ú ǀ eː l a
cela,V;1;PL;PRS,s íː ǀ eː l a,s íː ǀ eː l a
cela,V;BANTU11;RMT;PST;PROG,l w a l ú ǀ eː l a,l w áː ǀ eː l a
cela,V;1;SG;FUT,n ɡ i z ó ǀ eː l a,n ɡ í ǀ eː l a
cela,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ í ǀ eː l a,n ɡ áː ǀ eː l a
cela,V;BANTU8;RCT;PST,z íː ǀ e l íː l e,z íː ǀ eː l eː
cela,V;BANTU4;PRS,íː j a ǀ eː l a,îː ǀ eː l a
cela,V;BANTU9;SBJV,îː ǀ eː l e,îː ǀ eː l e
cela,V;BANTU2;RMT;PST,ɓ áː ǀ eː l a,ɓ áː ǀ eː l a
cela,V;BANTU9;RMT;PST;PROG,j a j í ǀ eː l a,j a j í ǀ eː l a
zinga,V;1;SG;RCT;PST,n ɡ i z í n ɡ iː l e,úː z iː n ɡ eː
zinga,V;BANTU11;FUT,l ú z o z iː n ɡ a,l ú z o z iː n ɡ a
zinga,V;BANTU8;V.PTCP,z í z iː n ɡ a,z i z íː n ɡ a
zinga,V;BANTU5;PRS,l í z iː n ɡ a,l i j a z íː n ɡ a
zinga,V;IMP;2;SG;LGSPEC3,z íː n ɡ e,m úː ɲ e
zinga,V;1;PL;RCT;PST,s í z iː n ɡ eː,s i z í n ɡ iː l e
zinga,V;2;SG;RMT;PST;PROG,w a w ú z iː n ɡ a,w a w u b e ɠ âː n a
zinga,V;2;SG;RCT;PST,ú z i n ɡ íː l e,úː z iː n ɡ eː
zinga,V;BANTU3;RCT;PST;PROG,ɓ e w ú z iː n ɡ a,ɓ e z i z íː n ɡ a
zinga,V;BANTU17;SBJV,ɠ ú z iː n ɡ e,ɠ ú z iː n ɡ e
zinga,V;BANTU7;RMT;PST,s áː z iː n ɡ a,ɓ áː z iː n ɡ a
zinga,V;BANTU3;RCT;PST,ú z i n ɡ íː l e,úː z iː n ɡ eː
zinga,V;BANTU15;RCT;PST,ɠ ú z iː n ɡ eː,ɠ ú z iː n ɡ eː
zinga,V;2;SG;PRS,úː z iː n ɡ a,ú j a z íː n ɡ a
zinga,V;BANTU3;FUT,ú z o z íː n ɡ a,ú z o z íː n ɡ a
zinga,V;1;SG;PRS,n ɡ i j a z íː n ɡ a,n ɡ i z íː n ɡ a
zinga,V;BANTU2;SBJV,ɓ a z íː n ɡ e,ɓ a z íː n ɡ e
zinga,V;BANTU2;FUT,ɓ a z ó z iː n ɡ a,ɓ a z ó z iː n ɡ a
zinga,V;BANTU5;FUT,l i z ó z iː n ɡ a,l i z ó z iː n ɡ a
zinga,V;BANTU9;PRS,íː z iː n ɡ a,íː j a z íː n ɡ a
zinga,V;BANTU10;RMT;PST,z áː z iː n ɡ a,z áː z iː n ɡ a
zinga,V;BANTU9;V.PTCP,íː z iː n ɡ a,íː z iː n ɡ a
zinga,V;BANTU6;SBJV,a z íː n ɡ e,a z íː n ɡ e
zinga,V;BANTU11;PRS,l ú z iː n ɡ a,l ú j a z íː n ɡ a
zinga,V;1;PL;RMT;PST,s áː z iː n ɡ a,s áː tʰ eː n ɡ a
zinga,V;BANTU17;PRS,ɠ ú z iː n ɡ a,ɠ u j a z íː n ɡ a
zinga,V;BANTU9;RMT;PST,j áː z iː n ɡ a,j áː z iː n ɡ a
zinga,V;IMP;2;PL;LGSPEC3,z í n ɡ eː n i,j í z iː n ɡ eː n i
zinga,V;BANTU5;RCT;PST,l i z í n ɡ iː l e,l í z iː n ɡ eː
zinga,V;BANTU5;RCT;PST,l í z iː n ɡ eː,l í z iː n ɡ eː
zinga,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú z iː n ɡ a,ɓ ú z iː n ɡ eː
zinga,V;BANTU11;RMT;PST,l w áː z iː n ɡ a,l w a l ú z iː n ɡ a
zinga,V;BANTU6;RCT;PST,a z í n ɡ iː l e,a z íː n ɡ eː
zinga,V;1;SG;SBJV,n ɡ i z íː n ɡ e,úː z iː n ɡ e
zinga,V;BANTU9;RCT;PST,íː z i n ɡ íː l e,íː z iː n ɡ eː
zinga,V;BANTU7;FUT,s i z ó z iː n ɡ a,s i z ó z iː n ɡ a
zinga,V;BANTU4;PRS,íː j a z íː n ɡ a,íː j a z íː n ɡ a
zinga,V;BANTU11;RCT;PST,l ú z i n ɡ iː l é,l ú z iː n ɡ eː
zinga,V;BANTU14;SBJV,ɓ ú z iː n ɡ e,ɓ ú z iː n ɡ e
zinga,V;BANTU4;RMT;PST;PROG,j a j í z iː n ɡ a,j a j a z íː n ɡ a
zinga,V;BANTU9;RMT;PST;PROG,j a j í z iː n ɡ a,j a j í z iː n ɡ a
ima,V;2;SG;SBJV,úː m e,úː m e
ima,V;BANTU3;PRS,úː m a,ú j eː m a
ima,V;BANTU6;PRS,êː m a,a j éː m a
ima,V;BANTU8;FUT,z i z o ɠ ûː m a,z i z o ɠ ûː m a
ima,V;BANTU10;SBJV,z íː m e,z íː m e
ima,V;BANTU8;RMT;PST;PROG,z á z iː m a,z á z iː m a
ima,V;BANTU15;FUT,ɠ ú z o ɠ uː m a,ɠ ú z o ɠ ûː m a
ima,V;BANTU5;V.PTCP,l íː m a,l í j eː m a
ima,V;2;SG;RMT;PST;PROG,w a w úː m a,w a w úː m a
ima,V;BANTU3;RCT;PST;PROG,ɓ e w úː m a,ú ɓ eː m a
ima,V;BANTU8;RMT;PST,z áː m a,z áː m a
ima,V;BANTU14;V.PTCP,ɓ úː m a,z íː m a
ima,V;2;PL;RCT;PST,n í m iː l é,n íː m eː
ima,V;2;SG;V.PTCP,úː m a,úː m a
ima,V;BANTU3;RCT;PST,úː m eː,ú m íː l e
ima,V;BANTU15;RCT;PST,ɠ ú m iː l e,ɠ ú m eː
ima,V;BANTU4;SBJV,îː m e,z íː m e
ima,V;BANTU8;PRS,z íː m a,z í j eː m a
ima,V;2;PL;FUT,n í z o ɠ uː m a,n i z o ɠ ûː m a
ima,V;BANTU7;PRS,s í j eː m a,s í j eː m a
ima,V;BANTU9;RCT;PST;PROG,ɓ é j iː m a,ɓ é j iː m a
ima,V;BANTU4;V.PTCP,îː m a,îː m a
ima,V;BANTU11;PRS,l ú j eː m a,l ú j eː m a
ima,V;1;PL;RMT;PST,s áː m a,s á s iː m a
ima,V;BANTU5;RCT;PST,l í m iː l é,l íː m eː
ima,V;BANTU14;RCT;PST;PROG,ɓ é ɓ uː m a,ɓ ú m eː
ima,V;BANTU7;RCT;PST,s í m iː l é,s íː m eː
ima,V;BANTU17;RMT;PST,k w áː m a,k w áː m a
ima,V;BANTU6;RCT;PST,é m iː l é,s íː m eː
ima,V;BANTU9;RCT;PST,í m iː l é,íː m eː
ima,V;1;SG;FUT,n ɡ i z o ɠ ûː m a,ᵑɡ íː m a
ima,V;BANTU1;PRS,ú j eː m a,ú j eː m a
ima,V;BANTU8;RCT;PST,z í m iː l é,z íː m eː
ima,V;BANTU1;V.PTCP,êː m a,úː m a
lala,V;BANTU10;RCT;PST,z i l a l íː l e,z í l aː l eː
lala,V;BANTU10;RCT;PST,z í l aː l eː,z í l aː l eː
lala,V;BANTU6;PRS,a l áː l a,ú j a l áː l a
lala,V;1;PL;RCT;PST;PROG,s i ɓ e l âː l a,s i ɓ e l âː l a
lala,V;BANTU10;RCT;PST;PROG,ɓ e z i l âː l a,ɓ e z i l âː l a
lala,V;BANTU3;RMT;PST,w áː l aː l a,w áː l aː l a
lala,V;BANTU3;RMT;PST;PROG,w a w ú l aː l a,w a w ú l aː l a
lala,V;BANTU5;RMT;PST,l áː l aː l a,l áː l aː l a
lala,V;BANTU8;RMT;PST,z áː l aː l a,z áː l aː l a
lala,V;BANTU8;RCT;PST;PROG,ɓ e z i l âː l a,ɓ e z í l aː l a
lala,V;2;SG;RCT;PST;PROG,ú ɓ e l âː l a,ú ɓ e l âː l a
lala,V;BANTU17;SBJV,ɠ ú l aː l e,ɠ ú l aː l e
lala,V;2;PL;RCT;PST,n í l aː l eː,n í l aː l eː
lala,V;BANTU1;SBJV,a l áː l e,éː l aː l e
lala,V;BANTU3;V.PTCP,ú l aː l a,ɠ ú l aː l a
lala,V;BANTU15;RCT;PST,k ú l a l iː l é,ɠ ú l aː l eː
lala,V;BANTU4;SBJV,íː l aː l e,íː l aː l é
lala,V;BANTU7;RMT;PST;PROG,s a s í l aː l a,s a s í l aː l a
lala,V;BANTU8;PRS,z i j a l âː l a,z í l aː l a
lala,V;1;SG;PRS,n ɡ i j a l âː l a,n ɡ i l áː l a
lala,V;BANTU7;PRS,s i j a l âː l a,s i j a l âː l a
lala,V;BANTU7;PRS,s í l aː l a,s í l aː l a
lala,V;BANTU10;PRS,z í l aː l a,z i j a l âː l a
lala,V;BANTU2;FUT,ɓ a z o l âː l a,ɓ a z ó l aː l a
lala,V;1;SG;V.PTCP,n ɡ i l âː l a,n ɡ í ǀ eː l a
lala,V;1;SG;RMT;PST,n ɡ aː l áː l a,w áː l aː l a
lala,V;BANTU14;PRS,ɓ ú l aː l a,ɓ u j a l âː l a
lala,V;BANTU17;V.PTCP,ɠ ú l aː l a,ɠ ú l aː l a
lala,V;BANTU9;V.PTCP,íː l aː l a,íː l aː l a
lala,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e l âː l a,ɓ a ɓ e l âː l a
lala,V;IMP;2;PL;LGSPEC3,l á l eː n i,l í n d eː n i
lala,V;BANTU14;RMT;PST,ɓ áː l aː l a,ɓ áː l aː l a
lala,V;1;PL;RMT;PST;PROG,s a s í l aː l a,s áː l aː l a
lala,V;BANTU4;RCT;PST,íː l aː l eː,íː l aː l éː
lala,V;BANTU8;SBJV,z í l aː l e,z í l aː l e
lala,V;1;PL;PRS,s i j a l âː l a,s í l aː l a
lala,V;BANTU11;RMT;PST;PROG,l w a l u l âː l a,j a j í l aː l a
lala,V;BANTU15;RMT;PST,k w aː l áː l a,j áː l aː l a
lala,V;BANTU9;RCT;PST,íː l a l íː l e,íː j a l áː l eː
lala,V;BANTU4;PRS,íː j a l âː l a,íː j a l áː l a
lala,V;BANTU4;PRS,íː l aː l a,k ú j a l âː l a
lala,V;BANTU11;RCT;PST,l ú l a l íː l e,l ú l a l íː l e
hlaba,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú ɬ aː ɓ a,ɓ e ɠ ú ɬ aː ɓ a
hlaba,V;BANTU10;RCT;PST,z íː ɬ a ɓ íː l e,z íː ɬ a ɓ eː
hlaba,V;BANTU6;PRS,áː ɬ aː ɓ a,a j a ɬ áː ɓ a
hlaba,V;BANTU4;RMT;PST,j áː ɬ aː ɓ a,w áː ɬ aː ɓ a
hlaba,V;1;PL;RCT;PST,s íː ɬ a ɓ eː,s íː ɬ a ɓ íː l e
hlaba,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ɬ aː ɓ a,j a j í ɬ aː ɓ a
hlaba,V;BANTU5;V.PTCP,l íː ɬ aː ɓ a,l íː ɬ aː ɓ a
hlaba,V;2;SG;RCT;PST,úː ɬ a ɓ êː,úː ɬ a ɓ eː
hlaba,V;BANTU3;RMT;PST;PROG,w a w úː ɬ aː ɓ a,w a w ú ɬ aː ɓ a
hlaba,V;BANTU1;RCT;PST,úː ɬ a ɓ íː l e,úː ɬ a ɓ êː
hlaba,V;2;PL;RCT;PST,n íː ɬ a ɓ iː l é,n íː ɬ a ɓ iː l e
hlaba,V;BANTU15;RCT;PST,ɠ ú ɬ a ɓ iː l e,ɠ ú ɬ a ɓ eː
hlaba,V;BANTU1;RMT;PST;PROG,w a j é ɬ aː ɓ a,j a j í ɬ aː ɓ a
