lemma,paradigm_slot,target,prediction
aba,V;BANTU15;RCT;PST,k w á ɓ iː l e,k w áː ɓ eː
aba,V;BANTU14;RCT;PST,ɓ á ɓ iː l e,ɓ áː ɓ eː
aba,V;BANTU14;RCT;PST,ɓ áː ɓ eː,ɓ áː ɓ eː
aba,V;1;PL;SBJV,s áː ɓ e,s áː ɓ e
aba,V;BANTU17;RMT;PST;PROG,k w a ɠ w áː ɓ a,w a w áː ɓ a
aba,V;2;PL;RMT;PST;PROG,n á n aː ɓ a,w a w áː ɓ a
aba,V;1;SG;RMT;PST,n ɡ âː ɓ a,n ɡ áː ɓ a
aba,V;BANTU17;V.PTCP,k w áː ɓ a,k w áː ɓ a
aba,V;BANTU4;V.PTCP,áː ɓ a,áː ɓ a
aba,V;BANTU11;PRS,l áː ɓ a,l ú j aː ɓ a
aba,V;BANTU17;PRS,ɠ ú j aː ɓ a,ɠ ú j aː ɓ a
aba,V;IMP;2;PL;LGSPEC3,j á ɓ eː n i,tʰ é l eː n i
aba,V;BANTU14;RCT;PST;PROG,ɓ é ɓ aː ɓ a,ɓ é z aː ɓ a
aba,V;BANTU15;PRS,ɠ ú j aː ɓ a,ɠ ú j aː ɓ a
aba,V;1;PL;RMT;PST;PROG,s a s áː ɓ a,z á z aː ɓ a
aba,V;BANTU4;RCT;PST,áː ɓ eː,j áː ɓ eː
aba,V;BANTU2;V.PTCP,ɓ áː ɓ a,ɓ áː ɓ a
aba,V;BANTU11;RMT;PST;PROG,l w a l w áː ɓ a,z á z aː ɓ a
aba,V;BANTU15;RMT;PST,k w áː ɓ a,k w áː ɓ a
aba,V;1;SG;FUT,n ɡ i z ó ɠ w aː ɓ a,n ɡ áː ɓ a
aba,V;BANTU1;PRS,ú j aː ɓ a,ú j aː ɓ a
aba,V;BANTU2;RMT;PST,ɓ áː ɓ a,ɓ áː ɓ a
aba,V;BANTU4;RMT;PST;PROG,j á j aː ɓ a,j áː l aː ɓ a
aba,V;BANTU1;V.PTCP,áː ɓ a,w áː ɓ a
fa,V;2;SG;SBJV,úː f e,j íː f e
fa,V;BANTU1;RMT;PST,w áː f a,w áː f a
fa,V;BANTU4;RMT;PST,j áː f a,w áː f a
fa,V;BANTU11;FUT,l ú z o ɠ uː f a,l ú z o ɠ ûː f a
fa,V;BANTU7;SBJV,s íː f e,ɠ úː f e
fa,V;BANTU5;PRS,l í j aː f a,l íː f a
fa,V;BANTU6;RMT;PST,áː f a,âː kʰ a
fa,V;BANTU1;RCT;PST,ú f íː l e,úː f eː
fa,V;BANTU14;FUT,ɓ ú z o ɠ uː f a,ɓ u z o ɠ ûː f a
fa,V;2;SG;RCT;PST;PROG,ú ɓ eː f a,ɓ é z iː f a
fa,V;2;PL;RCT;PST,n í f iː l é,n íː f eː
fa,V;2;SG;V.PTCP,úː f a,j íː f a
fa,V;BANTU3;RCT;PST,úː f eː,úː f eː
fa,V;BANTU4;SBJV,îː f e,áː f e
fa,V;BANTU2;RCT;PST,ɓ a f íː l e,úː f eː
fa,V;2;SG;PRS,úː f a,ú j aː f a
fa,V;BANTU14;RCT;PST,ɓ ú f iː l e,ɓ úː f eː
fa,V;BANTU8;PRS,z í j aː f a,z íː f a
fa,V;2;PL;FUT,n í z o ɠ uː f a,n i z o ɠ ûː f a
fa,V;BANTU17;RCT;PST,ɠ ú f iː l e,ɠ ú f iː l e
fa,V;BANTU17;RCT;PST,ɠ úː f eː,ɠ ú f iː l e
fa,V;BANTU2;FUT,ɓ a z o ɠ ûː f a,ɓ a z o ɠ ûː f a
fa,V;2;PL;RMT;PST;PROG,n á n iː f a,n á n iː m a
fa,V;1;SG;V.PTCP,n ɡ íː f a,n ɡ i j âː f a
fa,V;BANTU17;V.PTCP,ɠ úː f a,ɠ úː f a
fa,V;BANTU6;SBJV,áː f e,ɠ úː f e
fa,V;BANTU4;RCT;PST,íː f eː,z íː f eː
fa,V;BANTU11;RMT;PST,l w áː f a,l w áː f a
fa,V;BANTU2;V.PTCP,ɓ êː f a,ɓ áː f a
fa,V;BANTU7;RCT;PST,s íː f eː,s í f iː l é
fa,V;BANTU8;SBJV,z íː f e,z íː f e
fa,V;1;PL;PRS,s íː f a,s íː f a
fa,V;BANTU15;RMT;PST,k w áː f a,ɓ âː f a
fa,V;BANTU9;RCT;PST,íː f eː,íː f iː l é
fa,V;BANTU1;PRS,ú j aː f a,úː f a
fa,V;BANTU6;RCT;PST;PROG,a ɓ êː f a,áː f eː
fa,V;BANTU8;RCT;PST,z í f iː l é,z íː f eː
fa,V;BANTU6;V.PTCP,êː f a,z íː f a
thandana,V;BANTU3;PRS,ú j a tʰ a n d âː n a,ú j a tʰ á n d aː n a
thandana,V;BANTU6;PRS,a tʰ a n d âː n a,a j a tʰ á n d aː n a
thandana,V;BANTU8;V.PTCP,z i tʰ á n d aː n a,z íː tʰ a n d âː n a
thandana,V;BANTU10;RCT;PST;PROG,ɓ e z i tʰ á n d aː n a,ɓ e z i tʰ á n d aː n a
thandana,V;IMP;2;SG;LGSPEC3,tʰ á n d aː n e,tʰ a n d a n êː n i
thandana,V;BANTU5;V.PTCP,l í tʰ a n d aː n a,l í tʰ a n d aː n a
thandana,V;BANTU5;RMT;PST,l áː tʰ a n d aː n a,l áː tʰ a n d aː n a
thandana,V;BANTU1;RCT;PST,úː tʰ a n d éː n eː,eː tʰ a n d éː n eː
thandana,V;BANTU14;FUT,ɓ ú z o tʰ a n d aː n a,ɓ ú z o tʰ á n d aː n a
thandana,V;BANTU8;RMT;PST,z áː tʰ a n d aː n a,w aː tʰ a n d âː n a
thandana,V;BANTU17;SBJV,ɠ ú tʰ a n d aː n e,ɠ ú tʰ a n d aː n e
thandana,V;2;SG;V.PTCP,úː tʰ a n d âː n a,úː tʰ a n d âː n a
thandana,V;BANTU15;RCT;PST,ɠ ú tʰ a n d eː n eː,ɠ ú tʰ a n d eː n eː
thandana,V;BANTU7;RMT;PST;PROG,s a s i tʰ á n d aː n a,s a s i tʰ á n d aː n a
thandana,V;2;SG;PRS,ú j a tʰ a n d âː n a,úː tʰ a n d âː n a
thandana,V;1;PL;SBJV,s í tʰ a n d aː n e,s i tʰ á n d aː n e
thandana,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e tʰ á n d aː n a,ɓ a tʰ á n d eː n eː
thandana,V;BANTU10;PRS,z i tʰ á n d aː n a,z i j a tʰ á n d aː n a
thandana,V;1;SG;V.PTCP,n ɡ i tʰ á n d aː n a,n ɡ i tʰ á n d aː n a
thandana,V;BANTU17;V.PTCP,ɠ ú tʰ a n d aː n a,ɠ ú tʰ a n d aː n a
thandana,V;2;PL;RCT;PST;PROG,n i ɓ e tʰ á n d aː n a,n i ɓ e tʰ a n d âː n a
thandana,V;BANTU3;SBJV,úː tʰ a n d âː n e,úː tʰ a n d aː n e
thandana,V;BANTU11;PRS,l ú j a tʰ a n d aː n a,l ú j a tʰ á n d aː n a
thandana,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i tʰ a n d âː n a,ú ɓ e tʰ a n d aː n a
thandana,V;BANTU15;PRS,ɠ ú tʰ a n d aː n a,k ú j a tʰ á n d aː n a
thandana,V;1;PL;PRS,s i j a tʰ a n d âː n a,s i tʰ á n d aː n a
thandana,V;BANTU2;PRS,ɓ a j a tʰ a n d âː n a,ɓ a j a tʰ á n d aː n a
thandana,V;1;SG;FUT,n ɡ i z o tʰ á n d aː n a,n ɡ i tʰ á n d aː n a
thandana,V;BANTU8;RCT;PST,z i tʰ á n d eː n eː,z i tʰ á n d eː n eː
thandana,V;BANTU4;PRS,íː tʰ a n d âː n a,íː j aː tʰ a n d âː n a
thandana,V;BANTU6;FUT,a z o tʰ á n d aː n a,a z o tʰ á n d aː n a
thandana,V;BANTU9;FUT,íː z o tʰ a n d âː n a,íː z o tʰ á n d aː n a
thandana,V;BANTU9;RMT;PST;PROG,j a j i tʰ á n d aː n a,l a l i tʰ a n d aː n a
vela,V;BANTU8;FUT,z i z ó v eː l a,z i z o v eː l a
vela,V;BANTU8;V.PTCP,z í v eː l a,z í v eː l a
vela,V;IMP;2;SG;LGSPEC3,v éː l e,v éː l a
vela,V;1;PL;V.PTCP,s í v eː l a,s í v eː l a
vela,V;2;PL;SBJV,n í v eː l e,n i j a v êː l e
vela,V;BANTU15;RMT;PST;PROG,k w a ɠ ú v eː l a,j a j í v eː l a
vela,V;BANTU5;V.PTCP,l í v eː l a,l í v eː l a
vela,V;BANTU1;RCT;PST,ú v e l íː l e,íː v eː l eː
vela,V;BANTU1;RCT;PST,ú v eː l êː,éː v eː l eː
vela,V;1;PL;FUT,s i z ó v eː l a,s í z o v eː l a
vela,V;2;PL;RCT;PST,n í v eː l eː,n i ɓ é v eː l a
vela,V;BANTU2;RCT;PST,ɓ a v éː l eː,ɓ a v é l iː l e
vela,V;BANTU7;RMT;PST;PROG,s a s í v eː l a,s a s í v eː l a
vela,V;2;SG;PRS,ú j a v êː l a,ú j a v éː l a
vela,V;2;SG;PRS,ú v eː l a,ú j a v êː l a
vela,V;BANTU14;RCT;PST,ɓ u v é l iː l e,ɓ ú v eː l eː
vela,V;BANTU14;RCT;PST,ɓ ú v eː l eː,ɓ ú v eː l eː
vela,V;BANTU8;PRS,z i j a v êː l a,z i j a v eː l a
vela,V;BANTU17;RCT;PST,ɠ ú v eː l eː,ɠ ú v e l íː l e
vela,V;BANTU9;RCT;PST;PROG,ɓ e j í v eː l a,ɓ e j í v eː l a
vela,V;1;SG;RMT;PST,n ɡ áː v eː l a,w áː v eː l a
vela,V;BANTU3;SBJV,úː v eː l é,ú v eː l e
vela,V;BANTU9;V.PTCP,íː v eː l a,íː v eː l a
vela,V;BANTU11;PRS,l ú j a v eː l a,l ú j a v êː l a
vela,V;BANTU17;PRS,ɠ ú v eː l a,ɠ ú j a v eː l a
vela,V;BANTU5;RCT;PST,l í v eː l eː,l í v eː l eː
vela,V;BANTU8;SBJV,z í v eː l e,z í v eː l e
vela,V;BANTU6;RCT;PST,a v éː l eː,a ɓ e v êː l a
vela,V;BANTU11;RMT;PST;PROG,l w a l ú v eː l a,ɓ a ɓ ú v eː l a
vela,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i v êː l a,s a s í v eː l a
vela,V;BANTU4;PRS,íː j a v êː l a,íː v eː l a
vela,V;BANTU6;FUT,a z o v éː l a,a z o v êː l a
vela,V;BANTU2;RMT;PST,ɓ áː v eː l a,w áː v eː l a
vela,V;BANTU14;SBJV,ɓ ú v eː l e,íː v eː l e
kha,V;BANTU15;RCT;PST;PROG,ɓ e ɠ úː kʰ a,ɠ ú ɓ eː kʰ a
kha,V;BANTU6;PRS,a j áː kʰ a,a j áː kʰ a
kha,V;BANTU7;SBJV,s íː kʰ e,îː kʰ e
kha,V;BANTU5;PRS,l í j aː kʰ a,l íː kʰ a
kha,V;BANTU5;PRS,l íː kʰ a,l í j aː kʰ a
kha,V;BANTU15;SBJV,ɠ úː kʰ e,ɠ úː kʰ e
kha,V;BANTU10;FUT,z i z o ɠ ûː kʰ a,ú z o ɠ ûː kʰ a
kha,V;2;PL;SBJV,n íː kʰ e,n íː kʰ a
kha,V;BANTU3;RMT;PST;PROG,w a w úː kʰ a,z á z iː kʰ a
kha,V;BANTU14;FUT,ɓ ú z o ɠ uː kʰ a,ɓ u z o ɠ ûː kʰ a
kha,V;BANTU1;SBJV,áː kʰ e,îː kʰ e
kha,V;2;SG;V.PTCP,úː kʰ a,úː kʰ a
kha,V;2;SG;FUT,ú z o ɠ uː kʰ á,ú z o ɠ ûː kʰ a
kha,V;BANTU15;RCT;PST,ɠ ú kʰ iː l e,ɠ úː kʰ eː
kha,V;BANTU1;FUT,ú z o ɠ uː kʰ á,ú z o ɠ ûː kʰ a
kha,V;IMP;2;PL,j íː kʰ aː n i,n íː kʰ a
kha,V;2;PL;FUT,n í z o ɠ uː kʰ a,n í z o ɠ ûː kʰ a
kha,V;1;PL;SBJV,s íː kʰ e,s íː kʰ e
kha,V;2;PL;V.PTCP,n íː kʰ a,n íː kʰ a
kha,V;BANTU17;RCT;PST,ɠ úː kʰ eː,z í kʰ iː l e
kha,V;BANTU5;SBJV,l íː kʰ e,l íː kʰ e
kha,V;BANTU10;PRS,z íː kʰ a,z íː kʰ a
kha,V;2;SG;RMT;PST,w áː kʰ a,w a w úː kʰ a
kha,V;2;PL;RMT;PST;PROG,n á n iː kʰ a,s a s íː kʰ a
kha,V;BANTU17;RCT;PST;PROG,ɓ e ɠ úː kʰ a,ɠ ú ɓ eː kʰ a
kha,V;BANTU14;PRS,ɓ ú j aː kʰ a,ɓ ú j aː kʰ a
kha,V;2;PL;RMT;PST,n áː kʰ a,n áː z iː l a
kha,V;BANTU9;V.PTCP,îː kʰ a,êː kʰ a
kha,V;BANTU17;PRS,ɠ úː kʰ a,ɠ ú j aː kʰ a
kha,V;BANTU9;RMT;PST,j áː kʰ a,j áː kʰ a
kha,V;BANTU4;RCT;PST,íː kʰ íː l e,íː kʰ eː
kha,V;BANTU2;V.PTCP,ɓ êː kʰ a,z íː kʰ a
kha,V;BANTU7;V.PTCP,s íː kʰ a,êː kʰ a
kha,V;BANTU17;RMT;PST,k w áː kʰ a,ɓ âː kʰ a
kha,V;BANTU8;SBJV,z íː kʰ e,îː kʰ e
kha,V;BANTU11;RMT;PST;PROG,l w a l úː kʰ a,j a j íː kʰ a
kha,V;1;SG;SBJV,ᵑɡ íː kʰ e,ᵑɡ íː kʰ e
kha,V;BANTU15;RMT;PST,k w áː kʰ a,k w a ɠ ûː kʰ a
kha,V;BANTU1;PRS,úː kʰ a,ú j aː kʰ a
kha,V;BANTU4;PRS,íː j aː kʰ a,íː j aː kʰ á
kha,V;BANTU11;RCT;PST,l ú kʰ iː l é,l ú kʰ iː l e
kha,V;BANTU11;RCT;PST,l úː kʰ eː,l ú kʰ iː l é
kha,V;BANTU11;V.PTCP,l úː kʰ a,l úː kʰ a
kha,V;BANTU9;FUT,íː z o ɠ ûː kʰ a,íː z o ɠ ûː kʰ a
sebenza,V;2;SG;SBJV,ú s e ɓ êː n z e,ú s e ɓ êː n z e
sebenza,V;BANTU3;PRS,ú j a s e ɓ êː n z a,ú s e ɓ êː n z a
sebenza,V;BANTU1;RMT;PST,w aː s e ɓ êː n z a,w aː s e ɓ éː n z a
sebenza,V;1;SG;RCT;PST,n ɡ i s e ɓ é n z iː l e,s i s e ɓ eː n z eː
sebenza,V;1;SG;RCT;PST,n ɡ i s é ɓ eː n z eː,s i s e ɓ eː n z eː
sebenza,V;BANTU8;FUT,z i z o s é ɓ eː n z a,z i z o s é ɓ eː n z a
sebenza,V;1;PL;RCT;PST;PROG,s i ɓ e s e ɓ êː n z a,s i ɓ e s e ɓ êː n z a
sebenza,V;BANTU11;FUT,l ú z o s e ɓ êː n z a,l ú z o s é ɓ eː n z a
sebenza,V;1;PL;RCT;PST,s i s e ɓ é n z iː l e,s i s é ɓ eː n z eː
sebenza,V;1;PL;V.PTCP,s i s é ɓ eː n z a,s i s é ɓ eː n z a
sebenza,V;BANTU15;RMT;PST;PROG,k w a ɠ u s é ɓ eː n z a,k w aː s e ɓ êː n z a
sebenza,V;2;SG;RCT;PST,ú s e ɓ éː n z eː,ú s e ɓ e n z íː l e
sebenza,V;BANTU3;RMT;PST;PROG,w a w u s é ɓ eː n z a,w a w u s é ɓ eː n z a
sebenza,V;BANTU10;RMT;PST;PROG,z a z i s é ɓ eː n z a,z a z i s é ɓ eː n z a
sebenza,V;2;SG;V.PTCP,ú s e ɓ êː n z a,n i s e ɓ eː n z a
sebenza,V;BANTU4;SBJV,i s e ɓ êː n z e,í s e ɓ êː n z e
sebenza,V;BANTU1;FUT,ú z o s e ɓ êː n z a,ú z o s é ɓ eː n z a
sebenza,V;BANTU14;RCT;PST,ɓ u s e ɓ é n z iː l e,ɓ u s e ɓ é n z iː l e
sebenza,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e s e ɓ êː n z a,ɓ e ɓ e s e ɓ êː n z a
sebenza,V;BANTU7;PRS,s i j a s é ɓ eː n z a,s i s e ɓ êː n z a
sebenza,V;BANTU17;RCT;PST,ɠ u s e ɓ é n z iː l e,ɠ ú s e ɓ eː n z eː
sebenza,V;BANTU10;PRS,z i s é ɓ eː n z a,z i j a s é ɓ eː n z a
sebenza,V;BANTU2;FUT,ɓ a z o s é ɓ eː n z a,ɓ a z o s é ɓ eː n z a
sebenza,V;BANTU5;FUT,l i z o s é ɓ eː n z a,l i z o s é ɓ eː n z a
sebenza,V;BANTU5;RMT;PST;PROG,l a l i s é ɓ eː n z a,l áː s e ɓ eː n z a
sebenza,V;BANTU9;PRS,íː j a s e ɓ êː n z a,íː j a s e ɓ êː n z a
sebenza,V;BANTU11;PRS,l ú j a s e ɓ êː n z a,l ú j a s é ɓ eː n z a
sebenza,V;BANTU9;RMT;PST,j áː s e ɓ eː n z a,w aː s e ɓ êː n z a
sebenza,V;BANTU5;RCT;PST,l i s e ɓ é n z iː l e,l i s e ɓ é n z iː l e
sebenza,V;BANTU15;PRS,ɠ ú s e ɓ eː n z a,k ú j a s é ɓ eː n z a
sebenza,V;BANTU4;RCT;PST,i s e ɓ éː n z eː,í s e ɓ é n z iː l e
sebenza,V;BANTU7;RCT;PST,s i s é ɓ eː n z eː,s i s e ɓ éː n z eː
sebenza,V;1;PL;PRS,s i j a s é ɓ eː n z a,s i j a s é ɓ eː n z a
sebenza,V;BANTU6;RCT;PST,a s e ɓ éː n z eː,a s e ɓ é n z iː l e
sebenza,V;BANTU2;PRS,ɓ a s e ɓ êː n z a,ɓ a j a s é ɓ eː n z a
sebenza,V;BANTU9;RCT;PST,i s e ɓ éː n z eː,i s e ɓ éː n z eː
sebenza,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i s é ɓ eː n z a,s a s i s é ɓ eː n z a
sebenza,V;BANTU1;PRS,ú s e ɓ êː n z a,ú j a s e ɓ êː n z a
sebenza,V;BANTU8;RCT;PST,z i s e ɓ éː n z eː,z i s é ɓ eː n z eː
sebenza,V;BANTU6;V.PTCP,e s e ɓ êː n z a,a s e ɓ éː n z a
sebenza,V;BANTU2;RMT;PST,ɓ áː s e ɓ eː n z a,ɓ áː s e ɓ êː n z a
sebenza,V;BANTU9;RMT;PST;PROG,j a j i s é ɓ eː n z a,j a j i s é ɓ eː n z a
sebenza,V;BANTU1;V.PTCP,e s e ɓ êː n z a,í s e ɓ éː n z a
hlaba,V;2;SG;SBJV,úː ɬ âː ɓ e,úː ɬ aː ɓ e
hlaba,V;BANTU3;PRS,ú j a ɬ áː ɓ a,ú j a ɬ âː ɓ a
hlaba,V;1;SG;RCT;PST,n ɡ í ɬ a ɓ eː,s íː ɬ a ɓ eː
hlaba,V;BANTU11;FUT,l ú z o ɬ aː ɓ a,l ú z o ɬ aː ɓ a
hlaba,V;BANTU5;PRS,l i j áː ɬ aː ɓ a,l i j áː ɬ aː ɓ a
hlaba,V;BANTU5;PRS,l íː ɬ aː ɓ a,l íː ɬ aː ɓ a
hlaba,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ɬ aː ɓ a,z a z í ɬ aː ɓ a
hlaba,V;2;SG;RCT;PST,úː ɬ a ɓ êː,úː ɬ a ɓ íː l e
hlaba,V;1;PL;FUT,s í z o ɬ aː ɓ a,s i z o ɬ aː ɓ a
hlaba,V;2;SG;V.PTCP,úː ɬ aː ɓ a,éː ɬ aː ɓ a
hlaba,V;2;SG;FUT,ú z o ɬ âː ɓ a,ú z o ɬ âː ɓ a
hlaba,V;BANTU3;V.PTCP,úː ɬ aː ɓ a,éː ɬ aː ɓ a
hlaba,V;BANTU1;FUT,ú z o ɬ âː ɓ a,ú z o ɬ âː ɓ a
hlaba,V;BANTU8;PRS,z íː ɬ aː ɓ a,z i j áː ɬ aː ɓ a
hlaba,V;2;PL;FUT,n í z o ɬ aː ɓ a,n í z o ɬ aː ɓ a
hlaba,V;BANTU2;FUT,ɓ a z óː ɬ aː ɓ a,ɓ a z o ɬ aː ɓ a
hlaba,V;1;SG;V.PTCP,n ɡ í ɬ aː ɓ a,n ɡ í ɬ aː ɓ a
hlaba,V;BANTU14;PRS,ɓ úː ɬ aː ɓ a,ɓ u j a ɬ aː ɓ a
hlaba,V;BANTU17;V.PTCP,ɠ úː ɬ aː ɓ a,ɠ úː ɬ aː ɓ a
hlaba,V;2;PL;RMT;PST,n áː ɬ aː ɓ a,w áː ɬ aː ɓ a
hlaba,V;BANTU11;PRS,l ú j a ɬ aː ɓ a,l ú j a ɬ âː ɓ a
hlaba,V;BANTU7;RCT;PST;PROG,ɓ e s í ɬ aː ɓ a,ɓ e s í ɬ aː ɓ a
hlaba,V;1;SG;RCT;PST;PROG,ɓ e n ɡ í ɬ aː ɓ a,ú ɓ e ɬ âː ɓ a
hlaba,V;BANTU15;PRS,ɠ ú j a ɬ aː ɓ a,s i j a ɬ âː ɓ a
hlaba,V;BANTU6;RCT;PST,aː ɬ a ɓ íː l e,áː ɬ a ɓ eː
hlaba,V;1;SG;SBJV,n ɡ íː ɬ aː ɓ e,s íː ɬ aː ɓ e
hlaba,V;BANTU15;RMT;PST,k w áː ɬ aː ɓ a,z áː ɬ aː ɓ a
hlaba,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ í ɬ aː ɓ a,w a w úː ɬ aː ɓ a
hlaba,V;BANTU7;FUT,s í z o ɬ aː ɓ a,s i z o ɬ aː ɓ a
hlaba,V;BANTU1;PRS,ú j a ɬ áː ɓ a,ú j a ɬ âː ɓ a
hlaba,V;BANTU11;RCT;PST,l ú ɬ a ɓ iː l e,l ú ɬ a ɓ íː l e
hlaba,V;BANTU4;RMT;PST;PROG,j a j í ɬ aː ɓ a,j a j í ɬ aː ɓ a
lalela,V;2;SG;SBJV,ú l a l êː l e,ú l a l êː l e
lalela,V;1;PL;RCT;PST;PROG,s i ɓ e l a l êː l a,s i ɓ e l a l éː l a
lalela,V;BANTU4;RMT;PST,j áː l a l eː l a,j áː l a l eː l a
lalela,V;BANTU3;RMT;PST,w aː l a l éː l a,w áː ɓ a l a l éː l a
lalela,V;BANTU15;SBJV,k ú l a l eː l e,k ú l a l eː l e
lalela,V;BANTU15;FUT,ɠ u z o l a l êː l a,ɠ ú z o l a l êː l a
lalela,V;BANTU15;RMT;PST;PROG,k w a ɠ u l a l êː l a,z a z i l a l êː l a
lalela,V;2;SG;RMT;PST;PROG,w a w u l a l êː l a,w a w u l a l éː l a
lalela,V;BANTU8;RMT;PST,z áː l a l eː l a,z áː l a l eː l a
lalela,V;BANTU17;SBJV,k ú l a l eː l e,k ú l a l êː l e
lalela,V;2;PL;RCT;PST,n í l a l eː l eː,n i l a l éː l eː
lalela,V;BANTU10;RMT;PST;PROG,z a z i l a l êː l a,z a z i l a l êː l a
lalela,V;2;SG;V.PTCP,ú l a l éː l a,n i l a l êː l a
lalela,V;BANTU3;V.PTCP,ú l a l éː l a,ú l a l êː l a
lalela,V;BANTU1;FUT,ú z o l a l êː l a,ú z o l a l êː l a
lalela,V;2;SG;PRS,ú l a l éː l a,ú j a l a l éː l a
lalela,V;BANTU14;RCT;PST,ɓ u l a l éː l eː,ɓ u l a l éː l eː
lalela,V;BANTU10;V.PTCP,z i l a l éː l a,z i j a l a l êː l a
lalela,V;BANTU2;SBJV,ɓ a l a l êː l e,ɓ a l a l êː l e
lalela,V;BANTU7;PRS,s i l a l êː l a,s i j a l a l êː l a
lalela,V;BANTU17;RMT;PST;PROG,k w a ɠ u l a l êː l a,k w aː l a l éː l a
lalela,V;2;PL;RMT;PST;PROG,n a n i l a l êː l a,n áː l a l a l êː l a
lalela,V;BANTU17;RCT;PST;PROG,ɓ e ɠ u l a l êː l a,ɓ e z i l a l êː l a
lalela,V;BANTU10;RMT;PST,z áː l a l eː l a,ɓ aː l a l éː l a
lalela,V;BANTU3;SBJV,ú l a l êː l e,ú l a l êː l e
lalela,V;BANTU6;SBJV,a l a l éː l e,a l a l êː l e
lalela,V;BANTU11;PRS,l u j a l a l éː l a,l ú j a l a l êː l a
lalela,V;BANTU15;PRS,ɠ u j a l a l éː l a,ɠ ú j a l a l êː l a
lalela,V;BANTU4;RCT;PST,íː l a l éː l eː,íː l a l éː l eː
lalela,V;2;PL;PRS,n i l a l éː l a,n i j a l a l éː l a
lalela,V;BANTU17;RMT;PST,k w aː l a l éː l a,ɓ áː l a l eː l a
lalela,V;BANTU15;RMT;PST,k w aː l a l éː l a,w aː l a l êː l a
lalela,V;BANTU14;SBJV,ɓ u l a l êː l e,íː l a l êː l e
lalela,V;BANTU1;V.PTCP,e l a l éː l a,ú l a l êː l a
funa,V;BANTU10;RCT;PST,z í f uː n eː,z í f uː n eː
funa,V;BANTU8;FUT,z i z o f ûː n a,ú z o f ûː n a
funa,V;BANTU4;RCT;PST;PROG,ɓ e j i f ûː n a,íː f u n eː
funa,V;BANTU7;SBJV,s í f uː n e,s í f uː n é
funa,V;BANTU10;FUT,z i z o f ûː n a,z i z o f ûː n a
funa,V;2;PL;SBJV,n í f uː n é,n í f uː n e
funa,V;2;SG;RCT;PST,ú f uː n êː,ú f u n íː l e
funa,V;BANTU1;RCT;PST,ú f u n íː l e,ú f uː n êː
funa,V;BANTU11;SBJV,l ú f uː n e,l ú f uː n e
funa,V;BANTU14;V.PTCP,ɓ ú f uː n a,ɓ ú f uː n a
funa,V;BANTU3;RCT;PST,ú f uː n êː,ú f u n íː l e
funa,V;BANTU3;V.PTCP,ú f uː n a,e f úː n a
funa,V;BANTU1;FUT,ú z o f ûː n a,ú z o f ûː n a
funa,V;BANTU1;RMT;PST;PROG,w a j e f ûː n a,z a z i f ûː n a
funa,V;BANTU7;RMT;PST;PROG,s a s i f ûː n a,s a s i f ûː n a
funa,V;BANTU14;RCT;PST,ɓ ú f uː n eː,ɓ ú f uː n eː
funa,V;BANTU8;PRS,z í f uː n a,z i j a f ûː n a
funa,V;BANTU3;FUT,ú z o f ûː n a,ú z o f ûː n a
funa,V;BANTU17;RCT;PST,ɠ u f ú n iː l e,ɠ ú f uː n eː
funa,V;BANTU4;FUT,íː z o f ûː n a,ɠ ú z o f ûː n a
funa,V;BANTU17;V.PTCP,ɠ ú f uː n a,ɠ ú f uː n a
funa,V;2;PL;RMT;PST,n áː f uː n a,n áː j a
funa,V;BANTU17;FUT,ɠ ú z o f uː n a,ɠ ú z o f ûː n a
funa,V;BANTU4;V.PTCP,íː f uː n a,e f úː n a
funa,V;BANTU11;PRS,l ú f uː n a,l ú j a f ûː n a
funa,V;BANTU15;PRS,ɠ ú f uː n a,k ú j a f ûː n a
funa,V;2;PL;PRS,n i j a f ûː n a,n í f uː n a
funa,V;BANTU7;V.PTCP,s í f uː n a,e f úː n a
funa,V;BANTU15;V.PTCP,ɠ ú f uː n a,ɠ ú f uː n a
funa,V;1;PL;PRS,s í f uː n a,s i j a f ûː n a
funa,V;BANTU6;RMT;PST;PROG,a j e f úː n a,áː f uː n a
funa,V;BANTU6;RCT;PST,a f ú n iː l e,a j a f úː n eː
funa,V;BANTU9;RCT;PST,íː f u n eː,íː j a f úː n eː
funa,V;BANTU1;RCT;PST;PROG,ú ɓ e f ûː n a,ɓ e ɠ ú f uː n a
funa,V;BANTU6;RCT;PST;PROG,a ɓ e f ûː n a,ɓ e z i f ûː n a
funa,V;BANTU8;RCT;PST,z í f uː n eː,z i f ú n iː l e
funa,V;BANTU4;PRS,íː j a f ûː n a,íː j a f ûː n a
funa,V;BANTU6;FUT,a z o f úː n a,a z o f ûː n a
funa,V;BANTU4;RMT;PST;PROG,j a j i f ûː n a,j a j i f ûː n a
bika,V;BANTU8;FUT,z i z ó ɓ iː ɠ a,z i z o ɓ iː ɠ a
bika,V;BANTU5;PRS,l i j a ɓ íː ɠ a,l i j a ɓ íː ɠ a
