lemma,paradigm_slot,target,prediction
fika,V;BANTU14;SBJV,ɓ ú f iː ɠ é,ɓ ú f iː ɠ é
fika,V;BANTU9;FUT,íː z o f íː ɠ a,íː z o f íː ɠ a
fika,V;BANTU9;RMT;PST;PROG,j a j í f iː ɠ a,j a j i f íː ɠ a
aba,V;BANTU3;PRS,ú j aː ɓ a,ú j aː ɓ a
aba,V;1;SG;RCT;PST,n ɡ a ɓ íː l e,n ɡ áː ɓ eː
aba,V;1;PL;RCT;PST;PROG,s í ɓ aː ɓ a,ɓ é j aː ɓ a
aba,V;BANTU7;SBJV,s áː ɓ e,s áː ɓ e
aba,V;BANTU10;SBJV,z áː ɓ e,z áː ɓ e
aba,V;2;PL;SBJV,n áː ɓ e,n áː ɓ e
aba,V;2;SG;RCT;PST,w á ɓ iː l e,w áː ɓ eː
aba,V;BANTU3;RMT;PST;PROG,w a w áː ɓ a,w a w áː ɓ a
aba,V;IMP;2;SG,j áː ɓ a,b êː ɠ a
aba,V;BANTU3;RCT;PST;PROG,ɓ e w áː ɓ a,ɓ é ɠ w aː ɓ a
aba,V;1;PL;FUT,s í z o ɠ w aː ɓ a,s i z ó ɠ w aː ɓ a
aba,V;BANTU7;RMT;PST,s áː ɓ a,s áː ɓ a
aba,V;2;SG;V.PTCP,w áː ɓ a,w áː ɓ a
aba,V;BANTU3;V.PTCP,w áː ɓ a,w áː ɓ a
aba,V;BANTU15;RCT;PST,k w áː ɓ eː,áː ɓ eː
aba,V;IMP;2;PL,j á ɓ aː n i,n áː ɓ a
aba,V;BANTU5;RCT;PST;PROG,ɓ é l aː ɓ a,l í ɓ aː ɓ a
aba,V;BANTU2;RCT;PST,ɓ áː ɓ eː,ɓ áː ɓ eː
aba,V;BANTU7;RMT;PST;PROG,s a s áː ɓ a,j á j aː ɓ a
aba,V;2;SG;PRS,ú j aː ɓ a,n ɡ í j aː ɓ a
aba,V;2;SG;PRS,w áː ɓ a,n ɡ í j aː ɓ a
aba,V;BANTU8;PRS,z í j aː ɓ a,íː j aː ɓ a
aba,V;BANTU2;FUT,ɓ a z ó ɠ w aː ɓ a,ɓ a z o ɠ w aː ɓ a
aba,V;2;SG;RMT;PST,w áː ɓ a,n ɡ âː ɓ a
aba,V;BANTU5;RMT;PST;PROG,l áː l aː ɓ a,z á z aː ɓ a
aba,V;BANTU14;RMT;PST;PROG,ɓ a ɓ áː ɓ a,ɓ aː ɓ a
aba,V;BANTU2;RMT;PST;PROG,ɓ a ɓ áː ɓ a,z á z aː ɓ a
aba,V;BANTU5;RCT;PST,l á ɓ eː,l áː ɓ eː
aba,V;BANTU7;RCT;PST;PROG,ɓ é s aː ɓ a,s í ɓ aː ɓ a
aba,V;BANTU15;PRS,k w áː ɓ a,l í j aː ɓ a
aba,V;BANTU17;RMT;PST,k w áː ɓ a,k w áː ɓ a
aba,V;BANTU6;RCT;PST,áː ɓ eː,áː ɓ eː
aba,V;BANTU2;PRS,ɓ áː ɓ a,ɓ a j a ɓ aː n ɡ a
aba,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ áː ɓ a,ɓ é n ɡ aː ɓ a
aba,V;BANTU8;RCT;PST,z á ɓ iː l é,z áː ɓ eː
aba,V;BANTU6;V.PTCP,áː ɓ a,áː ɓ a
aba,V;BANTU6;FUT,a z ó ɠ w aː ɓ a,a z o ɠ w áː ɓ a
fa,V;BANTU10;RCT;PST,z íː f eː,z í f iː l é
fa,V;BANTU8;V.PTCP,z íː f a,z íː f a
fa,V;IMP;2;SG;LGSPEC3,j íː f e,s íː k e
fa,V;BANTU15;FUT,ɠ ú z o ɠ uː f a,ɠ ú z o ɠ ûː f a
fa,V;IMP;2;SG,j íː f a,h áː m b a
fa,V;BANTU11;SBJV,l úː f e,l úː f e
fa,V;BANTU14;V.PTCP,ɓ úː f a,ɓ úː f a
fa,V;2;PL;RCT;PST,n íː f eː,n íː f eː
fa,V;BANTU3;RCT;PST,ú f íː l e,ú f íː l e
fa,V;BANTU15;RCT;PST,ɠ úː f eː,ɠ ú f iː l é
fa,V;BANTU14;RCT;PST,ɓ úː f eː,ɓ úː f eː
fa,V;BANTU9;PRS,íː j aː f a,ú j aː f a
fa,V;BANTU9;PRS,îː f a,íː j aː f a
fa,V;BANTU11;PRS,l ú j aː f a,l ú j aː f a
fa,V;BANTU11;PRS,l úː f a,l ú j aː f a
fa,V;BANTU2;RMT;PST;PROG,ɓ a ɓ êː f a,ɓ âː f a
fa,V;BANTU9;RMT;PST,j áː f a,j áː f a
fa,V;BANTU14;RMT;PST,ɓ âː f a,z áː f a
fa,V;BANTU15;PRS,ɠ ú j aː f a,ɠ ú j aː f a
fa,V;BANTU4;RCT;PST,íː f iː l é,íː j a f íː l e
fa,V;2;PL;PRS,n íː f a,n íː f a
fa,V;BANTU2;PRS,ɓ a j áː f a,ɓ áː f a
fa,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ íː f a,w a w úː f a
fa,V;BANTU7;FUT,s i z o ɠ ûː f a,s í z o ɠ uː f a
fa,V;BANTU4;PRS,íː j aː f a,íː j aː f a
fa,V;BANTU9;SBJV,îː f e,ɠ úː f e
fa,V;BANTU11;V.PTCP,l úː f a,l úː f a
fa,V;BANTU4;RMT;PST;PROG,j a j íː f a,z á z iː f a
thandana,V;2;SG;SBJV,úː tʰ a n d âː n e,úː tʰ a n d aː n e
thandana,V;1;PL;RCT;PST;PROG,s i ɓ e tʰ a n d âː n a,s i ɓ e tʰ á n d aː n a
thandana,V;BANTU4;RMT;PST,j áː tʰ a n d aː n a,j áː tʰ a n d aː n a
thandana,V;BANTU11;FUT,l ú z o tʰ a n d aː n a,l ú z o tʰ á n d aː n a
thandana,V;BANTU5;PRS,l í tʰ a n d aː n a,l i j a tʰ a n d aː n a
thandana,V;BANTU10;SBJV,z i tʰ á n d aː n e,z i tʰ á n d aː n e
thandana,V;BANTU6;RMT;PST,aː tʰ a n d âː n a,a j a tʰ a n d aː n a
thandana,V;BANTU15;FUT,ɠ ú z o tʰ a n d aː n a,ɠ ú z o tʰ á n d aː n a
thandana,V;BANTU14;V.PTCP,ɓ ú tʰ a n d aː n a,ɓ ú tʰ a n d aː n a
thandana,V;BANTU10;RMT;PST;PROG,z a z i tʰ á n d aː n a,z a z i tʰ á n d aː n a
thandana,V;BANTU1;FUT,ú z o tʰ á n d aː n a,ú z o tʰ a n d âː n a
thandana,V;IMP;2;PL,tʰ a n d a n âː n i,j é ɓ aː n i
thandana,V;BANTU5;RCT;PST;PROG,ɓ e l i tʰ a n d âː n a,l íː tʰ a n d eː n eː
thandana,V;BANTU2;RCT;PST,ɓ a tʰ á n d eː n eː,ɓ a tʰ á n d eː n eː
thandana,V;BANTU3;FUT,ú z o tʰ á n d aː n a,ú z o tʰ a n d âː n a
thandana,V;BANTU7;PRS,s i j a tʰ a n d âː n a,s í j aː tʰ a n d aː n a
thandana,V;BANTU7;PRS,s i tʰ a n d âː n a,ú j aː tʰ a n d âː n a
thandana,V;BANTU17;RCT;PST,ɠ ú tʰ a n d eː n eː,ɠ ú tʰ a n d eː n eː
thandana,V;BANTU2;FUT,ɓ a z o tʰ á n d aː n a,ɓ a z o tʰ a n d âː n a
thandana,V;2;PL;RMT;PST;PROG,n a n i tʰ á n d aː n a,w a w u tʰ á n d aː n a
thandana,V;BANTU5;FUT,l i z o tʰ á n d aː n a,l i z o tʰ á n d aː n a
thandana,V;BANTU5;RMT;PST;PROG,l a l i tʰ á n d aː n a,z a z i tʰ á n d aː n a
thandana,V;BANTU9;PRS,íː tʰ a n d âː n a,íː j aː tʰ a n d aː n a
thandana,V;BANTU17;RCT;PST;PROG,ɓ e ɠ u tʰ a n d âː n a,ɓ e j i tʰ á n d aː n a
thandana,V;BANTU14;PRS,ɓ ú tʰ a n d aː n a,ɓ u j a tʰ a n d âː n a
thandana,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e tʰ a n d âː n a,ɓ a ɓ e tʰ á n d aː n a
thandana,V;BANTU17;PRS,ɠ ú tʰ a n d aː n a,ɠ ú j a tʰ a n d aː n a
thandana,V;BANTU14;RCT;PST;PROG,ɓ e ɓ u tʰ á n d aː n a,ɓ ú tʰ a n d eː n eː
thandana,V;2;PL;PRS,n í tʰ a n d aː n a,n i j a tʰ á n d aː n a
thandana,V;1;PL;PRS,s i tʰ a n d âː n a,s i j a tʰ a n d âː n a
thandana,V;BANTU6;RMT;PST;PROG,a j e tʰ á n d aː n a,a ɓ e tʰ a n d aː n a
thandana,V;BANTU15;RMT;PST,k w aː tʰ a n d âː n a,k w aː tʰ a n d âː n a
thandana,V;BANTU1;RCT;PST;PROG,ú ɓ e tʰ a n d âː n a,ú ɓ e tʰ a n d âː n a
thandana,V;BANTU14;SBJV,ɓ ú tʰ a n d aː n e,ɓ ú tʰ a n d aː n e
vela,V;BANTU3;PRS,ú v eː l a,ú j a v êː l a
vela,V;BANTU6;PRS,a j a v éː l a,a j a v êː l a
vela,V;1;SG;RCT;PST,n ɡ i v éː l eː,s í v eː l eː
vela,V;1;PL;RCT;PST;PROG,s i ɓ é v eː l a,s i ɓ e v êː l a
vela,V;BANTU4;RMT;PST,j áː v eː l a,w áː v eː l a
vela,V;BANTU4;RCT;PST;PROG,ɓ e j í v eː l a,íː v eː l eː
vela,V;BANTU5;PRS,l i j a v êː l a,l í v eː l a
vela,V;BANTU5;PRS,l í v eː l a,l i j a v êː l a
vela,V;BANTU10;RCT;PST;PROG,ɓ e z í v eː l a,ɓ e z í v eː l a
vela,V;NFIN,ú ɠ u v êː l a,ú ɠ u z íː l a
vela,V;BANTU6;RMT;PST,áː v eː l a,a j e v éː l a
vela,V;2;SG;RCT;PST,ú v e l íː l e,ú v eː l eː
vela,V;BANTU5;RMT;PST,l áː v eː l a,z áː v eː l a
vela,V;BANTU8;RMT;PST,z áː v eː l a,w áː v eː l a
vela,V;2;PL;RCT;PST,n i v é l iː l e,n í v eː l eː
vela,V;BANTU4;SBJV,íː v eː l e,íː v eː l e
vela,V;2;PL;FUT,n i z ó v eː l a,n i z ó v eː l a
vela,V;1;SG;PRS,n ɡ i v êː l a,s i j a v êː l a
vela,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e v êː l a,ɓ é v eː l eː
vela,V;BANTU7;PRS,s í v eː l a,íː j a v êː l a
vela,V;BANTU17;RCT;PST,ɠ ú v e l iː l é,ɠ ú v eː l eː
vela,V;2;SG;RMT;PST,w áː v eː l a,w a w ú v eː l a
vela,V;2;PL;RMT;PST;PROG,n a n í v eː l a,n áː v eː l a
vela,V;BANTU5;FUT,l i z ó v eː l a,l i z ó v eː l a
vela,V;BANTU5;RMT;PST;PROG,l a l í v eː l a,k w a ɠ ú v eː l a
vela,V;BANTU9;PRS,íː j a v êː l a,íː j a v êː l a
vela,V;2;PL;RCT;PST;PROG,n i ɓ é v eː l a,n i ɓ e v êː l a
vela,V;BANTU10;RMT;PST,z áː v eː l a,k w áː v eː l a
vela,V;BANTU11;PRS,l ú v eː l a,l ú j a v êː l a
vela,V;BANTU17;PRS,ɠ ú j a v eː l a,k ú j a v êː l a
vela,V;BANTU14;RMT;PST,ɓ áː v eː l a,ɓ a ɓ ú v eː l a
vela,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú v eː l a,ɓ u v é l iː l e
vela,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i v êː l a,ɓ e n ɡ i d ʒ íː m a
vela,V;BANTU7;RCT;PST,s í v eː l eː,s i v é l iː l e
vela,V;BANTU17;RMT;PST,k w áː v eː l a,j áː v eː l a
vela,V;BANTU6;RCT;PST,a v é l iː l e,éː v eː l eː
vela,V;BANTU9;RCT;PST,íː v eː l eː,íː v e l íː l e
vela,V;BANTU1;RCT;PST;PROG,ú ɓ e v êː l a,ú ɓ e v êː l a
vela,V;BANTU8;RCT;PST,z i v é l iː l e,z í v eː l eː
vela,V;BANTU4;RMT;PST;PROG,j a j í v eː l a,k w a ɠ ú v eː l a
kha,V;BANTU10;RCT;PST,z íː kʰ eː,z í kʰ iː l e
kha,V;BANTU6;PRS,áː kʰ a,a j áː kʰ a
kha,V;1;SG;RCT;PST,n ɡ íː kʰ eː,n ɡ i d ʒ í m iː l e
kha,V;BANTU8;FUT,z i z o ɠ ûː kʰ a,z i z o ɠ uː kʰ a
kha,V;BANTU3;RMT;PST,w áː kʰ a,ɓ âː kʰ a
kha,V;IMP;2;SG;LGSPEC3,j íː kʰ e,ɓ ôː pʰ e
kha,V;BANTU6;RMT;PST,âː kʰ a,âː kʰ a
kha,V;IMP;2;SG,j íː kʰ a,j íː kʰ a
kha,V;BANTU5;RMT;PST,l áː kʰ a,l áː z iː l a
kha,V;BANTU1;RCT;PST,úː kʰ íː l e,îː kʰ eː
kha,V;BANTU3;RCT;PST;PROG,ɓ e w úː kʰ a,ɓ é z iː kʰ a
kha,V;BANTU17;SBJV,ɠ úː kʰ e,ɠ úː kʰ e
kha,V;BANTU7;RMT;PST,s áː kʰ a,s áː ǃ aː l a
kha,V;BANTU1;RMT;PST;PROG,w a j éː kʰ a,z á z iː kʰ a
kha,V;BANTU5;RCT;PST;PROG,ɓ é l iː kʰ a,l íː kʰ iː l e
kha,V;BANTU7;RMT;PST;PROG,s a s íː kʰ a,s a s íː kʰ a
kha,V;2;SG;PRS,ú j aː kʰ á,úː kʰ a
kha,V;BANTU8;PRS,z í j aː kʰ a,z íː kʰ a
kha,V;BANTU17;RCT;PST,ɠ ú kʰ iː l e,ɠ úː kʰ eː
kha,V;BANTU5;RMT;PST;PROG,l a l íː kʰ a,k w a ɠ ûː kʰ a
kha,V;1;SG;V.PTCP,ᵑɡ íː kʰ a,s íː kʰ a
kha,V;BANTU9;RCT;PST;PROG,ɓ é j iː kʰ a,ɓ é z iː kʰ a
kha,V;BANTU4;FUT,íː z o ɠ ûː kʰ a,íː z o ɠ ûː kʰ a
kha,V;BANTU17;V.PTCP,ɠ úː kʰ a,ɠ úː kʰ a
kha,V;BANTU3;SBJV,úː kʰ e,îː kʰ e
kha,V;BANTU11;PRS,l úː kʰ a,l ú j aː kʰ a
kha,V;IMP;2;PL;LGSPEC3,j íː kʰ eː n i,m ú ɲ eː n i
kha,V;BANTU5;RCT;PST,l íː kʰ eː,l íː kʰ iː l é
kha,V;BANTU14;RCT;PST;PROG,ɓ é ɓ uː kʰ a,ɓ ú kʰ iː l é
kha,V;2;PL;PRS,n íː kʰ a,n í j aː kʰ a
kha,V;BANTU7;RCT;PST,s í kʰ iː l é,s íː kʰ eː
kha,V;1;PL;PRS,s í j aː kʰ a,s íː kʰ a
kha,V;1;PL;PRS,s íː kʰ a,s í j aː kʰ a
kha,V;BANTU7;FUT,s i z o ɠ ûː kʰ a,s i z o ɠ uː kʰ a
kha,V;BANTU1;PRS,ú j aː kʰ á,ú j aː kʰ a
kha,V;BANTU6;RCT;PST;PROG,a ɓ êː kʰ a,ɓ é z iː kʰ a
kha,V;BANTU8;RCT;PST,z íː kʰ eː,z í kʰ iː l é
kha,V;BANTU6;FUT,a z o ɠ ûː kʰ a,a z o ɠ uː kʰ á
kha,V;BANTU14;SBJV,ɓ úː kʰ e,ɓ úː kʰ e
sebenza,V;BANTU10;RCT;PST,z i s e ɓ éː n z eː,z i s e ɓ é n z iː l e
sebenza,V;BANTU6;PRS,a s e ɓ êː n z a,a j a s e ɓ êː n z a
sebenza,V;BANTU5;PRS,l i j a s é ɓ eː n z a,l i s é ɓ eː n z a
sebenza,V;BANTU10;RCT;PST;PROG,ɓ e z i s é ɓ eː n z a,ɓ e z i s é ɓ eː n z a
sebenza,V;BANTU8;RMT;PST;PROG,z a z i s é ɓ eː n z a,z a z i s é ɓ eː n z a
sebenza,V;BANTU15;FUT,ɠ ú z o s e ɓ eː n z a,ɠ u z o s é ɓ eː n z a
sebenza,V;BANTU1;RCT;PST,ú s e ɓ e n z íː l e,ú s e ɓ éː n z eː
sebenza,V;BANTU8;RMT;PST,z áː s e ɓ eː n z a,z áː s e ɓ eː n z a
sebenza,V;BANTU14;V.PTCP,ɓ u s e ɓ êː n z a,ɓ u s e ɓ éː n z a
sebenza,V;2;PL;RCT;PST,n i s e ɓ éː n z eː,n i s e ɓ é n z iː l e
sebenza,V;BANTU7;RMT;PST,s áː s e ɓ eː n z a,w aː s e ɓ êː n z a
sebenza,V;BANTU1;SBJV,a s e ɓ êː n z e,e s e ɓ êː n z e
sebenza,V;BANTU3;RCT;PST,ú s e ɓ e n z íː l e,ú s e ɓ é n z iː l e
sebenza,V;BANTU15;RCT;PST,ɠ ú s e ɓ eː n z eː,ɠ ú s e ɓ é n z iː l e
sebenza,V;IMP;2;PL,s e ɓ e n z âː n i,n i s e ɓ êː n z a
sebenza,V;BANTU2;RCT;PST,ɓ a s e ɓ éː n z eː,ɓ a s e ɓ éː n z eː
sebenza,V;BANTU8;PRS,z i j a s é ɓ eː n z a,z i j a s e ɓ êː n z a
sebenza,V;2;PL;FUT,n i z o s é ɓ eː n z a,n í z o s é ɓ eː n z a
sebenza,V;BANTU10;V.PTCP,z i s é ɓ eː n z a,z i s é ɓ eː n z a
sebenza,V;BANTU7;PRS,s i s é ɓ eː n z a,s i j a s é ɓ eː n z a
sebenza,V;BANTU17;RCT;PST,ɠ ú s e ɓ eː n z eː,ɠ u s e ɓ eː n z eː
sebenza,V;BANTU10;PRS,z i j a s é ɓ eː n z a,z i s é ɓ eː n z a
sebenza,V;BANTU9;PRS,í s e ɓ êː n z a,íː j a s e ɓ êː n z a
sebenza,V;BANTU10;RMT;PST,z áː s e ɓ eː n z a,z áː s e ɓ eː n z a
sebenza,V;BANTU7;RCT;PST;PROG,ɓ e s i s é ɓ eː n z a,ɓ e s i s é ɓ eː n z a
sebenza,V;BANTU15;PRS,ɠ ú j a s e ɓ eː n z a,ɠ u j a s é ɓ eː n z a
sebenza,V;1;PL;RMT;PST;PROG,s a s i s é ɓ eː n z a,s a s i s é ɓ eː n z a
sebenza,V;BANTU2;V.PTCP,ɓ e s e ɓ êː n z a,ɓ a s e ɓ éː n z a
sebenza,V;BANTU11;RMT;PST;PROG,l w a l u s é ɓ eː n z a,l w aː s e ɓ êː n z a
sebenza,V;BANTU9;RCT;PST,i s e ɓ é n z iː l e,i s e ɓ éː n z eː
sebenza,V;BANTU1;PRS,ú j a s e ɓ êː n z a,w a j a s e ɓ êː n z a
sebenza,V;BANTU6;RCT;PST;PROG,a ɓ e s e ɓ êː n z a,a s e ɓ éː n z eː
sebenza,V;BANTU4;PRS,í s e ɓ êː n z a,íː j a s e ɓ êː n z a
sebenza,V;BANTU14;SBJV,ɓ u s e ɓ êː n z e,i s e ɓ êː n z e
sebenza,V;BANTU4;RMT;PST;PROG,j a j i s é ɓ eː n z a,z a z i s é ɓ eː n z a
hlaba,V;BANTU3;PRS,úː ɬ aː ɓ a,ú j a ɬ áː ɓ a
hlaba,V;BANTU10;RCT;PST,z íː ɬ a ɓ íː l e,z i ɬ a ɓ eː
hlaba,V;BANTU6;PRS,a j a ɬ áː ɓ a,a j a ɬ âː ɓ a
hlaba,V;1;PL;RCT;PST;PROG,s i ɓ é ɬ aː ɓ a,s íː ɬ a ɓ iː l é
hlaba,V;BANTU7;SBJV,s íː ɬ aː ɓ e,s íː ɬ aː ɓ e
hlaba,V;1;PL;RCT;PST,s íː ɬ a ɓ eː,n ɡ i ɬ a ɓ eː
hlaba,V;BANTU15;FUT,ɠ ú z o ɬ aː ɓ a,ɠ ú z o ɬ aː ɓ a
hlaba,V;BANTU5;V.PTCP,l íː ɬ aː ɓ a,l íː ɬ aː ɓ a
hlaba,V;2;SG;RCT;PST,úː ɬ a ɓ íː l e,úː ɬ a ɓ eː
hlaba,V;BANTU1;RCT;PST,úː ɬ a ɓ êː,úː ɬ a ɓ íː l e
hlaba,V;BANTU3;RCT;PST;PROG,ɓ e w úː ɬ aː ɓ a,ɓ e j í ɬ aː ɓ a
hlaba,V;2;PL;RCT;PST,n íː ɬ a ɓ eː,s íː ɬ a ɓ eː
hlaba,V;BANTU10;RMT;PST;PROG,z a z í ɬ aː ɓ a,z a z í ɬ aː ɓ a
hlaba,V;BANTU15;RCT;PST,ɠ ú ɬ a ɓ iː l e,ɠ ú ɬ a ɓ eː
hlaba,V;BANTU2;RCT;PST,ɓ a ɬ a ɓ íː l e,ɓ a ɬ á ɓ eː
hlaba,V;2;SG;PRS,úː ɬ aː ɓ a,ú j a ɬ áː ɓ a
hlaba,V;BANTU8;PRS,z i j áː ɬ aː ɓ a,z i j a ɬ aː ɓ a
hlaba,V;1;PL;SBJV,s íː ɬ aː ɓ e,s íː ɬ aː ɓ e
hlaba,V;BANTU17;RCT;PST,ɠ ú ɬ a ɓ eː,ɠ ú ɬ a ɓ iː l e
hlaba,V;BANTU5;FUT,l í z o ɬ aː ɓ a,l í z o ɬ aː ɓ a
hlaba,V;BANTU9;RCT;PST;PROG,ɓ e j í ɬ aː ɓ a,ɓ e j í ɬ aː ɓ a
hlaba,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú ɬ aː ɓ a,ɓ e j í ɬ aː ɓ a
hlaba,V;BANTU10;RMT;PST,z áː ɬ aː ɓ a,j áː ɬ aː ɓ a
hlaba,V;BANTU4;V.PTCP,íː ɬ aː ɓ a,íː ɬ aː ɓ a
hlaba,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é ɬ aː ɓ a,ɓ a ɓ é ɬ aː ɓ a
hlaba,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú ɬ aː ɓ a,ɓ ú ɬ a ɓ iː l é
hlaba,V;1;PL;RMT;PST;PROG,s a s í ɬ aː ɓ a,s áː ɬ aː ɓ a
hlaba,V;BANTU4;RCT;PST,íː ɬ a ɓ íː l e,íː ɬ a ɓ eː
hlaba,V;2;PL;PRS,n í j a ɬ âː ɓ a,n íː ɬ aː ɓ a
hlaba,V;BANTU11;RMT;PST,l w áː ɬ aː ɓ a,z áː ɬ aː ɓ a
hlaba,V;BANTU7;RCT;PST,s í ɬ a ɓ iː l e,úː ɬ a ɓ íː l e
hlaba,V;BANTU7;RCT;PST,s íː ɬ a ɓ eː,z íː ɬ a ɓ íː l e
hlaba,V;BANTU7;V.PTCP,s íː ɬ aː ɓ a,úː ɬ aː ɓ a
hlaba,V;BANTU17;RMT;PST,k w áː ɬ aː ɓ a,j áː ɬ aː ɓ a
hlaba,V;BANTU8;SBJV,z íː ɬ aː ɓ e,z íː ɬ aː ɓ e
hlaba,V;1;PL;PRS,s íː ɬ aː ɓ a,s i j a ɬ áː ɓ a
hlaba,V;BANTU9;RCT;PST,íː ɬ a ɓ íː l e,íː ɬ a ɓ íː l e
hlaba,V;BANTU8;RCT;PST,z íː ɬ a ɓ eː,z íː ɬ a ɓ íː l e
hlaba,V;BANTU9;SBJV,íː ɬ aː ɓ e,íː ɬ aː ɓ e
hlaba,V;BANTU6;FUT,a z óː ɬ aː ɓ a,a z o ɬ âː ɓ a
hlaba,V;BANTU9;FUT,íː z o ɬ âː ɓ a,íː z o ɬ âː ɓ a
lalela,V;BANTU10;RCT;PST,z i l a l éː l eː,z i l a l éː l eː
lalela,V;1;SG;RCT;PST,n ɡ i l a l éː l eː,s i l a l éː l eː
lalela,V;BANTU11;FUT,l u z o l á l eː l a,l ú z o l a l êː l a
lalela,V;BANTU7;SBJV,s i l a l êː l e,s i l a l êː l e
lalela,V;BANTU5;PRS,l i j a l a l éː l a,l i j a l a l éː l a
lalela,V;BANTU10;RCT;PST;PROG,ɓ e z i l a l êː l a,ɓ e z i l a l éː l a
lalela,V;NFIN,ú ɠ u l a l êː l a,ú ɠ u ɓ a l éː l a
lalela,V;BANTU10;FUT,z i z o l a l êː l a,z i z o l a l éː l a
lalela,V;BANTU8;RMT;PST;PROG,z a z i l a l êː l a,z a z i l a l êː l a
lalela,V;BANTU14;FUT,ɓ u z o l a l êː l a,ɓ u z o l a l êː l a
lalela,V;BANTU7;RMT;PST,s áː l a l eː l a,w aː l a l êː l a
lalela,V;BANTU1;SBJV,a l a l éː l e,w a j a l eː l e
lalela,V;BANTU3;RCT;PST,ú l a l éː l eː,ú l a l éː l eː
lalela,V;2;SG;FUT,ú z o l a l êː l a,ú z o l a l éː l a
lalela,V;BANTU7;RMT;PST;PROG,s a s i l a l êː l a,s a s i l a l êː l a
lalela,V;2;SG;PRS,ú j a l a l éː l a,ú l a l éː l a
lalela,V;BANTU8;PRS,z i l a l éː l a,z i j a l a l éː l a
lalela,V;BANTU3;FUT,ú z o l a l êː l a,ú z o l a l êː l a
lalela,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e l a l êː l a,ɓ e ɓ e l a l êː l a
lalela,V;BANTU7;PRS,s i j a l a l êː l a,s i j a l a l éː l a
lalela,V;BANTU17;RCT;PST,k ú l a l eː l eː,k ú l a l eː l eː
lalela,V;BANTU10;PRS,z i j a l a l éː l a,z i j a l a l éː l a
lalela,V;BANTU14;PRS,ɓ u j a l a l éː l a,ɓ u j a l a l éː l a
lalela,V;BANTU14;PRS,ɓ u l a l êː l a,ɓ u j a l a l éː l a
lalela,V;BANTU4;V.PTCP,íː l a l êː l a,íː l a l êː l a
lalela,V;BANTU14;RCT;PST;PROG,ɓ e ɓ u l a l êː l a,ɓ e j i l a l éː l a
lalela,V;1;PL;PRS,s i j a l a l êː l a,s i l a l êː l a
lalela,V;BANTU6;RCT;PST,a l a l éː l eː,a l a l éː l eː
lalela,V;BANTU2;PRS,ɓ a j a l a l éː l a,ɓ a j a l a l éː l a
lalela,V;1;SG;FUT,n ɡ i z o l á l eː l a,n ɡ i l a l éː l a
lalela,V;BANTU1;PRS,ú j a l a l éː l a,ú j a l a l êː l a
lalela,V;BANTU2;RMT;PST,ɓ aː l a l éː l a,ɓ áː l a l eː l a
lalela,V;BANTU9;FUT,íː z o l a l êː l a,íː z o l a l éː l a
funa,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú f uː n a,ɓ e ɠ ú f uː n a
funa,V;1;SG;RCT;PST,n ɡ i f úː n eː,s í f uː n eː
funa,V;BANTU4;RMT;PST,j áː f uː n a,j áː f uː n a
funa,V;BANTU8;V.PTCP,z í f uː n a,z í f uː n a
funa,V;BANTU10;RCT;PST;PROG,ɓ e z i f ûː n a,z í f uː n eː
funa,V;BANTU5;V.PTCP,l í f uː n a,l í f uː n a
funa,V;IMP;2;SG,f úː n a,j íː j a f ûː n a
funa,V;BANTU5;RMT;PST,l áː f uː n a,l a l i f ûː n a
funa,V;BANTU1;RCT;PST,ú f uː n êː,ú f u n íː l e
funa,V;1;PL;FUT,s i z o f ûː n a,s i z o f uː n a
funa,V;BANTU7;RMT;PST,s áː f uː n a,w aː f úː n a
funa,V;BANTU3;RCT;PST,ú f u n íː l e,ú f uː n êː
funa,V;BANTU14;RCT;PST,ɓ u f ú n iː l e,ɓ ú f uː n eː
funa,V;BANTU8;PRS,z i j a f ûː n a,z i j a f ûː n a
funa,V;1;PL;SBJV,s í f uː n e,s í f uː n é
funa,V;2;PL;V.PTCP,n í f uː n a,n í f uː n a
funa,V;BANTU2;SBJV,ɓ a f ûː n e,íː f uː n e
funa,V;BANTU7;PRS,s i j a f ûː n a,s i j a f ûː n a
funa,V;BANTU17;RMT;PST;PROG,k w a ɠ u f ûː n a,z a z i f ûː n a
funa,V;BANTU5;SBJV,l í f uː n e,l í f uː n é
funa,V;2;PL;RMT;PST;PROG,n a n i f ûː n a,s a s i f ûː n a
funa,V;BANTU5;FUT,l i z o f ûː n a,l i z o f ûː n a
funa,V;1;SG;V.PTCP,n ɡ i f ûː n a,n ɡ i f ûː n a
funa,V;BANTU14;PRS,ɓ ú f uː n a,ɓ u j a f ûː n a
funa,V;2;PL;RCT;PST;PROG,n i ɓ e f ûː n a,n i ɓ e f ûː n a
