lemma,paradigm_slot,target,prediction
phenduka,V;BANTU5;SBJV,l í pʰ e n d uː ɠ e,z í pʰ e n d uː ɠ e
phenduka,V;BANTU9;PRS,íː pʰ e n d ûː ɠ a,íː j a pʰ e n d úː ɠ a
phenduka,V;BANTU14;PRS,ɓ ú pʰ e n d uː ɠ a,ɓ u j a pʰ é n d uː ɠ a
phenduka,V;BANTU3;SBJV,úː pʰ e n d ûː ɠ e,ɓ ú pʰ e n d uː ɠ e
phenduka,V;1;PL;RMT;PST,s áː pʰ e n d uː ɠ a,s áː pʰ e n d uː ɠ a
phenduka,V;BANTU17;PRS,ɠ ú pʰ e n d uː ɠ a,ɠ u j a pʰ e n d uː ɠ a
phenduka,V;BANTU9;RMT;PST,j áː pʰ e n d uː ɠ a,k w aː pʰ e n d úː ɠ a
phenduka,V;BANTU14;RMT;PST,ɓ áː pʰ e n d uː ɠ a,ɓ a ɓ u pʰ é n d uː ɠ a
phenduka,V;BANTU4;RCT;PST,íː pʰ e n d ú ɠ iː l e,íː pʰ e n d ú ɠ eː
phenduka,V;2;PL;PRS,n i j a pʰ é n d uː ɠ a,n i j a pʰ é n d uː ɠ a
phenduka,V;BANTU7;RCT;PST,s i pʰ e n d ú ɠ iː l e,s í pʰ e n d ú ɠ iː l e
phenduka,V;BANTU7;RCT;PST,s í pʰ e n d u ɠ êː,ɓ e s i pʰ é n d uː ɠ a
phenduka,V;1;PL;PRS,s i j a pʰ é n d uː ɠ a,s i j a pʰ e n d uː ɠ a
phenduka,V;1;PL;PRS,s í pʰ e n d uː ɠ a,s i j a pʰ e n d uː ɠ a
phenduka,V;1;SG;SBJV,n ɡ i pʰ é n d uː ɠ e,n ɡ i pʰ é n d uː ɠ a
phenduka,V;BANTU1;RCT;PST;PROG,ú ɓ e pʰ e n d úː ɠ a,ú ɓ e pʰ é n d uː ɠ a
phenduka,V;BANTU8;RCT;PST,z í pʰ e n d u ɠ eː,z í pʰ e n d u ɠ íː l e
bala,V;BANTU3;PRS,ú j a ɓ âː l a,ú ɓ aː l a
bala,V;BANTU6;PRS,a ɓ áː l a,a j a ɓ âː l a
bala,V;1;PL;RCT;PST,s i ɓ a l íː l e,s í ɓ aː l eː
bala,V;2;PL;SBJV,n í ɓ aː l e,n í ɓ aː l e
bala,V;BANTU5;V.PTCP,l í ɓ aː l a,l í ɓ aː l a
bala,V;2;SG;RCT;PST,ú ɓ aː l êː,ú ɓ aː l eː
bala,V;2;SG;FUT,ú z o ɓ âː l a,ú z o ɓ âː l a
bala,V;BANTU3;V.PTCP,ú ɓ aː l a,é ɓ aː l a
bala,V;IMP;2;PL,ɓ a l áː n i,n í ɓ aː l a
bala,V;BANTU5;RCT;PST;PROG,ɓ e l í ɓ aː l a,ɓ e l í ɓ aː l a
bala,V;BANTU2;RCT;PST,ɓ a ɓ áː l eː,ɓ é ɓ aː l eː
bala,V;BANTU8;PRS,z í ɓ aː l a,z i j a ɓ âː l a
bala,V;BANTU10;V.PTCP,z í ɓ aː l a,z í ɓ aː l a
bala,V;1;PL;SBJV,s í ɓ aː l e,s í ɓ aː l e
bala,V;2;PL;V.PTCP,n í ɓ aː l a,n í ɓ aː l a
bala,V;1;SG;PRS,n ɡ i j a ɓ âː l a,n ɡ i ɓ âː l a
bala,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e ɓ âː l a,ɓ e ɓ e ɓ âː l a
bala,V;BANTU7;PRS,s í ɓ aː l a,ɠ ú j a ɓ âː l a
bala,V;2;SG;RMT;PST,w áː ɓ aː l a,w áː ɓ aː l a
bala,V;BANTU5;RMT;PST;PROG,l a l í ɓ aː l a,l a l í ɓ aː l a
bala,V;BANTU9;RCT;PST;PROG,ɓ e j í ɓ aː l a,ɓ e j í ɓ aː l a
bala,V;BANTU4;V.PTCP,íː ɓ aː l a,íː ɓ aː l a
bala,V;BANTU9;V.PTCP,íː ɓ aː l a,íː ɓ aː l a
bala,V;BANTU17;PRS,ɠ ú j a ɓ aː l a,ɠ ú j a ɓ âː l a
bala,V;BANTU7;RCT;PST;PROG,ɓ e s í ɓ aː l a,ɓ e s í ɓ aː l a
bala,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú ɓ aː l a,ɓ e ɓ ú ɓ aː l a
bala,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i ɓ âː l a,ɓ é n ɡ iː m b a
bala,V;BANTU15;PRS,ɠ ú ɓ aː l a,k ú j a ɓ âː l a
bala,V;BANTU7;V.PTCP,s í ɓ aː l a,s í ɓ aː l a
bala,V;BANTU17;RMT;PST,k w aː ɓ âː l a,k w aː ɓ âː l a
bala,V;BANTU6;RCT;PST,a ɓ áː l eː,é ɓ aː l êː
bala,V;BANTU11;RMT;PST;PROG,l w a l u ɓ âː l a,ɓ e l ú ɓ aː l a
bala,V;1;SG;SBJV,n ɡ í ɓ aː l e,n ɡ i ɓ âː l a
bala,V;BANTU2;PRS,ɓ a ɓ áː l a,ɓ a j a ɓ âː l a
bala,V;BANTU9;RCT;PST,íː ɓ a l íː l e,íː ɓ aː l eː
bala,V;1;SG;FUT,n ɡ i z ó ɓ aː l a,n ɡ i ɓ âː l a
bala,V;BANTU1;RCT;PST;PROG,ú ɓ e ɓ âː l a,ú ɓ e ɓ âː l a
bala,V;BANTU6;FUT,a z o ɓ âː l a,a z o ɓ âː l a
bala,V;BANTU9;RMT;PST;PROG,j a j í ɓ aː l a,j a j í ɓ aː l a
phuma,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú pʰ uː m a,ɠ ú pʰ u m iː l é
phuma,V;BANTU10;RCT;PST,z í pʰ u m êː,ɠ ú pʰ u m iː l é
phuma,V;BANTU10;RCT;PST;PROG,ɓ e z í pʰ uː m a,ɓ e z í pʰ uː m a
phuma,V;1;PL;RCT;PST,s í pʰ u m íː l e,s í pʰ u m êː
phuma,V;BANTU5;V.PTCP,l í pʰ uː m a,l í pʰ uː m a
phuma,V;BANTU1;RCT;PST,ú pʰ u m íː l e,úː pʰ u m êː
phuma,V;BANTU8;RMT;PST,z áː pʰ uː m a,k w áː pʰ uː m a
phuma,V;2;SG;RCT;PST;PROG,ú ɓ e pʰ ûː m a,úː pʰ u m êː
phuma,V;BANTU1;SBJV,áː pʰ uː m e,êː pʰ uː m e
phuma,V;IMP;2;PL,pʰ ú m aː n i,n í pʰ uː m a
phuma,V;BANTU2;RCT;PST,ɓ a pʰ ú m iː l e,íː pʰ u m eː
phuma,V;BANTU8;PRS,z i j a pʰ ûː m a,z i j a pʰ ûː m a
phuma,V;1;PL;SBJV,s í pʰ uː m e,s í pʰ uː m é
phuma,V;BANTU17;RCT;PST,ɠ ú pʰ u m eː,ɠ ú pʰ u m íː l e
phuma,V;BANTU10;PRS,z í pʰ uː m a,z i j a pʰ ûː m a
phuma,V;1;SG;RMT;PST,n ɡ áː pʰ uː m a,w áː pʰ uː m a
phuma,V;BANTU14;PRS,ɓ u j a pʰ ûː m a,ɓ u j a pʰ ûː m a
phuma,V;BANTU17;FUT,ɠ ú z o pʰ uː m a,ɠ ú z o pʰ uː m a
phuma,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú pʰ uː m a,k w a ɠ ú pʰ uː m a
phuma,V;BANTU6;SBJV,áː pʰ uː m e,áː pʰ uː m é
phuma,V;BANTU17;PRS,ɠ ú j a pʰ uː m a,ɠ ú j a pʰ ûː m a
phuma,V;BANTU9;RMT;PST,j áː pʰ uː m a,j áː pʰ uː m a
phuma,V;BANTU7;RCT;PST;PROG,ɓ e s í pʰ uː m a,ɓ e s í pʰ uː m a
phuma,V;BANTU14;RMT;PST,ɓ áː pʰ uː m a,ɓ áː pʰ uː m a
phuma,V;BANTU7;RCT;PST,s í pʰ u m êː,s í pʰ u m íː l e
phuma,V;BANTU6;RMT;PST;PROG,a j é pʰ uː m a,k w a ɠ ú pʰ uː m a
phuma,V;BANTU2;PRS,ɓ á pʰ uː m a,ɓ a j a pʰ ûː m a
phuma,V;BANTU15;RMT;PST,k w áː pʰ uː m a,k w áː pʰ uː m a
phuma,V;BANTU9;RCT;PST,íː pʰ u m êː,z í pʰ u m eː
phuma,V;BANTU11;RCT;PST;PROG,ɓ e l ú pʰ uː m a,l ú pʰ u m iː l é
phuma,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ í pʰ uː m a,s a s í pʰ uː m a
phuma,V;BANTU1;PRS,úː pʰ uː m a,w a j a pʰ ûː m a
phuma,V;BANTU4;PRS,íː pʰ uː m a,íː j a pʰ ûː m a
buza,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú ɓ uː z a,ɓ e ɠ ú ɓ uː z a
buza,V;BANTU10;RCT;PST,z í ɓ uː z eː,z í ɓ uː z eː
buza,V;BANTU1;RMT;PST,w áː ɓ uː z a,w áː ɓ uː z a
buza,V;1;SG;RCT;PST,n ɡ i ɓ ú z iː l e,s í ɓ uː z eː
buza,V;BANTU10;SBJV,z í ɓ uː z é,z í ɓ uː z e
buza,V;1;PL;V.PTCP,s í ɓ uː z a,s í ɓ uː z a
buza,V;BANTU8;RMT;PST;PROG,z a z i ɓ ûː z a,z a z i ɓ ûː z a
buza,V;BANTU15;FUT,ɠ ú z o ɓ uː z a,ɠ ú z o ɓ ûː z a
buza,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ɓ uː z a,z a z i ɓ ûː z a
buza,V;BANTU8;RMT;PST,z áː ɓ uː z a,z áː ɓ uː z a
buza,V;BANTU1;FUT,ú z o ɓ uː z a,ú z o ɓ ûː z a
buza,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e ɓ ûː z a,ɓ e ɓ e ɓ uː z a
buza,V;BANTU17;RCT;PST,ɠ ú ɓ u z iː l é,ɠ ú ɓ uː z eː
buza,V;BANTU17;RCT;PST,ɠ ú ɓ uː z eː,ɠ ú ɓ uː z eː
buza,V;BANTU9;PRS,íː ɓ uː z a,íː j a ɓ ûː z a
buza,V;BANTU4;V.PTCP,íː ɓ uː z a,íː ɓ uː z a
buza,V;BANTU6;SBJV,a ɓ úː z e,ɠ ú ɓ uː z e
buza,V;BANTU11;PRS,l ú ɓ uː z a,l ú j a ɓ uː z a
buza,V;IMP;2;PL;LGSPEC3,ɓ ú z eː n i,l á l eː n i
buza,V;BANTU7;RCT;PST;PROG,ɓ e s í ɓ uː z a,ɓ e s í pʰ iː l a
buza,V;BANTU14;RMT;PST,ɓ áː ɓ uː z a,ɓ a ɓ ú ɓ uː z a
buza,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i ɓ ûː z a,ú ɓ e ɓ ûː z a
buza,V;BANTU17;RMT;PST,k w aː ɓ ûː z a,j áː ɓ uː z a
buza,V;BANTU15;V.PTCP,ɠ ú ɓ uː z a,ɠ ú ɓ uː z a
buza,V;BANTU6;RCT;PST,a ɓ ú z iː l e,ɠ ú ɓ uː z eː
buza,V;BANTU15;RMT;PST,k w aː ɓ ûː z a,áː ɓ uː z á
buza,V;BANTU9;RCT;PST,íː ɓ uː z eː,íː ɓ uː z êː
buza,V;BANTU7;FUT,s i z ó ɓ uː z a,s i z o ɓ ûː z a
buza,V;BANTU6;RCT;PST;PROG,a ɓ e ɓ ûː z a,a ɓ e ɓ ûː z a
buza,V;BANTU8;RCT;PST,z i ɓ ú z iː l e,z í ɓ uː z eː
buza,V;BANTU4;PRS,íː j a ɓ ûː z a,íː ɓ uː z á
buza,V;BANTU9;FUT,íː z o ɓ ûː z a,íː z o ɓ uː z a
aba,V;BANTU1;RMT;PST,w áː ɓ a,w áː ɓ a
aba,V;1;SG;RCT;PST,n ɡ a ɓ íː l e,n ɡ aː ɓ a
aba,V;BANTU11;FUT,l ú z o ɠ w aː ɓ a,l ú z o ɠ w aː ɓ a
aba,V;BANTU5;PRS,l áː ɓ a,l í j aː ɓ a
aba,V;IMP;2;SG;LGSPEC3,j áː ɓ e,ɓ óː n ɡ e
aba,V;BANTU8;RMT;PST;PROG,z á z aː ɓ a,j á j aː ɓ a
aba,V;BANTU1;RCT;PST,w á ɓ iː l e,w áː ɓ eː
aba,V;BANTU8;RMT;PST,z áː ɓ a,z áː ɓ a
aba,V;BANTU8;RCT;PST;PROG,ɓ é z aː ɓ a,z í ɓ aː ɓ a
aba,V;2;PL;RCT;PST,n á ɓ iː l é,n áː ɓ eː
aba,V;2;SG;V.PTCP,w áː ɓ a,w áː ɓ a
aba,V;BANTU15;RCT;PST,k w á ɓ iː l e,k w áː ɓ eː
aba,V;BANTU1;FUT,ú z o ɠ w áː ɓ a,ú z o ɠ w áː ɓ a
aba,V;BANTU1;RMT;PST;PROG,w á j aː ɓ a,k w a ɠ w áː ɓ a
aba,V;BANTU7;PRS,s í j aː ɓ a,íː j aː ɓ a
aba,V;BANTU9;RCT;PST;PROG,ɓ é j aː ɓ a,á ɓ iː l é
aba,V;BANTU9;PRS,áː ɓ a,íː j aː ɓ a
aba,V;BANTU17;RCT;PST;PROG,ɓ é ɠ w aː ɓ a,ɓ é ɠ w aː ɓ a
aba,V;1;SG;RMT;PST,n ɡ âː ɓ a,n ɡ áː ɓ a
aba,V;BANTU17;V.PTCP,k w áː ɓ a,k w áː ɓ a
aba,V;BANTU3;SBJV,w áː ɓ e,w áː ɓ e
aba,V;BANTU11;PRS,l ú j aː ɓ a,l ú j aː ɓ a
aba,V;BANTU7;RCT;PST;PROG,ɓ é s aː ɓ a,s áː ɓ eː
aba,V;1;SG;RCT;PST;PROG,ɓ é n ɡ aː ɓ a,n ɡ áː ɓ eː
aba,V;BANTU15;PRS,k w áː ɓ a,ɠ ú j aː ɓ a
aba,V;2;PL;PRS,n í j aː ɓ a,n í j aː ɓ a
aba,V;BANTU2;V.PTCP,ɓ áː ɓ a,ɓ áː ɓ a
aba,V;BANTU8;SBJV,z áː ɓ e,z áː ɓ e
aba,V;BANTU6;RMT;PST;PROG,a j áː ɓ a,k w a ɠ w áː ɓ a
aba,V;BANTU11;RMT;PST;PROG,l w a l w áː ɓ a,j á j aː ɓ a
aba,V;BANTU1;RCT;PST;PROG,ú ɓ aː ɓ a,w áː ɓ eː
aba,V;BANTU8;RCT;PST,z á ɓ iː l é,z áː ɓ eː
aba,V;BANTU14;SBJV,ɓ áː ɓ e,ɓ áː ɓ e
cela,V;BANTU3;PRS,ú j a ǀ eː l a,úː ǀ eː l a
cela,V;BANTU10;RCT;PST,z íː ǀ e l íː l e,z íː ǀ eː l eː
cela,V;BANTU10;RCT;PST,z íː ǀ eː l eː,z íː ǀ eː l eː
cela,V;BANTU4;RMT;PST,j áː ǀ eː l a,z áː ǀ eː l a
cela,V;BANTU5;PRS,l íː ǀ eː l a,l i j áː ǀ eː l a
cela,V;1;PL;RCT;PST,s íː ǀ eː l eː,s íː ǀ eː l eː
cela,V;BANTU6;RMT;PST,áː ǀ eː l a,áː ǀ eː l a
cela,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ǀ eː l a,k w áː ǀ eː l a
cela,V;BANTU1;RCT;PST,úː ǀ e l íː l e,êː ǀ eː l eː
cela,V;BANTU14;FUT,ɓ u z óː ǀ eː l a,ɓ ú z o ǀ eː l a
cela,V;BANTU11;SBJV,l úː ǀ eː l e,l ú ǀ eː l e
cela,V;BANTU17;SBJV,ɠ úː ǀ eː l e,ɠ úː ǀ eː l e
cela,V;BANTU10;RMT;PST;PROG,z a z í ǀ eː l a,z a z í ǀ eː l a
cela,V;BANTU7;RMT;PST,s áː ǀ eː l a,w áː ǀ eː l a
cela,V;2;SG;V.PTCP,úː ǀ eː l a,úː ǀ eː l a
cela,V;BANTU15;RCT;PST,ɠ úː ǀ eː l eː,ɠ ú ǀ eː l eː
cela,V;BANTU1;FUT,ú z o ǀ eː l a,ú z o ǀ eː l a
cela,V;BANTU14;RCT;PST,ɓ ú ǀ e l iː l e,ɓ ú ǀ eː l eː
cela,V;2;PL;FUT,n í z o ǀ eː l a,n i z ó ǀ eː l a
cela,V;BANTU2;SBJV,ɓ áː ǀ eː l e,ɓ éː ǀ eː l e
cela,V;BANTU7;PRS,s íː ǀ eː l a,s i j áː ǀ eː l a
cela,V;BANTU17;RMT;PST;PROG,k w a ɠ ú ǀ eː l a,j a j í ǀ eː l a
cela,V;BANTU10;PRS,z i j áː ǀ eː l a,z i j áː ǀ eː l a
cela,V;2;SG;RMT;PST,w áː ǀ eː l a,w áː ǀ eː l a
cela,V;BANTU9;PRS,îː ǀ eː l a,íː j a ǀ eː l a
cela,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú ǀ eː l a,ɓ e ɠ ú ǀ eː l a
cela,V;BANTU14;PRS,ɓ u j á ǀ eː l a,ɓ u j á ǀ eː l a
cela,V;2;PL;RMT;PST,n áː ǀ eː l a,n áː m a
cela,V;2;PL;RCT;PST;PROG,n í ɓ e ǀ eː l a,n íː ǀ e l iː l é
cela,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú ǀ eː l a,j a j í ǀ eː l a
cela,V;BANTU6;SBJV,áː ǀ eː l e,áː ǀ eː l e
cela,V;BANTU2;RMT;PST;PROG,ɓ a ɓ éː ǀ eː l a,ɓ a ɓ ú ǀ eː l a
cela,V;1;PL;RMT;PST,s áː ǀ eː l a,s a s í ǀ eː l a
cela,V;BANTU5;RCT;PST,l íː ǀ eː l eː,l íː ǀ eː l eː
cela,V;BANTU17;RMT;PST,k w áː ǀ eː l a,k w áː ǀ eː l a
zinga,V;BANTU10;RCT;PST,z i z íː n ɡ eː,z í z iː n ɡ eː
zinga,V;BANTU1;RMT;PST,w áː z iː n ɡ a,w áː z iː n ɡ a
zinga,V;BANTU3;RMT;PST,w áː z iː n ɡ a,w áː z iː n ɡ a
zinga,V;BANTU15;SBJV,ɠ ú z iː n ɡ e,ɠ ú z iː n ɡ e
zinga,V;BANTU10;FUT,z i z ó z iː n ɡ a,z i z ó z iː n ɡ a
zinga,V;2;PL;SBJV,n í z iː n ɡ e,n í z iː n ɡ e
zinga,V;BANTU8;RMT;PST;PROG,z a z i z íː n ɡ a,j a j í z iː n ɡ a
zinga,V;BANTU15;RMT;PST;PROG,k w a ɠ ú z iː n ɡ a,z a z i z íː n ɡ a
zinga,V;2;SG;RCT;PST,ú z iː n ɡ eː,ú z i n ɡ iː l é
zinga,V;BANTU5;RMT;PST,l áː z iː n ɡ a,z áː z iː n ɡ a
zinga,V;BANTU14;V.PTCP,ɓ ú z iː n ɡ a,ɓ ú z iː n ɡ a
zinga,V;2;PL;RCT;PST,n í z iː n ɡ eː,s i z í n ɡ iː l é
zinga,V;BANTU10;RMT;PST;PROG,z a z i z íː n ɡ a,z a z i z íː n ɡ a
zinga,V;BANTU1;SBJV,a z íː n ɡ e,úː z iː n ɡ e
zinga,V;BANTU3;V.PTCP,úː z iː n ɡ a,úː z iː n ɡ a
zinga,V;BANTU4;SBJV,íː z iː n ɡ e,íː z iː n ɡ e
zinga,V;BANTU1;RMT;PST;PROG,w a j e z íː n ɡ a,z a z i z íː n ɡ a
zinga,V;IMP;2;PL,z í n ɡ aː n i,z íː n ɡ eː n i
zinga,V;BANTU7;RMT;PST;PROG,s a s í z iː n ɡ a,j a j í z iː n ɡ a
zinga,V;1;SG;PRS,n ɡ i z íː n ɡ a,n ɡ i z íː n ɡ a
zinga,V;BANTU7;PRS,s i j a z íː n ɡ a,s í z iː n ɡ a
zinga,V;BANTU7;PRS,s í z iː n ɡ a,s i j a z íː n ɡ a
zinga,V;BANTU10;PRS,z i j a z íː n ɡ a,z i j a z íː n ɡ a
zinga,V;2;PL;RMT;PST;PROG,n a n í z iː n ɡ a,n áː z iː n ɡ a
zinga,V;BANTU5;RMT;PST;PROG,l a l í z iː n ɡ a,w a w ú z iː n ɡ a
zinga,V;1;SG;V.PTCP,n ɡ i z íː n ɡ a,n ɡ i z íː n ɡ a
zinga,V;BANTU4;FUT,íː z o z íː n ɡ a,íː z o z íː n ɡ a
zinga,V;2;PL;RCT;PST;PROG,n i ɓ é z iː n ɡ a,n í z iː n ɡ eː
zinga,V;BANTU7;RCT;PST;PROG,ɓ e s í z iː n ɡ a,ɓ e ɠ ú z iː n ɡ a
zinga,V;1;PL;RMT;PST;PROG,s a s í z iː n ɡ a,s i ɓ é z iː n ɡ a
zinga,V;BANTU4;RCT;PST,íː z iː n ɡ eː,íː z i n ɡ íː l e
zinga,V;BANTU2;V.PTCP,ɓ é z iː n ɡ a,ɓ é z iː n ɡ a
zinga,V;BANTU7;RCT;PST,s i z í n ɡ iː l e,s íː j a z íː n ɡ eː
zinga,V;BANTU6;RMT;PST;PROG,a j e z íː n ɡ a,j a j í z iː n ɡ a
zinga,V;BANTU6;RCT;PST;PROG,a ɓ e z íː n ɡ a,a ɓ e z íː n ɡ a
zinga,V;BANTU8;RCT;PST,z i z í n ɡ iː l e,z í z iː n ɡ eː
zinga,V;BANTU8;RCT;PST,z i z íː n ɡ eː,z í z iː n ɡ eː
zinga,V;BANTU6;V.PTCP,éː z iː n ɡ a,a z íː n ɡ a
zinga,V;BANTU11;RCT;PST,l ú z iː n ɡ eː,l ú z i n ɡ iː l e
zinga,V;BANTU9;FUT,íː z o z íː n ɡ a,íː z o z íː n ɡ a
zinga,V;BANTU1;V.PTCP,éː z iː n ɡ a,úː z iː n ɡ a
ima,V;BANTU6;PRS,a j éː m a,êː m a
ima,V;BANTU1;RMT;PST,w áː m a,w áː m a
ima,V;1;SG;RCT;PST,n ɡ í m iː l e,úː m eː
ima,V;1;SG;RCT;PST,n ɡ íː m eː,úː m eː
ima,V;BANTU7;SBJV,s íː m e,êː m e
ima,V;BANTU10;RCT;PST;PROG,ɓ é z iː m a,z í ɓ eː m a
ima,V;1;PL;RCT;PST,s íː m eː,s í m iː l é
ima,V;BANTU10;FUT,z i z o ɠ ûː m a,z i z o ɠ ûː m a
ima,V;BANTU3;RMT;PST;PROG,w a w úː m a,w a w úː m a
ima,V;BANTU1;RCT;PST,úː m eː,íː m eː
ima,V;BANTU14;FUT,ɓ ú z o ɠ uː m a,ɓ u z o ɠ ûː m a
ima,V;BANTU11;SBJV,l úː m e,êː m e
ima,V;2;SG;RCT;PST;PROG,ú ɓ eː m a,ú ɓ eː m a
ima,V;2;PL;RCT;PST,n íː m eː,n íː m eː
ima,V;BANTU10;RMT;PST;PROG,z á z iː m a,z á z iː m a
ima,V;BANTU15;RCT;PST,ɠ ú m eː,z íː m eː
ima,V;2;SG;PRS,úː m a,ú j eː m a
ima,V;BANTU14;RCT;PST,ɓ ú m iː l e,ɓ ú m iː l e
ima,V;BANTU8;PRS,z í j eː m a,z í j eː m a
ima,V;BANTU10;V.PTCP,z íː m a,z íː m a
ima,V;BANTU3;FUT,ú z o ɠ uː m a,ú z o ɠ ûː m a
ima,V;2;PL;V.PTCP,n íː m a,s íː m a
ima,V;BANTU7;PRS,s íː m a,îː m a
ima,V;BANTU17;RCT;PST,ɠ ú m eː,ɠ ú m eː
ima,V;BANTU5;SBJV,l íː m e,l íː m e
ima,V;BANTU10;PRS,z í j eː m a,z í j eː m a
ima,V;2;PL;RMT;PST;PROG,n á n iː m a,w a w úː m a
ima,V;BANTU5;RMT;PST;PROG,l á l iː m a,l áː m a
ima,V;BANTU17;RCT;PST;PROG,ɓ e ɠ úː m a,ɓ é ɓ eː m a
ima,V;BANTU14;RMT;PST;PROG,ɓ a ɓ úː m a,j á j iː m a
ima,V;BANTU9;V.PTCP,îː m a,z íː m a
ima,V;BANTU9;RMT;PST,j áː m a,z áː m a
ima,V;IMP;2;PL;LGSPEC3,j í m eː n i,l á l eː n i
ima,V;BANTU14;RMT;PST,ɓ âː m a,l áː m a
ima,V;1;SG;RCT;PST;PROG,ɓ é n ɡ iː m a,ɓ e n ɡ i d ʒ íː m a
ima,V;BANTU15;PRS,ɠ ú j eː m a,ɠ ú j eː m a
ima,V;BANTU2;V.PTCP,ɓ éː m a,ɓ a z o ɠ ûː m a
ima,V;BANTU7;V.PTCP,s íː m a,s íː m a
ima,V;1;PL;PRS,s í j eː m a,s íː m a
ima,V;1;PL;PRS,s íː m a,s í j eː m a
ima,V;BANTU6;RMT;PST;PROG,a j éː m a,áː m a
ima,V;BANTU15;RMT;PST,k w áː m a,w áː m a
ima,V;BANTU11;RCT;PST;PROG,ɓ é l uː m a,ɓ é j iː m a
ima,V;BANTU6;RCT;PST;PROG,a ɓ éː m a,ɓ é j iː m a
ima,V;BANTU9;SBJV,îː m e,êː m e
ima,V;BANTU6;V.PTCP,êː m a,êː m a
ima,V;BANTU11;RCT;PST,l ú m iː l é,í m iː l e
ima,V;BANTU11;RCT;PST,l úː m eː,í m iː l é
lala,V;2;SG;SBJV,úː l aː l é,ú l aː l e
lala,V;BANTU3;PRS,ú j a l áː l a,úː l aː l a
lala,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú l aː l a,ɓ e z i l âː l a
lala,V;1;SG;RCT;PST,n ɡ i l a l íː l e,n ɡ i d ʒ í m iː l e
lala,V;1;SG;RCT;PST,n ɡ i l áː l eː,n ɡ i l íː l e
lala,V;BANTU11;FUT,l ú z o l aː l a,l ú z o l aː l a
lala,V;1;PL;V.PTCP,s í l aː l a,s í l aː l a
lala,V;BANTU1;RCT;PST,ú l aː l éː,éː l aː l eː
lala,V;BANTU11;SBJV,l ú l aː l e,l ú l aː l e
lala,V;BANTU3;RCT;PST,ú l a l íː l e,ú l aː l eː
lala,V;BANTU3;RCT;PST,ú l aː l éː,ú l aː l eː
lala,V;BANTU1;FUT,ú z o l âː l a,ú z o l âː l a
lala,V;IMP;2;PL,l á l aː n i,z í l aː n i
lala,V;BANTU2;RCT;PST,ɓ a l áː l eː,ɓ a l a l íː l e
lala,V;BANTU8;PRS,z í l aː l a,z i j a l âː l a
lala,V;BANTU10;V.PTCP,z í l aː l a,z í l aː l a
lala,V;1;PL;SBJV,s í l aː l e,s í l aː l e
lala,V;BANTU17;RMT;PST;PROG,k w a ɠ u l âː l a,k w a ɠ ú l aː l a
lala,V;BANTU17;RCT;PST,ɠ ú l aː l eː,ɠ ú l aː l eː
lala,V;BANTU5;SBJV,l í l aː l e,l í l aː l e
lala,V;BANTU10;PRS,z i j a l âː l a,z i j a l aː l a
lala,V;2;SG;RMT;PST,w áː l aː l a,w áː l aː l a
lala,V;2;PL;RMT;PST;PROG,n a n í l aː l a,n áː l a l âː l a
lala,V;BANTU5;RMT;PST;PROG,l a l í l aː l a,l a l í l aː l a
lala,V;2;PL;RCT;PST;PROG,n i ɓ é l aː l a,n i ɓ e l âː l a
lala,V;BANTU11;PRS,l ú l aː l a,l ú j a l âː l a
lala,V;1;PL;RMT;PST,s áː l aː l a,n áː l aː l a
lala,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i l âː l a,ɓ e n ɡ i kʰ âː l a
lala,V;BANTU7;RCT;PST,s í l aː l eː,s í l aː l eː
lala,V;BANTU6;RCT;PST,a l áː l eː,éː l aː l eː
lala,V;1;SG;SBJV,n ɡ í l aː l e,n ɡ i l âː l a
lala,V;BANTU2;PRS,ɓ a l áː l a,ɓ a j a l âː l a
lala,V;1;SG;FUT,n ɡ i z ó l aː l a,s i z ó l aː l a
lala,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i l âː l a,n ɡ aː l áː l a
lala,V;BANTU7;FUT,s i z ó l aː l a,s i z ó l aː l a
lala,V;BANTU6;RCT;PST;PROG,a ɓ e l âː l a,a l a l íː l e
lala,V;BANTU8;RCT;PST,z í l aː l eː,z í l aː l eː
lala,V;BANTU11;RCT;PST,l ú l aː l eː,l ú l a l íː l e
lala,V;BANTU9;FUT,íː z o l âː l a,íː z o l âː l a
hlaba,V;2;SG;SBJV,úː ɬ âː ɓ e,úː ɬ aː ɓ e
hlaba,V;BANTU4;RCT;PST;PROG,ɓ e j í ɬ aː ɓ a,íː ɬ a ɓ íː l e
