lemma,paradigm_slot,target,prediction
phenduka,V;BANTU17;PRS,ɠ ú pʰ e n d uː ɠ a,ɠ ú j a pʰ é n d uː ɠ a
phenduka,V;BANTU9;RMT;PST,j áː pʰ e n d uː ɠ a,j áː pʰ e n d uː ɠ a
phenduka,V;BANTU14;RCT;PST;PROG,ɓ e ɓ u pʰ é n d uː ɠ a,ɓ ú pʰ e n d u ɠ íː l e
phenduka,V;2;PL;PRS,n í pʰ e n d uː ɠ a,n i j a pʰ é n d uː ɠ a
phenduka,V;BANTU2;V.PTCP,ɓ e pʰ e n d ûː ɠ a,ɓ a pʰ é n d uː ɠ a
phenduka,V;BANTU8;SBJV,z í pʰ e n d uː ɠ e,z í pʰ e n d uː ɠ e
phenduka,V;1;PL;PRS,s í pʰ e n d uː ɠ a,s íː j a pʰ é n d uː ɠ a
phenduka,V;BANTU6;RCT;PST,aː pʰ e n d ú ɠ eː,a pʰ e n d ú ɠ iː l e
phenduka,V;1;SG;SBJV,n ɡ i pʰ é n d uː ɠ e,n ɡ e n d ûː ɠ e
phenduka,V;1;SG;FUT,n ɡ i z o pʰ é n d uː ɠ a,n ɡ i pʰ é n d uː ɠ a
phenduka,V;BANTU7;FUT,s i z o pʰ é n d uː ɠ a,s í z o pʰ e n d uː ɠ a
phenduka,V;BANTU1;PRS,ú j a pʰ e n d úː ɠ a,w a j a pʰ é n d uː ɠ a
phenduka,V;BANTU6;RCT;PST;PROG,a ɓ e pʰ é n d uː ɠ a,a pʰ e n d ú ɠ iː l e
phenduka,V;BANTU8;RCT;PST,z i pʰ e n d ú ɠ iː l e,z í pʰ e n d u ɠ eː
phenduka,V;BANTU4;PRS,íː j a pʰ e n d úː ɠ a,íː pʰ e n d úː ɠ a
phenduka,V;BANTU11;RCT;PST,l ú pʰ e n d u ɠ íː l e,l ú pʰ e n d u ɠ eː
bala,V;BANTU6;PRS,a j a ɓ âː l a,a j a ɓ âː l a
bala,V;BANTU6;PRS,a ɓ áː l a,a j a ɓ âː l a
bala,V;BANTU1;RMT;PST,w áː ɓ aː l a,w áː ɓ aː l a
bala,V;BANTU4;RCT;PST;PROG,ɓ e j í ɓ aː l a,ɓ e z í ɓ aː l a
bala,V;BANTU5;PRS,l i j a ɓ âː l a,l i j a ɓ âː l a
bala,V;BANTU3;RMT;PST,w áː ɓ aː l a,w áː ɓ aː l a
bala,V;BANTU10;FUT,z i z ó ɓ aː l a,z i z o ɓ aː l a
bala,V;IMP;2;SG,ɓ áː l a,ʃ íː s a
bala,V;BANTU8;RCT;PST;PROG,ɓ e z i ɓ âː l a,z í ɓ aː l eː
bala,V;BANTU17;SBJV,ɠ ú ɓ aː l e,ɠ ú ɓ aː l e
bala,V;BANTU3;RCT;PST,ú ɓ aː l êː,ú ɓ aː l eː
bala,V;BANTU5;RCT;PST;PROG,ɓ e l í ɓ aː l a,l í ɓ aː l eː
bala,V;BANTU7;RMT;PST;PROG,s a s í ɓ aː l a,s a s í ɓ aː l a
bala,V;BANTU10;PRS,z i j a ɓ âː l a,z i j a ɓ aː l a
bala,V;2;PL;RMT;PST;PROG,n a n í ɓ aː l a,n áː ɓ aː l a
bala,V;1;SG;V.PTCP,n ɡ i ɓ âː l a,n ɡ i ɓ âː l a
bala,V;BANTU9;RCT;PST;PROG,ɓ e j í ɓ aː l a,ɓ e j í ɓ aː l a
bala,V;BANTU14;PRS,ɓ ú ɓ aː l a,ɓ ú ɓ aː l a
bala,V;BANTU10;RMT;PST,z áː ɓ aː l a,z áː ɓ aː l a
bala,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u ɓ âː l a,z a z í ɓ aː l a
bala,V;BANTU6;SBJV,á ɓ aː l é,é ɓ aː l é
bala,V;BANTU5;RCT;PST,l i ɓ a l íː l e,l í ɓ aː l eː
bala,V;BANTU11;RMT;PST,l w aː ɓ âː l a,l w a l u ɓ âː l a
bala,V;BANTU7;RCT;PST,s í ɓ aː l eː,s í ɓ aː l eː
bala,V;1;PL;PRS,s i j a ɓ âː l a,s i j a ɓ âː l a
bala,V;1;SG;SBJV,n ɡ í ɓ aː l e,n ɡ i ɓ âː l a
bala,V;BANTU11;RCT;PST;PROG,ɓ e l ú ɓ aː l a,l ú ɓ aː l eː
bala,V;1;SG;FUT,n ɡ i z ó ɓ aː l a,s i z o ɓ aː l a
bala,V;BANTU6;RCT;PST;PROG,a ɓ e ɓ âː l a,a ɓ e ɓ âː l a
bala,V;BANTU11;RCT;PST,l ú ɓ a l íː l e,l ú ɓ aː l eː
bala,V;BANTU11;RCT;PST,l ú ɓ aː l eː,l ú ɓ aː l eː
bala,V;BANTU14;SBJV,ɓ ú ɓ aː l e,ɓ ú ɓ aː l e
phuma,V;2;SG;SBJV,úː pʰ uː m é,úː pʰ uː m e
phuma,V;BANTU10;RCT;PST,z í pʰ u m êː,z í pʰ u m iː l é
phuma,V;1;SG;RCT;PST,n ɡ í pʰ uː m eː,s í pʰ u m íː l e
phuma,V;BANTU7;SBJV,s í pʰ uː m e,s í pʰ uː m é
phuma,V;BANTU5;PRS,l i j a pʰ ûː m a,l i j a pʰ uː m a
phuma,V;BANTU10;FUT,z i z ó pʰ uː m a,z i z o pʰ uː m a
phuma,V;2;SG;RCT;PST,ú pʰ u m íː l e,úː pʰ u m êː
phuma,V;BANTU1;RCT;PST,ú pʰ u m íː l e,úː pʰ u m êː
phuma,V;BANTU14;V.PTCP,ɓ ú pʰ uː m a,ɓ ú pʰ uː m a
phuma,V;2;SG;RCT;PST;PROG,ú ɓ e pʰ ûː m a,úː pʰ u m êː
phuma,V;BANTU3;RCT;PST,ú pʰ u m íː l e,úː pʰ u m êː
phuma,V;BANTU8;PRS,z í pʰ uː m a,z i j a pʰ ûː m a
phuma,V;2;PL;FUT,n í z o pʰ uː m a,n í z o pʰ uː m a
phuma,V;BANTU3;FUT,ú z o pʰ ûː m a,ú z o pʰ ûː m a
phuma,V;1;SG;PRS,n ɡ í pʰ uː m a,n ɡ í pʰ uː m a
phuma,V;BANTU7;PRS,s í pʰ uː m a,s i j a pʰ ûː m a
phuma,V;BANTU5;SBJV,l í pʰ uː m e,l í pʰ uː m e
phuma,V;BANTU10;PRS,z í pʰ uː m a,z i j a pʰ ûː m a
phuma,V;BANTU9;RCT;PST;PROG,ɓ e j í pʰ uː m a,íː pʰ u m êː
phuma,V;BANTU9;PRS,íː j a pʰ ûː m a,íː j a pʰ ûː m a
phuma,V;BANTU9;PRS,íː pʰ uː m a,íː j a pʰ ûː m a
phuma,V;2;PL;RCT;PST;PROG,n í ɓ e pʰ ûː m a,n í pʰ u m íː l e
phuma,V;BANTU3;SBJV,úː pʰ uː m é,úː pʰ uː m e
phuma,V;BANTU9;RMT;PST,j áː pʰ uː m a,w áː pʰ uː m a
phuma,V;BANTU15;PRS,ɠ ú j a pʰ uː m a,ɠ u j a pʰ ûː m a
phuma,V;BANTU4;RCT;PST,íː pʰ u m êː,íː pʰ u m íː l e
phuma,V;2;PL;PRS,n í pʰ uː m a,n i j a pʰ ûː m a
phuma,V;BANTU7;V.PTCP,s í pʰ uː m a,s í pʰ uː m a
phuma,V;1;PL;PRS,s í pʰ uː m a,s íː j a pʰ ûː m a
phuma,V;BANTU6;RMT;PST;PROG,a j é pʰ uː m a,k w a ɠ ú pʰ uː m a
phuma,V;BANTU15;RMT;PST,k w áː pʰ uː m a,k w áː pʰ uː m a
phuma,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ í pʰ uː m a,z a z í pʰ uː m a
phuma,V;BANTU4;PRS,íː pʰ uː m a,íː j a pʰ ûː m a
phuma,V;BANTU6;FUT,a z ó pʰ uː m a,z i z o pʰ uː m a
phuma,V;BANTU11;V.PTCP,l ú pʰ uː m a,l ú pʰ uː m a
phuma,V;BANTU2;RMT;PST,ɓ áː pʰ uː m a,w áː pʰ uː m a
phuma,V;BANTU9;RMT;PST;PROG,j a j í pʰ uː m a,j a j í pʰ uː m a
buza,V;BANTU10;RCT;PST,z í ɓ uː z eː,z í ɓ uː z eː
buza,V;BANTU6;PRS,a j a ɓ úː z a,a j a ɓ uː z a
buza,V;1;SG;RCT;PST,n ɡ i ɓ úː z eː,ú ɓ uː z eː
buza,V;BANTU11;FUT,l ú z o ɓ uː z a,l ú z o ɓ uː z a
buza,V;BANTU7;SBJV,s í ɓ uː z e,s í ɓ uː z e
buza,V;BANTU15;SBJV,ɠ ú ɓ uː z e,ɠ ú ɓ uː z é
buza,V;1;PL;V.PTCP,s í ɓ uː z a,n ɡ i ɓ ûː z a
buza,V;2;PL;SBJV,n í ɓ uː z e,n í ɓ uː z e
buza,V;BANTU8;RMT;PST;PROG,z a z i ɓ ûː z a,z a z i ɓ ûː z a
buza,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ɓ uː z a,z a z í ɓ uː z a
buza,V;2;SG;RCT;PST,ú ɓ u z íː l e,ú ɓ uː z eː
buza,V;IMP;2;SG,ɓ úː z a,j íː j a ɓ ûː z a
buza,V;BANTU1;RCT;PST,ú ɓ uː z êː,ú ɓ u z íː l e
buza,V;BANTU14;FUT,ɓ u z o ɓ ûː z a,ɓ u z ó ɓ uː z a
buza,V;BANTU3;RCT;PST;PROG,ɓ e w ú ɓ uː z a,ɓ e ɠ ú ɓ uː z a
buza,V;BANTU8;RCT;PST;PROG,ɓ e z i ɓ ûː z a,ɓ e z i ɓ ûː z a
buza,V;2;SG;RCT;PST;PROG,ú ɓ e ɓ ûː z a,ú ɓ e ɓ ûː z a
buza,V;2;PL;RCT;PST,n í ɓ u z iː l é,n í ɓ uː z eː
buza,V;BANTU10;RMT;PST;PROG,z a z i ɓ ûː z a,z a z i ɓ ûː z a
buza,V;2;SG;V.PTCP,ú ɓ uː z á,ú ɓ uː z a
buza,V;BANTU3;V.PTCP,ú ɓ uː z á,é ɓ uː z a
buza,V;BANTU15;RCT;PST,ɠ ú ɓ uː z eː,ɠ ú ɓ uː z eː
buza,V;BANTU4;SBJV,íː ɓ uː z e,z í ɓ uː z e
buza,V;BANTU1;FUT,ú z o ɓ uː z a,ú z o ɓ uː z a
buza,V;IMP;2;PL,ɓ ú z aː n i,l á l aː n i
buza,V;BANTU2;RCT;PST,ɓ a ɓ úː z eː,z í ɓ uː z eː
buza,V;BANTU14;RCT;PST,ɓ ú ɓ uː z eː,ɓ ú ɓ uː z eː
buza,V;1;PL;SBJV,s í ɓ uː z e,s í ɓ uː z é
buza,V;1;SG;PRS,n ɡ i ɓ ûː z a,n ɡ i j a ɓ ûː z a
buza,V;BANTU2;SBJV,ɓ a ɓ ûː z e,ɓ é ɓ uː z é
buza,V;BANTU10;PRS,z i j a ɓ ûː z a,z i j a ɓ uː z a
buza,V;BANTU10;PRS,z í ɓ uː z a,z i j a ɓ ûː z a
buza,V;1;SG;RMT;PST,n ɡ aː ɓ ûː z a,n ɡ aː ɓ ûː z a
buza,V;BANTU4;FUT,íː z o ɓ ûː z a,i z o ɓ uː z a
buza,V;2;PL;RMT;PST,n áː ɓ uː z a,w áː ɓ uː z a
buza,V;1;PL;RMT;PST,s áː ɓ uː z a,s áː ɓ uː z a
buza,V;BANTU9;RMT;PST,j áː ɓ uː z a,s áː ɓ uː z a
buza,V;BANTU7;RCT;PST;PROG,ɓ e s í ɓ uː z a,ɓ e s í ɓ uː z a
buza,V;BANTU7;RCT;PST,s i ɓ ú z iː l e,s í ɓ uː z eː
buza,V;1;PL;PRS,s í ɓ uː z a,s íː j a ɓ ûː z a
buza,V;BANTU6;RCT;PST,a ɓ ú z iː l e,a ɓ e ɓ ûː z a
buza,V;BANTU8;RCT;PST,z i ɓ ú z iː l e,z í ɓ uː z eː
buza,V;BANTU4;PRS,íː j a ɓ ûː z a,íː ɓ uː z á
buza,V;BANTU11;RCT;PST,l ú ɓ u z iː l é,l ú ɓ uː z eː
buza,V;BANTU6;FUT,a z o ɓ ûː z a,a z o ɓ uː z a
buza,V;BANTU14;SBJV,ɓ ú ɓ uː z e,ɓ ú ɓ uː z é
aba,V;BANTU3;PRS,w áː ɓ a,ú j aː ɓ a
aba,V;BANTU15;RCT;PST;PROG,ɓ é ɠ w aː ɓ a,ɓ é j aː ɓ a
aba,V;BANTU10;RCT;PST,z áː ɓ eː,z á ɓ iː l é
aba,V;BANTU6;PRS,a j áː ɓ a,áː ɓ a
aba,V;BANTU1;RMT;PST,w áː ɓ a,w á j aː ɓ a
aba,V;1;SG;RCT;PST,n ɡ áː ɓ eː,n ɡ a ɓ íː l e
aba,V;BANTU8;FUT,z i z ó ɠ w aː ɓ a,z i z ó ɠ w aː ɓ a
aba,V;1;PL;RCT;PST;PROG,s í ɓ aː ɓ a,s í ɓ aː ɓ a
aba,V;BANTU10;RCT;PST;PROG,ɓ é z aː ɓ a,ɓ é j aː ɓ a
aba,V;2;PL;SBJV,n áː ɓ e,n áː ɓ e
aba,V;BANTU5;V.PTCP,l áː ɓ a,l áː ɓ a
aba,V;2;SG;RMT;PST;PROG,w a w áː ɓ a,n á n aː ɓ a
aba,V;BANTU3;RMT;PST;PROG,w a w áː ɓ a,w a w áː ɓ a
aba,V;IMP;2;SG,j áː ɓ a,ǀ eː l a
aba,V;BANTU8;RCT;PST;PROG,ɓ é z aː ɓ a,z áː ɓ eː
aba,V;BANTU11;SBJV,l w áː ɓ e,l w áː ɓ e
aba,V;BANTU14;V.PTCP,ɓ áː ɓ a,ɓ áː ɓ a
aba,V;BANTU10;RMT;PST;PROG,z á z aː ɓ a,z á z aː ɓ a
aba,V;BANTU7;RMT;PST,s áː ɓ a,s áː ɓ a
aba,V;BANTU1;SBJV,áː ɓ e,áː ɓ e
aba,V;BANTU3;RCT;PST,w á ɓ iː l e,w áː ɓ eː
aba,V;BANTU15;RCT;PST,k w áː ɓ eː,k w á ɓ iː l e
aba,V;1;PL;SBJV,s áː ɓ e,s áː ɓ e
aba,V;2;PL;V.PTCP,n áː ɓ a,n áː ɓ a
aba,V;BANTU2;SBJV,ɓ áː ɓ e,ɓ áː ɓ e
aba,V;BANTU17;RMT;PST;PROG,k w a ɠ w áː ɓ a,k w a ɠ w áː ɓ a
aba,V;BANTU17;RCT;PST,k w á ɓ iː l e,k w áː ɓ eː
aba,V;1;SG;V.PTCP,n ɡ áː ɓ a,n ɡ áː ɓ a
aba,V;BANTU9;PRS,íː j aː ɓ a,íː j aː ɓ a
aba,V;1;SG;RMT;PST,n ɡ âː ɓ a,n ɡ áː ɓ a
aba,V;BANTU6;SBJV,áː ɓ e,áː ɓ e
aba,V;BANTU11;PRS,l ú j aː ɓ a,l ú j aː ɓ a
aba,V;BANTU5;RCT;PST,l á ɓ eː,l áː ɓ eː
aba,V;1;SG;RCT;PST;PROG,ɓ é n ɡ aː ɓ a,n ɡ áː ɓ eː
aba,V;BANTU15;PRS,ɠ ú j aː ɓ a,ɠ ú j aː ɓ a
aba,V;BANTU15;PRS,k w áː ɓ a,ɠ ú j aː ɓ a
aba,V;BANTU11;RMT;PST,l w áː ɓ a,l w aː ɓ a
aba,V;BANTU7;RCT;PST,s á ɓ iː l é,s áː ɓ eː
aba,V;BANTU6;RCT;PST,áː ɓ eː,áː ɓ eː
aba,V;BANTU11;RMT;PST;PROG,l w a l w áː ɓ a,l w aː ɓ a
aba,V;BANTU11;RCT;PST;PROG,ɓ é l w aː ɓ a,ɓ é j aː ɓ a
aba,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ áː ɓ a,n ɡ aː ɓ a
cela,V;2;SG;SBJV,úː ǀ eː l e,n íː ǀ eː l e
cela,V;BANTU10;RCT;PST,z íː ǀ e l íː l e,z íː ǀ eː l eː
cela,V;BANTU1;RMT;PST,w áː ǀ eː l a,z áː ǀ eː l a
cela,V;BANTU3;RMT;PST,w áː ǀ eː l a,z áː ǀ eː l a
cela,V;IMP;2;SG;LGSPEC3,ǀ eː l e,j íː ɲ e
cela,V;BANTU5;V.PTCP,l íː ǀ eː l a,êː ǀ eː l a
cela,V;2;SG;RCT;PST,úː ǀ e l íː l e,úː ǀ eː l eː
cela,V;BANTU3;RMT;PST;PROG,w a w ú ǀ eː l a,w a w ú ǀ eː l a
cela,V;1;PL;FUT,s i z ó ǀ eː l a,n i z ó ǀ eː l a
cela,V;BANTU14;V.PTCP,ɓ ú ǀ eː l a,ɓ úː ǀ eː l a
cela,V;2;PL;RCT;PST,n íː ǀ e l iː l é,n íː ǀ eː l eː
cela,V;BANTU1;SBJV,áː ǀ eː l e,êː ǀ eː l e
cela,V;BANTU3;RCT;PST,úː ǀ e l íː l e,úː ǀ eː l eː
cela,V;BANTU3;V.PTCP,úː ǀ eː l a,úː ǀ eː l a
cela,V;BANTU5;RCT;PST;PROG,ɓ e l í ǀ eː l a,l íː ǀ eː l eː
cela,V;1;PL;SBJV,s íː ǀ eː l e,s íː ǀ eː l e
cela,V;BANTU7;PRS,s íː ǀ eː l a,s i j áː ǀ eː l a
cela,V;BANTU10;PRS,z i j áː ǀ eː l a,íː j a ǀ eː l a
cela,V;BANTU17;FUT,ɠ ú z o ǀ eː l a,k ú z o ǀ eː l a
cela,V;BANTU9;V.PTCP,îː ǀ eː l a,îː ǀ eː l a
cela,V;BANTU5;RCT;PST,l íː ǀ eː l eː,úː ǀ eː l eː
cela,V;BANTU7;RCT;PST,s í ǀ e l iː l e,s íː ǀ eː l eː
cela,V;BANTU11;RMT;PST;PROG,l w a l ú ǀ eː l a,l w áː ǀ eː l a
cela,V;BANTU2;PRS,ɓ a j á ǀ eː l a,ɓ áː ǀ eː l a
cela,V;BANTU11;RCT;PST;PROG,ɓ e l ú ǀ eː l a,ɓ e ɠ ú ǀ eː l a
cela,V;BANTU8;RCT;PST,z íː ǀ eː l eː,z íː ǀ eː l eː
zinga,V;2;SG;SBJV,úː z iː n ɡ e,úː z iː n ɡ e
zinga,V;BANTU3;PRS,úː z iː n ɡ a,úː z iː n ɡ a
zinga,V;BANTU6;PRS,a j a z íː n ɡ a,a j a z íː n ɡ a
zinga,V;BANTU6;PRS,a z íː n ɡ a,a j a z íː n ɡ a
zinga,V;1;SG;RCT;PST,n ɡ i z í n ɡ iː l e,úː z iː n ɡ eː
zinga,V;1;SG;RCT;PST,n ɡ i z íː n ɡ eː,s i z í n ɡ iː l e
zinga,V;BANTU4;RMT;PST,j áː z iː n ɡ a,j áː z iː n ɡ a
zinga,V;IMP;2;SG;LGSPEC3,z íː n ɡ e,pʰ éː n d eː l e
zinga,V;1;PL;RCT;PST,s í z iː n ɡ eː,s i z í n ɡ iː l e
zinga,V;BANTU6;RMT;PST,áː z iː n ɡ a,âː kʰ a
zinga,V;2;PL;SBJV,n í z iː n ɡ e,n í z iː n ɡ e
zinga,V;BANTU1;RCT;PST,ú z i n ɡ íː l e,ú z iː n ɡ eː
zinga,V;BANTU1;RCT;PST,ú z iː n ɡ eː,éː z iː n ɡ eː
zinga,V;BANTU14;FUT,ɓ u z ó z iː n ɡ a,ɓ u z ó z iː n ɡ a
zinga,V;BANTU8;RMT;PST,z áː z iː n ɡ a,z áː z iː n ɡ a
zinga,V;2;SG;FUT,ú z o z íː n ɡ a,n i z ó z iː n ɡ a
zinga,V;BANTU1;FUT,ú z o z íː n ɡ a,ɠ u z ó z iː n ɡ a
zinga,V;BANTU1;RMT;PST;PROG,w a j e z íː n ɡ a,z a z i z íː n ɡ a
zinga,V;1;SG;PRS,n ɡ i z íː n ɡ a,n ɡ i j a z íː n ɡ a
zinga,V;BANTU17;RCT;PST,ɠ u z í n ɡ iː l e,ɠ u z í n ɡ iː l e
zinga,V;BANTU10;PRS,z i j a z íː n ɡ a,z i j a z íː n ɡ a
zinga,V;2;PL;RMT;PST;PROG,n a n í z iː n ɡ a,w a w ú z iː n ɡ a
zinga,V;BANTU9;RCT;PST;PROG,ɓ e j í z iː n ɡ a,ɓ e z i z íː n ɡ a
zinga,V;2;PL;RMT;PST,n áː z iː n ɡ a,w áː z iː n ɡ a
zinga,V;2;PL;RCT;PST;PROG,n i ɓ é z iː n ɡ a,n i ɓ é z iː n ɡ a
zinga,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú z iː n ɡ a,j a j í z iː n ɡ a
zinga,V;BANTU4;V.PTCP,íː z iː n ɡ a,íː z iː n ɡ a
zinga,V;1;PL;RMT;PST,s áː z iː n ɡ a,s a s í z iː n ɡ a
zinga,V;BANTU17;PRS,ɠ ú z iː n ɡ a,k ú j a z íː n ɡ a
zinga,V;BANTU5;RCT;PST,l í z iː n ɡ eː,l í z iː n ɡ eː
zinga,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú z iː n ɡ a,ɓ e ɓ ú z iː n ɡ a
zinga,V;BANTU4;RCT;PST,íː z i n ɡ íː l e,íː j a z íː n ɡ eː
zinga,V;BANTU4;RCT;PST,íː z iː n ɡ eː,íː z iː n ɡ eː
zinga,V;BANTU11;RMT;PST,l w áː z iː n ɡ a,w áː z iː n ɡ a
zinga,V;BANTU7;RCT;PST,s i z í n ɡ iː l e,s í z iː n ɡ eː
zinga,V;BANTU17;RMT;PST,k w aː z íː n ɡ a,w áː z iː n ɡ a
zinga,V;BANTU15;V.PTCP,ɠ ú z iː n ɡ a,ɠ ú z iː n ɡ a
zinga,V;BANTU6;RCT;PST,a z íː n ɡ eː,ɠ u z í n ɡ iː l e
zinga,V;BANTU11;RMT;PST;PROG,l w a l ú z iː n ɡ a,l w a l u l âː l a
zinga,V;BANTU11;RCT;PST;PROG,ɓ e l ú z iː n ɡ a,l ú z iː n ɡ eː
zinga,V;BANTU1;RCT;PST;PROG,ú ɓ e z íː n ɡ a,ɓ e z i z íː n ɡ a
zinga,V;BANTU1;PRS,ú j a z íː n ɡ a,ú j a z íː n ɡ a
zinga,V;BANTU4;PRS,íː z iː n ɡ a,íː j a z íː n ɡ a
zinga,V;BANTU11;RCT;PST,l ú z i n ɡ iː l é,l ú z iː n ɡ eː
zinga,V;BANTU6;FUT,a z o z íː n ɡ a,a z o z íː n ɡ a
ima,V;BANTU10;RCT;PST,z í m iː l é,z íː m eː
ima,V;BANTU1;RMT;PST,w áː m a,w áː m a
ima,V;1;SG;RCT;PST,n ɡ í m iː l e,s í m iː l é
ima,V;1;PL;RCT;PST,s íː m eː,s íː m eː
ima,V;BANTU15;FUT,ɠ ú z o ɠ uː m a,íː z o ɠ ûː m a
ima,V;BANTU5;V.PTCP,l íː m a,l íː m a
ima,V;BANTU5;RMT;PST,l áː m a,ɓ âː m a
ima,V;BANTU1;RCT;PST,ú m íː l e,úː m eː
ima,V;1;PL;FUT,s i z o ɠ ûː m a,s i z o ɠ uː m a
ima,V;BANTU11;SBJV,l úː m e,l úː m e
ima,V;BANTU10;RMT;PST;PROG,z á z iː m a,s á s iː m a
ima,V;BANTU1;SBJV,êː m e,îː m e
ima,V;BANTU15;RCT;PST,ɠ ú m iː l e,úː m eː
ima,V;BANTU1;FUT,ú z o ɠ uː m a,ú z o ɠ ûː m a
ima,V;BANTU2;RCT;PST,ɓ é m iː l e,úː m eː
ima,V;BANTU14;RCT;PST,ɓ ú m iː l e,ɓ ú m eː
ima,V;BANTU8;PRS,z í j eː m a,z í j eː m a
ima,V;1;SG;PRS,n ɡ i j êː m a,n ɡ i j âː kʰ a
ima,V;1;SG;PRS,ᵑɡ íː m a,n ɡ i j a ɓ aː n ɡ a
ima,V;BANTU7;PRS,s í j eː m a,s í j eː m a
ima,V;BANTU10;PRS,z í j eː m a,z í j eː m a
ima,V;2;SG;RMT;PST,w áː m a,n áː m a
ima,V;2;PL;RMT;PST;PROG,n á n iː m a,n áː m a
ima,V;1;SG;V.PTCP,ᵑɡ íː m a,ᵑɡ íː m a
ima,V;BANTU17;RCT;PST;PROG,ɓ e ɠ úː m a,ɠ ú m iː l é
ima,V;BANTU17;FUT,ɠ ú z o ɠ uː m a,k ú z o ɠ uː m a
ima,V;BANTU9;V.PTCP,îː m a,z íː m a
ima,V;BANTU11;PRS,l ú j eː m a,l ú j eː m a
ima,V;BANTU17;PRS,ɠ úː m a,ɠ ú j eː m a
ima,V;IMP;2;PL;LGSPEC3,j í m eː n i,l á l eː n i
ima,V;BANTU14;RCT;PST;PROG,ɓ é ɓ uː m a,ɓ ú m eː
ima,V;2;PL;PRS,n íː m a,ú j eː m a
ima,V;BANTU15;V.PTCP,ɠ úː m a,ɠ úː m a
ima,V;BANTU2;PRS,ɓ éː m a,ɓ éː m a
ima,V;BANTU9;RCT;PST,í m iː l é,íː m eː
ima,V;BANTU11;V.PTCP,l úː m a,l ú z o ɠ ûː m a
ima,V;BANTU14;SBJV,ɓ úː m e,ɓ úː m e
ima,V;BANTU1;V.PTCP,êː m a,z íː m a
lala,V;BANTU7;SBJV,s í l aː l e,s í l aː l e
lala,V;BANTU10;RCT;PST;PROG,ɓ e z i l âː l a,ɓ e z i l âː l a
lala,V;2;PL;SBJV,n í l aː l e,n í l aː l a
lala,V;BANTU8;RMT;PST;PROG,z a z i l âː l a,z a z í l aː l a
lala,V;BANTU15;FUT,ɠ ú z o l aː l a,ɠ u z ó l aː l a
lala,V;BANTU5;V.PTCP,l í l aː l a,l í l aː l a
lala,V;2;SG;RMT;PST;PROG,w a w ú l aː l a,w a w ú l aː l a
lala,V;2;SG;RCT;PST,ú l a l íː l e,ú j a l áː l eː
lala,V;BANTU1;RCT;PST,ú l aː l éː,ú j a l áː l eː
lala,V;BANTU14;FUT,ɓ u z ó l aː l a,ɓ u z ó l aː l a
lala,V;BANTU8;RMT;PST,z áː l aː l a,z áː l aː l a
lala,V;2;SG;RCT;PST;PROG,ú ɓ e l âː l a,n í ɓ e l âː l a
lala,V;2;SG;FUT,ú z o l âː l a,ú z o l âː l a
lala,V;BANTU15;RCT;PST,ɠ ú l aː l eː,ɠ ú l aː l eː
lala,V;BANTU1;RMT;PST;PROG,w a j e l âː l a,z a z í l aː l a
lala,V;BANTU5;RCT;PST;PROG,ɓ e l í l aː l a,ɓ e j í l aː l a
lala,V;1;PL;SBJV,s í l aː l e,s í l aː l e
lala,V;2;PL;V.PTCP,n í l aː l a,l á l aː n i
lala,V;BANTU2;SBJV,ɓ a l áː l e,z í l aː l e
lala,V;BANTU7;PRS,s i j a l âː l a,s í l aː l a
lala,V;BANTU7;PRS,s í l aː l a,s i j a l âː l a
lala,V;BANTU17;RCT;PST,ɠ ú l aː l eː,ɠ ú l aː l eː
lala,V;BANTU5;RMT;PST;PROG,l a l í l aː l a,l a l í l aː l a
lala,V;BANTU14;PRS,ɓ ú l aː l a,ɓ u j a l âː l a
lala,V;2;PL;RMT;PST,n áː l aː l a,n áː l aː l a
lala,V;BANTU10;RMT;PST,z áː l aː l a,w áː l aː l a
lala,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u l âː l a,j a j i l âː l a
lala,V;BANTU3;SBJV,úː l aː l é,ú l aː l e
lala,V;BANTU5;RCT;PST,l i l á l iː l e,l í l aː l eː
lala,V;BANTU5;RCT;PST,l í l aː l eː,l í l aː l eː
lala,V;BANTU14;RMT;PST,ɓ áː l aː l a,k w aː l áː l a
lala,V;BANTU15;PRS,ɠ ú l aː l a,ɠ u j a l âː l a
lala,V;BANTU4;RCT;PST,íː l a l íː l e,íː l aː l eː
lala,V;BANTU8;SBJV,z í l aː l e,z í l aː l e
lala,V;1;PL;PRS,s i j a l âː l a,s i j a l âː l a
lala,V;1;SG;FUT,n ɡ i z ó l aː l a,s í z o l aː l a
lala,V;BANTU7;FUT,s i z ó l aː l a,s i z ó l aː l a
lala,V;BANTU1;RCT;PST;PROG,ú ɓ e l âː l a,ɓ e z í l aː l a
lala,V;BANTU6;RCT;PST;PROG,a ɓ e l âː l a,ɓ e z í l aː l a
lala,V;BANTU6;FUT,a z o l âː l a,a z o l âː l a
hlaba,V;2;SG;SBJV,úː ɬ âː ɓ e,úː ɬ aː ɓ e
