lemma,paradigm_slot,target,prediction
thandana,V;BANTU8;RMT;PST;PROG,z a z i tʰ á n d aː n a,ɓ a ɓ e tʰ á n d aː n a
thandana,V;BANTU15;RMT;PST;PROG,k w a ɠ u tʰ á n d aː n a,k w a ɠ u l âː l a
thandana,V;1;PL;FUT,s i z o tʰ á n d aː n a,s í z o tʰ a n d âː n a
thandana,V;2;SG;FUT,ú z o tʰ á n d aː n a,ú z o tʰ a n d âː n a
thandana,V;BANTU1;RMT;PST;PROG,w a j e tʰ á n d aː n a,w áː tʰ a n d aː n a
thandana,V;2;SG;PRS,úː tʰ a n d âː n a,ú j a tʰ a n d âː n a
thandana,V;BANTU14;RCT;PST,ɓ ú tʰ a n d eː n eː,ɓ ú tʰ a n d eː n eː
thandana,V;BANTU8;PRS,z i j a tʰ á n d aː n a,z í j aː tʰ a n d aː n a
thandana,V;2;PL;FUT,n í z o tʰ a n d âː n a,n í z o tʰ a n d aː n a
thandana,V;2;PL;V.PTCP,n í tʰ a n d aː n a,n í tʰ a n d aː n a
thandana,V;1;SG;PRS,n ɡ i tʰ á n d aː n a,n ɡ i tʰ á n d aː n a
thandana,V;BANTU17;RMT;PST;PROG,k w a ɠ u tʰ á n d aː n a,j a j i tʰ á n d aː n a
thandana,V;2;SG;RMT;PST,w aː tʰ a n d âː n a,w áː tʰ a n d âː n a
thandana,V;BANTU14;PRS,ɓ u j a tʰ á n d aː n a,ɓ u j a tʰ a n d âː n a
thandana,V;BANTU10;RMT;PST,z áː tʰ a n d aː n a,w áː tʰ a n d âː n a
thandana,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u tʰ á n d aː n a,ɓ a ɓ u tʰ á n d aː n a
thandana,V;BANTU6;SBJV,a tʰ á n d aː n e,a j a tʰ a n d aː n e
thandana,V;BANTU11;PRS,l ú tʰ a n d aː n a,l ú j a tʰ a n d âː n a
thandana,V;BANTU15;PRS,ɠ ú j a tʰ a n d aː n a,ɠ u j a tʰ á n d aː n a
thandana,V;BANTU11;RMT;PST,l w aː tʰ a n d âː n a,ɓ aː tʰ a n d âː n a
thandana,V;BANTU17;RMT;PST,k w aː tʰ a n d âː n a,k w aː tʰ a n d aː n a
thandana,V;BANTU8;SBJV,z i tʰ á n d aː n e,z i tʰ á n d aː n e
thandana,V;BANTU15;V.PTCP,ɠ ú tʰ a n d aː n a,ɠ úː tʰ a n d âː n a
thandana,V;BANTU6;RCT;PST,a tʰ á n d eː n eː,a ɓ e tʰ a n d âː n a
thandana,V;BANTU11;RMT;PST;PROG,l w a l u tʰ á n d aː n a,z a z i tʰ á n d aː n a
thandana,V;BANTU11;RCT;PST;PROG,ɓ e l u tʰ a n d âː n a,l ú ɓ e tʰ á n d aː n a
thandana,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i tʰ a n d âː n a,n ɡ aː tʰ a n d âː n a
thandana,V;BANTU6;RCT;PST;PROG,a ɓ e tʰ a n d âː n a,a ɓ e tʰ á n d aː n a
thandana,V;BANTU4;PRS,íː j a tʰ a n d âː n a,íː j a tʰ á n d aː n a
thandana,V;BANTU9;SBJV,íː tʰ a n d âː n e,íː tʰ a n d âː n e
vela,V;BANTU3;PRS,ú j a v êː l a,ú j a v êː l a
vela,V;BANTU10;RCT;PST,z i v é l iː l e,z í v eː l eː
vela,V;BANTU6;PRS,a v éː l a,a j a v êː l a
vela,V;1;SG;RCT;PST,n ɡ i v é l iː l e,ú v e l íː l e
vela,V;BANTU7;SBJV,s í v eː l e,s í v eː l e
vela,V;BANTU15;SBJV,ɠ ú v eː l e,ɠ ú v eː l e
vela,V;BANTU10;FUT,z i z ó v eː l a,z i z o v eː l a
vela,V;BANTU8;RMT;PST;PROG,z a z í v eː l a,z a z í v eː l a
vela,V;BANTU15;FUT,ɠ ú z o v eː l a,ɠ u z ó v eː l a
vela,V;BANTU14;FUT,ɓ u z ó v eː l a,ɓ u z ó v eː l a
vela,V;BANTU11;SBJV,l ú v eː l e,l ú v eː l e
vela,V;BANTU10;RMT;PST;PROG,z a z í v eː l a,z áː v eː l a
vela,V;BANTU1;SBJV,a v éː l e,w a j a v êː l e
vela,V;BANTU3;RCT;PST,ú v e l íː l e,ú v eː l eː
vela,V;BANTU3;RCT;PST,ú v eː l êː,ú v eː l eː
vela,V;2;SG;FUT,ú z o v êː l a,ú v eː l a
vela,V;BANTU3;V.PTCP,ú v eː l a,ú v eː l a
vela,V;BANTU2;RCT;PST,ɓ a v é l iː l e,ɓ a v éː l eː
vela,V;BANTU8;PRS,z í v eː l a,z i j a v êː l a
vela,V;BANTU3;FUT,ú z o v êː l a,ú z o v éː l a
vela,V;BANTU2;SBJV,ɓ a v êː l e,ɓ a j a v êː l e
vela,V;BANTU17;RMT;PST;PROG,k w a ɠ ú v eː l a,k w áː v eː l a
vela,V;BANTU10;PRS,z i j a v êː l a,z i j a v eː l a
vela,V;BANTU10;PRS,z í v eː l a,z i j a v eː l a
vela,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú v eː l a,ɓ e ɠ ú v eː l a
vela,V;BANTU14;PRS,ɓ u j a v êː l a,ɓ u j a v êː l a
vela,V;BANTU14;PRS,ɓ ú v eː l a,ɓ u j a v êː l a
vela,V;2;PL;RMT;PST,n áː v eː l a,n a n í v eː l a
vela,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú v eː l a,ɓ a ɓ ú v eː l a
vela,V;1;PL;RMT;PST,s áː v eː l a,s áː v eː l a
vela,V;BANTU5;RCT;PST,l i v é l iː l e,l í v eː l eː
vela,V;BANTU7;RCT;PST;PROG,ɓ e s í v eː l a,ɓ e ɠ ú v eː l a
vela,V;2;PL;PRS,n í v eː l a,n i j a v êː l a
vela,V;BANTU11;RMT;PST,l w áː v eː l a,l w áː v eː l a
vela,V;BANTU7;RCT;PST,s i v é l iː l e,s í v eː l eː
vela,V;BANTU2;PRS,ɓ a j a v êː l a,ɓ a j a v êː l a
vela,V;BANTU2;PRS,ɓ a v éː l a,ɓ a j a v êː l a
vela,V;1;SG;FUT,n ɡ i z ó v eː l a,n ɡ i v êː l a
vela,V;BANTU1;PRS,ú v eː l a,ú j a v êː l a
vela,V;BANTU9;SBJV,íː v eː l e,íː v eː l e
vela,V;BANTU9;RMT;PST;PROG,j a j í v eː l a,j a j í v eː l a
vela,V;BANTU1;V.PTCP,éː v eː l a,éː v eː l a
kha,V;2;SG;SBJV,úː kʰ e,n íː kʰ e
kha,V;BANTU1;RMT;PST,w áː kʰ a,w a j éː kʰ a
kha,V;1;SG;RCT;PST,n ɡ í kʰ iː l e,n ɡ i d ʒ í m iː l e
kha,V;1;PL;RCT;PST;PROG,s í ɓ eː kʰ a,s i ɓ e v âː l a
kha,V;BANTU4;RMT;PST,j áː kʰ a,j a j íː kʰ a
kha,V;BANTU4;RCT;PST;PROG,ɓ é j iː kʰ a,ɓ e ɠ úː kʰ a
kha,V;BANTU10;RCT;PST;PROG,ɓ é z iː kʰ a,ɓ e ɠ úː kʰ a
kha,V;BANTU10;SBJV,z íː kʰ e,z íː kʰ e
kha,V;NFIN,ú ɠ uː kʰ á,ú ɠ u ɓ úː z a
kha,V;1;PL;V.PTCP,s íː kʰ a,s íː kʰ a
kha,V;BANTU8;RMT;PST;PROG,z á z iː kʰ a,k w a ɠ ûː kʰ a
kha,V;BANTU15;RMT;PST;PROG,k w a ɠ ûː kʰ a,k w a ɠ ûː kʰ a
kha,V;BANTU5;V.PTCP,l íː kʰ a,l íː kʰ a
kha,V;BANTU8;RMT;PST,z áː kʰ a,z áː tʰ a n d aː n a
kha,V;1;PL;FUT,s i z o ɠ ûː kʰ a,s i z o ɠ uː kʰ a
kha,V;BANTU11;SBJV,l úː kʰ e,l úː kʰ e
kha,V;2;SG;RCT;PST;PROG,ú ɓ eː kʰ á,ɓ é n ɡ iː kʰ a
kha,V;BANTU3;RCT;PST,úː kʰ íː l e,úː kʰ eː
kha,V;2;SG;PRS,úː kʰ a,j íː kʰ a
kha,V;BANTU14;RCT;PST,ɓ ú kʰ iː l e,ɓ ú kʰ iː l e
kha,V;BANTU2;RCT;PST;PROG,ɓ é ɓ eː kʰ a,ɓ é z iː kʰ a
kha,V;BANTU2;SBJV,ɓ áː kʰ e,ɠ úː kʰ e
kha,V;BANTU7;PRS,s íː kʰ a,s í j aː kʰ a
kha,V;BANTU17;RMT;PST;PROG,k w a ɠ ûː kʰ a,z á z iː kʰ a
kha,V;BANTU9;PRS,íː j aː kʰ a,íː j aː kʰ á
kha,V;BANTU9;PRS,îː kʰ a,îː kʰ a
kha,V;BANTU14;PRS,ɓ úː kʰ a,ɓ úː kʰ a
kha,V;2;PL;RCT;PST;PROG,n í ɓ eː kʰ a,n i ɓ é tʰ eː n ɡ a
kha,V;BANTU10;RMT;PST,z áː kʰ a,ɓ âː kʰ a
kha,V;BANTU14;RMT;PST;PROG,ɓ a ɓ úː kʰ a,j a j íː kʰ a
kha,V;BANTU6;SBJV,áː kʰ e,z íː kʰ e
kha,V;BANTU7;RCT;PST;PROG,ɓ é s iː kʰ a,ɓ e ɠ úː kʰ a
kha,V;2;PL;PRS,n í j aː kʰ a,n íː kʰ a
kha,V;BANTU11;RMT;PST,l w áː kʰ a,ɓ âː kʰ a
kha,V;BANTU7;RCT;PST,s íː kʰ eː,s í kʰ iː l e
kha,V;BANTU6;RCT;PST,áː kʰ iː l é,áː kʰ eː
kha,V;BANTU9;RCT;PST,íː kʰ íː l e,îː kʰ eː
kha,V;1;SG;FUT,n ɡ i z o ɠ ûː kʰ a,s i z o ɠ uː kʰ a
kha,V;BANTU9;SBJV,îː kʰ e,ɠ úː kʰ e
sebenza,V;BANTU10;RCT;PST,z i s e ɓ é n z iː l e,z i s e ɓ éː n z eː
sebenza,V;BANTU6;PRS,a j a s é ɓ eː n z a,a j a s e ɓ êː n z a
sebenza,V;BANTU7;SBJV,s i s é ɓ eː n z e,i s e ɓ êː n z e
sebenza,V;BANTU8;V.PTCP,z i s é ɓ eː n z a,z i s é ɓ eː n z a
sebenza,V;1;PL;RCT;PST,s i s é ɓ eː n z eː,s i s e ɓ é n z iː l e
sebenza,V;BANTU5;V.PTCP,l i s e ɓ êː n z a,l i s é ɓ eː n z a
sebenza,V;IMP;2;SG,s é ɓ eː n z a,ɡ éː z a
sebenza,V;BANTU1;RCT;PST,ú s e ɓ éː n z eː,ú s e ɓ e n z íː l e
sebenza,V;BANTU14;FUT,ɓ u z o s é ɓ eː n z a,ɓ u z o s é ɓ eː n z a
sebenza,V;BANTU8;RCT;PST;PROG,ɓ e z i s é ɓ eː n z a,ɓ e z i s é ɓ eː n z a
sebenza,V;BANTU11;SBJV,l ú s e ɓ eː n z e,z i s e ɓ êː n z e
sebenza,V;2;SG;RCT;PST;PROG,ú ɓ e s e ɓ êː n z a,n i ɓ e s e ɓ êː n z a
sebenza,V;BANTU7;RMT;PST;PROG,s a s i s é ɓ eː n z a,s a s i s é ɓ eː n z a
sebenza,V;1;SG;PRS,n ɡ i s é ɓ eː n z a,n ɡ i s é ɓ eː n z a
sebenza,V;BANTU2;SBJV,ɓ a s e ɓ êː n z e,ɓ a s e ɓ éː n z e
sebenza,V;BANTU17;RMT;PST;PROG,k w a ɠ u s é ɓ eː n z a,a j e s e ɓ êː n z a
sebenza,V;BANTU9;RCT;PST;PROG,ɓ e j i s é ɓ eː n z a,ɓ e j e s e ɓ êː n z a
sebenza,V;1;SG;RMT;PST,n ɡ aː s e ɓ êː n z a,w aː s e ɓ éː n z a
sebenza,V;BANTU4;FUT,íː z o s e ɓ êː n z a,i z o s e ɓ êː n z a
sebenza,V;2;PL;RMT;PST,n áː s e ɓ eː n z a,n áː s e ɓ eː n z a
sebenza,V;BANTU11;PRS,l ú s e ɓ eː n z a,l ú j a s é ɓ eː n z a
sebenza,V;BANTU17;PRS,ɠ ú j a s e ɓ eː n z a,ɠ ú j a s é ɓ eː n z a
sebenza,V;IMP;2;PL;LGSPEC3,s e ɓ é n z eː n i,l á l eː n i
sebenza,V;2;PL;PRS,n i j a s é ɓ eː n z a,n i j a s é ɓ eː n z a
sebenza,V;BANTU7;RCT;PST,s i s e ɓ é n z iː l e,s i s é ɓ eː n z eː
sebenza,V;1;PL;PRS,s i s é ɓ eː n z a,s i j a s e ɓ êː n z a
sebenza,V;1;SG;SBJV,n ɡ i s é ɓ eː n z e,n ɡ i s é ɓ eː n z a
sebenza,V;BANTU2;PRS,ɓ a j a s é ɓ eː n z a,ɓ a j a s e ɓ êː n z a
sebenza,V;BANTU15;RMT;PST,k w aː s e ɓ êː n z a,k w aː s e ɓ êː n z a
sebenza,V;BANTU1;RCT;PST;PROG,ú ɓ e s e ɓ êː n z a,ú ɓ e s e ɓ êː n z a
sebenza,V;BANTU8;RCT;PST,z i s e ɓ é n z iː l e,z i s e ɓ éː n z eː
sebenza,V;BANTU9;SBJV,i s e ɓ êː n z e,í s e ɓ éː n z e
sebenza,V;BANTU6;FUT,a z o s é ɓ eː n z a,a z o s e ɓ êː n z a
sebenza,V;BANTU11;V.PTCP,l ú s e ɓ eː n z a,l ú s e ɓ eː n z a
sebenza,V;BANTU9;FUT,íː z o s e ɓ êː n z a,íː z o s e ɓ êː n z a
hlaba,V;BANTU8;FUT,z i z óː ɬ aː ɓ a,z i z óː ɬ aː ɓ a
hlaba,V;BANTU4;RCT;PST;PROG,ɓ e j í ɬ aː ɓ a,ɓ e j í ɬ aː ɓ a
hlaba,V;BANTU8;V.PTCP,z íː ɬ aː ɓ a,z íː ɬ aː ɓ a
hlaba,V;BANTU15;SBJV,ɠ úː ɬ aː ɓ e,z íː ɬ aː ɓ e
hlaba,V;BANTU10;FUT,z i z óː ɬ aː ɓ a,z i z o ɬ aː ɓ a
hlaba,V;1;PL;V.PTCP,s íː ɬ aː ɓ a,s íː ɬ aː ɓ a
hlaba,V;2;PL;SBJV,n íː ɬ aː ɓ e,n íː ɬ aː ɓ e
hlaba,V;BANTU8;RMT;PST;PROG,z a z í ɬ aː ɓ a,z a z í ɬ aː ɓ a
hlaba,V;2;SG;RMT;PST;PROG,w a w úː ɬ aː ɓ a,n á n i ɬ aː ɓ a
hlaba,V;BANTU3;RMT;PST;PROG,w a w úː ɬ aː ɓ a,k w a ɠ ú ɬ aː ɓ a
hlaba,V;BANTU14;FUT,ɓ ú z o ɬ aː ɓ a,ɓ ú z o ɬ aː ɓ a
hlaba,V;BANTU8;RCT;PST;PROG,ɓ e z í ɬ aː ɓ a,z i ɓ é ɬ aː ɓ a
hlaba,V;2;PL;RCT;PST,n íː ɬ a ɓ iː l é,n íː ɬ a ɓ eː
hlaba,V;BANTU1;SBJV,áː ɬ aː ɓ e,z íː ɬ aː ɓ e
hlaba,V;BANTU15;RCT;PST,ɠ ú ɬ a ɓ eː,ɠ ú ɬ a ɓ iː l e
hlaba,V;BANTU4;SBJV,íː ɬ aː ɓ e,íː ɬ aː ɓ e
hlaba,V;BANTU5;RCT;PST;PROG,ɓ e l í ɬ aː ɓ a,ɓ e l í ɬ aː ɓ a
hlaba,V;BANTU3;FUT,ú z o ɬ âː ɓ a,ú z o ɬ âː ɓ a
hlaba,V;BANTU2;SBJV,ɓ áː ɬ aː ɓ e,ɓ á ɬ aː ɓ e
hlaba,V;BANTU7;PRS,s i j áː ɬ aː ɓ a,s i j a ɬ aː ɓ a
hlaba,V;BANTU17;RCT;PST,ɠ ú ɬ a ɓ iː l e,z i ɬ a ɓ eː
hlaba,V;BANTU5;SBJV,l íː ɬ aː ɓ e,l íː ɬ aː ɓ e
hlaba,V;BANTU10;PRS,z i j áː ɬ aː ɓ a,z i j a ɬ aː ɓ a
hlaba,V;BANTU4;FUT,íː z o ɬ âː ɓ a,íː z o ɬ âː ɓ a
hlaba,V;2;PL;RCT;PST;PROG,n í ɓ e ɬ âː ɓ a,n íː ɬ a ɓ iː l e
hlaba,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú ɬ aː ɓ a,ɓ a ɓ ú ɬ aː ɓ a
hlaba,V;BANTU11;PRS,l úː ɬ aː ɓ a,l ú j a ɬ aː ɓ a
hlaba,V;1;PL;RMT;PST,s áː ɬ aː ɓ a,n ɡ áː ɬ aː ɓ a
hlaba,V;BANTU17;PRS,ɠ ú j a ɬ aː ɓ a,ɠ ú j a ɬ áː ɓ a
hlaba,V;BANTU17;PRS,ɠ úː ɬ aː ɓ a,ɠ ú j a ɬ âː ɓ a
hlaba,V;BANTU15;PRS,ɠ úː ɬ aː ɓ a,ɠ ú j a ɬ aː ɓ a
hlaba,V;BANTU4;RCT;PST,íː ɬ a ɓ eː,íː ɬ a ɓ íː l e
hlaba,V;2;PL;PRS,n íː ɬ aː ɓ a,n i j a ɬ áː ɓ a
hlaba,V;1;PL;PRS,s i j áː ɬ aː ɓ a,s i j a ɬ aː ɓ a
hlaba,V;BANTU6;RMT;PST;PROG,a j éː ɬ aː ɓ a,k w a ɠ ú ɬ aː ɓ a
hlaba,V;BANTU6;RCT;PST,áː ɬ a ɓ eː,aː ɬ a ɓ íː l e
hlaba,V;BANTU6;RCT;PST;PROG,a ɓ é ɬ aː ɓ a,a ɓ e ɬ âː ɓ a
hlaba,V;BANTU4;PRS,íː j a ɬ âː ɓ a,íː j a ɬ âː ɓ a
hlaba,V;BANTU4;PRS,íː ɬ aː ɓ a,íː j a ɬ áː ɓ a
hlaba,V;BANTU11;RCT;PST,l ú ɬ a ɓ eː,l ú ɬ a ɓ iː l e
hlaba,V;BANTU2;RMT;PST,ɓ áː ɬ aː ɓ a,k w áː ɬ aː ɓ a
hlaba,V;BANTU14;SBJV,ɓ úː ɬ aː ɓ e,ɓ úː ɬ aː ɓ e
hlaba,V;BANTU9;RMT;PST;PROG,j a j í ɬ aː ɓ a,j a j a ɬ aː ɓ a
hlaba,V;BANTU1;V.PTCP,éː ɬ aː ɓ a,éː ɬ aː ɓ a
lalela,V;BANTU6;PRS,a j a l a l éː l a,a l a l éː l a
lalela,V;BANTU10;SBJV,z i l a l êː l e,z i l a l eː l e
lalela,V;IMP;2;SG;LGSPEC3,l a l éː l e,ɡ êː z e
lalela,V;BANTU3;RCT;PST;PROG,ɓ e w u l a l êː l a,ɓ e w ú l eː l a
lalela,V;BANTU8;RCT;PST;PROG,ɓ e z i l a l êː l a,ɓ e z i l a l éː l a
lalela,V;BANTU11;SBJV,l ú l a l eː l e,l ú l a l éː l a
lalela,V;BANTU1;RMT;PST;PROG,w a j e l a l éː l a,z a z i l a l éː l a
lalela,V;1;SG;PRS,n ɡ i l a l êː l a,n ɡ i j a l êː l a
lalela,V;BANTU2;FUT,ɓ a z o l a l êː l a,ɓ a z o l a l êː l a
lalela,V;2;SG;RMT;PST,w aː l a l éː l a,w aː l a l éː l a
lalela,V;BANTU5;FUT,l i z o l a l êː l a,l i z o l a l êː l a
lalela,V;1;SG;V.PTCP,n ɡ i l a l êː l a,n ɡ i l a l êː l a
lalela,V;2;PL;RMT;PST,n áː l a l eː l a,n áː l a l eː l a
lalela,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u l a l êː l a,ɓ a ɓ u l a l eː l a
lalela,V;BANTU17;PRS,ɠ u j a l a l éː l a,ɠ ú j a l a l êː l a
lalela,V;BANTU11;RMT;PST,l w aː l a l éː l a,l w aː l a l éː l a
lalela,V;BANTU7;V.PTCP,s i l a l êː l a,s i l a l êː l a
lalela,V;BANTU15;V.PTCP,k ú l a l eː l a,íː l a l êː l a
lalela,V;BANTU6;RMT;PST;PROG,a j e l a l éː l a,j a j i l a l êː l a
lalela,V;BANTU11;RMT;PST;PROG,l w a l u l á l eː l a,s a s i l a l êː l a
lalela,V;1;SG;SBJV,n ɡ i l a l êː l e,ú l a l éː l e
lalela,V;BANTU2;PRS,ɓ a l a l êː l a,ɓ a j a l a l éː l a
lalela,V;BANTU7;FUT,s i z o l a l êː l a,s i z o l a l êː l a
lalela,V;BANTU4;PRS,íː l a l êː l a,íː j a l a l éː l a
lalela,V;BANTU9;SBJV,íː l a l êː l e,íː l a l êː l e
lalela,V;BANTU6;V.PTCP,e l a l éː l a,a l a l êː l a
lalela,V;BANTU6;FUT,a z o l a l éː l a,a z o l a l êː l a
funa,V;BANTU10;RCT;PST,z i f ú n iː l e,z í f uː n eː
funa,V;BANTU6;PRS,a j a f úː n a,a j a f ûː n a
funa,V;BANTU6;PRS,a f úː n a,a j a f ûː n a
funa,V;BANTU11;FUT,l ú z o f uː n a,l ú z o f ûː n a
funa,V;BANTU10;RMT;PST;PROG,z a z i f ûː n a,z a z i f ûː n a
funa,V;BANTU1;SBJV,a f úː n e,ú f uː n é
funa,V;2;SG;V.PTCP,ú f uː n a,ú f uː n a
funa,V;2;SG;FUT,ú z o f ûː n a,ú z o f ûː n a
funa,V;BANTU5;RCT;PST;PROG,ɓ e l i f ûː n a,l í f uː n eː
funa,V;2;SG;PRS,ú j a f ûː n a,ú j a f ûː n a
funa,V;2;SG;PRS,ú f uː n a,ú j a f ûː n a
funa,V;BANTU10;V.PTCP,z í f uː n a,z í f uː n a
funa,V;BANTU7;PRS,s í f uː n a,s i j a f uː n a
funa,V;BANTU17;RCT;PST,ɠ ú f uː n eː,ɠ ú f uː n eː
funa,V;BANTU5;RMT;PST;PROG,l a l i f ûː n a,l áː f uː n a
funa,V;BANTU9;PRS,íː j a f ûː n a,íː j a f ûː n a
funa,V;1;SG;RMT;PST,n ɡ aː f ûː n a,w aː f úː n a
funa,V;IMP;2;PL;LGSPEC3,f ú n eː n i,l á l eː n i
funa,V;BANTU4;RCT;PST,íː f u n eː,ɠ ú f uː n eː
funa,V;BANTU11;RMT;PST,l w aː f úː n a,ɓ aː f úː n a
funa,V;BANTU6;RCT;PST,a f úː n eː,a ɓ e f ûː n a
funa,V;1;SG;SBJV,n ɡ i f ûː n e,n ɡ i f ûː n a
funa,V;BANTU2;PRS,ɓ a j a f ûː n a,ɓ a j a f ûː n a
funa,V;1;SG;FUT,n ɡ i z o f ûː n a,n ɡ i f ûː n a
funa,V;BANTU7;FUT,s i z o f ûː n a,s i z o f ûː n a
funa,V;BANTU1;PRS,ú j a f ûː n a,w a j a f ûː n a
funa,V;BANTU1;V.PTCP,e f úː n a,z í f uː n a
bika,V;BANTU3;PRS,ú j a ɓ íː ɠ a,ú j a ɓ íː ɠ a
bika,V;BANTU3;PRS,ú ɓ íː ɠ a,ú j a ɓ íː ɠ a
bika,V;1;PL;RCT;PST;PROG,s i ɓ é ɓ iː ɠ a,s i ɓ e ɓ íː ɠ a
bika,V;BANTU7;SBJV,s í ɓ iː ɠ é,ú ɓ íː ɠ e
bika,V;BANTU15;SBJV,ɠ ú ɓ iː ɠ é,ɠ ú ɓ iː ɠ é
bika,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ɓ iː ɠ a,k w a ɠ ú ɓ iː ɠ a
bika,V;2;SG;RCT;PST,ú ɓ i ɠ íː l e,ú ɓ iː ɠ êː
bika,V;BANTU5;RMT;PST,l áː ɓ iː ɠ a,w áː ɓ iː ɠ a
bika,V;BANTU14;FUT,ɓ ú z o ɓ iː ɠ a,ɓ u z ó ɓ iː ɠ a
bika,V;BANTU3;RCT;PST;PROG,ɓ e w ú ɓ iː ɠ a,ɓ e w ú ɓ iː ɠ a
bika,V;BANTU8;RMT;PST,z áː ɓ iː ɠ a,z áː ɓ iː ɠ a
bika,V;BANTU17;SBJV,ɠ ú ɓ iː ɠ é,ɠ ú ɓ iː ɠ é
bika,V;2;PL;RCT;PST,n í ɓ i ɠ íː l e,n í ɓ iː ɠ êː
bika,V;BANTU1;SBJV,a ɓ íː ɠ e,ú ɓ iː ɠ é
bika,V;2;SG;V.PTCP,ú ɓ íː ɠ a,ɓ íː ɠ a
bika,V;BANTU3;RCT;PST,ú ɓ i ɠ íː l e,ɓ e w ú ɓ iː ɠ a
bika,V;2;SG;FUT,ú z o ɓ íː ɠ a,n ɡ i z ó ɓ iː ɠ a
bika,V;BANTU3;V.PTCP,ú ɓ íː ɠ a,é ɓ iː ɠ a
bika,V;IMP;2;PL,ɓ í ɠ aː n i,n í ɓ iː ɠ a
bika,V;BANTU14;RCT;PST,ɓ ú ɓ iː ɠ eː,ɓ ú ɓ iː ɠ êː
bika,V;1;PL;SBJV,s í ɓ iː ɠ é,s í ɓ iː ɠ é
bika,V;2;PL;V.PTCP,n í ɓ iː ɠ a,n í ɓ iː ɠ a
bika,V;BANTU10;PRS,z i j a ɓ íː ɠ a,z i j a ɓ íː ɠ a
bika,V;1;SG;V.PTCP,n ɡ i ɓ íː ɠ a,n ɡ i ɓ íː ɠ a
bika,V;BANTU14;PRS,ɓ u j a ɓ íː ɠ a,ɓ u j a ɓ íː ɠ a
bika,V;BANTU4;FUT,íː z o ɓ íː ɠ a,íː z o ɓ íː ɠ a
bika,V;BANTU17;V.PTCP,k ú ɓ iː ɠ a,ɠ ú ɓ iː ɠ a
bika,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú ɓ iː ɠ a,ɓ a ɓ ú ɓ iː ɠ a
bika,V;BANTU6;SBJV,a ɓ íː ɠ e,z í ɓ iː ɠ é
bika,V;BANTU9;RMT;PST,j áː ɓ iː ɠ a,k w áː ɓ iː ɠ a
bika,V;BANTU15;PRS,ɠ ú j a ɓ iː ɠ a,ɠ ú j a ɓ íː ɠ a
bika,V;2;PL;PRS,n í j a ɓ iː ɠ a,n í ɓ iː ɠ a
bika,V;2;PL;PRS,n í ɓ iː ɠ a,n i j a ɓ íː ɠ a
bika,V;BANTU7;V.PTCP,s í ɓ iː ɠ a,é ɓ iː ɠ a
bika,V;BANTU6;RMT;PST;PROG,a j e ɓ íː ɠ a,a j e ɓ íː ɠ a
bika,V;BANTU6;RCT;PST,a ɓ í ɠ iː l e,íː ɓ iː ɠ êː
bika,V;BANTU6;RCT;PST,a ɓ íː ɠ eː,a j a ɓ íː ɠ eː
bika,V;1;SG;SBJV,n ɡ i ɓ íː ɠ e,ú ɓ iː ɠ é
bika,V;BANTU9;RCT;PST,íː ɓ iː ɠ êː,í ɓ i ɠ íː l e
bika,V;BANTU6;RCT;PST;PROG,a ɓ e ɓ íː ɠ a,ɓ e j í ɓ iː ɠ a
bika,V;BANTU4;PRS,íː ɓ iː ɠ a,íː ɓ iː ɠ a
bika,V;BANTU11;RCT;PST,l ú ɓ i ɠ íː l e,l ú ɓ iː ɠ êː
bika,V;BANTU11;V.PTCP,l ú ɓ iː ɠ a,l ú ɓ iː ɠ a
bika,V;BANTU14;SBJV,ɓ ú ɓ iː ɠ é,ɓ ú ɓ iː ɠ a
xoxa,V;BANTU3;PRS,ú j a ǃ ôː ǀ a,ú j a ǃ ôː ǀ a
xoxa,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú ǃ oː ǃ a,ɓ e ɠ ú ǃ oː ǃ a
xoxa,V;1;PL;RCT;PST;PROG,s i ɓ é ǃ oː ǁ a,s í ǃ o ǃ eː
xoxa,V;BANTU4;RMT;PST,j áː ǃ oː ǁ a,j áː ǃ oː ǁ a
xoxa,V;BANTU8;V.PTCP,z í ǃ oː ǃ a,z í ǃ oː ǀ a
xoxa,V;BANTU10;RCT;PST;PROG,ɓ e z í ǃ oː ǃ a,ɓ e z í ǃ oː ǁ a
xoxa,V;BANTU6;RMT;PST,áː ǃ oː ǁ a,w áː ǃ oː ǁ a
xoxa,V;BANTU11;SBJV,l ú ǃ oː ǃ e,l ú ǃ oː ǃ e
xoxa,V;2;SG;RCT;PST;PROG,ú ɓ e ǃ ôː ǀ a,ú ɓ e pʰ u m ûː l a
xoxa,V;BANTU2;RCT;PST,ɓ a ǃ ôː ǃ eː,k ú ǃ oː ǃ eː
xoxa,V;BANTU14;RCT;PST,ɓ u ǃ ó ǃ iː l e,ɓ ú ǃ oː ǃ eː
