lemma,paradigm_slot,target,prediction
aba,V;BANTU17;RMT;PST,k w áː ɓ a,k w áː ɓ a
aba,V;BANTU6;RMT;PST;PROG,a j áː ɓ a,z á z aː ɓ a
aba,V;BANTU2;PRS,ɓ áː ɓ a,ɓ á ɓ eː
aba,V;BANTU9;RMT;PST;PROG,j á j aː ɓ a,j á j aː ɓ a
aba,V;BANTU1;V.PTCP,áː ɓ a,w áː ɓ a
fa,V;BANTU10;RCT;PST,z íː f eː,z íː f eː
fa,V;BANTU8;V.PTCP,z íː f a,z íː f a
fa,V;BANTU5;PRS,l íː f a,z í j aː f a
fa,V;BANTU10;RCT;PST;PROG,ɓ é z iː f a,ɓ é ɠ uː f a
fa,V;BANTU10;SBJV,z íː f e,z íː f e
fa,V;BANTU6;RMT;PST,áː f a,a j éː f a
fa,V;2;PL;SBJV,n íː f e,n íː f e
fa,V;BANTU8;RMT;PST;PROG,z á z iː f a,k w a ɠ ûː f a
fa,V;BANTU15;RMT;PST;PROG,k w a ɠ ûː f a,k w a ɠ ûː f a
fa,V;BANTU11;SBJV,l úː f e,l úː f e
fa,V;BANTU7;RMT;PST,s áː f a,ɓ âː f a
fa,V;2;SG;FUT,ú z o ɠ uː f á,ú z o ɠ ûː f a
fa,V;BANTU4;SBJV,îː f e,áː f e
fa,V;BANTU2;RCT;PST,ɓ a f íː l e,ɠ úː f eː
fa,V;BANTU2;RCT;PST;PROG,ɓ é ɓ eː f a,ɓ é j iː f a
fa,V;BANTU2;SBJV,ɓ áː f e,ɠ úː f e
fa,V;BANTU2;FUT,ɓ a z o ɠ ûː f a,ɓ a z o ɠ ûː f a
fa,V;BANTU14;PRS,ɓ ú j aː f a,ɓ ú j aː f a
fa,V;BANTU17;FUT,ɠ ú z o ɠ uː f a,ɠ ú z o ɠ ûː f a
fa,V;BANTU9;V.PTCP,îː f a,îː f a
fa,V;BANTU9;RMT;PST,j áː f a,w áː f a
fa,V;BANTU5;RCT;PST,l íː f eː,l í f iː l é
fa,V;BANTU4;RCT;PST,íː f eː,úː f eː
fa,V;2;PL;PRS,n í j aː f a,n í j aː f a
fa,V;2;PL;PRS,n íː f a,n í j aː f a
fa,V;BANTU2;V.PTCP,ɓ êː f a,ɓ a j íː f a
fa,V;1;PL;PRS,s íː f a,s í j aː f a
fa,V;BANTU2;PRS,ɓ a j áː f a,ɓ a j íː f a
fa,V;BANTU2;PRS,ɓ áː f a,ú j aː f a
fa,V;BANTU15;RMT;PST,k w áː f a,z áː f a
fa,V;BANTU7;FUT,s i z o ɠ ûː f a,s i z o ɠ uː f a
fa,V;BANTU4;PRS,îː f a,íː j aː f a
fa,V;BANTU11;V.PTCP,l úː f a,l úː f a
fa,V;BANTU1;V.PTCP,êː f a,îː f a
thandana,V;BANTU6;PRS,a tʰ a n d âː n a,a j a tʰ a n d âː n a
thandana,V;BANTU5;V.PTCP,l í tʰ a n d aː n a,l íː tʰ a n d âː n a
thandana,V;BANTU1;RCT;PST,úː tʰ a n d éː n eː,ɠ ú tʰ a n d eː n eː
thandana,V;BANTU8;RMT;PST,z áː tʰ a n d aː n a,k w aː tʰ a n d âː n a
thandana,V;2;SG;RCT;PST;PROG,ú ɓ e tʰ a n d âː n a,n i ɓ e tʰ á n d aː n a
thandana,V;BANTU17;SBJV,ɠ ú tʰ a n d aː n e,ɠ ú tʰ a n d aː n e
thandana,V;BANTU4;SBJV,íː tʰ a n d âː n e,ɠ ú tʰ a n d aː n e
thandana,V;BANTU5;RCT;PST;PROG,ɓ e l i tʰ a n d âː n a,ɓ e l i tʰ á n d aː n a
thandana,V;BANTU2;RCT;PST,ɓ a tʰ á n d eː n eː,ɓ a tʰ a n d eː n eː
thandana,V;BANTU14;RCT;PST,ɓ ú tʰ a n d eː n eː,ɓ ú tʰ a n d eː n eː
thandana,V;BANTU8;PRS,z i tʰ á n d aː n a,z i j a tʰ a n d âː n a
thandana,V;BANTU10;V.PTCP,z i tʰ á n d aː n a,z íː tʰ a n d aː n a
thandana,V;BANTU17;V.PTCP,ɠ ú tʰ a n d aː n a,ɠ úː tʰ a n d âː n a
thandana,V;2;PL;RMT;PST,n áː tʰ a n d aː n a,w aː tʰ a n d âː n a
thandana,V;2;PL;PRS,n í tʰ a n d aː n a,n i j a tʰ a n d âː n a
thandana,V;BANTU7;RCT;PST,s i tʰ á n d eː n eː,s i tʰ a n d eː n eː
thandana,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i tʰ a n d âː n a,n ɡ aː tʰ a n d âː n a
thandana,V;BANTU7;FUT,s i z o tʰ á n d aː n a,s i z o tʰ a n d aː n a
thandana,V;BANTU6;FUT,a z o tʰ á n d aː n a,a z o tʰ á n d aː n a
thandana,V;BANTU9;FUT,íː z o tʰ a n d âː n a,ɠ ú z o tʰ á n d aː n a
vela,V;BANTU3;PRS,ú j a v êː l a,ú j a v êː l a
vela,V;BANTU3;PRS,ú v eː l a,ú j a v êː l a
vela,V;BANTU6;PRS,a j a v éː l a,a j a v êː l a
vela,V;BANTU1;RMT;PST,w áː v eː l a,w áː v eː l a
vela,V;1;SG;RCT;PST,n ɡ i v é l iː l e,s í v eː l eː
vela,V;BANTU11;FUT,l ú z o v eː l a,l ú z o v eː l a
vela,V;BANTU8;V.PTCP,z í v eː l a,z í v eː l a
vela,V;1;PL;RCT;PST,s i v é l iː l e,s í v eː l eː
vela,V;BANTU5;V.PTCP,l í v eː l a,l í v eː l a
vela,V;2;SG;RMT;PST;PROG,w a w ú v eː l a,w a w u ɡ í d ʒ iː m a
vela,V;BANTU1;RCT;PST,ú v eː l êː,ú v e l íː l e
vela,V;BANTU14;FUT,ɓ u z ó v eː l a,ɓ u z ó v eː l a
vela,V;BANTU7;RMT;PST,s áː v eː l a,ɓ áː v eː l a
vela,V;BANTU3;RCT;PST,ú v e l íː l e,ɓ e w ú v eː l a
vela,V;BANTU3;RCT;PST,ú v eː l êː,ú v e l íː l e
vela,V;BANTU1;RMT;PST;PROG,w a j é v eː l a,z a z í v eː l a
vela,V;2;PL;FUT,n i z ó v eː l a,n i z ó v eː l a
vela,V;BANTU17;RMT;PST;PROG,k w a ɠ ú v eː l a,z a z í v eː l a
vela,V;BANTU5;SBJV,l í v eː l e,l í v eː l e
vela,V;BANTU14;PRS,ɓ u j a v êː l a,ɓ u j a v êː l a
vela,V;BANTU3;SBJV,úː v eː l é,ú v eː l e
vela,V;BANTU6;SBJV,a v éː l e,éː v eː l e
vela,V;BANTU11;PRS,l ú v eː l a,l ú j a v eː l a
vela,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e v êː l a,ɓ a ɓ e v êː l a
vela,V;2;PL;PRS,n i j a v êː l a,n í v eː l a
vela,V;1;PL;PRS,s í v eː l a,s i j a v êː l a
vela,V;1;SG;SBJV,n ɡ í v eː l e,n ɡ i v êː l e
vela,V;BANTU9;RCT;PST,íː v e l íː l e,íː v eː l eː
vela,V;BANTU9;RCT;PST,íː v eː l eː,íː v eː l eː
vela,V;1;SG;FUT,n ɡ i z ó v eː l a,n ɡ i v êː l a
vela,V;BANTU1;PRS,ú j a v êː l a,w a j a v eː l a
vela,V;BANTU8;RCT;PST,z i v é l iː l e,s í v eː l eː
vela,V;BANTU11;V.PTCP,l ú v eː l a,éː v eː l a
vela,V;BANTU4;RMT;PST;PROG,j a j í v eː l a,j a j í v eː l a
kha,V;BANTU6;PRS,áː kʰ a,z í j aː kʰ a
kha,V;1;SG;RCT;PST,n ɡ í kʰ iː l e,ɓ é n ɡ iː kʰ a
kha,V;BANTU8;FUT,z i z o ɠ ûː kʰ a,z i z o ɠ uː kʰ a
kha,V;BANTU11;FUT,l ú z o ɠ uː kʰ a,l ú z o ɠ ûː kʰ a
kha,V;BANTU8;V.PTCP,z íː kʰ a,z íː kʰ a
kha,V;IMP;2;SG;LGSPEC3,j íː kʰ e,j íː kʰ a
kha,V;BANTU15;FUT,k ú z o ɠ uː kʰ a,ɠ ú z o ɠ ûː kʰ a
kha,V;BANTU5;V.PTCP,l íː kʰ a,l íː kʰ a
kha,V;2;SG;RCT;PST,úː kʰ íː l e,j íː kʰ eː
kha,V;BANTU3;RCT;PST;PROG,ɓ e w úː kʰ a,ɓ e ɠ úː kʰ a
kha,V;BANTU8;RMT;PST,z áː kʰ a,z áː ɓ aː z a
kha,V;BANTU14;V.PTCP,ɓ úː kʰ a,ɓ úː kʰ a
kha,V;BANTU10;RMT;PST;PROG,z á z iː kʰ a,ɓ a ɓ úː kʰ a
kha,V;BANTU5;RCT;PST;PROG,ɓ é l iː kʰ a,l íː kʰ iː l é
kha,V;BANTU2;RCT;PST,ɓ áː kʰ eː,úː kʰ íː l e
kha,V;BANTU10;V.PTCP,z íː kʰ a,êː kʰ a
kha,V;2;PL;V.PTCP,n íː kʰ a,n íː kʰ a
kha,V;1;SG;PRS,ᵑɡ íː kʰ a,ᵑɡ íː kʰ a
kha,V;BANTU2;RCT;PST;PROG,ɓ é ɓ eː kʰ a,ɓ é ɓ eː kʰ a
kha,V;BANTU17;RMT;PST;PROG,k w a ɠ ûː kʰ a,k w a ɠ ûː kʰ a
kha,V;BANTU17;RCT;PST,ɠ ú kʰ iː l e,ɠ úː kʰ eː
kha,V;BANTU10;PRS,z íː kʰ a,z í j aː kʰ a
kha,V;2;SG;RMT;PST,w áː kʰ a,w a w úː kʰ a
kha,V;BANTU14;PRS,ɓ ú j aː kʰ a,ɓ úː kʰ a
kha,V;2;PL;RMT;PST,n áː kʰ a,n áː ɓ iː ɠ a
kha,V;BANTU3;SBJV,úː kʰ e,îː kʰ e
kha,V;BANTU11;PRS,l ú j aː kʰ a,l ú j aː kʰ a
kha,V;2;PL;PRS,n í j aː kʰ a,n íː kʰ a
kha,V;BANTU7;RCT;PST,s í kʰ iː l é,s íː kʰ eː
kha,V;BANTU9;RCT;PST,îː kʰ eː,s íː kʰ eː
kha,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ íː kʰ a,w a w úː kʰ a
kha,V;BANTU1;PRS,úː kʰ a,ú j aː kʰ á
kha,V;BANTU8;RCT;PST,z í kʰ iː l é,z íː kʰ eː
kha,V;BANTU11;RCT;PST,l ú kʰ iː l é,l ú kʰ iː l é
kha,V;BANTU11;RCT;PST,l úː kʰ eː,l ú kʰ iː l e
sebenza,V;2;SG;SBJV,ú s e ɓ êː n z e,ú s e ɓ éː n z e
sebenza,V;BANTU3;PRS,ú s e ɓ êː n z a,ú j a s e ɓ êː n z a
sebenza,V;BANTU15;RCT;PST;PROG,ɓ e ɠ u s é ɓ eː n z a,ɓ e ɠ u s é ɓ eː n z a
sebenza,V;BANTU6;PRS,a s e ɓ êː n z a,a j a s e ɓ êː n z a
sebenza,V;BANTU1;RMT;PST,w aː s e ɓ êː n z a,w aː s e ɓ êː n z a
sebenza,V;BANTU8;FUT,z i z o s é ɓ eː n z a,z i z o s é ɓ eː n z a
sebenza,V;1;PL;RCT;PST;PROG,s i ɓ e s e ɓ êː n z a,s i ɓ e s e ɓ êː n z a
sebenza,V;BANTU11;FUT,l ú z o s e ɓ êː n z a,l ú z o s é ɓ eː n z a
sebenza,V;BANTU6;RMT;PST,aː s e ɓ êː n z a,j áː s e ɓ eː n z a
sebenza,V;2;PL;SBJV,n i s é ɓ eː n z e,n i s e ɓ êː n z e
sebenza,V;BANTU15;FUT,ɠ ú z o s e ɓ eː n z a,ɠ ú z o s é ɓ eː n z a
sebenza,V;BANTU5;V.PTCP,l i s e ɓ êː n z a,l i s é ɓ eː n z a
sebenza,V;BANTU3;RCT;PST;PROG,ɓ e w u s é ɓ eː n z a,ɓ e w u s é ɓ eː n z a
sebenza,V;BANTU14;V.PTCP,ɓ u s e ɓ êː n z a,ɓ u s e ɓ éː n z a
sebenza,V;BANTU3;RCT;PST,ú s e ɓ e n z íː l e,ú s e ɓ é n z iː l e
sebenza,V;BANTU4;SBJV,i s e ɓ êː n z e,í s e ɓ éː n z e
sebenza,V;BANTU7;RMT;PST;PROG,s a s i s é ɓ eː n z a,s a s i s é ɓ eː n z a
sebenza,V;2;SG;PRS,ú s e ɓ êː n z a,ú j a s e ɓ êː n z a
sebenza,V;2;PL;V.PTCP,n i s é ɓ eː n z a,n íː j a s e ɓ êː n z a
sebenza,V;BANTU17;RCT;PST,ɠ ú s e ɓ eː n z eː,ɠ ú s e ɓ éː n z eː
sebenza,V;BANTU10;PRS,z i j a s é ɓ eː n z a,z i s e ɓ êː n z a
sebenza,V;BANTU5;FUT,l i z o s é ɓ eː n z a,l i z o s é ɓ eː n z a
sebenza,V;BANTU9;RCT;PST;PROG,ɓ e j i s é ɓ eː n z a,ɓ e j i s é ɓ eː n z a
sebenza,V;BANTU17;V.PTCP,ɠ ú s e ɓ eː n z a,ɠ ú s e ɓ éː n z a
sebenza,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u s é ɓ eː n z a,ɓ a ɓ u s é ɓ eː n z a
sebenza,V;BANTU11;PRS,l ú s e ɓ eː n z a,l ú j a s e ɓ êː n z a
sebenza,V;BANTU17;PRS,ɠ ú s e ɓ eː n z a,ɠ ú j a s é ɓ eː n z a
sebenza,V;BANTU9;RMT;PST,j áː s e ɓ eː n z a,j áː s e ɓ êː n z a
sebenza,V;BANTU5;RCT;PST,l i s e ɓ éː n z eː,l i s e ɓ éː n z eː
sebenza,V;BANTU14;RMT;PST,ɓ áː s e ɓ eː n z a,ɓ áː s e ɓ êː n z a
sebenza,V;BANTU7;RCT;PST,s i s e ɓ é n z iː l e,s i s e ɓ éː n z eː
sebenza,V;BANTU7;RCT;PST,s i s é ɓ eː n z eː,s i s e ɓ éː n z eː
sebenza,V;BANTU6;RCT;PST,a s e ɓ éː n z eː,a s e ɓ éː n z eː
sebenza,V;BANTU11;RMT;PST;PROG,l w a l u s é ɓ eː n z a,j a j i s é ɓ eː n z a
sebenza,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i s é ɓ eː n z a,n ɡ aː s e ɓ êː n z a
sebenza,V;BANTU8;RCT;PST,z i s e ɓ é n z iː l e,z i s e ɓ é n z iː l e
sebenza,V;BANTU11;RCT;PST,l ú s e ɓ eː n z eː,l ú s e ɓ éː n z eː
sebenza,V;BANTU6;FUT,a z o s é ɓ eː n z a,a z o s e ɓ êː n z a
sebenza,V;BANTU14;SBJV,ɓ u s e ɓ êː n z e,ɓ u s e ɓ éː n z e
hlaba,V;BANTU3;PRS,úː ɬ aː ɓ a,ú j a ɬ áː ɓ a
hlaba,V;BANTU6;PRS,áː ɬ aː ɓ a,a j a ɬ âː ɓ a
hlaba,V;1;PL;RCT;PST;PROG,s i ɓ é ɬ aː ɓ a,s íː ɬ a ɓ iː l é
hlaba,V;BANTU10;SBJV,z íː ɬ aː ɓ e,z íː ɬ aː ɓ e
hlaba,V;1;PL;V.PTCP,s íː ɬ aː ɓ a,s íː ɬ aː ɓ a
hlaba,V;BANTU6;RMT;PST,áː ɬ aː ɓ a,j áː ɬ aː ɓ a
hlaba,V;BANTU8;RMT;PST;PROG,z a z í ɬ aː ɓ a,z a z í ɬ aː ɓ a
hlaba,V;BANTU15;FUT,ɠ ú z o ɬ aː ɓ a,ɠ ú z o ɬ aː ɓ a
hlaba,V;BANTU5;V.PTCP,l íː ɬ aː ɓ a,l íː ɬ aː ɓ a
hlaba,V;BANTU14;V.PTCP,ɓ úː ɬ aː ɓ a,éː ɬ aː ɓ a
hlaba,V;BANTU1;SBJV,áː ɬ aː ɓ e,éː ɬ aː ɓ e
hlaba,V;BANTU15;RCT;PST,ɠ ú ɬ a ɓ iː l e,ɠ ú ɬ a ɓ eː
hlaba,V;BANTU5;RCT;PST;PROG,ɓ e l í ɬ aː ɓ a,l íː ɬ a ɓ íː l e
hlaba,V;BANTU7;RMT;PST;PROG,s a s í ɬ aː ɓ a,s a s í ɬ aː ɓ a
hlaba,V;BANTU10;V.PTCP,z íː ɬ aː ɓ a,éː ɬ aː ɓ a
hlaba,V;BANTU3;FUT,ú z o ɬ âː ɓ a,ú z o ɬ âː ɓ a
hlaba,V;BANTU2;SBJV,ɓ áː ɬ aː ɓ e,ɓ éː ɬ aː ɓ e
hlaba,V;BANTU7;PRS,s íː ɬ aː ɓ a,s i j áː ɬ aː ɓ a
hlaba,V;BANTU10;PRS,z íː ɬ aː ɓ a,z i j áː ɬ aː ɓ a
hlaba,V;BANTU5;RMT;PST;PROG,l a l í ɬ aː ɓ a,j a j í ɬ aː ɓ a
hlaba,V;1;SG;V.PTCP,n ɡ í ɬ aː ɓ a,n ɡ íː ɬ aː ɓ a
hlaba,V;BANTU9;RCT;PST;PROG,ɓ e j í ɬ aː ɓ a,ɓ e j í ɬ aː ɓ a
hlaba,V;BANTU9;PRS,íː ɬ aː ɓ a,í j a ɬ áː ɓ a
hlaba,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú ɬ aː ɓ a,ɓ e j í ɬ aː ɓ a
hlaba,V;BANTU17;V.PTCP,ɠ úː ɬ aː ɓ a,ɠ úː ɬ aː ɓ a
hlaba,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú ɬ aː ɓ a,j a j í ɬ aː ɓ a
hlaba,V;1;PL;RMT;PST,s áː ɬ aː ɓ a,n áː ɬ aː ɓ a
hlaba,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú ɬ aː ɓ a,ɓ ú ɬ a ɓ iː l é
hlaba,V;BANTU15;PRS,ɠ ú j a ɬ aː ɓ a,ɠ ú j a ɬ aː ɓ a
hlaba,V;BANTU4;RCT;PST,íː ɬ a ɓ íː l e,íː ɬ a ɓ eː
hlaba,V;BANTU4;RCT;PST,íː ɬ a ɓ eː,ɠ ú ɬ a ɓ eː
hlaba,V;2;PL;PRS,n íː ɬ aː ɓ a,n i j áː ɬ aː ɓ a
hlaba,V;BANTU2;PRS,ɓ á ɬ aː ɓ a,íː j a ɬ âː ɓ a
hlaba,V;BANTU6;RCT;PST;PROG,a ɓ é ɬ aː ɓ a,a ɓ e ɬ âː ɓ a
hlaba,V;BANTU11;RCT;PST,l ú ɬ a ɓ iː l e,l ú ɬ a ɓ eː
hlaba,V;BANTU6;FUT,a z óː ɬ aː ɓ a,a z o ɬ âː ɓ a
hlaba,V;BANTU14;SBJV,ɓ úː ɬ aː ɓ e,ɓ ú ɬ aː ɓ e
lalela,V;BANTU4;RMT;PST,j áː l a l eː l a,k w aː l a l éː l a
lalela,V;BANTU4;RCT;PST;PROG,ɓ e j i l a l êː l a,ɓ e z i l a l éː l a
lalela,V;BANTU5;PRS,l i j a l a l éː l a,l i j a l a l éː l a
lalela,V;BANTU3;RMT;PST,w aː l a l éː l a,w aː l a l éː l a
lalela,V;2;PL;SBJV,n i l a l êː l e,n i l a l éː l a
lalela,V;BANTU15;RMT;PST;PROG,k w a ɠ u l a l êː l a,j a j i l a l êː l a
lalela,V;BANTU3;RMT;PST;PROG,w a w u l a l êː l a,z a z i l a l éː l a
lalela,V;IMP;2;SG,l a l éː l a,ᵑǃ úː m a
lalela,V;BANTU14;FUT,ɓ u z o l a l êː l a,ɓ u z o l a l êː l a
lalela,V;2;SG;RCT;PST;PROG,ú ɓ e l a l êː l a,ú ɓ e l a l éː l a
lalela,V;BANTU7;RMT;PST,s áː l a l eː l a,k w aː l a l éː l a
lalela,V;2;SG;FUT,ú z o l a l êː l a,n í z o l a l éː l a
lalela,V;BANTU2;RCT;PST,ɓ a l a l éː l eː,ɓ a j a l eː l eː
lalela,V;2;SG;PRS,ú j a l a l éː l a,ú j a l a l éː l a
lalela,V;2;SG;PRS,ú l a l éː l a,ú l a l éː l a
lalela,V;1;SG;PRS,n ɡ i j a l a l êː l a,n ɡ i l a l éː l a
lalela,V;BANTU7;PRS,s i j a l a l êː l a,s i l a l éː l a
lalela,V;BANTU5;SBJV,l i l á l eː l e,l i l a l êː l e
lalela,V;1;SG;V.PTCP,n ɡ i l a l êː l a,n ɡ i l a l êː l a
lalela,V;BANTU9;PRS,íː j a l a l éː l a,íː j a l a l éː l a
lalela,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u l a l êː l a,ɓ a ɓ u l a l éː l a
lalela,V;BANTU3;SBJV,ú l a l êː l e,ú l a l êː l e
lalela,V;BANTU5;RCT;PST,l i l a l éː l eː,l i l a l éː l eː
lalela,V;BANTU15;PRS,ɠ u j a l a l éː l a,ɠ ú j a l a l éː l a
lalela,V;2;PL;PRS,n i j a l a l éː l a,n i j a l a l éː l a
lalela,V;2;PL;PRS,n i l a l éː l a,n i j a l a l éː l a
lalela,V;BANTU1;RCT;PST;PROG,ú ɓ e l a l êː l a,ú ɓ e l a l êː l a
lalela,V;BANTU4;PRS,íː l a l êː l a,íː j a l a l éː l a
lalela,V;BANTU4;RMT;PST;PROG,j a j i l a l éː l a,j áː l a l a l éː l a
funa,V;2;SG;SBJV,ú f uː n é,ú f uː n e
funa,V;BANTU10;RCT;PST,z í f uː n eː,z í f uː n eː
funa,V;BANTU6;PRS,a j a f úː n a,a j a f ûː n a
funa,V;1;PL;RCT;PST;PROG,s i ɓ e f ûː n a,s i ɓ e f ûː n a
funa,V;BANTU4;RMT;PST,j áː f uː n a,j áː f uː n a
funa,V;BANTU7;SBJV,s í f uː n e,s í f uː n é
funa,V;BANTU15;SBJV,ɠ ú f uː n e,ɠ ú f uː n é
funa,V;IMP;2;SG;LGSPEC3,f úː n e,s íː k e
funa,V;BANTU3;RMT;PST;PROG,w a w u f ûː n a,j a j i f ûː n a
funa,V;BANTU1;RCT;PST,ú f u n íː l e,z i f ú n iː l e
funa,V;BANTU1;RCT;PST,ú f uː n êː,z í f uː n eː
funa,V;BANTU14;FUT,ɓ u z o f ûː n a,ɓ u z o f uː n a
funa,V;BANTU3;RCT;PST;PROG,ɓ e w ú f uː n a,ú ɓ e f ûː n a
funa,V;BANTU8;RCT;PST;PROG,ɓ e z i f ûː n a,z í f uː n eː
funa,V;BANTU11;SBJV,l ú f uː n e,l ú f uː n e
funa,V;2;PL;RCT;PST,n i f ú n iː l e,n í f uː n eː
funa,V;BANTU3;RCT;PST,ú f uː n êː,z í f uː n eː
funa,V;2;SG;FUT,ú z o f ûː n a,ú z o f ûː n a
funa,V;BANTU3;V.PTCP,ú f uː n a,e f úː n a
funa,V;BANTU14;RCT;PST,ɓ ú f uː n eː,ɓ ú f uː n eː
funa,V;BANTU2;FUT,ɓ a z o f ûː n a,ɓ a z o f ûː n a
funa,V;1;SG;V.PTCP,n ɡ i f ûː n a,n ɡ i f úː n a
funa,V;1;SG;RMT;PST,n ɡ aː f ûː n a,n ɡ a n ɡ i f ûː n a
funa,V;BANTU4;FUT,íː z o f ûː n a,íː z o f ûː n a
funa,V;BANTU10;RMT;PST,z áː f uː n a,ɓ aː f úː n a
funa,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u f ûː n a,k w a ɠ u f ûː n a
funa,V;BANTU4;V.PTCP,íː f uː n a,íː f uː n a
funa,V;BANTU11;PRS,l ú f uː n a,l ú j a f ûː n a
funa,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i f ûː n a,ɓ e n ɡ íː pʰ a
funa,V;BANTU4;RCT;PST,í f u n íː l e,z í f uː n eː
funa,V;2;PL;PRS,n i j a f ûː n a,n i j a f ûː n a
funa,V;BANTU15;V.PTCP,ɠ ú f uː n a,ɠ ú f uː n a
funa,V;BANTU2;PRS,ɓ a j a f ûː n a,ɓ a j a f ûː n a
funa,V;BANTU15;RMT;PST,k w aː f ûː n a,ɓ aː f úː n a
funa,V;BANTU9;RCT;PST,íː f u n eː,íː f uː n êː
funa,V;1;SG;FUT,n ɡ i z o f ûː n a,n ɡ i f ûː n a
funa,V;BANTU4;PRS,íː f uː n a,íː j a f ûː n a
funa,V;BANTU11;RCT;PST,l ú f u n iː l é,l ú f uː n eː
bika,V;BANTU10;RCT;PST,z í ɓ i ɠ êː,z í ɓ i ɠ êː
bika,V;1;SG;RCT;PST,n ɡ i ɓ í ɠ iː l e,ú ɓ iː ɠ êː
bika,V;BANTU8;FUT,z i z ó ɓ iː ɠ a,z i z ó ɓ iː ɠ a
bika,V;BANTU5;PRS,l i j a ɓ íː ɠ a,l i j a ɓ íː ɠ a
bika,V;BANTU10;SBJV,z í ɓ iː ɠ é,z í ɓ iː ɠ é
bika,V;IMP;2;SG;LGSPEC3,ɓ íː ɠ e,ɓ óː n ɡ e
bika,V;1;PL;RCT;PST,s i ɓ í ɠ iː l e,s í ɓ iː ɠ êː
bika,V;BANTU8;RMT;PST;PROG,z a z í ɓ iː ɠ a,z a z í ɓ iː ɠ a
bika,V;BANTU15;FUT,ɠ ú z o ɓ iː ɠ a,ɠ u z ó ɓ iː ɠ a
bika,V;BANTU5;V.PTCP,l í ɓ iː ɠ a,l í ɓ iː ɠ a
bika,V;2;SG;RCT;PST,ú ɓ i ɠ íː l e,ú ɓ iː ɠ êː
bika,V;BANTU3;RMT;PST;PROG,w a w ú ɓ iː ɠ a,w a w ú ɓ iː ɠ a
bika,V;BANTU5;RMT;PST,l áː ɓ iː ɠ a,l áː ɓ iː ɠ a
bika,V;BANTU14;FUT,ɓ ú z o ɓ iː ɠ a,ɓ u z ó ɓ iː ɠ a
bika,V;2;PL;RCT;PST,n í ɓ i ɠ íː l e,n í ɓ iː ɠ êː
bika,V;BANTU1;SBJV,a ɓ íː ɠ e,ú ɓ íː ɠ e
bika,V;BANTU3;RCT;PST,ú ɓ i ɠ íː l e,ú ɓ iː ɠ êː
bika,V;BANTU3;RCT;PST,ú ɓ iː ɠ êː,ú ɓ iː ɠ êː
bika,V;BANTU15;RCT;PST,k ú ɓ iː ɠ êː,ɠ ú ɓ iː ɠ êː
bika,V;BANTU4;SBJV,íː ɓ iː ɠ é,íː ɓ iː ɠ é
bika,V;BANTU1;FUT,ú z o ɓ íː ɠ a,ú z o ɓ íː ɠ a
bika,V;IMP;2;PL,ɓ í ɠ aː n i,n í ɓ iː ɠ a
bika,V;BANTU14;RCT;PST,ɓ ú ɓ iː ɠ eː,ɓ u ɓ í ɠ iː l e
bika,V;BANTU10;V.PTCP,z í ɓ iː ɠ a,z í ɓ iː ɠ a
bika,V;2;PL;V.PTCP,n í ɓ iː ɠ a,n í ɓ iː ɠ a
bika,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e ɓ íː ɠ a,ɓ e ɓ é ɓ iː ɠ a
bika,V;BANTU17;RMT;PST;PROG,k w a ɠ ú ɓ iː ɠ a,k w áː ɓ iː ɠ a
bika,V;BANTU17;RCT;PST,k ú ɓ iː ɠ êː,k u ɓ í ɠ iː l e
bika,V;1;SG;V.PTCP,n ɡ i ɓ íː ɠ a,n ɡ i j á ɓ iː ɠ a
bika,V;BANTU9;PRS,íː j a ɓ íː ɠ a,íː j a ɓ íː ɠ a
bika,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú ɓ iː ɠ a,ɓ e ɠ ú ɓ iː ɠ a
bika,V;1;PL;RMT;PST,s áː ɓ iː ɠ a,s áː ɓ iː ɠ a
bika,V;BANTU5;RCT;PST,l í ɓ iː ɠ êː,l i ɓ í ɠ iː l e
bika,V;BANTU15;PRS,k ú ɓ iː ɠ a,ɠ ú j a ɓ iː ɠ a
bika,V;1;PL;RMT;PST;PROG,s a s í ɓ iː ɠ a,s a s í ɓ iː ɠ a
bika,V;2;PL;PRS,n í ɓ iː ɠ a,n i j a ɓ íː ɠ a
bika,V;BANTU15;V.PTCP,k ú ɓ iː ɠ a,ɠ ú ɓ iː ɠ a
bika,V;1;PL;PRS,s í ɓ iː ɠ a,s íː j a ɓ íː ɠ a
bika,V;1;SG;SBJV,n ɡ i ɓ íː ɠ e,ú ɓ iː ɠ é
bika,V;BANTU9;RCT;PST,í ɓ i ɠ íː l e,íː ɓ iː ɠ êː
