lemma,paradigm_slot,target,prediction
bala,V;BANTU17;FUT,ɠ ú z o ɓ aː l a,ɠ u z ó ɓ aː l a
bala,V;BANTU9;V.PTCP,íː ɓ aː l a,íː ɓ aː l a
bala,V;BANTU9;RMT;PST,j áː ɓ aː l a,ɓ áː ɓ aː l a
bala,V;BANTU5;RCT;PST,l í ɓ aː l eː,l í ɓ aː l eː
bala,V;BANTU4;RCT;PST,íː ɓ aː l eː,íː ɓ a l íː l e
bala,V;2;PL;PRS,n í j a ɓ aː l a,n i j a ɓ âː l a
bala,V;2;PL;PRS,n í ɓ aː l a,n i j a ɓ âː l a
bala,V;BANTU2;V.PTCP,ɓ é ɓ aː l a,ɓ a j a ɓ aː l a
bala,V;1;PL;PRS,s í ɓ aː l a,s i j a ɓ âː l a
bala,V;BANTU2;PRS,ɓ a j a ɓ âː l a,ɓ a j a ɓ âː l a
bala,V;BANTU2;PRS,ɓ a ɓ áː l a,ɓ a j a ɓ âː l a
bala,V;BANTU15;RMT;PST,k w aː ɓ âː l a,k w aː ɓ âː l a
bala,V;BANTU7;FUT,s i z ó ɓ aː l a,s i z ó ɓ aː l a
bala,V;BANTU4;PRS,íː ɓ aː l a,íː ɓ aː l a
bala,V;BANTU11;V.PTCP,l ú ɓ aː l a,l ú ɓ aː l a
bala,V;BANTU1;V.PTCP,é ɓ aː l a,ú ɓ aː l a
phuma,V;BANTU6;PRS,a j a pʰ úː m a,a j a pʰ ûː m a
phuma,V;BANTU8;RMT;PST;PROG,z a z í pʰ uː m a,k w a ɠ ú pʰ uː m a
phuma,V;2;SG;RCT;PST,úː pʰ u m êː,ú pʰ u m eː
phuma,V;BANTU5;RMT;PST,l áː pʰ uː m a,l áː pʰ uː m a
phuma,V;BANTU8;RMT;PST,z áː pʰ uː m a,k w áː pʰ uː m a
phuma,V;BANTU8;RCT;PST;PROG,ɓ e z í pʰ uː m a,ɓ e z í pʰ uː m a
phuma,V;BANTU1;SBJV,áː pʰ uː m e,w a j a pʰ uː m e
phuma,V;2;SG;FUT,ú z o pʰ ûː m a,n i z o pʰ uː m a
phuma,V;BANTU3;V.PTCP,úː pʰ uː m a,s í pʰ uː m a
phuma,V;BANTU1;FUT,ú z o pʰ ûː m a,z i z ó pʰ uː m a
phuma,V;IMP;2;PL,pʰ ú m aː n i,n í pʰ uː m a
phuma,V;BANTU2;RCT;PST,ɓ a pʰ ú m iː l e,ɓ á pʰ u m eː
phuma,V;BANTU5;FUT,l i z ó pʰ uː m a,l í pʰ uː m a
phuma,V;BANTU5;RMT;PST;PROG,l a l í pʰ uː m a,l a l í pʰ uː m a
phuma,V;IMP;2;PL;LGSPEC3,pʰ ú m eː n i,j á ɓ eː n i
phuma,V;BANTU7;RCT;PST;PROG,ɓ e s í pʰ uː m a,ɓ e s í pʰ uː m a
phuma,V;BANTU8;SBJV,z í pʰ uː m é,z í pʰ uː m e
phuma,V;BANTU15;V.PTCP,ɠ ú pʰ uː m a,ɠ ú pʰ uː m a
phuma,V;BANTU9;RCT;PST,íː pʰ u m íː l e,íː pʰ u m êː
phuma,V;BANTU7;FUT,s i z ó pʰ uː m a,s i z o pʰ uː m a
phuma,V;BANTU6;RCT;PST;PROG,a ɓ é pʰ uː m a,a ɓ e n íː ɠ a
phuma,V;BANTU8;RCT;PST,z í pʰ u m íː l e,z í pʰ u m êː
phuma,V;BANTU9;SBJV,íː pʰ uː m e,íː pʰ uː m e
phuma,V;BANTU11;RCT;PST,l ú pʰ u m iː l é,l ú pʰ u m iː l é
phuma,V;BANTU11;RCT;PST,l ú pʰ u m eː,l ú pʰ u m iː l é
phuma,V;BANTU9;FUT,íː z o pʰ ûː m a,ɠ ú z o pʰ uː m a
phuma,V;BANTU1;V.PTCP,êː pʰ uː m a,z í pʰ uː m a
buza,V;BANTU1;RMT;PST,w áː ɓ uː z a,w áː ɓ uː z a
buza,V;BANTU8;V.PTCP,z í ɓ uː z a,z í ɓ uː z a
buza,V;BANTU5;PRS,l i j a ɓ ûː z a,l i j a ɓ ûː z a
buza,V;IMP;2;SG;LGSPEC3,ɓ úː z e,v éː l e
buza,V;1;PL;RCT;PST,s i ɓ ú z iː l e,s i ɓ ú z iː l e
buza,V;2;SG;RCT;PST,ú ɓ uː z êː,ú ɓ u z íː l e
buza,V;BANTU5;RMT;PST,l áː ɓ uː z a,l áː ɓ uː z a
buza,V;BANTU1;RCT;PST,ú ɓ u z íː l e,ú ɓ uː z êː
buza,V;BANTU11;SBJV,l ú ɓ uː z e,l ú ɓ uː z e
buza,V;2;SG;FUT,ú z o ɓ uː z a,ú z o ɓ ûː z a
buza,V;BANTU7;RMT;PST;PROG,s a s í ɓ uː z a,s a s í ɓ uː z a
buza,V;BANTU14;RCT;PST,ɓ u ɓ ú z iː l e,ɓ ú ɓ uː z eː
buza,V;BANTU7;PRS,s í ɓ uː z a,s i j a ɓ ûː z a
buza,V;2;PL;RMT;PST;PROG,n á n i ɓ uː z a,s a s í ɓ uː z a
buza,V;1;SG;V.PTCP,n ɡ i ɓ ûː z a,n ɡ i ɓ ûː z a
buza,V;BANTU9;PRS,íː j a ɓ ûː z a,íː j a ɓ uː z a
buza,V;BANTU9;PRS,íː ɓ uː z a,íː j a ɓ uː z a
buza,V;BANTU11;PRS,l ú ɓ uː z a,l ú j a ɓ uː z a
buza,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú ɓ uː z a,ɓ ú ɓ u z iː l é
buza,V;BANTU4;RCT;PST,í ɓ u z íː l e,í ɓ u z íː l e
buza,V;BANTU11;RMT;PST,l w aː ɓ ûː z a,l w aː ɓ ûː z a
buza,V;BANTU2;V.PTCP,ɓ e ɓ úː z a,é ɓ uː z á
buza,V;BANTU7;RCT;PST,s í ɓ uː z eː,s í ɓ uː z eː
buza,V;BANTU15;V.PTCP,ɠ ú ɓ uː z a,ɠ ú ɓ uː z a
buza,V;BANTU6;RMT;PST;PROG,a j e ɓ ûː z a,a j e ɓ ûː z a
buza,V;BANTU9;RCT;PST,íː ɓ uː z eː,íː ɓ uː z eː
buza,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i ɓ ûː z a,j a j í ɓ uː z a
buza,V;BANTU6;V.PTCP,é ɓ uː z a,a j a ɓ uː z a
buza,V;BANTU11;RCT;PST,l ú ɓ uː z eː,l ú ɓ uː z eː
buza,V;BANTU11;V.PTCP,l ú ɓ uː z a,l ú ɓ uː z a
buza,V;BANTU9;FUT,íː z o ɓ ûː z a,íː z o ɓ uː z a
buza,V;BANTU1;V.PTCP,é ɓ uː z a,ú ɓ uː z á
aba,V;BANTU6;PRS,áː ɓ a,áː ɓ a
aba,V;BANTU11;FUT,l ú z o ɠ w aː ɓ a,l ú z o ɠ w aː ɓ a
aba,V;BANTU8;V.PTCP,z áː ɓ a,z áː ɓ a
aba,V;BANTU5;PRS,l áː ɓ a,l áː ɓ a
aba,V;1;PL;RCT;PST,s áː ɓ eː,s áː ɓ eː
aba,V;BANTU10;FUT,z i z ó ɠ w aː ɓ a,z i z ó ɠ w aː ɓ a
aba,V;BANTU8;RMT;PST;PROG,z á z aː ɓ a,k w a ɠ w áː ɓ a
aba,V;2;SG;RCT;PST,w á ɓ iː l e,w áː ɓ eː
aba,V;2;SG;RCT;PST;PROG,ú ɓ aː ɓ a,ú ɓ aː ɓ a
aba,V;2;PL;RCT;PST,n á ɓ iː l é,n áː ɓ eː
aba,V;BANTU3;V.PTCP,w áː ɓ a,w áː ɓ a
aba,V;BANTU4;SBJV,áː ɓ e,áː ɓ e
aba,V;BANTU1;RMT;PST;PROG,w á j aː ɓ a,w a j é ɓ oː n ɡ a
aba,V;IMP;2;PL,j á ɓ aː n i,n áː ɓ a
aba,V;BANTU7;RMT;PST;PROG,s a s áː ɓ a,k w a ɠ w áː ɓ a
aba,V;2;SG;PRS,ú j aː ɓ a,ú j aː ɓ a
aba,V;BANTU8;PRS,z í j aː ɓ a,z í j aː ɓ a
aba,V;2;PL;FUT,n í z o ɠ w aː ɓ a,n i z ó ɠ w aː ɓ a
aba,V;BANTU7;PRS,s áː ɓ a,ú j aː ɓ a
aba,V;BANTU5;SBJV,l áː ɓ e,l áː ɓ e
aba,V;2;PL;RMT;PST;PROG,n á n aː ɓ a,n áː l aː ɓ a
aba,V;BANTU9;RCT;PST;PROG,ɓ é j aː ɓ a,j a j a ɓ eː
aba,V;BANTU11;PRS,l áː ɓ a,l ú j aː ɓ a
aba,V;BANTU17;PRS,k w áː ɓ a,ɠ ú j aː ɓ a
aba,V;BANTU2;V.PTCP,ɓ áː ɓ a,ɓ áː ɓ a
aba,V;BANTU7;V.PTCP,s áː ɓ a,s áː ɓ a
aba,V;1;PL;PRS,s í j aː ɓ a,s áː ɓ a
aba,V;BANTU6;RMT;PST;PROG,a j áː ɓ a,k w a ɠ w áː ɓ a
aba,V;BANTU2;PRS,ɓ áː ɓ a,ú j aː ɓ a
aba,V;BANTU15;RMT;PST,k w áː ɓ a,k w áː ɓ a
aba,V;BANTU1;PRS,w áː ɓ a,ú j aː ɓ a
aba,V;BANTU8;RCT;PST,z á ɓ iː l é,z áː ɓ eː
aba,V;BANTU8;RCT;PST,z áː ɓ eː,z áː ɓ eː
aba,V;BANTU6;V.PTCP,áː ɓ a,áː ɓ a
aba,V;BANTU11;RCT;PST,l w á ɓ iː l e,l w áː ɓ eː
aba,V;BANTU11;V.PTCP,l áː ɓ a,l w áː ɓ a
aba,V;BANTU2;RMT;PST,ɓ áː ɓ a,ɓ a ɓ áː ɓ a
aba,V;BANTU9;FUT,íː z o ɠ w áː ɓ a,z i z ó ɠ w aː ɓ a
cela,V;1;PL;RCT;PST;PROG,s i ɓ é ǀ eː l a,s i ɓ é tʰ uː l a
cela,V;BANTU4;RMT;PST,j áː ǀ eː l a,z áː ǀ eː l a
cela,V;BANTU11;FUT,l ú z o ǀ eː l a,l ú z o ǀ eː l a
cela,V;BANTU8;V.PTCP,z íː ǀ eː l a,z íː ǀ eː l a
cela,V;1;PL;RCT;PST,s íː ǀ eː l eː,s í ǀ e l iː l e
cela,V;BANTU8;RMT;PST;PROG,z a z í ǀ eː l a,z áː ǀ eː l a
cela,V;BANTU5;RMT;PST,l áː ǀ eː l a,l a l í ǀ eː l a
cela,V;BANTU8;RCT;PST;PROG,ɓ e z í ǀ eː l a,ɓ e ɠ ú ǀ eː l a
cela,V;2;PL;RCT;PST,n íː ǀ eː l eː,n íː ǀ eː l eː
cela,V;BANTU7;RMT;PST,s áː ǀ eː l a,s áː s uː ɠ a
cela,V;BANTU4;SBJV,îː ǀ eː l e,îː ǀ eː l e
cela,V;2;SG;PRS,úː ǀ eː l a,ú j a ǀ eː l a
cela,V;BANTU14;RCT;PST,ɓ ú ǀ eː l eː,ɓ ú ǀ e l iː l e
cela,V;BANTU3;FUT,ú z o ǀ eː l a,ú z o ǀ eː l a
cela,V;1;SG;PRS,n ɡ i j áː ǀ eː l a,n ɡ í ǀ eː l a
cela,V;BANTU17;RCT;PST,ɠ úː ǀ eː l eː,ɠ ú ǀ e l iː l e
cela,V;2;SG;RMT;PST,w áː ǀ eː l a,w a w ú ǀ eː l a
cela,V;BANTU9;PRS,íː j a ǀ eː l a,íː j a ǀ eː l a
cela,V;BANTU14;PRS,ɓ u j á ǀ eː l a,ɓ u j á ǀ eː l a
cela,V;BANTU14;PRS,ɓ ú ǀ eː l a,ɓ u j á ǀ eː l a
cela,V;2;PL;RMT;PST,n áː ǀ eː l a,n áː s iː ɠ a
cela,V;2;PL;RCT;PST;PROG,n í ɓ e ǀ eː l a,n íː ǀ eː l eː
cela,V;BANTU17;PRS,ɠ úː ǀ eː l a,ɠ u j á ǀ eː l a
cela,V;BANTU9;RMT;PST,j áː ǀ eː l a,z áː ǀ eː l a
cela,V;BANTU15;PRS,ɠ úː ǀ eː l a,ɠ u j á ǀ eː l a
cela,V;1;PL;RMT;PST;PROG,s a s í ǀ eː l a,s a s í ǀ eː l a
cela,V;BANTU7;V.PTCP,s íː ǀ eː l a,ɠ úː ǀ eː l a
cela,V;BANTU6;RMT;PST;PROG,a j éː ǀ eː l a,k w a ɠ ú ǀ eː l a
cela,V;BANTU15;RMT;PST,k w áː ǀ eː l a,k w áː ǀ eː l a
cela,V;BANTU9;RCT;PST,îː ǀ e l íː l e,ɠ ú ǀ e l iː l é
cela,V;1;SG;FUT,n ɡ i z ó ǀ eː l a,ú z o ǀ eː l a
cela,V;BANTU8;RCT;PST,z íː ǀ e l íː l e,z íː ǀ eː l eː
cela,V;BANTU6;V.PTCP,êː ǀ eː l a,áː ǀ eː l a
cela,V;BANTU2;RMT;PST,ɓ áː ǀ eː l a,ɓ áː ǀ eː l a
zinga,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú z iː n ɡ a,ɠ ú z iː n ɡ eː
zinga,V;BANTU8;FUT,z i z ó z iː n ɡ a,z i z ó z iː n ɡ a
zinga,V;1;PL;RCT;PST;PROG,s i ɓ e z íː n ɡ a,s i ɓ é z iː n ɡ a
zinga,V;BANTU4;RCT;PST;PROG,ɓ e j í z iː n ɡ a,ɓ e j í z iː n ɡ a
zinga,V;BANTU11;FUT,l ú z o z iː n ɡ a,l ú z o z iː n ɡ a
zinga,V;BANTU8;V.PTCP,z í z iː n ɡ a,z í z iː n ɡ a
zinga,V;BANTU8;RMT;PST;PROG,z a z i z íː n ɡ a,z a z i z íː n ɡ a
zinga,V;BANTU3;RMT;PST;PROG,w a w ú z iː n ɡ a,z a z i z íː n ɡ a
zinga,V;BANTU3;RCT;PST;PROG,ɓ e w ú z iː n ɡ a,ɓ e w ú z iː n ɡ a
zinga,V;2;SG;RCT;PST;PROG,ú ɓ e z íː n ɡ a,ú ɓ e z íː n ɡ a
zinga,V;2;PL;RCT;PST,n í z iː n ɡ eː,n í z iː n ɡ eː
zinga,V;BANTU3;V.PTCP,úː z iː n ɡ a,ú z iː n ɡ a
zinga,V;BANTU15;RCT;PST,ɠ u z í n ɡ iː l e,ɠ ú z iː n ɡ eː
zinga,V;BANTU5;RCT;PST;PROG,ɓ e l í z iː n ɡ a,l í z iː n ɡ eː
zinga,V;BANTU2;RCT;PST,ɓ a z íː n ɡ eː,ɓ a z íː n ɡ eː
zinga,V;BANTU8;PRS,z i j a z íː n ɡ a,z í z iː n ɡ a
zinga,V;1;PL;SBJV,s í z iː n ɡ e,s í z iː n ɡ e
zinga,V;2;PL;V.PTCP,n í z iː n ɡ a,n í z iː n ɡ a
zinga,V;1;SG;PRS,n ɡ i j a z íː n ɡ a,n ɡ i z íː n ɡ a
zinga,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e z íː n ɡ a,ɓ a z í n ɡ iː l e
zinga,V;BANTU2;SBJV,ɓ a z íː n ɡ e,ɓ a z íː n ɡ e
zinga,V;BANTU17;RCT;PST,ɠ ú z iː n ɡ eː,ɠ ú z iː n ɡ eː
zinga,V;2;SG;RMT;PST,w áː z iː n ɡ a,w áː z iː n ɡ a
zinga,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú z iː n ɡ a,ɓ e j í z iː n ɡ a
zinga,V;BANTU10;RMT;PST,z áː z iː n ɡ a,z áː z iː n ɡ a
zinga,V;BANTU3;SBJV,úː z iː n ɡ e,ú z iː n ɡ e
zinga,V;BANTU6;SBJV,a z íː n ɡ e,a z íː n ɡ e
zinga,V;BANTU11;PRS,l u j a z íː n ɡ a,l ú j a z íː n ɡ a
zinga,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é z iː n ɡ a,ɓ a ɓ ú z iː n ɡ a
zinga,V;2;PL;PRS,n i j a z íː n ɡ a,n í z iː n ɡ a
zinga,V;1;PL;PRS,s í z iː n ɡ a,s i j a z íː n ɡ a
zinga,V;BANTU2;PRS,ɓ a z íː n ɡ a,ɓ a j a z íː n ɡ a
zinga,V;BANTU9;RCT;PST,íː z i n ɡ íː l e,íː z iː n ɡ eː
zinga,V;1;SG;FUT,n ɡ i z ó z iː n ɡ a,n ɡ i z íː n ɡ a
zinga,V;BANTU11;V.PTCP,l ú z iː n ɡ a,l ú z iː n ɡ a
zinga,V;BANTU2;RMT;PST,ɓ áː z iː n ɡ a,w áː z iː n ɡ a
zinga,V;BANTU9;RMT;PST;PROG,j a j í z iː n ɡ a,j a j í z iː n ɡ a
ima,V;BANTU15;RCT;PST;PROG,ɓ e ɠ úː m a,ɓ é j iː m a
ima,V;1;SG;RCT;PST,n ɡ íː m eː,n ɡ i ɓ ôː pʰ eː
ima,V;BANTU4;RMT;PST,j áː m a,j áː m a
ima,V;BANTU8;V.PTCP,z íː m a,z íː m a
ima,V;BANTU5;PRS,l í j eː m a,l íː m a
ima,V;BANTU10;SBJV,z íː m e,z íː m e
ima,V;BANTU10;FUT,z i z o ɠ ûː m a,z i z o ɠ uː m a
ima,V;BANTU8;RMT;PST;PROG,z á z iː m a,j á j iː m a
ima,V;2;SG;RMT;PST;PROG,w a w úː m a,j á j eː m a
ima,V;BANTU14;FUT,ɓ ú z o ɠ uː m a,ɓ u z o ɠ uː m a
ima,V;BANTU8;RMT;PST,z áː m a,k w áː m a
ima,V;BANTU8;RCT;PST;PROG,ɓ é z iː m a,ɓ e ɠ úː m a
ima,V;BANTU7;RMT;PST,s áː m a,s áː m a
ima,V;BANTU3;RCT;PST,úː m eː,ú m íː l e
ima,V;BANTU15;RCT;PST,ɠ ú m eː,z íː m eː
ima,V;BANTU7;RMT;PST;PROG,s á s iː m a,j á j eː m a
ima,V;2;SG;PRS,úː m a,úː m a
ima,V;BANTU2;RCT;PST;PROG,ɓ é ɓ eː m a,ɓ é m iː l é
ima,V;BANTU2;SBJV,ɓ êː m e,ɠ úː m e
ima,V;BANTU5;FUT,l i z o ɠ ûː m a,l i z o ɠ uː m a
ima,V;BANTU9;PRS,îː m a,íː j eː m a
ima,V;BANTU14;PRS,ɓ úː m a,ɓ ú j eː m a
ima,V;BANTU4;FUT,íː z o ɠ ûː m a,íː z o ɠ ûː m a
ima,V;BANTU14;RMT;PST,ɓ âː m a,k w áː m a
ima,V;BANTU4;RCT;PST,í m iː l é,íː m eː
ima,V;BANTU7;V.PTCP,s íː m a,îː m a
ima,V;1;PL;PRS,s í j eː m a,s íː m a
ima,V;BANTU11;RMT;PST;PROG,l w a l ûː m a,l w áː m a
ima,V;1;SG;SBJV,n ɡ íː m e,n ɡ i d ʒ iː m e
ima,V;BANTU11;RCT;PST;PROG,ɓ é l uː m a,ɓ é j iː m a
ima,V;1;SG;FUT,n ɡ i z o ɠ ûː m a,ᵑɡ íː m a
ima,V;BANTU1;RCT;PST;PROG,ú ɓ eː m a,ú ɓ eː m a
ima,V;BANTU9;SBJV,îː m e,êː m e
ima,V;BANTU6;V.PTCP,êː m a,a j éː m a
lala,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú l aː l a,ɓ e ɠ ú l aː l a
lala,V;BANTU6;PRS,a j a l áː l a,a l áː l a
lala,V;BANTU6;PRS,a l áː l a,a j a l áː l a
lala,V;BANTU1;RMT;PST,w áː l aː l a,w áː l aː l a
lala,V;1;SG;RCT;PST,n ɡ i l a l íː l e,n ɡ i l áː l eː
lala,V;BANTU8;FUT,z i z ó l aː l a,z i z o l aː l a
lala,V;BANTU4;RMT;PST,j áː l aː l a,j áː l aː l a
lala,V;BANTU8;V.PTCP,z í l aː l a,z í l aː l a
lala,V;BANTU15;SBJV,ɠ ú l aː l e,ɠ ú l aː l e
lala,V;IMP;2;SG;LGSPEC3,l áː l e,ᶢǃʱ óː ɠ e
lala,V;1;PL;RCT;PST,s i l a l íː l e,s í l aː l eː
lala,V;IMP;2;SG,l áː l a,j íː j a l âː l a
lala,V;BANTU3;RCT;PST,ú l aː l éː,ú l aː l eː
lala,V;BANTU4;SBJV,íː l aː l e,íː l aː l e
lala,V;BANTU2;RCT;PST,ɓ a l a l íː l e,ɓ a l áː l eː
lala,V;2;SG;PRS,ú j a l áː l a,ú l aː l a
lala,V;BANTU8;PRS,z í l aː l a,z i j a l âː l a
lala,V;2;PL;FUT,n i z ó l aː l a,n i z ó l aː l a
lala,V;BANTU3;FUT,ú z o l âː l a,ú z o l âː l a
lala,V;1;SG;PRS,n ɡ i l âː l a,n ɡ i l áː l a
lala,V;2;SG;RMT;PST,w áː l aː l a,w áː l aː l a
lala,V;1;SG;V.PTCP,n ɡ i l âː l a,n ɡ i l áː l a
lala,V;BANTU9;PRS,íː j a l âː l a,íː j a l áː l a
lala,V;BANTU17;FUT,ɠ ú z o l aː l a,k u z o l aː l a
lala,V;BANTU11;PRS,l ú j a l aː l a,l ú j a l âː l a
lala,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e l âː l a,ɓ a ɓ é l aː l a
lala,V;BANTU17;PRS,ɠ u j a l âː l a,ɠ u j a l âː l a
lala,V;BANTU9;RMT;PST,j áː l aː l a,j a j a l âː l a
lala,V;1;PL;RMT;PST;PROG,s a s í l aː l a,s a s í l aː l a
lala,V;2;PL;PRS,n i j a l âː l a,n i j a l âː l a
lala,V;BANTU11;RMT;PST;PROG,l w a l u l âː l a,l w aː l áː l a
lala,V;BANTU15;RMT;PST,k w aː l áː l a,k w aː l áː l a
lala,V;BANTU9;RCT;PST,íː l aː l eː,íː l a l íː l e
lala,V;BANTU1;PRS,ú l aː l a,w a j a l âː l a
lala,V;BANTU8;RCT;PST,z í l aː l eː,z i l a l íː l e
lala,V;BANTU6;V.PTCP,éː l aː l a,éː z iː l a
lala,V;BANTU11;RCT;PST,l ú l a l íː l e,l ú l aː l eː
lala,V;BANTU4;RMT;PST;PROG,j a j í l aː l a,j a j i l âː l a
lala,V;BANTU9;FUT,íː z o l âː l a,íː z o l âː l a
lala,V;BANTU1;V.PTCP,éː l aː l a,ɓ é l aː l a
hlaba,V;BANTU3;PRS,ú j a ɬ áː ɓ a,ú j a ɬ âː ɓ a
hlaba,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú ɬ aː ɓ a,ɓ e j í ɬ aː ɓ a
hlaba,V;BANTU10;RCT;PST,z íː ɬ a ɓ eː,z íː ɬ a ɓ eː
hlaba,V;BANTU1;RMT;PST,w áː ɬ aː ɓ a,z áː ɬ aː ɓ a
hlaba,V;BANTU8;V.PTCP,z íː ɬ aː ɓ a,z íː ɬ aː ɓ a
hlaba,V;BANTU10;SBJV,z íː ɬ aː ɓ e,z íː ɬ aː ɓ e
hlaba,V;BANTU3;RMT;PST,w áː ɬ aː ɓ a,w áː ɬ aː ɓ a
hlaba,V;BANTU15;SBJV,ɠ úː ɬ aː ɓ e,ɠ úː ɬ aː ɓ e
hlaba,V;BANTU10;FUT,z i z óː ɬ aː ɓ a,ú z o ɬ âː ɓ a
hlaba,V;1;PL;V.PTCP,s íː ɬ aː ɓ a,s íː ɬ aː ɓ a
hlaba,V;BANTU6;RMT;PST,áː ɬ aː ɓ a,j áː ɬ aː ɓ a
hlaba,V;BANTU8;RMT;PST;PROG,z a z í ɬ aː ɓ a,z a z í ɬ aː ɓ a
hlaba,V;IMP;2;SG,ɬ áː ɓ a,ɬ áː ɓ e
hlaba,V;BANTU14;FUT,ɓ ú z o ɬ aː ɓ a,ɓ ú z o ɬ aː ɓ a
hlaba,V;BANTU8;RCT;PST;PROG,ɓ e z í ɬ aː ɓ a,ɓ e z í ɬ aː ɓ a
hlaba,V;BANTU14;V.PTCP,ɓ úː ɬ aː ɓ a,éː ɬ aː ɓ a
hlaba,V;2;PL;RCT;PST,n íː ɬ a ɓ eː,n íː ɬ a ɓ íː l e
hlaba,V;BANTU7;RMT;PST,s áː ɬ aː ɓ a,j áː ɬ aː ɓ a
hlaba,V;BANTU4;SBJV,íː ɬ aː ɓ e,z íː ɬ aː ɓ e
hlaba,V;BANTU1;RMT;PST;PROG,w a j é ɬ aː ɓ a,k w a ɠ ú ɬ aː ɓ a
hlaba,V;BANTU5;RCT;PST;PROG,ɓ e l í ɬ aː ɓ a,ɓ e l í ɬ aː ɓ a
hlaba,V;BANTU2;SBJV,ɓ áː ɬ aː ɓ e,z íː ɬ aː ɓ e
hlaba,V;BANTU5;SBJV,l íː ɬ aː ɓ e,l íː ɬ aː ɓ e
hlaba,V;BANTU5;FUT,l í z o ɬ aː ɓ a,l i z o ɬ aː ɓ a
hlaba,V;BANTU5;RMT;PST;PROG,l a l í ɬ aː ɓ a,l áː ɬ aː ɓ a
hlaba,V;BANTU9;PRS,íː ɬ aː ɓ a,íː ɬ aː ɓ a
hlaba,V;BANTU17;FUT,ɠ ú z o ɬ aː ɓ a,ɠ ú z o ɬ aː ɓ a
hlaba,V;BANTU10;RMT;PST,z áː ɬ aː ɓ a,z áː ɬ aː ɓ a
hlaba,V;BANTU6;SBJV,áː ɬ aː ɓ e,áː ɬ aː ɓ e
hlaba,V;1;PL;RMT;PST,s áː ɬ aː ɓ a,s áː ɬ aː ɓ a
hlaba,V;IMP;2;PL;LGSPEC3,ɬ á ɓ eː n i,ɬ á ɓ eː n i
hlaba,V;BANTU15;PRS,ɠ ú j a ɬ aː ɓ a,íː j a ɬ âː ɓ a
hlaba,V;BANTU15;PRS,ɠ úː ɬ aː ɓ a,ɠ ú j a ɬ âː ɓ a
hlaba,V;2;PL;PRS,n íː ɬ aː ɓ a,n i j áː ɬ aː ɓ a
hlaba,V;BANTU11;RMT;PST;PROG,l w a l ú ɬ aː ɓ a,j a j í ɬ aː ɓ a
hlaba,V;1;SG;FUT,n ɡ i z óː ɬ aː ɓ a,n ɡ í ɬ aː ɓ a
hlaba,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ í ɬ aː ɓ a,n ɡ áː ɬ aː ɓ a
hlaba,V;BANTU1;PRS,ú j a ɬ áː ɓ a,ú j a ɬ âː ɓ a
hlaba,V;BANTU1;PRS,úː ɬ aː ɓ a,ú j a ɬ âː ɓ a
hlaba,V;BANTU8;RCT;PST,z íː ɬ a ɓ eː,z íː ɬ a ɓ íː l e
hlaba,V;BANTU11;RCT;PST,l ú ɬ a ɓ iː l e,úː ɬ a ɓ êː
hlaba,V;BANTU14;SBJV,ɓ úː ɬ aː ɓ e,íː ɬ aː ɓ e
thandana,V;BANTU3;PRS,úː tʰ a n d âː n a,ú j a tʰ a n d aː n a
thandana,V;BANTU15;RCT;PST;PROG,ɓ e ɠ u tʰ a n d âː n a,ɓ e z i tʰ á n d aː n a
thandana,V;1;PL;RCT;PST;PROG,s i ɓ e tʰ a n d âː n a,s i tʰ a n d eː n eː
thandana,V;BANTU4;RCT;PST;PROG,ɓ e j i tʰ á n d aː n a,ɓ e z i tʰ á n d aː n a
thandana,V;BANTU5;PRS,l í tʰ a n d aː n a,l íː j a tʰ a n d âː n a
thandana,V;BANTU3;RMT;PST,w aː tʰ a n d âː n a,w áː tʰ a n d aː n a
thandana,V;1;PL;RCT;PST,s i tʰ á n d eː n eː,s íː tʰ a n d eː n eː
thandana,V;BANTU3;RMT;PST;PROG,w a w u tʰ á n d aː n a,z a z i tʰ á n d aː n a
thandana,V;BANTU14;FUT,ɓ ú z o tʰ a n d aː n a,ɓ ú z o tʰ á n d aː n a
thandana,V;BANTU3;RCT;PST;PROG,ɓ e w u tʰ á n d aː n a,ɓ e j i tʰ á n d aː n a
thandana,V;BANTU8;RCT;PST;PROG,ɓ e z i tʰ á n d aː n a,ɓ e j i tʰ á n d aː n a
thandana,V;BANTU14;V.PTCP,ɓ ú tʰ a n d aː n a,ɓ ú tʰ a n d aː n a
thandana,V;2;PL;RCT;PST,n í tʰ a n d eː n eː,n í tʰ a n d eː n eː
thandana,V;BANTU10;RMT;PST;PROG,z a z i tʰ á n d aː n a,z a z i tʰ á n d aː n a
thandana,V;BANTU7;RMT;PST,s áː tʰ a n d aː n a,z áː tʰ a n d âː n a
