lemma,paradigm_slot,target,prediction
bala,V;BANTU1;RCT;PST,ú ɓ aː l êː,á ɓ aː l eː
bala,V;BANTU3;RCT;PST;PROG,ɓ e w ú ɓ aː l a,ɓ e w ú ɓ aː l a
bala,V;BANTU14;V.PTCP,ɓ ú ɓ aː l a,ɓ ú ɓ aː l a
bala,V;2;PL;RCT;PST,n i ɓ a l íː l e,n í ɓ aː l eː
bala,V;BANTU1;SBJV,á ɓ aː l é,ɠ ú ɓ aː l e
bala,V;BANTU1;FUT,ú z o ɓ âː l a,ú z o ɓ âː l a
bala,V;IMP;2;PL,ɓ a l áː n i,n í ɓ aː l a
bala,V;2;SG;PRS,ú j a ɓ âː l a,ú ɓ aː l a
bala,V;2;SG;PRS,ú ɓ aː l a,ú ɓ aː l a
bala,V;BANTU14;RCT;PST,ɓ ú ɓ aː l eː,ɓ u j a l íː l e
bala,V;BANTU10;V.PTCP,z í ɓ aː l a,z í ɓ aː l a
bala,V;2;PL;V.PTCP,n í ɓ aː l a,n í ɓ aː l a
bala,V;1;SG;PRS,n ɡ i ɓ âː l a,s i j a ɓ aː l a
bala,V;BANTU5;SBJV,l í ɓ aː l e,l í ɓ aː l e
bala,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú ɓ aː l a,ɓ e ɠ ú ɓ aː l a
bala,V;BANTU17;V.PTCP,ɠ ú ɓ aː l a,ɠ ú ɓ aː l a
bala,V;2;PL;RCT;PST;PROG,n i ɓ é ɓ aː l a,n í ɓ e ɓ âː l a
bala,V;BANTU3;SBJV,ú ɓ aː l é,l ú ɓ aː l e
bala,V;IMP;2;PL;LGSPEC3,ɓ a l éː n i,z í l eː n i
bala,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú ɓ aː l a,ɓ e ɓ ú ɓ aː l a
bala,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i ɓ âː l a,ú ɓ e ɓ âː l a
bala,V;1;PL;RMT;PST;PROG,s a s í ɓ aː l a,s a s í ɓ aː l a
bala,V;BANTU7;RCT;PST,s i ɓ a l íː l e,s í ɓ aː l eː
bala,V;BANTU17;RMT;PST,k w aː ɓ âː l a,k w aː ɓ âː l a
bala,V;BANTU8;SBJV,z í ɓ aː l e,z í ɓ aː l e
bala,V;BANTU6;RCT;PST,a ɓ a l íː l e,a ɓ a l íː l e
bala,V;BANTU1;PRS,ú ɓ aː l a,w a j a ɓ âː l a
bala,V;BANTU6;FUT,a z o ɓ âː l a,a z o ɓ âː l a
phuma,V;BANTU1;RMT;PST,w áː pʰ uː m a,w áː pʰ uː m a
phuma,V;1;SG;RCT;PST,n ɡ i pʰ ú m iː l e,n ɡ i d ʒ í m eː
phuma,V;BANTU8;FUT,z i z ó pʰ uː m a,z i z ó pʰ uː m a
phuma,V;BANTU4;RMT;PST,j áː pʰ uː m a,j áː pʰ uː m a
phuma,V;BANTU11;FUT,l ú z o pʰ uː m a,l ú z o pʰ uː m a
phuma,V;BANTU8;V.PTCP,z í pʰ uː m a,z í pʰ uː m a
phuma,V;1;PL;V.PTCP,s í pʰ uː m a,s í pʰ uː m a
phuma,V;BANTU15;FUT,ɠ ú z o pʰ uː m a,k ú z o pʰ uː m a
phuma,V;2;SG;RMT;PST;PROG,w a w ú pʰ uː m a,w a w ú pʰ uː m a
phuma,V;BANTU1;RCT;PST,úː pʰ u m êː,z í pʰ u m eː
phuma,V;BANTU10;RMT;PST;PROG,z a z í pʰ uː m a,j a j í pʰ uː m a
phuma,V;BANTU7;RMT;PST,s áː pʰ uː m a,s áː pʰ uː m a
phuma,V;BANTU15;RCT;PST,ɠ ú pʰ u m eː,ɠ ú pʰ u m iː l é
phuma,V;BANTU1;RMT;PST;PROG,w a j é pʰ uː m a,k w a ɠ ú pʰ uː m a
phuma,V;BANTU5;RCT;PST;PROG,ɓ e l í pʰ uː m a,ɓ e l í pʰ uː m a
phuma,V;2;SG;PRS,úː pʰ uː m a,úː pʰ uː m a
phuma,V;BANTU14;RCT;PST,ɓ ú pʰ u m eː,ɓ ú pʰ u m íː l e
phuma,V;BANTU2;RCT;PST;PROG,ɓ e ɓ é pʰ uː m a,ɓ e ɓ é pʰ uː m a
phuma,V;BANTU2;FUT,ɓ a z ó pʰ uː m a,ɓ a z o pʰ uː m a
phuma,V;BANTU14;PRS,ɓ ú pʰ uː m a,ɓ u j a pʰ ûː m a
phuma,V;BANTU10;RMT;PST,z áː pʰ uː m a,z a z í pʰ uː m a
phuma,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú pʰ uː m a,ɓ a ɓ ú pʰ uː m a
phuma,V;BANTU4;V.PTCP,íː pʰ uː m a,íː pʰ uː m a
phuma,V;BANTU6;SBJV,áː pʰ uː m e,áː pʰ uː m e
phuma,V;BANTU14;RMT;PST,ɓ áː pʰ uː m a,ɓ a ɓ ú pʰ uː m a
phuma,V;BANTU15;PRS,ɠ ú pʰ uː m a,ɠ ú j a pʰ ûː m a
phuma,V;1;PL;RMT;PST;PROG,s a s í pʰ uː m a,j a j í pʰ uː m a
phuma,V;BANTU6;RCT;PST,a pʰ ú m iː l e,a ɓ e pʰ ûː m a
phuma,V;BANTU6;RCT;PST,áː pʰ u m êː,a ɓ é pʰ uː m a
phuma,V;BANTU9;RCT;PST,íː pʰ u m êː,íː pʰ u m íː l e
phuma,V;1;SG;FUT,n ɡ i z ó pʰ uː m a,ú z o pʰ ûː m a
phuma,V;BANTU8;RCT;PST,z í pʰ u m êː,z í pʰ u m eː
phuma,V;BANTU4;PRS,íː j a pʰ ûː m a,íː j a pʰ ûː m a
buza,V;BANTU3;PRS,ú ɓ uː z á,ú j a ɓ uː z a
buza,V;BANTU10;RCT;PST,z i ɓ ú z iː l e,z í ɓ uː z eː
buza,V;BANTU8;FUT,z i z ó ɓ uː z a,z i z o ɓ ûː z a
buza,V;BANTU4;RMT;PST,j áː ɓ uː z a,j áː ɓ uː z a
buza,V;BANTU10;SBJV,z í ɓ uː z é,z í ɓ uː z e
buza,V;NFIN,ú ɠ u ɓ úː z a,ú ɠ u z íː l a
buza,V;BANTU3;RMT;PST,w áː ɓ uː z a,k w aː ɓ ûː z a
buza,V;2;PL;RCT;PST,n í ɓ uː z eː,n í ɓ uː z eː
buza,V;BANTU2;RCT;PST,ɓ a ɓ ú z iː l e,íː ɓ uː z eː
buza,V;BANTU3;FUT,ú z o ɓ uː z a,ú z o ɓ uː z a
buza,V;2;PL;V.PTCP,n í ɓ uː z a,n í ɓ uː z a
buza,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e ɓ ûː z a,ɓ e ɠ ú ɓ uː z a
buza,V;2;SG;RMT;PST,w áː ɓ uː z a,w áː ɓ uː z a
buza,V;BANTU5;RMT;PST;PROG,l a l i ɓ ûː z a,l a l í ɓ uː z a
buza,V;BANTU3;SBJV,ú ɓ uː z é,ú ɓ uː z e
buza,V;BANTU6;SBJV,a ɓ úː z e,íː ɓ uː z e
buza,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i ɓ ûː z a,ú ɓ e ɓ ûː z a
buza,V;BANTU4;RCT;PST,íː ɓ uː z eː,íː ɓ uː z êː
buza,V;2;PL;PRS,n í j a ɓ uː z a,n í j a ɓ uː z a
buza,V;1;PL;PRS,s i j a ɓ ûː z a,s í ɓ uː z a
buza,V;1;SG;SBJV,n ɡ i ɓ ûː z e,n ɡ i ɓ ûː z a
buza,V;BANTU15;RMT;PST,k w aː ɓ ûː z a,k w aː l a l éː l a
buza,V;BANTU9;RCT;PST,í ɓ u z íː l e,íː ɓ uː z eː
buza,V;BANTU11;RCT;PST;PROG,ɓ e l ú ɓ uː z a,ɓ e l ú ɓ uː z a
buza,V;BANTU1;RCT;PST;PROG,ú ɓ e ɓ ûː z a,ɓ e j í ɓ uː z a
buza,V;BANTU1;PRS,ú j a ɓ uː z a,ú j a ɓ ûː z a
buza,V;BANTU1;PRS,ú ɓ uː z á,ú ɓ uː z a
buza,V;BANTU8;RCT;PST,z í ɓ uː z eː,z í ɓ uː z eː
aba,V;BANTU3;PRS,ú j aː ɓ a,ú j aː ɓ a
aba,V;BANTU4;RCT;PST;PROG,ɓ é j aː ɓ a,j áː ɓ eː
aba,V;BANTU7;SBJV,s áː ɓ e,s áː ɓ e
aba,V;BANTU3;RMT;PST,w áː ɓ a,w áː ɓ a
aba,V;BANTU15;SBJV,k w áː ɓ e,k w áː ɓ e
aba,V;BANTU1;RCT;PST,w á ɓ iː l e,w áː ɓ eː
aba,V;BANTU1;RCT;PST,w áː ɓ eː,w áː ɓ eː
aba,V;1;PL;FUT,s í z o ɠ w aː ɓ a,s i z o ɠ w aː ɓ a
aba,V;2;SG;FUT,ú z o ɠ w áː ɓ a,ú z o ɠ w áː ɓ a
aba,V;BANTU2;RCT;PST,ɓ á ɓ iː l e,ɓ áː ɓ eː
aba,V;BANTU2;RCT;PST,ɓ áː ɓ eː,ɓ á ɓ iː l e
aba,V;BANTU14;RCT;PST,ɓ áː ɓ eː,ɓ áː ɓ eː
aba,V;BANTU3;FUT,ú z o ɠ w áː ɓ a,ú z o ɠ w áː ɓ a
aba,V;BANTU17;RCT;PST,k w áː ɓ eː,k w áː ɓ eː
aba,V;BANTU10;PRS,z áː ɓ a,z áː ɓ a
aba,V;2;SG;RMT;PST,w áː ɓ a,n ɡ âː ɓ a
aba,V;BANTU5;RMT;PST;PROG,l áː l aː ɓ a,j á j aː ɓ a
aba,V;BANTU14;PRS,ɓ ú j aː ɓ a,ɓ ú j aː ɓ a
aba,V;2;PL;RCT;PST;PROG,n í ɓ aː ɓ a,n í ɓ aː ɓ a
aba,V;BANTU5;RCT;PST,l á ɓ iː l é,l á ɓ eː
aba,V;BANTU14;RCT;PST;PROG,ɓ é ɓ aː ɓ a,ɓ áː ɓ eː
aba,V;BANTU17;RMT;PST,k w áː ɓ a,k w áː ɓ a
aba,V;BANTU9;RCT;PST,á ɓ iː l é,j áː ɓ eː
aba,V;BANTU1;PRS,ú j aː ɓ a,ú j aː ɓ a
aba,V;BANTU6;RCT;PST;PROG,a ɓ áː ɓ a,áː ɓ eː
aba,V;BANTU9;SBJV,áː ɓ e,áː ɓ e
aba,V;BANTU11;RCT;PST,l w áː ɓ eː,l w á ɓ iː l e
aba,V;BANTU1;V.PTCP,áː ɓ a,w áː ɓ a
cela,V;BANTU10;RCT;PST,z íː ǀ eː l eː,z íː ǀ e l íː l e
cela,V;BANTU6;PRS,a j á ǀ eː l a,a j a ǀ eː l a
cela,V;BANTU5;PRS,l i j áː ǀ eː l a,l i j áː ǀ eː l a
cela,V;BANTU10;RCT;PST;PROG,ɓ e z í ǀ eː l a,ɓ e z í ǀ eː l a
cela,V;NFIN,ú ɠ u ǀ êː l a,ú ɠ uː m a
cela,V;1;PL;V.PTCP,s íː ǀ eː l a,êː ǀ eː l a
cela,V;IMP;2;SG,ǀ eː l a,ɡ éː z a
cela,V;BANTU1;RCT;PST,úː ǀ e l íː l e,úː ǀ eː l eː
cela,V;BANTU1;RCT;PST,úː ǀ eː l eː,úː ǀ eː l eː
cela,V;BANTU11;SBJV,l úː ǀ eː l e,l ú ǀ eː l e
cela,V;2;SG;V.PTCP,úː ǀ eː l a,úː ǀ eː l a
cela,V;BANTU15;RCT;PST,ɠ ú ǀ e l iː l e,ɠ ú ǀ eː l eː
cela,V;BANTU15;RCT;PST,ɠ úː ǀ eː l eː,ɠ úː ǀ eː l eː
cela,V;BANTU1;FUT,ú z o ǀ eː l a,z i z óː ǀ eː l a
cela,V;BANTU2;RCT;PST,ɓ a ǀ e l íː l e,ɓ áː ǀ eː l eː
cela,V;BANTU2;SBJV,ɓ áː ǀ eː l e,ɓ a j á ǀ eː l e
cela,V;BANTU7;PRS,s i j áː ǀ eː l a,s i j áː ǀ eː l a
cela,V;BANTU5;SBJV,l íː ǀ eː l e,l íː ǀ eː l e
cela,V;2;PL;RMT;PST;PROG,n a n í ǀ eː l a,s a s í ǀ eː l a
cela,V;BANTU10;RMT;PST,z áː ǀ eː l a,w áː ǀ eː l a
cela,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú ǀ eː l a,ɓ a ɓ ú ǀ eː l a
cela,V;BANTU6;SBJV,áː ǀ eː l e,áː ǀ eː l e
cela,V;1;PL;RMT;PST,s áː ǀ eː l a,s a s í ǀ eː l a
cela,V;BANTU17;PRS,ɠ u j á ǀ eː l a,ɠ úː ǀ eː l a
cela,V;BANTU14;RMT;PST,ɓ áː ǀ eː l a,j áː ǀ eː l a
cela,V;1;SG;RCT;PST;PROG,ɓ e n ɡ í ǀ eː l a,ɓ e n ɡ i d ʒ íː m a
cela,V;BANTU15;PRS,ɠ u j á ǀ eː l a,ɠ úː ǀ eː l a
cela,V;BANTU4;RCT;PST,îː ǀ e l íː l e,îː ǀ eː l eː
cela,V;2;PL;PRS,n i j áː ǀ eː l a,n i j áː ǀ eː l a
cela,V;BANTU11;RMT;PST,l w áː ǀ eː l a,j áː ǀ eː l a
cela,V;BANTU7;RCT;PST,s íː ǀ eː l eː,s íː ǀ eː l eː
cela,V;BANTU17;RMT;PST,k w áː ǀ eː l a,z áː ǀ eː l a
cela,V;BANTU8;SBJV,z íː ǀ eː l e,z íː ǀ eː l e
cela,V;BANTU15;V.PTCP,ɠ úː ǀ eː l a,ɠ ú ǀ eː l a
cela,V;BANTU6;RCT;PST,aː ǀ e l íː l e,a j a ǀ eː l eː
cela,V;1;SG;SBJV,n ɡ íː ǀ eː l e,n ɡ í ǀ eː l a
cela,V;BANTU2;PRS,ɓ áː ǀ eː l a,ɓ áː ǀ eː l a
cela,V;BANTU9;RCT;PST,îː ǀ eː l eː,îː ǀ eː l eː
cela,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ í ǀ eː l a,s a s í ǀ eː l a
cela,V;BANTU6;RCT;PST;PROG,a ɓ éː ǀ eː l a,a ɓ e ǀ eː l a
cela,V;BANTU4;PRS,íː j a ǀ eː l a,îː ǀ eː l a
cela,V;BANTU9;SBJV,îː ǀ eː l e,îː ǀ eː l e
cela,V;BANTU9;RMT;PST;PROG,j a j í ǀ eː l a,j a j í ǀ eː l a
zinga,V;BANTU3;PRS,ú j a z íː n ɡ a,ú j a z íː n ɡ a
zinga,V;BANTU10;RCT;PST,z i z í n ɡ iː l e,z í z iː n ɡ eː
zinga,V;BANTU5;PRS,l i j a z íː n ɡ a,l i j a z íː n ɡ a
zinga,V;BANTU10;RCT;PST;PROG,ɓ e z i z íː n ɡ a,ɓ e j í z iː n ɡ a
zinga,V;BANTU3;RMT;PST,w áː z iː n ɡ a,w áː z iː n ɡ a
zinga,V;BANTU15;FUT,ɠ ú z o z iː n ɡ a,z i z ó z iː n ɡ a
zinga,V;BANTU5;V.PTCP,l í z iː n ɡ a,l í z iː n ɡ a
zinga,V;2;SG;RMT;PST;PROG,w a w ú z iː n ɡ a,w a w ú z iː n ɡ a
zinga,V;2;SG;RCT;PST,ú z i n ɡ íː l e,ú z iː n ɡ eː
zinga,V;IMP;2;SG,z íː n ɡ a,tʰ a n d âː n a
zinga,V;1;PL;FUT,s i z ó z iː n ɡ a,s i z ó z iː n ɡ a
zinga,V;BANTU17;SBJV,ɠ ú z iː n ɡ e,ɠ ú z iː n ɡ e
zinga,V;2;PL;RCT;PST,n í z i n ɡ íː l e,n í z iː n ɡ eː
zinga,V;BANTU10;RMT;PST;PROG,z a z i z íː n ɡ a,z a z i z íː n ɡ a
zinga,V;BANTU1;SBJV,a z íː n ɡ e,w a j a z íː n ɡ e
zinga,V;BANTU3;RCT;PST,ú z i n ɡ íː l e,úː z iː n ɡ eː
zinga,V;BANTU4;SBJV,íː z iː n ɡ e,íː z iː n ɡ e
zinga,V;2;SG;PRS,úː z iː n ɡ a,ú j a z íː n ɡ a
zinga,V;BANTU14;RCT;PST,ɓ u z í n ɡ iː l e,ɓ ú z iː n ɡ eː
zinga,V;BANTU14;RCT;PST,ɓ ú z iː n ɡ eː,ɓ ú z iː n ɡ eː
zinga,V;BANTU10;V.PTCP,z í z iː n ɡ a,z í z iː n ɡ a
zinga,V;BANTU3;FUT,ú z o z íː n ɡ a,ú z o z íː n ɡ a
zinga,V;BANTU7;PRS,s i j a z íː n ɡ a,s i j a z íː n ɡ a
zinga,V;BANTU7;PRS,s í z iː n ɡ a,s i j a z íː n ɡ a
zinga,V;BANTU17;RMT;PST;PROG,k w a ɠ ú z iː n ɡ a,z a z i z íː n ɡ a
zinga,V;BANTU5;SBJV,l í z iː n ɡ e,l í z iː n ɡ e
zinga,V;BANTU2;FUT,ɓ a z ó z iː n ɡ a,ɓ a z ó z iː n ɡ a
zinga,V;BANTU5;RMT;PST;PROG,l a l í z iː n ɡ a,l áː z iː n ɡ a
zinga,V;1;SG;V.PTCP,n ɡ i z íː n ɡ a,n ɡ i z íː n ɡ a
zinga,V;BANTU9;PRS,íː j a z íː n ɡ a,íː z iː n ɡ a
zinga,V;BANTU14;PRS,ɓ u j a z íː n ɡ a,ɓ u j a z íː n ɡ a
zinga,V;BANTU14;PRS,ɓ ú z iː n ɡ a,ɓ u j a z íː n ɡ a
zinga,V;BANTU17;V.PTCP,ɠ ú z iː n ɡ a,ɠ ú z iː n ɡ a
zinga,V;BANTU9;V.PTCP,íː z iː n ɡ a,íː z iː n ɡ a
zinga,V;1;PL;RMT;PST;PROG,s a s í z iː n ɡ a,s a s í z iː n ɡ a
zinga,V;BANTU2;V.PTCP,ɓ é z iː n ɡ a,ɓ é z iː n ɡ a
zinga,V;BANTU7;V.PTCP,s í z iː n ɡ a,s í z iː n ɡ a
zinga,V;1;PL;PRS,s i j a z íː n ɡ a,s i j a z íː n ɡ a
zinga,V;BANTU6;RMT;PST;PROG,a j e z íː n ɡ a,j a j í z iː n ɡ a
zinga,V;BANTU2;PRS,ɓ a j a z íː n ɡ a,ɓ a j a z íː n ɡ a
zinga,V;BANTU6;RCT;PST;PROG,a ɓ e z íː n ɡ a,a ɓ e z íː n ɡ a
zinga,V;BANTU8;RCT;PST,z i z í n ɡ iː l e,z i z íː n ɡ eː
zinga,V;BANTU6;V.PTCP,éː z iː n ɡ a,a z íː n ɡ a
zinga,V;BANTU1;V.PTCP,éː z iː n ɡ a,úː z iː n ɡ a
ima,V;BANTU3;PRS,ú j eː m a,ú j eː m a
ima,V;1;PL;RCT;PST;PROG,s í ɓ eː m a,n í ɓ eː m a
ima,V;BANTU4;RCT;PST;PROG,ɓ é j iː m a,íː m eː
ima,V;BANTU11;FUT,l ú z o ɠ uː m a,l ú z o ɠ uː m a
ima,V;BANTU5;PRS,l íː m a,l íː m a
ima,V;1;PL;V.PTCP,s íː m a,s íː m a
ima,V;IMP;2;SG,j íː m a,j íː m e
ima,V;BANTU14;V.PTCP,ɓ úː m a,ɓ úː m a
ima,V;2;SG;RCT;PST;PROG,ú ɓ eː m a,ú ɓ eː m a
ima,V;2;PL;RCT;PST,n í m iː l é,n íː m eː
ima,V;BANTU3;RCT;PST,ú m íː l e,úː m eː
ima,V;BANTU1;RMT;PST;PROG,w á j eː m a,j á j eː m a
ima,V;BANTU2;RCT;PST,ɓ é m eː,z íː m eː
ima,V;BANTU14;RCT;PST,ɓ ú m eː,z íː m eː
ima,V;2;PL;V.PTCP,n íː m a,n íː m a
ima,V;BANTU5;SBJV,l íː m e,l íː m e
ima,V;BANTU9;RCT;PST;PROG,ɓ é j iː m a,ɓ é j iː m a
ima,V;BANTU9;PRS,íː j eː m a,íː j eː m a
ima,V;1;SG;RMT;PST,n ɡ âː m a,s áː m a
ima,V;BANTU14;PRS,ɓ ú j eː m a,ɓ ú j eː m a
ima,V;BANTU17;V.PTCP,ɠ úː m a,ɠ úː m a
ima,V;2;PL;RMT;PST,n áː m a,s áː m a
ima,V;2;PL;RCT;PST;PROG,n í ɓ eː m a,n íː m eː
ima,V;BANTU10;RMT;PST,z áː m a,ɓ âː m a
ima,V;BANTU11;PRS,l úː m a,l ú j eː m a
ima,V;BANTU15;PRS,ɠ úː m a,ɠ ú j eː m a
ima,V;2;PL;PRS,n í j eː m a,n í j eː m a
ima,V;BANTU2;V.PTCP,ɓ éː m a,êː m a
ima,V;BANTU8;SBJV,z íː m e,z íː m e
ima,V;BANTU6;RMT;PST;PROG,a j éː m a,áː m a
ima,V;BANTU6;RCT;PST,é m iː l é,éː m eː
ima,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ íː m a,s á s iː m a
ima,V;BANTU7;FUT,s i z o ɠ ûː m a,s i z o ɠ uː m a
ima,V;BANTU8;RCT;PST,z í m iː l é,z íː m eː
ima,V;BANTU11;RCT;PST,l úː m eː,l ú m iː l é
ima,V;BANTU6;FUT,a z o ɠ ûː m a,a z o ɠ ûː m a
lala,V;2;SG;SBJV,úː l aː l é,ú l aː l é
lala,V;BANTU3;PRS,ú j a l áː l a,úː l aː l a
lala,V;BANTU3;PRS,ú l aː l a,ú j a l áː l a
lala,V;BANTU10;RCT;PST,z i l a l íː l e,z i l a l íː l e
lala,V;1;PL;RCT;PST;PROG,s i ɓ e l âː l a,s i ɓ e l âː l a
lala,V;BANTU4;RCT;PST;PROG,ɓ e j i l âː l a,ɓ e j í l aː l a
lala,V;BANTU3;RMT;PST,w áː l aː l a,w áː l aː l a
lala,V;BANTU14;V.PTCP,ɓ ú l aː l a,ɓ ú l aː l a
lala,V;2;PL;RCT;PST,n i l a l íː l e,n í l aː l eː
lala,V;2;PL;RCT;PST,n í l aː l eː,n í l aː l eː
lala,V;BANTU10;RMT;PST;PROG,z a z i l âː l a,z a z i l âː l a
lala,V;2;SG;V.PTCP,ú l aː l a,n ɡ i l âː l a
lala,V;BANTU3;V.PTCP,ú l aː l a,éː l aː l a
lala,V;BANTU1;FUT,ú z o l âː l a,ú z o l âː l a
lala,V;BANTU2;RCT;PST,ɓ a l áː l eː,ɓ a l áː l eː
lala,V;BANTU14;RCT;PST,ɓ u l a l íː l e,ɓ ú l aː l eː
lala,V;BANTU8;PRS,z i j a l âː l a,z í l aː l a
lala,V;BANTU10;V.PTCP,z í l aː l a,z í l aː l a
lala,V;BANTU10;PRS,z i j a l âː l a,z i j a l âː l a
lala,V;BANTU2;FUT,ɓ a z o l âː l a,ɓ a z ó l aː l a
lala,V;2;PL;RMT;PST;PROG,n a n í l aː l a,n áː l a l âː l a
lala,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú l aː l a,ɓ e ɠ ú l aː l a
lala,V;BANTU11;PRS,l ú l aː l a,l ú j a l âː l a
lala,V;BANTU14;RCT;PST;PROG,ɓ e ɓ u l âː l a,ɓ e ɓ ú l aː l a
lala,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i l âː l a,ú ɓ e l âː l a
lala,V;BANTU15;PRS,ɠ u j a l âː l a,ɠ u j a l âː l a
lala,V;BANTU11;RMT;PST,l w aː l áː l a,k w aː l áː l a
lala,V;BANTU7;RCT;PST,s i l a l íː l e,s í l aː l eː
lala,V;BANTU7;V.PTCP,s í l aː l a,s í l aː l a
lala,V;BANTU6;RCT;PST,a l a l íː l e,a l a l íː l e
lala,V;BANTU6;RCT;PST,a l áː l eː,a j a l áː l eː
lala,V;BANTU2;PRS,ɓ a j a l áː l a,ɓ a j a l âː l a
lala,V;BANTU9;RCT;PST,íː l a l íː l e,íː l aː l éː
lala,V;BANTU11;RCT;PST;PROG,ɓ e l u l âː l a,l ú l a l íː l e
lala,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i l âː l a,n ɡ aː l áː l a
lala,V;BANTU9;SBJV,íː l aː l e,íː l aː l e
lala,V;BANTU14;SBJV,ɓ ú l aː l e,z í l aː l e
hlaba,V;1;SG;RCT;PST,n ɡ í ɬ a ɓ eː,s í ɬ a ɓ iː l e
hlaba,V;BANTU5;PRS,l íː ɬ aː ɓ a,l i j áː ɬ aː ɓ a
hlaba,V;BANTU10;RCT;PST;PROG,ɓ e z í ɬ aː ɓ a,ɓ e z í ɬ aː ɓ a
hlaba,V;NFIN,ú ɠ u ɬ âː ɓ a,ú ɠ u ɬ âː ɓ a
hlaba,V;1;PL;RCT;PST,s íː ɬ a ɓ eː,s íː ɬ a ɓ íː l e
hlaba,V;BANTU5;V.PTCP,l íː ɬ aː ɓ a,éː ɬ aː ɓ a
hlaba,V;2;SG;RMT;PST;PROG,w a w úː ɬ aː ɓ a,w a w úː w a
hlaba,V;2;SG;RCT;PST,úː ɬ a ɓ êː,úː ɬ a ɓ íː l e
hlaba,V;1;PL;FUT,s í z o ɬ aː ɓ a,s i z o ɬ aː ɓ a
hlaba,V;BANTU11;SBJV,l úː ɬ aː ɓ e,íː ɬ aː ɓ e
hlaba,V;BANTU17;SBJV,ɠ úː ɬ aː ɓ e,ɠ ú ɬ aː ɓ e
hlaba,V;2;SG;V.PTCP,úː ɬ aː ɓ a,n íː j a ɬ aː ɓ a
hlaba,V;2;SG;FUT,ú z o ɬ âː ɓ a,ú z o ɬ âː ɓ a
hlaba,V;BANTU2;RCT;PST,ɓ a ɬ a ɓ íː l e,ɓ a ɬ a ɓ iː l e
hlaba,V;BANTU2;RCT;PST,ɓ a ɬ á ɓ eː,ɓ a ɬ a ɓ íː l e
hlaba,V;BANTU14;RCT;PST,ɓ ú ɬ a ɓ eː,ɓ ú ɬ a ɓ iː l e
hlaba,V;BANTU8;PRS,z íː ɬ aː ɓ a,z i j áː ɬ aː ɓ a
hlaba,V;BANTU10;V.PTCP,z íː ɬ aː ɓ a,z íː ɬ aː ɓ a
hlaba,V;BANTU3;FUT,ú z o ɬ âː ɓ a,ú z o ɬ âː ɓ a
hlaba,V;1;SG;PRS,n ɡ i j áː ɬ aː ɓ a,ú j a ɬ âː ɓ a
hlaba,V;BANTU17;RMT;PST;PROG,k w a ɠ ú ɬ aː ɓ a,k w a ɠ ú ɬ aː ɓ a
hlaba,V;BANTU17;RCT;PST,ɠ ú ɬ a ɓ eː,ɠ ú ɬ a ɓ iː l e
hlaba,V;BANTU10;PRS,z i j áː ɬ aː ɓ a,z i j a ɬ áː ɓ a
hlaba,V;BANTU2;FUT,ɓ a z óː ɬ aː ɓ a,ɓ a z o ɬ aː ɓ a
hlaba,V;1;SG;V.PTCP,n ɡ í ɬ aː ɓ a,s íː ɬ aː ɓ a
hlaba,V;1;SG;RMT;PST,n ɡ áː ɬ aː ɓ a,w áː ɬ aː ɓ a
hlaba,V;BANTU11;PRS,l ú j a ɬ aː ɓ a,l ú j a ɬ âː ɓ a
hlaba,V;BANTU17;PRS,ɠ ú j a ɬ aː ɓ a,ɠ ú j a ɬ âː ɓ a
hlaba,V;BANTU17;PRS,ɠ úː ɬ aː ɓ a,ɠ ú j a ɬ aː ɓ a
hlaba,V;BANTU2;V.PTCP,ɓ éː ɬ aː ɓ a,ɓ a z o ɬ aː ɓ a
hlaba,V;BANTU7;V.PTCP,s íː ɬ aː ɓ a,s íː j a ɬ aː ɓ a
hlaba,V;BANTU17;RMT;PST,k w áː ɬ aː ɓ a,w áː ɬ aː ɓ a
hlaba,V;BANTU15;V.PTCP,ɠ úː ɬ aː ɓ a,ɠ úː ɬ aː ɓ a
hlaba,V;BANTU1;RCT;PST;PROG,ú ɓ e ɬ âː ɓ a,ú ɓ e ɬ âː ɓ a
hlaba,V;BANTU6;RCT;PST;PROG,a ɓ é ɬ aː ɓ a,a ɓ e ɬ âː ɓ a
hlaba,V;BANTU4;PRS,íː ɬ aː ɓ a,íː j a ɬ áː ɓ a
thandana,V;2;SG;SBJV,úː tʰ a n d âː n e,úː tʰ a n d âː n e
thandana,V;BANTU1;RMT;PST,w aː tʰ a n d âː n a,w aː tʰ a n d âː n a
thandana,V;1;SG;RCT;PST,n ɡ i tʰ á n d eː n eː,s i tʰ á n d eː n eː
thandana,V;BANTU5;PRS,l i j a tʰ á n d aː n a,l i j a tʰ a n d âː n a
