lemma,paradigm_slot,target,prediction
phenduka,V;BANTU11;RMT;PST;PROG,l w a l u pʰ é n d uː ɠ a,z a z i pʰ é n d uː ɠ a
phenduka,V;BANTU15;RMT;PST,k w aː pʰ e n d úː ɠ a,k w aː pʰ e n d úː ɠ a
phenduka,V;1;SG;FUT,n ɡ i z o pʰ é n d uː ɠ a,n ɡ i pʰ é n d uː ɠ a
phenduka,V;BANTU1;PRS,ú j a pʰ e n d úː ɠ a,w a j a pʰ é n d uː ɠ a
phenduka,V;BANTU2;RMT;PST,ɓ áː pʰ e n d uː ɠ a,k w aː pʰ e n d úː ɠ a
phenduka,V;BANTU4;RMT;PST;PROG,j a j í pʰ e n d uː ɠ a,j a j i pʰ é n d uː ɠ a
phenduka,V;BANTU1;V.PTCP,eː pʰ e n d úː ɠ a,z í pʰ e n d uː ɠ a
bala,V;2;SG;SBJV,ú ɓ aː l é,ú ɓ aː l é
bala,V;BANTU1;RMT;PST,w áː ɓ aː l a,w áː ɓ aː l a
bala,V;BANTU4;RMT;PST,j áː ɓ aː l a,j áː ɓ aː l a
bala,V;BANTU11;FUT,l ú z o ɓ aː l a,íː z o ɓ âː l a
bala,V;BANTU7;SBJV,s í ɓ aː l e,s í ɓ aː l e
bala,V;BANTU5;PRS,l i j a ɓ âː l a,l i j a ɓ âː l a
bala,V;BANTU6;RMT;PST,áː ɓ aː l a,z áː ɓ aː l a
bala,V;BANTU1;RCT;PST,ú ɓ a l íː l e,ú ɓ aː l êː
bala,V;BANTU14;FUT,ɓ u z ó ɓ aː l a,ɓ ú ɓ aː l a
bala,V;2;SG;RCT;PST;PROG,ú ɓ e ɓ âː l a,ɓ e n ɡ i ɓ âː l a
bala,V;2;PL;RCT;PST,n i ɓ a l íː l e,n í ɓ aː l eː
bala,V;2;SG;V.PTCP,ú ɓ aː l a,ú ɓ aː l a
bala,V;BANTU3;RCT;PST,ú ɓ aː l êː,ú ɓ aː l êː
bala,V;BANTU4;SBJV,íː ɓ aː l é,íː ɓ aː l é
bala,V;BANTU2;RCT;PST,ɓ a ɓ a l íː l e,ú ɓ aː l êː
bala,V;2;SG;PRS,ú ɓ aː l a,ú j a ɓ âː l a
bala,V;BANTU14;RCT;PST,ɓ u ɓ a l íː l e,ɓ ú ɓ aː l eː
bala,V;BANTU8;PRS,z i j a ɓ âː l a,z i j a ɓ aː l a
bala,V;2;PL;FUT,n í z o ɓ aː l a,n i z ó ɓ aː l a
bala,V;BANTU17;RCT;PST,ɠ u ɓ a l íː l e,ɠ ú ɓ aː l eː
bala,V;BANTU17;RCT;PST,ɠ ú ɓ aː l eː,ɠ ú ɓ aː l eː
bala,V;BANTU2;FUT,ɓ a z o ɓ âː l a,ɓ a z ó ɓ aː l a
bala,V;2;PL;RMT;PST;PROG,n a n í ɓ aː l a,n a n í ɓ aː l a
bala,V;1;SG;V.PTCP,n ɡ i ɓ âː l a,n ɡ i ɓ âː l a
bala,V;BANTU17;V.PTCP,ɠ ú ɓ aː l a,ɠ ú ɓ aː l a
bala,V;BANTU6;SBJV,á ɓ aː l é,z í ɓ aː l e
bala,V;BANTU4;RCT;PST,íː ɓ aː l eː,íː ɓ aː l eː
bala,V;BANTU11;RMT;PST,l w aː ɓ âː l a,l w aː ɓ âː l a
bala,V;BANTU2;V.PTCP,ɓ é ɓ aː l a,ɓ á ɓ aː l a
bala,V;BANTU7;RCT;PST,s í ɓ aː l eː,s í ɓ aː l eː
bala,V;BANTU8;SBJV,z í ɓ aː l e,z í ɓ aː l e
bala,V;1;PL;PRS,s í ɓ aː l a,s í ɓ aː l a
bala,V;BANTU15;RMT;PST,k w aː ɓ âː l a,k w aː ɓ âː l a
bala,V;BANTU9;RCT;PST,íː ɓ aː l eː,íː ɓ a l íː l e
bala,V;BANTU1;PRS,ú j a ɓ âː l a,á ɓ aː l a
bala,V;BANTU6;RCT;PST;PROG,a ɓ e ɓ âː l a,a ɓ áː l eː
bala,V;BANTU8;RCT;PST,z i ɓ a l íː l e,z í ɓ aː l eː
bala,V;BANTU6;V.PTCP,é ɓ aː l a,é ɓ aː l a
phuma,V;BANTU3;PRS,ú j a pʰ ûː m a,ú j a pʰ ûː m a
phuma,V;BANTU6;PRS,a j a pʰ úː m a,a j a pʰ ûː m a
phuma,V;BANTU11;FUT,l ú z o pʰ uː m a,l ú z o pʰ uː m a
phuma,V;BANTU5;PRS,l i j a pʰ ûː m a,l i j a pʰ ûː m a
phuma,V;BANTU3;RMT;PST,w áː pʰ uː m a,w áː pʰ uː m a
phuma,V;BANTU8;RMT;PST;PROG,z a z í pʰ uː m a,k w a ɠ ú pʰ uː m a
phuma,V;2;SG;RCT;PST,ú pʰ u m íː l e,ú pʰ u m êː
phuma,V;2;SG;RCT;PST,úː pʰ u m êː,ú pʰ u m êː
phuma,V;BANTU3;RMT;PST;PROG,w a w ú pʰ uː m a,w a w ú pʰ uː m a
phuma,V;BANTU5;RMT;PST,l áː pʰ uː m a,j áː pʰ uː m a
phuma,V;BANTU8;RCT;PST;PROG,ɓ e z í pʰ uː m a,ɓ e z í pʰ uː m a
phuma,V;BANTU17;SBJV,ɠ ú pʰ uː m e,ɠ ú pʰ uː m e
phuma,V;BANTU7;RMT;PST,s áː pʰ uː m a,ɓ áː pʰ uː m a
phuma,V;BANTU15;RCT;PST,ɠ ú pʰ u m iː l é,ɠ ú pʰ u m êː
phuma,V;BANTU15;RCT;PST,ɠ ú pʰ u m eː,úː pʰ u m êː
phuma,V;BANTU7;RMT;PST;PROG,s a s í pʰ uː m a,s a s í pʰ uː m a
phuma,V;BANTU14;RCT;PST,ɓ ú pʰ u m eː,ɓ ú pʰ u m êː
phuma,V;1;SG;PRS,n ɡ i j a pʰ ûː m a,n ɡ í pʰ uː m a
phuma,V;BANTU17;RMT;PST;PROG,k w a ɠ ú pʰ uː m a,z a z í pʰ uː m a
phuma,V;BANTU5;FUT,l i z ó pʰ uː m a,l í z o pʰ uː m a
phuma,V;BANTU9;RCT;PST;PROG,ɓ e j í pʰ uː m a,ɓ e z í pʰ uː m a
phuma,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú pʰ uː m a,ɠ ú pʰ u m eː
phuma,V;BANTU4;FUT,íː z o pʰ ûː m a,íː z o pʰ ûː m a
phuma,V;BANTU11;PRS,l ú pʰ uː m a,l ú j a pʰ ûː m a
phuma,V;1;PL;RMT;PST,s áː pʰ uː m a,s áː pʰ uː m a
phuma,V;BANTU15;PRS,ɠ ú pʰ uː m a,ɠ ú j a pʰ ûː m a
phuma,V;BANTU11;RMT;PST,l w áː pʰ uː m a,l w áː pʰ uː m a
phuma,V;BANTU17;RMT;PST,k w áː pʰ uː m a,j áː pʰ uː m a
phuma,V;BANTU6;RCT;PST,áː pʰ u m êː,a ɓ é pʰ uː m a
phuma,V;1;SG;SBJV,n ɡ í pʰ uː m e,n ɡ í pʰ uː m a
phuma,V;BANTU9;RCT;PST,íː pʰ u m íː l e,ú pʰ u m êː
phuma,V;BANTU7;FUT,s i z ó pʰ uː m a,s i z o pʰ uː m a
phuma,V;BANTU1;RCT;PST;PROG,ú ɓ e pʰ ûː m a,úː pʰ u m íː l e
phuma,V;BANTU11;V.PTCP,l ú pʰ uː m a,l ú pʰ uː m a
phuma,V;BANTU1;V.PTCP,êː pʰ uː m a,w a j a pʰ ûː m a
buza,V;BANTU6;PRS,a ɓ úː z a,ú j a ɓ uː z a
buza,V;BANTU8;FUT,z i z ó ɓ uː z a,z i z o ɓ ûː z a
buza,V;BANTU4;RMT;PST,j áː ɓ uː z a,j áː ɓ uː z a
buza,V;BANTU7;SBJV,s í ɓ uː z e,s í ɓ uː z é
buza,V;BANTU8;V.PTCP,z í ɓ uː z a,z í ɓ uː z a
buza,V;BANTU15;SBJV,ɠ ú ɓ uː z e,ɠ ú ɓ uː z é
buza,V;IMP;2;SG;LGSPEC3,ɓ úː z e,ǀ eː l e
buza,V;BANTU6;RMT;PST,áː ɓ uː z a,a j e ɓ ûː z a
buza,V;2;SG;RMT;PST;PROG,w a w ú ɓ uː z a,w a w ú ɓ uː z a
buza,V;2;PL;RCT;PST,n í ɓ u z iː l é,n í ɓ uː z eː
buza,V;2;PL;RCT;PST,n í ɓ uː z eː,n í ɓ uː z eː
buza,V;BANTU10;RMT;PST;PROG,z a z i ɓ ûː z a,z áː ɓ uː z a
buza,V;BANTU7;RMT;PST,s áː ɓ uː z a,w áː ɓ uː z a
buza,V;BANTU1;SBJV,a ɓ úː z e,ú ɓ uː z é
buza,V;2;SG;V.PTCP,ú ɓ uː z á,ú ɓ uː z a
buza,V;BANTU3;RCT;PST,ú ɓ u z íː l e,ú ɓ uː z êː
buza,V;2;SG;PRS,ú ɓ uː z á,ú j a ɓ uː z a
buza,V;1;SG;PRS,n ɡ i j a ɓ ûː z a,n ɡ i ɓ ûː z a
buza,V;BANTU7;PRS,s i j a ɓ ûː z a,s i j a ɓ ûː z a
buza,V;2;PL;RMT;PST;PROG,n á n i ɓ uː z a,n áː ɓ uː z a
buza,V;BANTU5;RMT;PST;PROG,l a l i ɓ ûː z a,l a l í ɓ uː z a
buza,V;BANTU9;RCT;PST;PROG,ɓ e j i ɓ ûː z a,ɓ e j i ɓ ûː z a
buza,V;BANTU14;PRS,ɓ u j a ɓ ûː z a,ɓ ú ɓ uː z a
buza,V;2;PL;RMT;PST,n áː ɓ uː z a,n áː ɓ uː z a
buza,V;BANTU5;RCT;PST,l í ɓ uː z eː,l í ɓ uː z eː
buza,V;BANTU15;PRS,ɠ ú ɓ uː z a,ɠ ú j a ɓ uː z a
buza,V;1;PL;RMT;PST;PROG,s a s í ɓ uː z a,s a s í ɓ uː z a
buza,V;BANTU7;V.PTCP,s í ɓ uː z a,s í ɓ uː z a
buza,V;BANTU6;RCT;PST,a ɓ úː z eː,a j a ɓ úː z eː
buza,V;BANTU9;RCT;PST,í ɓ u z íː l e,íː ɓ uː z eː
buza,V;BANTU11;RCT;PST;PROG,ɓ e l ú ɓ uː z a,ɓ e l ú ɓ uː z a
buza,V;1;SG;FUT,n ɡ i z o ɓ ûː z a,n ɡ i ɓ ûː z a
buza,V;BANTU8;RCT;PST,z í ɓ uː z eː,z í ɓ uː z eː
buza,V;BANTU9;SBJV,íː ɓ uː z e,íː ɓ uː z é
buza,V;BANTU9;RMT;PST;PROG,j a j í ɓ uː z a,j a j í ɓ uː z a
aba,V;2;SG;SBJV,w áː ɓ e,w áː ɓ e
aba,V;BANTU3;PRS,ú j aː ɓ a,íː j aː ɓ a
aba,V;BANTU6;PRS,a j áː ɓ a,a j áː ɓ a
aba,V;1;SG;RCT;PST,n ɡ áː ɓ eː,ɓ é n ɡ aː ɓ a
aba,V;BANTU4;RMT;PST,j áː ɓ a,j áː ɓ a
aba,V;BANTU10;SBJV,z áː ɓ e,z áː ɓ e
aba,V;1;PL;RCT;PST,s á ɓ iː l é,s áː ɓ eː
aba,V;BANTU3;RMT;PST;PROG,w a w áː ɓ a,j á j aː ɓ a
aba,V;IMP;2;SG,j áː ɓ a,j á kʰ iː w a
aba,V;BANTU1;RCT;PST,w áː ɓ eː,w á ɓ iː l é
aba,V;BANTU3;RCT;PST;PROG,ɓ e w áː ɓ a,ú ɓ aː ɓ a
aba,V;1;PL;FUT,s í z o ɠ w aː ɓ a,s i z ó ɠ w aː ɓ a
aba,V;BANTU14;V.PTCP,ɓ áː ɓ a,ɓ u z o ɠ w aː ɓ a
aba,V;2;SG;FUT,ú z o ɠ w áː ɓ a,ú z o ɠ w áː ɓ a
aba,V;BANTU15;RCT;PST,k w áː ɓ eː,k w aː ɓ a
aba,V;BANTU4;SBJV,áː ɓ e,z áː ɓ e
aba,V;2;SG;PRS,w áː ɓ a,n í j aː ɓ a
aba,V;BANTU14;RCT;PST,ɓ á ɓ iː l e,ɓ áː ɓ eː
aba,V;BANTU8;PRS,z í j aː ɓ a,z áː ɓ a
aba,V;2;PL;FUT,n í z o ɠ w aː ɓ a,n í z o ɠ w aː ɓ a
aba,V;BANTU10;V.PTCP,z áː ɓ a,z áː ɓ a
aba,V;BANTU2;SBJV,ɓ áː ɓ e,ɓ áː ɓ e
aba,V;BANTU7;PRS,s áː ɓ a,s í j aː ɓ a
aba,V;BANTU5;SBJV,l áː ɓ e,l áː ɓ e
aba,V;BANTU5;RMT;PST;PROG,l áː l aː ɓ a,w á j aː ɓ a
aba,V;BANTU14;PRS,ɓ ú j aː ɓ a,ɓ ú j aː ɓ a
aba,V;BANTU14;PRS,ɓ áː ɓ a,ɓ u j a ɓ aː n ɡ a
aba,V;BANTU6;SBJV,áː ɓ e,áː ɓ e
aba,V;BANTU17;PRS,ɠ ú j aː ɓ a,k w áː ɓ a
aba,V;IMP;2;PL;LGSPEC3,j á ɓ eː n i,l á l eː n i
aba,V;BANTU5;RCT;PST,l á ɓ iː l é,l áː ɓ eː
aba,V;BANTU5;RCT;PST,l á ɓ eː,l áː ɓ eː
aba,V;1;PL;RMT;PST;PROG,s a s áː ɓ a,z á z aː ɓ a
aba,V;BANTU4;RCT;PST,á ɓ iː l é,j áː ɓ eː
aba,V;2;PL;PRS,n áː ɓ a,n í j aː ɓ a
aba,V;1;PL;PRS,s í j aː ɓ a,s í j aː ɓ a
aba,V;BANTU6;RCT;PST,áː ɓ eː,áː ɓ eː
aba,V;BANTU2;PRS,ɓ áː ɓ a,ɓ a j áː ɓ a
aba,V;BANTU15;RMT;PST,k w áː ɓ a,k w áː ɓ a
aba,V;BANTU9;RCT;PST,áː ɓ eː,l áː ɓ eː
aba,V;BANTU7;FUT,s í z o ɠ w aː ɓ a,s i z ó ɠ w aː ɓ a
aba,V;BANTU1;PRS,w áː ɓ a,ú j aː ɓ a
aba,V;BANTU6;RCT;PST;PROG,a ɓ áː ɓ a,ú ɓ aː ɓ a
aba,V;BANTU11;RCT;PST,l w á ɓ iː l e,l w áː ɓ eː
aba,V;BANTU11;RCT;PST,l w áː ɓ eː,l w áː ɓ eː
aba,V;BANTU6;FUT,a z ó ɠ w aː ɓ a,a z o ɠ w áː ɓ a
aba,V;BANTU11;V.PTCP,l áː ɓ a,l w áː ɓ a
aba,V;BANTU2;RMT;PST,ɓ áː ɓ a,ɓ a ɓ áː ɓ a
aba,V;BANTU9;FUT,íː z o ɠ w áː ɓ a,íː z o ɠ w áː ɓ a
cela,V;BANTU1;RMT;PST,w áː ǀ eː l a,w áː ǀ eː l a
cela,V;BANTU8;FUT,z i z óː ǀ eː l a,z i z ó ǀ eː l a
cela,V;BANTU7;SBJV,s íː ǀ eː l e,s íː ǀ eː l e
cela,V;BANTU10;RCT;PST;PROG,ɓ e z í ǀ eː l a,ɓ e z í ǀ eː l a
cela,V;BANTU10;SBJV,z íː ǀ eː l e,z íː ǀ eː l e
cela,V;2;SG;RCT;PST,úː ǀ e l íː l e,úː ǀ eː l eː
cela,V;IMP;2;SG,ǀ eː l a,ǀ eː l e
cela,V;BANTU8;RCT;PST;PROG,ɓ e z í ǀ eː l a,ɓ e z í ǀ eː l a
cela,V;1;PL;FUT,s i z ó ǀ eː l a,s i z ó ǀ eː l a
cela,V;BANTU1;SBJV,áː ǀ eː l e,êː ǀ eː l e
cela,V;IMP;2;PL,ǀ e l âː n i,l á l aː n i
cela,V;BANTU2;RCT;PST,ɓ a ǀ e l íː l e,ɓ áː ǀ eː l eː
cela,V;2;SG;PRS,ú j a ǀ eː l a,úː ǀ eː l a
cela,V;BANTU8;PRS,z i j áː ǀ eː l a,z i j áː ǀ eː l a
cela,V;BANTU8;PRS,z íː ǀ eː l a,z i j áː ǀ eː l a
cela,V;BANTU3;FUT,ú z o ǀ eː l a,ú z o ǀ eː l a
cela,V;1;PL;SBJV,s íː ǀ eː l e,s i j áː ǀ eː l e
cela,V;1;SG;PRS,n ɡ í ǀ eː l a,n ɡ i j áː ǀ eː l a
cela,V;BANTU9;RCT;PST;PROG,ɓ e j í ǀ eː l a,ɓ e j í ǀ eː l a
cela,V;BANTU14;PRS,ɓ ú ǀ eː l a,ɓ u j á ǀ eː l a
cela,V;BANTU17;V.PTCP,ɠ úː ǀ eː l a,ɠ úː ǀ eː l a
cela,V;BANTU4;V.PTCP,îː ǀ eː l a,îː ǀ eː l a
cela,V;BANTU11;PRS,l ú j a ǀ eː l a,l úː ǀ eː l a
cela,V;BANTU9;RMT;PST,j áː ǀ eː l a,j áː ǀ eː l a
cela,V;BANTU14;RMT;PST,ɓ áː ǀ eː l a,ɓ a ɓ ú ǀ eː l a
cela,V;BANTU15;PRS,ɠ úː ǀ eː l a,ɠ úː ǀ eː l a
cela,V;2;PL;PRS,n i j áː ǀ eː l a,n íː ǀ eː l a
cela,V;BANTU2;V.PTCP,ɓ éː ǀ eː l a,ɓ áː ǀ eː l a
cela,V;BANTU7;V.PTCP,s íː ǀ eː l a,s íː ǀ eː l a
cela,V;1;PL;PRS,s i j áː ǀ eː l a,s íː ǀ eː l a
cela,V;BANTU6;RCT;PST,aː ǀ e l íː l e,áː ǀ eː l eː
cela,V;BANTU2;PRS,ɓ a j á ǀ eː l a,ɓ áː ǀ eː l a
cela,V;BANTU11;RCT;PST;PROG,ɓ e l ú ǀ eː l a,l ú ǀ eː l eː
cela,V;BANTU1;RCT;PST;PROG,ú ɓ e ǀ eː l a,ɓ e ɠ ú ǀ eː l a
cela,V;BANTU1;PRS,ú j a ǀ eː l a,úː ǀ eː l a
cela,V;BANTU1;PRS,úː ǀ eː l a,ú j a ǀ eː l a
cela,V;BANTU6;RCT;PST;PROG,a ɓ éː ǀ eː l a,áː ǀ eː l eː
cela,V;BANTU6;FUT,a z óː ǀ eː l a,áː ǀ eː l a
cela,V;BANTU9;FUT,íː z o ǀ eː l a,íː z o ǀ eː l a
zinga,V;2;SG;SBJV,úː z iː n ɡ e,úː z iː n ɡ e
zinga,V;BANTU3;PRS,ú j a z íː n ɡ a,ú j a z íː n ɡ a
zinga,V;BANTU7;SBJV,s í z iː n ɡ e,s í z iː n ɡ e
zinga,V;BANTU10;RCT;PST;PROG,ɓ e z i z íː n ɡ a,z i ɓ é z iː n ɡ a
zinga,V;BANTU6;RMT;PST,áː z iː n ɡ a,z áː z iː n ɡ a
zinga,V;IMP;2;SG,z íː n ɡ a,j í z iː n ɡ a
zinga,V;BANTU1;RCT;PST,ú z iː n ɡ eː,ú z i n ɡ íː l e
zinga,V;BANTU14;FUT,ɓ u z ó z iː n ɡ a,ú z o z íː n ɡ a
zinga,V;1;PL;FUT,s i z ó z iː n ɡ a,s i z ó z iː n ɡ a
zinga,V;BANTU3;RCT;PST,ú z iː n ɡ eː,úː z iː n ɡ eː
zinga,V;2;SG;FUT,ú z o z íː n ɡ a,ú z o z íː n ɡ a
zinga,V;BANTU8;PRS,z í z iː n ɡ a,z i j a z íː n ɡ a
zinga,V;2;PL;V.PTCP,n í z iː n ɡ a,n í z iː n ɡ a
zinga,V;BANTU17;RMT;PST;PROG,k w a ɠ ú z iː n ɡ a,k w a ɠ ú z iː n ɡ a
zinga,V;BANTU17;RCT;PST,ɠ ú z iː n ɡ eː,ɠ ú z iː n ɡ eː
zinga,V;BANTU5;SBJV,l í z iː n ɡ e,l í z iː n ɡ e
zinga,V;BANTU9;RCT;PST;PROG,ɓ e j í z iː n ɡ a,ɓ e j í z iː n ɡ a
zinga,V;BANTU17;FUT,ɠ ú z o z iː n ɡ a,ɠ u z ó z iː n ɡ a
zinga,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú z iː n ɡ a,z a z i z íː n ɡ a
zinga,V;BANTU3;SBJV,úː z iː n ɡ e,úː z iː n ɡ e
zinga,V;BANTU15;PRS,ɠ u j a z íː n ɡ a,ɠ ú j a z íː n ɡ a
zinga,V;BANTU4;RCT;PST,íː z i n ɡ íː l e,íː z iː n ɡ eː
zinga,V;2;PL;PRS,n í z iː n ɡ a,n í ɓ a z íː n ɡ a
zinga,V;BANTU7;V.PTCP,s í z iː n ɡ a,s í z iː n ɡ a
zinga,V;BANTU17;RMT;PST,k w aː z íː n ɡ a,w áː z iː n ɡ a
zinga,V;BANTU15;V.PTCP,ɠ ú z iː n ɡ a,ɠ ú z iː n ɡ a
zinga,V;BANTU2;PRS,ɓ a z íː n ɡ a,ɓ a j a z íː n ɡ a
zinga,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i z íː n ɡ a,n ɡ aː z íː n ɡ a
zinga,V;BANTU1;PRS,úː z iː n ɡ a,ú j a z íː n ɡ a
zinga,V;BANTU6;FUT,a z o z íː n ɡ a,z i z ó z iː n ɡ a
zinga,V;BANTU11;V.PTCP,l ú z iː n ɡ a,l ú z iː n ɡ a
ima,V;BANTU15;RCT;PST;PROG,ɓ e ɠ úː m a,ú ɓ eː m a
ima,V;BANTU10;RCT;PST,z í m iː l é,z íː m eː
ima,V;1;PL;RCT;PST;PROG,s í ɓ eː m a,s í ɓ eː m a
ima,V;BANTU4;RMT;PST,j áː m a,k w áː m a
ima,V;BANTU11;FUT,l ú z o ɠ uː m a,l ú z o ɠ uː m a
ima,V;BANTU3;RMT;PST,w áː m a,ɓ âː m a
ima,V;1;PL;V.PTCP,s íː m a,s íː m a
ima,V;BANTU6;RMT;PST,áː m a,w áː m a
ima,V;2;PL;SBJV,n íː m e,n íː m e
ima,V;BANTU15;RMT;PST;PROG,k w a ɠ ûː m a,z á z iː m a
ima,V;2;SG;RCT;PST,ú m íː l e,úː m eː
ima,V;IMP;2;SG,j íː m a,j íː m e
ima,V;BANTU8;RCT;PST;PROG,ɓ é z iː m a,ɓ e ɠ úː m a
ima,V;1;PL;FUT,s i z o ɠ ûː m a,s í z o ɠ ûː m a
ima,V;BANTU17;SBJV,ɠ úː m e,ɠ úː m e
ima,V;BANTU3;RCT;PST,ú m íː l e,úː m eː
ima,V;2;SG;FUT,ú z o ɠ uː m a,ú z o ɠ uː m a
ima,V;BANTU3;V.PTCP,úː m a,îː m a
ima,V;BANTU5;RCT;PST;PROG,ɓ é l iː m a,l íː m eː
ima,V;BANTU14;RCT;PST,ɓ ú m eː,ɓ ú m eː
ima,V;1;SG;PRS,ᵑɡ íː m a,n ɡ i j êː m a
ima,V;BANTU2;SBJV,ɓ êː m e,îː m e
ima,V;BANTU17;RMT;PST;PROG,k w a ɠ ûː m a,k w áː m a
ima,V;BANTU17;RCT;PST,ɠ ú m iː l e,ɠ ú m iː l e
ima,V;BANTU9;PRS,îː m a,íː j eː m a
ima,V;BANTU14;PRS,ɓ ú j eː m a,ɓ ú j eː m a
ima,V;BANTU4;FUT,íː z o ɠ ûː m a,z i z o ɠ ûː m a
ima,V;BANTU10;RMT;PST,z áː m a,z áː m a
ima,V;BANTU17;PRS,ɠ úː m a,ɠ ú j eː m a
ima,V;BANTU7;RCT;PST,s íː m eː,s íː m eː
ima,V;BANTU15;V.PTCP,ɠ úː m a,ɠ úː m a
ima,V;BANTU11;RMT;PST;PROG,l w a l ûː m a,l w áː m a
ima,V;BANTU9;RCT;PST,íː m eː,ɠ ú m eː
ima,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ íː m a,s áː m a
ima,V;BANTU1;RCT;PST;PROG,ú ɓ eː m a,ɓ é j iː m a
ima,V;BANTU6;FUT,a z o ɠ ûː m a,êː m a
ima,V;BANTU14;SBJV,ɓ úː m e,ɓ úː m e
lala,V;BANTU3;PRS,ú l aː l a,ú j a l áː l a
lala,V;BANTU6;PRS,a j a l áː l a,a j a l áː l a
lala,V;BANTU4;RMT;PST,j áː l aː l a,j áː l aː l a
lala,V;BANTU4;RCT;PST;PROG,ɓ e j i l âː l a,ɓ é j iː kʰ a
lala,V;BANTU15;SBJV,ɠ ú l aː l e,ɠ ú l aː l e
lala,V;1;PL;RCT;PST,s i l a l íː l e,s í l aː l eː
lala,V;BANTU6;RMT;PST,áː l aː l a,a j e l âː l a
lala,V;2;PL;SBJV,n í l aː l e,n í l aː l e
lala,V;2;SG;RMT;PST;PROG,w a w ú l aː l a,w a w ú l aː l a
lala,V;IMP;2;SG,l áː l a,j í l aː l a
lala,V;BANTU1;RCT;PST,ú l a l íː l e,ú l aː l éː
lala,V;BANTU3;RCT;PST;PROG,ɓ e w ú l aː l a,ɓ e w ú l aː l a
lala,V;BANTU10;RMT;PST;PROG,z a z i l âː l a,z a z i l âː l a
lala,V;2;SG;PRS,ú j a l áː l a,úː l aː l a
lala,V;2;SG;PRS,ú l aː l a,úː l aː l a
lala,V;BANTU14;RCT;PST,ɓ u l a l íː l e,ɓ u j a l iː l e
lala,V;BANTU14;RCT;PST,ɓ ú l aː l eː,ɓ u j a l iː l e
lala,V;BANTU3;FUT,ú z o l âː l a,ú z o l âː l a
lala,V;1;SG;PRS,n ɡ i l âː l a,n ɡ i l áː l a
lala,V;BANTU5;FUT,l i z ó l aː l a,l i z ó l aː l a
lala,V;BANTU9;PRS,íː j a l âː l a,z í l aː l a
lala,V;BANTU4;FUT,íː z o l âː l a,íː z o l âː l a
lala,V;BANTU17;FUT,ɠ ú z o l aː l a,k u z o l aː l a
lala,V;BANTU10;RMT;PST,z áː l aː l a,z áː l aː l a
lala,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u l âː l a,j a j í l aː l a
lala,V;BANTU3;SBJV,úː l aː l é,ú l aː l é
lala,V;BANTU17;PRS,ɠ u j a l âː l a,k ú j a l âː l a
lala,V;BANTU5;RCT;PST,l í l aː l eː,l í l aː l eː
lala,V;BANTU14;RCT;PST;PROG,ɓ e ɓ u l âː l a,ɓ e ɓ ú l aː l a
lala,V;BANTU15;PRS,ɠ u j a l âː l a,ɠ ú j a l âː l a
lala,V;BANTU15;PRS,ɠ ú l aː l a,ɠ ú j a l âː l a
lala,V;BANTU11;RMT;PST,l w aː l áː l a,l w aː l áː l a
lala,V;BANTU7;V.PTCP,s í l aː l a,s í l aː l a
lala,V;BANTU9;RCT;PST,íː l aː l eː,íː l aː l eː
lala,V;BANTU1;PRS,ú l aː l a,ú j a l áː l a
lala,V;BANTU8;RCT;PST,z i l a l íː l e,z í l aː l eː
lala,V;BANTU6;FUT,a z o l âː l a,z i z ó l aː l a
lala,V;BANTU11;V.PTCP,l ú l aː l a,l ú l aː l a
lala,V;BANTU1;V.PTCP,éː l aː l a,ú l aː l a
hlaba,V;BANTU6;PRS,a j a ɬ áː ɓ a,a j a ɬ âː ɓ a
hlaba,V;BANTU5;PRS,l íː ɬ aː ɓ a,l i j áː ɬ aː ɓ a
hlaba,V;BANTU10;RCT;PST;PROG,ɓ e z í ɬ aː ɓ a,ɓ e z í ɬ aː ɓ a
hlaba,V;BANTU15;SBJV,ɠ úː ɬ aː ɓ e,ɠ úː ɬ aː ɓ e
hlaba,V;1;PL;V.PTCP,s íː ɬ aː ɓ a,s íː ɬ aː ɓ a
hlaba,V;BANTU6;RMT;PST,áː ɬ aː ɓ a,a j e ɬ âː ɓ a
hlaba,V;2;PL;SBJV,n íː ɬ aː ɓ e,n íː ɬ aː ɓ e
hlaba,V;BANTU15;FUT,ɠ ú z o ɬ aː ɓ a,ɠ ú z o ɬ aː ɓ a
hlaba,V;BANTU1;RCT;PST,úː ɬ a ɓ êː,úː ɬ a ɓ íː l e
hlaba,V;BANTU14;FUT,ɓ ú z o ɬ aː ɓ a,ɓ ú z o ɬ aː ɓ a
hlaba,V;BANTU3;RCT;PST;PROG,ɓ e w úː ɬ aː ɓ a,ɓ e j í ɬ aː ɓ a
hlaba,V;1;PL;FUT,s í z o ɬ aː ɓ a,s i z óː ɬ aː ɓ a
hlaba,V;BANTU11;SBJV,l úː ɬ aː ɓ e,l ú ɬ aː ɓ e
hlaba,V;BANTU14;V.PTCP,ɓ úː ɬ aː ɓ a,ɓ úː ɬ aː ɓ a
hlaba,V;2;PL;RCT;PST,n íː ɬ a ɓ eː,n íː ɬ a ɓ eː
