lemma,paradigm_slot,target,prediction
gravare,V;IND;PRS;3;PL,ɡ r a v a n o,ɡ r a v e r a n o
gravare,V;IND;PST;2;PL;PFV,ɡ r a v a s t e,ɡ r a v a s t e
gravare,V;IND;PRS;2;PL,ɡ r a v a t e,ɡ r a v a t e
gravare,V;IND;PST;2;PL;IPFV,ɡ r a v a v a t e,ɡ r a v a v a t e
gravare,V;IND;PST;2;SG;IPFV,ɡ r a v a v i,ɡ r a v a v i
gravare,V;POS;IMP;2;SG,ɡ r a v a,ɡ r a v i
gravare,V;IND;FUT;3;PL,ɡ r a v e r a n n o,ɡ r a v e r a n n o
gravare,V;COND;3;SG,ɡ r a v e r ɛ b b e,ɡ r a v e r ɛ b b e
gravare,V;COND;1;SG,ɡ r a v e r ɛ j,ɡ r a v e r ɛ j
gravare,V;COND;1;PL,ɡ r a v e r e m m o,ɡ r a v e r e m m o
gravare,V;COND;2;SG,ɡ r a v e r e s t i,ɡ r a v e r e s t i
gravare,V;IND;PRS;1;PL,ɡ r a v j a m o,ɡ r a v a m o
gravare,V;SBJV;PRS;1;PL,ɡ r a v j a m o,ɡ r a v a m o
gravare,V;POS;IMP;3;SG,ɡ r a v i,ɡ r a v a
gravare,V;IND;PRS;1;SG,ɡ r a v o,n ɔ t o
durare,V;IND;PST;1;SG;PFV,d u r a j,d u r ɔ
durare,V;SBJV;PST;1;PL,d u r a s s i m o,d u r a s s e r o
durare,V;COND;1;SG,d u r e r ɛ j,d u r e r ɛ j
durare,V;COND;1;PL,d u r e r e m m o,d u r e r e m m o
durare,V;COND;2;PL,d u r e r e s t e,d u r e r e s t e
durare,V;COND;2;SG,d u r e r e s t i,d u r e r e r e s t i
durare,V;POS;IMP;1;PL,d u r j a m o,d u r j a m o
durare,V;POS;IMP;3;SG,d u r i,d u r a
prezzare,V;IND;PST;1;PL;PFV,p r e t t͡s a m m o,p r o v a m m o
prezzare,V;SBJV;PST;3;SG,p r e t t͡s a s s e,p r e t t͡s a s s e
prezzare,V;IND;PST;3;PL;IPFV,p r ɛ t t͡s a v a n o,p r e t t͡s a v a n o
prezzare,V;POS;IMP;2;SG,p r ɛ t t͡s a,p r ɛ t t͡s a r e s t i
prezzare,V;IND;FUT;2;PL,p r e t t͡s e r e t e,p r e t t͡s e r e t e
notare,V;IND;PST;1;SG;PFV,n o t a j,d a n n a j
notare,V;IND;PST;1;PL;PFV,n o t a m m o,n o t j a m m o
notare,V;IND;PST;3;PL;PFV,n o t a r o n o,n o t a r o n o
notare,V;SBJV;PST;1;PL,n o t a s s i m o,n o t a s s i m o
notare,V;SBJV;PST;2;PL,n o t a s t e,n o t a s t e
notare,V;IND;PST;1;PL;IPFV,n o t a v a m o,n o t a v a n n o
notare,V;IND;PST;3;PL;IPFV,n o t a v a n o,n o t a v a n o
notare,V;IND;PST;2;PL;IPFV,n o t a v a t e,n o t a v a t e
notare,V;IND;PRS;3;SG,n ɔ t a,n o t i
notare,V;COND;1;SG,n o t e r ɛ i,n o t e r ɛ i
notare,V;IND;FUT;1;PL,n o t e r ɛ m o,n o t e r e m o
notare,V;IND;FUT;1;SG,n o t e r ɔ,n o t e r ɔ
notare,V;IND;PRS;1;PL,n o t j a m o,n o t j a m o
notare,V;SBJV;PRS;1;PL,n o t j a m o,n o t a s s i m o
notare,V;POS;IMP;3;SG,n ɔ t i,n ɔ t a
numerare,V;IND;PST;1;SG;PFV,n u m e r a j,n u m e r a m m o
numerare,V;IND;PRS;3;PL,n u m e r a n o,n u m e r e r a n o
numerare,V;IND;PST;3;PL;PFV,n u m e r a r o n o,n u m e r a r o n o
numerare,V;IND;PST;2;PL;PFV,n u m e r a s t e,n u m e r a s t e
numerare,V;SBJV;PRS;3;SG,n u m e r i,n u m e r i
numerare,V;IND;PST;3;SG;PFV,n u m e r ɔ,n u m e r a r o n o
ragionare,V;IND;PST;2;PL;PFV,r a d͡ʒ o n a s t e,r a d͡ʒ o n a s t e
ragionare,V;IND;PRS;3;SG,r a d͡ʒ o n a,r a d͡ʒ o n i
ragionare,V;IND;PST;2;SG;IPFV,r a d͡ʒ o n a v i,r a d͡ʒ o n a v i
ragionare,V;POS;IMP;2;SG,r a d͡ʒ o n a,r a d͡ʒ o n a t e
ragionare,V;COND;1;PL,r a d͡ʒ o n e r e m m o,r a d͡ʒ o n e r e m m o
ragionare,V;IND;FUT;2;PL,r a d͡ʒ o n e r e t e,r a d͡ʒ o n e r e t e
ragionare,V;IND;PRS;1;PL,r a d͡ʒ o n j a m o,r a d͡ʒ o n j a m o
ragionare,V;SBJV;PRS;2;SG,r a d͡ʒ o n i,r a d͡ʒ o n i
