lemma,paradigm_slot,target,prediction
continuare,V;POS;IMP;2;SG,k o n t i n u a,k o n t i n u i
continuare,V;COND;1;PL,k o n t i n u e r e m m o,k o n t i n u e r e m m o
continuare,V;COND;2;SG,k o n t i n u e r e s t i,k o n t i n u e r e s t i
continuare,V;IND;FUT;1;SG,k o n t i n u e r ɔ,k o n t i n u e r ɔ
continuare,V;IND;PRS;1;PL,k o n t i n u j a m o,k o n t i n u j a m o
continuare,V;POS;IMP;1;PL,k o n t i n u j a m o,k o n t i n u e r e m m o
continuare,V;SBJV;PRS;2;PL,k o n t i n u j a t e,k o z j a t e
continuare,V;POS;IMP;3;PL,k o n t i n u i n o,d o p i n o
continuare,V;SBJV;PRS;1;SG,k o n t i n u i,k o n t i n u j a m o
continuare,V;SBJV;PRS;2;SG,k o n t i n u i,k o n t i
continuare,V;SBJV;PRS;3;SG,k o n t i n u i,k o n t i n u i n o
temere,V;SBJV;PRS;3;SG,t ɛ m a,t ɛ m a
temere,V;IND;PST;1;PL;PFV,t e m e m m o,t e m j a m m o
temere,V;IND;FUT;3;PL,t e m e r a n n o,t e m e r a n n o
temere,V;COND;1;SG,t e m e r ɛ i,t e m e r ɛ j
temere,V;COND;1;PL,t e m e r e m m o,t e m e r e m m o
temere,V;NFIN,t ɛ m e r e,t e m e r a r e
temere,V;IND;PST;1;PL;IPFV,t e m e v a m o,t e m e v a m o
temere,V;IND;PRS;3;SG,t ɛ m e,t e m o n o
temere,V;POS;IMP;1;PL,t e m j a m o,s t j a m o t͡ʃ i
gravare,V;SBJV;PST;3;SG,ɡ r a v a s s e,ɡ r a v a s s e
gravare,V;IND;PST;2;SG;PFV,ɡ r a v a s t i,ɡ r a v e r a s t i
gravare,V;IND;PST;3;SG;IPFV,ɡ r a v a v a,ɡ r a v a v a
gravare,V;IND;PRS;3;SG,ɡ r a v a,ɡ r a v a
gravare,V;POS;IMP;1;PL,ɡ r a v j a m o,ɡ r a v a m o
gravare,V;POS;IMP;3;PL,ɡ r a v i n o,ɡ r a v i n o
gravare,V;IND;PRS;2;SG,ɡ r a v i,ɡ r a v i
gravare,V;SBJV;PRS;2;SG,ɡ r a v i,ɡ r a v i
gravare,V;SBJV;PRS;3;SG,ɡ r a v i,ɡ r a v a
gravare,V;IND;PST;3;SG;PFV,ɡ r a v ɔ,ɡ r a v a j
durare,V;IND;PST;1;PL;PFV,d u r a m m o,d u r j a m m o
durare,V;NFIN,d u r a r e,d u r a r e
durare,V;SBJV;PST;3;SG,d u r a s s e,d u r a s s i
durare,V;IND;PRS;2;PL,d u r a t e,d u r j a t e
durare,V;POS;IMP;2;PL,d u r a t e,d u r e r a t e
durare,V;IND;PST;3;SG;IPFV,d u r a v a,d u r a v a
durare,V;IND;FUT;2;SG,d u r e r a j,d u r e r e r a j
durare,V;IND;FUT;1;PL,d u r e r e m o,d u r e r ɛ m o
prezzare,V;IND;PST;1;SG;PFV,p r e t t͡s a j,p r e t t͡s a m m o
prezzare,V;SBJV;PST;3;PL,p r e t t͡s a s s e r o,p r e t t͡s a s s e r o
prezzare,V;IND;PRS;2;PL,p r e t t͡s a t e,p r e t t͡s j a t e
prezzare,V;POS;IMP;2;PL,p r e t t͡s a t e,p r ɛ t t͡s e r e s t e
prezzare,V;COND;1;SG,p r ɛ t t͡s e r ɛ i,p r e t t͡s e r ɛ j
prezzare,V;COND;1;PL,p r e t t͡s e r e m m o,p o s t e r e m m o
prezzare,V;COND;2;SG,p r ɛ t t͡s e r e s t i,p r e t t͡s e r e s t i
prezzare,V;IND;FUT;1;SG,p r e t t͡s e r ɔ,p r e t t͡s e r ɔ
prezzare,V;SBJV;PRS;3;PL,p r ɛ t t͡s i n o,p r e t t͡s a n o
notare,V;SBJV;PST;1;SG,n o t a s s i,n o t a s s i
notare,V;SBJV;PST;2;SG,n o t a s s i,n o t a s s i
notare,V;IND;PST;2;SG;PFV,n o t a s t i,n o t a j
notare,V;IND;PST;3;SG;IPFV,n o t a v a,n o t a v a
notare,V;IND;FUT;2;SG,n o t e r a j,n o t e r a s t i
notare,V;IND;FUT;3;PL,n o t e r a n n o,n o t e r a r o n o
notare,V;COND;2;PL,n o t e r e s t e,n o t e r e s t e
notare,V;IND;FUT;2;PL,n o t e r e t e,n o t e r e t e
notare,V;SBJV;PRS;2;SG,n ɔ t i,n o t i
notare,V;IND;PRS;1;SG,n ɔ t o,n o t i
numerare,V;SBJV;PST;3;SG,n u m e r a s s e,n u m e r a s s e
numerare,V;IND;PST;3;PL;IPFV,n u m e r a v a n o,n u m e r a v a n o
numerare,V;IND;PST;2;SG;IPFV,n u m e r a v i,n u m e r a v i
numerare,V;POS;IMP;2;SG,n u m ɛ r a,n u m e r a t e
numerare,V;IND;FUT;3;SG,n u m e r e r a,n u m e r e r a
numerare,V;COND;1;PL,n u m e r e r e m m o,n u m e r a t e r e m m o
numerare,V;IND;FUT;1;PL,n u m e r e r e m o,n u m e r e r e m o
numerare,V;IND;PRS;1;PL,n u m e r j a m o,n u m e r e m o
numerare,V;SBJV;PRS;2;PL,n u m e r j a t e,n u m e r j a t e
numerare,V;SBJV;PRS;3;PL,n u m e r i n o,n u m e r i n o
numerare,V;SBJV;PRS;2;SG,n u m e r i,n u m e r i
ragionare,V;IND;PST;1;PL;PFV,r a d͡ʒ o n a m m o,v i s t a m m o
ragionare,V;SBJV;PST;2;SG,r a d͡ʒ o n a s s i,r a d͡ʒ o n a s s i
ragionare,V;IND;PST;2;PL;IPFV,r a d͡ʒ o n a v a t e,r a d͡ʒ o n a v a t e
ragionare,V;IND;FUT;3;PL,r a d͡ʒ o n e r a n n o,r a d͡ʒ o n e r a n n o
ragionare,V;COND;3;PL,r a d͡ʒ o n e r ɛ b b e r o,r a d͡ʒ o n e r ɛ b b e r o
ragionare,V;SBJV;PRS;1;PL,r a d͡ʒ o n j a m o,r a d͡ʒ o n j a m o
