lemma,paradigm_slot,target,prediction
esserci,V;SBJV;PST;2;PL,t͡ʃ i f o s t e,t͡ʃ i f ɔ s s e r o
esserci,V;COND;3;SG,t͡ʃ i s a r ɛ b b e,t͡ʃ i s a r ɛ b b e
esserci,V;POS;IMP;2;SG,s i i t͡ʃ i,s j a t ɛ t͡ʃ i
testare,V;IND;PST;1;SG;PFV,t e s t a j,t e s t a j
testare,V;IND;PST;1;PL;PFV,t e s t a m m o,t e s t a m m o
testare,V;IND;PRS;3;PL,t ɛ s t a n o,t e s t j a n o
testare,V;IND;PST;3;PL;PFV,t ɛ s t a r o n o,t e s t a n n o
testare,V;SBJV;PST;1;PL,t e s t a s s i m o,t e s t a s s i m o
testare,V;POS;IMP;2;PL,t e s t a t e,v o ʎ ʎ a t e
testare,V;IND;FUT;3;PL,t e s t e r a n n o,t e s t e r a n n o
testare,V;COND;3;SG,t e s t e r ɛ b b e,t e s t e r ɛ b b e
testare,V;COND;1;SG,t e s t e r ɛ j,t e s t e r ɛ j
testare,V;IND;FUT;1;PL,t e s t e r ɛ m o,t e s t e r e m o
mancare,V;SBJV;PST;3;SG,m a n k a s s e,m a n k a s s e
mancare,V;IND;PST;1;PL;IPFV,m a n k a v a m o,m a n k a v a m o
mancare,V;IND;PST;3;PL;IPFV,m a n k a v a n o,m a n k a v a n o
mancare,V;COND;1;SG,m a n k e r ɛ i,m a n k e r ɛ i
mancare,V;COND;2;SG,m a n k e r e s t i,m a n k e r e s t i
mancare,V;IND;FUT;1;SG,m a n k e r ɔ,m a n k e r ɔ
mancare,V;SBJV;PRS;3;PL,m a n k i n o,m a n k i n o
mancare,V;POS;IMP;3;SG,m a n k i,m a n k a
giocare,V;IND;PST;1;PL;PFV,d͡ʒ o k a m m o,d͡ʒ o k j a m m o
giocare,V;NFIN,d͡ʒ o k a r e,d͡ʒ o k a r e
giocare,V;SBJV;PST;3;PL,d͡ʒ o k a s s e r o,d͡ʒ o k e r a s s e r o
giocare,V;SBJV;PST;2;SG,d͡ʒ o k a s s i,d͡ʒ o k a s s i
giocare,V;POS;IMP;2;PL,d͡ʒ o k a t e,d͡ʒ o k a t e
giocare,V;IND;PST;3;PL;IPFV,d͡ʒ o k a v a n o,d͡ʒ o k a v a n o
giocare,V;IND;FUT;1;PL,d͡ʒ o k e r e m o,d͡ʒ o k e r e m o
giocare,V;COND;2;PL,d͡ʒ o k e r e s t e,i m m a d͡ʒ i n e r e s t e
numerare,V;IND;PRS;3;PL,n u m e r a n o,n u m e r a m m e r o
numerare,V;SBJV;PST;2;SG,n u m e r a s s i,n u m e r a s s i
numerare,V;IND;PST;2;PL;PFV,n u m e r a s t e,n u m e r a s t e
numerare,V;IND;PST;2;PL;IPFV,n u m e r a v a t e,n u m e r a v a t e
numerare,V;IND;PST;2;SG;IPFV,n u m e r a v i,n u m e r a v i
numerare,V;COND;3;PL,n u m e r e r ɛ b b e r o,n u m e r e r ɛ b b e r o
numerare,V;IND;PRS;1;PL,n u m e r j a m o,n u m e r j a m o
arrivare,V;SBJV;PST;1;PL,a r r i v a s s i m o,a r r i v a s s i m o
arrivare,V;SBJV;PST;1;SG,a r r i v a s s i,a r r i v a s s i
arrivare,V;IND;PST;2;PL;PFV,a r r i v a s t e,a r r i v a s t e
arrivare,V;SBJV;PST;2;PL,a r r i v a s t e,a r r i v a s t e
arrivare,V;IND;PST;1;PL;IPFV,a r r i v a v a m o,a r r i v e r a v a m o
arrivare,V;IND;FUT;3;PL,a r r i v e r a n n o,a r r i v e r a n o
arrivare,V;COND;3;PL,a r r i v e r ɛ b b e r o,a r r i v e r ɛ b b e r o
arrivare,V;COND;2;PL,a r r i v e r e s t e,a r r i v e r e s t e
arrivare,V;SBJV;PRS;1;PL,a r r i v j a m o,a r r i v j a m o
arrivare,V;IND;PST;3;SG;PFV,a r r i v ɔ,a r r i v a j
continuare,V;SBJV;PST;3;PL,k o n t i n u a s s e r o,k o n t i n u a s s e r o
continuare,V;SBJV;PST;3;SG,k o n t i n u a s s e,k o n t i n u a s s e
continuare,V;POS;IMP;2;SG,k o n t i n u a,k ɔ z a
continuare,V;COND;1;PL,k o n t i n u e r e m m o,k o n t i n u e r e m m o
continuare,V;SBJV;PRS;3;PL,k o n t i n u i n o,k o n t i n o
continuare,V;SBJV;PRS;1;SG,k o n t i n u i,k o n t i n u o
azzurrare,V;SBJV;PST;3;PL,a d d͡z u r r a s s e r o,a d d͡z u r r a s s e r o
azzurrare,V;SBJV;PST;1;SG,a d d͡z u r r a s s i,a d d͡z u r r a s s i
azzurrare,V;SBJV;PST;2;PL,a d d͡z u r r a s t e,a d d͡z u r r a s t e
azzurrare,V;IND;PST;1;PL;IPFV,a d d͡z u r r a v a m o,v i s t a v a m o
azzurrare,V;IND;PST;3;SG;IPFV,a d d͡z u r r a v a,a d d͡z u r r a v a
azzurrare,V;IND;FUT;3;PL,a d d͡z u r r e r a n n o,d a t e r a n n o
azzurrare,V;SBJV;PRS;1;SG,a d d͡z u r r i,a d d͡z u r r i
stare,V;IND;PRS;2;SG,s t a j,s t a t i
stare,V;IND;FUT;3;PL,s t a r a n n o,s t a r a n n o
stare,V;IND;FUT;3;SG,s t a r a,s t a r a
stare,V;COND;3;SG,s t a r ɛ b b e,s t a r ɛ b b e
stare,V;NFIN,s t a r e,v i s t a r e
stare,V;SBJV;PST;3;SG,s t e s s e,s t e s s i
stare,V;IND;PST;2;PL;PFV,s t ɛ s t e,s t ɛ s t e
stare,V;IND;PST;3;PL;PFV,s t e t t e r o,s t e t t e
stare,V;POS;IMP;1;PL,s t j a m o,s t j a m o
stare,V;POS;IMP;3;PL,s t j a n o,s t a t i n o
stare,V;SBJV;PRS;2;PL,s t j a t e,s t a t e
stare,V;POS;IMP;3;SG,s t i a,s t a
stare,V;SBJV;PRS;2;SG,s t i a,s t i a
stare,V;IND;PRS;1;SG,s t o,s i n i s t r o
