lemma,paradigm_slot,target,prediction
gravare,V;POS;IMP;3;SG,ɡ r a v i,ɡ r a v a
gravare,V;SBJV;PRS;1;SG,ɡ r a v i,ɡ r a v a s s i
gravare,V;SBJV;PRS;2;SG,ɡ r a v i,ɡ r a v i
gravare,V;IND;PRS;1;SG,ɡ r a v o,n ɔ j o
durare,V;NFIN,d u r a r e,d u r a r e
durare,V;IND;PST;2;SG;PFV,d u r a s t i,d u r a s t i
durare,V;POS;IMP;2;PL,d u r a t e,d u r a t e
durare,V;IND;PST;1;PL;IPFV,d u r a v a m o,d u r a v a m o
durare,V;IND;FUT;3;PL,d u r e r a n n o,d u r e r a n n o
durare,V;SBJV;PRS;2;PL,d u r j a t e,d u r j a t e
durare,V;POS;IMP;3;SG,d u r i,d u r a
durare,V;SBJV;PRS;3;SG,d u r i,d u r i
durare,V;IND;PST;3;SG;PFV,d u r ɔ,d u r a
prezzare,V;IND;PST;1;SG;PFV,p r e t t͡s a j,a s p e t t a j
prezzare,V;IND;PST;1;PL;PFV,p r e t t͡s a m m o,p r e t t͡s j a m m o
prezzare,V;SBJV;PST;3;SG,p r e t t͡s a s s e,p r e t t͡s a s s e
prezzare,V;IND;PST;1;PL;IPFV,p r e t t͡s a v a m o,p r e t t͡s a v a m o
prezzare,V;IND;PST;3;PL;IPFV,p r ɛ t t͡s a v a n o,p r e t t͡s a v a n o
prezzare,V;IND;PST;3;SG;IPFV,p r e t t͡s a v a,p r e t t͡s a v a
prezzare,V;IND;PST;2;SG;IPFV,p r e t t͡s a v i,p r e t t͡s a v i
prezzare,V;POS;IMP;2;SG,p r ɛ t t͡s a,p r e t t͡s a t e
prezzare,V;IND;FUT;3;PL,p r e t t͡s e r a n n o,p r e t t͡s e r a n n o
prezzare,V;COND;1;PL,p r e t t͡s e r e m m o,p r e t t͡s e r e m m o
prezzare,V;POS;IMP;3;PL,p r ɛ t t͡s i n o,p r ɛ t t͡s i n o
prezzare,V;SBJV;PRS;2;SG,p r ɛ t t͡s i,p r ɛ t t͡s i
prezzare,V;IND;PRS;1;SG,p r ɛ t t͡s o,p r e t t͡s j o
notare,V;SBJV;PST;3;PL,n o t a s s e r o,n o t a s s e r o
notare,V;SBJV;PST;2;SG,n o t a s s i,n o t a s s i
notare,V;IND;PST;2;PL;PFV,n o t a s t e,n o t a s t e
notare,V;SBJV;PST;2;PL,n o t a s t e,n o t a s t e
notare,V;IND;PST;1;SG;IPFV,n o t a v o,n o t a v o
notare,V;COND;2;SG,n o t e r e s t i,n o t e r e s t i
notare,V;IND;FUT;1;SG,n o t e r ɔ,n o t e r e r ɔ
notare,V;SBJV;PRS;1;PL,n o t j a m o,n o t j a m o
notare,V;IND;PRS;2;SG,n ɔ t i,n ɔ t a
notare,V;POS;IMP;3;SG,n ɔ t i,n ɔ t a
notare,V;SBJV;PRS;1;SG,n ɔ t i,n ɔ t i
numerare,V;NFIN,n u m e r a r e,n u m e r a r e
numerare,V;IND;PRS;2;PL,n u m e r a t e,n u m e r a t e
numerare,V;IND;PST;1;PL;IPFV,n u m e r a v a m o,n u m e r a v a m o
numerare,V;IND;PST;3;PL;IPFV,n u m e r a v a n o,n u m e r a v a n o
numerare,V;IND;PST;2;PL;IPFV,n u m e r a v a t e,n u m e r a v a t e
numerare,V;IND;PST;1;SG;IPFV,n u m e r a v o,n u m e r a v o
numerare,V;IND;FUT;3;PL,n u m e r e r a n n o,n u m e r e r a n n o
numerare,V;COND;3;PL,n u m e r e r ɛ b b e r o,n u m e r e r ɛ b b e r o
numerare,V;COND;3;SG,n u m e r e r ɛ b b e,n u m e r e r ɛ b b e
numerare,V;IND;FUT;2;PL,n u m e r e r e t e,n u m e r e r e t e
numerare,V;SBJV;PRS;1;PL,n u m e r j a m o,n u m e r j a m o
ragionare,V;IND;PRS;3;PL,r a d͡ʒ o n a n o,r a d͡ʒ o n e r a n o
ragionare,V;NFIN,r a d͡ʒ o n a r e,r a d͡ʒ o n a r e
ragionare,V;SBJV;PST;1;PL,r a d͡ʒ o n a s s i m o,r a d͡ʒ o n a s s e r e m o
ragionare,V;IND;PST;2;SG;PFV,r a d͡ʒ o n a s t i,r a d͡ʒ o n a s t i
ragionare,V;IND;PRS;2;PL,r a d͡ʒ o n a t e,r a d͡ʒ o n j a t e
ragionare,V;IND;PST;2;SG;IPFV,r a d͡ʒ o n a v i,r a d͡ʒ o n a v i
ragionare,V;IND;PST;1;SG;IPFV,r a d͡ʒ o n a v o,r a d͡ʒ o n a v o
ragionare,V;IND;FUT;3;SG,r a d͡ʒ o n e r a,r a d͡ʒ o n e r a
ragionare,V;COND;3;PL,r a d͡ʒ o n e r ɛ b b e r o,r a d͡ʒ o n e r ɛ b b e r o
ragionare,V;COND;1;PL,r a d͡ʒ o n e r e m m o,r a d͡ʒ o n e r e m m o
ragionare,V;COND;2;SG,r a d͡ʒ o n e r e s t i,r a d͡ʒ o n e r e s t i
ragionare,V;POS;IMP;3;PL,r a d͡ʒ o n i n o,d a t i n o
ragionare,V;SBJV;PRS;1;SG,r a d͡ʒ o n i,r a d͡ʒ o n i
ragionare,V;SBJV;PRS;2;SG,r a d͡ʒ o n i,r a d͡ʒ o n i
ragionare,V;IND;PST;3;SG;PFV,r a d͡ʒ o n ɔ,r a d͡ʒ o n a v a
