lemma,paradigm_slot,target,prediction
continuare,V;COND;3;SG,k o n t i n u e r ɛ b b e,k o n t i n u e r ɛ b b e
continuare,V;COND;1;SG,k o n t i n u e r ɛ i,k o n t i n u e r ɛ j
continuare,V;IND;FUT;1;PL,k o n t i n u e r e m o,k o n t i n u e r e m o
temere,V;IND;PST;1;SG;PFV,t e m ɛ i,t e m e m m o
temere,V;IND;FUT;1;PL,t e m e r ɛ m o,t e m e r e m o
temere,V;COND;2;PL,t e m e r e s t e,t e m e r e s t e
temere,V;IND;PST;2;SG;PFV,t e m e s t i,t ɛ m e r a s t i
temere,V;IND;PST;3;SG;PFV,t e m e t t e,t e m e t t e r o
temere,V;IND;PST;3;PL;IPFV,t e m ɛ v a n o,t e m e v a t e
temere,V;IND;PRS;1;PL,t e m j a m o,t e m e r e m o
temere,V;SBJV;PRS;1;PL,t e m j a m o,t e m j a m o
gravare,V;IND;PST;1;PL;PFV,ɡ r a v a m m o,ɡ r a v e r a m m o
gravare,V;NFIN,ɡ r a v a r e,ɡ r a v e r e
gravare,V;SBJV;PST;3;PL,ɡ r a v a s s e r o,ɡ r a v a s s e r o
gravare,V;SBJV;PST;2;SG,ɡ r a v a s s i,ɡ r a v a s s i
gravare,V;POS;IMP;2;PL,ɡ r a v a t e,ɡ r a v a t e
gravare,V;IND;PST;3;PL;IPFV,ɡ r a v a v a n o,ɡ r a v a v a n o
gravare,V;IND;FUT;1;PL,ɡ r a v e r e m o,ɡ r a v e r e m o
gravare,V;COND;2;PL,ɡ r a v e r e s t e,ɡ r a v e r e s t e
durare,V;IND;PRS;3;PL,d u r a n o,d u r e r a n o
durare,V;SBJV;PST;2;SG,d u r a s s i,d u r a s s i
durare,V;IND;PST;2;PL;PFV,d u r a s t e,d u r a s t e
durare,V;IND;PST;2;PL;IPFV,d u r a v a t e,d u r a v a t e
durare,V;IND;PST;2;SG;IPFV,d u r a v i,d u r a v i
durare,V;COND;3;PL,d u r e r ɛ b b e r o,d u r e r ɛ b b e r o
durare,V;IND;PRS;1;PL,d u r j a m o,d u r j a m o
prezzare,V;SBJV;PST;1;PL,p r e t t͡s a s s i m o,v i s t a s s i m o
prezzare,V;SBJV;PST;1;SG,p r e t t͡s a s s i,p r e t t͡s j a s s i
prezzare,V;IND;PST;2;PL;PFV,p r e t t͡s a s t e,p r e t t͡s a s t e
prezzare,V;SBJV;PST;2;PL,p r e t t͡s a s t e,p r ɛ t t͡s a s t e
prezzare,V;IND;PST;1;PL;IPFV,p r e t t͡s a v a m o,p r e t t͡s a v a m o
prezzare,V;IND;FUT;3;PL,p r e t t͡s e r a n n o,p r e t t͡s e r a n n o
prezzare,V;COND;3;PL,p r e t t͡s e r ɛ b b e r o,p r e t t͡s e r ɛ b b e r o
prezzare,V;COND;2;PL,p r ɛ t t͡s e r e s t e,p r ɛ t t͡s a t e r e s t e
prezzare,V;SBJV;PRS;1;PL,p r e t t͡s j a m o,p r e t t͡s e r e m m o
prezzare,V;IND;PST;3;SG;PFV,p r e t t͡s ɔ,p r e t t͡s j ɔ
notare,V;SBJV;PST;3;PL,n o t a s s e r o,n o t a s s e r o
notare,V;SBJV;PST;3;SG,n o t a s s e,n o t a s s e
notare,V;POS;IMP;2;SG,n ɔ t a,n o t i
notare,V;COND;1;PL,n o t e r e m m o,n o t e r e m m o
notare,V;SBJV;PRS;3;PL,n o t i n o,n o t j a n o
notare,V;SBJV;PRS;1;SG,n ɔ t i,n o t i
numerare,V;SBJV;PST;3;PL,n u m e r a s s e r o,n u m e r a s s e r o
numerare,V;SBJV;PST;1;SG,n u m e r a s s i,n u m e r a s s i
numerare,V;SBJV;PST;2;PL,n u m e r a s t e,n u m e r a s t e
numerare,V;IND;PST;1;PL;IPFV,n u m e r a v a m o,n u m e r a v a m o
numerare,V;IND;PST;3;SG;IPFV,n u m e r a v a,n u m e r a v a
numerare,V;IND;FUT;3;PL,n u m e r e r a n n o,n u m e r e r a n n o
numerare,V;SBJV;PRS;1;SG,n u m e r i,n u m e r i
ragionare,V;IND;PST;1;SG;PFV,r a d͡ʒ o n a j,r a d͡ʒ o n a m m o
ragionare,V;NFIN,r a d͡ʒ o n a r e,r a d͡ʒ o n e r e
ragionare,V;IND;PST;3;PL;PFV,r a d͡ʒ o n a r o n o,r a d͡ʒ o n a v a n o
ragionare,V;SBJV;PST;3;SG,r a d͡ʒ o n a s s e,r a d͡ʒ o n a s s e
ragionare,V;IND;PRS;2;PL,r a d͡ʒ o n a t e,r a d͡ʒ o n a t e
ragionare,V;COND;3;SG,r a d͡ʒ o n e r ɛ b b e,r a d͡ʒ o n e r ɛ b b e
ragionare,V;COND;2;PL,r a d͡ʒ o n e r e s t e,r a d͡ʒ o n e r e s t e
ragionare,V;IND;FUT;1;SG,r a d͡ʒ o n e r ɔ,r a d͡ʒ o n e r ɔ
ragionare,V;SBJV;PRS;2;PL,r a d͡ʒ o n j a t e,s k w a d r j a t e
ragionare,V;SBJV;PRS;3;PL,r a d͡ʒ o n i n o,r a d͡ʒ o n i n o
ragionare,V;POS;IMP;3;SG,r a d͡ʒ o n i,r a d͡ʒ o n a
ragionare,V;SBJV;PRS;1;SG,r a d͡ʒ o n i,r a d͡ʒ o n i
ragionare,V;SBJV;PRS;3;SG,r a d͡ʒ o n i,r a d͡ʒ o n i
ragionare,V;IND;PST;3;SG;PFV,r a d͡ʒ o n ɔ,d͡ʒ o k ɔ
