lemma,paradigm_slot,target,prediction
temere,V;COND;1;SG,t e m e r ɛ i,t e m e r ɛ j
temere,V;COND;1;PL,t e m e r e m m o,t e m e r e m m o
temere,V;SBJV;PST;2;PL,t e m e s t e,t e m e s t e
temere,V;IND;PRS;2;PL,t e m e t e,t e m j a t e
temere,V;IND;PST;3;PL;PFV,t e m e t t e r o,t e m e s t i n o
temere,V;IND;PST;1;PL;IPFV,t e m e v a m o,t e m e v a m o
temere,V;IND;PST;1;SG;IPFV,t e m e v o,v o t a v o
temere,V;SBJV;PRS;1;PL,t e m j a m o,t e m j a m o
temere,V;IND;PRS;2;SG,t ɛ m i,t ɛ m e
temere,V;IND;PRS;3;PL,t e m o n o,t ɛ m a n o
gravare,V;IND;PST;1;SG;PFV,ɡ r a v a j,ɡ r a v a s t i
gravare,V;NFIN,ɡ r a v a r e,ɡ r a v a r e
gravare,V;SBJV;PST;2;SG,ɡ r a v a s s i,ɡ r a v a s s i
gravare,V;SBJV;PST;2;PL,ɡ r a v a s t e,ɡ r a v a s t e
gravare,V;IND;PRS;3;SG,ɡ r a v a,ɡ r a v j a m m a
gravare,V;COND;1;PL,ɡ r a v e r e m m o,ɡ r a v e r e m m o
gravare,V;COND;2;SG,ɡ r a v e r e s t i,ɡ r a v e r e s t i
gravare,V;SBJV;PRS;3;SG,ɡ r a v i,ɡ r a v a
durare,V;IND;PRS;3;SG,d u r a,d u r a
durare,V;IND;FUT;2;SG,d u r e r a j,d u r e r a j
durare,V;IND;FUT;3;SG,d u r e r a,d u r a
durare,V;COND;1;SG,d u r e r ɛ j,d u r e r ɛ i
durare,V;COND;2;PL,d u r e r e s t e,d u r j a t e r e s t e
durare,V;IND;FUT;2;PL,d u r e r e t e,d u r e r e t e
durare,V;POS;IMP;3;PL,d u r i n o,d u r i n o
prezzare,V;IND;PRS;3;PL,p r ɛ t t͡s a n o,p r ɛ t t͡s e r a n o
prezzare,V;SBJV;PST;1;PL,p r e t t͡s a s s i m o,p r e t t͡s a s s i m o
prezzare,V;SBJV;PST;2;SG,p r e t t͡s a s s i,p r e t t͡s a s s i
prezzare,V;IND;PRS;2;PL,p r e t t͡s a t e,p r ɛ t t͡s e r e t e
prezzare,V;POS;IMP;2;PL,p r e t t͡s a t e,p r e t t͡s j a t e
prezzare,V;COND;3;SG,p r e t t͡s e r ɛ b b e,p r e t t͡s e r ɛ b b e
prezzare,V;COND;1;SG,p r ɛ t t͡s e r ɛ i,p r e t t͡s e r ɛ j
prezzare,V;COND;2;SG,p r ɛ t t͡s e r e s t i,p r e t t͡s e r e s t i
prezzare,V;IND;PRS;1;PL,p r e t t͡s j a m o,p r ɛ t t͡s e r ɛ m o
prezzare,V;SBJV;PRS;1;PL,p r e t t͡s j a m o,v o t j a m o
prezzare,V;SBJV;PRS;2;PL,p r e t t͡s j a t e,k a m p j a t e
prezzare,V;SBJV;PRS;3;PL,p r ɛ t t͡s i n o,v ɛ n ɡ a n o
prezzare,V;POS;IMP;3;SG,p r ɛ t t͡s i,p r e t t͡s a
prezzare,V;SBJV;PRS;3;SG,p r ɛ t t͡s i,p r ɛ t t͡s i
notare,V;IND;PST;1;SG;PFV,n o t a j,r e s t a j
notare,V;IND;PST;1;PL;PFV,n o t a m m o,n o t a m m o
notare,V;IND;PST;3;PL;PFV,n o t a r o n o,n o t a s t e r o
notare,V;IND;PST;2;PL;IPFV,n o t a v a t e,n o t a v a t e
notare,V;POS;IMP;2;SG,n ɔ t a,d i
notare,V;COND;3;SG,n o t e r ɛ b b e,n o t e r ɛ b b e
notare,V;COND;1;PL,n o t e r e m m o,n o t e r e r e m m o
notare,V;COND;2;PL,n o t e r e s t e,n o t e r e r e s t e
notare,V;IND;PRS;1;PL,n o t j a m o,n o t e r ɛ m o
notare,V;POS;IMP;1;PL,n o t j a m o,s t j a m o t͡ʃ i
notare,V;SBJV;PRS;2;PL,n o t j a t e,n o t j a t e
notare,V;POS;IMP;3;PL,n o t i n o,n o t i n o
numerare,V;SBJV;PST;3;SG,n u m e r a s s e,n u m e r a s s e
numerare,V;SBJV;PST;1;SG,n u m e r a s s i,n u m e r a s s i
numerare,V;SBJV;PST;2;PL,n u m e r a s t e,n u m e r a s t e
numerare,V;POS;IMP;2;SG,n u m ɛ r a,d͡ʒ ɔ k a
numerare,V;COND;2;SG,n u m e r e r e s t i,n u m e r e r e s t i
numerare,V;IND;FUT;1;SG,n u m e r e r ɔ,n u m e r e r ɔ
numerare,V;IND;PST;3;SG;PFV,n u m e r ɔ,n u m e r a m m ɔ
ragionare,V;SBJV;PST;3;SG,r a d͡ʒ o n a s s e,r a d͡ʒ o n a s s e
ragionare,V;IND;PST;1;PL;IPFV,r a d͡ʒ o n a v a m o,r a d͡ʒ o n a v a m o
ragionare,V;IND;PST;3;PL;IPFV,r a d͡ʒ o n a v a n o,r a d͡ʒ o n a v a n o
ragionare,V;IND;PST;2;PL;IPFV,r a d͡ʒ o n a v a t e,r a d͡ʒ o n a v a t e
ragionare,V;IND;FUT;3;PL,r a d͡ʒ o n e r a n n o,r a d͡ʒ o n e r a n n o
ragionare,V;IND;FUT;1;SG,r a d͡ʒ o n e r ɔ,r a d͡ʒ o n e r e r ɔ
ragionare,V;SBJV;PRS;1;PL,r a d͡ʒ o n j a m o,r a d͡ʒ o n j a m o
ragionare,V;SBJV;PRS;2;PL,r a d͡ʒ o n j a t e,r a d͡ʒ o n j a t e
ragionare,V;SBJV;PRS;3;PL,r a d͡ʒ o n i n o,r a d͡ʒ o n i n o
