lemma,paradigm_slot,target,prediction
continuare,V;POS;IMP;2;PL,k o n t i n u a t e,k o n t i n u a
continuare,V;IND;PRS;3;SG,k o n t i n u a,k o n t i n u i
continuare,V;COND;1;PL,k o n t i n u e r e m m o,k o n t i n u e r e m m o
continuare,V;IND;FUT;1;SG,k o n t i n u e r ɔ,k o n t i n u e r ɔ
continuare,V;SBJV;PRS;2;PL,k o n t i n u j a t e,k o n t i n u j a t e
continuare,V;POS;IMP;3;PL,k o n t i n u i n o,k o n t i n o
continuare,V;IND;PRS;1;SG,k o n t i n u o,i n i t t͡s j o
temere,V;POS;IMP;3;PL,t ɛ m a n o,p o r t i n o
temere,V;POS;IMP;3;SG,t ɛ m a,t e m e r ɛ b b e
temere,V;IND;FUT;3;SG,t e m e r a,t e m e r a
temere,V;NFIN,t ɛ m e r e,t e m e r e
temere,V;IND;PST;2;PL;IPFV,t e m e v a t e,t e m e s t e
temere,V;IND;PRS;1;PL,t e m j a m o,t e m j a m o
gravare,V;IND;PST;1;PL;PFV,ɡ r a v a m m o,ɡ r a v j a m m o
gravare,V;IND;PRS;3;PL,ɡ r a v a n o,ɡ r a v a t e r o
gravare,V;IND;PST;2;PL;PFV,ɡ r a v a s t e,ɡ r a v a s t e
gravare,V;IND;PST;3;PL;IPFV,ɡ r a v a v a n o,ɡ r a v a v a n o
gravare,V;IND;PST;2;PL;IPFV,ɡ r a v a v a t e,ɡ r a v a v a t e
gravare,V;IND;PST;1;SG;IPFV,ɡ r a v a v o,ɡ r a v a v o
gravare,V;IND;FUT;3;SG,ɡ r a v e r a,ɡ r a v e r a
gravare,V;COND;2;PL,ɡ r a v e r e s t e,ɡ r a v e r e s t e
gravare,V;SBJV;PRS;1;PL,ɡ r a v j a m o,ɡ r a v j a m o
gravare,V;POS;IMP;3;PL,ɡ r a v i n o,v ɛ n ɡ a n o
gravare,V;IND;PRS;2;SG,ɡ r a v i,ɡ r a v i
durare,V;IND;PST;1;SG;PFV,d u r a j,d u r ɔ
durare,V;IND;PST;1;PL;PFV,d u r a m m o,d u r j a m m o
durare,V;IND;PRS;3;PL,d u r a n o,d u r e r a n o
durare,V;SBJV;PST;2;PL,d u r a s t e,d u r a s t e
durare,V;IND;FUT;1;PL,d u r e r e m o,d u r e r e r e m o
durare,V;IND;FUT;1;SG,d u r e r ɔ,d u r e r e r ɔ
durare,V;POS;IMP;1;PL,d u r j a m o,d j a m o
durare,V;IND;PRS;2;SG,d u r i,v j ɛ n i
durare,V;SBJV;PRS;1;SG,d u r i,d u r i
durare,V;IND;PRS;1;SG,d u r o,d u r a
prezzare,V;IND;FUT;3;SG,p r e t t͡s e r a,p r e t t͡s e r a
prezzare,V;COND;2;PL,p r ɛ t t͡s e r e s t e,p r ɛ t t͡s e r e s t e
notare,V;IND;PRS;3;PL,n ɔ t a n o,v e d o n o
notare,V;SBJV;PST;1;SG,n o t a s s i,n o t a s s i
notare,V;IND;PST;2;SG;PFV,n o t a s t i,n o t a s t i
notare,V;IND;PRS;2;PL,n o t a t e,n o t a t e
notare,V;IND;PST;2;SG;IPFV,n o t a v i,n o t a v i
notare,V;IND;FUT;3;PL,n o t e r a n n o,n o t e r a n n o
notare,V;COND;3;PL,n o t e r ɛ b b e r o,n o t e r ɛ b b e r o
notare,V;COND;1;SG,n o t e r ɛ i,n o t e r ɛ i
notare,V;SBJV;PRS;2;SG,n ɔ t i,n o t i
notare,V;IND;PRS;1;SG,n ɔ t o,n ɔ t o
notare,V;IND;PST;3;SG;PFV,n o t ɔ,n o m ɔ
numerare,V;IND;PST;3;PL;PFV,n u m e r a r o n o,n u m e r a m m e r o
numerare,V;SBJV;PST;2;SG,n u m e r a s s i,n u m e r a s s i
numerare,V;IND;PST;3;SG;IPFV,n u m e r a v a,n u m e r a v a
numerare,V;IND;PRS;3;SG,n u m ɛ r a,n u m e r a
numerare,V;IND;PST;2;SG;IPFV,n u m e r a v i,n u m e r a v i
numerare,V;IND;FUT;2;SG,n u m e r e r a j,n u m e r e r a j
numerare,V;IND;FUT;3;SG,n u m e r e r a,n u m e r e r a
numerare,V;COND;1;PL,n u m e r e r e m m o,n u m e r e r e m m o
numerare,V;IND;FUT;1;PL,n u m e r e r e m o,n u m e r e r e m o
numerare,V;SBJV;PRS;2;PL,n u m e r j a t e,n u m e r j a t e
numerare,V;SBJV;PRS;3;PL,n u m e r i n o,n u m e r i n o
ragionare,V;IND;PST;1;PL;PFV,r a d͡ʒ o n a m m o,r a d͡ʒ o n j a m m o
ragionare,V;IND;PST;3;PL;PFV,r a d͡ʒ o n a r o n o,r a d͡ʒ o n a r o n o
ragionare,V;SBJV;PST;1;SG,r a d͡ʒ o n a s s i,r a d͡ʒ o n a s s i
ragionare,V;SBJV;PST;2;SG,r a d͡ʒ o n a s s i,r a d͡ʒ o n a s s i
ragionare,V;COND;2;PL,r a d͡ʒ o n e r e s t e,r a d͡ʒ o n e r e s t e
ragionare,V;IND;FUT;2;PL,r a d͡ʒ o n e r e t e,r a d͡ʒ o n e r e t e
ragionare,V;IND;PRS;1;PL,r a d͡ʒ o n j a m o,r a d͡ʒ o n j a m o
ragionare,V;SBJV;PRS;3;SG,r a d͡ʒ o n i,r a d͡ʒ o n i
ragionare,V;IND;PRS;1;SG,r a d͡ʒ o n o,v i s t o
