lemma,paradigm_slot,target,prediction
mancare,V;IND;PST;3;SG;PFV,m a n k ɔ,v ɔ l l e
giocare,V;IND;PST;3;PL;PFV,d͡ʒ o k a r o n o,d͡ʒ o k a r o n o
giocare,V;SBJV;PST;1;PL,d͡ʒ o k a s s i m o,d͡ʒ o k a s s i m o
giocare,V;SBJV;PST;1;SG,d͡ʒ o k a s s i,d͡ʒ o k a s s i
giocare,V;SBJV;PST;2;PL,d͡ʒ o k a s t e,d͡ʒ o k a s t e
giocare,V;IND;FUT;2;SG,d͡ʒ o k e r a j,d͡ʒ o k e r e r a j
giocare,V;COND;3;PL,d͡ʒ o k e r ɛ b b e r o,d͡ʒ o k e r ɛ b b e
giocare,V;IND;FUT;1;SG,d͡ʒ o k e r ɔ,d͡ʒ o k e r ɔ
giocare,V;SBJV;PRS;3;PL,d͡ʒ o k i n o,d͡ʒ o k j a t e r o
numerare,V;SBJV;PST;3;PL,n u m e r a s s e r o,n u m e r a s s e r o
numerare,V;SBJV;PST;1;SG,n u m e r a s s i,n u m e r a s s i
numerare,V;SBJV;PST;2;PL,n u m e r a s t e,n u m e r a s s i m o
numerare,V;IND;PRS;3;SG,n u m ɛ r a,n u m e r a
numerare,V;IND;FUT;2;PL,n u m e r e r e t e,n u m e r e r e t e
numerare,V;IND;FUT;1;SG,n u m e r e r ɔ,n u m e r e r ɔ
numerare,V;SBJV;PRS;3;PL,n u m e r i n o,n u m e r a s s e r o
numerare,V;SBJV;PRS;1;SG,n u m e r i,n u m e r i
numerare,V;SBJV;PRS;2;SG,n u m e r i,n u m e r i
numerare,V;IND;PRS;1;SG,n u m e r o,n u m e r ɔ
arrivare,V;IND;PRS;3;PL,a r r i v a n o,a r r i v a n o
arrivare,V;IND;PST;3;PL;PFV,a r r i v a r o n o,a r r i v ɔ
arrivare,V;IND;PST;2;SG;PFV,a r r i v a s t i,a r r i v a s t i
arrivare,V;IND;PST;3;SG;IPFV,a r r i v a v a,a r r i v a v a
arrivare,V;IND;PST;2;SG;IPFV,a r r i v a v i,a r r i v a v i
arrivare,V;IND;PST;1;SG;IPFV,a r r i v a v o,a r r i v a v o
arrivare,V;IND;FUT;2;SG,a r r i v e r a j,a r r i v e r a j
arrivare,V;IND;FUT;3;SG,a r r i v e r a,a r r i v e r a
arrivare,V;IND;FUT;1;PL,a r r i v e r e m o,a r r i v e r e m o
arrivare,V;POS;IMP;1;PL,a r r i v j a m o,a r r i v a m o
arrivare,V;SBJV;PRS;2;PL,a r r i v j a t e,a r r i v j a t e
arrivare,V;SBJV;PRS;2;SG,a r r i v i,a r r i v i
arrivare,V;IND;PRS;1;SG,a r r i v o,a r r i v o
continuare,V;IND;PST;2;PL;PFV,k o n t i n u a s t e,k o n t i n u a s t e
continuare,V;IND;PRS;2;PL,k o n t i n u a t e,k o n t i n u j a t e
continuare,V;IND;PST;1;SG;IPFV,k o n t i n u a v o,k o n t i n u a v o
continuare,V;IND;FUT;3;SG,k o n t i n u e r a,k o n t i n u e r a
continuare,V;COND;3;SG,k o n t i n u e r ɛ b b e,d a t e r ɛ b b e
continuare,V;COND;2;SG,k o n t i n u e r e s t i,k o n t i n u e r e s t i
continuare,V;IND;PRS;2;SG,k o n t i n u i,k o n t i n u a
continuare,V;IND;PST;3;SG;PFV,k o n t i n u ɔ,k o n t i n u a v a
azzurrare,V;IND;PST;1;PL;PFV,a d d͡z u r r a m m o,a d d͡z u r r a m m o
azzurrare,V;NFIN,a d d͡z u r r a r e,a d d͡z u r r a r e
azzurrare,V;SBJV;PST;1;PL,a d d͡z u r r a s s i m o,a d d͡z u r r a s s i m o
azzurrare,V;SBJV;PST;2;SG,a d d͡z u r r a s s i,a d d͡z u r r a s s i
azzurrare,V;IND;PST;2;SG;PFV,a d d͡z u r r a s t i,a d d͡z u r r a s t i
azzurrare,V;IND;PRS;3;SG,a d d͡z u r r a,a d d͡z u r r a
azzurrare,V;IND;FUT;2;SG,a d d͡z u r r e r a j,v o r r a j
azzurrare,V;COND;3;SG,a d d͡z u r r e r ɛ b b e,a d d͡z u r r e r ɛ b b e
azzurrare,V;COND;1;SG,a d d͡z u r r e r ɛ j,a d d͡z u r r e r ɛ j
azzurrare,V;IND;FUT;2;PL,a d d͡z u r r e r e t e,a d d͡z u r r e r e t e
azzurrare,V;POS;IMP;1;PL,a d d͡z u r r j a m o,s j a m o t͡ʃ i
azzurrare,V;SBJV;PRS;1;PL,a d d͡z u r r j a m o,a d d͡z u r r j a m o
azzurrare,V;IND;PRS;2;SG,a d d͡z u r r i,a d d͡z u r r a j
azzurrare,V;IND;PRS;1;SG,a d d͡z u r r o,n ɔ j o
stare,V;COND;1;SG,s t a r ɛ i,s t a r ɛ j
stare,V;IND;PRS;2;PL,s t a t e,s t j a t e
stare,V;IND;PST;1;PL;PFV,s t e m m o,s t j a m m o
stare,V;SBJV;PST;2;SG,s t ɛ s s i,s t e s s i
stare,V;SBJV;PST;2;PL,s t ɛ s t e,s t e s s e r e s t e
stare,V;IND;PST;1;SG;PFV,s t e t t i,s t a j
stare,V;SBJV;PRS;3;PL,s t j a n o,s t j a n o
stare,V;SBJV;PRS;3;SG,s t i a,s t i a
