lemma,paradigm_slot,target,prediction
testare,V;COND;2;PL,t e s t e r e s t e,t e s t a r e s t e
testare,V;COND;2;SG,t e s t e r ɛ s t i,t e s t e r e s t i
testare,V;IND;PRS;2;SG,t ɛ s t i,t e s t a
testare,V;SBJV;PRS;1;SG,t ɛ s t i,t ɛ s t o
testare,V;IND;PST;3;SG;PFV,t e s t ɔ,v ɔ l l e
mancare,V;SBJV;PST;2;PL,m a n k a s t e,m a n k a s t e
mancare,V;IND;PST;2;SG;IPFV,m a n k a v i,m a n k j a v i
mancare,V;POS;IMP;2;SG,m a n k a,m a n k j a
mancare,V;IND;FUT;2;SG,m a n k e r a j,m a n k e r a j
mancare,V;IND;FUT;3;PL,m a n k e r a n n o,v o r r a n n o
mancare,V;IND;FUT;3;SG,m a n k e r a,m a n k e r a
mancare,V;COND;2;SG,m a n k e r e s t i,m a n k e r e s t i
mancare,V;IND;FUT;1;SG,m a n k e r ɔ,m a n k e r ɔ
giocare,V;SBJV;PST;1;SG,d͡ʒ o k a s s i,d͡ʒ o k a s s i
giocare,V;IND;PST;2;SG;IPFV,d͡ʒ o k a v i,d͡ʒ o k a v i
giocare,V;COND;3;PL,d͡ʒ o k e r ɛ b b e r o,d͡ʒ o k e r ɛ b b e r o
giocare,V;COND;3;SG,d͡ʒ o k e r ɛ b b e,d͡ʒ o k e r ɛ b b e
giocare,V;IND;FUT;1;PL,d͡ʒ o k e r e m o,d͡ʒ o k e r e m o
giocare,V;IND;FUT;1;SG,d͡ʒ o k e r ɔ,d͡ʒ o k e r ɔ
giocare,V;POS;IMP;1;PL,d͡ʒ o k j a m o,d͡ʒ o k i n o
giocare,V;SBJV;PRS;3;PL,d͡ʒ o k i n o,d͡ʒ o k a s s e r o
giocare,V;IND;PST;3;SG;PFV,d͡ʒ o k ɔ,s i s t ɔ
numerare,V;IND;PST;3;PL;PFV,n u m e r a r o n o,n u m e r a r o n o
numerare,V;SBJV;PST;3;PL,n u m e r a s s e r o,n u m e r a s s e r o
numerare,V;SBJV;PST;3;SG,n u m e r a s s e,n u m e r a s s e
numerare,V;SBJV;PST;1;PL,n u m e r a s s i m o,n u m e r a s s i m o
numerare,V;SBJV;PST;2;SG,n u m e r a s s i,n u m e r a s s i
numerare,V;IND;PRS;2;PL,n u m e r a t e,n u m e r j a t e
numerare,V;IND;PST;2;PL;IPFV,n u m e r a v a t e,n u m e r a v a t e
numerare,V;IND;PST;3;SG;IPFV,n u m e r a v a,n u m e r a v a
numerare,V;IND;PST;2;SG;IPFV,n u m e r a v i,n u m e r a v i
numerare,V;POS;IMP;2;SG,n u m ɛ r a,n ɔ t a
numerare,V;COND;3;PL,n u m e r e r ɛ b b e r o,n u m e r a r e s t e
numerare,V;COND;3;SG,n u m e r e r ɛ b b e,n u m e r e r ɛ b b e
numerare,V;SBJV;PRS;3;PL,n u m e r i n o,n u m e r i n o
numerare,V;SBJV;PRS;2;SG,n u m e r i,n u m e r i
arrivare,V;IND;PST;3;PL;PFV,a r r i v a r o n o,a r r i v a m m a
arrivare,V;SBJV;PST;3;PL,a r r i v a s s e r o,a r r i v a s s e r o
arrivare,V;SBJV;PST;2;PL,a r r i v a s t e,a r r i v a s t e
arrivare,V;IND;PST;1;SG;IPFV,a r r i v a v o,a r r i v a v a
arrivare,V;IND;FUT;2;SG,a r r i v e r a j,a r r i v e r a j
arrivare,V;COND;3;PL,a r r i v e r ɛ b b e r o,a r r i v e r ɛ b b e r o
arrivare,V;IND;FUT;1;PL,a r r i v e r e m o,a r r i v e r e m o
arrivare,V;POS;IMP;1;PL,a r r i v j a m o,a r r i v a m o
arrivare,V;IND;PRS;2;SG,a r r i v i,a r r i v i
arrivare,V;SBJV;PRS;1;SG,a r r i v i,a r r i v o
arrivare,V;IND;PST;3;SG;PFV,a r r i v ɔ,a r r i v a j
continuare,V;IND;PST;3;PL;IPFV,k o n t i n u a v a n o,k o n t i n u a v a n o
continuare,V;IND;PRS;3;SG,k o n t i n u a,k o n t i n u i
continuare,V;IND;FUT;3;SG,k o n t i n u e r a,k o n t i n u e r a
continuare,V;IND;FUT;2;PL,k o n t i n u e r e t e,k o n t i n u e r e t e
continuare,V;SBJV;PRS;3;PL,k o n t i n u i n o,k o n t i n u a s s e r o
continuare,V;SBJV;PRS;3;SG,k o n t i n u i,k o n t i n u i
azzurrare,V;IND;PST;1;SG;PFV,a d d͡z u r r a j,a d d͡z u r r ɔ
azzurrare,V;IND;PST;1;PL;PFV,a d d͡z u r r a m m o,a d d͡z u r r a m m o
azzurrare,V;SBJV;PST;1;PL,a d d͡z u r r a s s i m o,a d d͡z u r r a s s i m o
azzurrare,V;POS;IMP;2;PL,a d d͡z u r r a t e,a d d͡z u r r a t e
azzurrare,V;POS;IMP;3;PL,a d d͡z u r r i n o,a d d͡z u r r i n o
azzurrare,V;IND;PRS;2;SG,a d d͡z u r r i,t͡ʃ i s ɛ j
azzurrare,V;SBJV;PRS;1;SG,a d d͡z u r r i,a d d͡z u r r i
stare,V;COND;3;PL,s t a r ɛ b b e r o,s t a r ɛ b b e r o
stare,V;COND;2;SG,s t a r e s t i,s t a t e r ɛ b b e
stare,V;IND;PST;1;SG;IPFV,s t a v o,i m m a d͡ʒ i n a v o
stare,V;SBJV;PST;3;SG,s t e s s e,s t ɛ s s i
stare,V;SBJV;PST;2;SG,s t ɛ s s i,s t e s s i
stare,V;IND;PST;1;SG;PFV,s t e t t i,s t a j
stare,V;SBJV;PRS;2;PL,s t j a t e,s t a t e
