lemma,paradigm_slot,target,prediction
giocare,V;IND;PST;2;SG;PFV,d͡ʒ o k a s t i,d͡ʒ o k e r a s t i
giocare,V;IND;PRS;2;PL,d͡ʒ o k a t e,d͡ʒ o k a t e
giocare,V;IND;PST;1;PL;IPFV,d͡ʒ o k a v a m o,d͡ʒ o k a v a m o
giocare,V;POS;IMP;2;SG,d͡ʒ ɔ k a,d͡ʒ o k a t e
giocare,V;IND;FUT;2;SG,d͡ʒ o k e r a j,d͡ʒ o k e r e t e
giocare,V;IND;FUT;3;PL,d͡ʒ o k e r a n n o,d͡ʒ o k e r a n n o
giocare,V;IND;FUT;2;PL,d͡ʒ o k e r e t e,d͡ʒ o k e r e t e
giocare,V;POS;IMP;3;SG,d͡ʒ ɔ k i,d͡ʒ o k e r ɛ b b e
giocare,V;SBJV;PRS;1;SG,d͡ʒ ɔ k i,d͡ʒ ɔ k i
giocare,V;SBJV;PRS;2;SG,d͡ʒ ɔ k i,d͡ʒ ɔ k i
giocare,V;IND;PRS;1;SG,d͡ʒ ɔ k o,d͡ʒ ɔ k a
numerare,V;NFIN,n u m e r a r e,n u m e r a r e
numerare,V;IND;PST;2;SG;PFV,n u m e r a s t i,n u m e r a s t i
numerare,V;POS;IMP;2;PL,n u m e r a t e,n u m e r a t e
numerare,V;IND;PST;1;PL;IPFV,n u m e r a v a m o,n u m e r a v a m o
numerare,V;IND;FUT;3;PL,n u m e r e r a n n o,n u m e r e r a n n o
numerare,V;SBJV;PRS;2;PL,n u m e r j a t e,f e r m j a t e
numerare,V;POS;IMP;3;SG,n u m e r i,n u m ɛ r a
numerare,V;SBJV;PRS;3;SG,n u m e r i,n u m e r i
numerare,V;IND;PST;3;SG;PFV,n u m e r ɔ,n u m e r a
arrivare,V;IND;PST;1;SG;PFV,a r r i v a j,v ɔ l l i
arrivare,V;IND;PST;1;PL;PFV,a r r i v a m m o,a r r i v a r o n o
arrivare,V;SBJV;PST;3;SG,a r r i v a s s e,a r r i v a s s e
arrivare,V;IND;PST;1;PL;IPFV,a r r i v a v a m o,a r r i v a v a m o
arrivare,V;IND;PST;3;PL;IPFV,a r r i v a v a n o,a r r i v a v a n o
arrivare,V;IND;PST;3;SG;IPFV,a r r i v a v a,a r r i v a v a
arrivare,V;IND;PST;2;SG;IPFV,a r r i v a v i,a r r i v a v i
arrivare,V;POS;IMP;2;SG,a r r i v a,a r r i v i
arrivare,V;IND;FUT;3;PL,a r r i v e r a n n o,a r r i v e r a n n o
arrivare,V;COND;1;PL,a r r i v e r e m m o,a r r i v e r e m m o
arrivare,V;POS;IMP;3;PL,a r r i v i n o,a r r i v a n o
arrivare,V;SBJV;PRS;2;SG,a r r i v i,a r r i v i
arrivare,V;IND;PRS;1;SG,a r r i v o,a r r i v o
continuare,V;SBJV;PST;3;PL,k o n t i n u a s s e r o,k o n t i n u i n o
continuare,V;SBJV;PST;2;SG,k o n t i n u a s s i,k o n t i n u a s s i
continuare,V;IND;PST;2;PL;PFV,k o n t i n u a s t e,v i s t ɛ s t e
continuare,V;SBJV;PST;2;PL,k o n t i n u a s t e,k o n t i n u j a t e
continuare,V;IND;PST;1;SG;IPFV,k o n t i n u a v o,k o n t i n u a v o
continuare,V;COND;2;SG,k o n t i n u e r e s t i,k o n t i n u e r e s t i
continuare,V;IND;FUT;1;SG,k o n t i n u e r ɔ,k o n t i n u e r ɔ
continuare,V;SBJV;PRS;1;PL,k o n t i n u j a m o,k o n t i n u j a m o
continuare,V;IND;PRS;2;SG,k o n t i n u i,k o n t i n u a
continuare,V;POS;IMP;3;SG,k o n t i n u i,k o n t i n u a
continuare,V;SBJV;PRS;1;SG,k o n t i n u i,k o n t i n u i
azzurrare,V;NFIN,a d d͡z u r r a r e,a d d͡z u r r a r e
azzurrare,V;IND;PRS;2;PL,a d d͡z u r r a t e,a d d͡z u r r e t e
azzurrare,V;IND;PST;1;PL;IPFV,a d d͡z u r r a v a m o,i m m a d͡ʒ i n a v a m o
azzurrare,V;IND;PST;3;PL;IPFV,a d d͡z u r r a v a n o,a d d͡z u r r a v a n o
azzurrare,V;IND;PST;2;PL;IPFV,a d d͡z u r r a v a t e,a d d͡z u r r a v a t e
azzurrare,V;IND;PST;1;SG;IPFV,a d d͡z u r r a v o,a d d͡z u r r a v o
azzurrare,V;IND;FUT;3;PL,a d d͡z u r r e r a n n o,a d d͡z u r r e r a n n o
azzurrare,V;COND;3;PL,a d d͡z u r r e r ɛ b b e r o,p a r t i r ɛ b b e r o
azzurrare,V;COND;3;SG,a d d͡z u r r e r ɛ b b e,a d d͡z u r r e r ɛ b b e
azzurrare,V;IND;FUT;2;PL,a d d͡z u r r e r e t e,a d d͡z u r r e r e t e
azzurrare,V;SBJV;PRS;1;PL,a d d͡z u r r j a m o,a d d͡z u r r j a m o
stare,V;IND;FUT;2;SG,s t a r a j,s t a t e r a j
stare,V;IND;FUT;3;PL,s t a r a n n o,s t a r a n o
stare,V;COND;1;SG,s t a r ɛ i,s t a r ɛ j
stare,V;IND;FUT;2;PL,s t a r e t e,s t a r e t e
stare,V;NFIN,s t a r e,d a r e
stare,V;IND;PST;3;SG;IPFV,s t a v a,s k w a d r a v a
stare,V;IND;PRS;3;SG,s t a,s t a
stare,V;IND;PST;1;PL;PFV,s t e m m o,s t e t t e
stare,V;SBJV;PST;3;PL,s t ɛ s s e r o,v i s t a s s e r o
stare,V;SBJV;PST;1;SG,s t ɛ s s i,s t e s s i
stare,V;SBJV;PST;2;PL,s t ɛ s t e,s t ɛ s s i m o
stare,V;SBJV;PRS;1;PL,s t j a m o,s t j a m o
stare,V;POS;IMP;3;SG,s t i a,s t a
stare,V;SBJV;PRS;1;SG,s t i a,s t i a
stare,V;IND;PRS;1;SG,s t o,s t a r ɔ
